date,instrument,y_true,y_score,fold
2020-04-02,gc1s,0,0.5187031626701355,3
2020-04-03,gc1s,0,0.5187031626701355,3
2020-04-13,gc1s,1,0.5187031626701355,3
2020-04-15,gc1s,1,0.5187031626701355,3
2020-04-16,gc1s,1,0.5187031626701355,3
2020-04-17,gc1s,0,0.5187031626701355,3
2020-04-20,gc1s,0,0.5187031626701355,3
2020-04-27,gc1s,0,0.5187031626701355,3
2020-04-28,gc1s,0,0.5187031626701355,3
2020-05-06,gc1s,1,0.5187031626701355,3
2020-05-07,gc1s,0,0.5187031626701355,3
2020-05-20,gc1s,1,0.5187031626701355,3
2020-05-21,gc1s,1,0.5187031626701355,3
2020-05-22,gc1s,1,0.5187031626701355,3
2020-05-26,gc1s,1,0.5187031626701355,3
2020-05-27,gc1s,1,0.5187031626701355,3
2020-05-28,gc1s,0,0.5187031626701355,3
2021-04-09,gc1s,0,0.5153207182884216,3
2021-05-07,gc1s,1,0.5187031626701355,3
2021-05-12,gc1s,1,0.5187031626701355,3
2021-05-13,gc1s,1,0.5187031626701355,3
2021-05-17,gc1s,1,0.5187031626701355,3
2021-05-18,gc1s,1,0.5187031626701355,3
2021-05-19,gc1s,0,0.5187031626701355,3
2021-05-20,gc1s,1,0.5187031626701355,3
2021-05-28,gc1s,0,0.5187031626701355,3
2021-06-01,gc1s,0,0.5187031626701355,3
2021-08-03,gc1s,1,0.5187031626701355,3
2021-08-04,gc1s,1,0.5187031626701355,3
2021-08-09,gc1s,1,0.5187031626701355,3
2021-08-10,gc1s,1,0.5187031626701355,3
2021-08-11,gc1s,1,0.5187031626701355,3
2021-08-12,gc1s,1,0.5187031626701355,3
2021-09-20,gc1s,1,0.5187031626701355,3
2021-09-21,gc1s,0,0.5153207182884216,3
2021-09-22,gc1s,0,0.5153207182884216,3
2021-09-23,gc1s,1,0.5153207182884216,3
2021-09-24,gc1s,1,0.5153207182884216,3
2021-09-27,gc1s,1,0.5153207182884216,3
2021-09-28,gc1s,1,0.5153207182884216,3
2021-09-29,gc1s,1,0.5153207182884216,3
2021-09-30,gc1s,1,0.5153207182884216,3
2021-10-01,gc1s,1,0.5153207182884216,3
2021-10-05,gc1s,1,0.5153207182884216,3
2020-03-16,gc1s,1,0.4939849376678467,4
2020-03-18,gc1s,1,0.49075278639793396,4
2020-03-19,gc1s,1,0.49075278639793396,4
2020-03-20,gc1s,1,0.4939849376678467,4
2020-03-25,gc1s,0,0.4939849376678467,4
2020-03-26,gc1s,0,0.4939849376678467,4
2020-03-27,gc1s,0,0.4939849376678467,4
2020-03-30,gc1s,0,0.4939849376678467,4
2020-03-31,gc1s,0,0.4939849376678467,4
2020-04-01,gc1s,0,0.4939849376678467,4
2020-04-02,gc1s,0,0.4939849376678467,4
2020-04-03,gc1s,0,0.4939849376678467,4
2020-04-13,gc1s,1,0.4939849376678467,4
2020-04-15,gc1s,1,0.4939849376678467,4
2020-04-16,gc1s,1,0.4939849376678467,4
2020-04-17,gc1s,0,0.4939849376678467,4
2020-04-20,gc1s,0,0.4939849376678467,4
2020-04-27,gc1s,0,0.4939849376678467,4
2020-04-28,gc1s,0,0.4939849376678467,4
2020-05-06,gc1s,1,0.4939849376678467,4
2020-05-07,gc1s,0,0.4939849376678467,4
2020-05-20,gc1s,1,0.4939849376678467,4
2020-05-21,gc1s,1,0.4939849376678467,4
2020-05-22,gc1s,1,0.4939849376678467,4
2020-05-26,gc1s,1,0.4939849376678467,4
2020-05-27,gc1s,1,0.4939849376678467,4
2020-05-28,gc1s,0,0.4939849376678467,4
2021-10-06,gc1s,1,0.49075278639793396,4
2021-10-07,gc1s,1,0.49075278639793396,4
2021-11-10,gc1s,0,0.4939849376678467,4
2022-01-24,gc1s,0,0.49075278639793396,4
2022-01-25,gc1s,0,0.49075278639793396,4
2022-02-16,gc1s,1,0.49075278639793396,4
2022-02-22,gc1s,1,0.49075278639793396,4
2022-02-24,gc1s,1,0.4939849376678467,4
2022-02-25,gc1s,1,0.4939849376678467,4
2022-03-03,gc1s,1,0.4939849376678467,4
2022-03-22,gc1s,1,0.49075278639793396,4
2022-04-25,gc1s,0,0.49075278639793396,4
2022-04-27,gc1s,0,0.49075278639793396,4
2022-04-28,gc1s,0,0.49075278639793396,4
2022-05-02,gc1s,0,0.49075278639793396,4
2022-05-09,gc1s,0,0.49075278639793396,4
2022-05-10,gc1s,1,0.49075278639793396,4
2022-05-12,gc1s,1,0.49075278639793396,4
2022-05-13,gc1s,1,0.49075278639793396,4
2022-05-17,gc1s,1,0.49075278639793396,4
2022-05-18,gc1s,1,0.49075278639793396,4
2022-05-31,gc1s,0,0.49075278639793396,4
2022-06-01,gc1s,0,0.49075278639793396,4
2022-06-03,gc1s,0,0.49075278639793396,4
2022-06-07,gc1s,0,0.49075278639793396,4
2022-06-14,gc1s,1,0.49075278639793396,4
2022-06-15,gc1s,0,0.49075278639793396,4
2020-06-02,gc1s,0,0.4861937463283539,5
2020-06-19,gc1s,1,0.4861937463283539,5
2020-06-22,gc1s,1,0.4861937463283539,5
2020-06-23,gc1s,1,0.4861937463283539,5
2020-06-25,gc1s,1,0.4861937463283539,5
2020-06-26,gc1s,1,0.4861937463283539,5
2020-06-29,gc1s,1,0.4861937463283539,5
2020-07-02,gc1s,1,0.4861937463283539,5
2020-07-06,gc1s,1,0.4861937463283539,5
2020-07-07,gc1s,1,0.4861937463283539,5
2020-07-08,gc1s,1,0.4861937463283539,5
2020-07-09,gc1s,1,0.4861937463283539,5
2020-07-10,gc1s,1,0.4861937463283539,5
2020-07-13,gc1s,1,0.4861937463283539,5
2020-07-14,gc1s,1,0.4861937463283539,5
2020-07-15,gc1s,1,0.4861937463283539,5
2020-07-16,gc1s,1,0.4861937463283539,5
2020-08-18,gc1s,1,0.4861937463283539,5
2020-08-19,gc1s,1,0.5077560544013977,5
2020-08-20,gc1s,1,0.5429233908653259,5
2020-08-21,gc1s,1,0.5429233908653259,5
2020-08-24,gc1s,0,0.5429233908653259,5
2020-09-23,gc1s,1,0.5429233908653259,5
2020-09-24,gc1s,1,0.5429233908653259,5
2020-09-25,gc1s,1,0.5429233908653259,5
2020-09-28,gc1s,1,0.5429233908653259,5
2020-09-29,gc1s,0,0.5429233908653259,5
2020-09-30,gc1s,1,0.5429233908653259,5
2020-10-19,gc1s,0,0.4861937463283539,5
2020-10-20,gc1s,0,0.4861937463283539,5
2020-10-21,gc1s,0,0.4861937463283539,5
2020-10-22,gc1s,1,0.4861937463283539,5
2020-10-23,gc1s,1,0.4861937463283539,5
2020-10-26,gc1s,0,0.4861937463283539,5
2020-10-27,gc1s,0,0.4861937463283539,5
2020-10-28,gc1s,0,0.5429233908653259,5
2020-10-29,gc1s,1,0.5429233908653259,5
2020-10-30,gc1s,1,0.5429233908653259,5
2020-11-03,gc1s,0,0.4861937463283539,5
2020-11-04,gc1s,0,0.4861937463283539,5
2020-11-10,gc1s,0,0.5429233908653259,5
2020-11-12,gc1s,0,0.5429233908653259,5
2020-11-19,gc1s,0,0.5429233908653259,5
2020-11-23,gc1s,1,0.5429233908653259,5
2020-11-24,gc1s,1,0.5429233908653259,5
2020-11-25,gc1s,1,0.5429233908653259,5
2020-11-27,gc1s,1,0.5429233908653259,5
2020-11-30,gc1s,1,0.5429233908653259,5
2020-12-01,gc1s,1,0.5429233908653259,5
2020-12-02,gc1s,1,0.5429233908653259,5
2020-12-14,gc1s,1,0.4861937463283539,5
2020-12-15,gc1s,1,0.4861937463283539,5
2020-12-16,gc1s,1,0.4861937463283539,5
2020-12-24,gc1s,0,0.4861937463283539,5
2020-06-02,gc1s,0,0.5166566967964172,6
2020-06-19,gc1s,1,0.5125473737716675,6
2020-06-22,gc1s,1,0.5044663548469543,6
2020-06-23,gc1s,1,0.5175396203994751,6
2020-06-25,gc1s,1,0.5131672620773315,6
2020-06-26,gc1s,1,0.5044663548469543,6
2020-06-29,gc1s,1,0.5044663548469543,6
2020-07-02,gc1s,1,0.5175396203994751,6
2020-07-06,gc1s,1,0.5175396203994751,6
2020-07-07,gc1s,1,0.5175396203994751,6
2020-07-08,gc1s,1,0.5175396203994751,6
2020-07-09,gc1s,1,0.5175396203994751,6
2020-07-10,gc1s,1,0.5175396203994751,6
2020-07-13,gc1s,1,0.5175396203994751,6
2020-07-14,gc1s,1,0.5175396203994751,6
2020-07-15,gc1s,1,0.5175396203994751,6
2020-07-16,gc1s,1,0.5175396203994751,6
2020-08-18,gc1s,1,0.5175396203994751,6
2020-08-19,gc1s,1,0.5256079435348511,6
2020-08-20,gc1s,1,0.5125473737716675,6
2020-08-21,gc1s,1,0.5125473737716675,6
2020-08-24,gc1s,0,0.5125473737716675,6
2020-09-23,gc1s,1,0.5297081470489502,6
2020-09-24,gc1s,1,0.5297081470489502,6
2020-09-25,gc1s,1,0.5297081470489502,6
2020-09-28,gc1s,1,0.5297081470489502,6
2020-09-29,gc1s,0,0.5297081470489502,6
2020-12-28,gc1s,0,0.5175396203994751,6
2020-12-29,gc1s,0,0.5175396203994751,6
2020-12-30,gc1s,0,0.5175396203994751,6
2020-12-31,gc1s,0,0.5175396203994751,6
2021-01-04,gc1s,0,0.5175396203994751,6
2021-01-20,gc1s,1,0.5044663548469543,6
2021-01-21,gc1s,1,0.5044663548469543,6
2021-02-04,gc1s,0,0.5297081470489502,6
2021-02-19,gc1s,0,0.5297081470489502,6
2021-02-26,gc1s,0,0.5297081470489502,6
2021-03-01,gc1s,1,0.5297081470489502,6
2021-03-02,gc1s,0,0.5297081470489502,6
2021-03-03,gc1s,1,0.5297081470489502,6
2021-03-04,gc1s,1,0.5297081470489502,6
2021-03-05,gc1s,1,0.5297081470489502,6
2021-03-08,gc1s,1,0.5297081470489502,6
2021-03-09,gc1s,1,0.5297081470489502,6
2021-03-10,gc1s,1,0.5297081470489502,6
2021-03-11,gc1s,1,0.5297081470489502,6
2021-03-12,gc1s,1,0.5297081470489502,6
2021-03-15,gc1s,0,0.5297081470489502,6
2021-03-16,gc1s,0,0.5297081470489502,6
2021-03-17,gc1s,0,0.5297081470489502,6
2021-03-18,gc1s,0,0.5216461420059204,6
2021-03-19,gc1s,0,0.5172762870788574,6
2021-04-06,gc1s,0,0.5216461420059204,6
2021-04-07,gc1s,0,0.5085784792900085,6
2020-06-02,gc1s,0,0.49843186140060425,7
2020-06-19,gc1s,1,0.4635688364505768,7
2020-06-22,gc1s,1,0.4635688364505768,7
2020-06-23,gc1s,1,0.4635688364505768,7
2020-06-25,gc1s,1,0.46368250250816345,7
2020-06-26,gc1s,1,0.46629709005355835,7
2020-06-29,gc1s,1,0.463807612657547,7
2020-07-02,gc1s,1,0.4689459800720215,7
2020-07-06,gc1s,1,0.4713433086872101,7
2020-07-07,gc1s,1,0.4713433086872101,7
2020-07-08,gc1s,1,0.4688705503940582,7
2020-07-09,gc1s,1,0.4662294387817383,7
2020-07-10,gc1s,1,0.4662294387817383,7
2020-07-13,gc1s,1,0.4662294387817383,7
2020-07-14,gc1s,1,0.4662294387817383,7
2020-07-15,gc1s,1,0.4637101888656616,7
2020-07-16,gc1s,1,0.46764320135116577,7
2020-08-18,gc1s,1,0.47652116417884827,7
2020-08-19,gc1s,1,0.5089734792709351,7
2020-08-20,gc1s,1,0.5338454246520996,7
2020-08-21,gc1s,1,0.5313742756843567,7
2020-08-24,gc1s,0,0.5365871787071228,7
2020-09-23,gc1s,1,0.5414007306098938,7
2020-09-24,gc1s,1,0.5469093322753906,7
2020-09-25,gc1s,1,0.5469093322753906,7
2020-09-28,gc1s,1,0.5469093322753906,7
2020-09-29,gc1s,0,0.5469093322753906,7
2021-04-09,gc1s,0,0.4611506462097168,7
2021-05-07,gc1s,1,0.4662351906299591,7
2021-05-12,gc1s,1,0.463595986366272,7
2021-05-13,gc1s,1,0.463595986366272,7
2021-05-17,gc1s,1,0.46611514687538147,7
2021-05-18,gc1s,1,0.46611514687538147,7
2021-05-19,gc1s,0,0.46611514687538147,7
2021-05-20,gc1s,1,0.46611514687538147,7
2021-05-28,gc1s,0,0.46609508991241455,7
2021-06-01,gc1s,0,0.4685862064361572,7
2021-08-03,gc1s,1,0.4599953293800354,7
2021-08-04,gc1s,1,0.4624820053577423,7
2021-08-09,gc1s,1,0.5414007306098938,7
2021-08-10,gc1s,1,0.5469093322753906,7
2021-08-11,gc1s,1,0.5272313356399536,7
2021-08-12,gc1s,1,0.52462238073349,7
2021-09-20,gc1s,1,0.5231868624687195,7
2021-09-21,gc1s,0,0.5023456811904907,7
2021-09-22,gc1s,0,0.5023456811904907,7
2021-09-23,gc1s,1,0.5390839576721191,7
2021-09-24,gc1s,1,0.5390839576721191,7
2021-09-27,gc1s,1,0.5390839576721191,7
2021-09-28,gc1s,1,0.5445970296859741,7
2021-09-29,gc1s,1,0.5469093322753906,7
2021-09-30,gc1s,1,0.5078970789909363,7
2021-10-01,gc1s,1,0.4929724335670471,7
2021-10-05,gc1s,1,0.47576966881752014,7
2020-06-02,gc1s,0,0.45417162775993347,8
2020-06-19,gc1s,1,0.43771690130233765,8
2020-06-22,gc1s,1,0.43771690130233765,8
2020-06-23,gc1s,1,0.43771690130233765,8
2020-06-25,gc1s,1,0.4350968897342682,8
2020-06-26,gc1s,1,0.43771690130233765,8
2020-06-29,gc1s,1,0.4350968897342682,8
2020-07-02,gc1s,1,0.43771690130233765,8
2020-07-06,gc1s,1,0.43771690130233765,8
2020-07-07,gc1s,1,0.43771690130233765,8
2020-07-08,gc1s,1,0.43771690130233765,8
2020-07-09,gc1s,1,0.43771690130233765,8
2020-07-10,gc1s,1,0.43771690130233765,8
2020-07-13,gc1s,1,0.43771690130233765,8
2020-07-14,gc1s,1,0.43771690130233765,8
2020-07-15,gc1s,1,0.43771690130233765,8
2020-07-16,gc1s,1,0.4419255554676056,8
2020-08-18,gc1s,1,0.44214147329330444,8
2020-08-19,gc1s,1,0.4560520052909851,8
2020-08-20,gc1s,1,0.4686574339866638,8
2020-08-21,gc1s,1,0.4686574339866638,8
2020-08-24,gc1s,0,0.473205029964447,8
2020-09-23,gc1s,1,0.473205029964447,8
2020-09-24,gc1s,1,0.473205029964447,8
2020-09-25,gc1s,1,0.473205029964447,8
2020-09-28,gc1s,1,0.473205029964447,8
2020-09-29,gc1s,0,0.473205029964447,8
2021-10-06,gc1s,1,0.43771690130233765,8
2021-10-07,gc1s,1,0.4350968897342682,8
2021-11-10,gc1s,0,0.43771690130233765,8
2022-01-24,gc1s,0,0.43771690130233765,8
2022-01-25,gc1s,0,0.43771690130233765,8
2022-02-16,gc1s,1,0.4350968897342682,8
2022-02-22,gc1s,1,0.43771690130233765,8
2022-02-24,gc1s,1,0.43771690130233765,8
2022-02-25,gc1s,1,0.43771690130233765,8
2022-03-03,gc1s,1,0.43771690130233765,8
2022-03-22,gc1s,1,0.45341071486473083,8
2022-04-25,gc1s,0,0.473205029964447,8
2022-04-27,gc1s,0,0.473205029964447,8
2022-04-28,gc1s,0,0.473205029964447,8
2022-05-02,gc1s,0,0.473205029964447,8
2022-05-09,gc1s,0,0.46840035915374756,8
2022-05-10,gc1s,1,0.473205029964447,8
2022-05-12,gc1s,1,0.473205029964447,8
2022-05-13,gc1s,1,0.473205029964447,8
2022-05-17,gc1s,1,0.473205029964447,8
2022-05-18,gc1s,1,0.473205029964447,8
2022-05-31,gc1s,0,0.4424351155757904,8
2022-06-01,gc1s,0,0.4469422996044159,8
2022-06-03,gc1s,0,0.43929997086524963,8
2022-06-07,gc1s,0,0.43929997086524963,8
2022-06-14,gc1s,1,0.4468296468257904,8
2022-06-15,gc1s,0,0.4468296468257904,8
2020-09-30,gc1s,1,0.6267530918121338,9
2020-10-19,gc1s,0,0.5062460899353027,9
2020-10-20,gc1s,0,0.5062460899353027,9
2020-10-21,gc1s,0,0.5203930139541626,9
2020-10-22,gc1s,1,0.5203930139541626,9
2020-10-23,gc1s,1,0.5203930139541626,9
2020-10-26,gc1s,0,0.5203930139541626,9
2020-10-27,gc1s,0,0.5042906999588013,9
2020-10-28,gc1s,0,0.5062460899353027,9
2020-10-29,gc1s,1,0.5062460899353027,9
2020-10-30,gc1s,1,0.5062460899353027,9
2020-11-03,gc1s,0,0.5203930139541626,9
2020-11-04,gc1s,0,0.48572012782096863,9
2020-11-10,gc1s,0,0.5042906999588013,9
2020-11-12,gc1s,0,0.5203930139541626,9
2020-11-19,gc1s,0,0.5062460899353027,9
2020-11-23,gc1s,1,0.5062460899353027,9
2020-11-24,gc1s,1,0.5203930139541626,9
2020-11-25,gc1s,1,0.5062460899353027,9
2020-11-27,gc1s,1,0.5042906999588013,9
2020-11-30,gc1s,1,0.5203930139541626,9
2020-12-01,gc1s,1,0.5203930139541626,9
2020-12-02,gc1s,1,0.5203930139541626,9
2020-12-14,gc1s,1,0.5062460899353027,9
2020-12-15,gc1s,1,0.5203930139541626,9
2020-12-16,gc1s,1,0.5203930139541626,9
2020-12-24,gc1s,0,0.5203930139541626,9
2020-12-28,gc1s,0,0.5203930139541626,9
2020-12-29,gc1s,0,0.5203930139541626,9
2020-12-30,gc1s,0,0.5062460899353027,9
2020-12-31,gc1s,0,0.49013420939445496,9
2021-01-04,gc1s,0,0.5062460899353027,9
2021-01-20,gc1s,1,0.6383767127990723,9
2021-01-21,gc1s,1,0.6531193852424622,9
2021-02-04,gc1s,0,0.5203930139541626,9
2021-02-19,gc1s,0,0.6531193852424622,9
2021-02-26,gc1s,0,0.5670303106307983,9
2021-03-01,gc1s,1,0.5042906999588013,9
2021-03-02,gc1s,0,0.5026136040687561,9
2021-03-03,gc1s,1,0.6383767127990723,9
2021-03-04,gc1s,1,0.6252034306526184,9
2021-03-05,gc1s,1,0.6115562319755554,9
2021-03-08,gc1s,1,0.6249213218688965,9
2021-03-09,gc1s,1,0.6249213218688965,9
2021-03-10,gc1s,1,0.6267530918121338,9
2021-03-11,gc1s,1,0.6267530918121338,9
2021-03-12,gc1s,1,0.6249213218688965,9
2021-03-15,gc1s,0,0.6267530918121338,9
2021-03-16,gc1s,0,0.6267530918121338,9
2021-03-17,gc1s,0,0.63990318775177,9
2021-03-18,gc1s,0,0.63990318775177,9
2021-03-19,gc1s,0,0.63990318775177,9
2021-04-06,gc1s,0,0.6252034306526184,9
2021-04-07,gc1s,0,0.6252034306526184,9
2020-09-30,gc1s,1,0.5356278419494629,10
2020-10-19,gc1s,0,0.5356278419494629,10
2020-10-20,gc1s,0,0.5356278419494629,10
2020-10-21,gc1s,0,0.5356278419494629,10
2020-10-22,gc1s,1,0.5356278419494629,10
2020-10-23,gc1s,1,0.5356278419494629,10
2020-10-26,gc1s,0,0.5356278419494629,10
2020-10-27,gc1s,0,0.5356278419494629,10
2020-10-28,gc1s,0,0.5356278419494629,10
2020-10-29,gc1s,1,0.5295963883399963,10
2020-10-30,gc1s,1,0.5295963883399963,10
2020-11-03,gc1s,0,0.5295963883399963,10
2020-11-04,gc1s,0,0.5356278419494629,10
2020-11-10,gc1s,0,0.5356278419494629,10
2020-11-12,gc1s,0,0.5356278419494629,10
2020-11-19,gc1s,0,0.5356278419494629,10
2020-11-23,gc1s,1,0.5356278419494629,10
2020-11-24,gc1s,1,0.5356278419494629,10
2020-11-25,gc1s,1,0.5356278419494629,10
2020-11-27,gc1s,1,0.5356278419494629,10
2020-11-30,gc1s,1,0.5356278419494629,10
