date,instrument,y_true,y_score,fold
2020-03-23,si1s,1,0.1069686879710421,2
2020-03-24,si1s,1,0.43515909338136566,2
2020-03-26,si1s,0,0.498887167683858,2
2020-03-27,si1s,0,0.17024642267942383,2
2020-03-30,si1s,0,0.05469861084124044,2
2020-03-31,si1s,0,0.49339728201901634,2
2020-04-01,si1s,0,0.50075781767432,2
2020-04-02,si1s,0,0.6016872054162133,2
2020-04-03,si1s,0,0.7920370428631844,2
2020-04-06,si1s,0,0.7778544402402332,2
2020-04-07,si1s,0,0.8601987659834816,2
2020-04-08,si1s,0,0.79556825782727,2
2020-04-09,si1s,1,0.7780048711058442,2
2020-04-13,si1s,0,0.7844237730341872,2
2020-04-14,si1s,1,0.792663109227898,2
2020-04-15,si1s,1,0.7365164042336515,2
2020-04-16,si1s,1,0.6624381846325731,2
2020-04-17,si1s,0,0.6451106635192992,2
2020-04-20,si1s,1,0.4788949472677552,2
2020-04-22,si1s,0,0.6095877376867996,2
2020-04-23,si1s,0,0.6207063751036248,2
2020-04-24,si1s,1,0.38670946875993756,2
2020-04-29,si1s,1,0.3709455784243443,2
2020-04-30,si1s,0,0.6557136550172877,2
2020-05-01,si1s,0,0.26798000348204065,2
2020-05-04,si1s,1,0.39412408514718744,2
2020-05-05,si1s,1,0.4558850030637729,2
2020-05-06,si1s,1,0.5336747005219267,2
2020-05-07,si1s,0,0.7172701924936695,2
2020-05-08,si1s,0,0.6589245907662062,2
2020-11-30,si1s,1,0.24421883701017746,2
2020-12-03,si1s,1,0.5083067938190333,2
2020-12-04,si1s,1,0.19467528871081716,2
2020-12-07,si1s,0,0.2721344203943075,2
2020-12-08,si1s,0,0.1280501195176464,2
2020-12-09,si1s,1,0.1563190942294967,2
2020-12-10,si1s,1,0.1187052364030598,2
2020-12-11,si1s,1,0.09564260130263252,2
2020-12-14,si1s,1,0.08356040154324317,2
2020-12-15,si1s,1,0.15158338112728623,2
2020-12-16,si1s,1,0.2827748302877293,2
2020-12-17,si1s,0,0.3134967812505121,2
2020-12-18,si1s,0,0.20800064518024872,2
2020-12-21,si1s,0,0.5270272835256753,2
2020-12-22,si1s,1,0.290977374161745,2
2020-12-23,si1s,1,0.2529950494926492,2
2020-12-24,si1s,1,0.19510792114069836,2
2020-12-28,si1s,0,0.3236267531525528,2
2020-12-29,si1s,1,0.2901094852660028,2
2020-12-30,si1s,0,0.3508967393277013,2
2020-12-31,si1s,1,0.2689104449626077,2
2021-01-04,si1s,0,0.5269566573536663,2
2021-01-05,si1s,1,0.43240416096199097,2
2021-01-08,si1s,0,0.5147421831441978,2
2021-01-12,si1s,0,0.3510394640454764,2
2021-01-13,si1s,0,0.33539632337748987,2
2021-01-14,si1s,1,0.30685367110130485,2
2021-01-15,si1s,0,0.2852171048026167,2
2021-01-19,si1s,0,0.2862813584839924,2
2021-01-20,si1s,0,0.24743823203762988,2
2021-01-21,si1s,0,0.24042919501894752,2
2021-01-22,si1s,0,0.23324217743154152,2
2021-01-25,si1s,0,0.1110237604523036,2
2021-01-26,si1s,0,0.16922548280675326,2
2021-01-27,si1s,0,0.6273771836666074,2
2021-01-28,si1s,0,0.5682888747223845,2
2021-02-01,si1s,1,0.6167610725307631,2
2021-02-03,si1s,0,0.12389237760983499,2
2021-02-04,si1s,1,0.20208684220527448,2
2021-02-05,si1s,1,0.1526822833427318,2
2021-02-08,si1s,0,0.2853754496739068,2
2021-02-09,si1s,0,0.28644796924522054,2
2021-02-10,si1s,0,0.21469090277366193,2
2021-02-11,si1s,0,0.19907203185837286,2
2021-02-12,si1s,0,0.21259960729737432,2
2021-02-16,si1s,0,0.6596368844807463,2
2021-02-17,si1s,0,0.5602115382656646,2
2021-02-18,si1s,0,0.4708833403655453,2
2021-02-19,si1s,0,0.5318514127932296,2
2021-02-22,si1s,1,0.641308122050416,2
2021-02-23,si1s,1,0.18807115915616648,2
2021-02-24,si1s,0,0.35085109180947666,2
2021-02-26,si1s,0,0.3695589868505144,2
2021-03-01,si1s,1,0.2270470594102356,2
2021-03-02,si1s,0,0.3179175603635499,2
2021-03-03,si1s,0,0.3586400938113358,2
2021-03-04,si1s,0,0.3061949841393526,2
2021-03-05,si1s,0,0.23961776051151204,2
2021-03-08,si1s,0,0.2539785573051249,2
2021-03-09,si1s,0,0.21791231693355095,2
2021-03-10,si1s,0,0.1533101974230115,2
2021-03-11,si1s,0,0.2508004880309707,2
2021-03-12,si1s,1,0.17822128426249495,2
2021-03-15,si1s,1,0.09391881664211267,2
2020-01-30,si1s,1,0.14918652013941128,3
2020-01-31,si1s,1,0.09077871387600155,3
2020-02-03,si1s,0,0.09259862938472138,3
2020-02-04,si1s,0,0.0454018713293419,3
2020-02-05,si1s,1,0.11793010086589112,3
2020-02-06,si1s,0,0.24337232743436862,3
2020-02-07,si1s,0,0.6033370973934378,3
2020-02-11,si1s,0,0.9996973065615025,3
2020-02-12,si1s,0,0.9999042297962893,3
2020-02-13,si1s,1,0.9999729909350725,3
2020-02-14,si1s,1,0.9999895869628087,3
2020-02-19,si1s,0,0.9999858470662312,3
2020-02-20,si1s,0,0.9999881767736202,3
2020-02-21,si1s,0,0.9999890179286076,3
2020-02-24,si1s,1,0.9999923813584964,3
2020-02-25,si1s,1,0.9755287693974571,3
2020-02-26,si1s,1,0.7410280500962481,3
2020-02-27,si1s,1,0.9089444323687893,3
2020-02-28,si1s,1,0.9912581505618338,3
2020-03-02,si1s,1,0.8524497657850142,3
2020-03-03,si1s,0,0.9533486880012576,3
2020-03-04,si1s,0,0.6807839380545413,3
2020-03-05,si1s,0,0.5984523684605396,3
2020-03-06,si1s,0,0.8168706698487413,3
2020-03-09,si1s,0,0.9900609316090996,3
2020-03-10,si1s,0,0.6383620531807251,3
2020-03-11,si1s,0,0.8234955606429513,3
2020-03-12,si1s,0,0.9979290013659176,3
2020-03-13,si1s,0,0.9623380804989287,3
2020-03-16,si1s,0,0.9998593039491142,3
2020-03-17,si1s,0,0.9976913441452733,3
2020-03-18,si1s,1,0.9917265205693602,3
2020-03-19,si1s,1,0.9243628923846118,3
2020-03-20,si1s,1,0.9912313548006589,3
2020-03-23,si1s,1,0.9978816610543513,3
2020-03-24,si1s,1,0.999841955860051,3
2020-03-26,si1s,0,0.9999121583504927,3
2020-03-27,si1s,0,0.9988756487699073,3
2020-03-30,si1s,0,0.9927602546464008,3
2020-03-31,si1s,0,0.9597335175098687,3
2020-04-01,si1s,0,0.9267022410175487,3
2020-04-02,si1s,0,0.9542223903000612,3
2020-04-03,si1s,0,0.9777549417117745,3
2020-04-06,si1s,0,0.9907393066083967,3
2020-04-07,si1s,0,0.9948518082707061,3
2020-04-08,si1s,0,0.9816393151591786,3
2020-04-09,si1s,1,0.9737247844650557,3
2020-04-13,si1s,0,0.9701442481072083,3
2020-04-14,si1s,1,0.8475903885281204,3
2020-04-15,si1s,1,0.7270408595599163,3
2020-04-16,si1s,1,0.6547560066858958,3
2020-04-17,si1s,0,0.5894571153946739,3
2020-04-20,si1s,1,0.5390164941563398,3
2020-04-22,si1s,0,0.7732312193670715,3
2020-04-23,si1s,0,0.7613231419951412,3
2020-04-24,si1s,1,0.506054363624227,3
2020-04-29,si1s,1,0.35635893829612514,3
2020-04-30,si1s,0,0.899513529882027,3
2020-05-01,si1s,0,0.3492777005236181,3
2020-05-04,si1s,1,0.6214972039100907,3
2020-05-05,si1s,1,0.5166233826536637,3
2020-05-06,si1s,1,0.6713702741428654,3
2020-05-07,si1s,0,0.8247299195904451,3
2020-05-08,si1s,0,0.8292042119243045,3
2021-03-16,si1s,0,0.22081601845248713,3
2021-03-17,si1s,0,0.32226216551155434,3
2021-03-18,si1s,1,0.43747086303858823,3
2021-03-19,si1s,1,0.2424157417984045,3
2021-03-22,si1s,0,0.23482111523290664,3
2021-03-23,si1s,0,0.23106302645772753,3
2021-03-24,si1s,0,0.2673541918352537,3
2021-03-25,si1s,0,0.21214624000738563,3
2021-03-26,si1s,0,0.17592092872589846,3
2021-03-29,si1s,0,0.31253103105447066,3
2021-03-30,si1s,1,0.46455662099902084,3
2021-03-31,si1s,1,0.4292952513861873,3
2021-04-01,si1s,0,0.45051259366344837,3
2021-04-05,si1s,1,0.2827444049827318,3
2021-04-06,si1s,0,0.4258855017640399,3
2021-04-07,si1s,0,0.32945863794671043,3
2021-04-08,si1s,0,0.4859434169943142,3
2021-04-09,si1s,0,0.3089629972302395,3
2021-04-12,si1s,1,0.4723249651400572,3
2021-04-13,si1s,1,0.33742245835817103,3
2021-04-14,si1s,1,0.32540570492448184,3
2021-04-16,si1s,0,0.4788758719675761,3
2021-04-21,si1s,1,0.3140663373465116,3
2021-04-26,si1s,0,0.0568022280155587,3
2021-04-27,si1s,1,0.31773190873145,3
2021-04-28,si1s,0,0.1349649420463505,3
2021-04-29,si1s,0,0.1353005475093098,3
2021-04-30,si1s,1,0.19021209540158626,3
2021-05-03,si1s,1,0.11813521865953402,3
2021-05-04,si1s,1,0.101230006663454,3
2021-05-05,si1s,1,0.13480715903707677,3
2021-05-06,si1s,0,0.22104133795664166,3
2021-05-07,si1s,0,0.15076777362614968,3
2021-05-10,si1s,0,0.11754429250662475,3
2021-05-11,si1s,1,0.1372450063263154,3
2021-05-12,si1s,0,0.5361612226180443,3
2021-05-13,si1s,0,0.24981967041110983,3
2021-05-14,si1s,0,0.19523702523231568,3
2021-05-17,si1s,1,0.2882815482449631,3
2021-05-18,si1s,1,0.22153299712500513,3
2021-05-19,si1s,1,0.2567205271183257,3
2021-05-20,si1s,1,0.12285084558414928,3
2021-05-21,si1s,0,0.1756665095037151,3
2021-05-24,si1s,0,0.09458999783453945,3
2021-05-25,si1s,0,0.18166225588549875,3
2021-05-28,si1s,0,0.05935189399242494,3
2021-06-01,si1s,0,0.10740849867504304,3
2021-06-02,si1s,1,0.046822469442428676,3
2021-06-03,si1s,1,0.09362120209534214,3
2021-06-08,si1s,0,0.010145588033209894,3
2021-06-09,si1s,0,0.017266189789169488,3
2021-06-10,si1s,0,0.016359310514942074,3
2021-06-11,si1s,1,0.030502475291762064,3
2021-06-14,si1s,1,0.012583976229355627,3
2021-06-15,si1s,0,0.026512119106542078,3
2021-06-16,si1s,1,0.023782731603631514,3
2021-06-17,si1s,1,0.04298439121739998,3
2021-06-18,si1s,1,0.042325398332446015,3
2021-06-21,si1s,0,0.06809757112115553,3
2021-06-22,si1s,1,0.051260996748106684,3
2021-06-23,si1s,0,0.12707773633411848,3
2021-06-24,si1s,0,0.11748994860328836,3
2021-06-25,si1s,0,0.34369043335197524,3
2021-06-28,si1s,0,0.21015691270824477,3
2020-01-30,si1s,1,0.45917471629895584,4
2020-01-31,si1s,1,0.24992003945732982,4
2020-02-03,si1s,0,0.1306068301633615,4
2020-02-04,si1s,0,0.07118951293125945,4
2020-02-05,si1s,1,0.2881640615355678,4
2020-02-06,si1s,0,0.8300604098566408,4
2020-02-07,si1s,0,0.9539508483085466,4
2020-02-11,si1s,0,0.9999999868820677,4
2020-02-12,si1s,0,0.9999999992774526,4
2020-02-13,si1s,1,0.9999999998393097,4
2020-02-14,si1s,1,0.9999999999882188,4
2020-02-19,si1s,0,0.9999999999198881,4
2020-02-20,si1s,0,0.9999999999644189,4
2020-02-21,si1s,0,0.9999999999647988,4
2020-02-24,si1s,1,0.9999999997847688,4
2020-02-25,si1s,1,0.9977066436804125,4
2020-02-26,si1s,1,0.7040442451894058,4
2020-02-27,si1s,1,0.32119464848184215,4
2020-02-28,si1s,1,0.6346934463787391,4
2020-03-02,si1s,1,0.35763424088704504,4
2020-03-03,si1s,0,0.6648624319774473,4
2020-03-04,si1s,0,0.4050526553191316,4
2020-03-05,si1s,0,0.3211993485566032,4
2020-03-06,si1s,0,0.37691377353759836,4
2020-03-09,si1s,0,0.5836012044889978,4
2020-03-10,si1s,0,0.24778824315072376,4
2020-03-11,si1s,0,0.32434307701346615,4
2020-03-12,si1s,0,0.8127377507074965,4
2020-03-13,si1s,0,0.5068134791237011,4
2020-03-16,si1s,0,0.945556917792356,4
2020-03-17,si1s,0,0.6750226011694903,4
2020-03-18,si1s,1,0.8584630995109217,4
2020-03-19,si1s,1,0.7507013951843864,4
2020-03-20,si1s,1,0.9130417789142279,4
2020-03-23,si1s,1,0.956150964191059,4
2020-03-24,si1s,1,0.9905296888646178,4
2020-03-26,si1s,0,0.9885954935762223,4
2020-03-27,si1s,0,0.8657931103302288,4
2020-03-30,si1s,0,0.6131331742670169,4
2020-03-31,si1s,0,0.7375897020157771,4
2020-04-01,si1s,0,0.6874055096311661,4
2020-04-02,si1s,0,0.8352899810993223,4
2020-04-03,si1s,0,0.9584819866678725,4
2020-04-06,si1s,0,0.9659767908511032,4
2020-04-07,si1s,0,0.9711509034017318,4
2020-04-08,si1s,0,0.9475005543166718,4
2020-04-09,si1s,1,0.9380413506554964,4
2020-04-13,si1s,0,0.8553063338757364,4
2020-04-14,si1s,1,0.8066477263696874,4
2020-04-15,si1s,1,0.6560628872902576,4
2020-04-16,si1s,1,0.5052845927305382,4
2020-04-17,si1s,0,0.542302163784201,4
2020-04-20,si1s,1,0.43422983776871704,4
2020-04-22,si1s,0,0.7590147741125829,4
2020-04-23,si1s,0,0.7504647297432562,4
2020-04-24,si1s,1,0.5407483029500136,4
2020-04-29,si1s,1,0.49661389104771014,4
2020-04-30,si1s,0,0.8077758363359275,4
2020-05-01,si1s,0,0.3091265659061256,4
2020-05-04,si1s,1,0.4564049817383702,4
2020-05-05,si1s,1,0.6300952502216803,4
2020-05-06,si1s,1,0.7495285595261945,4
2020-05-07,si1s,0,0.906223100399838,4
2020-05-08,si1s,0,0.9178235023764201,4
2021-06-29,si1s,1,0.5346829146895472,4
2021-06-30,si1s,0,0.6563050156433597,4
2021-07-01,si1s,1,0.6542653106453287,4
2021-07-02,si1s,1,0.49348653422749394,4
2021-07-06,si1s,0,0.46225353773850575,4
2021-07-08,si1s,1,0.3342347500650407,4
2021-07-09,si1s,0,0.389195451182342,4
