date,instrument,y_true,y_score,fold
2020-07-13,gc1s,1,0.486353085026455,0
2020-07-14,gc1s,1,0.328394558313535,0
2020-07-15,gc1s,1,0.36915667137406494,0
2020-07-16,gc1s,1,0.47136059122188473,0
2020-08-18,gc1s,1,0.8612852715372729,0
2020-08-19,gc1s,1,0.921675387736909,0
2020-08-20,gc1s,1,0.8661355480555463,0
2020-08-21,gc1s,1,0.9334946388135178,0
2020-08-24,gc1s,0,0.9039816818957146,0
2020-09-23,gc1s,1,0.6330319284755819,0
2020-09-24,gc1s,1,0.5904986729627832,0
2020-09-25,gc1s,1,0.6754351311984049,0
2020-09-28,gc1s,1,0.5959801237408299,0
2020-09-29,gc1s,0,0.4775291466518549,0
2020-03-16,gc1s,1,0.007493604107525055,1
2020-03-18,gc1s,1,0.02978742482036538,1
2020-03-19,gc1s,1,0.05206848637133789,1
2020-03-20,gc1s,1,0.14232028670233618,1
2020-03-25,gc1s,0,0.8054069395277199,1
2020-03-26,gc1s,0,0.8866788996518213,1
2020-03-27,gc1s,0,0.9153674446218024,1
2020-03-30,gc1s,0,0.9434554148356435,1
2020-03-31,gc1s,0,0.9579489939778372,1
2020-04-01,gc1s,0,0.9618835697217137,1
2020-04-02,gc1s,0,0.9701389822129625,1
2020-04-03,gc1s,0,0.9868645827319023,1
2020-04-13,gc1s,1,0.9867982663108458,1
2020-04-15,gc1s,1,0.9692715854496144,1
2020-04-16,gc1s,1,0.9618045467241654,1
2020-04-17,gc1s,0,0.9764548539047033,1
2020-04-20,gc1s,0,0.8739568652340457,1
2020-04-27,gc1s,0,0.8423392388265217,1
2020-04-28,gc1s,0,0.8211035470007358,1
2020-05-06,gc1s,1,0.7262705235023106,1
2020-05-07,gc1s,0,0.7604134060087124,1
2020-05-20,gc1s,1,0.795074550226987,1
2020-05-21,gc1s,1,0.9036534852433137,1
2020-05-22,gc1s,1,8.008685965703338e-17,1
2020-05-26,gc1s,1,0.6661489909955796,1
2020-05-27,gc1s,1,0.6129497400639398,1
2020-05-28,gc1s,0,0.6744984110711907,1
2020-09-30,gc1s,1,0.45731944608953723,1
2020-10-19,gc1s,0,0.0027595945963753295,1
2020-10-20,gc1s,0,0.07315084753406664,1
2020-10-21,gc1s,0,0.19759283214600185,1
2020-10-22,gc1s,1,0.24657089113792757,1
2020-10-23,gc1s,1,0.2122030855542445,1
2020-10-26,gc1s,0,0.1648567021414356,1
2020-10-27,gc1s,0,0.1403075280626324,1
2020-10-28,gc1s,0,0.44536922132315776,1
2020-10-29,gc1s,1,0.23871596542000084,1
2020-10-30,gc1s,1,0.10532733143294326,1
2020-11-03,gc1s,0,0.025951898229104774,1
2020-11-04,gc1s,0,0.2588634729453717,1
2020-11-10,gc1s,0,0.4598399501385667,1
2020-11-12,gc1s,0,0.4138900989164999,1
2020-11-19,gc1s,0,0.4843315241666897,1
2020-11-23,gc1s,1,0.4423890494693765,1
2020-11-24,gc1s,1,0.5682629235223486,1
2020-11-25,gc1s,1,0.4838742321608975,1
2020-11-27,gc1s,1,0.698392876182403,1
2020-11-30,gc1s,1,0.618108870107515,1
2020-12-01,gc1s,1,0.5492142499928918,1
2020-12-02,gc1s,1,0.5135424786317114,1
2020-12-14,gc1s,1,0.32423314175789675,1
2020-12-15,gc1s,1,0.3472736318166077,1
2020-12-16,gc1s,1,0.4272281292642287,1
2020-12-24,gc1s,0,0.4714374509048374,1
2020-03-16,gc1s,1,0.005614286210140146,2
2020-03-18,gc1s,1,0.015503560356494023,2
2020-03-19,gc1s,1,0.014075861380435617,2
2020-03-20,gc1s,1,0.08946978205634301,2
2020-03-25,gc1s,0,0.5639768816445333,2
2020-03-26,gc1s,0,0.7024337274671097,2
2020-03-27,gc1s,0,0.7256928973732716,2
2020-03-30,gc1s,0,0.7974654963847764,2
2020-03-31,gc1s,0,0.9325630344784067,2
2020-04-01,gc1s,0,0.9535547786420149,2
2020-04-02,gc1s,0,0.9588920556219765,2
2020-04-03,gc1s,0,0.9754160130444772,2
2020-04-13,gc1s,1,0.9661528053242422,2
2020-04-15,gc1s,1,0.9419522163584518,2
2020-04-16,gc1s,1,0.9385982429774961,2
2020-04-17,gc1s,0,0.9541176181674829,2
2020-04-20,gc1s,0,0.8353834866067196,2
2020-04-27,gc1s,0,0.6229063448481599,2
2020-04-28,gc1s,0,0.614055076440056,2
2020-05-06,gc1s,1,0.6052479635078932,2
2020-05-07,gc1s,0,0.6835773044242976,2
2020-05-20,gc1s,1,0.7379081629227208,2
2020-05-21,gc1s,1,0.8897225979934281,2
2020-05-22,gc1s,1,8.174075363127292e-08,2
2020-05-26,gc1s,1,0.7546580762056425,2
2020-05-27,gc1s,1,0.6623897158913503,2
2020-05-28,gc1s,0,0.7990132141222739,2
2020-12-28,gc1s,0,0.7264912764101872,2
2020-12-29,gc1s,0,0.8064708174205438,2
2020-12-30,gc1s,0,0.7169610714119464,2
2020-12-31,gc1s,0,0.651769647151555,2
2021-01-04,gc1s,0,0.7348048193710299,2
2021-01-20,gc1s,1,0.8182099424497838,2
2021-01-21,gc1s,1,0.8786058993946498,2
2021-02-04,gc1s,0,0.5873229335454424,2
2021-02-19,gc1s,0,0.6390024651357539,2
2021-02-26,gc1s,0,0.7530912183441891,2
2021-03-01,gc1s,1,0.6240629828601233,2
2021-03-02,gc1s,0,0.7400916024065238,2
2021-03-03,gc1s,1,0.7099696461621622,2
2021-03-04,gc1s,1,0.7824770690100364,2
2021-03-05,gc1s,1,0.7908190378316629,2
2021-03-08,gc1s,1,0.8141715082307216,2
2021-03-09,gc1s,1,0.7154196652563969,2
2021-03-10,gc1s,1,0.7469197000368887,2
2021-03-11,gc1s,1,0.639386400811471,2
2021-03-12,gc1s,1,0.5952504665781774,2
2021-03-15,gc1s,0,0.4617586656780609,2
2021-03-16,gc1s,0,0.4922751020840839,2
2021-03-17,gc1s,0,0.5578227199886001,2
2021-03-18,gc1s,0,0.5079688721063189,2
2021-03-19,gc1s,0,0.5161328902878688,2
2021-04-06,gc1s,0,0.7141016029248495,2
2021-04-07,gc1s,0,0.6732707504159001,2
2020-03-16,gc1s,1,0.8460550435712683,3
2020-03-18,gc1s,1,0.868538630408893,3
2020-03-19,gc1s,1,0.8049534112770552,3
2020-03-20,gc1s,1,0.9201752545174149,3
2020-03-25,gc1s,0,0.9254337401503915,3
2020-03-26,gc1s,0,0.9825560313317678,3
2020-03-27,gc1s,0,0.7316663809217578,3
2020-03-30,gc1s,0,0.7202155504850539,3
2020-03-31,gc1s,0,0.8234419602886627,3
2020-04-01,gc1s,0,0.7765352258150652,3
2020-04-02,gc1s,0,0.9362740514353579,3
2020-04-03,gc1s,0,0.9383854547137581,3
2020-04-13,gc1s,1,0.8136473787490585,3
2020-04-15,gc1s,1,0.8268386020658752,3
2020-04-16,gc1s,1,0.8780099446804992,3
2020-04-17,gc1s,0,0.8699679752519708,3
2020-04-20,gc1s,0,0.8491279979097475,3
2020-04-27,gc1s,0,0.9051272312709108,3
2020-04-28,gc1s,0,0.8805155223036392,3
2020-05-06,gc1s,1,0.7901440136383227,3
2020-05-07,gc1s,0,0.6800646827529776,3
2020-05-20,gc1s,1,0.8060436349574653,3
2020-05-21,gc1s,1,0.7983719441807349,3
2020-05-22,gc1s,1,0.015472788820066167,3
2020-05-26,gc1s,1,0.9421336596070131,3
2020-05-27,gc1s,1,0.7619493962314324,3
2020-05-28,gc1s,0,0.7777359612022966,3
2021-04-09,gc1s,0,0.425538832229946,3
2021-05-07,gc1s,1,0.5757661061023516,3
2021-05-12,gc1s,1,0.6920983763722959,3
2021-05-13,gc1s,1,0.6742691168185122,3
2021-05-17,gc1s,1,0.5139699427200851,3
2021-05-18,gc1s,1,0.23078085151131678,3
2021-05-19,gc1s,0,0.4730485026660195,3
2021-05-20,gc1s,1,0.6195019437677377,3
2021-05-28,gc1s,0,0.7069327223658406,3
2021-06-01,gc1s,0,0.6699088363147816,3
2021-08-03,gc1s,1,0.06634233053228697,3
2021-08-04,gc1s,1,0.24335426341057295,3
2021-08-09,gc1s,1,0.5312110335576775,3
2021-08-10,gc1s,1,0.6371728675564576,3
2021-08-11,gc1s,1,0.509540556676395,3
2021-08-12,gc1s,1,0.4333596285655521,3
2021-09-20,gc1s,1,0.5877400997600801,3
2021-09-21,gc1s,0,0.5020435979494653,3
2021-09-22,gc1s,0,0.42667247515445306,3
2021-09-23,gc1s,1,0.6683188553837446,3
2021-09-24,gc1s,1,0.6682298363819883,3
2021-09-27,gc1s,1,0.46721086472435364,3
2021-09-28,gc1s,1,0.4476619243599612,3
2021-09-29,gc1s,1,0.5909533471644254,3
2021-09-30,gc1s,1,0.6978957305685016,3
2021-10-01,gc1s,1,0.7061350028401912,3
2021-10-05,gc1s,1,0.5610577618361584,3
2020-03-16,gc1s,1,0.9245626656780723,4
2020-03-18,gc1s,1,0.9709269219336716,4
2020-03-19,gc1s,1,0.9557997960869011,4
2020-03-20,gc1s,1,0.9758328255795745,4
2020-03-25,gc1s,0,0.9658685815488817,4
2020-03-26,gc1s,0,0.9905556382129513,4
2020-03-27,gc1s,0,0.8533285867661546,4
2020-03-30,gc1s,0,0.7659889052949581,4
2020-03-31,gc1s,0,0.653295821613207,4
2020-04-01,gc1s,0,0.5947107205684209,4
2020-04-02,gc1s,0,0.850390839454981,4
2020-04-03,gc1s,0,0.9306105976963384,4
2020-04-13,gc1s,1,0.6973348512409414,4
2020-04-15,gc1s,1,0.752877072617104,4
2020-04-16,gc1s,1,0.8369626053315983,4
2020-04-17,gc1s,0,0.8561527138335154,4
2020-04-20,gc1s,0,0.833193864482515,4
2020-04-27,gc1s,0,0.9620694033180325,4
2020-04-28,gc1s,0,0.940942535907368,4
2020-05-06,gc1s,1,0.7902105213125716,4
2020-05-07,gc1s,0,0.7958858311942202,4
2020-05-20,gc1s,1,0.8908146476331201,4
2020-05-21,gc1s,1,0.8610817696284228,4
2020-05-22,gc1s,1,0.04232488722514809,4
2020-05-26,gc1s,1,0.9679675509122768,4
2020-05-27,gc1s,1,0.8797350106290748,4
2020-05-28,gc1s,0,0.8722717053702345,4
2021-10-06,gc1s,1,0.6880917607646758,4
2021-10-07,gc1s,1,0.7797621743326942,4
2021-11-10,gc1s,0,0.43152311087359263,4
2022-01-24,gc1s,0,0.7674382608173285,4
2022-01-25,gc1s,0,0.6692366873663909,4
2022-02-16,gc1s,1,0.602356318785454,4
2022-02-22,gc1s,1,0.5567655533857564,4
2022-02-24,gc1s,1,0.4976417530431885,4
2022-02-25,gc1s,1,0.540496532146819,4
2022-03-03,gc1s,1,0.6122342595745106,4
2022-03-22,gc1s,1,0.6448244601387595,4
2022-04-25,gc1s,0,0.9540418684537755,4
2022-04-27,gc1s,0,0.9541041010368441,4
2022-04-28,gc1s,0,0.9379873301682058,4
2022-05-02,gc1s,0,0.8946024785429187,4
2022-05-09,gc1s,0,0.6965549803800803,4
2022-05-10,gc1s,1,0.6214537703100169,4
2022-05-12,gc1s,1,0.8369375173464587,4
2022-05-13,gc1s,1,0.922033392559333,4
2022-05-17,gc1s,1,0.8421652785362606,4
2022-05-18,gc1s,1,0.811129601070137,4
2022-05-31,gc1s,0,0.3976060956444752,4
2022-06-01,gc1s,0,0.41541046277875343,4
2022-06-03,gc1s,0,0.5470830411201711,4
2022-06-07,gc1s,0,0.7251659676157819,4
2022-06-14,gc1s,1,0.7725916082527494,4
2022-06-15,gc1s,0,0.6244591652252701,4
2020-06-02,gc1s,0,0.26407450589277776,5
2020-06-19,gc1s,1,0.3085669600351959,5
2020-06-22,gc1s,1,0.3051545077282447,5
2020-06-23,gc1s,1,0.17551339306478433,5
2020-06-25,gc1s,1,0.2894075656009499,5
2020-06-26,gc1s,1,0.24231691293199858,5
2020-06-29,gc1s,1,0.2838356725606425,5
2020-07-02,gc1s,1,0.49989237174438483,5
2020-07-06,gc1s,1,0.6802941694015142,5
2020-07-07,gc1s,1,0.474578679271644,5
2020-07-08,gc1s,1,0.44492777099109543,5
2020-07-09,gc1s,1,0.6649547429249775,5
2020-07-10,gc1s,1,0.647502785205878,5
2020-07-13,gc1s,1,0.6201162537782328,5
2020-07-14,gc1s,1,0.5455270555725866,5
2020-07-15,gc1s,1,0.5200855808509435,5
2020-07-16,gc1s,1,0.6183987923111897,5
2020-08-18,gc1s,1,0.4696793189361451,5
2020-08-19,gc1s,1,0.558789881513716,5
2020-08-20,gc1s,1,0.40718942479885784,5
2020-08-21,gc1s,1,0.4537498523544129,5
2020-08-24,gc1s,0,0.38292249395229006,5
2020-09-23,gc1s,1,0.7631210384967935,5
2020-09-24,gc1s,1,0.6258285777514617,5
2020-09-25,gc1s,1,0.6302117409085259,5
2020-09-28,gc1s,1,0.5835688606153386,5
2020-09-29,gc1s,0,0.4629978185596754,5
2020-09-30,gc1s,1,0.4245199109900799,5
2020-10-19,gc1s,0,0.004499280331397079,5
2020-10-20,gc1s,0,0.06943121191866157,5
2020-10-21,gc1s,0,0.12175156477272969,5
2020-10-22,gc1s,1,0.21788300234581032,5
2020-10-23,gc1s,1,0.1851656337307212,5
2020-10-26,gc1s,0,0.27304068118856684,5
2020-10-27,gc1s,0,0.2597463811376932,5
2020-10-28,gc1s,0,0.8551356341374434,5
2020-10-29,gc1s,1,0.6604319892115175,5
2020-10-30,gc1s,1,0.4569127496986871,5
2020-11-03,gc1s,0,0.06325608336982655,5
2020-11-04,gc1s,0,0.22111161486895017,5
2020-11-10,gc1s,0,0.37834474163847664,5
2020-11-12,gc1s,0,0.4552842131782019,5
2020-11-19,gc1s,0,0.42502609061334895,5
2020-11-23,gc1s,1,0.5738315560412024,5
2020-11-24,gc1s,1,0.4043332693315516,5
2020-11-25,gc1s,1,0.3377996594788124,5
2020-11-27,gc1s,1,0.49366217639832555,5
2020-11-30,gc1s,1,0.34920005846862806,5
2020-12-01,gc1s,1,0.24847214253785666,5
2020-12-02,gc1s,1,0.20980612864859283,5
2020-12-14,gc1s,1,0.15589364669987424,5
2020-12-15,gc1s,1,0.16728325929097987,5
2020-12-16,gc1s,1,0.19298767581808154,5
2020-12-24,gc1s,0,0.24535635518822782,5
2020-06-02,gc1s,0,0.451345711917512,6
2020-06-19,gc1s,1,0.3537794074015129,6
2020-06-22,gc1s,1,0.3469847891034943,6
2020-06-23,gc1s,1,0.20840204879644625,6
2020-06-25,gc1s,1,0.3002434356513586,6
2020-06-26,gc1s,1,0.24936838799280137,6
2020-06-29,gc1s,1,0.3345973062655375,6
2020-07-02,gc1s,1,0.3931435304617734,6
2020-07-06,gc1s,1,0.5445641642710205,6
2020-07-07,gc1s,1,0.43078081844557914,6
2020-07-08,gc1s,1,0.3332972568653407,6
2020-07-09,gc1s,1,0.47910638081176976,6
2020-07-10,gc1s,1,0.47281133231892836,6
2020-07-13,gc1s,1,0.5488414036075122,6
2020-07-14,gc1s,1,0.4754870089973534,6
2020-07-15,gc1s,1,0.45669992378476093,6
2020-07-16,gc1s,1,0.4709024424540676,6
2020-08-18,gc1s,1,0.24524336951392067,6
2020-08-19,gc1s,1,0.3108802112280052,6
2020-08-20,gc1s,1,0.26236373494165344,6
2020-08-21,gc1s,1,0.335366547672249,6
2020-08-24,gc1s,0,0.28917040914936537,6
2020-09-23,gc1s,1,0.5524137221381477,6
2020-09-24,gc1s,1,0.4438736119413907,6
2020-09-25,gc1s,1,0.5349651401907964,6
2020-09-28,gc1s,1,0.5128200457100248,6
2020-09-29,gc1s,0,0.4336890135596639,6
2020-12-28,gc1s,0,0.4443914253349107,6
2020-12-29,gc1s,0,0.558859401029378,6
2020-12-30,gc1s,0,0.4635972613023603,6
2020-12-31,gc1s,0,0.39084858605097933,6
2021-01-04,gc1s,0,0.4498420895277269,6
2021-01-20,gc1s,1,0.5678377604363147,6
2021-01-21,gc1s,1,0.6966217760511487,6
2021-02-04,gc1s,0,0.39596085851554214,6
2021-02-19,gc1s,0,0.4412586416888581,6
2021-02-26,gc1s,0,0.5923712582077345,6
2021-03-01,gc1s,1,0.45038612950828616,6
2021-03-02,gc1s,0,0.6027226266090279,6
2021-03-03,gc1s,1,0.6322206541954014,6
2021-03-04,gc1s,1,0.6078964948409059,6
2021-03-05,gc1s,1,0.6314808785060225,6
2021-03-08,gc1s,1,0.7037873941096071,6
2021-03-09,gc1s,1,0.502328117566511,6
2021-03-10,gc1s,1,0.5474954957464846,6
2021-03-11,gc1s,1,0.4310715331472897,6
2021-03-12,gc1s,1,0.38482447285464677,6
2021-03-15,gc1s,0,0.2814828834737457,6
2021-03-16,gc1s,0,0.3432681410549589,6
2021-03-17,gc1s,0,0.38111098857508113,6
2021-03-18,gc1s,0,0.3173515472020104,6
2021-03-19,gc1s,0,0.29781304533284136,6
2021-04-06,gc1s,0,0.5927574819128396,6
2021-04-07,gc1s,0,0.6042789231252973,6
2020-06-02,gc1s,0,0.4902733013414702,7
2020-06-19,gc1s,1,0.4661328489303056,7
2020-06-22,gc1s,1,0.5166583683523479,7
2020-06-23,gc1s,1,0.49336409166413997,7
2020-06-25,gc1s,1,0.5302071484749985,7
2020-06-26,gc1s,1,0.4957873614300718,7
2020-06-29,gc1s,1,0.5464164955401027,7
2020-07-02,gc1s,1,0.5269109293784621,7
2020-07-06,gc1s,1,0.4699474645904147,7
2020-07-07,gc1s,1,0.34665171767224856,7
2020-07-08,gc1s,1,0.29214973297814706,7
2020-07-09,gc1s,1,0.38702407343473927,7
2020-07-10,gc1s,1,0.3292534028857809,7
2020-07-13,gc1s,1,0.3256707933315707,7
2020-07-14,gc1s,1,0.2735597735892399,7
2020-07-15,gc1s,1,0.29704832118380886,7
2020-07-16,gc1s,1,0.4130492176386267,7
2020-08-18,gc1s,1,0.34492355350470655,7
2020-08-19,gc1s,1,0.4338390432375259,7
2020-08-20,gc1s,1,0.3651846793183941,7
2020-08-21,gc1s,1,0.3687401543502574,7
2020-08-24,gc1s,0,0.41639027599468004,7
2020-09-23,gc1s,1,0.44553294049822345,7
2020-09-24,gc1s,1,0.4762297285516501,7
2020-09-25,gc1s,1,0.5103056848341094,7
2020-09-28,gc1s,1,0.45095700797378147,7
2020-09-29,gc1s,0,0.43056457754441935,7
2021-04-09,gc1s,0,0.34244202625034387,7
2021-05-07,gc1s,1,0.16670548379265812,7
2021-05-12,gc1s,1,0.3924685344370287,7
2021-05-13,gc1s,1,0.32273502590148456,7
2021-05-17,gc1s,1,0.27126937553469066,7
2021-05-18,gc1s,1,0.12023823868245548,7
2021-05-19,gc1s,0,0.14782461262159616,7
2021-05-20,gc1s,1,0.22226457087349258,7
2021-05-28,gc1s,0,0.3293239626318953,7
2021-06-01,gc1s,0,0.26917043141869756,7
2021-08-03,gc1s,1,0.025252834032151106,7
2021-08-04,gc1s,1,0.20472435397591673,7
2021-08-09,gc1s,1,0.5324807636344739,7
2021-08-10,gc1s,1,0.6543372582136067,7
2021-08-11,gc1s,1,0.5523268519929453,7
2021-08-12,gc1s,1,0.4408980658980075,7
2021-09-20,gc1s,1,0.502590099224879,7
2021-09-21,gc1s,0,0.45114388598593347,7
2021-09-22,gc1s,0,0.3560816592433638,7
2021-09-23,gc1s,1,0.44792831353354345,7
2021-09-24,gc1s,1,0.5790491245143536,7
2021-09-27,gc1s,1,0.5838133938316276,7
2021-09-28,gc1s,1,0.4355776821259348,7
2021-09-29,gc1s,1,0.5629089416034508,7
2021-09-30,gc1s,1,0.4644297650321659,7
2021-10-01,gc1s,1,0.5289771422466655,7
2021-10-05,gc1s,1,0.5082632925044263,7
2020-06-02,gc1s,0,0.4593939481277913,8
2020-06-19,gc1s,1,0.3499486636435995,8
2020-06-22,gc1s,1,0.3641241094334688,8
2020-06-23,gc1s,1,0.16981706410390046,8
2020-06-25,gc1s,1,0.21778031483916385,8
2020-06-26,gc1s,1,0.18798719246167064,8
2020-06-29,gc1s,1,0.26736917600741184,8
2020-07-02,gc1s,1,0.2967252152115157,8
2020-07-06,gc1s,1,0.3844868850828267,8
2020-07-07,gc1s,1,0.26388788885309655,8
2020-07-08,gc1s,1,0.18656244561903562,8
2020-07-09,gc1s,1,0.3666566192105808,8
2020-07-10,gc1s,1,0.32895736252685404,8
2020-07-13,gc1s,1,0.3954459175725653,8
2020-07-14,gc1s,1,0.3026860422314531,8
2020-07-15,gc1s,1,0.2995101699655312,8
2020-07-16,gc1s,1,0.38021522579609696,8
2020-08-18,gc1s,1,0.2238407447773888,8
2020-08-19,gc1s,1,0.3535190229374616,8
2020-08-20,gc1s,1,0.30964069697150975,8
2020-08-21,gc1s,1,0.42878712452480827,8
2020-08-24,gc1s,0,0.37245436568746576,8
2020-09-23,gc1s,1,0.6377683675026876,8
2020-09-24,gc1s,1,0.6056790948434707,8
2020-09-25,gc1s,1,0.6537295938354587,8
2020-09-28,gc1s,1,0.6275317704241956,8
2020-09-29,gc1s,0,0.5047500514880442,8
2021-10-06,gc1s,1,0.7919881545443813,8
2021-10-07,gc1s,1,0.8716196964895057,8
2021-11-10,gc1s,0,0.5075121307283337,8
2022-01-24,gc1s,0,0.3227665794602271,8
2022-01-25,gc1s,0,0.3166019732814389,8
2022-02-16,gc1s,1,0.25326505621371936,8
2022-02-22,gc1s,1,0.2860133053840574,8
2022-02-24,gc1s,1,0.3026709846719935,8
2022-02-25,gc1s,1,0.28227317783397937,8
2022-03-03,gc1s,1,0.3049361333253253,8
2022-03-22,gc1s,1,0.3498792200014373,8
2022-04-25,gc1s,0,0.5323359225792804,8
2022-04-27,gc1s,0,0.565472438351007,8
2022-04-28,gc1s,0,0.5063494209421481,8
2022-05-02,gc1s,0,0.6840553183289565,8
2022-05-09,gc1s,0,0.8359534391183352,8
2022-05-10,gc1s,1,0.8626166843398987,8
2022-05-12,gc1s,1,0.891146781014565,8
2022-05-13,gc1s,1,0.8546772791091198,8
2022-05-17,gc1s,1,0.8093317308471184,8
2022-05-18,gc1s,1,0.6975999913502847,8
2022-05-31,gc1s,0,0.43029618022001065,8
2022-06-01,gc1s,0,0.284320346560379,8
2022-06-03,gc1s,0,0.3848059794998799,8
2022-06-07,gc1s,0,0.3060539213558666,8
2022-06-14,gc1s,1,0.2895447467331461,8
2022-06-15,gc1s,0,0.3693184318998222,8
2020-09-30,gc1s,1,0.5357551589303133,9
2020-10-19,gc1s,0,0.13787303680469262,9
2020-10-20,gc1s,0,0.20714954585301862,9
2020-10-21,gc1s,0,0.24076827278605398,9
2020-10-22,gc1s,1,0.34932717571854355,9
2020-10-23,gc1s,1,0.29084249246968624,9
2020-10-26,gc1s,0,0.3275957529158667,9
2020-10-27,gc1s,0,0.3390025195125896,9
2020-10-28,gc1s,0,0.8207908725751174,9
2020-10-29,gc1s,1,0.672772999418732,9
2020-10-30,gc1s,1,0.4527888790061293,9
2020-11-03,gc1s,0,0.39785126652304753,9
2020-11-04,gc1s,0,0.3693830991932446,9
2020-11-10,gc1s,0,0.4247308485512781,9
2020-11-12,gc1s,0,0.5057863343044088,9
2020-11-19,gc1s,0,0.5529643669850889,9
2020-11-23,gc1s,1,0.6369625383502391,9
2020-11-24,gc1s,1,0.5454716897290349,9
2020-11-25,gc1s,1,0.46452225650671114,9
2020-11-27,gc1s,1,0.5902310172036697,9
2020-11-30,gc1s,1,0.4685418177909403,9
2020-12-01,gc1s,1,0.34602123867144935,9
2020-12-02,gc1s,1,0.3125021227840491,9
2020-12-14,gc1s,1,0.38236533751906154,9
2020-12-15,gc1s,1,0.35440583459721187,9
2020-12-16,gc1s,1,0.4211268963869193,9
2020-12-24,gc1s,0,0.43914155872494653,9
2020-12-28,gc1s,0,0.5454039614044639,9
2020-12-29,gc1s,0,0.6253753836885151,9
2020-12-30,gc1s,0,0.6230132741956097,9
2020-12-31,gc1s,0,0.5687700152528236,9
2021-01-04,gc1s,0,0.5301047492611872,9
2021-01-20,gc1s,1,0.6946134065725439,9
2021-01-21,gc1s,1,0.7817657146983439,9
2021-02-04,gc1s,0,0.5320924243208894,9
2021-02-19,gc1s,0,0.6357926007792263,9
2021-02-26,gc1s,0,0.776621560147086,9
2021-03-01,gc1s,1,0.5997056465222317,9
2021-03-02,gc1s,0,0.6760952202692107,9
2021-03-03,gc1s,1,0.749205450570931,9
2021-03-04,gc1s,1,0.7642647438676051,9
2021-03-05,gc1s,1,0.7745538989154082,9
2021-03-08,gc1s,1,0.818409651677089,9
2021-03-09,gc1s,1,0.6298404585482508,9
2021-03-10,gc1s,1,0.6303592387340509,9
2021-03-11,gc1s,1,0.49781952498146875,9
2021-03-12,gc1s,1,0.40555567587362157,9
2021-03-15,gc1s,0,0.27650946397724036,9
2021-03-16,gc1s,0,0.3328109114963395,9
2021-03-17,gc1s,0,0.3924005314090664,9
2021-03-18,gc1s,0,0.366433895693358,9
2021-03-19,gc1s,0,0.31894105164212866,9
2021-04-06,gc1s,0,0.606443886689386,9
2021-04-07,gc1s,0,0.606795297618204,9
2020-09-30,gc1s,1,0.565672256010356,10
2020-10-19,gc1s,0,0.16723483138429715,10
2020-10-20,gc1s,0,0.2560214803741955,10
2020-10-21,gc1s,0,0.30067916159080205,10
2020-10-22,gc1s,1,0.3885698991438911,10
2020-10-23,gc1s,1,0.318114586705659,10
2020-10-26,gc1s,0,0.39751265328735214,10
2020-10-27,gc1s,0,0.24521510363287857,10
2020-10-28,gc1s,0,0.7621780384988518,10
2020-10-29,gc1s,1,0.5580675656076671,10
2020-10-30,gc1s,1,0.3486571389850571,10
2020-11-03,gc1s,0,0.4193587050492691,10
2020-11-04,gc1s,0,0.4667298284380837,10
2020-11-10,gc1s,0,0.40558073807977535,10
2020-11-12,gc1s,0,0.5033406331172908,10
2020-11-19,gc1s,0,0.5074886393732704,10
2020-11-23,gc1s,1,0.4995517212577868,10
2020-11-24,gc1s,1,0.520869568374189,10
2020-11-25,gc1s,1,0.4033084367801816,10
2020-11-27,gc1s,1,0.42011327311148,10
