date,instrument,y_true,y_score,fold
2020-02-19,nq1s,1,0.42232927680015564,1
2020-02-20,nq1s,1,0.4322401285171509,1
2020-02-21,nq1s,1,0.40031296014785767,1
2020-02-24,nq1s,0,0.5110410451889038,1
2020-02-25,nq1s,0,0.5137767791748047,1
2020-02-26,nq1s,0,0.5182014107704163,1
2020-02-27,nq1s,1,0.5114731192588806,1
2020-02-28,nq1s,1,0.508611798286438,1
2020-03-02,nq1s,0,0.49604764580726624,1
2020-03-04,nq1s,1,0.37391820549964905,1
2020-03-05,nq1s,1,0.3713584244251251,1
2020-03-06,nq1s,1,0.3735285699367523,1
2020-03-09,nq1s,1,0.49379828572273254,1
2020-03-10,nq1s,0,0.49580779671669006,1
2020-03-11,nq1s,0,0.4988422989845276,1
2020-03-12,nq1s,1,0.5067747235298157,1
2020-03-13,nq1s,0,0.5073428153991699,1
2020-03-16,nq1s,1,0.5087426900863647,1
2020-03-17,nq1s,1,0.39387425780296326,1
2020-03-18,nq1s,1,0.47834277153015137,1
2020-03-19,nq1s,0,0.3122105002403259,1
2020-03-20,nq1s,1,0.5832491517066956,1
2020-03-23,nq1s,1,0.588762640953064,1
2020-03-24,nq1s,1,0.5823174715042114,1
2020-03-25,nq1s,1,0.5734012722969055,1
2020-03-26,nq1s,0,0.2963489592075348,1
2020-03-27,nq1s,1,0.5587178468704224,1
2020-03-30,nq1s,0,0.2963489592075348,1
2020-03-31,nq1s,0,0.2964403033256531,1
2020-04-01,nq1s,1,0.5626229643821716,1
2020-04-02,nq1s,1,0.5674497485160828,1
2020-04-03,nq1s,1,0.5879202485084534,1
2020-04-06,nq1s,0,0.31933727860450745,1
2020-04-07,nq1s,0,0.32614144682884216,1
2020-04-08,nq1s,0,0.31392332911491394,1
2020-04-13,nq1s,0,0.30868369340896606,1
2020-04-14,nq1s,0,0.31067949533462524,1
2020-04-16,nq1s,0,0.32154735922813416,1
2020-04-17,nq1s,0,0.6889580488204956,1
2020-04-20,nq1s,1,0.6863747835159302,1
2020-04-21,nq1s,1,0.7024247050285339,1
2020-04-22,nq1s,1,0.7089158296585083,1
2020-04-23,nq1s,1,0.7012600898742676,1
2020-04-24,nq1s,1,0.6940830945968628,1
2020-04-27,nq1s,0,0.2952108085155487,1
2020-04-28,nq1s,1,0.6954085826873779,1
2020-04-29,nq1s,1,0.3023022711277008,1
2020-04-30,nq1s,0,0.2991040349006653,1
2020-05-01,nq1s,1,0.7038482427597046,1
2020-05-07,nq1s,0,0.2920222878456116,1
2020-05-08,nq1s,0,0.2856757640838623,1
2020-05-11,nq1s,0,0.32023006677627563,1
2020-05-12,nq1s,1,0.7251836657524109,1
2020-08-20,nq1s,0,0.36897170543670654,1
2020-08-21,nq1s,0,0.37517470121383667,1
2020-08-24,nq1s,0,0.37292057275772095,1
2020-08-25,nq1s,0,0.3733040988445282,1
2020-08-26,nq1s,1,0.3646546006202698,1
2020-08-27,nq1s,0,0.3646546006202698,1
2020-08-28,nq1s,1,0.36288583278656006,1
2020-08-31,nq1s,1,0.36684179306030273,1
2020-09-02,nq1s,1,0.37113702297210693,1
2020-09-03,nq1s,1,0.3639775514602661,1
2020-09-04,nq1s,0,0.4526134729385376,1
2020-09-08,nq1s,1,0.4940088391304016,1
2020-09-09,nq1s,0,0.48553356528282166,1
2020-09-10,nq1s,0,0.49304625391960144,1
2020-09-11,nq1s,1,0.6321456432342529,1
2020-09-14,nq1s,0,0.6120890974998474,1
2020-09-15,nq1s,0,0.6286561489105225,1
2020-09-16,nq1s,1,0.6174712181091309,1
2020-09-17,nq1s,1,0.6247747540473938,1
2020-09-18,nq1s,1,0.5209944844245911,1
2020-09-21,nq1s,1,0.5445836186408997,1
2020-09-22,nq1s,1,0.5386510491371155,1
2020-09-23,nq1s,1,0.5624830722808838,1
2020-09-24,nq1s,1,0.5665618777275085,1
2020-09-25,nq1s,1,0.4910252094268799,1
2020-09-28,nq1s,1,0.4945831000804901,1
2020-09-29,nq1s,1,0.47308996319770813,1
2020-09-30,nq1s,1,0.4489838182926178,1
2020-10-01,nq1s,1,0.4561822712421417,1
2020-10-02,nq1s,1,0.5313706994056702,1
2020-10-05,nq1s,1,0.6015006899833679,1
2020-10-06,nq1s,1,0.6108973026275635,1
2020-10-07,nq1s,1,0.5901685357093811,1
2020-10-08,nq1s,1,0.5863092541694641,1
2020-10-09,nq1s,0,0.45538148283958435,1
2020-10-12,nq1s,0,0.4690152704715729,1
2020-10-13,nq1s,0,0.4912686049938202,1
2020-10-14,nq1s,1,0.2663962244987488,1
2020-10-15,nq1s,1,0.3564608693122864,1
2020-10-19,nq1s,1,0.33697205781936646,1
2020-10-20,nq1s,1,0.324176549911499,1
2020-10-21,nq1s,0,0.32598474621772766,1
2020-10-22,nq1s,0,0.324176549911499,1
2020-10-23,nq1s,0,0.3225262463092804,1
2020-10-26,nq1s,1,0.47428926825523376,1
2020-10-27,nq1s,1,0.46985316276550293,1
2020-10-28,nq1s,1,0.5216258764266968,1
2020-10-29,nq1s,1,0.533842921257019,1
2020-10-30,nq1s,1,0.6572906970977783,1
2020-11-02,nq1s,1,0.655998170375824,1
2020-11-04,nq1s,1,0.6102001070976257,1
2020-11-05,nq1s,0,0.5746403336524963,1
2020-11-06,nq1s,0,0.564620316028595,1
2020-11-09,nq1s,1,0.5849628448486328,1
2020-11-10,nq1s,1,0.594275712966919,1
2020-11-11,nq1s,0,0.2591131329536438,1
2020-11-12,nq1s,0,0.2639818787574768,1
2020-11-13,nq1s,1,0.4800161123275757,1
2020-11-16,nq1s,1,0.47004207968711853,1
2020-11-17,nq1s,1,0.46376749873161316,1
2020-11-18,nq1s,1,0.4686521887779236,1
2020-11-19,nq1s,1,0.45798245072364807,1
2020-11-20,nq1s,1,0.62612384557724,1
2020-11-23,nq1s,1,0.624262273311615,1
2020-11-24,nq1s,0,0.2992478609085083,1
2020-11-25,nq1s,1,0.621603786945343,1
2020-01-30,nq1s,0,0.41505637764930725,2
2020-01-31,nq1s,1,0.7037795186042786,2
2020-02-03,nq1s,1,0.6797654628753662,2
2020-02-04,nq1s,0,0.37101173400878906,2
2020-02-05,nq1s,0,0.3942035734653473,2
2020-02-06,nq1s,1,0.6940205693244934,2
2020-02-07,nq1s,0,0.38399749994277954,2
2020-02-10,nq1s,1,0.3467983305454254,2
2020-02-11,nq1s,1,0.35118386149406433,2
2020-02-12,nq1s,1,0.34981241822242737,2
2020-02-13,nq1s,1,0.3742881715297699,2
2020-02-14,nq1s,1,0.34509289264678955,2
2020-02-18,nq1s,1,0.40512707829475403,2
2020-02-19,nq1s,1,0.408422589302063,2
2020-02-20,nq1s,1,0.5155497789382935,2
2020-02-21,nq1s,1,0.5138598680496216,2
2020-02-24,nq1s,0,0.7149971127510071,2
2020-02-25,nq1s,0,0.6962159276008606,2
2020-02-26,nq1s,0,0.6804484724998474,2
2020-02-27,nq1s,1,0.6732786297798157,2
2020-02-28,nq1s,1,0.6720320582389832,2
2020-03-02,nq1s,0,0.669963538646698,2
2020-03-04,nq1s,1,0.5495720505714417,2
2020-03-05,nq1s,1,0.545785129070282,2
2020-03-06,nq1s,1,0.5495720505714417,2
2020-03-09,nq1s,1,0.6713436841964722,2
2020-03-10,nq1s,0,0.6713436841964722,2
2020-03-11,nq1s,0,0.6678512096405029,2
2020-03-12,nq1s,1,0.6702037453651428,2
2020-03-13,nq1s,0,0.6798825263977051,2
2020-03-16,nq1s,1,0.6690694689750671,2
2020-03-17,nq1s,1,0.5053777098655701,2
2020-03-18,nq1s,1,0.6252883076667786,2
2020-03-19,nq1s,0,0.48954200744628906,2
2020-03-20,nq1s,1,0.6346210837364197,2
2020-03-23,nq1s,1,0.6341268420219421,2
2020-03-24,nq1s,1,0.6322786211967468,2
2020-03-25,nq1s,1,0.630306601524353,2
2020-03-26,nq1s,0,0.4878379702568054,2
2020-03-27,nq1s,1,0.6269265413284302,2
2020-03-30,nq1s,0,0.4878379702568054,2
2020-03-31,nq1s,0,0.49035894870758057,2
2020-04-01,nq1s,1,0.6229869723320007,2
2020-04-02,nq1s,1,0.6177467703819275,2
2020-04-03,nq1s,1,0.6118111610412598,2
2020-04-06,nq1s,0,0.48654839396476746,2
2020-04-07,nq1s,0,0.5149250626564026,2
2020-04-08,nq1s,0,0.48654839396476746,2
2020-04-13,nq1s,0,0.48245948553085327,2
2020-04-14,nq1s,0,0.4785046875476837,2
2020-04-16,nq1s,0,0.525432825088501,2
2020-04-17,nq1s,0,0.6929208040237427,2
2020-04-20,nq1s,1,0.692477285861969,2
2020-04-21,nq1s,1,0.6978030800819397,2
2020-04-22,nq1s,1,0.697510302066803,2
2020-04-23,nq1s,1,0.7022251486778259,2
2020-04-24,nq1s,1,0.6654223799705505,2
2020-04-27,nq1s,0,0.4729539453983307,2
2020-04-28,nq1s,1,0.7067997455596924,2
2020-04-29,nq1s,1,0.49913960695266724,2
2020-04-30,nq1s,0,0.5335574746131897,2
2020-05-01,nq1s,1,0.7006826400756836,2
2020-05-07,nq1s,0,0.4226963222026825,2
2020-05-08,nq1s,0,0.34900280833244324,2
2020-05-11,nq1s,0,0.34629204869270325,2
2020-05-12,nq1s,1,0.6916525363922119,2
2020-11-27,nq1s,1,0.47430187463760376,2
2020-11-30,nq1s,1,0.5216330885887146,2
2020-12-01,nq1s,1,0.5217514038085938,2
2020-12-02,nq1s,1,0.5250284671783447,2
2020-12-03,nq1s,1,0.5250284671783447,2
2020-12-04,nq1s,1,0.5216158628463745,2
2020-12-07,nq1s,1,0.5271124839782715,2
2020-12-08,nq1s,1,0.5562530755996704,2
2020-12-09,nq1s,1,0.566264271736145,2
2020-12-10,nq1s,1,0.5691730380058289,2
2020-12-11,nq1s,1,0.5611103177070618,2
2020-12-14,nq1s,0,0.26448702812194824,2
2020-12-15,nq1s,0,0.2850969433784485,2
2020-12-16,nq1s,0,0.2820585072040558,2
2020-12-17,nq1s,1,0.2640096843242645,2
2020-12-18,nq1s,0,0.2837192416191101,2
2020-12-21,nq1s,1,0.3108181953430176,2
2020-12-22,nq1s,0,0.30067771673202515,2
2020-12-23,nq1s,0,0.2556362748146057,2
2020-12-24,nq1s,0,0.25386297702789307,2
2020-12-28,nq1s,0,0.24137283861637115,2
2020-12-29,nq1s,0,0.264147013425827,2
2020-12-30,nq1s,0,0.24703529477119446,2
2020-12-31,nq1s,1,0.25565409660339355,2
2021-01-04,nq1s,1,0.5425590872764587,2
2021-01-05,nq1s,1,0.5354570746421814,2
2021-01-06,nq1s,1,0.6307652592658997,2
2021-01-07,nq1s,1,0.5240526795387268,2
2021-01-08,nq1s,1,0.5428982377052307,2
2021-01-11,nq1s,1,0.5475420355796814,2
2021-01-12,nq1s,1,0.5320046544075012,2
2021-01-13,nq1s,1,0.5280972719192505,2
2021-01-14,nq1s,1,0.5340486168861389,2
2021-01-15,nq1s,1,0.5965495109558105,2
2021-01-19,nq1s,1,0.5658595561981201,2
2021-01-20,nq1s,1,0.553978443145752,2
2021-01-21,nq1s,0,0.5605476498603821,2
2021-01-22,nq1s,1,0.5727879405021667,2
2021-01-25,nq1s,0,0.6523758172988892,2
2021-01-26,nq1s,0,0.5913450717926025,2
2021-01-28,nq1s,0,0.3876897692680359,2
2021-01-29,nq1s,1,0.7097346782684326,2
2021-02-01,nq1s,1,0.6708860397338867,2
2021-02-02,nq1s,1,0.6595833897590637,2
2021-02-03,nq1s,1,0.6618622541427612,2
2021-02-04,nq1s,1,0.6462730765342712,2
2021-02-05,nq1s,0,0.6355316638946533,2
2021-02-11,nq1s,1,0.2778405249118805,2
2021-02-18,nq1s,0,0.5214913487434387,2
2021-02-22,nq1s,0,0.6437917947769165,2
2021-02-23,nq1s,0,0.6087607741355896,2
2021-02-24,nq1s,0,0.5785045623779297,2
2021-02-25,nq1s,0,0.6589270830154419,2
2021-02-26,nq1s,0,0.6303934454917908,2
2021-03-01,nq1s,1,0.3485325276851654,2
2021-03-02,nq1s,0,0.6538327932357788,2
2021-03-03,nq1s,0,0.6548202037811279,2
2021-03-04,nq1s,1,0.5912930369377136,2
2021-03-05,nq1s,1,0.5858665108680725,2
2021-03-08,nq1s,1,0.5701049566268921,2
2021-03-09,nq1s,1,0.5445104837417603,2
2021-03-10,nq1s,1,0.5858683586120605,2
2021-03-11,nq1s,0,0.525490939617157,2
2021-03-12,nq1s,1,0.547602653503418,2
2021-03-15,nq1s,0,0.5309741497039795,2
2021-03-16,nq1s,0,0.5865747332572937,2
2020-01-30,nq1s,0,0.44608891010284424,3
2020-01-31,nq1s,1,0.535324215888977,3
2020-02-03,nq1s,1,0.5449295043945312,3
2020-02-04,nq1s,0,0.4309843182563782,3
2020-02-05,nq1s,0,0.43701446056365967,3
2020-02-06,nq1s,1,0.5286846160888672,3
2020-02-07,nq1s,0,0.4451422095298767,3
2020-02-10,nq1s,1,0.4548383951187134,3
2020-02-11,nq1s,1,0.4548383951187134,3
2020-02-12,nq1s,1,0.4548383951187134,3
2020-02-13,nq1s,1,0.4548383951187134,3
2020-02-14,nq1s,1,0.4548383951187134,3
2020-02-18,nq1s,1,0.46810436248779297,3
2020-02-19,nq1s,1,0.461322546005249,3
2020-02-20,nq1s,1,0.46378186345100403,3
2020-02-21,nq1s,1,0.4427415430545807,3
2020-02-24,nq1s,0,0.5361813306808472,3
2020-02-25,nq1s,0,0.5409663319587708,3
2020-02-26,nq1s,0,0.5387541651725769,3
2020-02-27,nq1s,1,0.5387541651725769,3
2020-02-28,nq1s,1,0.5151302814483643,3
2020-03-02,nq1s,0,0.5173542499542236,3
2020-03-04,nq1s,1,0.4641885757446289,3
2020-03-05,nq1s,1,0.4682586193084717,3
2020-03-06,nq1s,1,0.47047653794288635,3
2020-03-09,nq1s,1,0.5237995386123657,3
2020-03-10,nq1s,0,0.5113779902458191,3
2020-03-11,nq1s,0,0.5113779902458191,3
2020-03-12,nq1s,1,0.5186200141906738,3
2020-03-13,nq1s,0,0.5382399559020996,3
2020-03-16,nq1s,1,0.5432289242744446,3
2020-03-17,nq1s,1,0.45583516359329224,3
2020-03-18,nq1s,1,0.5413527488708496,3
2020-03-19,nq1s,0,0.45583516359329224,3
2020-03-20,nq1s,1,0.551722526550293,3
2020-03-23,nq1s,1,0.5546160936355591,3
2020-03-24,nq1s,1,0.5478640794754028,3
2020-03-25,nq1s,1,0.5352399945259094,3
2020-03-26,nq1s,0,0.4857718348503113,3
2020-03-27,nq1s,1,0.5352399945259094,3
2020-03-30,nq1s,0,0.4857718348503113,3
2020-03-31,nq1s,0,0.4853920638561249,3
2020-04-01,nq1s,1,0.5481685996055603,3
2020-04-02,nq1s,1,0.5463520288467407,3
2020-04-03,nq1s,1,0.5581384301185608,3
2020-04-06,nq1s,0,0.47409313917160034,3
2020-04-07,nq1s,0,0.48742014169692993,3
2020-04-08,nq1s,0,0.48742014169692993,3
2020-04-13,nq1s,0,0.48742014169692993,3
2020-04-14,nq1s,0,0.4747908115386963,3
2020-04-16,nq1s,0,0.48109957575798035,3
2020-04-17,nq1s,0,0.5637430548667908,3
2020-04-20,nq1s,1,0.5646374225616455,3
2020-04-21,nq1s,1,0.5614003539085388,3
2020-04-22,nq1s,1,0.574528694152832,3
2020-04-23,nq1s,1,0.5629286766052246,3
2020-04-24,nq1s,1,0.572826623916626,3
2020-04-27,nq1s,0,0.470439076423645,3
2020-04-28,nq1s,1,0.5755954384803772,3
2020-04-29,nq1s,1,0.4731457829475403,3
2020-04-30,nq1s,0,0.48109957575798035,3
2020-05-01,nq1s,1,0.5602483749389648,3
2020-05-07,nq1s,0,0.43862563371658325,3
2020-05-08,nq1s,0,0.43483802676200867,3
2020-05-11,nq1s,0,0.437509149312973,3
2020-05-12,nq1s,1,0.5648263692855835,3
2021-03-17,nq1s,0,0.5348263382911682,3
2021-03-18,nq1s,1,0.5494977831840515,3
2021-03-19,nq1s,1,0.5415126085281372,3
2021-03-22,nq1s,1,0.5415126085281372,3
2021-03-23,nq1s,1,0.5461026430130005,3
2021-03-24,nq1s,1,0.5468546152114868,3
2021-03-25,nq1s,1,0.5395584106445312,3
2021-03-26,nq1s,1,0.5315472483634949,3
2021-03-29,nq1s,1,0.5343661308288574,3
2021-03-30,nq1s,1,0.5397590398788452,3
2021-03-31,nq1s,1,0.5255321860313416,3
2021-04-01,nq1s,1,0.5274166464805603,3
2021-04-02,nq1s,1,0.5255321860313416,3
2021-04-05,nq1s,0,0.45773833990097046,3
2021-04-06,nq1s,0,0.46119797229766846,3
2021-04-07,nq1s,0,0.4630768299102783,3
2021-04-08,nq1s,1,0.546050488948822,3
2021-04-09,nq1s,1,0.5481228232383728,3
2021-04-12,nq1s,1,0.5565873384475708,3
2021-04-13,nq1s,0,0.5605300664901733,3
2021-04-14,nq1s,1,0.5501145720481873,3
2021-04-15,nq1s,0,0.5605300664901733,3
2021-04-16,nq1s,0,0.5637852549552917,3
2021-04-19,nq1s,0,0.5550606846809387,3
2021-04-20,nq1s,0,0.5614643096923828,3
2021-04-21,nq1s,0,0.5654522180557251,3
2021-04-22,nq1s,0,0.5587120056152344,3
2021-04-23,nq1s,0,0.5228078365325928,3
2021-04-26,nq1s,0,0.5347583889961243,3
2021-04-27,nq1s,0,0.5324710607528687,3
2021-04-28,nq1s,0,0.5350884199142456,3
2021-04-29,nq1s,0,0.516696035861969,3
2021-04-30,nq1s,0,0.5393916368484497,3
2021-05-03,nq1s,0,0.5300191640853882,3
2021-05-04,nq1s,0,0.52072674036026,3
2021-05-05,nq1s,0,0.5349540114402771,3
2021-05-06,nq1s,0,0.5330682992935181,3
2021-05-07,nq1s,0,0.5654913187026978,3
2021-05-10,nq1s,1,0.5664342641830444,3
2021-05-11,nq1s,1,0.5560478568077087,3
2021-05-12,nq1s,1,0.5532347559928894,3
2021-05-13,nq1s,1,0.5487673878669739,3
2021-05-14,nq1s,1,0.5483012795448303,3
2021-05-17,nq1s,1,0.5483012795448303,3
2021-05-18,nq1s,1,0.5483012795448303,3
2021-05-19,nq1s,1,0.5415563583374023,3
2021-05-21,nq1s,0,0.4233647584915161,3
2021-05-24,nq1s,1,0.540097713470459,3
2021-05-25,nq1s,1,0.5442008972167969,3
2021-05-26,nq1s,0,0.450695276260376,3
2021-05-27,nq1s,0,0.4505690336227417,3
2021-05-28,nq1s,0,0.4505690336227417,3
2021-06-01,nq1s,0,0.44690123200416565,3
2021-06-02,nq1s,0,0.4481886923313141,3
2021-06-03,nq1s,1,0.5423652529716492,3
2021-06-04,nq1s,1,0.5283520817756653,3
2021-06-07,nq1s,1,0.5283520817756653,3
2021-06-08,nq1s,1,0.5438550114631653,3
2021-06-09,nq1s,1,0.5466247200965881,3
2021-06-10,nq1s,1,0.5495541095733643,3
2021-06-11,nq1s,1,0.5513684153556824,3
2021-06-14,nq1s,1,0.5513684153556824,3
2021-06-15,nq1s,1,0.5665026903152466,3
2021-06-16,nq1s,1,0.5660526156425476,3
2021-06-17,nq1s,1,0.5446766018867493,3
2021-06-18,nq1s,1,0.5585080981254578,3
2020-01-30,nq1s,0,0.38333219289779663,4
2020-01-31,nq1s,1,0.644254744052887,4
2020-02-03,nq1s,1,0.6564280986785889,4
2020-02-04,nq1s,0,0.3618009388446808,4
2020-02-05,nq1s,0,0.32612305879592896,4
2020-02-06,nq1s,1,0.5795354247093201,4
2020-02-07,nq1s,0,0.3668852150440216,4
2020-02-10,nq1s,1,0.3660717010498047,4
2020-02-11,nq1s,1,0.3771040141582489,4
2020-02-12,nq1s,1,0.3736645579338074,4
2020-02-13,nq1s,1,0.38157451152801514,4
2020-02-14,nq1s,1,0.3606574535369873,4
2020-02-18,nq1s,1,0.4199167788028717,4
2020-02-19,nq1s,1,0.39745646715164185,4
2020-02-20,nq1s,1,0.43622860312461853,4
2020-02-21,nq1s,1,0.3732471764087677,4
2020-02-24,nq1s,0,0.6624559760093689,4
2020-02-25,nq1s,0,0.6709974408149719,4
2020-02-26,nq1s,0,0.6768938302993774,4
2020-02-27,nq1s,1,0.6802322268486023,4
2020-02-28,nq1s,1,0.5537189245223999,4
2020-03-02,nq1s,0,0.5378828048706055,4
2020-03-04,nq1s,1,0.45503097772598267,4
2020-03-05,nq1s,1,0.45503097772598267,4
2020-03-06,nq1s,1,0.45288628339767456,4
2020-03-09,nq1s,1,0.5516088604927063,4
2020-03-10,nq1s,0,0.5317190289497375,4
2020-03-11,nq1s,0,0.537030041217804,4
2020-03-12,nq1s,1,0.563767671585083,4
2020-03-13,nq1s,0,0.6689029335975647,4
2020-03-16,nq1s,1,0.6950365900993347,4
2020-03-17,nq1s,1,0.4480433464050293,4
