date,instrument,y_true,y_score,fold
2020-05-29,rb1s,0,6.15083282975121e-08,0
2020-06-01,rb1s,0,1.3343920399589084e-07,0
2020-06-02,rb1s,0,1.2692446119611765e-07,0
2020-06-03,rb1s,0,9.993668533661772e-08,0
2020-06-04,rb1s,0,6.259386150223313e-08,0
2020-06-05,rb1s,0,4.6016337275974966e-08,0
2020-06-08,rb1s,0,2.392503177687248e-08,0
2020-06-09,rb1s,0,2.0740446380311833e-08,0
2020-06-10,rb1s,0,8.67489640576947e-09,0
2020-06-11,rb1s,0,1.2165381809470276e-08,0
2020-06-12,rb1s,1,1.5004705908588194e-08,0
2020-06-15,rb1s,1,9.004661872112891e-09,0
2020-06-16,rb1s,0,3.03513999164738e-09,0
2020-06-17,rb1s,0,9.046956542583625e-10,0
2020-06-18,rb1s,0,6.201807873609861e-10,0
2020-06-19,rb1s,0,6.541966462514447e-10,0
2020-06-22,rb1s,1,4.4124704989777644e-10,0
2020-06-23,rb1s,1,5.979940165721152e-10,0
2020-06-24,rb1s,0,2.1900913058317278e-09,0
2020-06-25,rb1s,0,2.3389987939959094e-09,0
2020-06-26,rb1s,1,2.48604851586123e-09,0
2020-06-29,rb1s,1,3.715965122597145e-09,0
2020-06-30,rb1s,1,5.514452955660084e-09,0
2020-07-01,rb1s,0,3.1868671923767263e-09,0
2020-07-02,rb1s,0,7.09835363011207e-09,0
2020-07-06,rb1s,0,3.045273467685779e-08,0
2020-07-07,rb1s,0,3.288456565830067e-08,0
2020-07-08,rb1s,0,7.087809304988257e-08,0
2020-07-09,rb1s,0,9.633645455581775e-08,0
2020-07-10,rb1s,0,1.614507842774468e-07,0
2020-07-13,rb1s,0,1.7499677895734727e-07,0
2020-07-14,rb1s,0,4.6161547804114154e-07,0
2020-07-15,rb1s,0,3.864942296234203e-07,0
2020-07-16,rb1s,0,6.232765113427951e-07,0
2020-07-17,rb1s,0,1.0827140836734486e-06,0
2020-07-20,rb1s,0,1.7913529052374465e-06,0
2020-07-21,rb1s,0,1.0583947314326318e-06,0
2020-07-22,rb1s,0,1.96353581590359e-06,0
2020-07-23,rb1s,0,5.072989130821203e-06,0
2020-07-24,rb1s,0,6.10871688290668e-06,0
2020-07-27,rb1s,0,1.234599414664273e-05,0
2020-07-28,rb1s,0,2.4020449795352793e-05,0
2020-07-29,rb1s,0,3.992624215006662e-05,0
2020-07-30,rb1s,0,6.611144080512392e-05,0
2020-07-31,rb1s,1,0.00011858823388960514,0
2020-08-03,rb1s,0,0.00015225283639508746,0
2020-08-04,rb1s,0,0.0002852733609554235,0
2020-08-05,rb1s,0,0.000461116681989688,0
2020-08-06,rb1s,0,0.0009180716576122787,0
2020-08-07,rb1s,1,0.0020515319178738816,0
2020-08-10,rb1s,0,0.00484004565001545,0
2020-08-11,rb1s,1,0.024725375954595133,0
2020-08-12,rb1s,0,0.07315753978022473,0
2020-08-13,rb1s,1,0.13196368176137768,0
2020-08-14,rb1s,1,0.13143590287503135,0
2020-08-17,rb1s,1,0.10445876511235448,0
2020-08-18,rb1s,1,0.11499502102968881,0
2020-01-30,rb1s,0,0.8405288033574775,1
2020-01-31,rb1s,0,0.8936950797545077,1
2020-02-03,rb1s,0,0.8496462006852548,1
2020-02-04,rb1s,1,0.8700913223479788,1
2020-02-05,rb1s,1,0.7655397311838362,1
2020-02-06,rb1s,1,0.7478282984224844,1
2020-02-07,rb1s,0,0.675247298569329,1
2020-02-10,rb1s,0,0.6974154966740563,1
2020-02-11,rb1s,1,0.7414753630198258,1
2020-02-12,rb1s,1,0.6944373949131192,1
2020-02-13,rb1s,1,0.6944545276479136,1
2020-02-14,rb1s,1,0.6711338421278422,1
2020-02-18,rb1s,0,0.6760643994031741,1
2020-02-19,rb1s,1,0.6267498723166215,1
2020-02-20,rb1s,1,0.6117379191593943,1
2020-02-21,rb1s,0,0.5410139301982587,1
2020-02-24,rb1s,0,0.8369195458863167,1
2020-02-25,rb1s,0,0.8864448181518899,1
2020-02-26,rb1s,0,0.9187796830600715,1
2020-02-27,rb1s,0,0.9754546924355698,1
2020-02-28,rb1s,0,0.9817017897628929,1
2020-03-02,rb1s,0,0.974832945346564,1
2020-03-03,rb1s,0,0.9698136818543361,1
2020-03-04,rb1s,0,0.9618860229737397,1
2020-03-05,rb1s,0,0.9717195006633842,1
2020-03-06,rb1s,0,0.9804616729539705,1
2020-03-09,rb1s,0,0.9961605766143545,1
2020-03-10,rb1s,0,0.9870216679249888,1
2020-03-11,rb1s,1,0.9810469576144573,1
2020-03-12,rb1s,0,0.9955333791460689,1
2020-03-13,rb1s,0,0.9728791960160477,1
2020-03-16,rb1s,0,0.982308849923516,1
2020-03-17,rb1s,1,0.9630597518334716,1
2020-03-18,rb1s,0,0.8964426678025548,1
2020-03-19,rb1s,1,0.8450887589766664,1
2020-03-20,rb1s,1,0.9445542818622976,1
2020-03-23,rb1s,0,0.9903461703724297,1
2020-03-24,rb1s,0,0.9786885806463117,1
2020-03-25,rb1s,0,0.9689307591731668,1
2020-03-26,rb1s,0,0.9102097834595936,1
2020-03-27,rb1s,0,0.8598107940927999,1
2020-03-30,rb1s,0,0.40668091664805894,1
2020-03-31,rb1s,0,0.21114274324825474,1
2020-04-01,rb1s,0,0.2877843626126441,1
2020-04-02,rb1s,0,0.37232881171411686,1
2020-04-03,rb1s,0,0.30314769436604333,1
2020-04-06,rb1s,1,0.24051935332907892,1
2020-04-07,rb1s,0,0.2380195296951363,1
2020-04-08,rb1s,0,0.19095747131356777,1
2020-04-09,rb1s,0,0.0983303926965174,1
2020-04-13,rb1s,0,0.07589998874722152,1
2020-04-14,rb1s,0,0.09545500321936826,1
2020-04-15,rb1s,0,0.16259211631989873,1
2020-04-16,rb1s,0,0.17674587984700843,1
2020-04-17,rb1s,0,0.16194751275308947,1
2020-04-20,rb1s,0,0.30180903498602474,1
2020-04-21,rb1s,1,0.7796699074027585,1
2020-04-22,rb1s,1,0.5295528488274183,1
2020-04-23,rb1s,1,0.5480238689870686,1
2020-04-24,rb1s,1,0.5289153198055233,1
2020-04-27,rb1s,1,0.5729799635450126,1
2020-04-28,rb1s,1,0.44280134109520725,1
2020-04-29,rb1s,1,0.4053693671632117,1
2020-04-30,rb1s,0,0.4211367010963687,1
2020-05-01,rb1s,0,0.48773734137670965,1
2020-05-04,rb1s,1,0.36695987468123875,1
2020-05-05,rb1s,0,0.14861103007746568,1
2020-05-06,rb1s,0,0.1311004781621618,1
2020-05-07,rb1s,0,0.13036128386027424,1
2020-05-08,rb1s,0,0.07834976095927794,1
2020-08-19,rb1s,0,0.5163860814554322,1
2020-08-20,rb1s,0,0.5751276157265596,1
2020-08-21,rb1s,1,0.6246197679227189,1
2020-08-24,rb1s,0,0.4219250504011217,1
2020-08-25,rb1s,0,0.30291384562334095,1
2020-08-26,rb1s,0,0.34376189800229706,1
2020-08-27,rb1s,0,0.4382358858218323,1
2020-08-28,rb1s,0,0.39179814747010205,1
2020-08-31,rb1s,0,0.5856199066219642,1
2020-09-01,rb1s,0,0.6247058218023286,1
2020-09-02,rb1s,0,0.6940519700208759,1
2020-09-03,rb1s,0,0.7793828993616327,1
2020-09-04,rb1s,0,0.7891628901641616,1
2020-09-08,rb1s,0,0.7898515122763834,1
2020-09-09,rb1s,0,0.6753251832636666,1
2020-09-10,rb1s,1,0.7073179925722857,1
2020-09-11,rb1s,1,0.6948114813172385,1
2020-09-14,rb1s,1,0.680495940251342,1
2020-09-15,rb1s,1,0.583435298256362,1
2020-09-16,rb1s,0,0.5177134075965101,1
2020-09-17,rb1s,0,0.4697044375780086,1
2020-09-18,rb1s,0,0.40365178840233906,1
2020-09-21,rb1s,0,0.6594469148908041,1
2020-09-22,rb1s,0,0.6559549131067832,1
2020-09-23,rb1s,0,0.5620536732430956,1
2020-09-24,rb1s,0,0.4532090847730677,1
2020-09-25,rb1s,0,0.3704116777295951,1
2020-09-28,rb1s,0,0.30083758066809885,1
2020-09-29,rb1s,0,0.4581759527677396,1
2020-09-30,rb1s,0,0.41078502447832943,1
2020-10-01,rb1s,0,0.44091873587254404,1
2020-10-02,rb1s,1,0.5529615259240912,1
2020-10-05,rb1s,0,0.43911207275195957,1
2020-10-06,rb1s,0,0.5288065969938671,1
2020-10-07,rb1s,0,0.5967617149018842,1
2020-10-08,rb1s,0,0.511647490100995,1
2020-10-09,rb1s,0,0.48864612445807837,1
2020-10-12,rb1s,0,0.6962399054399264,1
2020-10-13,rb1s,0,0.6598234575205376,1
2020-10-14,rb1s,0,0.7524465808468327,1
2020-10-15,rb1s,0,0.8028432778585366,1
2020-10-16,rb1s,0,0.8635373046401926,1
2020-10-19,rb1s,0,0.842094770369723,1
2020-10-20,rb1s,0,0.8589773808917583,1
2020-10-21,rb1s,0,0.8464875879678886,1
2020-10-22,rb1s,0,0.8278483015212708,1
2020-10-23,rb1s,0,0.794576741462561,1
2020-10-26,rb1s,0,0.9112776486757692,1
2020-10-27,rb1s,0,0.8857300147837555,1
2020-10-28,rb1s,0,0.9245925854960536,1
2020-10-29,rb1s,1,0.8992888689961401,1
2020-10-30,rb1s,1,0.8973122444562407,1
2020-11-02,rb1s,1,0.8688365530589247,1
2020-11-03,rb1s,1,0.7834352954410949,1
2020-11-04,rb1s,0,0.5254414392175759,1
2020-11-05,rb1s,0,0.38543590764006974,1
2020-11-06,rb1s,1,0.4240141195877686,1
2020-11-09,rb1s,0,0.28520846929434507,1
2020-11-10,rb1s,0,0.2879575969033969,1
2020-11-11,rb1s,0,0.4129119752317723,1
2020-11-12,rb1s,0,0.5470553440616824,1
2020-11-13,rb1s,1,0.5686122503408054,1
2020-11-16,rb1s,1,0.6373541187537444,1
2020-11-17,rb1s,1,0.6673412628704762,1
2020-11-18,rb1s,1,0.6460859685119608,1
2020-11-19,rb1s,1,0.6032688780024265,1
2020-11-20,rb1s,1,0.5347141901200725,1
2020-11-23,rb1s,1,0.5251861541119976,1
2020-11-24,rb1s,0,0.47137811107690514,1
2020-11-25,rb1s,0,0.5124044118614866,1
2020-01-30,rb1s,0,0.8678156737110517,2
2020-01-31,rb1s,0,0.9196494643004256,2
2020-02-03,rb1s,0,0.8924854696718757,2
2020-02-04,rb1s,1,0.8855499210033431,2
2020-02-05,rb1s,1,0.8502015921390795,2
2020-02-06,rb1s,1,0.8842996884945334,2
2020-02-07,rb1s,0,0.8436721677633507,2
2020-02-10,rb1s,0,0.7944005533572024,2
2020-02-11,rb1s,1,0.7982129884131403,2
2020-02-12,rb1s,1,0.7384598022456563,2
2020-02-13,rb1s,1,0.7460350398385238,2
2020-02-14,rb1s,1,0.7494527180849253,2
2020-02-18,rb1s,0,0.6631327499354822,2
2020-02-19,rb1s,1,0.647472940529763,2
2020-02-20,rb1s,1,0.6891879816430944,2
2020-02-21,rb1s,0,0.5768605420306225,2
2020-02-24,rb1s,0,0.744173240201377,2
2020-02-25,rb1s,0,0.8307359892380191,2
2020-02-26,rb1s,0,0.8856376186542946,2
2020-02-27,rb1s,0,0.9572061711306186,2
2020-02-28,rb1s,0,0.9638707899502488,2
2020-03-02,rb1s,0,0.9936096735060558,2
2020-03-03,rb1s,0,0.991255542233416,2
2020-03-04,rb1s,0,0.9903672586654354,2
2020-03-05,rb1s,0,0.9939167033426083,2
2020-03-06,rb1s,0,0.9964721741895369,2
2020-03-09,rb1s,0,0.9990945338160867,2
2020-03-10,rb1s,0,0.9989803472341657,2
2020-03-11,rb1s,1,0.9991987868671927,2
2020-03-12,rb1s,0,0.9997423668487689,2
2020-03-13,rb1s,0,0.9996365095430888,2
2020-03-16,rb1s,0,0.9998014528747118,2
2020-03-17,rb1s,1,0.9997823467261774,2
2020-03-18,rb1s,0,0.9998427343878045,2
2020-03-19,rb1s,1,0.999850861075719,2
2020-03-20,rb1s,1,0.999890358071444,2
2020-03-23,rb1s,0,0.9999508282395588,2
2020-03-24,rb1s,0,0.9998335942216584,2
2020-03-25,rb1s,0,0.9996372670417244,2
2020-03-26,rb1s,0,0.9979679870446537,2
2020-03-27,rb1s,0,0.9960742375369483,2
2020-03-30,rb1s,0,0.9662302294973655,2
2020-03-31,rb1s,0,0.5672511494183641,2
2020-04-01,rb1s,0,0.6871278271068967,2
2020-04-02,rb1s,0,0.8185868573496434,2
2020-04-03,rb1s,0,0.8526136585551974,2
2020-04-06,rb1s,1,0.6628145203399824,2
2020-04-07,rb1s,0,0.6238789499487845,2
2020-04-08,rb1s,0,0.5369050081184719,2
2020-04-09,rb1s,0,0.2945612400239637,2
2020-04-13,rb1s,0,0.1832644968635861,2
2020-04-14,rb1s,0,0.1625987953988193,2
2020-04-15,rb1s,0,0.24284477028660748,2
2020-04-16,rb1s,0,0.36017832679614253,2
2020-04-17,rb1s,0,0.3907828639769602,2
2020-04-20,rb1s,0,0.49266043854988956,2
2020-04-21,rb1s,1,0.830217149507942,2
2020-04-22,rb1s,1,0.5887184441560628,2
2020-04-23,rb1s,1,0.7594187003607763,2
2020-04-24,rb1s,1,0.6986721159588416,2
2020-04-27,rb1s,1,0.6912746692794411,2
2020-04-28,rb1s,1,0.5062349651746949,2
2020-04-29,rb1s,1,0.46620504281113584,2
2020-04-30,rb1s,0,0.444139826440646,2
2020-05-01,rb1s,0,0.5903887285042083,2
2020-05-04,rb1s,1,0.3863176431419731,2
2020-05-05,rb1s,0,0.21481908964076324,2
2020-05-06,rb1s,0,0.21116285816972366,2
2020-05-07,rb1s,0,0.23432438403916347,2
2020-05-08,rb1s,0,0.18475338349222456,2
2020-11-27,rb1s,0,0.24095133354749976,2
2020-11-30,rb1s,0,0.1889896564865158,2
2020-12-01,rb1s,1,0.20962516999254674,2
2020-12-02,rb1s,1,0.20696815490215995,2
2020-12-03,rb1s,1,0.2579061402552507,2
2020-12-04,rb1s,0,0.35883486346683724,2
2020-12-07,rb1s,1,0.3681007385032747,2
2020-12-08,rb1s,1,0.44665099239781286,2
2020-12-09,rb1s,1,0.493214167217283,2
2020-12-10,rb1s,0,0.4814353608775029,2
2020-12-11,rb1s,1,0.49565295044396357,2
2020-12-14,rb1s,1,0.42496755391007257,2
2020-12-15,rb1s,1,0.3878986306627077,2
2020-12-16,rb1s,0,0.3601702629927303,2
2020-12-17,rb1s,0,0.3994597523443016,2
2020-12-18,rb1s,0,0.3919434915486947,2
2020-12-21,rb1s,0,0.5505903550796236,2
2020-12-22,rb1s,1,0.5761886122143421,2
2020-12-23,rb1s,0,0.4423873944527739,2
2020-12-24,rb1s,0,0.4847289456314177,2
2020-12-28,rb1s,1,0.4271658681597117,2
2020-12-29,rb1s,1,0.3555619234432998,2
2020-12-30,rb1s,0,0.3554943308660354,2
2020-12-31,rb1s,0,0.4423246924786538,2
2021-01-04,rb1s,1,0.5705355111053405,2
2021-01-05,rb1s,1,0.3871807136136477,2
2021-01-06,rb1s,0,0.34447064777489234,2
2021-01-07,rb1s,0,0.23557808356935958,2
2021-01-08,rb1s,0,0.2961564831589635,2
2021-01-11,rb1s,0,0.30553661238414553,2
2021-01-12,rb1s,0,0.2879675329769276,2
2021-01-13,rb1s,0,0.3011702619945724,2
2021-01-14,rb1s,0,0.35903251417637255,2
2021-01-15,rb1s,0,0.4030027837667651,2
2021-01-19,rb1s,0,0.3144887145805096,2
2021-01-20,rb1s,0,0.22968492323580453,2
2021-01-21,rb1s,0,0.31414532569085923,2
2021-01-22,rb1s,0,0.2107181603197579,2
2021-01-25,rb1s,0,0.24770215227490996,2
2021-01-26,rb1s,0,0.17984737229742298,2
2021-01-27,rb1s,0,0.37169129503364623,2
2021-01-28,rb1s,0,0.2953691400945469,2
2021-01-29,rb1s,0,0.475444306864301,2
2021-02-01,rb1s,0,0.3152652034780252,2
2021-02-02,rb1s,0,0.4044175940349172,2
2021-02-03,rb1s,0,0.26019959511202084,2
2021-02-04,rb1s,0,0.3368730217940997,2
2021-02-05,rb1s,0,0.2504132343107329,2
2021-02-08,rb1s,0,0.24279105939054332,2
2021-02-09,rb1s,0,0.21486879683011734,2
2021-02-10,rb1s,0,0.30892018418245276,2
2021-02-11,rb1s,0,0.32585436558552683,2
2021-02-12,rb1s,0,0.359709165764332,2
2021-02-16,rb1s,0,0.22908251670791985,2
2021-02-17,rb1s,0,0.25023821098598764,2
2021-02-18,rb1s,0,0.3157056220288546,2
2021-02-19,rb1s,0,0.2369860992695021,2
2021-02-22,rb1s,0,0.18894595382108237,2
2021-02-23,rb1s,0,0.21462128691326476,2
2021-02-24,rb1s,0,0.16873133464439868,2
2021-02-25,rb1s,0,0.20792085200047952,2
2021-02-26,rb1s,0,0.31555387663581863,2
2021-03-01,rb1s,0,0.27373539464311586,2
2021-03-02,rb1s,0,0.27523553750762536,2
2021-03-03,rb1s,0,0.30122994207076104,2
2021-03-04,rb1s,0,0.43451186518523655,2
2021-03-05,rb1s,0,0.4241138339746705,2
2021-03-08,rb1s,0,0.37719561387323586,2
2021-03-09,rb1s,0,0.3281468455049573,2
2021-03-10,rb1s,0,0.2970342600189641,2
2020-01-30,rb1s,0,0.8887049833654074,3
2020-01-31,rb1s,0,0.9109020180826977,3
2020-02-03,rb1s,0,0.9175152681624816,3
2020-02-04,rb1s,1,0.9229338128768817,3
2020-02-05,rb1s,1,0.869782011463524,3
2020-02-06,rb1s,1,0.8883561232191478,3
2020-02-07,rb1s,0,0.8231018318845296,3
2020-02-10,rb1s,0,0.8085345241113213,3
2020-02-11,rb1s,1,0.8287944701614403,3
2020-02-12,rb1s,1,0.7360215257326755,3
2020-02-13,rb1s,1,0.6932076115847788,3
2020-02-14,rb1s,1,0.7016039656059561,3
2020-02-18,rb1s,0,0.6639128415900831,3
2020-02-19,rb1s,1,0.5946396671073503,3
2020-02-20,rb1s,1,0.6085461361365356,3
2020-02-21,rb1s,0,0.4805728739832147,3
2020-02-24,rb1s,0,0.7020499119192606,3
2020-02-25,rb1s,0,0.7462263642091753,3
2020-02-26,rb1s,0,0.8195703980768594,3
2020-02-27,rb1s,0,0.9111887550534662,3
2020-02-28,rb1s,0,0.9304584933936328,3
2020-03-02,rb1s,0,0.8204630050062813,3
2020-03-03,rb1s,0,0.7677824128992048,3
2020-03-04,rb1s,0,0.7429793472243846,3
2020-03-05,rb1s,0,0.773128254169701,3
2020-03-06,rb1s,0,0.8837750180595668,3
2020-03-09,rb1s,0,0.983852383467625,3
2020-03-10,rb1s,0,0.968002637893196,3
2020-03-11,rb1s,1,0.9691591720547312,3
2020-03-12,rb1s,0,0.9912529048368103,3
2020-03-13,rb1s,0,0.991004885506708,3
2020-03-16,rb1s,0,0.9934155904256685,3
2020-03-17,rb1s,1,0.9959673860059184,3
2020-03-18,rb1s,0,0.9933791331098487,3
2020-03-19,rb1s,1,0.9922778132700356,3
2020-03-20,rb1s,1,0.995646580424361,3
2020-03-23,rb1s,0,0.9983615558876965,3
2020-03-24,rb1s,0,0.9971658311383711,3
2020-03-25,rb1s,0,0.9832765158003816,3
2020-03-26,rb1s,0,0.9017877753259781,3
2020-03-27,rb1s,0,0.8623775947539551,3
2020-03-30,rb1s,0,0.5142847190987991,3
2020-03-31,rb1s,0,0.5770852419043765,3
2020-04-01,rb1s,0,0.6926529696982705,3
2020-04-02,rb1s,0,0.7144738923633246,3
2020-04-03,rb1s,0,0.7029029054942797,3
2020-04-06,rb1s,1,0.6044956760362872,3
2020-04-07,rb1s,0,0.5231715963471739,3
2020-04-08,rb1s,0,0.46942142436612794,3
2020-04-09,rb1s,0,0.22876580748127062,3
2020-04-13,rb1s,0,0.23067778877873446,3
2020-04-14,rb1s,0,0.23622601931627216,3
2020-04-15,rb1s,0,0.30382953665761864,3
2020-04-16,rb1s,0,0.4289422459362167,3
2020-04-17,rb1s,0,0.5047237807254378,3
2020-04-20,rb1s,0,0.6845666880726092,3
2020-04-21,rb1s,1,0.9129512173245171,3
2020-04-22,rb1s,1,0.7565368027157116,3
2020-04-23,rb1s,1,0.6571832050632406,3
2020-04-24,rb1s,1,0.7401254523567609,3
2020-04-27,rb1s,1,0.7327561259858669,3
2020-04-28,rb1s,1,0.5915087833482985,3
2020-04-29,rb1s,1,0.4594382490621826,3
2020-04-30,rb1s,0,0.35518184377900225,3
2020-05-01,rb1s,0,0.5214858454658189,3
2020-05-04,rb1s,1,0.5055527731465218,3
2020-05-05,rb1s,0,0.19762630375617077,3
2020-05-06,rb1s,0,0.20340089679106083,3
2020-05-07,rb1s,0,0.25339327780188353,3
2020-05-08,rb1s,0,0.173072362171558,3
2021-03-11,rb1s,0,0.08083137855348473,3
2021-03-12,rb1s,1,0.07756680278619583,3
2021-03-15,rb1s,1,0.15110835799828146,3
2021-03-16,rb1s,1,0.16857398066214152,3
2021-03-17,rb1s,1,0.2536728382968838,3
2021-03-18,rb1s,0,0.5179334229602601,3
2021-03-19,rb1s,0,0.7280425558830592,3
2021-03-22,rb1s,0,0.6772584987366272,3
2021-03-23,rb1s,0,0.5789861159080376,3
2021-03-24,rb1s,0,0.38353233961803307,3
2021-03-25,rb1s,1,0.5135306303260642,3
2021-03-26,rb1s,0,0.42791778293921834,3
2021-03-29,rb1s,0,0.4275677592824281,3
2021-03-30,rb1s,0,0.3582000914947051,3
2021-03-31,rb1s,0,0.3817375392898965,3
2021-04-01,rb1s,0,0.270711625724895,3
2021-04-05,rb1s,0,0.5120793714937687,3
2021-04-06,rb1s,0,0.47948628295682044,3
2021-04-07,rb1s,0,0.49651455769275293,3
2021-04-08,rb1s,0,0.5183622780958986,3
2021-04-09,rb1s,0,0.476611508884064,3
2021-04-12,rb1s,0,0.559533942087324,3
2021-04-13,rb1s,0,0.45392389750121265,3
2021-04-14,rb1s,0,0.36121749381657065,3
2021-04-15,rb1s,0,0.27832695613528047,3
2021-04-16,rb1s,0,0.32456468361838764,3
2021-04-19,rb1s,0,0.33506661549649375,3
2021-04-20,rb1s,0,0.3545243190434617,3
2021-04-21,rb1s,0,0.48271040569336676,3
2021-04-22,rb1s,0,0.5221543562441728,3
2021-04-23,rb1s,0,0.3937128608725941,3
2021-04-26,rb1s,0,0.4304037353910503,3
2021-04-27,rb1s,0,0.3559692201893875,3
2021-04-28,rb1s,0,0.26950355285625055,3
2021-04-29,rb1s,0,0.27448240596525475,3
2021-04-30,rb1s,0,0.3746710368636131,3
2021-05-03,rb1s,0,0.46926715744941505,3
2021-05-04,rb1s,0,0.29507014462336645,3
2021-05-05,rb1s,0,0.2944442048301819,3
2021-05-06,rb1s,0,0.31257921457459514,3
2021-05-07,rb1s,0,0.4018597653556697,3
2021-05-10,rb1s,0,0.45695023441813554,3
2021-05-11,rb1s,0,0.4197015064067294,3
2021-05-12,rb1s,1,0.3654227847978178,3
2021-05-13,rb1s,0,0.5809803815679809,3
2021-05-14,rb1s,0,0.5698593247268751,3
2021-05-17,rb1s,0,0.4893034574503663,3
2021-05-18,rb1s,0,0.4043292962845004,3
2021-05-19,rb1s,0,0.5374289905026135,3
2021-05-20,rb1s,1,0.6807098124105756,3
2021-05-21,rb1s,1,0.5727585188241728,3
2021-05-24,rb1s,0,0.4571582341821721,3
2021-05-25,rb1s,0,0.37810800993589466,3
2021-05-26,rb1s,0,0.29763000035241044,3
2021-05-27,rb1s,0,0.22794426235033524,3
2021-05-28,rb1s,0,0.30892066293572684,3
2021-06-01,rb1s,0,0.2500782555908561,3
2021-06-02,rb1s,0,0.2036249149710911,3
2021-06-03,rb1s,0,0.1951172588498678,3
2021-06-04,rb1s,0,0.29869141108518743,3
2021-06-07,rb1s,0,0.3008947768549816,3
