date,instrument,y_true,y_score,fold
2020-05-20,nq1s,1,0.484070748090744,0
2020-05-21,nq1s,1,0.5167608261108398,0
2020-05-22,nq1s,1,0.5236928462982178,0
2020-05-26,nq1s,1,0.507146954536438,0
2020-05-27,nq1s,1,0.5000836849212646,0
2020-05-28,nq1s,0,0.5136855244636536,0
2020-06-02,nq1s,0,0.47952505946159363,0
2020-06-03,nq1s,1,0.4801912009716034,0
2020-06-04,nq1s,1,0.47541800141334534,0
2020-06-05,nq1s,0,0.501807689666748,0
2020-06-08,nq1s,0,0.48601657152175903,0
2020-06-10,nq1s,1,0.4741974472999573,0
2020-06-11,nq1s,1,0.46757563948631287,0
2020-06-12,nq1s,1,0.4922264516353607,0
2020-06-15,nq1s,0,0.5214763283729553,0
2020-06-16,nq1s,1,0.4442436397075653,0
2020-06-17,nq1s,0,0.46659669280052185,0
2020-06-18,nq1s,0,0.4696170687675476,0
2020-06-19,nq1s,0,0.4821578860282898,0
2020-06-22,nq1s,0,0.48996129631996155,0
2020-06-23,nq1s,1,0.45322003960609436,0
2020-06-24,nq1s,0,0.4933943450450897,0
2020-06-25,nq1s,1,0.47928646206855774,0
2020-06-26,nq1s,1,0.47985443472862244,0
2020-06-29,nq1s,0,0.4693262577056885,0
2020-06-30,nq1s,0,0.48502403497695923,0
2020-07-01,nq1s,0,0.4608922302722931,0
2020-07-02,nq1s,0,0.4776308536529541,0
2020-07-06,nq1s,1,0.44115182757377625,0
2020-07-07,nq1s,0,0.45261266827583313,0
2020-07-08,nq1s,0,0.49070191383361816,0
2020-07-09,nq1s,0,0.44604331254959106,0
2020-07-10,nq1s,1,0.42659610509872437,0
2020-07-13,nq1s,0,0.4440923035144806,0
2020-07-14,nq1s,0,0.45420417189598083,0
2020-07-15,nq1s,1,0.4351162016391754,0
2020-07-16,nq1s,0,0.4353353679180145,0
2020-07-17,nq1s,0,0.4424298405647278,0
2020-07-20,nq1s,1,0.45252296328544617,0
2020-07-21,nq1s,1,0.43810606002807617,0
2020-07-22,nq1s,1,0.46468907594680786,0
2020-07-23,nq1s,0,0.4534984230995178,0
2020-07-24,nq1s,1,0.452350378036499,0
2020-07-27,nq1s,1,0.4713118374347687,0
2020-07-28,nq1s,1,0.4530150294303894,0
2020-07-29,nq1s,0,0.4677744209766388,0
2020-07-30,nq1s,0,0.4718221426010132,0
2020-07-31,nq1s,0,0.4926415681838989,0
2020-08-03,nq1s,0,0.45468297600746155,0
2020-08-04,nq1s,0,0.5009596347808838,0
2020-08-05,nq1s,0,0.5080512166023254,0
2020-08-06,nq1s,1,0.49340179562568665,0
2020-08-07,nq1s,1,0.4821235239505768,0
2020-08-10,nq1s,1,0.4684562087059021,0
2020-08-11,nq1s,1,0.5202628374099731,0
2020-08-12,nq1s,0,0.48510605096817017,0
2020-08-13,nq1s,1,0.46400555968284607,0
2020-08-14,nq1s,0,0.5111290216445923,0
2020-08-17,nq1s,0,0.5145431160926819,0
2020-08-18,nq1s,1,0.5031470656394958,0
2020-08-19,nq1s,0,0.44164448976516724,0
2020-08-20,nq1s,0,0.4748111367225647,0
2020-08-21,nq1s,0,0.4546644389629364,0
2020-01-30,nq1s,1,0.432799756526947,1
2020-01-31,nq1s,1,0.5105229616165161,1
2020-02-03,nq1s,1,0.5596628785133362,1
2020-02-04,nq1s,0,0.5226002335548401,1
2020-02-05,nq1s,0,0.5249812006950378,1
2020-02-06,nq1s,0,0.5699746608734131,1
2020-02-07,nq1s,0,0.48027071356773376,1
2020-02-10,nq1s,1,0.4864474833011627,1
2020-02-11,nq1s,0,0.4877101182937622,1
2020-02-12,nq1s,1,0.4768962562084198,1
2020-02-13,nq1s,0,0.5008156299591064,1
2020-02-14,nq1s,0,0.49401989579200745,1
2020-02-18,nq1s,0,0.42498356103897095,1
2020-02-19,nq1s,1,0.48035097122192383,1
2020-02-20,nq1s,1,0.45425736904144287,1
2020-02-21,nq1s,1,0.5002703070640564,1
2020-02-24,nq1s,0,0.5157559514045715,1
2020-02-25,nq1s,0,0.5278382897377014,1
2020-02-26,nq1s,0,0.5278382897377014,1
2020-02-27,nq1s,1,0.5396756529808044,1
2020-02-28,nq1s,1,0.5275885462760925,1
2020-03-02,nq1s,0,0.5109822750091553,1
2020-03-04,nq1s,1,0.5307600498199463,1
2020-03-05,nq1s,1,0.5020604729652405,1
2020-03-06,nq1s,1,0.5186842679977417,1
2020-03-09,nq1s,1,0.5117676854133606,1
2020-03-10,nq1s,0,0.6351694464683533,1
2020-03-11,nq1s,0,0.6196183562278748,1
2020-03-12,nq1s,1,0.5987500548362732,1
2020-03-13,nq1s,0,0.6106496453285217,1
2020-03-16,nq1s,1,0.5947203040122986,1
2020-03-17,nq1s,1,0.5892235040664673,1
2020-03-18,nq1s,1,0.5947203040122986,1
2020-03-19,nq1s,1,0.6038420796394348,1
2020-03-20,nq1s,1,0.6218979954719543,1
2020-03-23,nq1s,1,0.6249911189079285,1
2020-03-24,nq1s,0,0.6240441799163818,1
2020-03-25,nq1s,1,0.6240441799163818,1
2020-03-26,nq1s,1,0.5966982841491699,1
2020-03-27,nq1s,1,0.620556652545929,1
2020-03-30,nq1s,1,0.5831291675567627,1
2020-03-31,nq1s,1,0.5821472406387329,1
2020-04-01,nq1s,1,0.6507578492164612,1
2020-04-02,nq1s,0,0.604659914970398,1
2020-04-03,nq1s,1,0.6036942601203918,1
2020-04-06,nq1s,1,0.5831291675567627,1
2020-04-07,nq1s,0,0.5821472406387329,1
2020-04-08,nq1s,0,0.5860917568206787,1
2020-04-13,nq1s,0,0.5651388168334961,1
2020-04-14,nq1s,1,0.551647424697876,1
2020-04-16,nq1s,0,0.5691599249839783,1
2020-04-17,nq1s,0,0.6129331588745117,1
2020-04-20,nq1s,0,0.5920373201370239,1
2020-04-21,nq1s,1,0.6018801927566528,1
2020-04-22,nq1s,0,0.607757031917572,1
2020-04-23,nq1s,1,0.5970199704170227,1
2020-04-24,nq1s,1,0.6400906443595886,1
2020-04-27,nq1s,1,0.6002734899520874,1
2020-04-28,nq1s,1,0.6861592531204224,1
2020-04-29,nq1s,1,0.6249879598617554,1
2020-04-30,nq1s,1,0.6762141585350037,1
2020-05-01,nq1s,1,0.7119787931442261,1
2020-05-07,nq1s,0,0.6288241147994995,1
2020-05-08,nq1s,0,0.5889219641685486,1
2020-05-11,nq1s,1,0.5989866852760315,1
2020-05-12,nq1s,0,0.6447942852973938,1
2020-05-13,nq1s,1,0.6993931531906128,1
2020-08-24,nq1s,0,0.47614261507987976,1
2020-08-25,nq1s,0,0.4549911320209503,1
2020-08-26,nq1s,1,0.4620146155357361,1
2020-08-27,nq1s,0,0.4588701128959656,1
2020-08-28,nq1s,0,0.48419374227523804,1
2020-08-31,nq1s,0,0.43822261691093445,1
2020-09-02,nq1s,1,0.4494352340698242,1
2020-09-03,nq1s,1,0.5744239687919617,1
2020-09-04,nq1s,0,0.5831881761550903,1
2020-09-08,nq1s,1,0.5955497026443481,1
2020-09-09,nq1s,0,0.5679659843444824,1
2020-09-10,nq1s,0,0.5760818719863892,1
2020-09-11,nq1s,1,0.57182776927948,1
2020-09-14,nq1s,1,0.5638527274131775,1
2020-09-15,nq1s,0,0.587003767490387,1
2020-09-16,nq1s,0,0.5647550821304321,1
2020-09-17,nq1s,0,0.5968800783157349,1
2020-09-18,nq1s,1,0.5703586339950562,1
2020-09-21,nq1s,1,0.6412183046340942,1
2020-09-22,nq1s,0,0.5585933923721313,1
2020-09-23,nq1s,1,0.5784991383552551,1
2020-09-24,nq1s,1,0.5592529773712158,1
2020-09-25,nq1s,1,0.5283012986183167,1
2020-09-28,nq1s,0,0.540100634098053,1
2020-09-29,nq1s,1,0.5602833032608032,1
2020-09-30,nq1s,1,0.6394922137260437,1
2020-10-01,nq1s,0,0.5584372282028198,1
2020-10-02,nq1s,1,0.5672034025192261,1
2020-10-05,nq1s,0,0.5693124532699585,1
2020-10-06,nq1s,1,0.5746443867683411,1
2020-10-07,nq1s,1,0.5926761031150818,1
2020-10-08,nq1s,1,0.5439983606338501,1
2020-10-09,nq1s,1,0.4509759545326233,1
2020-10-12,nq1s,0,0.5031371712684631,1
2020-10-13,nq1s,0,0.6102826595306396,1
2020-10-14,nq1s,1,0.5455323457717896,1
2020-10-15,nq1s,1,0.6291187405586243,1
2020-10-19,nq1s,0,0.6659165620803833,1
2020-10-20,nq1s,0,0.5202659964561462,1
2020-10-21,nq1s,1,0.4624737501144409,1
2020-10-22,nq1s,0,0.5018355250358582,1
2020-10-23,nq1s,1,0.4527764916419983,1
2020-10-26,nq1s,1,0.618646502494812,1
2020-10-27,nq1s,0,0.664411723613739,1
2020-10-28,nq1s,1,0.6483688354492188,1
2020-10-29,nq1s,0,0.6849501729011536,1
2020-10-30,nq1s,1,0.6483688354492188,1
2020-11-02,nq1s,1,0.6633831262588501,1
2020-11-04,nq1s,1,0.6886208057403564,1
2020-11-05,nq1s,0,0.6301682591438293,1
2020-11-06,nq1s,0,0.5789583921432495,1
2020-11-09,nq1s,0,0.632268488407135,1
2020-11-10,nq1s,1,0.5715484619140625,1
2020-11-11,nq1s,1,0.5517187714576721,1
2020-11-12,nq1s,0,0.5446006655693054,1
2020-11-13,nq1s,1,0.5242631435394287,1
2020-11-16,nq1s,0,0.4929256737232208,1
2020-11-17,nq1s,0,0.506575345993042,1
2020-11-18,nq1s,1,0.570655882358551,1
2020-11-19,nq1s,0,0.5369812846183777,1
2020-11-20,nq1s,0,0.5499604344367981,1
2020-11-23,nq1s,1,0.549957275390625,1
2020-11-24,nq1s,0,0.4075537919998169,1
2020-11-25,nq1s,1,0.489879310131073,1
2020-11-27,nq1s,1,0.5089909434318542,1
2020-11-30,nq1s,1,0.4996674954891205,1
2020-12-01,nq1s,1,0.42907601594924927,1
2020-01-30,nq1s,1,0.5118966102600098,2
2020-01-31,nq1s,1,0.5318841934204102,2
2020-02-03,nq1s,1,0.522727906703949,2
2020-02-04,nq1s,0,0.5081294775009155,2
2020-02-05,nq1s,0,0.5280934572219849,2
2020-02-06,nq1s,0,0.4710390865802765,2
2020-02-07,nq1s,0,0.40871313214302063,2
2020-02-10,nq1s,1,0.44044962525367737,2
2020-02-11,nq1s,0,0.4814922511577606,2
2020-02-12,nq1s,1,0.4381144046783447,2
2020-02-13,nq1s,0,0.4507436156272888,2
2020-02-14,nq1s,0,0.4783731997013092,2
2020-02-18,nq1s,0,0.467745840549469,2
2020-02-19,nq1s,1,0.4883570671081543,2
2020-02-20,nq1s,1,0.5045714974403381,2
2020-02-21,nq1s,1,0.49531280994415283,2
2020-02-24,nq1s,0,0.5532810091972351,2
2020-02-25,nq1s,0,0.5522897839546204,2
2020-02-26,nq1s,0,0.5539301633834839,2
2020-02-27,nq1s,1,0.594737708568573,2
2020-02-28,nq1s,1,0.5993808507919312,2
2020-03-02,nq1s,0,0.5947421789169312,2
2020-03-04,nq1s,1,0.5720449090003967,2
2020-03-05,nq1s,1,0.5611999034881592,2
2020-03-06,nq1s,1,0.571325957775116,2
2020-03-09,nq1s,1,0.5892622470855713,2
2020-03-10,nq1s,0,0.6567709445953369,2
2020-03-11,nq1s,0,0.6618523001670837,2
2020-03-12,nq1s,1,0.6261131763458252,2
2020-03-13,nq1s,0,0.6547973155975342,2
2020-03-16,nq1s,1,0.6459240317344666,2
2020-03-17,nq1s,1,0.5918548703193665,2
2020-03-18,nq1s,1,0.6366983652114868,2
2020-03-19,nq1s,1,0.6254728436470032,2
2020-03-20,nq1s,1,0.6695391535758972,2
2020-03-23,nq1s,1,0.6223552823066711,2
2020-03-24,nq1s,0,0.589434027671814,2
2020-03-25,nq1s,1,0.6307647824287415,2
2020-03-26,nq1s,1,0.6187964677810669,2
2020-03-27,nq1s,1,0.5826250910758972,2
2020-03-30,nq1s,1,0.5591259598731995,2
2020-03-31,nq1s,1,0.5493867993354797,2
2020-04-01,nq1s,1,0.6156834363937378,2
2020-04-02,nq1s,0,0.5873376131057739,2
2020-04-03,nq1s,1,0.5773918628692627,2
2020-04-06,nq1s,1,0.5707474946975708,2
2020-04-07,nq1s,0,0.5428508520126343,2
2020-04-08,nq1s,0,0.5865515470504761,2
2020-04-13,nq1s,0,0.5508349537849426,2
2020-04-14,nq1s,1,0.5533579587936401,2
2020-04-16,nq1s,0,0.5658053755760193,2
2020-04-17,nq1s,0,0.6118692755699158,2
2020-04-20,nq1s,0,0.5938993692398071,2
2020-04-21,nq1s,1,0.6017120480537415,2
2020-04-22,nq1s,0,0.5816845893859863,2
2020-04-23,nq1s,1,0.5799274444580078,2
2020-04-24,nq1s,1,0.6393373608589172,2
2020-04-27,nq1s,1,0.610751211643219,2
2020-04-28,nq1s,1,0.6255488991737366,2
2020-04-29,nq1s,1,0.6080771684646606,2
2020-04-30,nq1s,1,0.6079851388931274,2
2020-05-01,nq1s,1,0.6445343494415283,2
2020-05-07,nq1s,0,0.5715475082397461,2
2020-05-08,nq1s,0,0.5780781507492065,2
2020-05-11,nq1s,1,0.5549653172492981,2
2020-05-12,nq1s,0,0.5987843871116638,2
2020-05-13,nq1s,1,0.5999363660812378,2
2020-12-02,nq1s,1,0.47942760586738586,2
2020-12-03,nq1s,1,0.4497375786304474,2
2020-12-04,nq1s,1,0.41933169960975647,2
2020-12-07,nq1s,1,0.43121516704559326,2
2020-12-08,nq1s,0,0.45069143176078796,2
2020-12-09,nq1s,1,0.5455193519592285,2
2020-12-10,nq1s,0,0.4958113133907318,2
2020-12-11,nq1s,1,0.4821961224079132,2
2020-12-14,nq1s,0,0.4427373707294464,2
2020-12-15,nq1s,0,0.40720877051353455,2
2020-12-16,nq1s,0,0.38848286867141724,2
2020-12-17,nq1s,1,0.4184199869632721,2
2020-12-18,nq1s,1,0.4334873855113983,2
2020-12-21,nq1s,0,0.530404269695282,2
2020-12-22,nq1s,1,0.4775262475013733,2
2020-12-23,nq1s,0,0.4739721715450287,2
2020-12-24,nq1s,0,0.3647754490375519,2
2020-12-28,nq1s,0,0.42364466190338135,2
2020-12-29,nq1s,0,0.4009060561656952,2
2020-12-30,nq1s,0,0.4350667893886566,2
2020-12-31,nq1s,1,0.3994426131248474,2
2021-01-04,nq1s,1,0.49648991227149963,2
2021-01-05,nq1s,0,0.5008774399757385,2
2021-01-06,nq1s,1,0.49694520235061646,2
2021-01-07,nq1s,1,0.49465855956077576,2
2021-01-08,nq1s,0,0.46062517166137695,2
2021-01-11,nq1s,0,0.4896584451198578,2
2021-01-12,nq1s,1,0.49518102407455444,2
2021-01-13,nq1s,0,0.4854852259159088,2
2021-01-14,nq1s,0,0.5002936124801636,2
2021-01-15,nq1s,1,0.5219055414199829,2
2021-01-19,nq1s,1,0.5754939913749695,2
2021-01-20,nq1s,1,0.48150473833084106,2
2021-01-21,nq1s,0,0.46767282485961914,2
2021-01-22,nq1s,1,0.4252032935619354,2
2021-01-25,nq1s,1,0.5275717973709106,2
2021-01-26,nq1s,0,0.4936656653881073,2
2021-01-28,nq1s,1,0.538691520690918,2
2021-01-29,nq1s,1,0.5623332262039185,2
2021-02-01,nq1s,1,0.49871644377708435,2
2021-02-02,nq1s,0,0.4722270965576172,2
2021-02-03,nq1s,1,0.5217066407203674,2
2021-02-04,nq1s,1,0.5006479620933533,2
2021-02-05,nq1s,1,0.5154297947883606,2
2021-02-11,nq1s,0,0.4271916151046753,2
2021-02-18,nq1s,0,0.5075326561927795,2
2021-02-22,nq1s,0,0.5255674123764038,2
2021-02-23,nq1s,1,0.5167995095252991,2
2021-02-24,nq1s,0,0.5141074657440186,2
2021-02-25,nq1s,1,0.5467144846916199,2
2021-02-26,nq1s,1,0.5709493160247803,2
2021-03-01,nq1s,1,0.4639398753643036,2
2021-03-02,nq1s,0,0.5486445426940918,2
2021-03-03,nq1s,0,0.561614453792572,2
2021-03-04,nq1s,1,0.59185791015625,2
2021-03-05,nq1s,0,0.570562481880188,2
2021-03-08,nq1s,1,0.5370808243751526,2
2021-03-09,nq1s,0,0.616877019405365,2
2021-03-10,nq1s,1,0.5117138028144836,2
2021-03-11,nq1s,0,0.5511006116867065,2
2021-03-12,nq1s,1,0.4802543818950653,2
2021-03-15,nq1s,1,0.5365850925445557,2
2021-03-16,nq1s,1,0.5295961499214172,2
2021-03-17,nq1s,0,0.4470806419849396,2
2021-03-18,nq1s,1,0.5176514387130737,2
2021-03-19,nq1s,1,0.5070126056671143,2
2021-03-22,nq1s,0,0.5446956157684326,2
2020-01-30,nq1s,1,0.48878151178359985,3
2020-01-31,nq1s,1,0.5921760201454163,3
2020-02-03,nq1s,1,0.5111772418022156,3
2020-02-04,nq1s,0,0.5128830075263977,3
2020-02-05,nq1s,0,0.48689591884613037,3
2020-02-06,nq1s,0,0.49618858098983765,3
2020-02-07,nq1s,0,0.4699077010154724,3
2020-02-10,nq1s,1,0.49506843090057373,3
2020-02-11,nq1s,0,0.4539226293563843,3
2020-02-12,nq1s,1,0.4541972875595093,3
2020-02-13,nq1s,0,0.4573189616203308,3
2020-02-14,nq1s,0,0.4704684019088745,3
2020-02-18,nq1s,0,0.4436147212982178,3
2020-02-19,nq1s,1,0.4417455792427063,3
2020-02-20,nq1s,1,0.48662346601486206,3
2020-02-21,nq1s,1,0.5184645652770996,3
2020-02-24,nq1s,0,0.565041184425354,3
2020-02-25,nq1s,0,0.5812034010887146,3
2020-02-26,nq1s,0,0.5764883160591125,3
2020-02-27,nq1s,1,0.5834735631942749,3
2020-02-28,nq1s,1,0.5781014561653137,3
2020-03-02,nq1s,0,0.5716406106948853,3
2020-03-04,nq1s,1,0.5592243671417236,3
2020-03-05,nq1s,1,0.551842451095581,3
2020-03-06,nq1s,1,0.5520169734954834,3
2020-03-09,nq1s,1,0.5691165924072266,3
2020-03-10,nq1s,0,0.5771525502204895,3
2020-03-11,nq1s,0,0.5731701850891113,3
2020-03-12,nq1s,1,0.5884812474250793,3
2020-03-13,nq1s,0,0.5988420248031616,3
2020-03-16,nq1s,1,0.5884882807731628,3
2020-03-17,nq1s,1,0.5658902525901794,3
2020-03-18,nq1s,1,0.5886848568916321,3
2020-03-19,nq1s,1,0.5685676336288452,3
2020-03-20,nq1s,1,0.6465218663215637,3
2020-03-23,nq1s,1,0.6366420388221741,3
2020-03-24,nq1s,0,0.625323474407196,3
2020-03-25,nq1s,1,0.6250736117362976,3
2020-03-26,nq1s,1,0.5888879895210266,3
2020-03-27,nq1s,1,0.6255507469177246,3
2020-03-30,nq1s,1,0.5767897963523865,3
2020-03-31,nq1s,1,0.5690723061561584,3
2020-04-01,nq1s,1,0.6122610569000244,3
2020-04-02,nq1s,0,0.6201246976852417,3
2020-04-03,nq1s,1,0.6096053123474121,3
2020-04-06,nq1s,1,0.5572408437728882,3
2020-04-07,nq1s,0,0.5684830546379089,3
2020-04-08,nq1s,0,0.5696342587471008,3
2020-04-13,nq1s,0,0.5655399560928345,3
2020-04-14,nq1s,1,0.5969845652580261,3
2020-04-16,nq1s,0,0.5756611227989197,3
2020-04-17,nq1s,0,0.6209878325462341,3
2020-04-20,nq1s,0,0.5736951231956482,3
2020-04-21,nq1s,1,0.6256827116012573,3
2020-04-22,nq1s,0,0.6048200130462646,3
2020-04-23,nq1s,1,0.598792552947998,3
2020-04-24,nq1s,1,0.6127662062644958,3
2020-04-27,nq1s,1,0.5558016896247864,3
2020-04-28,nq1s,1,0.6469283103942871,3
2020-04-29,nq1s,1,0.584087610244751,3
2020-04-30,nq1s,1,0.5819927453994751,3
2020-05-01,nq1s,1,0.6254974603652954,3
2020-05-07,nq1s,0,0.5692283511161804,3
2020-05-08,nq1s,0,0.5351333022117615,3
2020-05-11,nq1s,1,0.5862315893173218,3
2020-05-12,nq1s,0,0.5801616907119751,3
2020-05-13,nq1s,1,0.572777509689331,3
2021-03-23,nq1s,0,0.5866746306419373,3
2021-03-24,nq1s,0,0.6314224004745483,3
2021-03-25,nq1s,1,0.6033099293708801,3
2021-03-26,nq1s,0,0.6109176278114319,3
2021-03-29,nq1s,0,0.6139799356460571,3
2021-03-30,nq1s,1,0.6141904592514038,3
2021-03-31,nq1s,1,0.6192210912704468,3
2021-04-01,nq1s,0,0.5924344658851624,3
2021-04-02,nq1s,1,0.5754292607307434,3
2021-04-05,nq1s,1,0.5719521045684814,3
2021-04-06,nq1s,0,0.5310307741165161,3
2021-04-07,nq1s,0,0.5357322692871094,3
2021-04-08,nq1s,1,0.5548989772796631,3
2021-04-09,nq1s,0,0.575411856174469,3
2021-04-12,nq1s,1,0.5430881977081299,3
2021-04-13,nq1s,0,0.5515668988227844,3
2021-04-14,nq1s,1,0.5487757921218872,3
2021-04-15,nq1s,1,0.5482438802719116,3
2021-04-16,nq1s,0,0.5720235109329224,3
2021-04-19,nq1s,0,0.5393930673599243,3
2021-04-20,nq1s,1,0.5542462468147278,3
2021-04-21,nq1s,0,0.5420576930046082,3
2021-04-22,nq1s,1,0.5646454095840454,3
2021-04-23,nq1s,1,0.538422703742981,3
2021-04-26,nq1s,0,0.4995620548725128,3
2021-04-27,nq1s,0,0.5210664868354797,3
2021-04-28,nq1s,1,0.5220355987548828,3
2021-04-29,nq1s,0,0.5218839645385742,3
2021-04-30,nq1s,0,0.5117810964584351,3
2021-05-03,nq1s,0,0.5186173915863037,3
2021-05-04,nq1s,0,0.5456079244613647,3
2021-05-05,nq1s,1,0.5497978925704956,3
2021-05-06,nq1s,1,0.5255293846130371,3
2021-05-07,nq1s,0,0.5246101021766663,3
2021-05-10,nq1s,0,0.5539044141769409,3
2021-05-11,nq1s,0,0.5683278441429138,3
2021-05-12,nq1s,1,0.5746241807937622,3
2021-05-13,nq1s,1,0.5629013180732727,3
2021-05-14,nq1s,0,0.5789132118225098,3
2021-05-17,nq1s,0,0.5547850728034973,3
2021-05-18,nq1s,1,0.5665032267570496,3
2021-05-19,nq1s,1,0.5834040641784668,3
2021-05-21,nq1s,0,0.549825131893158,3
2021-05-24,nq1s,1,0.5513635277748108,3
2021-05-25,nq1s,1,0.539848268032074,3
2021-05-26,nq1s,1,0.48611214756965637,3
2021-05-27,nq1s,0,0.4680233895778656,3
2021-05-28,nq1s,1,0.4899504482746124,3
2021-06-01,nq1s,0,0.4746267795562744,3
2021-06-02,nq1s,1,0.4928731322288513,3
2021-06-03,nq1s,1,0.5821211934089661,3
2021-06-04,nq1s,1,0.5958055853843689,3
2021-06-07,nq1s,1,0.5282243490219116,3
2021-06-08,nq1s,1,0.5540885329246521,3
2021-06-09,nq1s,1,0.5500901937484741,3
2021-06-10,nq1s,1,0.5645812749862671,3
2021-06-11,nq1s,1,0.5553717613220215,3
2021-06-14,nq1s,0,0.5406786799430847,3
2021-06-15,nq1s,0,0.5592271089553833,3
2021-06-16,nq1s,1,0.5559511184692383,3
2021-06-17,nq1s,0,0.5567441582679749,3
2021-06-18,nq1s,1,0.5346489548683167,3
2021-06-21,nq1s,1,0.5232015252113342,3
2021-06-22,nq1s,1,0.5248440504074097,3
2021-06-23,nq1s,1,0.5431097149848938,3
2021-06-24,nq1s,0,0.5327712893486023,3
2021-06-25,nq1s,1,0.5526716709136963,3
2020-01-30,nq1s,1,0.4989286959171295,4
2020-01-31,nq1s,1,0.5020748972892761,4
2020-02-03,nq1s,1,0.5004528164863586,4
2020-02-04,nq1s,0,0.49779248237609863,4
2020-02-05,nq1s,0,0.49634549021720886,4
2020-02-06,nq1s,0,0.4946039617061615,4
2020-02-07,nq1s,0,0.4990178644657135,4
2020-02-10,nq1s,1,0.49779248237609863,4
2020-02-11,nq1s,0,0.4949749708175659,4
2020-02-12,nq1s,1,0.4949749708175659,4
2020-02-13,nq1s,0,0.4949749708175659,4
2020-02-14,nq1s,0,0.4990178644657135,4
2020-02-18,nq1s,0,0.4949749708175659,4
2020-02-19,nq1s,1,0.4916934072971344,4
2020-02-20,nq1s,1,0.49779248237609863,4
2020-02-21,nq1s,1,0.5018355250358582,4
2020-02-24,nq1s,0,0.5007524490356445,4
2020-02-25,nq1s,0,0.5055635571479797,4
2020-02-26,nq1s,0,0.5048072934150696,4
2020-02-27,nq1s,1,0.5055635571479797,4
2020-02-28,nq1s,1,0.5064291954040527,4
2020-03-02,nq1s,0,0.5048072934150696,4
2020-03-04,nq1s,1,0.5002135038375854,4
2020-03-05,nq1s,1,0.5050246119499207,4
