date,instrument,y_true,y_score,fold
2020-06-08,rb1s,0,0.4279428514440331,0
2020-06-09,rb1s,0,0.4279444465955145,0
2020-06-10,rb1s,1,0.42832831555569717,0
2020-06-11,rb1s,0,0.4282426979760242,0
2020-06-12,rb1s,1,0.5722181468935582,0
2020-06-15,rb1s,1,0.5722437937346365,0
2020-06-16,rb1s,0,0.5724506156951888,0
2020-06-17,rb1s,0,0.42802399163350674,0
2020-06-18,rb1s,0,0.42802262894453774,0
2020-06-19,rb1s,1,0.42828502039569355,0
2020-06-22,rb1s,1,0.4282983486457821,0
2020-06-23,rb1s,1,0.4282991359754884,0
2020-06-24,rb1s,1,0.5719888028176923,0
2020-06-25,rb1s,1,0.5720320020040621,0
2020-06-26,rb1s,1,0.5721376937103123,0
2020-06-29,rb1s,1,0.572524041787104,0
2020-06-30,rb1s,1,0.5725453402710374,0
2020-07-01,rb1s,0,0.4287188554595684,0
2020-07-02,rb1s,0,0.5727476199960662,0
2020-07-06,rb1s,0,0.5727505431208291,0
2020-07-07,rb1s,1,0.5727517568246339,0
2020-07-08,rb1s,0,0.5727677405140311,0
2020-07-09,rb1s,1,0.5727145053043954,0
2020-07-10,rb1s,0,0.5727140144170116,0
2020-07-13,rb1s,0,0.5727354288609161,0
2020-07-14,rb1s,1,0.5727045641899673,0
2020-07-15,rb1s,0,0.5728590287472347,0
2020-07-16,rb1s,0,0.5720645697905115,0
2020-07-17,rb1s,0,0.570631203004324,0
2020-07-20,rb1s,1,0.5706375721432364,0
2020-07-21,rb1s,0,0.570627274424931,0
2020-07-22,rb1s,0,0.5706473803296845,0
2020-07-23,rb1s,0,0.5706326120404424,0
2020-07-24,rb1s,0,0.5706688586118731,0
2020-07-27,rb1s,0,0.5706750225807523,0
2020-07-28,rb1s,0,0.5706898821232887,0
2020-07-29,rb1s,1,0.5707162808991184,0
2020-07-30,rb1s,1,0.570687972929965,0
2020-07-31,rb1s,1,0.5707028271369435,0
2020-08-03,rb1s,1,0.5707240387869706,0
2020-08-04,rb1s,1,0.5707274232704986,0
2020-08-05,rb1s,1,0.5707670274530119,0
2020-08-06,rb1s,1,0.5707737558696296,0
2020-08-07,rb1s,1,0.5707926913121683,0
2020-08-10,rb1s,1,0.5708322613952808,0
2020-08-11,rb1s,1,0.5708490740332538,0
2020-08-12,rb1s,1,0.5708772002064005,0
2020-08-13,rb1s,1,0.5708724896857151,0
2020-08-14,rb1s,1,0.5708760252611812,0
2020-08-17,rb1s,1,0.5708692892317,0
2020-08-18,rb1s,1,0.5708834937295059,0
2020-08-19,rb1s,0,0.5708840019229555,0
2020-08-20,rb1s,0,0.5709846855611211,0
2020-08-21,rb1s,0,0.5709667513087142,0
2020-08-24,rb1s,0,0.5709869322168099,0
2020-08-25,rb1s,0,0.571008480051341,0
2020-08-26,rb1s,0,0.5710584088179997,0
2020-08-27,rb1s,0,0.5709669367771815,0
2020-08-28,rb1s,0,0.570972084571651,0
2020-08-31,rb1s,0,0.5709713809431786,0
2020-09-01,rb1s,0,0.5710000252174526,0
2020-09-02,rb1s,0,0.5709649809191698,0
2020-09-03,rb1s,0,0.5709666699962903,0
2020-09-04,rb1s,0,0.5708501483098578,0
2020-09-08,rb1s,1,0.5708146383583871,0
2020-09-09,rb1s,1,0.5708450380308615,0
2020-09-10,rb1s,1,0.5708493792073637,0
2020-09-11,rb1s,1,0.5708473917110862,0
2020-09-14,rb1s,1,0.5708828766653841,0
2020-09-15,rb1s,1,0.5708580350387217,0
2020-09-16,rb1s,1,0.5708193613131461,0
2020-09-17,rb1s,0,0.5707933903017484,0
2020-09-18,rb1s,0,0.5705804359437655,0
2020-09-21,rb1s,1,0.570552909145842,0
2020-09-22,rb1s,1,0.5705862161859814,0
2020-09-23,rb1s,1,0.5706015393998535,0
2020-09-24,rb1s,1,0.5706001986328645,0
2020-09-25,rb1s,1,0.5705990963229837,0
2020-09-28,rb1s,0,0.5706157485447941,0
2020-09-29,rb1s,1,0.5705836925888584,0
2020-09-30,rb1s,1,0.5706021536149813,0
2020-10-01,rb1s,1,0.5705757517366372,0
2020-10-02,rb1s,1,0.5705852632927823,0
2020-10-05,rb1s,0,0.5706371571650298,0
2020-10-06,rb1s,0,0.5706080167494201,0
2020-10-07,rb1s,0,0.5705971170156524,0
2020-10-08,rb1s,0,0.5705836614552982,0
2020-10-09,rb1s,0,0.5705853207708481,0
2020-10-12,rb1s,0,0.5705673603168737,0
2020-10-13,rb1s,0,0.5705667425345874,0
2020-10-14,rb1s,0,0.5705955387653249,0
2020-10-15,rb1s,0,0.570585758832322,0
2020-10-16,rb1s,0,0.5705967484676387,0
2020-10-19,rb1s,0,0.5706041484923339,0
2020-10-20,rb1s,0,0.5705920311757526,0
2020-10-21,rb1s,0,0.5705562062677482,0
2020-10-22,rb1s,0,0.570562710699472,0
2020-10-23,rb1s,0,0.5705660598011667,0
2020-10-26,rb1s,1,0.5705520984905893,0
2020-10-27,rb1s,0,0.5705580346518391,0
2020-10-28,rb1s,1,0.5705460738380239,0
2020-10-29,rb1s,1,0.5705161641046916,0
2020-10-30,rb1s,1,0.5705162223368022,0
2020-11-02,rb1s,1,0.5705171363201171,0
2020-11-03,rb1s,1,0.5705122446384085,0
2020-11-04,rb1s,1,0.5705117634395644,0
2020-11-05,rb1s,1,0.5705297160639791,0
2020-11-06,rb1s,1,0.5705068496757245,0
2020-11-09,rb1s,1,0.5705399417068521,0
2020-11-10,rb1s,1,0.5705319548979746,0
2020-11-11,rb1s,1,0.5705270222493668,0
2020-01-30,rb1s,0,0.6995461268031994,1
2020-01-31,rb1s,0,0.062282808272562364,1
2020-02-03,rb1s,0,0.3990344354160847,1
2020-02-04,rb1s,1,0.9921235598793797,1
2020-02-05,rb1s,1,0.9947218794956191,1
2020-02-06,rb1s,1,0.9848346326566567,1
2020-02-07,rb1s,1,0.9336345952586284,1
2020-02-10,rb1s,1,0.9221352057420836,1
2020-02-11,rb1s,1,0.9550765010805932,1
2020-02-12,rb1s,0,0.9316222615091837,1
2020-02-13,rb1s,0,0.7929852854974578,1
2020-02-14,rb1s,0,0.8337264416366127,1
2020-02-18,rb1s,0,0.3833333475875293,1
2020-02-19,rb1s,1,0.005868513632153971,1
2020-02-20,rb1s,1,0.018730548909451427,1
2020-02-21,rb1s,0,0.03527770426855269,1
2020-02-24,rb1s,0,0.02578267843607409,1
2020-02-25,rb1s,0,0.0037091932944903717,1
2020-02-26,rb1s,0,0.03841553066767943,1
2020-02-27,rb1s,0,0.17522040854456108,1
2020-02-28,rb1s,0,0.1901480259747239,1
2020-03-02,rb1s,0,0.12151372830021763,1
2020-03-03,rb1s,0,0.43436798841078533,1
2020-03-04,rb1s,0,0.6147171159508343,1
2020-03-05,rb1s,0,0.48669780190470385,1
2020-03-06,rb1s,0,0.08223634700051856,1
2020-03-09,rb1s,0,0.5935736504317978,1
2020-03-10,rb1s,0,0.13058262684387076,1
2020-03-11,rb1s,1,0.0013957056208667587,1
2020-03-12,rb1s,0,0.9353815041780685,1
2020-03-13,rb1s,0,0.942113549992723,1
2020-03-16,rb1s,0,0.9994775664942475,1
2020-03-17,rb1s,1,0.9859342014598483,1
2020-03-18,rb1s,0,0.9915053074199652,1
2020-03-19,rb1s,1,0.8869201165764102,1
2020-03-20,rb1s,1,0.9947652821615927,1
2020-03-23,rb1s,0,0.9999165473595031,1
2020-03-24,rb1s,0,0.9999987446446131,1
2020-03-25,rb1s,0,0.9987877407516867,1
2020-03-26,rb1s,0,0.32702032836624556,1
2020-03-27,rb1s,0,0.06157718627578443,1
2020-03-30,rb1s,0,0.0009673506115067735,1
2020-03-31,rb1s,0,0.0004663758577323393,1
2020-04-01,rb1s,0,0.03905198089242532,1
2020-04-02,rb1s,0,0.7924219810604104,1
2020-04-03,rb1s,1,0.9350104475102865,1
2020-04-06,rb1s,1,0.9739215542893606,1
2020-04-07,rb1s,1,0.9949802643597221,1
2020-04-08,rb1s,1,0.9997844652933118,1
2020-04-09,rb1s,1,0.9881168996542078,1
2020-04-13,rb1s,1,0.9753897194020646,1
2020-04-14,rb1s,1,0.9293926488787512,1
2020-04-15,rb1s,1,0.9441063722408971,1
2020-04-16,rb1s,0,0.8960994560906632,1
2020-04-17,rb1s,0,0.9934003832687877,1
2020-04-20,rb1s,0,0.9928200782487874,1
2020-04-21,rb1s,1,0.9998650664663425,1
2020-04-22,rb1s,1,0.9998944215312409,1
2020-04-23,rb1s,1,0.999401014441481,1
2020-04-24,rb1s,1,0.9999555890688967,1
2020-04-27,rb1s,1,0.9998728112141884,1
2020-04-28,rb1s,1,0.999787541101139,1
2020-04-29,rb1s,1,0.9919204126770548,1
2020-04-30,rb1s,0,0.9691160444796938,1
2020-05-01,rb1s,0,0.977904832725462,1
2020-05-04,rb1s,1,0.99656523910913,1
2020-05-05,rb1s,0,0.19713840368631555,1
2020-05-06,rb1s,0,0.7858287372550932,1
2020-05-07,rb1s,0,0.6719317844054368,1
2020-05-08,rb1s,0,0.06700145063254155,1
2020-05-11,rb1s,0,0.04093820609095453,1
2020-05-12,rb1s,0,0.1630449904770064,1
2020-05-13,rb1s,1,0.8784907920351565,1
2020-05-14,rb1s,0,0.26513745475870326,1
2020-05-15,rb1s,0,0.123616791128018,1
2020-05-18,rb1s,0,0.06827665308156516,1
2020-05-19,rb1s,0,0.04400846346313232,1
2020-05-20,rb1s,0,0.004825173345511627,1
2020-05-21,rb1s,0,0.004330856838797567,1
2020-05-22,rb1s,0,0.012764445629800315,1
2020-05-26,rb1s,0,0.03982736382243807,1
2020-05-27,rb1s,0,0.08471106938852159,1
2020-05-28,rb1s,0,0.09638329082262417,1
2020-05-29,rb1s,0,0.0016981614347016183,1
2020-06-01,rb1s,0,0.0010819433302237502,1
2020-06-02,rb1s,0,0.011658118710084549,1
2020-06-03,rb1s,0,0.0060047725977695416,1
2020-06-04,rb1s,0,0.012616893776545256,1
2020-06-05,rb1s,0,0.003297913068584401,1
2020-06-08,rb1s,0,0.003201799734494388,1
2020-06-09,rb1s,0,0.039402302472599564,1
2020-06-10,rb1s,1,0.0661677228110318,1
2020-06-11,rb1s,0,0.1017739644990254,1
2020-06-12,rb1s,1,0.9629483736020868,1
2020-06-15,rb1s,1,0.8544994106819422,1
2020-06-16,rb1s,0,0.96447763648321,1
2020-06-17,rb1s,0,0.2721999054314941,1
2020-06-18,rb1s,0,0.07292886325349159,1
2020-06-19,rb1s,1,0.554447861214434,1
2020-06-22,rb1s,1,0.27264242069679284,1
2020-11-12,rb1s,1,0.09245281526753514,1
2020-11-13,rb1s,1,0.08002742900643849,1
2020-11-16,rb1s,1,0.04107687873727855,1
2020-11-17,rb1s,1,0.04113677542632006,1
2020-11-18,rb1s,1,0.013806675152305992,1
2020-11-19,rb1s,1,0.015011335375687405,1
2020-11-20,rb1s,1,0.029859015036206034,1
2020-11-23,rb1s,1,0.043542348893779836,1
2020-11-24,rb1s,1,0.08406562331004983,1
2020-11-25,rb1s,1,0.16423949654172937,1
2020-11-27,rb1s,1,0.7718941537644399,1
2020-11-30,rb1s,1,0.7342461643001567,1
2020-12-01,rb1s,1,0.9800275598171876,1
2020-12-02,rb1s,1,0.9773874483216528,1
2020-12-03,rb1s,1,0.982082724623389,1
2020-12-04,rb1s,1,0.9996050218308445,1
2020-12-07,rb1s,1,0.9996188293240075,1
2020-12-08,rb1s,1,0.9995972998904686,1
2020-12-09,rb1s,1,0.9994433998495765,1
2020-12-10,rb1s,1,0.9994433515001885,1
2020-12-11,rb1s,1,0.9978660182068457,1
2020-12-14,rb1s,1,0.9992642674619879,1
2020-12-15,rb1s,1,0.9989533099020649,1
2020-12-16,rb1s,1,0.9984717280068739,1
2020-12-17,rb1s,0,0.997407441424995,1
2020-12-18,rb1s,1,0.9884065529181669,1
2020-12-21,rb1s,1,0.9963577559392448,1
2020-12-22,rb1s,1,0.9993075256776693,1
2020-12-23,rb1s,1,0.9990941315348517,1
2020-12-24,rb1s,1,0.9995125244327295,1
2020-12-28,rb1s,1,0.9981397357583274,1
2020-12-29,rb1s,1,0.9909746851110169,1
2020-12-30,rb1s,1,0.9826160545727832,1
2020-12-31,rb1s,1,0.9134526430931208,1
2021-01-04,rb1s,1,0.9923657689211479,1
2021-01-05,rb1s,1,0.998891649272952,1
2021-01-06,rb1s,0,0.9608029160439291,1
2021-01-07,rb1s,0,0.9487756387091489,1
2021-01-08,rb1s,0,0.9509190438052607,1
2021-01-11,rb1s,0,0.9839544219190504,1
2021-01-12,rb1s,0,0.9864420126615728,1
2021-01-13,rb1s,0,0.9904381699924406,1
2021-01-14,rb1s,1,0.9887210261854521,1
2021-01-15,rb1s,0,0.9830981052472764,1
2021-01-19,rb1s,0,0.9915890372122593,1
2021-01-20,rb1s,0,0.9894158132839432,1
2021-01-21,rb1s,0,0.9854729770752421,1
2021-01-22,rb1s,0,0.8130580660446529,1
2021-01-25,rb1s,0,0.9821426706166818,1
2021-01-26,rb1s,0,0.9794360014524955,1
2021-01-27,rb1s,0,0.9990605515746147,1
2021-01-28,rb1s,0,0.9960762250728984,1
2021-01-29,rb1s,0,0.9987732361960779,1
2021-02-01,rb1s,0,0.9998483991101453,1
2021-02-02,rb1s,0,0.9998975874363095,1
2021-02-03,rb1s,0,0.9992456053375041,1
2021-02-04,rb1s,0,0.9990414469111373,1
2021-02-05,rb1s,0,0.9939139190768713,1
2021-02-08,rb1s,0,0.9842437389238811,1
2021-02-09,rb1s,0,0.9852379286740743,1
2021-02-10,rb1s,0,0.9841257725050884,1
2021-02-11,rb1s,0,0.9821479960012112,1
2021-02-12,rb1s,0,0.935495726851187,1
2021-02-16,rb1s,0,0.706583793207923,1
2021-02-17,rb1s,0,0.960808827727225,1
2021-02-18,rb1s,0,0.8956242676424475,1
2021-02-19,rb1s,0,0.600366538058428,1
2021-02-22,rb1s,0,0.9225320700988592,1
2021-02-23,rb1s,0,0.9866796702643852,1
2021-02-24,rb1s,0,0.9732461122122583,1
2021-02-25,rb1s,0,0.8230984206891059,1
2021-02-26,rb1s,0,0.8981957225403343,1
2021-03-01,rb1s,0,0.8241824452992308,1
2021-03-02,rb1s,0,0.9469871001113105,1
2021-03-03,rb1s,0,0.9611244268419914,1
2021-03-04,rb1s,0,0.995736544281405,1
2021-03-05,rb1s,1,0.9872285928317004,1
2021-03-08,rb1s,1,0.9816503103010036,1
2021-03-09,rb1s,1,0.9942109449005468,1
2021-03-10,rb1s,1,0.9965618670015727,1
2021-03-11,rb1s,1,0.9933929800934738,1
2021-03-12,rb1s,1,0.95891469212107,1
2021-03-15,rb1s,1,0.8063793590896886,1
2021-03-16,rb1s,1,0.8863752786651047,1
2021-03-17,rb1s,1,0.38022002685907047,1
2021-03-18,rb1s,1,0.9441460216496875,1
2021-03-19,rb1s,1,0.9987302625494989,1
2021-03-22,rb1s,1,0.997248455925868,1
2021-03-23,rb1s,0,0.969013869498442,1
2021-03-24,rb1s,0,0.9988051625720898,1
2021-03-25,rb1s,1,0.9994079170054454,1
2021-03-26,rb1s,1,0.9399666312849957,1
2021-03-29,rb1s,1,0.9206335182524098,1
2021-03-30,rb1s,0,0.9742431692164487,1
2021-03-31,rb1s,0,0.9129435223738774,1
2021-04-01,rb1s,0,0.9252077984646665,1
2021-04-05,rb1s,0,0.9507507693622108,1
2021-04-06,rb1s,0,0.9058338416198617,1
2021-04-07,rb1s,0,0.877213132825156,1
2021-04-08,rb1s,0,0.9089419078795761,1
2020-01-30,rb1s,0,0.20185740541885003,2
2020-01-31,rb1s,0,0.12211708569359946,2
2020-02-03,rb1s,0,0.1600507110139455,2
2020-02-04,rb1s,1,0.71451841950766,2
2020-02-05,rb1s,1,0.7734921742795315,2
2020-02-06,rb1s,1,0.7916726325645292,2
2020-02-07,rb1s,1,0.7177140945474546,2
2020-02-10,rb1s,1,0.6438803303016878,2
2020-02-11,rb1s,1,0.7463303895764828,2
2020-02-12,rb1s,0,0.7629332824093589,2
2020-02-13,rb1s,0,0.7869603037779273,2
2020-02-14,rb1s,0,0.7895697897580628,2
2020-02-18,rb1s,0,0.6971288161222376,2
2020-02-19,rb1s,1,0.23408554208090876,2
2020-02-20,rb1s,1,0.2912015620219982,2
2020-02-21,rb1s,0,0.5028477276030114,2
2020-02-24,rb1s,0,0.5170218064113811,2
2020-02-25,rb1s,0,0.49021408900537544,2
2020-02-26,rb1s,0,0.6201998218995152,2
2020-02-27,rb1s,0,0.5304531571689454,2
2020-02-28,rb1s,0,0.4000453834101154,2
2020-03-02,rb1s,0,0.585064427562689,2
2020-03-03,rb1s,0,0.6062814022761643,2
2020-03-04,rb1s,0,0.6601086711339678,2
2020-03-05,rb1s,0,0.5840422870018915,2
2020-03-06,rb1s,0,0.5045255962875471,2
2020-03-09,rb1s,0,0.370916551220227,2
2020-03-10,rb1s,0,0.571508112167954,2
2020-03-11,rb1s,1,0.15809659184193028,2
2020-03-12,rb1s,0,0.5545953521669602,2
2020-03-13,rb1s,0,0.7343715418178387,2
2020-03-16,rb1s,0,0.798586313199293,2
2020-03-17,rb1s,1,0.45314597837297105,2
2020-03-18,rb1s,0,0.514638536730091,2
2020-03-19,rb1s,1,0.5407276074392936,2
2020-03-20,rb1s,1,0.5086276867778312,2
2020-03-23,rb1s,0,0.5972836508785924,2
2020-03-24,rb1s,0,0.6443987063743262,2
2020-03-25,rb1s,0,0.737925756977671,2
2020-03-26,rb1s,0,0.722674344120565,2
2020-03-27,rb1s,0,0.5774622002740474,2
2020-03-30,rb1s,0,0.5217935321655387,2
2020-03-31,rb1s,0,0.4185620423429536,2
2020-04-01,rb1s,0,0.405847145870874,2
2020-04-02,rb1s,0,0.5840843328250068,2
2020-04-03,rb1s,1,0.651254035174119,2
2020-04-06,rb1s,1,0.6783178895510756,2
2020-04-07,rb1s,1,0.672815369847917,2
2020-04-08,rb1s,1,0.6512223733718887,2
2020-04-09,rb1s,1,0.6167845204608221,2
2020-04-13,rb1s,1,0.39306143183868997,2
2020-04-14,rb1s,1,0.38470016004575175,2
2020-04-15,rb1s,1,0.3386936737564294,2
2020-04-16,rb1s,0,0.29218291443715105,2
2020-04-17,rb1s,0,0.35230842527635386,2
2020-04-20,rb1s,0,0.33044796040321506,2
2020-04-21,rb1s,1,0.6766728210010419,2
2020-04-22,rb1s,1,0.8059208010599046,2
2020-04-23,rb1s,1,0.7420539265970836,2
2020-04-24,rb1s,1,0.8172220967007003,2
2020-04-27,rb1s,1,0.8340562305987028,2
2020-04-28,rb1s,1,0.8803980950903727,2
2020-04-29,rb1s,1,0.8015898603793028,2
2020-04-30,rb1s,0,0.3936676358706577,2
2020-05-01,rb1s,0,0.3913912548733607,2
2020-05-04,rb1s,1,0.8235782718489526,2
2020-05-05,rb1s,0,0.37100632919732124,2
2020-05-06,rb1s,0,0.43145052246644416,2
2020-05-07,rb1s,0,0.4433552178032866,2
2020-05-08,rb1s,0,0.45062371272330487,2
2020-05-11,rb1s,0,0.4268837984494868,2
2020-05-12,rb1s,0,0.4356276599620473,2
2020-05-13,rb1s,1,0.8378406175918095,2
2020-05-14,rb1s,0,0.3588721293700522,2
2020-05-15,rb1s,0,0.3706622848860845,2
2020-05-18,rb1s,0,0.3418812008913532,2
2020-05-19,rb1s,0,0.2729737200883358,2
2020-05-20,rb1s,0,0.23287756261587786,2
2020-05-21,rb1s,0,0.1997063029718093,2
2020-05-22,rb1s,0,0.252572361690935,2
2020-05-26,rb1s,0,0.3075391328931363,2
2020-05-27,rb1s,0,0.25894323466184593,2
2020-05-28,rb1s,0,0.2888989874913797,2
2020-05-29,rb1s,0,0.19627623982480794,2
2020-06-01,rb1s,0,0.17000949515773228,2
2020-06-02,rb1s,0,0.17364271136100137,2
2020-06-03,rb1s,0,0.1645578866318816,2
2020-06-04,rb1s,0,0.1455056928329415,2
2020-06-05,rb1s,0,0.16756405103971408,2
2020-06-08,rb1s,0,0.14952957061810612,2
2020-06-09,rb1s,0,0.13838234332315372,2
2020-06-10,rb1s,1,0.11898191789107639,2
2020-06-11,rb1s,0,0.1586275006706004,2
2020-06-12,rb1s,1,0.5489907712646744,2
2020-06-15,rb1s,1,0.5848566221437824,2
2020-06-16,rb1s,0,0.5748869797378345,2
2020-06-17,rb1s,0,0.1685529638460238,2
2020-06-18,rb1s,0,0.20147880858710954,2
2020-06-19,rb1s,1,0.21432294402462762,2
2020-06-22,rb1s,1,0.14667386298962884,2
2021-04-09,rb1s,0,0.16470552493458437,2
2021-04-12,rb1s,0,0.17328573219640575,2
2021-04-13,rb1s,0,0.23442508847910665,2
2021-04-14,rb1s,0,0.20681351632456546,2
2021-04-15,rb1s,0,0.1664040940047942,2
2021-04-16,rb1s,0,0.21092618866951884,2
2021-04-19,rb1s,0,0.1691196123669434,2
2021-04-20,rb1s,0,0.23188513101762137,2
2021-04-21,rb1s,0,0.25614092372937497,2
2021-04-22,rb1s,0,0.25220871003744993,2
2021-04-23,rb1s,0,0.1658484404345072,2
2021-04-26,rb1s,0,0.2628234707194404,2
2021-04-27,rb1s,0,0.27719428292008197,2
2021-04-28,rb1s,0,0.2508360352511144,2
2021-04-29,rb1s,1,0.24238328968290562,2
2021-04-30,rb1s,0,0.285861063188035,2
2021-05-03,rb1s,1,0.6990488666873785,2
2021-05-04,rb1s,0,0.1659807092477419,2
2021-05-05,rb1s,1,0.2125590205770547,2
2021-05-06,rb1s,1,0.13828149216133004,2
2021-05-07,rb1s,1,0.1412971026127252,2
2021-05-10,rb1s,1,0.14836281598049314,2
2021-05-11,rb1s,1,0.10189186071702398,2
2021-05-12,rb1s,1,0.09158968552205848,2
2021-05-13,rb1s,1,0.5038692132471138,2
2021-05-14,rb1s,1,0.5024273651917339,2
2021-05-17,rb1s,1,0.3691272095189508,2
2021-05-18,rb1s,1,0.33463737226690754,2
2021-05-19,rb1s,1,0.40434604762639753,2
2021-05-20,rb1s,1,0.5628681463282167,2
2021-05-21,rb1s,1,0.4459935084757807,2
2021-05-24,rb1s,0,0.09863822728176455,2
2021-05-25,rb1s,0,0.11804046314110955,2
2021-05-26,rb1s,0,0.11673751944090109,2
2021-05-27,rb1s,0,0.10714842214286481,2
2021-05-28,rb1s,0,0.14009257243874446,2
2021-06-01,rb1s,0,0.12844320560721292,2
2021-06-02,rb1s,1,0.10953891171078468,2
2021-06-03,rb1s,1,0.14519815290808757,2
2021-06-04,rb1s,1,0.17029296472553712,2
2021-06-07,rb1s,0,0.216830595799135,2
2021-06-08,rb1s,0,0.16705297777146855,2
2021-06-09,rb1s,0,0.18106886474018632,2
2021-06-10,rb1s,0,0.23497782147192386,2
2021-06-11,rb1s,0,0.31883050877482083,2
2021-06-14,rb1s,0,0.33101158932178676,2
2021-06-15,rb1s,0,0.3324245360996232,2
2021-06-16,rb1s,0,0.4538772625669151,2
2021-06-17,rb1s,0,0.4122563837729381,2
2021-06-18,rb1s,0,0.17334421112743031,2
2021-06-21,rb1s,0,0.17333637692228404,2
2021-06-22,rb1s,1,0.14435918728564243,2
2021-06-23,rb1s,1,0.13943271869297005,2
2021-06-24,rb1s,0,0.1797017209990377,2
2021-06-25,rb1s,0,0.1890184085293487,2
2021-06-28,rb1s,0,0.1840573914275476,2
2021-06-29,rb1s,0,0.1881246146778517,2
2021-06-30,rb1s,0,0.16248869416317724,2
2021-07-01,rb1s,1,0.18822604785385486,2
2021-07-02,rb1s,1,0.18045902580457346,2
