date,instrument,y_true,y_score,fold
2020-04-21,pl1s,0,0.950802859240266,1
2020-04-22,pl1s,0,0.9629313381182483,1
2020-04-23,pl1s,1,0.9246253511573574,1
2020-04-27,pl1s,1,0.8404101755203339,1
2020-04-29,pl1s,1,0.9026035250481034,1
2020-04-30,pl1s,1,0.8213659420584205,1
2020-05-01,pl1s,0,0.867451694524649,1
2020-05-08,pl1s,0,0.7182909267041597,1
2020-05-11,pl1s,0,0.7629941861224784,1
2020-05-12,pl1s,1,0.43734619562318905,1
2020-05-13,pl1s,1,0.3417585865483367,1
2020-05-14,pl1s,1,0.1877144067219706,1
2020-05-18,pl1s,0,0.027294356680094705,1
2020-05-19,pl1s,0,0.04695005465920954,1
2020-05-22,pl1s,1,0.7717284047152566,1
2020-05-26,pl1s,1,0.761580851982199,1
2020-05-27,pl1s,1,0.7267058782580349,1
2020-05-28,pl1s,1,0.7241697779992443,1
2020-05-29,pl1s,1,0.9172705523938669,1
2020-06-01,pl1s,1,0.8253667182011943,1
2020-06-02,pl1s,1,0.9137958048230392,1
2020-06-03,pl1s,1,0.9286157807528816,1
2020-06-04,pl1s,1,0.9066005669489291,1
2020-06-05,pl1s,0,0.8705301288776056,1
2020-06-08,pl1s,1,0.8815035171570161,1
2020-06-09,pl1s,1,0.8373691882543206,1
2020-06-10,pl1s,1,0.9679456960685745,1
2020-06-11,pl1s,1,0.9795268256211135,1
2020-06-12,pl1s,1,0.9917522737566542,1
2020-06-15,pl1s,0,0.9258772899829159,1
2020-06-16,pl1s,0,0.960401621082589,1
2020-06-17,pl1s,0,0.9399315777998782,1
2020-06-18,pl1s,1,0.9909223795525808,1
2020-06-19,pl1s,1,0.993673038095232,1
2020-06-24,pl1s,1,0.9931886656386043,1
2020-06-25,pl1s,1,0.9942693508167688,1
2020-06-26,pl1s,1,0.9861180106844714,1
2020-06-29,pl1s,1,0.9640828754726131,1
2020-11-12,pl1s,1,0.15965233006725288,1
2020-11-13,pl1s,1,0.06567018372423664,1
2020-11-16,pl1s,1,0.1651853079260629,1
2020-11-17,pl1s,1,0.07215374680087193,1
2020-11-18,pl1s,1,0.0675831201160461,1
2020-11-19,pl1s,1,0.07015272582060553,1
2020-11-20,pl1s,1,0.10434035091038543,1
2020-11-23,pl1s,1,0.20893696841637294,1
2020-11-24,pl1s,1,0.15759215818448707,1
2020-12-01,pl1s,0,0.7117481657526029,1
2020-12-02,pl1s,0,0.647999345027568,1
2020-12-03,pl1s,0,0.6395095518768079,1
2020-12-04,pl1s,1,0.8094327982046948,1
2020-12-07,pl1s,1,0.7678495037271494,1
2020-12-08,pl1s,1,0.843330373261196,1
2020-12-09,pl1s,1,0.7551919627063375,1
2020-12-10,pl1s,0,0.8450933490961241,1
2020-12-11,pl1s,0,0.8598846480676869,1
2020-12-14,pl1s,0,0.8428720448744205,1
2020-12-15,pl1s,0,0.7984600138735427,1
2020-12-16,pl1s,0,0.8244235097778595,1
2020-12-17,pl1s,0,0.8173874636426145,1
2020-12-18,pl1s,0,0.7183294914620142,1
2020-12-21,pl1s,0,0.6617106736865409,1
2020-12-22,pl1s,0,0.6117383095925104,1
2020-12-23,pl1s,0,0.5794703926828231,1
2020-12-24,pl1s,0,0.18392939982357556,1
2020-12-28,pl1s,0,0.22895926707532757,1
2020-12-29,pl1s,0,0.20437533959699478,1
2020-12-30,pl1s,0,0.1520679962696189,1
2020-12-31,pl1s,0,0.1574888660736282,1
2021-01-04,pl1s,1,0.605980158271252,1
2021-01-05,pl1s,0,0.25334060888351145,1
2021-01-07,pl1s,1,0.6492674044391691,1
2021-01-08,pl1s,1,0.8707180706551065,1
2021-01-11,pl1s,1,0.9016401163693718,1
2021-01-12,pl1s,0,0.8821648196113498,1
2021-01-13,pl1s,1,0.632542383370266,1
2021-01-14,pl1s,1,0.6033488070916317,1
2021-01-15,pl1s,0,0.6939499251476169,1
2021-01-19,pl1s,0,0.6589414419593784,1
2021-01-20,pl1s,1,0.35989630946766754,1
2021-01-21,pl1s,1,0.44151642980798306,1
2021-01-22,pl1s,0,0.5559421886891777,1
2021-01-25,pl1s,0,0.423746383737756,1
2021-01-26,pl1s,0,0.38289787609231524,1
2021-01-28,pl1s,1,0.3256561224563509,1
2021-01-29,pl1s,1,0.019594698329972415,1
2021-02-01,pl1s,0,0.0716401914415545,1
2021-02-02,pl1s,1,0.43142509917000116,1
2021-02-04,pl1s,1,0.34387254280724466,1
2021-02-05,pl1s,1,0.17868462549868527,1
2021-02-08,pl1s,1,0.2346428960849927,1
2021-02-09,pl1s,0,0.2762590224972005,1
2021-02-10,pl1s,1,0.26559506364220997,1
2021-02-11,pl1s,1,0.4040734347620493,1
2021-02-12,pl1s,1,0.36629396468073055,1
2021-02-16,pl1s,1,0.6371460598566573,1
2021-02-17,pl1s,1,0.7371325540642102,1
2021-02-18,pl1s,1,0.7368146828861436,1
2021-02-19,pl1s,1,0.7512433786821244,1
2021-02-22,pl1s,1,0.81330815271588,1
2021-02-23,pl1s,1,0.8292595889301926,1
2021-02-24,pl1s,1,0.6797817038531345,1
2021-02-25,pl1s,1,0.7213736476084045,1
2021-02-26,pl1s,0,0.45616385385365793,1
2021-03-01,pl1s,0,0.5169983896696256,1
2021-03-02,pl1s,0,0.2756088436070584,1
2021-03-03,pl1s,1,0.31419761411883496,1
2021-03-04,pl1s,1,0.3174045380229191,1
2021-03-05,pl1s,1,0.282275716726401,1
2021-03-08,pl1s,1,0.10884757254539384,1
2021-03-09,pl1s,0,7.862719302428153e-08,1
2021-03-10,pl1s,0,0.0260475932136653,1
2021-03-11,pl1s,0,0.030885285319586113,1
2021-03-12,pl1s,0,0.08062138512398286,1
2021-03-15,pl1s,0,0.057720306102531406,1
2021-03-16,pl1s,0,0.045488576823724376,1
2021-03-17,pl1s,0,0.1304452890441682,1
2021-03-18,pl1s,0,0.07838621805354959,1
2021-03-19,pl1s,1,0.3561513123715028,1
2021-03-22,pl1s,1,0.3001920824184424,1
2021-03-23,pl1s,1,0.3250356814171003,1
2021-03-24,pl1s,1,0.1517975897601862,1
2021-03-25,pl1s,1,0.2858136510081129,1
2021-03-26,pl1s,0,0.1215495070625131,1
2021-03-29,pl1s,0,0.16176601422387707,1
2021-03-30,pl1s,1,0.1912238651965841,1
2021-03-31,pl1s,1,0.08023635699859596,1
2020-01-30,pl1s,0,0.7148767589129024,2
2020-01-31,pl1s,1,0.7654068097245402,2
2020-02-03,pl1s,1,0.6559627939444158,2
2020-02-04,pl1s,1,0.37053411517158685,2
2020-02-05,pl1s,0,0.737138846294692,2
2020-02-06,pl1s,1,0.7240322333136545,2
2020-02-07,pl1s,1,0.7363966757272978,2
2020-02-10,pl1s,0,0.7262040047780794,2
2020-02-11,pl1s,0,0.6757981002757227,2
2020-02-12,pl1s,0,0.6109721880962876,2
2020-02-13,pl1s,0,0.45200622289067843,2
2020-02-14,pl1s,0,0.583891279920094,2
2020-02-18,pl1s,0,0.49534041849008814,2
2020-02-20,pl1s,0,0.705939842206963,2
2020-02-21,pl1s,0,0.6972427151513961,2
2020-02-24,pl1s,0,0.7429268271227784,2
2020-02-25,pl1s,0,0.6712324751572294,2
2020-02-26,pl1s,0,0.6121490050774856,2
2020-02-27,pl1s,0,0.8541156508315042,2
2020-02-28,pl1s,0,0.7513252180316481,2
2020-03-02,pl1s,0,0.8710243162772806,2
2020-03-03,pl1s,0,0.9132307641112177,2
2020-03-04,pl1s,0,0.9158803467749699,2
2020-03-05,pl1s,0,0.940964788127588,2
2020-03-06,pl1s,0,0.8327823518009818,2
2020-03-09,pl1s,0,0.9815757047848152,2
2020-03-10,pl1s,0,0.9502635142138975,2
2020-03-11,pl1s,0,0.9777465695496597,2
2020-03-12,pl1s,0,0.9363022208954115,2
2020-03-13,pl1s,0,0.8354121202423653,2
2020-03-16,pl1s,0,0.9357700737529615,2
2020-03-17,pl1s,0,0.8522835562372525,2
2020-03-18,pl1s,1,0.9686108384358222,2
2020-03-19,pl1s,1,0.9704092717558888,2
2020-03-20,pl1s,1,0.9990051641461537,2
2020-03-23,pl1s,1,0.9988297319987671,2
2020-03-24,pl1s,0,0.9991176152076159,2
2020-03-25,pl1s,1,0.9991568636877864,2
2020-03-26,pl1s,0,0.9823301159086747,2
2020-03-27,pl1s,0,0.9642096565232864,2
2020-03-30,pl1s,0,0.9480569083577333,2
2020-03-31,pl1s,0,0.8392181776032828,2
2020-04-02,pl1s,0,0.9966749568708331,2
2020-04-03,pl1s,1,0.9993113213092666,2
2020-04-06,pl1s,1,0.9977663043533382,2
2020-04-08,pl1s,1,0.9818026867699243,2
2020-04-09,pl1s,1,0.9700610775095699,2
2020-04-13,pl1s,1,0.9232538851582889,2
2020-04-15,pl1s,1,0.920534817426111,2
2020-04-16,pl1s,0,0.9360801462770035,2
2020-04-17,pl1s,1,0.9151111903324296,2
2020-04-21,pl1s,0,0.7933288892204434,2
2020-04-22,pl1s,0,0.6714136557786072,2
2020-04-23,pl1s,1,0.4774890934518082,2
2020-04-27,pl1s,1,0.4893999426818913,2
2020-04-29,pl1s,1,0.27697040867377426,2
2020-04-30,pl1s,1,0.3366920082811868,2
2020-05-01,pl1s,0,0.7772657986545761,2
2020-05-08,pl1s,0,0.23828278201455833,2
2020-05-11,pl1s,0,0.224738215042298,2
2020-05-12,pl1s,1,0.2134896532511019,2
2020-05-13,pl1s,1,0.2745450223740929,2
2020-05-14,pl1s,1,0.16475343176651502,2
2020-05-18,pl1s,0,0.06268278611526974,2
2020-05-19,pl1s,0,0.08221204107187594,2
2020-05-22,pl1s,1,0.12038555386462395,2
2020-05-26,pl1s,1,0.1721449213356938,2
2020-05-27,pl1s,1,0.14083684852850034,2
2020-05-28,pl1s,1,0.16711316078193877,2
2020-05-29,pl1s,1,0.2958196760060195,2
2020-06-01,pl1s,1,0.21529074238460036,2
2020-06-02,pl1s,1,0.4501178099096797,2
2020-06-03,pl1s,1,0.24926137857971786,2
2020-06-04,pl1s,1,0.3113825257034416,2
2020-06-05,pl1s,0,0.5012945597255662,2
2020-06-08,pl1s,1,0.17824904175716713,2
2020-06-09,pl1s,1,0.20619542253972062,2
2020-06-10,pl1s,1,0.14658121804834343,2
2020-06-11,pl1s,1,0.4204743994904282,2
2020-06-12,pl1s,1,0.4763317221814262,2
2020-06-15,pl1s,0,0.5129427130081423,2
2020-06-16,pl1s,0,0.12535587942409782,2
2020-06-17,pl1s,0,0.10670648467942756,2
2020-06-18,pl1s,1,0.10045823522903756,2
2020-06-19,pl1s,1,0.6627915275025837,2
2020-06-24,pl1s,1,0.8275383740053055,2
2020-06-25,pl1s,1,0.8815635045807275,2
2020-06-26,pl1s,1,0.913345708030504,2
2020-06-29,pl1s,1,0.8815654052042082,2
2021-04-01,pl1s,1,0.6985511606325394,2
2021-04-05,pl1s,0,0.6308142550562176,2
2021-04-07,pl1s,0,0.6234956068854577,2
2021-04-08,pl1s,0,0.5738272696797518,2
2021-04-09,pl1s,1,0.6820912320220194,2
2021-04-12,pl1s,1,0.7474118587203227,2
2021-04-13,pl1s,1,0.77034871893698,2
2021-04-14,pl1s,1,0.7206067066143685,2
2021-04-15,pl1s,0,0.6687964110661563,2
2021-04-16,pl1s,0,0.6978743474746895,2
2021-04-20,pl1s,1,0.6983694596527124,2
2021-04-21,pl1s,1,0.6220446693295884,2
2021-04-22,pl1s,1,0.6505600072023207,2
2021-04-23,pl1s,1,0.5425347142088788,2
2021-04-26,pl1s,1,0.6831876828719392,2
2021-04-27,pl1s,0,0.7367517689457684,2
2021-04-28,pl1s,1,0.6793557178271602,2
2021-04-29,pl1s,1,0.751865583473101,2
2021-04-30,pl1s,1,0.4658218356097965,2
2021-05-03,pl1s,1,0.5199895944935168,2
2021-05-04,pl1s,0,0.49597488500288156,2
2021-05-05,pl1s,0,0.38237718521341385,2
2021-05-06,pl1s,0,0.4027194489422226,2
2021-05-07,pl1s,0,0.548250134168334,2
2021-05-10,pl1s,0,0.4763943980642076,2
2021-05-11,pl1s,0,0.5310996052940242,2
2021-05-12,pl1s,0,0.7073049225277507,2
2021-05-13,pl1s,0,0.7768311305352346,2
2021-05-14,pl1s,0,0.6676678770293005,2
2021-05-17,pl1s,0,0.6747974707250811,2
2021-05-18,pl1s,0,0.6495094894327299,2
2021-05-19,pl1s,0,0.5921797591908045,2
2021-05-20,pl1s,0,0.6050995285593207,2
2021-05-21,pl1s,1,0.7691953068489669,2
2021-05-24,pl1s,0,0.7166854118511854,2
2021-05-25,pl1s,0,0.5975509228038997,2
2021-05-26,pl1s,0,0.4102363106553942,2
2021-05-27,pl1s,0,0.5182919245344942,2
2021-05-28,pl1s,0,0.4460131503188502,2
2021-06-01,pl1s,0,0.4975355543362448,2
2021-06-02,pl1s,0,0.4164538609400114,2
2021-06-03,pl1s,0,0.642208647246013,2
2021-06-04,pl1s,0,0.7067483103820702,2
2021-06-07,pl1s,0,0.5311678584806351,2
2021-06-08,pl1s,0,0.6225234393220448,2
2021-06-09,pl1s,0,0.6627044284042557,2
2021-06-11,pl1s,0,0.6558931783551409,2
2021-06-14,pl1s,0,0.5618971389663187,2
2021-06-15,pl1s,0,0.5967411817101858,2
2021-06-16,pl1s,0,0.7522588676185168,2
2021-06-17,pl1s,1,0.2320482430500683,2
2021-06-18,pl1s,1,0.373493011737614,2
2021-06-21,pl1s,1,0.35169309183266645,2
2021-06-22,pl1s,1,0.3441647543656479,2
2021-06-23,pl1s,0,0.26186608994889216,2
2021-06-29,pl1s,1,0.341355050468901,2
2021-06-30,pl1s,1,0.2892465206154683,2
2021-07-01,pl1s,1,0.17532794111144107,2
2021-07-02,pl1s,0,0.3961282037676573,2
2021-07-06,pl1s,0,0.2836999474903586,2
2021-07-07,pl1s,0,0.333797789632719,2
2021-07-08,pl1s,1,0.2737944153513352,2
2021-07-09,pl1s,0,0.15005050263579303,2
2021-07-12,pl1s,0,0.1376785074491527,2
2021-07-13,pl1s,0,0.21242912868820274,2
2021-07-14,pl1s,0,0.12716634357588133,2
2021-07-15,pl1s,0,0.33314266184357566,2
2021-07-16,pl1s,0,0.19690332915316378,2
2021-07-19,pl1s,0,0.2952046754594964,2
2021-07-20,pl1s,0,0.30951179554772884,2
2021-07-21,pl1s,0,0.30680238352611877,2
2021-07-22,pl1s,0,0.24220965439062628,2
2021-07-23,pl1s,0,0.292038464112696,2
2021-07-26,pl1s,0,0.30335204071124616,2
2021-07-27,pl1s,0,0.36691127326113737,2
2021-07-28,pl1s,0,0.3821617958783504,2
2021-07-29,pl1s,0,0.22965284341613879,2
2021-07-30,pl1s,0,0.25331314921073156,2
2021-08-02,pl1s,0,0.39309318296415274,2
2021-08-03,pl1s,0,0.4818417510899385,2
2021-08-04,pl1s,0,0.5587949837703509,2
2021-08-09,pl1s,1,0.6219995917570426,2
2021-08-10,pl1s,1,0.5634373494702067,2
2021-08-11,pl1s,0,0.26262613165342164,2
2021-08-16,pl1s,0,0.26525266617604587,2
2021-08-17,pl1s,1,0.31412092139988484,2
2021-08-18,pl1s,1,0.3016925308875298,2
2021-08-19,pl1s,1,0.4702255536988823,2
2021-08-20,pl1s,1,0.4121355942960356,2
2020-01-30,pl1s,0,0.6192329059399094,3
2020-01-31,pl1s,1,0.7225388772733902,3
2020-02-03,pl1s,1,0.7260522491702199,3
2020-02-04,pl1s,1,0.28383122626173607,3
2020-02-05,pl1s,0,0.7706526789076411,3
2020-02-06,pl1s,1,0.7635838347877004,3
2020-02-07,pl1s,1,0.7929438582941898,3
2020-02-10,pl1s,0,0.8182730306485654,3
2020-02-11,pl1s,0,0.610524283913098,3
2020-02-12,pl1s,0,0.5045340869661282,3
2020-02-13,pl1s,0,0.3303716387014709,3
2020-02-14,pl1s,0,0.31162729850490173,3
2020-02-18,pl1s,0,0.4231305131638593,3
2020-02-20,pl1s,0,0.7621610229827542,3
2020-02-21,pl1s,0,0.5752763331994708,3
2020-02-24,pl1s,0,0.7143408287077025,3
2020-02-25,pl1s,0,0.8392896776003084,3
2020-02-26,pl1s,0,0.8277132721892592,3
2020-02-27,pl1s,0,0.8956405305953388,3
2020-02-28,pl1s,0,0.9522236800897744,3
2020-03-02,pl1s,0,0.9578946716001561,3
2020-03-03,pl1s,0,0.9645633101849452,3
2020-03-04,pl1s,0,0.9652217052304206,3
2020-03-05,pl1s,0,0.9707229294672599,3
2020-03-06,pl1s,0,0.936720332183423,3
2020-03-09,pl1s,0,0.9876018454259793,3
