date,instrument,y_true,y_score,fold
2020-03-09,pl1s,1,0.0068633642791948585,2
2020-03-10,pl1s,0,0.009808224046495931,2
2020-03-11,pl1s,0,0.009949564928647854,2
2020-03-12,pl1s,0,0.001014950820216033,2
2020-03-13,pl1s,0,0.042881392488673585,2
2020-03-16,pl1s,1,3.58092382826487e-05,2
2020-03-17,pl1s,0,0.005739783793458115,2
2020-03-18,pl1s,0,0.035100716129430116,2
2020-03-19,pl1s,1,0.1421225496534429,2
2020-03-20,pl1s,1,0.07040377804573743,2
2020-03-23,pl1s,1,0.014476278133819862,2
2020-03-24,pl1s,0,0.0016639457904767145,2
2020-03-25,pl1s,1,0.0008764888694869587,2
2020-03-26,pl1s,0,0.0002023221068483189,2
2020-03-27,pl1s,1,0.0012322975511554677,2
2020-03-30,pl1s,0,0.0011817422575615276,2
2020-03-31,pl1s,1,0.08818748124795008,2
2020-04-02,pl1s,1,0.16348693045678392,2
2020-04-03,pl1s,1,0.4560580201758273,2
2020-04-06,pl1s,1,0.24360373612352976,2
2020-04-08,pl1s,1,0.11603304973518483,2
2020-04-09,pl1s,1,0.13133886211235513,2
2020-04-13,pl1s,1,0.06962521253561291,2
2020-04-15,pl1s,1,0.061006021279565434,2
2020-04-16,pl1s,1,0.1499781787439065,2
2020-04-17,pl1s,0,0.30995178254427413,2
2020-04-21,pl1s,0,0.04220827158115272,2
2020-04-22,pl1s,0,0.2532355640591083,2
2020-04-23,pl1s,1,0.2288025227084241,2
2020-04-27,pl1s,1,0.31956568894383325,2
2020-04-29,pl1s,0,0.2610332485222724,2
2020-04-30,pl1s,1,0.1960027998759401,2
2020-05-01,pl1s,0,0.1688646023068507,2
2020-05-08,pl1s,1,0.1854181041395217,2
2020-05-11,pl1s,1,0.11834768513918172,2
2020-05-12,pl1s,0,0.18866490321697596,2
2020-05-13,pl1s,1,0.1884344481974756,2
2020-05-14,pl1s,1,0.1989226754404793,2
2020-05-18,pl1s,1,0.02730058588071434,2
2020-12-08,pl1s,1,0.9641433798833875,2
2020-12-09,pl1s,0,0.9297930987203297,2
2020-12-10,pl1s,1,0.9643299741768219,2
2020-12-11,pl1s,1,0.9072215945340234,2
2020-12-14,pl1s,0,0.8750335486531612,2
2020-12-15,pl1s,1,0.8267928055705729,2
2020-12-16,pl1s,0,0.9050860481334777,2
2020-12-17,pl1s,1,0.873165991395,2
2020-12-18,pl1s,1,0.8924770250268097,2
2020-12-21,pl1s,1,0.5226970706522907,2
2020-12-22,pl1s,0,0.7795113265137092,2
2020-12-23,pl1s,0,0.9039197377210295,2
2020-12-24,pl1s,0,0.8579790642881161,2
2020-12-28,pl1s,0,0.7336031297428954,2
2020-12-29,pl1s,0,0.7512763699846479,2
2020-12-30,pl1s,0,0.6889338509169046,2
2020-12-31,pl1s,1,0.7113715848798131,2
2021-01-04,pl1s,1,0.337721887196333,2
2021-01-05,pl1s,0,0.34031836720798864,2
2021-01-07,pl1s,1,0.7203530129206688,2
2021-01-08,pl1s,0,0.679507858248066,2
2021-01-11,pl1s,1,0.664213264501578,2
2021-01-12,pl1s,0,0.7948746976236709,2
2021-01-13,pl1s,0,0.8268567327357018,2
2021-01-14,pl1s,1,0.8567840069486379,2
2021-01-15,pl1s,0,0.7682738922044681,2
2021-01-19,pl1s,0,0.5450720008691115,2
2021-01-20,pl1s,0,0.7619398172304075,2
2021-01-21,pl1s,1,0.6755520909293405,2
2021-01-22,pl1s,1,0.7323277286020403,2
2021-01-25,pl1s,0,0.42005627523322586,2
2021-01-26,pl1s,1,0.4529585436683641,2
2021-01-28,pl1s,1,0.6240680658091773,2
2021-01-29,pl1s,1,0.32520917928601634,2
2021-02-01,pl1s,1,0.18324664994261206,2
2021-02-02,pl1s,1,0.20418674985277982,2
2021-02-04,pl1s,1,0.6891621352841729,2
2021-02-05,pl1s,1,0.6141457012386852,2
2021-02-08,pl1s,1,0.4026071411960775,2
2021-02-09,pl1s,0,0.4356085773389796,2
2021-02-10,pl1s,0,0.25912804293611136,2
2021-02-11,pl1s,0,0.6751587435566596,2
2021-02-12,pl1s,0,0.5541780612143402,2
2021-02-16,pl1s,1,0.4842691646640675,2
2021-02-17,pl1s,0,0.703370164730774,2
2021-02-18,pl1s,0,0.8214731853530555,2
2021-02-19,pl1s,1,0.7203945780186733,2
2021-02-22,pl1s,1,0.8499790915210977,2
2021-02-23,pl1s,0,0.6010868141838035,2
2021-02-24,pl1s,1,0.8054557125343479,2
2021-02-25,pl1s,1,0.7202005458239552,2
2021-02-26,pl1s,0,0.5025258589677912,2
2021-03-01,pl1s,0,0.4871366745926513,2
2021-03-02,pl1s,1,0.5078641853555285,2
2021-03-03,pl1s,0,0.451448647901163,2
2021-03-04,pl1s,0,0.6518780647541307,2
2021-03-05,pl1s,1,0.8555914457750807,2
2021-03-08,pl1s,1,0.7337626144829938,2
2021-03-09,pl1s,1,0.003793341387133582,2
2021-03-10,pl1s,1,0.6342151629235139,2
2021-03-11,pl1s,0,0.7419414473925475,2
2021-03-12,pl1s,1,0.8185726810409099,2
2021-03-15,pl1s,1,0.7546539153209998,2
2021-03-16,pl1s,0,0.804824860092843,2
2020-01-30,pl1s,0,0.5980107905045493,3
2020-01-31,pl1s,1,0.6478712759983001,3
2020-02-03,pl1s,0,0.5161780216572828,3
2020-02-04,pl1s,1,0.3523922486826157,3
2020-02-05,pl1s,0,0.30003562572606546,3
2020-02-06,pl1s,1,0.4351961008918821,3
2020-02-07,pl1s,0,0.39470815202230586,3
2020-02-10,pl1s,1,0.31126950480339144,3
2020-02-11,pl1s,0,0.2514362886727964,3
2020-02-12,pl1s,1,0.3589649639999796,3
2020-02-13,pl1s,0,0.4061133001518518,3
2020-02-14,pl1s,1,0.4485848995505518,3
2020-02-18,pl1s,1,0.33965474948129704,3
2020-02-20,pl1s,0,0.5492409665757867,3
2020-02-21,pl1s,0,0.23337418198323456,3
2020-02-24,pl1s,0,0.36737607455621646,3
2020-02-25,pl1s,0,0.5399648087919894,3
2020-02-26,pl1s,0,0.4730148601576329,3
2020-02-27,pl1s,0,0.4178094191655248,3
2020-02-28,pl1s,0,0.7067966108784084,3
2020-03-02,pl1s,1,0.043443122566727506,3
2020-03-03,pl1s,1,0.04667291448384578,3
2020-03-04,pl1s,0,0.02490442859592236,3
2020-03-05,pl1s,1,0.06785426835047399,3
2020-03-06,pl1s,0,0.21004811108228438,3
2020-03-09,pl1s,1,0.23507819533666385,3
2020-03-10,pl1s,0,0.07514255869834703,3
2020-03-11,pl1s,0,0.05717669365706867,3
2020-03-12,pl1s,0,0.028795895228623015,3
2020-03-13,pl1s,0,0.0231587819933069,3
2020-03-16,pl1s,1,0.0006002323554336868,3
2020-03-17,pl1s,0,0.0017893974081829018,3
2020-03-18,pl1s,0,0.0014042137712062576,3
2020-03-19,pl1s,1,0.0007725847846148538,3
2020-03-20,pl1s,1,0.0005399414100255995,3
2020-03-23,pl1s,1,0.00017486126896134092,3
2020-03-24,pl1s,0,0.0003094074704208621,3
2020-03-25,pl1s,1,0.0003291577169865961,3
2020-03-26,pl1s,0,6.314964915503322e-05,3
2020-03-27,pl1s,1,0.0003730507683914485,3
2020-03-30,pl1s,0,0.000409168852624336,3
2020-03-31,pl1s,1,0.03413283507336614,3
2020-04-02,pl1s,1,0.12300469926189876,3
2020-04-03,pl1s,1,0.2522442878292532,3
2020-04-06,pl1s,1,0.06427575963111959,3
2020-04-08,pl1s,1,0.01770250024297125,3
2020-04-09,pl1s,1,0.021309116772340795,3
2020-04-13,pl1s,1,0.03979950368695835,3
2020-04-15,pl1s,1,0.39307694723185077,3
2020-04-16,pl1s,1,0.33372502816128913,3
2020-04-17,pl1s,0,0.41677305711626267,3
2020-04-21,pl1s,0,0.32653156114808374,3
2020-04-22,pl1s,0,0.11279259761151784,3
2020-04-23,pl1s,1,0.16694144856436358,3
2020-04-27,pl1s,1,0.14268029578178582,3
2020-04-29,pl1s,0,0.556812064603751,3
2020-04-30,pl1s,1,0.38243913791337086,3
2020-05-01,pl1s,0,0.17133947252860163,3
2020-05-08,pl1s,1,0.22071729768180642,3
2020-05-11,pl1s,1,0.1446561208639504,3
2020-05-12,pl1s,0,0.12022743451724048,3
2020-05-13,pl1s,1,0.12413096501641063,3
2020-05-14,pl1s,1,0.10867277197559336,3
2020-05-18,pl1s,1,0.3728775264551101,3
2021-03-17,pl1s,1,0.2125389163591959,3
2021-03-18,pl1s,0,0.30546981050828814,3
2021-03-19,pl1s,0,0.3523611693474832,3
2021-03-22,pl1s,0,0.1695362442538077,3
2021-03-23,pl1s,1,0.13961249029336836,3
2021-03-24,pl1s,0,0.12596641954133753,3
2021-03-25,pl1s,1,0.14055668215030503,3
2021-03-26,pl1s,1,0.10301631933430407,3
2021-03-29,pl1s,0,0.17230940545255952,3
2021-03-30,pl1s,1,0.13316766366847022,3
2021-03-31,pl1s,1,0.09276616170812303,3
2021-04-01,pl1s,1,0.22736815870700136,3
2021-04-05,pl1s,1,0.29284378230604247,3
2021-04-07,pl1s,1,0.30804750234666917,3
2021-04-08,pl1s,0,0.3376883013295733,3
2021-04-09,pl1s,0,0.4253821815140229,3
2021-04-12,pl1s,0,0.5871428820834754,3
2021-04-13,pl1s,1,0.5733458281437954,3
2021-04-14,pl1s,1,0.36779004823218797,3
2021-04-15,pl1s,1,0.27720135972768234,3
2021-04-16,pl1s,0,0.21901103749561254,3
2021-04-20,pl1s,1,0.3028924377434489,3
2021-04-21,pl1s,0,0.2127324169459248,3
2021-04-22,pl1s,1,0.2803450717894309,3
2021-04-23,pl1s,1,0.39176878905614465,3
2021-04-26,pl1s,1,0.4093056920244568,3
2021-04-27,pl1s,0,0.4099312109442986,3
2021-04-28,pl1s,0,0.5064931908221185,3
2021-04-29,pl1s,1,0.6623319275093651,3
2021-04-30,pl1s,1,0.335340211942631,3
2021-05-03,pl1s,1,0.3488201356035499,3
2021-05-04,pl1s,0,0.4845194976424942,3
2021-05-05,pl1s,1,0.29362539329511167,3
2021-05-06,pl1s,0,0.30160759752636745,3
2021-05-07,pl1s,1,0.5088529830425813,3
2021-05-10,pl1s,0,0.4974161587286236,3
2021-05-11,pl1s,0,0.5858365912933287,3
2021-05-12,pl1s,0,0.46002122291646763,3
2021-05-13,pl1s,1,0.5643783947004916,3
2021-05-14,pl1s,1,0.5250269455269252,3
2021-05-17,pl1s,0,0.5157037418956836,3
2021-05-18,pl1s,0,0.6293437946922407,3
2021-05-19,pl1s,1,0.7406477269218977,3
2021-05-20,pl1s,0,0.4013058149765919,3
2021-05-21,pl1s,1,0.6533735178013516,3
2021-05-24,pl1s,1,0.31864559441735774,3
2021-05-25,pl1s,1,0.3602923723851109,3
2021-05-26,pl1s,0,0.3962066109118325,3
2021-05-27,pl1s,1,0.3988671365584788,3
2021-05-28,pl1s,1,0.3423697040614022,3
2021-06-01,pl1s,0,0.6696323216696276,3
2021-06-02,pl1s,0,0.45744877147206714,3
2021-06-03,pl1s,1,0.7932628390859484,3
2021-06-04,pl1s,1,0.5277177961085138,3
2021-06-07,pl1s,0,0.44985877338464897,3
2021-06-08,pl1s,0,0.4177624366027627,3
2021-06-09,pl1s,0,0.4409524302257186,3
2021-06-11,pl1s,1,0.5676230136309891,3
2021-06-14,pl1s,0,0.5380107272322505,3
2021-06-15,pl1s,0,0.5330195086942332,3
2021-06-16,pl1s,0,0.397206642257481,3
2021-06-17,pl1s,0,0.8851815110725831,3
2021-06-18,pl1s,1,0.6930361886426883,3
2021-06-21,pl1s,1,0.22373924435501424,3
2020-01-30,pl1s,0,0.7331202560087364,4
2020-01-31,pl1s,1,0.7956676468355055,4
2020-02-03,pl1s,0,0.6585636907613026,4
2020-02-04,pl1s,1,0.6386885029900008,4
2020-02-05,pl1s,0,0.3679717950507802,4
2020-02-06,pl1s,1,0.5376402766062851,4
2020-02-07,pl1s,0,0.48704200096638334,4
2020-02-10,pl1s,1,0.4067473492314889,4
2020-02-11,pl1s,0,0.42500044502241013,4
2020-02-12,pl1s,1,0.5208013912661561,4
2020-02-13,pl1s,0,0.3717846278310334,4
2020-02-14,pl1s,1,0.4354633948199108,4
2020-02-18,pl1s,1,0.41508431372319515,4
2020-02-20,pl1s,0,0.6117755499448967,4
2020-02-21,pl1s,0,0.46036933650663603,4
2020-02-24,pl1s,0,0.5894231948265768,4
2020-02-25,pl1s,0,0.695472099144131,4
2020-02-26,pl1s,0,0.6131215270496333,4
2020-02-27,pl1s,0,0.6065343109793842,4
2020-02-28,pl1s,0,0.8151473920865143,4
2020-03-02,pl1s,1,0.09174901441995281,4
2020-03-03,pl1s,1,0.08697377982023657,4
2020-03-04,pl1s,0,0.03944617990440459,4
2020-03-05,pl1s,1,0.11781065116513596,4
2020-03-06,pl1s,0,0.28675724205977227,4
2020-03-09,pl1s,1,0.394916338716127,4
2020-03-10,pl1s,0,0.10188899349811936,4
2020-03-11,pl1s,0,0.0736515041052392,4
2020-03-12,pl1s,0,0.013072267243800713,4
2020-03-13,pl1s,0,0.011163118243413478,4
2020-03-16,pl1s,1,0.00046930578138248367,4
2020-03-17,pl1s,0,0.0012495328610994956,4
2020-03-18,pl1s,0,0.001158075963153973,4
2020-03-19,pl1s,1,0.0007503531815356602,4
2020-03-20,pl1s,1,0.0009016041726133386,4
2020-03-23,pl1s,1,0.00032214650776918167,4
2020-03-24,pl1s,0,0.0006848276706849153,4
2020-03-25,pl1s,1,0.0006099784530014329,4
2020-03-26,pl1s,0,0.00016335716928045726,4
2020-03-27,pl1s,1,0.0008157058888027597,4
2020-03-30,pl1s,0,0.0009269373851854245,4
2020-03-31,pl1s,1,0.05150137318038817,4
2020-04-02,pl1s,1,0.1549651553126706,4
2020-04-03,pl1s,1,0.3473119343250685,4
2020-04-06,pl1s,1,0.10865219471916393,4
