date,instrument,y_true,y_score,fold
2020-06-22,cl1s,0,0.5696438970566061,0
2020-06-23,cl1s,0,0.581555876537535,0
2020-06-24,cl1s,1,0.6307496872505687,0
2020-06-25,cl1s,0,0.6085886519473619,0
2020-06-26,cl1s,1,0.5840229979984569,0
2020-06-29,cl1s,0,0.6001061232463921,0
2020-06-30,cl1s,1,0.5935785496985305,0
2020-07-01,cl1s,1,0.6168530732405195,0
2020-07-02,cl1s,0,0.5776793776455277,0
2020-07-06,cl1s,0,0.5734462413800434,0
2020-07-07,cl1s,1,0.577138206473592,0
2020-07-08,cl1s,0,0.5549240274571959,0
2020-07-09,cl1s,1,0.5924466470854586,0
2020-07-10,cl1s,0,0.5977801796184654,0
2020-07-13,cl1s,1,0.5967048871195484,0
2020-07-14,cl1s,1,0.5921662952499539,0
2020-07-15,cl1s,0,0.5305629352266541,0
2020-07-16,cl1s,0,0.5514354438471457,0
2020-07-17,cl1s,1,0.5271803474046635,0
2020-07-20,cl1s,1,0.5180599334689866,0
2020-07-21,cl1s,0,0.4986425184360859,0
2020-07-22,cl1s,0,0.48086055870172023,0
2020-07-23,cl1s,1,0.5339597931548811,0
2020-07-24,cl1s,1,0.5339289503311958,0
2020-07-27,cl1s,0,0.5362690916996801,0
2020-07-28,cl1s,1,0.543038753010739,0
2020-07-29,cl1s,0,0.5146055983867961,0
2020-07-30,cl1s,1,0.5335498848047115,0
2020-07-31,cl1s,1,0.5267811185734949,0
2020-08-03,cl1s,1,0.5501364551087619,0
2020-08-04,cl1s,1,0.5309130444297802,0
2020-08-21,cl1s,1,0.5389250764369052,0
2020-08-24,cl1s,1,0.5177489038047527,0
2020-08-25,cl1s,1,0.4919571717383468,0
2020-08-26,cl1s,0,0.4651668141064431,0
2020-09-01,cl1s,0,0.5173415993892191,0
2020-09-02,cl1s,0,0.5346307235941494,0
2020-01-30,cl1s,1,0.5680133981935845,1
2020-01-31,cl1s,1,0.5472422036005404,1
2020-02-05,cl1s,1,0.5669580645320264,1
2020-02-06,cl1s,0,0.5765466370924506,1
2020-02-07,cl1s,0,0.5709307514528291,1
2020-02-10,cl1s,1,0.5679045743167458,1
2020-02-11,cl1s,1,0.5594382024112928,1
2020-02-12,cl1s,1,0.5666592644840864,1
2020-02-13,cl1s,1,0.5584183652949682,1
2020-02-14,cl1s,0,0.5114816614715678,1
2020-02-18,cl1s,1,0.5424384691599016,1
2020-02-19,cl1s,1,0.5244610223248428,1
2020-02-20,cl1s,0,0.49386886465998514,1
2020-02-21,cl1s,0,0.5356716056633468,1
2020-02-24,cl1s,0,0.5677472101585104,1
2020-02-25,cl1s,0,0.5643343939594341,1
2020-02-26,cl1s,0,0.5676542500596411,1
2020-02-27,cl1s,0,0.56868864535897,1
2020-02-28,cl1s,1,0.573932223364769,1
2020-03-18,cl1s,1,0.6065641309247086,1
2020-03-20,cl1s,1,0.5913934894938352,1
2020-03-23,cl1s,1,0.5627465150846381,1
2020-03-24,cl1s,1,0.5585343192103541,1
2020-03-26,cl1s,0,0.5269652429205258,1
2020-03-27,cl1s,0,0.5205812088242294,1
2020-03-30,cl1s,1,0.5368912496217932,1
2020-04-21,cl1s,1,0.6172321610173805,1
2020-04-22,cl1s,1,0.6000622196950012,1
2020-04-23,cl1s,1,0.5694168240548345,1
2020-04-24,cl1s,0,0.5433848347188431,1
2020-04-27,cl1s,0,0.5334084937282993,1
2020-04-28,cl1s,1,0.5547286110131474,1
2020-04-29,cl1s,1,0.5291305947925427,1
2020-04-30,cl1s,1,0.5450981868410563,1
2020-05-01,cl1s,1,0.5389110387320709,1
2020-05-04,cl1s,1,0.5512656787256673,1
2020-05-05,cl1s,0,0.5210335460254149,1
2020-05-06,cl1s,0,0.5613443999098264,1
2020-05-07,cl1s,1,0.538560553166509,1
2020-05-08,cl1s,0,0.5265359392770018,1
2020-05-11,cl1s,1,0.5326274055997369,1
2020-05-12,cl1s,0,0.5137501924529366,1
2020-05-13,cl1s,1,0.5249329610352392,1
2020-05-14,cl1s,1,0.5110453984184723,1
2020-05-19,cl1s,1,0.4914239965509943,1
2020-05-27,cl1s,1,0.5952479696180912,1
2020-05-28,cl1s,1,0.5694180237559271,1
2020-09-16,cl1s,1,0.5262965721041016,1
2020-09-21,cl1s,1,0.6165880728186646,1
2020-09-22,cl1s,1,0.5561806168499963,1
2020-09-23,cl1s,1,0.5899527043951218,1
2020-09-24,cl1s,0,0.5514460160799509,1
2020-09-25,cl1s,1,0.5492933061328295,1
2020-09-28,cl1s,0,0.5348860959705083,1
2020-09-29,cl1s,1,0.5606111799929154,1
2020-09-30,cl1s,0,0.5500982948819455,1
2020-10-01,cl1s,0,0.5687187658747945,1
2020-10-02,cl1s,1,0.5667056149790002,1
2020-10-05,cl1s,1,0.6028160394724449,1
2020-10-07,cl1s,1,0.5978109384203024,1
2020-10-08,cl1s,0,0.5678249451862554,1
2020-10-09,cl1s,0,0.579638801760694,1
2020-10-12,cl1s,1,0.5793166423217205,1
2020-10-13,cl1s,1,0.6033220630749028,1
2020-10-14,cl1s,0,0.5488730067478522,1
2020-10-15,cl1s,0,0.5820822202277303,1
2020-10-16,cl1s,0,0.5847637715997607,1
2020-10-19,cl1s,1,0.5957448254590232,1
2020-10-20,cl1s,0,0.5610698695347096,1
2020-10-21,cl1s,1,0.6169219328938446,1
2020-10-22,cl1s,0,0.5885251813956025,1
2020-10-23,cl1s,0,0.5862992264356182,1
2020-10-26,cl1s,1,0.6044299130619616,1
2020-10-27,cl1s,0,0.6216535901885594,1
2020-10-28,cl1s,0,0.6194199961518191,1
2020-10-29,cl1s,0,0.6334236492738057,1
2020-10-30,cl1s,1,0.6296648069831663,1
2020-11-02,cl1s,1,0.6517771932196105,1
2020-11-03,cl1s,1,0.6272199971827848,1
2020-11-04,cl1s,0,0.615103673071835,1
2020-11-05,cl1s,0,0.5582453253357335,1
2020-11-06,cl1s,1,0.578344014461194,1
2020-11-09,cl1s,1,0.5665137206982321,1
2020-11-10,cl1s,1,0.5314137224817719,1
2020-11-11,cl1s,0,0.5186769834928534,1
2020-11-12,cl1s,0,0.5665295552754558,1
2020-11-13,cl1s,1,0.5453381707311084,1
2020-11-16,cl1s,1,0.5353826896332565,1
2020-11-17,cl1s,1,0.5065849761559834,1
2020-11-18,cl1s,0,0.4993323235390968,1
2020-11-19,cl1s,1,0.5167515712888725,1
2020-11-20,cl1s,1,0.4749480121582627,1
2020-11-23,cl1s,1,0.4808497605128493,1
2020-11-24,cl1s,1,0.48661715164543135,1
2020-01-30,cl1s,1,0.5267039573456672,2
2020-01-31,cl1s,1,0.5011255842037454,2
2020-02-05,cl1s,1,0.5312337391734508,2
2020-02-06,cl1s,0,0.5237403345143167,2
2020-02-07,cl1s,0,0.5308952356046994,2
2020-02-10,cl1s,1,0.5445373489826733,2
2020-02-11,cl1s,1,0.5449381994416815,2
2020-02-12,cl1s,1,0.5305775853694397,2
2020-02-13,cl1s,1,0.5241240728863811,2
2020-02-14,cl1s,0,0.47336185959494714,2
2020-02-18,cl1s,1,0.5098260973599602,2
2020-02-19,cl1s,1,0.48662682933180385,2
2020-02-20,cl1s,0,0.45392725926527494,2
2020-02-21,cl1s,0,0.4616233489663329,2
2020-02-24,cl1s,0,0.500451577158651,2
2020-02-25,cl1s,0,0.48950816304747735,2
2020-02-26,cl1s,0,0.4625398565175119,2
2020-02-27,cl1s,0,0.484644802026833,2
2020-02-28,cl1s,1,0.5033063300338011,2
2020-03-18,cl1s,1,0.5588817148807528,2
2020-03-20,cl1s,1,0.5310704640708436,2
2020-03-23,cl1s,1,0.5440959048028907,2
2020-03-24,cl1s,1,0.528898424332455,2
2020-03-26,cl1s,0,0.49417419425970593,2
2020-03-27,cl1s,0,0.5058948281702397,2
2020-03-30,cl1s,1,0.524798586859751,2
2020-04-21,cl1s,1,0.5827953013174139,2
2020-04-22,cl1s,1,0.5758319772309186,2
2020-04-23,cl1s,1,0.5439429824592001,2
2020-04-24,cl1s,0,0.5380963731110063,2
2020-04-27,cl1s,0,0.5485527456686656,2
2020-04-28,cl1s,1,0.5577755156185924,2
2020-04-29,cl1s,1,0.5265921419424429,2
2020-04-30,cl1s,1,0.5231745692265479,2
2020-05-01,cl1s,1,0.523999305726654,2
2020-05-04,cl1s,1,0.5612824867814219,2
2020-05-05,cl1s,0,0.5348423099957583,2
2020-05-06,cl1s,0,0.5327012913836143,2
2020-05-07,cl1s,1,0.5411463875428578,2
2020-05-08,cl1s,0,0.5319071921925456,2
2020-05-11,cl1s,1,0.5430437544883152,2
2020-05-12,cl1s,0,0.5164539883093092,2
2020-05-13,cl1s,1,0.4993010427405477,2
2020-05-14,cl1s,1,0.505287134062696,2
2020-05-19,cl1s,1,0.511590401885161,2
2020-05-27,cl1s,1,0.5563287416138222,2
2020-05-28,cl1s,1,0.5335751273343198,2
2020-12-01,cl1s,1,0.5877879493855747,2
2020-12-02,cl1s,1,0.5685824854267442,2
2020-12-03,cl1s,1,0.542630714294894,2
2020-12-04,cl1s,0,0.5155524735654068,2
2020-12-07,cl1s,0,0.5685552511330695,2
2020-12-08,cl1s,0,0.6015503804412277,2
2020-12-09,cl1s,1,0.5958467520227537,2
2020-12-11,cl1s,1,0.5765509598925602,2
2021-01-04,cl1s,1,0.5988340896322577,2
2021-01-05,cl1s,1,0.5077983201264237,2
2021-01-06,cl1s,1,0.4707255151916405,2
2021-01-07,cl1s,1,0.4858373717146877,2
2021-01-08,cl1s,1,0.48931360365059995,2
2021-01-11,cl1s,1,0.5304320250985384,2
2021-01-15,cl1s,1,0.6087296462638057,2
2021-01-19,cl1s,1,0.5672589271398683,2
2021-01-20,cl1s,0,0.5654927829863626,2
2021-01-21,cl1s,0,0.5636255025661011,2
2021-02-04,cl1s,0,0.46168136354293826,2
2021-02-05,cl1s,0,0.4995146789213494,2
2021-02-08,cl1s,0,0.4804109259488238,2
2021-02-09,cl1s,0,0.5006417870083519,2
2021-02-10,cl1s,1,0.48282769944524756,2
2021-02-11,cl1s,0,0.5070579145143409,2
2021-02-12,cl1s,0,0.5176305406024316,2
2021-02-16,cl1s,0,0.5090304962613289,2
2021-02-17,cl1s,1,0.5247426825426293,2
2021-02-18,cl1s,1,0.5493788234650435,2
2021-02-19,cl1s,0,0.5976794752643686,2
2021-02-22,cl1s,1,0.5521604206966254,2
2021-02-23,cl1s,0,0.5495889999230108,2
2021-02-24,cl1s,0,0.506267262002585,2
2021-02-25,cl1s,1,0.5004007896437255,2
2021-03-05,cl1s,1,0.47096991577210434,2
2021-03-08,cl1s,1,0.53149697068643,2
2021-04-15,cl1s,0,0.4655091591577541,2
2021-04-16,cl1s,1,0.47058361407925164,2
2021-04-19,cl1s,0,0.4815878530642187,2
2021-04-20,cl1s,0,0.5312919685778718,2
2021-04-21,cl1s,1,0.5526535474157264,2
2021-04-22,cl1s,1,0.5447954985390672,2
2021-04-23,cl1s,0,0.5414135295469436,2
2021-04-26,cl1s,1,0.5735291708173226,2
2021-04-27,cl1s,1,0.5507556762707165,2
2021-04-28,cl1s,1,0.484103077424698,2
2021-04-29,cl1s,0,0.46616352130676847,2
2021-04-30,cl1s,1,0.5693268380742693,2
2020-01-30,cl1s,1,0.5519616873487354,3
2020-01-31,cl1s,1,0.5292084160356014,3
2020-02-05,cl1s,1,0.5199223239039878,3
2020-02-06,cl1s,0,0.5371893317175029,3
2020-02-07,cl1s,0,0.535156605076936,3
2020-02-10,cl1s,1,0.5367399054616308,3
2020-02-11,cl1s,1,0.5370183292708817,3
2020-02-12,cl1s,1,0.5414546181841392,3
2020-02-13,cl1s,1,0.5304416067646288,3
2020-02-14,cl1s,0,0.48292589251322,3
2020-02-18,cl1s,1,0.5264020104606705,3
2020-02-19,cl1s,1,0.5105687017630387,3
2020-02-20,cl1s,0,0.5072082003191218,3
2020-02-21,cl1s,0,0.5191860570050424,3
2020-02-24,cl1s,0,0.5292673315095677,3
2020-02-25,cl1s,0,0.5136527349331725,3
2020-02-26,cl1s,0,0.5039551965993913,3
2020-02-27,cl1s,0,0.5086271159602584,3
2020-02-28,cl1s,1,0.5132816361682984,3
2020-03-18,cl1s,1,0.5490806167949168,3
2020-03-20,cl1s,1,0.5328060591563384,3
2020-03-23,cl1s,1,0.5064657950358749,3
2020-03-24,cl1s,1,0.5053919840445448,3
2020-03-26,cl1s,0,0.4785755722430834,3
2020-03-27,cl1s,0,0.49104675045932,3
2020-03-30,cl1s,1,0.49362762912240554,3
2020-04-21,cl1s,1,0.590810746367458,3
2020-04-22,cl1s,1,0.5892088623497458,3
2020-04-23,cl1s,1,0.5449281387443936,3
2020-04-24,cl1s,0,0.5402136453005497,3
2020-04-27,cl1s,0,0.5198650616736753,3
2020-04-28,cl1s,1,0.5437549825677932,3
2020-04-29,cl1s,1,0.5111124004466499,3
2020-04-30,cl1s,1,0.5202639245800889,3
2020-05-01,cl1s,1,0.52292520260269,3
2020-05-04,cl1s,1,0.5395239641879772,3
2020-05-05,cl1s,0,0.5203230621165371,3
2020-05-06,cl1s,0,0.5442631233920399,3
2020-05-07,cl1s,1,0.5303194839787123,3
2020-05-08,cl1s,0,0.5349331207511773,3
2020-05-11,cl1s,1,0.5210525381370622,3
2020-05-12,cl1s,0,0.5065018546365012,3
2020-05-13,cl1s,1,0.5032159130155235,3
2020-05-14,cl1s,1,0.5107929736204122,3
2020-05-19,cl1s,1,0.5068702563808639,3
2020-05-27,cl1s,1,0.5613662447140491,3
2020-05-28,cl1s,1,0.5416823059186985,3
2021-05-03,cl1s,1,0.5181483648168174,3
2021-05-04,cl1s,0,0.5615526126646245,3
2021-05-05,cl1s,0,0.5688954601431606,3
2021-05-12,cl1s,0,0.5764975935766332,3
2021-05-14,cl1s,1,0.586614486217998,3
2021-05-17,cl1s,0,0.5207523784808377,3
2021-05-19,cl1s,0,0.5560540128210935,3
2021-05-20,cl1s,1,0.5361238192424835,3
2021-05-21,cl1s,1,0.6023560033165888,3
2021-05-24,cl1s,1,0.5435750607402503,3
2021-05-25,cl1s,1,0.5246175444548111,3
2021-05-26,cl1s,1,0.4588115111479556,3
2021-05-27,cl1s,0,0.4837338166644765,3
2021-05-28,cl1s,1,0.48578723749391656,3
2021-06-01,cl1s,1,0.5571831774721479,3
2021-06-02,cl1s,0,0.45760109247776415,3
2021-06-03,cl1s,1,0.4745721587327062,3
2021-06-04,cl1s,0,0.46409315888671915,3
2021-06-07,cl1s,1,0.4500560790750068,3
2021-06-08,cl1s,0,0.5113177020749347,3
2021-06-09,cl1s,1,0.5113334928484937,3
2021-06-10,cl1s,1,0.5437792621530412,3
2021-06-15,cl1s,1,0.5062047573658298,3
2021-06-16,cl1s,0,0.5447106820305317,3
2021-06-17,cl1s,1,0.5660195660383109,3
2021-06-18,cl1s,1,0.5768412958808287,3
2021-06-21,cl1s,0,0.536552790066187,3
2021-06-22,cl1s,1,0.4870555911749665,3
2021-06-24,cl1s,1,0.43597192952900393,3
2021-06-25,cl1s,0,0.43313923516188574,3
2021-06-28,cl1s,1,0.48967523907447535,3
2021-06-29,cl1s,1,0.49991325895774025,3
2021-06-30,cl1s,1,0.46757613901435474,3
2021-07-01,cl1s,0,0.49505528582186503,3
2021-07-02,cl1s,0,0.43145694921331784,3
2021-07-06,cl1s,0,0.5537873809182184,3
2021-07-07,cl1s,1,0.5331735429527833,3
2021-07-08,cl1s,1,0.5932444538913847,3
2021-07-09,cl1s,0,0.49844489249813667,3
2021-07-12,cl1s,1,0.5290937099943585,3
2021-07-13,cl1s,0,0.5042358705353952,3
2021-07-14,cl1s,0,0.5361047310016677,3
2021-07-15,cl1s,1,0.4695686836837796,3
2021-07-16,cl1s,0,0.5295151415217577,3
2021-07-19,cl1s,1,0.5239916831755501,3
2021-07-20,cl1s,1,0.519161667510235,3
2021-07-21,cl1s,1,0.5141276613061566,3
2020-01-30,cl1s,1,0.5860012583211872,4
2020-01-31,cl1s,1,0.5973101799661247,4
2020-02-05,cl1s,1,0.5581426942659669,4
2020-02-06,cl1s,0,0.5615894382469764,4
2020-02-07,cl1s,0,0.5700720894568018,4
2020-02-10,cl1s,1,0.5801006317491276,4
2020-02-11,cl1s,1,0.5611547420217928,4
2020-02-12,cl1s,1,0.5592918696966154,4
2020-02-13,cl1s,1,0.5434481375362236,4
2020-02-14,cl1s,0,0.4983056920481496,4
2020-02-18,cl1s,1,0.518009439217867,4
2020-02-19,cl1s,1,0.4991014417077803,4
2020-02-20,cl1s,0,0.47388276498256005,4
2020-02-21,cl1s,0,0.5199063783914121,4
2020-02-24,cl1s,0,0.5838197513719883,4
2020-02-25,cl1s,0,0.5695130822142235,4
2020-02-26,cl1s,0,0.5701287591112203,4
2020-02-27,cl1s,0,0.5685525894105369,4
2020-02-28,cl1s,1,0.5842309914076854,4
2020-03-18,cl1s,1,0.6131489163195921,4
2020-03-20,cl1s,1,0.5946386450405404,4
2020-03-23,cl1s,1,0.591250304101513,4
2020-03-24,cl1s,1,0.5793235176728522,4
2020-03-26,cl1s,0,0.5614057433578526,4
2020-03-27,cl1s,0,0.5708238824822321,4
2020-03-30,cl1s,1,0.5853530129660505,4
2020-04-21,cl1s,1,0.6221207261528708,4
2020-04-22,cl1s,1,0.6065112651267213,4
2020-04-23,cl1s,1,0.5658210728803768,4
2020-04-24,cl1s,0,0.5785256731304451,4
2020-04-27,cl1s,0,0.5687868218032137,4
2020-04-28,cl1s,1,0.5906594735461932,4
2020-04-29,cl1s,1,0.555665364199103,4
2020-04-30,cl1s,1,0.5516208218202291,4
2020-05-01,cl1s,1,0.5380042289021857,4
2020-05-04,cl1s,1,0.5649478491299182,4
2020-05-05,cl1s,0,0.5387389228726687,4
2020-05-06,cl1s,0,0.5467353327544671,4
2020-05-07,cl1s,1,0.5460820683382225,4
2020-05-08,cl1s,0,0.5638923778516991,4
2020-05-11,cl1s,1,0.5456214361537955,4
2020-05-12,cl1s,0,0.5299202215660772,4
2020-05-13,cl1s,1,0.524348580982886,4
2020-05-14,cl1s,1,0.5075620599618345,4
2020-05-19,cl1s,1,0.4696243699224194,4
2020-05-27,cl1s,1,0.5782017777958142,4
2020-05-28,cl1s,1,0.5442422387493702,4
2021-07-22,cl1s,1,0.5803908873960415,4
2021-07-23,cl1s,0,0.5483649490735861,4
2021-07-26,cl1s,0,0.5529038895365807,4
2021-07-27,cl1s,1,0.5079507198159741,4
2021-07-28,cl1s,1,0.4877590533813966,4
2021-07-29,cl1s,1,0.4467745475207416,4
2021-07-30,cl1s,0,0.4606277739885772,4
2021-08-02,cl1s,0,0.535524680548745,4
2021-08-03,cl1s,0,0.5834782192679647,4
2021-08-04,cl1s,1,0.5987146988891217,4
2021-08-05,cl1s,0,0.5952369179935739,4
2021-08-06,cl1s,0,0.5920022811788617,4
2021-08-09,cl1s,1,0.628468149054586,4
2021-08-10,cl1s,1,0.5988055722199359,4
2021-08-11,cl1s,0,0.5682424491983005,4
2021-08-12,cl1s,0,0.5451624017505181,4
2021-08-13,cl1s,0,0.558845832202191,4
2021-08-16,cl1s,0,0.5798657781027826,4
2021-08-17,cl1s,0,0.5516131995766553,4
2021-08-18,cl1s,0,0.6065138265568613,4
2021-08-19,cl1s,0,0.6105753528848564,4
2021-08-20,cl1s,1,0.5907549695778885,4
2021-08-23,cl1s,1,0.5789062810258959,4
2021-08-24,cl1s,1,0.522153486381837,4
2021-08-25,cl1s,0,0.5013320003473412,4
2021-08-26,cl1s,1,0.489523009620588,4
2021-08-27,cl1s,1,0.4718525754593579,4
2021-08-30,cl1s,0,0.4745040240973871,4
2021-08-31,cl1s,1,0.49166941324506125,4
2021-09-01,cl1s,1,0.4545729522289898,4
2021-09-02,cl1s,0,0.4425290727631232,4
2021-09-03,cl1s,0,0.46743170238252285,4
2021-09-07,cl1s,1,0.53549825421266,4
2021-09-08,cl1s,0,0.4863779417958848,4
2021-09-09,cl1s,1,0.5226526269440769,4
2021-09-10,cl1s,1,0.5093473728417087,4
2021-09-13,cl1s,1,0.47759092964519906,4
2021-09-14,cl1s,1,0.4616494247467791,4
2021-09-15,cl1s,1,0.4189985112616923,4
2021-09-16,cl1s,0,0.4024453210399808,4
2021-09-17,cl1s,0,0.4672852855324113,4
2021-09-20,cl1s,1,0.5377897266568578,4
2021-09-21,cl1s,1,0.5458524075010763,4
2021-09-22,cl1s,1,0.42849512501502657,4
2021-09-23,cl1s,1,0.40085181335703335,4
2021-09-24,cl1s,1,0.37533451178201704,4
2021-09-27,cl1s,0,0.37061778621667857,4
2021-09-28,cl1s,0,0.3998408245272896,4
2021-09-29,cl1s,1,0.46577280843817526,4
2021-09-30,cl1s,1,0.49062406635047606,4
2021-10-01,cl1s,1,0.4179123384037958,4
2021-10-04,cl1s,1,0.4368783548363974,4
2020-06-04,cl1s,1,0.5884851687701741,5
2020-06-05,cl1s,0,0.6109506679016381,5
2020-06-08,cl1s,1,0.645684780227845,5
2020-06-09,cl1s,1,0.6271563631600235,5
2020-06-10,cl1s,0,0.6215119765047019,5
2020-06-11,cl1s,0,0.6911549337288557,5
2020-06-12,cl1s,1,0.6910901256239089,5
2020-06-17,cl1s,1,0.6560026280132516,5
2020-06-18,cl1s,1,0.6498840785603648,5
2020-06-19,cl1s,1,0.6798593893461135,5
2020-06-22,cl1s,0,0.5937253779538285,5
2020-06-23,cl1s,0,0.6376871899658504,5
2020-06-24,cl1s,1,0.691566315444261,5
2020-06-25,cl1s,0,0.6716283223246513,5
2020-06-26,cl1s,1,0.6398865358580755,5
2020-06-29,cl1s,0,0.6431288452854322,5
2020-06-30,cl1s,1,0.6543963364206252,5
2020-07-01,cl1s,1,0.6669197538978803,5
2020-07-02,cl1s,0,0.625529891973688,5
2020-07-06,cl1s,0,0.6185081536054423,5
2020-07-07,cl1s,1,0.5982097945554382,5
2020-07-08,cl1s,0,0.5660606008770983,5
2020-07-09,cl1s,1,0.6270498072724892,5
2020-07-10,cl1s,0,0.6254577338977568,5
2020-07-13,cl1s,1,0.6432944014813552,5
2020-07-14,cl1s,1,0.6528336577251316,5
2020-07-15,cl1s,0,0.5636037472238355,5
2020-07-16,cl1s,0,0.5595245946413693,5
2020-07-17,cl1s,1,0.5161138680550679,5
2020-07-20,cl1s,1,0.5144574933484947,5
2020-07-21,cl1s,0,0.5295520796134519,5
2020-07-22,cl1s,0,0.4786140253770921,5
2020-07-23,cl1s,1,0.5580780068944935,5
2020-07-24,cl1s,1,0.5444638615371998,5
2020-07-27,cl1s,0,0.5482907923777085,5
2020-07-28,cl1s,1,0.5199775503520229,5
2020-07-29,cl1s,0,0.49806642741257623,5
2020-07-30,cl1s,1,0.5538380741259005,5
2020-07-31,cl1s,1,0.516714162597683,5
2020-08-03,cl1s,1,0.5480002656084435,5
2020-08-04,cl1s,1,0.5619615197337516,5
2020-08-21,cl1s,1,0.5611486405662632,5
2020-08-24,cl1s,1,0.5091021315468179,5
2020-08-25,cl1s,1,0.4855071835627465,5
2020-08-26,cl1s,0,0.45004619143681357,5
2020-09-01,cl1s,0,0.506483303922985,5
2020-09-02,cl1s,0,0.5422447416785912,5
2020-09-16,cl1s,1,0.5607342096236869,5
2020-09-21,cl1s,1,0.6586959263379869,5
2020-09-22,cl1s,1,0.5660803409054826,5
2020-09-23,cl1s,1,0.591555294554941,5
2020-09-24,cl1s,0,0.5433635767961039,5
2020-09-25,cl1s,1,0.5264084014954186,5
2020-09-28,cl1s,0,0.5121395741366659,5
2020-09-29,cl1s,1,0.5796732476635404,5
2020-09-30,cl1s,0,0.5711245010068838,5
2020-10-01,cl1s,0,0.6023584965577526,5
2020-10-02,cl1s,1,0.5991855098683375,5
2020-10-05,cl1s,1,0.6413394350486981,5
2020-10-07,cl1s,1,0.6217771592852172,5
2020-10-08,cl1s,0,0.5940058781641088,5
2020-10-09,cl1s,0,0.5804434389684793,5
2020-10-12,cl1s,1,0.5957122779688456,5
2020-10-13,cl1s,1,0.609093237050914,5
2020-10-14,cl1s,0,0.5749939709116403,5
2020-10-15,cl1s,0,0.5878466230378045,5
2020-10-16,cl1s,0,0.5700202652918016,5
2020-10-19,cl1s,1,0.5775063322914787,5
2020-10-20,cl1s,0,0.6052132450781668,5
2020-10-21,cl1s,1,0.6350493597680851,5
2020-10-22,cl1s,0,0.5817720746264874,5
2020-10-23,cl1s,0,0.5724168389614903,5
2020-10-26,cl1s,1,0.622079942465865,5
2020-10-27,cl1s,0,0.6393877021694733,5
2020-10-28,cl1s,0,0.6327645681970213,5
2020-10-29,cl1s,0,0.6519018020015408,5
2020-10-30,cl1s,1,0.6425780010166192,5
2020-11-02,cl1s,1,0.6661317988082629,5
2020-11-03,cl1s,1,0.665076367522531,5
2020-11-04,cl1s,0,0.6498929874395245,5
2020-11-05,cl1s,0,0.5845729029852946,5
2020-11-06,cl1s,1,0.621096463347996,5
2020-11-09,cl1s,1,0.6222769002373392,5
2020-11-10,cl1s,1,0.5989337503259938,5
2020-11-11,cl1s,0,0.5800555095440991,5
