date,instrument,y_true,y_score,fold
2020-02-24,pl1s,0,0.6169284392738787,1
2020-02-25,pl1s,0,0.957490833599532,1
2020-02-26,pl1s,0,0.9768454955796174,1
2020-02-27,pl1s,0,0.9820180007505381,1
2020-02-28,pl1s,0,0.9997450946903793,1
2020-03-02,pl1s,0,0.9999996302857282,1
2020-03-03,pl1s,0,0.9999993078627291,1
2020-03-04,pl1s,0,0.9999990701231012,1
2020-03-05,pl1s,0,0.9999996941749552,1
2020-03-06,pl1s,0,0.9999958807810241,1
2020-03-09,pl1s,0,0.9999987546992659,1
2020-03-10,pl1s,0,0.9999975526647049,1
2020-03-11,pl1s,0,0.9999981568891823,1
2020-03-12,pl1s,0,0.9999999999455151,1
2020-03-13,pl1s,0,0.9999999978345149,1
2020-03-16,pl1s,0,0.999999999999656,1
2020-03-17,pl1s,0,0.9999999998254445,1
2020-03-18,pl1s,1,0.9999999994559632,1
2020-03-19,pl1s,1,0.9999999981756267,1
2020-03-20,pl1s,1,0.9999999988788437,1
2020-03-23,pl1s,1,0.999999999587948,1
2020-03-24,pl1s,0,0.999999999989176,1
2020-03-25,pl1s,1,0.9999999994708775,1
2020-03-26,pl1s,0,0.9999999971536335,1
2020-03-27,pl1s,0,0.9999999783116258,1
2020-03-30,pl1s,0,0.9999999858833246,1
2020-03-31,pl1s,0,0.9973829878113705,1
2020-04-02,pl1s,0,0.9999980770870917,1
2020-04-03,pl1s,1,0.9999991384090854,1
2020-04-06,pl1s,1,0.9999985544916746,1
2020-04-08,pl1s,1,0.9999909323899588,1
2020-04-09,pl1s,1,0.9998588100903483,1
2020-04-13,pl1s,1,0.9994822044174279,1
2020-04-15,pl1s,1,0.9999991057945781,1
2020-04-16,pl1s,0,0.9999999725383476,1
2020-04-17,pl1s,1,0.9999999846005105,1
2020-04-21,pl1s,0,0.9999999998458464,1
2020-04-22,pl1s,0,0.999999999119056,1
2020-04-23,pl1s,1,0.9999999985823234,1
2020-04-27,pl1s,1,0.9999999782631033,1
2020-04-29,pl1s,1,0.9999998405470191,1
2020-04-30,pl1s,1,0.9999992382708629,1
2020-05-01,pl1s,0,0.9999994151923004,1
2020-05-08,pl1s,0,0.999997361952526,1
2020-05-11,pl1s,0,0.999998508043327,1
2020-05-12,pl1s,1,0.9999951004408646,1
2020-05-13,pl1s,1,0.9999889223048293,1
2020-05-14,pl1s,1,0.9999923452832746,1
2020-05-18,pl1s,0,0.999782896604599,1
2020-05-19,pl1s,0,0.9993586152577784,1
2020-05-22,pl1s,1,0.9999513435684126,1
2020-05-26,pl1s,1,0.9998641110182579,1
2020-05-27,pl1s,1,0.9997701883030291,1
2020-05-28,pl1s,1,0.9993168928490193,1
2020-05-29,pl1s,1,0.9998250029025362,1
2020-06-01,pl1s,1,0.9992831644886602,1
2020-06-02,pl1s,1,0.999865402469649,1
2020-06-03,pl1s,1,0.9996978853358246,1
2020-06-04,pl1s,1,0.9997220528189728,1
2020-06-05,pl1s,0,0.9988155871379373,1
2020-06-08,pl1s,1,0.9998184281630803,1
2020-06-09,pl1s,1,0.9998389053046647,1
2020-06-10,pl1s,1,0.9999976393275872,1
2020-06-11,pl1s,1,0.999999587048402,1
2020-06-12,pl1s,1,0.9999999201615218,1
2020-06-15,pl1s,0,0.9999979349837697,1
2020-06-16,pl1s,0,0.9999966299492128,1
2020-06-17,pl1s,0,0.9999788423175135,1
2020-06-18,pl1s,1,0.9999971691784904,1
2020-06-19,pl1s,1,0.9999937224593602,1
2020-06-24,pl1s,1,0.9999730102517901,1
2020-06-25,pl1s,1,0.9999752271083139,1
2020-06-26,pl1s,1,0.9999576825682075,1
2020-06-29,pl1s,1,0.9999518407904172,1
2020-11-12,pl1s,1,0.857957235606308,1
2020-11-13,pl1s,1,0.8235966294216733,1
2020-11-16,pl1s,1,0.7688892320231618,1
2020-11-17,pl1s,1,0.37352185847825614,1
2020-11-18,pl1s,1,0.40866175713304775,1
2020-11-19,pl1s,1,0.3173351988137283,1
2020-11-20,pl1s,1,0.6060471637855579,1
2020-11-23,pl1s,1,0.930034323207607,1
2020-11-24,pl1s,1,0.7758239289256046,1
2020-12-01,pl1s,0,0.6339545723355905,1
2020-12-02,pl1s,0,0.18590303220924803,1
2020-12-03,pl1s,0,0.02742503020633351,1
2020-12-04,pl1s,1,0.006245367894930993,1
2020-12-07,pl1s,1,0.041238660617856526,1
2020-12-08,pl1s,1,0.1516361989238743,1
2020-12-09,pl1s,1,0.46791075744200616,1
2020-12-10,pl1s,0,0.5054179738682195,1
2020-12-11,pl1s,0,0.8495565631082119,1
2020-12-14,pl1s,0,0.9548077145304158,1
2020-12-15,pl1s,0,0.8053861432887959,1
2020-12-16,pl1s,0,0.7121329057935785,1
2020-12-17,pl1s,0,0.6820840280105274,1
2020-12-18,pl1s,0,0.4590313991119909,1
2020-12-21,pl1s,0,0.9479085527226058,1
2020-12-22,pl1s,0,0.4457137996152723,1
2020-12-23,pl1s,0,0.6027443078532666,1
2020-12-24,pl1s,0,0.15282409744000802,1
2020-12-28,pl1s,0,0.7175964896420196,1
2020-12-29,pl1s,0,0.6433221328277402,1
2020-12-30,pl1s,0,0.7560180716110001,1
2020-12-31,pl1s,0,0.8651907339380702,1
2021-01-04,pl1s,1,0.992956595019125,1
2021-01-05,pl1s,0,0.7672467386601063,1
2021-01-07,pl1s,1,0.9498548402499677,1
2021-01-08,pl1s,1,0.9976049862058763,1
2021-01-11,pl1s,1,0.9997521686232796,1
2021-01-12,pl1s,0,0.998970097125711,1
2021-01-13,pl1s,1,0.9894231129448445,1
2021-01-14,pl1s,1,0.9896748673608108,1
2021-01-15,pl1s,0,0.995799227369519,1
2021-01-19,pl1s,0,0.9912361576635088,1
2021-01-20,pl1s,1,0.821748154313388,1
2021-01-21,pl1s,1,0.9230928615723809,1
2021-01-22,pl1s,0,0.9662163172674346,1
2021-01-25,pl1s,0,0.9528432255214687,1
2021-01-26,pl1s,0,0.9737443625272404,1
2021-01-28,pl1s,1,0.2762751081431329,1
2021-01-29,pl1s,1,0.03130282426840461,1
2021-02-01,pl1s,0,0.6116631904769646,1
2021-02-02,pl1s,1,0.8643909111409377,1
2021-02-04,pl1s,1,0.8956542847400495,1
2021-02-05,pl1s,1,0.7427109038986524,1
2021-02-08,pl1s,1,0.3833794080044697,1
2021-02-09,pl1s,0,0.7160603376320519,1
2021-02-10,pl1s,1,0.4478365731996596,1
2021-02-11,pl1s,1,0.34125924377126954,1
2021-02-12,pl1s,1,0.4242920355646803,1
2021-02-16,pl1s,1,0.2819523009110165,1
2021-02-17,pl1s,1,0.8501734379650837,1
2021-02-18,pl1s,1,0.9154468052279872,1
2021-02-19,pl1s,1,0.8655228828193042,1
2021-02-22,pl1s,1,0.8036767116844977,1
2021-02-23,pl1s,1,0.9796023727327485,1
2021-02-24,pl1s,1,0.91868333137406,1
2021-02-25,pl1s,1,0.9571848310689308,1
2021-02-26,pl1s,0,0.9893907242866934,1
2021-03-01,pl1s,0,0.9961987020385529,1
2021-03-02,pl1s,0,0.9765518195052741,1
2021-03-03,pl1s,1,0.9846019121451586,1
2021-03-04,pl1s,1,0.9933442930865012,1
2021-03-05,pl1s,1,0.9859647226274759,1
2021-03-08,pl1s,1,0.9830347097630258,1
2021-03-09,pl1s,0,0.002515918553514387,1
2021-03-10,pl1s,0,0.7400840423804512,1
2021-03-11,pl1s,0,0.25644772936338484,1
2021-03-12,pl1s,0,0.33899462385283546,1
2021-03-15,pl1s,0,0.3646615839511625,1
2021-03-16,pl1s,0,0.11545443237085978,1
2021-03-17,pl1s,0,0.4508293445610897,1
2021-03-18,pl1s,0,0.15568111501093895,1
2021-03-19,pl1s,1,0.6895895897568891,1
2021-03-22,pl1s,1,0.4107846900130828,1
2021-03-23,pl1s,1,0.5585845373138195,1
2021-03-24,pl1s,1,0.4311327716105836,1
2021-03-25,pl1s,1,0.7915209045959452,1
2021-03-26,pl1s,0,0.6697059632446852,1
2021-03-29,pl1s,0,0.6178332139193642,1
2021-03-30,pl1s,1,0.8776873627013815,1
2021-03-31,pl1s,1,0.44770261938759115,1
2020-01-30,pl1s,0,0.868939275362407,2
2020-01-31,pl1s,1,0.8505660393617115,2
2020-02-03,pl1s,1,0.8754565238937212,2
2020-02-04,pl1s,1,0.8673946562699925,2
2020-02-05,pl1s,0,0.8534467017736257,2
2020-02-06,pl1s,1,0.8441253079299809,2
2020-02-07,pl1s,1,0.8307103593960593,2
2020-02-10,pl1s,0,0.8301213593407061,2
2020-02-11,pl1s,0,0.8066171988033966,2
2020-02-12,pl1s,0,0.8172368748085277,2
2020-02-13,pl1s,0,0.7111245354198023,2
2020-02-14,pl1s,0,0.7279342536679486,2
2020-02-18,pl1s,0,0.662255598401177,2
2020-02-20,pl1s,0,0.7934114353263593,2
2020-02-21,pl1s,0,0.7039041943053981,2
2020-02-24,pl1s,0,0.7658532442451821,2
2020-02-25,pl1s,0,0.8826318617202978,2
2020-02-26,pl1s,0,0.8456099780010988,2
2020-02-27,pl1s,0,0.8008670412701624,2
2020-02-28,pl1s,0,0.8576172456442485,2
2020-03-02,pl1s,0,0.7159934928349431,2
2020-03-03,pl1s,0,0.7190343631553853,2
2020-03-04,pl1s,0,0.6703849475256803,2
2020-03-05,pl1s,0,0.6580537015043711,2
2020-03-06,pl1s,0,0.514264514495421,2
2020-03-09,pl1s,0,0.5924150213365055,2
2020-03-10,pl1s,0,0.5860472389177629,2
2020-03-11,pl1s,0,0.5424942923320609,2
2020-03-12,pl1s,0,0.6456433102086008,2
2020-03-13,pl1s,0,0.41817082039471803,2
2020-03-16,pl1s,0,0.614562602824537,2
2020-03-17,pl1s,0,0.49723858967601586,2
2020-03-18,pl1s,1,0.5658573883182544,2
2020-03-19,pl1s,1,0.48723524535255347,2
2020-03-20,pl1s,1,0.5731277086425974,2
2020-03-23,pl1s,1,0.5341614187803507,2
2020-03-24,pl1s,0,0.5395540955533159,2
2020-03-25,pl1s,1,0.557853020290798,2
2020-03-26,pl1s,0,0.6262595818217446,2
2020-03-27,pl1s,0,0.6527385728186306,2
2020-03-30,pl1s,0,0.6740058788150805,2
2020-03-31,pl1s,0,0.6146185619900035,2
2020-04-02,pl1s,0,0.6545927293543123,2
2020-04-03,pl1s,1,0.5923782175200777,2
2020-04-06,pl1s,1,0.5632596176798695,2
2020-04-08,pl1s,1,0.5715475308823512,2
2020-04-09,pl1s,1,0.5818551590955436,2
2020-04-13,pl1s,1,0.4961968990318469,2
2020-04-15,pl1s,1,0.549594043504698,2
2020-04-16,pl1s,0,0.5980625528883162,2
2020-04-17,pl1s,1,0.5416883140997573,2
2020-04-21,pl1s,0,0.43735527731754986,2
2020-04-22,pl1s,0,0.4325652125939588,2
2020-04-23,pl1s,1,0.5283026771704593,2
2020-04-27,pl1s,1,0.48576043011381514,2
2020-04-29,pl1s,1,0.2636097216666699,2
2020-04-30,pl1s,1,0.3503943399803175,2
2020-05-01,pl1s,0,0.2903775198782267,2
2020-05-08,pl1s,0,0.1530488700140987,2
2020-05-11,pl1s,0,0.1598101340243991,2
2020-05-12,pl1s,1,0.27771988508493733,2
2020-05-13,pl1s,1,0.3085835007308469,2
2020-05-14,pl1s,1,0.2719483896804245,2
2020-05-18,pl1s,0,0.12286657442410243,2
2020-05-19,pl1s,0,0.13924448229550063,2
2020-05-22,pl1s,1,0.29384405305888583,2
2020-05-26,pl1s,1,0.26733170006215706,2
2020-05-27,pl1s,1,0.2747088075364135,2
2020-05-28,pl1s,1,0.26915062454681243,2
2020-05-29,pl1s,1,0.38084009893227283,2
2020-06-01,pl1s,1,0.3772478579524697,2
2020-06-02,pl1s,1,0.31689052629646197,2
2020-06-03,pl1s,1,0.3159205021771271,2
2020-06-04,pl1s,1,0.34984228733820344,2
2020-06-05,pl1s,0,0.4922252485394333,2
2020-06-08,pl1s,1,0.3067099007634602,2
2020-06-09,pl1s,1,0.303248858380484,2
2020-06-10,pl1s,1,0.3151331864276071,2
2020-06-11,pl1s,1,0.2898962379016007,2
2020-06-12,pl1s,1,0.28018981446112645,2
2020-06-15,pl1s,0,0.19949372207251906,2
2020-06-16,pl1s,0,0.13909223692631215,2
2020-06-17,pl1s,0,0.2106286537847529,2
2020-06-18,pl1s,1,0.3050677687421979,2
2020-06-19,pl1s,1,0.3982251255232313,2
2020-06-24,pl1s,1,0.38962667684231955,2
2020-06-25,pl1s,1,0.538539312799334,2
2020-06-26,pl1s,1,0.5172070756471888,2
2020-06-29,pl1s,1,0.33455970178757105,2
2021-04-01,pl1s,1,0.5854852441839156,2
2021-04-05,pl1s,0,0.5781727183951416,2
2021-04-07,pl1s,0,0.6096598320194535,2
2021-04-08,pl1s,0,0.550745004188724,2
2021-04-09,pl1s,1,0.7811055319073656,2
2021-04-12,pl1s,1,0.8761539508578627,2
2021-04-13,pl1s,1,0.8838010159018808,2
2021-04-14,pl1s,1,0.8186571267508007,2
2021-04-15,pl1s,0,0.7137918827446466,2
2021-04-16,pl1s,0,0.6395414963143975,2
2021-04-20,pl1s,1,0.5960449802106736,2
2021-04-21,pl1s,1,0.5514052561423362,2
2021-04-22,pl1s,1,0.5026945789472836,2
2021-04-23,pl1s,1,0.5058694477962834,2
2021-04-26,pl1s,1,0.4970435813086731,2
2021-04-27,pl1s,0,0.5636794356262552,2
2021-04-28,pl1s,1,0.750651220807153,2
2021-04-29,pl1s,1,0.7732943312219035,2
2021-04-30,pl1s,1,0.600070557794481,2
2021-05-03,pl1s,1,0.508786275724447,2
2021-05-04,pl1s,0,0.5694924633946861,2
2021-05-05,pl1s,0,0.5139923084058905,2
2021-05-06,pl1s,0,0.49942949339208254,2
2021-05-07,pl1s,0,0.5135563999748057,2
2021-05-10,pl1s,0,0.5266729955870426,2
2021-05-11,pl1s,0,0.565274652732635,2
2021-05-12,pl1s,0,0.6888123004085545,2
2021-05-13,pl1s,0,0.7995557482830111,2
2021-05-14,pl1s,0,0.7257002971622932,2
2021-05-17,pl1s,0,0.658479369760361,2
2021-05-18,pl1s,0,0.7099140755703803,2
2021-05-19,pl1s,0,0.6910934245923702,2
2021-05-20,pl1s,0,0.724035489998026,2
2021-05-21,pl1s,1,0.7149346658487296,2
2021-05-24,pl1s,0,0.6554347529670651,2
2021-05-25,pl1s,0,0.5600896396720089,2
2021-05-26,pl1s,0,0.4456859121947693,2
2021-05-27,pl1s,0,0.5189621331026391,2
2021-05-28,pl1s,0,0.47780304352700076,2
2021-06-01,pl1s,0,0.47087246486874396,2
2021-06-02,pl1s,0,0.5072580149076531,2
2021-06-03,pl1s,0,0.6201567431092054,2
2021-06-04,pl1s,0,0.6951112993800898,2
2021-06-07,pl1s,0,0.5706813519108679,2
2021-06-08,pl1s,0,0.698631876908662,2
2021-06-09,pl1s,0,0.5137337544798213,2
2021-06-11,pl1s,0,0.3657097485864689,2
2021-06-14,pl1s,0,0.33088442184159417,2
2021-06-15,pl1s,0,0.21445192468214574,2
2021-06-16,pl1s,0,0.3961762375187087,2
2021-06-17,pl1s,1,0.5842969763459979,2
2021-06-18,pl1s,1,0.6447875601740614,2
2021-06-21,pl1s,1,0.4326711750915329,2
2021-06-22,pl1s,1,0.4517596207140149,2
2021-06-23,pl1s,0,0.4660492695985387,2
2021-06-29,pl1s,1,0.49670629914162334,2
2021-06-30,pl1s,1,0.3558548399660982,2
2021-07-01,pl1s,1,0.2825403534200239,2
2021-07-02,pl1s,0,0.317477206641215,2
2021-07-06,pl1s,0,0.38029600907056926,2
2021-07-07,pl1s,0,0.40912082531654986,2
2021-07-08,pl1s,1,0.3760807531347319,2
2021-07-09,pl1s,0,0.2969566196553087,2
2021-07-12,pl1s,0,0.23486833732416756,2
2021-07-13,pl1s,0,0.33300552656955756,2
2021-07-14,pl1s,0,0.2586260934380394,2
2021-07-15,pl1s,0,0.3253360467170236,2
2021-07-16,pl1s,0,0.3830861849766883,2
2021-07-19,pl1s,0,0.4145428716023562,2
2021-07-20,pl1s,0,0.4723320727676386,2
2021-07-21,pl1s,0,0.49556658270498005,2
2021-07-22,pl1s,0,0.38983150135708405,2
2021-07-23,pl1s,0,0.6218000203335242,2
2021-07-26,pl1s,0,0.5490238145491092,2
2021-07-27,pl1s,0,0.6773872844205072,2
2021-07-28,pl1s,0,0.6627768224468223,2
2021-07-29,pl1s,0,0.6051430065095966,2
2021-07-30,pl1s,0,0.5285636056158091,2
2021-08-02,pl1s,0,0.5612803759794713,2
2021-08-03,pl1s,0,0.6022222453131423,2
2021-08-04,pl1s,0,0.6842759927222101,2
2021-08-09,pl1s,1,0.6859788719791677,2
2021-08-10,pl1s,1,0.6006051523538241,2
2021-08-11,pl1s,0,0.38462731605024403,2
2021-08-16,pl1s,0,0.31126375242435494,2
2021-08-17,pl1s,1,0.5074672470003954,2
2021-08-18,pl1s,1,0.3981618055130823,2
2021-08-19,pl1s,1,0.5965382581304742,2
2021-08-20,pl1s,1,0.38882589322704875,2
2020-01-30,pl1s,0,0.4995633589346552,3
2020-01-31,pl1s,1,0.4995633589346552,3
2020-02-03,pl1s,1,0.4995633589346552,3
2020-02-04,pl1s,1,0.4995633589346552,3
2020-02-05,pl1s,0,0.4995633589346552,3
2020-02-06,pl1s,1,0.4995633589346552,3
2020-02-07,pl1s,1,0.4995633589346552,3
2020-02-10,pl1s,0,0.4995633589346552,3
2020-02-11,pl1s,0,0.4995633589346552,3
2020-02-12,pl1s,0,0.4995633589346552,3
2020-02-13,pl1s,0,0.4995633589346552,3
2020-02-14,pl1s,0,0.4995633589346552,3
2020-02-18,pl1s,0,0.4995633589346552,3
2020-02-20,pl1s,0,0.4995633589346552,3
2020-02-21,pl1s,0,0.4995633589346552,3
2020-02-24,pl1s,0,0.4995633589346552,3
2020-02-25,pl1s,0,0.4995633589346552,3
2020-02-26,pl1s,0,0.4995633589346552,3
2020-02-27,pl1s,0,0.4995633589346552,3
2020-02-28,pl1s,0,0.4995633589346552,3
2020-03-02,pl1s,0,0.4995633589346552,3
