date,instrument,y_true,y_score,fold
2020-05-27,ng1s,1,0.48229700326919556,1
2020-05-28,ng1s,1,0.4761894643306732,1
2020-05-29,ng1s,1,0.4762176275253296,1
2020-06-01,ng1s,1,0.4762176275253296,1
2020-06-02,ng1s,1,0.48442479968070984,1
2020-08-03,ng1s,0,0.7314007878303528,1
2020-08-06,ng1s,0,0.7333036065101624,1
2020-08-10,ng1s,0,0.5229201912879944,1
2021-10-21,ng1s,0,0.18363851308822632,1
2021-10-22,ng1s,0,0.49569857120513916,1
2021-10-25,ng1s,1,0.6931104063987732,1
2021-10-26,ng1s,1,0.6796314716339111,1
2021-10-27,ng1s,1,0.6909797787666321,1
2021-10-28,ng1s,1,0.4938608705997467,1
2021-10-29,ng1s,1,0.477845162153244,1
2021-11-01,ng1s,1,0.477845162153244,1
2021-11-02,ng1s,1,0.48659592866897583,1
2021-11-03,ng1s,1,0.4859744906425476,1
2021-11-04,ng1s,1,0.519946813583374,1
2021-11-05,ng1s,1,0.27981433272361755,1
2021-11-08,ng1s,1,0.23216772079467773,1
2021-11-09,ng1s,1,0.24005618691444397,1
2021-11-10,ng1s,0,0.19183138012886047,1
2021-11-11,ng1s,0,0.18602441251277924,1
2021-11-12,ng1s,1,0.18423931300640106,1
2021-11-15,ng1s,1,0.18255512416362762,1
2021-11-16,ng1s,1,0.18895840644836426,1
2021-11-17,ng1s,1,0.182921901345253,1
2020-05-05,ng1s,1,0.6186069846153259,2
2020-05-06,ng1s,1,0.531086802482605,2
2020-05-07,ng1s,1,0.5398390889167786,2
2020-05-08,ng1s,1,0.5285525918006897,2
2020-05-11,ng1s,1,0.5285525918006897,2
2020-05-12,ng1s,0,0.3333837687969208,2
2020-05-14,ng1s,0,0.3409143388271332,2
2020-05-15,ng1s,1,0.3409143388271332,2
2020-05-18,ng1s,1,0.3356771469116211,2
2020-05-19,ng1s,1,0.32766637206077576,2
2020-05-20,ng1s,1,0.3258346915245056,2
2020-05-21,ng1s,1,0.5971889495849609,2
2020-05-27,ng1s,1,0.5536095499992371,2
2020-05-28,ng1s,1,0.5662200450897217,2
2020-05-29,ng1s,1,0.5439586639404297,2
2020-06-01,ng1s,1,0.5413864254951477,2
2020-06-02,ng1s,1,0.553168535232544,2
2020-08-03,ng1s,0,0.6455278992652893,2
2020-08-06,ng1s,0,0.6455278992652893,2
2020-08-10,ng1s,0,0.5943558216094971,2
2021-11-18,ng1s,1,0.25146642327308655,2
2021-11-19,ng1s,1,0.2655193507671356,2
2021-11-22,ng1s,1,0.510680079460144,2
2021-11-23,ng1s,1,0.49959108233451843,2
2021-11-24,ng1s,1,0.5158789753913879,2
2021-11-26,ng1s,1,0.5522325038909912,2
2021-11-29,ng1s,1,0.5193458795547485,2
2021-11-30,ng1s,1,0.5232331156730652,2
2022-01-13,ng1s,0,0.3653990924358368,2
2022-01-14,ng1s,0,0.34016793966293335,2
2022-01-18,ng1s,0,0.3499099314212799,2
2022-01-25,ng1s,0,0.5251986384391785,2
2022-01-26,ng1s,0,0.5289725065231323,2
2022-01-27,ng1s,0,0.5683428645133972,2
2022-01-28,ng1s,0,0.5958724021911621,2
2022-01-31,ng1s,1,0.5972506999969482,2
2022-02-01,ng1s,1,0.5929070711135864,2
2022-02-02,ng1s,1,0.6010915040969849,2
2022-02-03,ng1s,1,0.5852872133255005,2
2022-02-04,ng1s,1,0.5737622976303101,2
2020-05-05,ng1s,1,0.4931013584136963,3
2020-05-06,ng1s,1,0.4931013584136963,3
2020-05-07,ng1s,1,0.4931013584136963,3
2020-05-08,ng1s,1,0.4931013584136963,3
2020-05-11,ng1s,1,0.4931013584136963,3
2020-05-12,ng1s,0,0.4931013584136963,3
2020-05-14,ng1s,0,0.4931013584136963,3
2020-05-15,ng1s,1,0.4931013584136963,3
2020-05-18,ng1s,1,0.4931013584136963,3
2020-05-19,ng1s,1,0.4931013584136963,3
2020-05-20,ng1s,1,0.4931013584136963,3
2020-05-21,ng1s,1,0.4931013584136963,3
2020-05-27,ng1s,1,0.4931013584136963,3
2020-05-28,ng1s,1,0.4931013584136963,3
2020-05-29,ng1s,1,0.4931013584136963,3
2020-06-01,ng1s,1,0.4931013584136963,3
2020-06-02,ng1s,1,0.4931013584136963,3
2020-08-03,ng1s,0,0.4931013584136963,3
2020-08-06,ng1s,0,0.4931013584136963,3
2020-08-10,ng1s,0,0.4931013584136963,3
2022-02-08,ng1s,0,0.4931013584136963,3
2022-02-09,ng1s,0,0.4931013584136963,3
2022-02-10,ng1s,0,0.4931013584136963,3
2022-02-11,ng1s,0,0.4931013584136963,3
2022-02-14,ng1s,0,0.4931013584136963,3
2022-02-15,ng1s,0,0.4931013584136963,3
2022-02-16,ng1s,0,0.4931013584136963,3
2022-02-17,ng1s,0,0.4931013584136963,3
2022-02-18,ng1s,0,0.4931013584136963,3
2022-02-22,ng1s,0,0.4931013584136963,3
2022-02-23,ng1s,1,0.4931013584136963,3
2022-02-24,ng1s,1,0.4931013584136963,3
2022-02-25,ng1s,0,0.4931013584136963,3
2022-02-28,ng1s,0,0.4931013584136963,3
2022-03-01,ng1s,1,0.4931013584136963,3
2022-03-02,ng1s,1,0.4931013584136963,3
2022-03-03,ng1s,0,0.4931013584136963,3
2022-03-04,ng1s,1,0.4931013584136963,3
2022-03-07,ng1s,0,0.4931013584136963,3
2022-03-08,ng1s,0,0.4931013584136963,3
2020-05-05,ng1s,1,0.6673691272735596,4
2020-05-06,ng1s,1,0.6673691272735596,4
2020-05-07,ng1s,1,0.6673691272735596,4
2020-05-08,ng1s,1,0.6673691272735596,4
2020-05-11,ng1s,1,0.6527737975120544,4
2020-05-12,ng1s,0,0.6527737975120544,4
2020-05-14,ng1s,0,0.6527737975120544,4
2020-05-15,ng1s,1,0.6527737975120544,4
2020-05-18,ng1s,1,0.6848469376564026,4
2020-05-19,ng1s,1,0.6848469376564026,4
2020-05-20,ng1s,1,0.6560283899307251,4
2020-05-21,ng1s,1,0.6805680990219116,4
2020-05-27,ng1s,1,0.708245038986206,4
2020-05-28,ng1s,1,0.6805680990219116,4
2020-05-29,ng1s,1,0.6805680990219116,4
2020-06-01,ng1s,1,0.6805680990219116,4
2020-06-02,ng1s,1,0.6805680990219116,4
2020-08-03,ng1s,0,0.6805680990219116,4
2020-08-06,ng1s,0,0.6805680990219116,4
2020-08-10,ng1s,0,0.6705559492111206,4
2022-03-09,ng1s,0,0.6805972456932068,4
2022-03-10,ng1s,0,0.6515878438949585,4
2022-03-11,ng1s,0,0.6515878438949585,4
2022-03-14,ng1s,0,0.6805972456932068,4
2022-03-15,ng1s,0,0.6805972456932068,4
2022-03-16,ng1s,0,0.6515878438949585,4
2022-03-17,ng1s,0,0.6515878438949585,4
2022-05-04,ng1s,1,0.4699186086654663,4
2022-05-05,ng1s,1,0.4547572135925293,4
2022-05-06,ng1s,0,0.4547572135925293,4
2022-05-17,ng1s,0,0.4386794865131378,4
2022-05-18,ng1s,0,0.4386794865131378,4
2022-05-19,ng1s,0,0.4386794865131378,4
2022-05-25,ng1s,1,0.46610602736473083,4
2022-06-01,ng1s,1,0.46610602736473083,4
2022-06-02,ng1s,1,0.4612271785736084,4
2022-06-03,ng1s,1,0.46610602736473083,4
2022-06-06,ng1s,1,0.4612271785736084,4
2022-06-07,ng1s,1,0.5022746324539185,4
2022-06-08,ng1s,1,0.4973699152469635,4
2020-09-24,ng1s,1,0.46060043573379517,5
2020-10-09,ng1s,0,0.42708009481430054,5
2020-10-12,ng1s,0,0.3941177427768707,5
2020-10-13,ng1s,0,0.37762129306793213,5
2020-10-14,ng1s,0,0.3941177427768707,5
2020-10-26,ng1s,1,0.44017866253852844,5
2020-10-27,ng1s,1,0.4231005311012268,5
2021-02-16,ng1s,1,0.3741302192211151,5
2021-10-05,ng1s,1,0.44017866253852844,5
2021-10-06,ng1s,1,0.40702304244041443,5
2021-10-07,ng1s,1,0.42392903566360474,5
2021-10-08,ng1s,1,0.40702304244041443,5
2021-10-11,ng1s,0,0.37459659576416016,5
2021-10-12,ng1s,0,0.3584338426589966,5
2021-10-13,ng1s,0,0.37459659576416016,5
2021-10-14,ng1s,1,0.3584338426589966,5
2021-10-15,ng1s,1,0.39056989550590515,5
2021-10-18,ng1s,0,0.3584338426589966,5
2021-10-19,ng1s,0,0.3941177427768707,5
2021-10-20,ng1s,0,0.3584338426589966,5
2021-10-21,ng1s,0,0.37459659576416016,5
2021-10-22,ng1s,0,0.4231005311012268,5
2021-10-25,ng1s,1,0.44017866253852844,5
2021-10-26,ng1s,1,0.4433574676513672,5
2021-10-27,ng1s,1,0.44419506192207336,5
2021-10-28,ng1s,1,0.4231005311012268,5
2021-10-29,ng1s,1,0.46094879508018494,5
2021-11-01,ng1s,1,0.4437035620212555,5
2021-11-02,ng1s,1,0.6180434823036194,5
2021-11-03,ng1s,1,0.6014789342880249,5
2021-11-04,ng1s,1,0.6180434823036194,5
2021-11-05,ng1s,1,0.5855025053024292,5
2021-11-08,ng1s,1,0.6022920608520508,5
2021-11-09,ng1s,1,0.6019561290740967,5
2021-11-10,ng1s,0,0.5520957708358765,5
2021-11-11,ng1s,0,0.5353191494941711,5
2021-11-12,ng1s,1,0.5353191494941711,5
2021-11-15,ng1s,1,0.5179650783538818,5
2021-11-16,ng1s,1,0.5353191494941711,5
2021-11-17,ng1s,1,0.5179650783538818,5
2020-09-24,ng1s,1,0.4672771096229553,6
2020-10-09,ng1s,0,0.4672771096229553,6
2020-10-12,ng1s,0,0.4672771096229553,6
2020-10-13,ng1s,0,0.4672771096229553,6
2020-10-14,ng1s,0,0.4672771096229553,6
2020-10-26,ng1s,1,0.4672771096229553,6
2020-10-27,ng1s,1,0.4672771096229553,6
2021-02-16,ng1s,1,0.4672771096229553,6
2021-10-05,ng1s,1,0.4672771096229553,6
2021-10-06,ng1s,1,0.4672771096229553,6
2021-10-07,ng1s,1,0.4672771096229553,6
2021-10-08,ng1s,1,0.4672771096229553,6
2021-10-11,ng1s,0,0.4672771096229553,6
2021-10-12,ng1s,0,0.4672771096229553,6
2021-10-13,ng1s,0,0.4672771096229553,6
2021-10-14,ng1s,1,0.4672771096229553,6
2021-10-15,ng1s,1,0.4672771096229553,6
2021-10-18,ng1s,0,0.4672771096229553,6
2021-10-19,ng1s,0,0.4672771096229553,6
2021-10-20,ng1s,0,0.4672771096229553,6
2021-11-18,ng1s,1,0.4672771096229553,6
2021-11-19,ng1s,1,0.4672771096229553,6
2021-11-22,ng1s,1,0.4672771096229553,6
2021-11-23,ng1s,1,0.4672771096229553,6
2021-11-24,ng1s,1,0.4672771096229553,6
2021-11-26,ng1s,1,0.4672771096229553,6
2021-11-29,ng1s,1,0.4672771096229553,6
2021-11-30,ng1s,1,0.4672771096229553,6
2022-01-13,ng1s,0,0.4634323716163635,6
2022-01-14,ng1s,0,0.4634323716163635,6
2022-01-18,ng1s,0,0.4634323716163635,6
2022-01-25,ng1s,0,0.4672771096229553,6
2022-01-26,ng1s,0,0.4672771096229553,6
2022-01-27,ng1s,0,0.4672771096229553,6
2022-01-28,ng1s,0,0.4634323716163635,6
2022-01-31,ng1s,1,0.4634323716163635,6
2022-02-01,ng1s,1,0.4634323716163635,6
2022-02-02,ng1s,1,0.4634323716163635,6
2022-02-03,ng1s,1,0.4634323716163635,6
2022-02-04,ng1s,1,0.4634323716163635,6
2020-09-24,ng1s,1,0.5043917298316956,7
2020-10-09,ng1s,0,0.5043917298316956,7
2020-10-12,ng1s,0,0.5043917298316956,7
2020-10-13,ng1s,0,0.5043917298316956,7
2020-10-14,ng1s,0,0.5043917298316956,7
2020-10-26,ng1s,1,0.5043917298316956,7
2020-10-27,ng1s,1,0.5043917298316956,7
2021-02-16,ng1s,1,0.5043917298316956,7
2021-10-05,ng1s,1,0.5043917298316956,7
2021-10-06,ng1s,1,0.5043917298316956,7
2021-10-07,ng1s,1,0.5043917298316956,7
2021-10-08,ng1s,1,0.5043917298316956,7
2021-10-11,ng1s,0,0.5043917298316956,7
2021-10-12,ng1s,0,0.5043917298316956,7
2021-10-13,ng1s,0,0.5043917298316956,7
2021-10-14,ng1s,1,0.5043917298316956,7
2021-10-15,ng1s,1,0.5043917298316956,7
2021-10-18,ng1s,0,0.5043917298316956,7
2021-10-19,ng1s,0,0.5043917298316956,7
2021-10-20,ng1s,0,0.5043917298316956,7
2022-02-08,ng1s,0,0.5043917298316956,7
2022-02-09,ng1s,0,0.5043917298316956,7
2022-02-10,ng1s,0,0.5043917298316956,7
2022-02-11,ng1s,0,0.5043917298316956,7
2022-02-14,ng1s,0,0.5043917298316956,7
2022-02-15,ng1s,0,0.5043917298316956,7
2022-02-16,ng1s,0,0.5043917298316956,7
2022-02-17,ng1s,0,0.5043917298316956,7
2022-02-18,ng1s,0,0.5043917298316956,7
2022-02-22,ng1s,0,0.5043917298316956,7
2022-02-23,ng1s,1,0.5043917298316956,7
2022-02-24,ng1s,1,0.5043917298316956,7
2022-02-25,ng1s,0,0.5043917298316956,7
2022-02-28,ng1s,0,0.5043917298316956,7
2022-03-01,ng1s,1,0.5043917298316956,7
2022-03-02,ng1s,1,0.5043917298316956,7
2022-03-03,ng1s,0,0.5043917298316956,7
2022-03-04,ng1s,1,0.5043917298316956,7
2022-03-07,ng1s,0,0.5043917298316956,7
2022-03-08,ng1s,0,0.5043917298316956,7
2020-09-24,ng1s,1,0.6117955446243286,8
2020-10-09,ng1s,0,0.6117955446243286,8
2020-10-12,ng1s,0,0.6117955446243286,8
2020-10-13,ng1s,0,0.6117955446243286,8
2020-10-14,ng1s,0,0.6117955446243286,8
2020-10-26,ng1s,1,0.6117955446243286,8
2020-10-27,ng1s,1,0.6117955446243286,8
2021-02-16,ng1s,1,0.6117955446243286,8
2021-10-05,ng1s,1,0.6117955446243286,8
2021-10-06,ng1s,1,0.6117955446243286,8
2021-10-07,ng1s,1,0.6117955446243286,8
2021-10-08,ng1s,1,0.6117955446243286,8
2021-10-11,ng1s,0,0.6117955446243286,8
2021-10-12,ng1s,0,0.6117955446243286,8
2021-10-13,ng1s,0,0.6117955446243286,8
2021-10-14,ng1s,1,0.6117955446243286,8
2021-10-15,ng1s,1,0.6117955446243286,8
2021-10-18,ng1s,0,0.6117955446243286,8
2021-10-19,ng1s,0,0.6117955446243286,8
2021-10-20,ng1s,0,0.6117955446243286,8
2022-03-09,ng1s,0,0.6117955446243286,8
2022-03-10,ng1s,0,0.6117955446243286,8
2022-03-11,ng1s,0,0.6117955446243286,8
2022-03-14,ng1s,0,0.6117955446243286,8
2022-03-15,ng1s,0,0.6117955446243286,8
2022-03-16,ng1s,0,0.6117955446243286,8
2022-03-17,ng1s,0,0.6117955446243286,8
2022-05-04,ng1s,1,0.6117955446243286,8
2022-05-05,ng1s,1,0.6117955446243286,8
2022-05-06,ng1s,0,0.6117955446243286,8
2022-05-17,ng1s,0,0.6117955446243286,8
2022-05-18,ng1s,0,0.6117955446243286,8
2022-05-19,ng1s,0,0.6117955446243286,8
2022-05-25,ng1s,1,0.6117955446243286,8
2022-06-01,ng1s,1,0.6117955446243286,8
2022-06-02,ng1s,1,0.6117955446243286,8
2022-06-03,ng1s,1,0.6117955446243286,8
2022-06-06,ng1s,1,0.6117955446243286,8
2022-06-07,ng1s,1,0.6117955446243286,8
2022-06-08,ng1s,1,0.6117955446243286,8
2021-10-21,ng1s,0,0.5272498726844788,9
2021-10-22,ng1s,0,0.5597229599952698,9
2021-10-25,ng1s,1,0.5597229599952698,9
2021-10-26,ng1s,1,0.5597229599952698,9
2021-10-27,ng1s,1,0.5597229599952698,9
2021-10-28,ng1s,1,0.5597229599952698,9
2021-10-29,ng1s,1,0.5755284428596497,9
2021-11-01,ng1s,1,0.5755284428596497,9
2021-11-02,ng1s,1,0.5755284428596497,9
2021-11-03,ng1s,1,0.5755284428596497,9
2021-11-04,ng1s,1,0.5755284428596497,9
2021-11-05,ng1s,1,0.5597229599952698,9
2021-11-08,ng1s,1,0.5597229599952698,9
2021-11-09,ng1s,1,0.48450830578804016,9
2021-11-10,ng1s,0,0.45191991329193115,9
2021-11-11,ng1s,0,0.45191991329193115,9
2021-11-12,ng1s,1,0.45191991329193115,9
2021-11-15,ng1s,1,0.45191991329193115,9
2021-11-16,ng1s,1,0.45191991329193115,9
2021-11-17,ng1s,1,0.45191991329193115,9
2021-11-18,ng1s,1,0.41540125012397766,9
2021-11-19,ng1s,1,0.4077884554862976,9
2021-11-22,ng1s,1,0.4475064277648926,9
2021-11-23,ng1s,1,0.4397478401660919,9
2021-11-24,ng1s,1,0.4397478401660919,9
2021-11-26,ng1s,1,0.4377545416355133,9
2021-11-29,ng1s,1,0.4377545416355133,9
2021-11-30,ng1s,1,0.4377545416355133,9
2022-01-13,ng1s,0,0.4678463041782379,9
2022-01-14,ng1s,0,0.4678463041782379,9
2022-01-18,ng1s,0,0.4678463041782379,9
2022-01-25,ng1s,0,0.46340882778167725,9
2022-01-26,ng1s,0,0.46340882778167725,9
2022-01-27,ng1s,0,0.46340882778167725,9
2022-01-28,ng1s,0,0.4474368095397949,9
2022-01-31,ng1s,1,0.4474368095397949,9
2022-02-01,ng1s,1,0.4474368095397949,9
2022-02-02,ng1s,1,0.4474368095397949,9
2022-02-03,ng1s,1,0.4474368095397949,9
2022-02-04,ng1s,1,0.4474368095397949,9
2021-10-21,ng1s,0,0.49424588680267334,10
2021-10-22,ng1s,0,0.49424588680267334,10
2021-10-25,ng1s,1,0.49424588680267334,10
2021-10-26,ng1s,1,0.49424588680267334,10
2021-10-27,ng1s,1,0.49424588680267334,10
2021-10-28,ng1s,1,0.49424588680267334,10
2021-10-29,ng1s,1,0.49424588680267334,10
2021-11-01,ng1s,1,0.49424588680267334,10
2021-11-02,ng1s,1,0.49424588680267334,10
2021-11-03,ng1s,1,0.49424588680267334,10
2021-11-04,ng1s,1,0.49424588680267334,10
2021-11-05,ng1s,1,0.49424588680267334,10
2021-11-08,ng1s,1,0.49424588680267334,10
2021-11-09,ng1s,1,0.49424588680267334,10
2021-11-10,ng1s,0,0.49424588680267334,10
2021-11-11,ng1s,0,0.49424588680267334,10
2021-11-12,ng1s,1,0.49424588680267334,10
2021-11-15,ng1s,1,0.49424588680267334,10
2021-11-16,ng1s,1,0.49424588680267334,10
2021-11-17,ng1s,1,0.49424588680267334,10
2022-02-08,ng1s,0,0.49424588680267334,10
2022-02-09,ng1s,0,0.49424588680267334,10
2022-02-10,ng1s,0,0.49424588680267334,10
2022-02-11,ng1s,0,0.49424588680267334,10
2022-02-14,ng1s,0,0.49424588680267334,10
2022-02-15,ng1s,0,0.49424588680267334,10
2022-02-16,ng1s,0,0.49424588680267334,10
2022-02-17,ng1s,0,0.49424588680267334,10
2022-02-18,ng1s,0,0.49424588680267334,10
2022-02-22,ng1s,0,0.49424588680267334,10
2022-02-23,ng1s,1,0.49424588680267334,10
2022-02-24,ng1s,1,0.49424588680267334,10
2022-02-25,ng1s,0,0.49424588680267334,10
2022-02-28,ng1s,0,0.49424588680267334,10
2022-03-01,ng1s,1,0.49424588680267334,10
2022-03-02,ng1s,1,0.49424588680267334,10
2022-03-03,ng1s,0,0.49424588680267334,10
2022-03-04,ng1s,1,0.49424588680267334,10
2022-03-07,ng1s,0,0.49424588680267334,10
2022-03-08,ng1s,0,0.49424588680267334,10
2021-10-21,ng1s,0,0.6090385913848877,11
2021-10-22,ng1s,0,0.6090385913848877,11
2021-10-25,ng1s,1,0.6090385913848877,11
2021-10-26,ng1s,1,0.6090385913848877,11
2021-10-27,ng1s,1,0.6090385913848877,11
2021-10-28,ng1s,1,0.6090385913848877,11
2021-10-29,ng1s,1,0.6090385913848877,11
2021-11-01,ng1s,1,0.6090385913848877,11
2021-11-02,ng1s,1,0.6090385913848877,11
2021-11-03,ng1s,1,0.6090385913848877,11
2021-11-04,ng1s,1,0.6090385913848877,11
2021-11-05,ng1s,1,0.6090385913848877,11
2021-11-08,ng1s,1,0.6090385913848877,11
2021-11-09,ng1s,1,0.6090385913848877,11
2021-11-10,ng1s,0,0.6090385913848877,11
2021-11-11,ng1s,0,0.6090385913848877,11
2021-11-12,ng1s,1,0.6090385913848877,11
2021-11-15,ng1s,1,0.6090385913848877,11
2021-11-16,ng1s,1,0.6090385913848877,11
2021-11-17,ng1s,1,0.6090385913848877,11
2022-03-09,ng1s,0,0.6090385913848877,11
2022-03-10,ng1s,0,0.6090385913848877,11
2022-03-11,ng1s,0,0.6090385913848877,11
2022-03-14,ng1s,0,0.6090385913848877,11
2022-03-15,ng1s,0,0.6090385913848877,11
2022-03-16,ng1s,0,0.6090385913848877,11
2022-03-17,ng1s,0,0.6090385913848877,11
2022-05-04,ng1s,1,0.6090385913848877,11
2022-05-05,ng1s,1,0.6090385913848877,11
2022-05-06,ng1s,0,0.6090385913848877,11
2022-05-17,ng1s,0,0.6090385913848877,11
2022-05-18,ng1s,0,0.6090385913848877,11
2022-05-19,ng1s,0,0.6090385913848877,11
2022-05-25,ng1s,1,0.6090385913848877,11
2022-06-01,ng1s,1,0.6090385913848877,11
2022-06-02,ng1s,1,0.6090385913848877,11
2022-06-03,ng1s,1,0.6090385913848877,11
2022-06-06,ng1s,1,0.6090385913848877,11
2022-06-07,ng1s,1,0.6090385913848877,11
2022-06-08,ng1s,1,0.6090385913848877,11
2021-11-18,ng1s,1,0.4911973774433136,12
2021-11-19,ng1s,1,0.4911973774433136,12
2021-11-22,ng1s,1,0.4911973774433136,12
2021-11-23,ng1s,1,0.4911973774433136,12
2021-11-24,ng1s,1,0.4911973774433136,12
2021-11-26,ng1s,1,0.4911973774433136,12
2021-11-29,ng1s,1,0.4911973774433136,12
2021-11-30,ng1s,1,0.4911973774433136,12
2022-01-13,ng1s,0,0.4911973774433136,12
2022-01-14,ng1s,0,0.4911973774433136,12
2022-01-18,ng1s,0,0.4911973774433136,12
2022-01-25,ng1s,0,0.4911973774433136,12
2022-01-26,ng1s,0,0.4911973774433136,12
2022-01-27,ng1s,0,0.4911973774433136,12
2022-01-28,ng1s,0,0.4911973774433136,12
2022-01-31,ng1s,1,0.4911973774433136,12
2022-02-01,ng1s,1,0.4911973774433136,12
2022-02-02,ng1s,1,0.4911973774433136,12
2022-02-03,ng1s,1,0.4911973774433136,12
2022-02-04,ng1s,1,0.4911973774433136,12
2022-02-08,ng1s,0,0.4911973774433136,12
2022-02-09,ng1s,0,0.4911973774433136,12
2022-02-10,ng1s,0,0.4911973774433136,12
2022-02-11,ng1s,0,0.4911973774433136,12
2022-02-14,ng1s,0,0.4911973774433136,12
2022-02-15,ng1s,0,0.4911973774433136,12
2022-02-16,ng1s,0,0.4911973774433136,12
2022-02-17,ng1s,0,0.4911973774433136,12
2022-02-18,ng1s,0,0.4911973774433136,12
2022-02-22,ng1s,0,0.4911973774433136,12
2022-02-23,ng1s,1,0.4911973774433136,12
2022-02-24,ng1s,1,0.4911973774433136,12
2022-02-25,ng1s,0,0.4911973774433136,12
2022-02-28,ng1s,0,0.4911973774433136,12
2022-03-01,ng1s,1,0.4911973774433136,12
2022-03-02,ng1s,1,0.4911973774433136,12
2022-03-03,ng1s,0,0.4911973774433136,12
2022-03-04,ng1s,1,0.4911973774433136,12
2022-03-07,ng1s,0,0.4911973774433136,12
2022-03-08,ng1s,0,0.4911973774433136,12
2021-11-18,ng1s,1,0.5252881646156311,13
2021-11-19,ng1s,1,0.5252881646156311,13
2021-11-22,ng1s,1,0.5252881646156311,13
2021-11-23,ng1s,1,0.5252881646156311,13
2021-11-24,ng1s,1,0.5252881646156311,13
2021-11-26,ng1s,1,0.5252881646156311,13
2021-11-29,ng1s,1,0.5252881646156311,13
2021-11-30,ng1s,1,0.5252881646156311,13
2022-01-13,ng1s,0,0.5252881646156311,13
2022-01-14,ng1s,0,0.5252881646156311,13
2022-01-18,ng1s,0,0.5252881646156311,13
2022-01-25,ng1s,0,0.5252881646156311,13
2022-01-26,ng1s,0,0.5252881646156311,13
2022-01-27,ng1s,0,0.5252881646156311,13
2022-01-28,ng1s,0,0.5252881646156311,13
2022-01-31,ng1s,1,0.5252881646156311,13
2022-02-01,ng1s,1,0.5252881646156311,13
2022-02-02,ng1s,1,0.5252881646156311,13
2022-02-03,ng1s,1,0.5252881646156311,13
2022-02-04,ng1s,1,0.5252881646156311,13
2022-03-09,ng1s,0,0.5252881646156311,13
2022-03-10,ng1s,0,0.5252881646156311,13
2022-03-11,ng1s,0,0.5252881646156311,13
2022-03-14,ng1s,0,0.5252881646156311,13
2022-03-15,ng1s,0,0.5252881646156311,13
2022-03-16,ng1s,0,0.5252881646156311,13
2022-03-17,ng1s,0,0.5252881646156311,13
2022-05-04,ng1s,1,0.5252881646156311,13
2022-05-05,ng1s,1,0.5252881646156311,13
2022-05-06,ng1s,0,0.5252881646156311,13
2022-05-17,ng1s,0,0.5252881646156311,13
2022-05-18,ng1s,0,0.5252881646156311,13
2022-05-19,ng1s,0,0.5252881646156311,13
2022-05-25,ng1s,1,0.5252881646156311,13
2022-06-01,ng1s,1,0.5252881646156311,13
2022-06-02,ng1s,1,0.5252881646156311,13
2022-06-03,ng1s,1,0.5252881646156311,13
2022-06-06,ng1s,1,0.5252881646156311,13
2022-06-07,ng1s,1,0.5252881646156311,13
