date,instrument,y_true,y_score,fold
2020-11-09,hg1s,0,0.6050484112908849,0
2020-11-10,hg1s,0,0.5997838870961223,0
2020-11-11,hg1s,1,0.5769689946358194,0
2020-01-30,hg1s,0,0.39120332151675236,1
2020-01-31,hg1s,0,0.4334097456249294,1
2020-02-03,hg1s,0,0.41127652247757285,1
2020-02-04,hg1s,0,0.4828581924368502,1
2020-02-05,hg1s,0,0.49904083278838074,1
2020-02-06,hg1s,0,0.47455429815407885,1
2020-02-07,hg1s,1,0.4854678337314159,1
2020-02-10,hg1s,1,0.5246190271393235,1
2020-02-11,hg1s,0,0.532374808957562,1
2020-02-12,hg1s,1,0.5562775751969081,1
2020-02-13,hg1s,1,0.5224688569888117,1
2020-02-14,hg1s,1,0.5640206271443471,1
2020-02-18,hg1s,1,0.5084582321896914,1
2020-02-19,hg1s,1,0.48849534738000244,1
2020-02-20,hg1s,1,0.5108827709454353,1
2020-02-21,hg1s,1,0.44321125440307746,1
2020-02-24,hg1s,1,0.518004436310626,1
2020-02-25,hg1s,1,0.5097626013124344,1
2020-02-26,hg1s,1,0.5171016460604244,1
2020-02-27,hg1s,1,0.49510733887111685,1
2020-02-28,hg1s,0,0.5408320469490427,1
2020-03-02,hg1s,1,0.5190464668629945,1
2020-03-03,hg1s,1,0.5520412373017002,1
2020-03-04,hg1s,1,0.588595284043103,1
2020-03-05,hg1s,1,0.5954329980200942,1
2020-03-06,hg1s,1,0.5309952596248548,1
2020-03-09,hg1s,0,0.4867889017536558,1
2020-03-10,hg1s,0,0.5030938214897069,1
2020-03-11,hg1s,1,0.5379624531479131,1
2020-03-12,hg1s,1,0.4958171289553578,1
2020-03-13,hg1s,1,0.5022124726564514,1
2020-03-16,hg1s,1,0.6065540708343474,1
2020-03-17,hg1s,1,0.6177593451678879,1
2020-03-18,hg1s,0,0.6048623706533316,1
2020-03-19,hg1s,0,0.6082265745952574,1
2020-03-20,hg1s,0,0.6061519362073963,1
2020-03-23,hg1s,0,0.6284241930442767,1
2020-03-24,hg1s,0,0.60050681488979,1
2020-03-25,hg1s,0,0.6381645571936425,1
2020-03-26,hg1s,0,0.630109930779186,1
2020-03-27,hg1s,0,0.6253635676259434,1
2020-03-30,hg1s,1,0.5953180604339917,1
2020-03-31,hg1s,1,0.5598909711370059,1
2020-04-01,hg1s,1,0.5820480470489019,1
2020-04-02,hg1s,0,0.5510535402331908,1
2020-04-03,hg1s,1,0.5742899627102688,1
2020-04-06,hg1s,1,0.5504635720463305,1
2020-04-07,hg1s,0,0.5317108751414719,1
2020-04-08,hg1s,0,0.5566716893658284,1
2020-04-09,hg1s,0,0.5501268830302035,1
2020-04-13,hg1s,0,0.5250006856253139,1
2020-04-14,hg1s,0,0.47877037583960474,1
2020-04-15,hg1s,0,0.4707006001495292,1
2020-04-16,hg1s,0,0.47039127670366837,1
2020-04-17,hg1s,1,0.4493474599197495,1
2020-04-20,hg1s,1,0.4792822358385996,1
2020-04-21,hg1s,1,0.4445445278652667,1
2020-04-22,hg1s,0,0.501715646236608,1
2020-04-23,hg1s,0,0.5418129690264821,1
2020-04-24,hg1s,0,0.5732780699570265,1
2020-04-27,hg1s,0,0.5795925751518682,1
2020-04-28,hg1s,0,0.582768146071618,1
2020-04-29,hg1s,1,0.5262243225162914,1
2020-04-30,hg1s,0,0.5066923716807894,1
2020-05-01,hg1s,0,0.49471826136128927,1
2020-05-04,hg1s,0,0.49539542515615553,1
2020-05-05,hg1s,0,0.5095525565192222,1
2020-05-06,hg1s,0,0.5311331948294474,1
2020-05-07,hg1s,0,0.5083423217357338,1
2020-05-08,hg1s,1,0.5294641399734186,1
2020-05-11,hg1s,0,0.5483570344915394,1
2020-05-12,hg1s,0,0.5074871075245108,1
2020-05-13,hg1s,0,0.4759272219832658,1
2020-05-14,hg1s,0,0.4625332054365486,1
2020-05-15,hg1s,1,0.45221964728151154,1
2020-05-18,hg1s,0,0.48322623042130736,1
2020-05-19,hg1s,0,0.4557711708955598,1
2020-05-20,hg1s,0,0.4191380062219748,1
2020-05-21,hg1s,0,0.48543116116693424,1
2020-05-22,hg1s,0,0.4522394551062328,1
2020-05-26,hg1s,0,0.4666287001604425,1
2020-05-27,hg1s,0,0.4607546062699896,1
2020-05-28,hg1s,0,0.4714359285140917,1
2020-05-29,hg1s,0,0.4774761197776929,1
2020-06-01,hg1s,0,0.419937686107102,1
2020-06-02,hg1s,0,0.38375467559697357,1
2020-06-03,hg1s,0,0.41607029816446917,1
2020-06-04,hg1s,0,0.4189622280962242,1
2020-06-05,hg1s,0,0.3234821035074789,1
2020-06-08,hg1s,0,0.31463077688669683,1
2020-06-09,hg1s,0,0.29211768973774754,1
2020-06-10,hg1s,1,0.2840035648975481,1
2020-06-11,hg1s,1,0.38419846302068544,1
2020-06-12,hg1s,1,0.3788320046233272,1
2020-06-15,hg1s,1,0.40989741912946615,1
2020-06-16,hg1s,1,0.4367338258097179,1
2020-06-17,hg1s,1,0.5036070162301339,1
2020-06-18,hg1s,1,0.5141366597408414,1
2020-06-19,hg1s,0,0.5251859509187777,1
2020-06-22,hg1s,0,0.44810692711230415,1
2020-11-12,hg1s,1,0.5293522600329628,1
2020-11-13,hg1s,0,0.5506949106909214,1
2020-11-16,hg1s,1,0.4077666743323427,1
2020-11-17,hg1s,1,0.4232817391822264,1
2020-11-18,hg1s,1,0.4135791599090842,1
2020-11-19,hg1s,1,0.4612289379269497,1
2020-11-20,hg1s,0,0.2815337913867629,1
2020-11-23,hg1s,0,0.35671592615957604,1
2020-11-24,hg1s,1,0.37788703410522584,1
2020-11-25,hg1s,1,0.3964381114993715,1
2020-11-27,hg1s,0,0.2809134173677384,1
2020-11-30,hg1s,0,0.29807634167843483,1
2020-12-01,hg1s,0,0.30138962118820267,1
2020-12-02,hg1s,0,0.29703334866597514,1
2020-12-03,hg1s,0,0.32078932581527747,1
2020-12-04,hg1s,0,0.4171354398435618,1
2020-12-07,hg1s,0,0.40874918581406194,1
2020-12-08,hg1s,0,0.3981133470223988,1
2020-12-09,hg1s,0,0.4329854592612985,1
2020-12-10,hg1s,1,0.34049353871040033,1
2020-12-11,hg1s,0,0.4125274075431447,1
2020-12-14,hg1s,0,0.4981384089296207,1
2020-12-15,hg1s,0,0.4997965664689727,1
2020-12-16,hg1s,1,0.497823563774875,1
2020-12-17,hg1s,1,0.4745451182299543,1
2020-12-18,hg1s,0,0.3703926160518725,1
2020-12-21,hg1s,0,0.4596471737238297,1
2020-12-22,hg1s,1,0.44314603952935766,1
2020-12-23,hg1s,1,0.4819971212026218,1
2020-12-24,hg1s,1,0.5190767072698409,1
2020-12-28,hg1s,1,0.5247276244949102,1
2020-12-29,hg1s,1,0.5020638556653828,1
2020-12-30,hg1s,1,0.4932865135219464,1
2020-12-31,hg1s,1,0.4679530562991676,1
2021-01-04,hg1s,1,0.44708331716948435,1
2021-01-05,hg1s,0,0.33764715596061884,1
2021-01-06,hg1s,1,0.34991521947976606,1
2021-01-07,hg1s,1,0.3087840316555426,1
2021-01-08,hg1s,1,0.3936547700111802,1
2021-01-11,hg1s,1,0.4691258529128723,1
2021-01-12,hg1s,1,0.4682542285561377,1
2021-01-13,hg1s,1,0.48367746727275357,1
2021-01-14,hg1s,1,0.46536082991358946,1
2021-01-15,hg1s,0,0.5084662340365278,1
2021-01-19,hg1s,0,0.5083861133205024,1
2021-01-20,hg1s,0,0.5347263472647106,1
2021-01-21,hg1s,0,0.5722376061568489,1
2021-01-22,hg1s,0,0.47389307771792377,1
2021-01-25,hg1s,1,0.49773258349918154,1
2021-01-26,hg1s,1,0.5253693402122438,1
2021-01-27,hg1s,1,0.4766119784527257,1
2021-01-28,hg1s,1,0.48370436253735105,1
2021-01-29,hg1s,1,0.4642835231841061,1
2021-02-01,hg1s,1,0.4719178242703274,1
2021-02-02,hg1s,1,0.4439868283331377,1
2021-02-03,hg1s,1,0.55359002715286,1
2021-02-04,hg1s,1,0.57244230882213,1
2021-02-05,hg1s,0,0.5506883109599006,1
2021-02-08,hg1s,0,0.5228714311601114,1
2021-02-09,hg1s,1,0.44381993401845343,1
2021-02-10,hg1s,1,0.40875578373061155,1
2021-02-11,hg1s,1,0.4975649653628995,1
2021-02-12,hg1s,1,0.4759276648231804,1
2021-02-16,hg1s,0,0.37830667784373023,1
2021-02-17,hg1s,0,0.4413198865277035,1
2021-02-18,hg1s,0,0.36031253160572096,1
2021-02-19,hg1s,0,0.3641039058006665,1
2021-02-22,hg1s,1,0.3171134824415108,1
2021-02-23,hg1s,1,0.33988723164641854,1
2021-02-24,hg1s,1,0.3053305079935638,1
2021-02-25,hg1s,1,0.31095103179235123,1
2021-02-26,hg1s,1,0.4490785740724802,1
2021-03-01,hg1s,0,0.47417308305773787,1
2021-03-02,hg1s,1,0.47450482185717485,1
2021-03-03,hg1s,1,0.47177085876080904,1
2021-03-04,hg1s,1,0.46051447907886633,1
2021-03-05,hg1s,1,0.4593991370923858,1
2021-03-08,hg1s,1,0.5059116674247472,1
2021-03-09,hg1s,1,0.48054298065752554,1
2021-03-10,hg1s,1,0.5213480924858366,1
2021-03-11,hg1s,1,0.4653507330308371,1
2021-03-12,hg1s,1,0.5088850881962996,1
2021-03-15,hg1s,1,0.4879907007823613,1
2021-03-16,hg1s,0,0.5002281334221695,1
2021-03-17,hg1s,1,0.4908218492410908,1
2021-03-18,hg1s,1,0.5140270364708239,1
2021-03-19,hg1s,0,0.4882487830318724,1
2021-03-22,hg1s,1,0.5029084771655467,1
2021-03-23,hg1s,1,0.5227950050900273,1
2021-03-24,hg1s,0,0.5441293979150982,1
2021-03-25,hg1s,1,0.4743496720648085,1
2021-03-26,hg1s,1,0.5109256725244491,1
2021-03-29,hg1s,0,0.4758572472632167,1
2021-03-30,hg1s,1,0.4760223694428684,1
2021-03-31,hg1s,1,0.46721163581472885,1
2021-04-01,hg1s,1,0.4199802773190923,1
2021-04-05,hg1s,0,0.4284722064170642,1
2021-04-06,hg1s,0,0.4246603200447484,1
2021-04-07,hg1s,1,0.369178087337546,1
2021-04-08,hg1s,1,0.4204542033262299,1
2020-01-30,hg1s,0,0.47763922011336796,2
2020-01-31,hg1s,0,0.5003934625756296,2
2020-02-03,hg1s,0,0.482521294793991,2
2020-02-04,hg1s,0,0.48363014876176663,2
2020-02-05,hg1s,0,0.49737599843345814,2
2020-02-06,hg1s,0,0.5137778452161079,2
2020-02-07,hg1s,1,0.5064190876137845,2
2020-02-10,hg1s,1,0.49738365535331347,2
2020-02-11,hg1s,0,0.5157179617745765,2
2020-02-12,hg1s,1,0.5372475769233113,2
2020-02-13,hg1s,1,0.5138862341413799,2
2020-02-14,hg1s,1,0.5371462169070955,2
2020-02-18,hg1s,1,0.49115791171999595,2
2020-02-19,hg1s,1,0.49957503738638953,2
2020-02-20,hg1s,1,0.5073052737714492,2
2020-02-21,hg1s,1,0.48519663159993587,2
2020-02-24,hg1s,1,0.5439614305347998,2
2020-02-25,hg1s,1,0.5539588682602049,2
2020-02-26,hg1s,1,0.5528317297296084,2
2020-02-27,hg1s,1,0.5127624979909955,2
2020-02-28,hg1s,0,0.5326056940949041,2
2020-03-02,hg1s,1,0.5040187596771525,2
2020-03-03,hg1s,1,0.5200298004370022,2
2020-03-04,hg1s,1,0.5688889792054505,2
2020-03-05,hg1s,1,0.5806336111485304,2
2020-03-06,hg1s,1,0.528252392969439,2
2020-03-09,hg1s,0,0.5379471247543761,2
2020-03-10,hg1s,0,0.5438874636443605,2
2020-03-11,hg1s,1,0.569529844711896,2
2020-03-12,hg1s,1,0.5380855857360165,2
2020-03-13,hg1s,1,0.529502606916788,2
2020-03-16,hg1s,1,0.5573025086509944,2
2020-03-17,hg1s,1,0.5727136645172923,2
2020-03-18,hg1s,0,0.57064712636972,2
2020-03-19,hg1s,0,0.5682360966918917,2
2020-03-20,hg1s,0,0.5780372722936737,2
2020-03-23,hg1s,0,0.5863793071298217,2
2020-03-24,hg1s,0,0.5962939287716995,2
2020-03-25,hg1s,0,0.6215932967441389,2
2020-03-26,hg1s,0,0.6081456490740688,2
2020-03-27,hg1s,0,0.5981612548373417,2
2020-03-30,hg1s,1,0.5893488205834031,2
2020-03-31,hg1s,1,0.5658345872716884,2
2020-04-01,hg1s,1,0.5771915976101779,2
2020-04-02,hg1s,0,0.5511475811127511,2
2020-04-03,hg1s,1,0.5725071943261615,2
2020-04-06,hg1s,1,0.55165979762111,2
2020-04-07,hg1s,0,0.5335365793996754,2
2020-04-08,hg1s,0,0.5562263075914428,2
2020-04-09,hg1s,0,0.5482785324453305,2
2020-04-13,hg1s,0,0.5129176114348385,2
2020-04-14,hg1s,0,0.4890188936973753,2
2020-04-15,hg1s,0,0.5348501600115912,2
2020-04-16,hg1s,0,0.5284970353594124,2
2020-04-17,hg1s,1,0.4812674802329562,2
2020-04-20,hg1s,1,0.5038630844956377,2
2020-04-21,hg1s,1,0.5153031532025071,2
2020-04-22,hg1s,0,0.5302755730152507,2
2020-04-23,hg1s,0,0.5379956728738836,2
2020-04-24,hg1s,0,0.5205013018188839,2
2020-04-27,hg1s,0,0.49814334532317994,2
2020-04-28,hg1s,0,0.5188050736701229,2
2020-04-29,hg1s,1,0.5039128390464992,2
2020-04-30,hg1s,0,0.4907283255370341,2
2020-05-01,hg1s,0,0.5254808827146774,2
2020-05-04,hg1s,0,0.5362614971231277,2
2020-05-05,hg1s,0,0.5062215538546196,2
2020-05-06,hg1s,0,0.48700556985824156,2
2020-05-07,hg1s,0,0.44792959583820646,2
2020-05-08,hg1s,1,0.460457600114837,2
2020-05-11,hg1s,0,0.4537502087173429,2
2020-05-12,hg1s,0,0.47007171397903796,2
2020-05-13,hg1s,0,0.49338460482727203,2
2020-05-14,hg1s,0,0.47792687530543154,2
2020-05-15,hg1s,1,0.5025705114647621,2
2020-05-18,hg1s,0,0.4648917275130927,2
2020-05-19,hg1s,0,0.4403220438193113,2
2020-05-20,hg1s,0,0.41070993265867617,2
2020-05-21,hg1s,0,0.44901561459562384,2
2020-05-22,hg1s,0,0.47092269087793276,2
2020-05-26,hg1s,0,0.46114828943697345,2
2020-05-27,hg1s,0,0.48178031945212163,2
2020-05-28,hg1s,0,0.469074663351545,2
2020-05-29,hg1s,0,0.4619515693946754,2
2020-06-01,hg1s,0,0.4209779816054296,2
2020-06-02,hg1s,0,0.39856914603427834,2
2020-06-03,hg1s,0,0.43637159183598145,2
2020-06-04,hg1s,0,0.4331851953621869,2
2020-06-05,hg1s,0,0.37417044675651084,2
2020-06-08,hg1s,0,0.3686841756242151,2
2020-06-09,hg1s,0,0.349430945089491,2
2020-06-10,hg1s,1,0.35427697195417984,2
2020-06-11,hg1s,1,0.44218389144282794,2
2020-06-12,hg1s,1,0.4454560367246482,2
2020-06-15,hg1s,1,0.49669325965391103,2
2020-06-16,hg1s,1,0.49626534896462354,2
2020-06-17,hg1s,1,0.5260153214881641,2
2020-06-18,hg1s,1,0.5325038869127751,2
2020-06-19,hg1s,0,0.5241157291731066,2
2020-06-22,hg1s,0,0.45555431566861176,2
2021-04-09,hg1s,1,0.554390112748118,2
2021-04-12,hg1s,1,0.5329867497728408,2
2021-04-13,hg1s,1,0.5476016835865277,2
2021-04-14,hg1s,1,0.5154519118530061,2
2021-04-15,hg1s,1,0.4793133172242212,2
2021-04-16,hg1s,1,0.5225133284801848,2
2021-04-19,hg1s,0,0.48200687644696283,2
2021-04-20,hg1s,1,0.5203110304973165,2
2021-04-21,hg1s,0,0.48107091651071615,2
2021-04-22,hg1s,0,0.5240719779476067,2
2021-04-23,hg1s,0,0.4419656479611431,2
2021-04-26,hg1s,0,0.3704838632976467,2
2021-04-27,hg1s,0,0.3530309903693917,2
2021-04-28,hg1s,0,0.36905306076121536,2
2021-04-29,hg1s,0,0.35263836200578447,2
2021-04-30,hg1s,1,0.41486960452342797,2
2021-05-03,hg1s,1,0.41510552796025646,2
2021-05-04,hg1s,1,0.4386153358914377,2
2021-05-05,hg1s,1,0.43925317514394435,2
2021-05-06,hg1s,0,0.3592099858980707,2
2021-05-07,hg1s,0,0.35324444388141363,2
2021-05-10,hg1s,0,0.37230589953961657,2
2021-05-11,hg1s,0,0.35107811477744394,2
2021-05-12,hg1s,0,0.3565147461316382,2
2021-05-13,hg1s,0,0.4301014936895633,2
2021-05-14,hg1s,1,0.46912616922496786,2
2021-05-17,hg1s,0,0.4591941873198173,2
2021-05-18,hg1s,0,0.46479838309883414,2
2021-05-19,hg1s,0,0.5099467394132787,2
2021-05-20,hg1s,0,0.5090862520003147,2
2021-05-21,hg1s,1,0.5534854503857047,2
2021-05-24,hg1s,0,0.5820450017724074,2
2021-05-25,hg1s,0,0.5704485508008943,2
2021-05-26,hg1s,0,0.5998247703127219,2
2021-05-27,hg1s,1,0.4989861407967185,2
2021-05-28,hg1s,1,0.4909952736733113,2
2021-06-01,hg1s,0,0.4931793579891843,2
2021-06-02,hg1s,0,0.5686072213281339,2
2021-06-03,hg1s,0,0.5666278892273694,2
2021-06-04,hg1s,0,0.5777855150648276,2
2021-06-07,hg1s,0,0.5764738361632314,2
2021-06-08,hg1s,0,0.5388336769351783,2
2021-06-09,hg1s,0,0.5928357449000715,2
2021-06-10,hg1s,0,0.566250501696868,2
2021-06-11,hg1s,0,0.5947021012800443,2
2021-06-14,hg1s,0,0.6074673953094536,2
2021-06-15,hg1s,0,0.5899033994031515,2
2021-06-16,hg1s,0,0.5573876319237129,2
2021-06-17,hg1s,1,0.570322959395343,2
2021-06-18,hg1s,1,0.564857315518384,2
2021-06-21,hg1s,1,0.5513701613353289,2
2021-06-22,hg1s,1,0.5606737792085897,2
2021-06-23,hg1s,0,0.5882171366179204,2
2021-06-24,hg1s,1,0.5672213103514218,2
2021-06-25,hg1s,1,0.583273159049028,2
2021-06-28,hg1s,1,0.576081382747481,2
2021-06-29,hg1s,1,0.5697337839573513,2
2021-06-30,hg1s,1,0.5596756870889278,2
2021-07-01,hg1s,1,0.5595103468532289,2
2021-07-02,hg1s,1,0.5762584804311651,2
