date,instrument,y_true,y_score,fold
2020-09-21,ho1s,1,0.717648872280373,0
2020-09-22,ho1s,1,0.69944767959833,0
2020-09-22,cl1s,1,0.7857971417858622,0
2020-09-23,ho1s,1,0.7857135368573738,0
2020-09-23,cl1s,1,0.801196356517297,0
2020-09-24,cl1s,1,0.7493143877037,0
2020-09-24,ho1s,1,0.6783835136649268,0
2020-09-25,ho1s,1,0.6951612614228926,0
2020-09-25,cl1s,1,0.801886472164703,0
2020-09-28,cl1s,0,0.7650009858405491,0
2020-09-29,cl1s,1,0.8218610540699852,0
2020-09-29,ho1s,1,0.7740038632629634,0
2020-09-30,ho1s,1,0.7658663473553872,0
2020-09-30,cl1s,1,0.7758648251146643,0
2020-10-01,cl1s,1,0.8842378251457982,0
2020-10-01,ho1s,1,0.8692029411678421,0
2020-10-02,cl1s,1,0.8259912515869817,0
2020-10-02,ho1s,1,0.8951636443511088,0
2020-10-05,cl1s,1,0.9169202342957872,0
2020-10-07,cl1s,0,0.8451667608378837,0
2020-10-08,cl1s,0,0.7128239068681818,0
2020-10-09,cl1s,0,0.788978071089013,0
2020-10-12,cl1s,0,0.6974811946277181,0
2020-10-13,cl1s,0,0.8134610198114162,0
2020-10-14,cl1s,0,0.7186758966794947,0
2020-10-15,cl1s,0,0.9148621468704654,0
2020-10-16,cl1s,0,0.833307955530593,0
2020-10-19,cl1s,0,0.9085982067296478,0
2020-10-20,cl1s,0,0.8055560320973943,0
2020-10-21,cl1s,0,0.850051182218101,0
2020-10-22,cl1s,0,0.7605876244387924,0
2020-10-23,ho1s,0,0.8236544928560078,0
2020-10-23,cl1s,0,0.8678472176304765,0
2020-10-26,ho1s,1,0.8433578213263357,0
2020-10-26,cl1s,1,0.8335582530614429,0
2020-10-27,ho1s,1,0.8965054847263509,0
2020-10-27,cl1s,0,0.6030490562285776,0
2020-10-28,cl1s,1,0.8473478397478098,0
2020-10-29,cl1s,1,0.8993522447655197,0
2020-10-29,ho1s,1,0.9165937944992385,0
2020-10-30,cl1s,1,0.8492967018933332,0
2020-10-30,ho1s,1,0.8555703960374292,0
2020-11-02,cl1s,1,0.9018953561048011,0
2020-11-03,cl1s,1,0.778495169012104,0
2020-11-04,cl1s,1,0.9179021473635717,0
2020-11-05,cl1s,1,0.8592513204794906,0
2020-01-30,cl1s,1,0.01546874038555692,1
2020-01-31,cl1s,0,0.05823262406190273,1
2020-01-31,ho1s,1,0.4992923296218935,1
2020-02-03,ho1s,1,0.7481871232800696,1
2020-02-04,ho1s,1,0.3540810264677777,1
2020-02-05,cl1s,1,0.004966964958401694,1
2020-02-06,cl1s,1,0.0020658710058045556,1
2020-02-07,cl1s,1,0.0028295908728963592,1
2020-02-10,cl1s,1,0.00063413759218233,1
2020-02-11,cl1s,0,0.005401172123938779,1
2020-02-12,cl1s,0,0.0013686187511219616,1
2020-02-13,cl1s,0,0.004865595940231078,1
2020-02-14,cl1s,0,0.3766065597391884,1
2020-02-18,cl1s,0,0.05696720530201821,1
2020-02-19,cl1s,0,0.12987473416542988,1
2020-02-20,cl1s,0,0.2683628693089403,1
2020-02-21,cl1s,0,0.2942393658138503,1
2020-02-24,cl1s,0,0.8341846990826999,1
2020-02-25,cl1s,0,0.9769655900715757,1
2020-02-26,cl1s,0,0.9635217295494476,1
2020-02-27,cl1s,0,0.9815910229372449,1
2020-02-28,cl1s,0,0.9667771714935397,1
2020-03-09,ho1s,0,0.9999999999732101,1
2020-03-18,cl1s,1,0.9998245877425734,1
2020-03-20,cl1s,1,0.05390633460722158,1
2020-03-23,cl1s,0,0.9778411081422773,1
2020-03-24,cl1s,0,0.3992747256697365,1
2020-03-26,cl1s,1,0.9860689033267284,1
2020-03-27,cl1s,1,0.9785368009677592,1
2020-03-30,cl1s,1,0.9243454253904989,1
2020-04-15,ho1s,1,0.9999775794217362,1
2020-04-16,ho1s,1,0.9997892628822069,1
2020-04-21,ho1s,1,0.9999999900948823,1
2020-04-21,cl1s,1,1.0,1
2020-04-22,cl1s,1,0.9999999999822,1
2020-04-23,cl1s,1,0.5397851272635195,1
2020-04-24,cl1s,1,0.0004186704161894909,1
2020-04-27,cl1s,1,0.9996548805613777,1
2020-04-28,cl1s,1,0.999988614572479,1
2020-04-29,cl1s,1,0.2214513837215633,1
2020-04-30,cl1s,1,0.0002269722870433929,1
2020-05-01,cl1s,1,9.629374777164943e-08,1
2020-05-04,cl1s,1,1.6519188553723727e-05,1
2020-05-05,cl1s,1,8.894443245721436e-07,1
2020-05-06,cl1s,1,1.0766562608117838e-06,1
2020-05-07,cl1s,1,0.2527199008332162,1
2020-05-08,cl1s,1,0.014983970520385867,1
2020-05-11,cl1s,1,0.009373419757092166,1
2020-05-12,cl1s,1,0.007028513525525957,1
2020-05-13,cl1s,1,0.07801095558719254,1
2020-05-14,cl1s,1,0.6178592496429415,1
2020-05-18,ho1s,0,0.0005278552469296453,1
2020-05-19,cl1s,1,0.9780070735297638,1
2020-05-20,ho1s,0,0.01765437693660711,1
2020-05-27,cl1s,1,0.9966812832578407,1
2020-05-28,cl1s,1,0.9973610737756244,1
2020-06-04,cl1s,1,0.023658751478441174,1
2020-06-05,cl1s,1,0.04826816770560769,1
2020-06-08,cl1s,1,0.001970370696505026,1
2020-06-09,cl1s,1,0.017035751984071215,1
2020-06-10,cl1s,0,0.022991751815987473,1
2020-06-11,cl1s,1,0.3397636259839794,1
2020-06-12,cl1s,1,0.9727709495950317,1
2020-06-17,cl1s,1,0.002892286110450866,1
2020-06-18,cl1s,1,0.010691932220126626,1
2020-06-19,cl1s,1,0.00045291496392557077,1
2020-06-22,cl1s,0,0.0018267453543709036,1
2020-06-23,cl1s,1,0.0003363117944896167,1
2020-06-24,cl1s,1,0.01819061052211624,1
2020-06-25,cl1s,1,0.037654911178414026,1
2020-06-26,cl1s,1,0.030572045818290955,1
2020-06-29,cl1s,1,0.09838929762799063,1
2020-06-30,cl1s,1,0.059434132780085344,1
2020-07-01,cl1s,1,0.047885261820843586,1
2020-07-01,ho1s,0,0.01059462377671957,1
2020-07-02,cl1s,0,0.04419814762543859,1
2020-07-06,cl1s,1,0.0001092549760387946,1
2020-11-06,cl1s,1,0.613603821020005,1
2020-11-09,cl1s,1,0.12360401485615045,1
2020-11-10,cl1s,1,0.001995865459644244,1
2020-11-11,cl1s,1,0.00026129951592709845,1
2020-11-12,cl1s,1,0.0027117805138644462,1
2020-11-13,cl1s,1,0.005236052747409855,1
2020-11-16,cl1s,1,0.03801294941213199,1
2020-11-17,cl1s,1,0.07415442928883743,1
2020-11-18,cl1s,1,0.28861825114826783,1
2020-11-19,cl1s,1,0.12014632359997662,1
2020-11-20,cl1s,1,0.48324590723376587,1
2020-11-23,cl1s,1,0.7792683744382554,1
2020-11-24,cl1s,1,0.31155639270499336,1
2020-12-01,cl1s,1,0.27498682309529676,1
2020-12-02,cl1s,1,0.2194561439886871,1
2020-12-03,cl1s,1,0.017399730897001208,1
2020-12-04,cl1s,1,0.0012024568326782382,1
2020-12-07,cl1s,1,0.000698655489523813,1
2020-12-08,cl1s,1,0.0024791349849234575,1
2020-12-09,cl1s,1,0.0025922178094104254,1
2020-12-11,cl1s,1,0.004778780918904057,1
2020-12-18,ho1s,0,0.00030300667666916014,1
2020-12-21,ho1s,0,0.018934298040870424,1
2021-01-04,cl1s,1,0.00530325625820113,1
2021-01-04,ho1s,1,0.03491163267801711,1
2021-01-05,cl1s,1,0.016370386024722815,1
2021-01-06,cl1s,1,0.0008700358589490697,1
2021-01-07,cl1s,1,0.0055491961684921145,1
2021-01-08,cl1s,1,0.013815610640267352,1
2021-01-11,cl1s,1,0.01864300022441747,1
2021-01-15,cl1s,1,0.49074373671816784,1
2021-01-19,cl1s,1,0.49897693699535695,1
2021-01-20,cl1s,1,0.20281333009587862,1
2021-01-21,cl1s,1,0.27704631808273283,1
2021-02-04,cl1s,0,0.002234230652940838,1
2021-02-05,cl1s,0,0.005147234145669011,1
2021-02-08,cl1s,0,0.001630558089994202,1
2021-02-09,cl1s,0,0.0019357941312944946,1
2021-02-10,cl1s,0,0.004111428328051929,1
2021-02-11,cl1s,0,0.006435788210969066,1
2021-02-12,cl1s,0,0.1814755053471982,1
2021-02-16,cl1s,0,0.025341946620591856,1
2021-02-17,cl1s,0,0.6364531908702341,1
2021-02-18,cl1s,0,0.6662299079890607,1
2021-02-19,cl1s,0,0.5737299879377706,1
2021-02-22,cl1s,0,0.732484575430701,1
2021-02-23,cl1s,0,0.3283147120156322,1
2021-02-24,cl1s,0,0.6538372759279891,1
2021-02-25,cl1s,0,0.398413582171329,1
2021-03-05,cl1s,1,0.005588805098298915,1
2021-03-08,cl1s,1,0.010408261561633604,1
2021-04-15,cl1s,1,0.7814150381713912,1
2021-04-16,cl1s,1,0.9481103706824179,1
2021-04-19,cl1s,1,0.9784195932378836,1
2021-04-20,cl1s,1,0.9885941006525979,1
2021-04-21,cl1s,1,0.9996654072175994,1
2021-04-22,cl1s,1,0.9989893682259621,1
2021-04-23,cl1s,1,0.9994250382273535,1
2021-04-26,cl1s,1,0.9995270768415977,1
2021-04-27,cl1s,1,0.9980948717459528,1
2021-04-28,cl1s,1,0.9951607279814924,1
2021-04-29,cl1s,0,0.9980257323757633,1
2021-04-30,cl1s,1,0.9996875849199272,1
2021-05-03,cl1s,1,0.9999508819928515,1
2021-05-04,cl1s,0,0.9976130408711512,1
2021-05-05,cl1s,0,0.9915813633405285,1
2021-05-12,cl1s,1,0.9330791822123014,1
2021-05-14,cl1s,1,0.20890651941956445,1
2021-05-17,cl1s,1,0.7232290884291677,1
2021-05-19,cl1s,1,0.983947905406795,1
2021-05-20,cl1s,1,0.9947531439137135,1
2021-05-21,cl1s,1,0.9425282808660252,1
2021-05-24,cl1s,1,0.42358273250477224,1
2021-05-25,cl1s,1,0.46811810273380944,1
2021-05-26,cl1s,1,0.943521709810465,1
2021-05-27,cl1s,1,0.9520455103433736,1
2021-05-28,cl1s,1,0.9145806659068795,1
2020-01-30,cl1s,1,0.516461992208548,2
2020-01-31,cl1s,0,0.5188448206907957,2
2020-01-31,ho1s,1,0.5208040147613948,2
2020-02-03,ho1s,1,0.524189548649867,2
2020-02-04,ho1s,1,0.5226595921780584,2
2020-02-05,cl1s,1,0.5119283747882711,2
2020-02-06,cl1s,1,0.5111747305392332,2
2020-02-07,cl1s,1,0.5109088316591733,2
2020-02-10,cl1s,1,0.5116416978916604,2
2020-02-11,cl1s,0,0.5233763022937264,2
2020-02-12,cl1s,0,0.5225972163628203,2
2020-02-13,cl1s,0,0.5243851958989146,2
2020-02-14,cl1s,0,0.5222064391179548,2
2020-02-18,cl1s,0,0.5193641515531061,2
2020-02-19,cl1s,0,0.5211660612139329,2
2020-02-20,cl1s,0,0.5231103696375431,2
2020-02-21,cl1s,0,0.5220279033053642,2
2020-02-24,cl1s,0,0.5247196827322352,2
2020-02-25,cl1s,0,0.5270095664259181,2
2020-02-26,cl1s,0,0.528138260628653,2
2020-02-27,cl1s,0,0.5162540847249426,2
2020-02-28,cl1s,0,0.5221701553906863,2
2020-03-09,ho1s,0,0.5438310708016613,2
2020-03-18,cl1s,1,0.5658221056380662,2
2020-03-20,cl1s,1,0.568330997313378,2
2020-03-23,cl1s,0,0.5657180977171943,2
2020-03-24,cl1s,0,0.565617015617196,2
2020-03-26,cl1s,1,0.5790287042714928,2
2020-03-27,cl1s,1,0.5804948701266556,2
2020-03-30,cl1s,1,0.5808461424082623,2
2020-04-15,ho1s,1,0.551334774118934,2
2020-04-16,ho1s,1,0.5487209141851844,2
2020-04-21,ho1s,1,0.5611100965901207,2
2020-04-21,cl1s,1,0.6150715600148017,2
2020-04-22,cl1s,1,0.5991496373527204,2
2020-04-23,cl1s,1,0.6000527598815291,2
2020-04-24,cl1s,1,0.597708547056471,2
2020-04-27,cl1s,1,0.606218434530139,2
2020-04-28,cl1s,1,0.6063070544842115,2
2020-04-29,cl1s,1,0.608031520403314,2
2020-04-30,cl1s,1,0.6185802770309656,2
2020-05-01,cl1s,1,0.6156874707645806,2
2020-05-04,cl1s,1,0.6149361175057282,2
2020-05-05,cl1s,1,0.6113128795091732,2
2020-05-06,cl1s,1,0.6099479300888094,2
2020-05-07,cl1s,1,0.6078857753181588,2
2020-05-08,cl1s,1,0.6053068691844912,2
2020-05-11,cl1s,1,0.6039292914949234,2
2020-05-12,cl1s,1,0.6029588247250778,2
2020-05-13,cl1s,1,0.6015120648410923,2
2020-05-14,cl1s,1,0.6003726938802717,2
2020-05-18,ho1s,0,0.552517608685589,2
2020-05-19,cl1s,1,0.5767589010450616,2
2020-05-20,ho1s,0,0.5427203959595149,2
2020-05-27,cl1s,1,0.5579389871120777,2
2020-05-28,cl1s,1,0.5542836657131434,2
2020-06-04,cl1s,1,0.5281905087540091,2
2020-06-05,cl1s,1,0.5392021114778851,2
2020-06-08,cl1s,1,0.5265167395903928,2
2020-06-09,cl1s,1,0.5253144633837818,2
2020-06-10,cl1s,0,0.5233339065100808,2
2020-06-11,cl1s,1,0.5226054340267565,2
2020-06-12,cl1s,1,0.5163257085490726,2
2020-06-17,cl1s,1,0.5161195531795103,2
2020-06-18,cl1s,1,0.5167635454157017,2
2020-06-19,cl1s,1,0.5176846857242292,2
2020-06-22,cl1s,0,0.5159277734137,2
2020-06-23,cl1s,1,0.5146432590746147,2
2020-06-24,cl1s,1,0.5130085574667557,2
2020-06-25,cl1s,1,0.5120661718936202,2
2020-06-26,cl1s,1,0.5112071475352219,2
2020-06-29,cl1s,1,0.5152712166839717,2
2020-06-30,cl1s,1,0.5158527259111525,2
2020-07-01,cl1s,1,0.5149724806655694,2
2020-07-01,ho1s,0,0.5192377963175144,2
2020-07-02,cl1s,0,0.5138967951455069,2
2020-07-06,cl1s,1,0.5143687386403737,2
2021-06-01,cl1s,1,0.5136277932651027,2
2021-06-02,cl1s,1,0.5117201174437505,2
2021-06-03,cl1s,1,0.5100363029110728,2
2021-06-04,cl1s,1,0.5100250084355805,2
2021-06-07,cl1s,1,0.5112194168714093,2
2021-06-08,cl1s,1,0.5104120799560682,2
2021-06-09,cl1s,1,0.5096269721505343,2
2021-06-10,cl1s,1,0.5088943032704338,2
2021-06-15,cl1s,1,0.5018799794651317,2
2021-06-16,cl1s,1,0.5013724507781996,2
2021-06-17,cl1s,1,0.4942654804910207,2
2021-06-17,ho1s,1,0.4796064299027335,2
2021-06-18,cl1s,1,0.486375110196789,2
2021-06-21,cl1s,1,0.49235741335894434,2
2021-06-22,cl1s,0,0.4942782127467312,2
2021-06-24,cl1s,1,0.4816235653421296,2
2021-06-25,cl1s,1,0.4894722536585467,2
2021-06-28,ho1s,1,0.47768565065896357,2
2021-06-28,cl1s,1,0.48122095076563526,2
2021-06-29,ho1s,1,0.4718133247975892,2
2021-06-29,cl1s,1,0.47363268788557805,2
2021-06-30,cl1s,0,0.4746492833638232,2
2021-07-01,cl1s,0,0.4869994018868022,2
2021-07-02,cl1s,0,0.47469000036823455,2
2021-07-06,cl1s,0,0.47535578114405896,2
2021-07-07,cl1s,0,0.4768369710414591,2
2021-07-07,ho1s,0,0.4790892357068395,2
2021-07-08,cl1s,0,0.47735118737245313,2
2021-07-08,ho1s,0,0.47914277316870474,2
2021-07-09,cl1s,0,0.4813339033446933,2
2021-07-12,cl1s,0,0.48168500820331767,2
2021-07-13,cl1s,0,0.480817447447038,2
2021-07-14,cl1s,0,0.4829665671402642,2
2021-07-15,cl1s,0,0.4816859083378399,2
2021-07-16,cl1s,0,0.47885603772998997,2
2021-07-19,cl1s,1,0.4895372307891474,2
2021-07-20,cl1s,1,0.4900892421970441,2
2021-07-21,cl1s,0,0.49036007934247433,2
2021-07-22,cl1s,0,0.49096017848529877,2
2021-07-23,cl1s,0,0.49146921845114283,2
2021-07-26,cl1s,0,0.4934164222248727,2
2021-07-27,cl1s,0,0.49129922600668635,2
2021-07-28,cl1s,0,0.5031733541324479,2
2021-07-29,cl1s,0,0.5044773678450133,2
2021-07-30,cl1s,0,0.5038558693411431,2
2021-08-02,cl1s,0,0.49360006619257013,2
2021-08-03,cl1s,0,0.4931886337539306,2
2021-08-04,cl1s,0,0.49491623889332476,2
2021-08-05,cl1s,0,0.494637684973447,2
2021-08-06,cl1s,0,0.49665663912926267,2
2021-08-09,cl1s,0,0.4953441227428788,2
2021-08-10,cl1s,0,0.4968278194523859,2
2021-08-11,cl1s,0,0.5091367165333298,2
2021-08-12,cl1s,0,0.5077148132615038,2
2021-08-13,cl1s,1,0.4941756814815645,2
2021-08-16,cl1s,1,0.49172681980831145,2
2021-08-17,cl1s,1,0.4940632112604325,2
2021-08-18,cl1s,1,0.49839389743756807,2
2021-08-19,cl1s,1,0.4997782307183714,2
2021-08-20,cl1s,1,0.502201871165057,2
2021-08-23,cl1s,1,0.5031891491863401,2
2021-08-24,cl1s,1,0.5126772240142562,2
2021-08-25,cl1s,0,0.5135701606038893,2
2021-08-26,cl1s,1,0.5151286957520673,2
2021-08-27,cl1s,1,0.5146736787479969,2
2021-08-30,cl1s,1,0.5154622678861034,2
2021-08-31,cl1s,1,0.5148025272294543,2
2021-09-01,cl1s,1,0.5156446786820865,2
2021-09-02,cl1s,1,0.5150073560870975,2
2021-09-03,cl1s,1,0.5150723502998745,2
2021-09-07,cl1s,1,0.5150140815691122,2
2021-09-08,cl1s,1,0.5143912663825284,2
2021-09-09,cl1s,1,0.5161939831838618,2
2021-09-10,cl1s,1,0.5161016939412363,2
2021-09-13,cl1s,1,0.5144238550959713,2
2021-09-14,cl1s,1,0.5144417033981992,2
2021-09-15,cl1s,1,0.5159718149717242,2
2020-01-30,cl1s,1,0.8015915246588059,3
2020-01-31,cl1s,0,0.9937171355857739,3
2020-01-31,ho1s,1,0.9999980126509486,3
2020-02-03,ho1s,1,0.999999818291818,3
2020-02-04,ho1s,1,0.9999995355229102,3
2020-02-05,cl1s,1,0.9999857499311671,3
2020-02-06,cl1s,1,0.9999607102102535,3
2020-02-07,cl1s,1,0.9999434169019592,3
2020-02-10,cl1s,1,0.9998461101355176,3
2020-02-11,cl1s,0,0.9997281333935492,3
2020-02-12,cl1s,0,0.9977862698050869,3
2020-02-13,cl1s,0,0.9982223996461698,3
2020-02-14,cl1s,0,0.9997806744633271,3
2020-02-18,cl1s,0,0.9993031654454059,3
2020-02-19,cl1s,0,0.9993359398518786,3
2020-02-20,cl1s,0,0.9980898416603222,3
2020-02-21,cl1s,0,0.9888387944753193,3
2020-02-24,cl1s,0,0.9976683982369517,3
2020-02-25,cl1s,0,0.9995542205884783,3
2020-02-26,cl1s,0,0.9996179918827396,3
2020-02-27,cl1s,0,0.9999469648889074,3
2020-02-28,cl1s,0,0.9985616208150352,3
2020-03-09,ho1s,0,0.999999999955121,3
2020-03-18,cl1s,1,0.9998752932502187,3
2020-03-20,cl1s,1,0.7565764015876124,3
2020-03-23,cl1s,0,0.9999890255135401,3
2020-03-24,cl1s,0,0.9995299421446017,3
2020-03-26,cl1s,1,0.9999999795439047,3
2020-03-27,cl1s,1,0.9999999986909176,3
2020-03-30,cl1s,1,0.9999999999943607,3
2020-04-15,ho1s,1,0.9999999969910849,3
2020-04-16,ho1s,1,0.9999997941177103,3
2020-04-21,ho1s,1,0.9999999999111597,3
2020-04-21,cl1s,1,1.0,3
2020-04-22,cl1s,1,1.0,3
2020-04-23,cl1s,1,0.999999996196995,3
2020-04-24,cl1s,1,0.9999945538836216,3
2020-04-27,cl1s,1,0.9999999994693614,3
2020-04-28,cl1s,1,0.9999999999996076,3
2020-04-29,cl1s,1,0.9999999985209178,3
2020-04-30,cl1s,1,0.9999998014700909,3
2020-05-01,cl1s,1,0.9999905248085256,3
2020-05-04,cl1s,1,0.9999999991757993,3
2020-05-05,cl1s,1,0.9999999970033087,3
2020-05-06,cl1s,1,0.9999997227584487,3
2020-05-07,cl1s,1,0.9999999999434874,3
2020-05-08,cl1s,1,0.9999999988509136,3
2020-05-11,cl1s,1,0.9999999976929328,3
2020-05-12,cl1s,1,0.9999999963457042,3
2020-05-13,cl1s,1,0.999999960097333,3
2020-05-14,cl1s,1,0.9999998284724126,3
2020-05-18,ho1s,0,0.643903427252091,3
2020-05-19,cl1s,1,0.4783463339642434,3
2020-05-20,ho1s,0,0.03160991873700978,3
2020-05-27,cl1s,1,0.1399760043973241,3
2020-05-28,cl1s,1,0.4237203662134928,3
2020-06-04,cl1s,1,0.0007168553959519516,3
2020-06-05,cl1s,1,0.00035271915669518323,3
2020-06-08,cl1s,1,0.0004263563731315294,3
2020-06-09,cl1s,1,0.0007584351033135164,3
2020-06-10,cl1s,0,0.00012570685597040307,3
2020-06-11,cl1s,1,0.01882755702013558,3
2020-06-12,cl1s,1,0.2672408489806874,3
2020-06-17,cl1s,1,0.0242696796730436,3
2020-06-18,cl1s,1,0.01357099695372554,3
2020-06-19,cl1s,1,6.967647026504936e-05,3
2020-06-22,cl1s,0,0.0012886851326072662,3
2020-06-23,cl1s,1,8.693331576591449e-05,3
2020-06-24,cl1s,1,0.0024839749378321716,3
2020-06-25,cl1s,1,0.00718926347745847,3
2020-06-26,cl1s,1,0.004205728796352306,3
2020-06-29,cl1s,1,0.01338016767800792,3
2020-06-30,cl1s,1,0.36793452040520985,3
2020-07-01,cl1s,1,0.1069917634402095,3
2020-07-01,ho1s,0,0.001657405279993706,3
2020-07-02,cl1s,0,0.1230683800641788,3
2020-07-06,cl1s,1,0.05589401121895414,3
2021-09-16,cl1s,1,0.45469288464192,3
2021-09-17,cl1s,1,0.5974488673551807,3
2021-09-20,cl1s,1,0.9399889254073593,3
2021-09-21,cl1s,1,0.8950689518029448,3
2021-09-22,cl1s,1,0.8475126191980679,3
2021-09-23,cl1s,1,0.5105409010181197,3
2021-09-24,cl1s,1,0.05679741698485496,3
2021-09-27,cl1s,1,0.026802657772096256,3
2021-09-28,cl1s,1,0.11737284423680147,3
2021-09-29,cl1s,1,0.12423527808427498,3
2021-09-30,cl1s,1,0.020896841509522687,3
2021-10-01,cl1s,1,0.12514005563167926,3
2021-10-04,cl1s,1,0.04524950587494618,3
2021-11-03,cl1s,0,0.06649936003405472,3
2021-11-03,ho1s,0,0.07090116082889747,3
2021-11-04,ho1s,0,0.9736084356844035,3
2021-11-05,cl1s,0,0.10088948515359869,3
2021-11-05,ho1s,0,0.16779393656751695,3
2021-11-08,cl1s,0,0.006851619532750217,3
2021-11-08,ho1s,0,0.03294350170646292,3
