date,instrument,y_true,y_score,fold
2020-05-26,si1s,0,0.6337513486194438,0
2020-05-27,si1s,0,0.6199275638240372,0
2020-05-28,si1s,0,0.5764184112765108,0
2020-05-29,si1s,0,0.6274420429301673,0
2020-06-01,si1s,1,0.5986186476236502,0
2020-06-02,si1s,1,0.6330847902974973,0
2020-06-04,si1s,1,0.5346321951313829,0
2020-06-09,si1s,0,0.544630936322885,0
2020-06-10,si1s,0,0.6143921964417829,0
2020-06-11,si1s,1,0.5875869794587629,0
2020-06-12,si1s,0,0.5108964140919261,0
2020-06-15,si1s,0,0.5577053509900001,0
2020-06-16,si1s,0,0.5135246777052429,0
2020-06-17,si1s,1,0.5307080028230989,0
2020-06-18,si1s,0,0.5126849365449031,0
2020-06-19,si1s,0,0.5236123799160903,0
2020-06-22,si1s,0,0.5369610575060751,0
2020-06-23,si1s,1,0.5129724602844687,0
2020-06-24,si1s,0,0.5299491409646829,0
2020-06-25,si1s,0,0.49176886742204734,0
2020-06-26,si1s,0,0.5167873347718112,0
2020-06-29,si1s,1,0.48829158086929986,0
2020-07-01,si1s,0,0.5482197856177949,0
2020-07-02,si1s,0,0.4862741262743832,0
2020-07-06,si1s,1,0.5068319490945046,0
2020-07-07,si1s,1,0.5298372758794102,0
2020-07-08,si1s,0,0.5642262847801621,0
2020-07-09,si1s,0,0.5797110033824293,0
2020-07-10,si1s,0,0.5222468054374919,0
2020-07-13,si1s,1,0.5907611084328603,0
2020-07-14,si1s,0,0.5613486535670202,0
2020-07-15,si1s,0,0.5558949965953847,0
2020-07-17,si1s,0,0.5518204920650625,0
2020-07-20,si1s,0,0.6004921299364943,0
2020-07-21,si1s,0,0.6349529267745339,0
2020-07-22,si1s,0,0.6320420193798917,0
2020-07-23,si1s,0,0.6279147652169992,0
2020-07-24,si1s,0,0.591840954803759,0
2020-07-27,si1s,1,0.6535553486817597,0
2020-07-28,si1s,1,0.655085918253544,0
2020-07-29,si1s,1,0.6324298219999476,0
2020-07-30,si1s,0,0.6029349397520255,0
2020-07-31,si1s,0,0.6090280247005295,0
2020-08-03,si1s,0,0.600206366398058,0
2020-08-04,si1s,0,0.6269059249501979,0
2020-08-05,si1s,0,0.6507108868110325,0
2020-08-06,si1s,1,0.660086868009743,0
2020-08-07,si1s,0,0.6650799801387398,0
2020-08-10,si1s,1,0.6554756769925412,0
2020-08-11,si1s,1,0.6504467358925143,0
2020-08-12,si1s,1,0.631938587678142,0
2020-08-13,si1s,1,0.6387162407455305,0
2020-08-14,si1s,0,0.6374128553209826,0
2020-08-17,si1s,0,0.608468982451056,0
2020-01-30,si1s,1,0.4888425694517383,1
2020-01-31,si1s,1,0.4745160268352323,1
2020-02-03,si1s,0,0.4024356562410824,1
2020-02-04,si1s,0,0.40007026917062755,1
2020-02-05,si1s,1,0.40775294421360014,1
2020-02-06,si1s,0,0.4346186083337969,1
2020-02-07,si1s,0,0.437467003125896,1
2020-02-11,si1s,0,0.4461232589176793,1
2020-02-12,si1s,0,0.42852769672140617,1
2020-02-13,si1s,1,0.4347316992801467,1
2020-02-14,si1s,1,0.4194390733939797,1
2020-02-19,si1s,0,0.5467065267721908,1
2020-02-20,si1s,0,0.5476488936286639,1
2020-02-21,si1s,0,0.5559164358773621,1
2020-02-24,si1s,1,0.5879144990923535,1
2020-02-25,si1s,1,0.4874082973027561,1
2020-02-26,si1s,1,0.4605834255703796,1
2020-02-27,si1s,1,0.45230256531895463,1
2020-02-28,si1s,1,0.4735972627287522,1
2020-03-02,si1s,1,0.4495819790042159,1
2020-03-03,si1s,0,0.42715588725613346,1
2020-03-04,si1s,0,0.41069311921499796,1
2020-03-05,si1s,0,0.4150832975229704,1
2020-03-06,si1s,0,0.43506948777905097,1
2020-03-09,si1s,0,0.4439682812315299,1
2020-03-10,si1s,0,0.43001900354878697,1
2020-03-11,si1s,0,0.4295390265172819,1
2020-03-12,si1s,0,0.4723546903607172,1
2020-03-13,si1s,0,0.5181425870677964,1
2020-03-16,si1s,0,0.5119036377983854,1
2020-03-17,si1s,0,0.502865679546838,1
2020-03-18,si1s,1,0.5043830689040234,1
2020-03-19,si1s,1,0.46295669504525594,1
2020-03-20,si1s,1,0.481629101263119,1
2020-03-23,si1s,1,0.46396215881122527,1
2020-03-24,si1s,1,0.4634187837507207,1
2020-03-26,si1s,0,0.4086151698286343,1
2020-03-27,si1s,0,0.4071909273519785,1
2020-03-30,si1s,0,0.41598614669094547,1
2020-03-31,si1s,0,0.40998113896547755,1
2020-04-01,si1s,0,0.4117843759919905,1
2020-04-02,si1s,0,0.44416524044279526,1
2020-04-03,si1s,0,0.47651966369561755,1
2020-04-06,si1s,0,0.5110643024660976,1
2020-04-07,si1s,0,0.5271351759481692,1
2020-04-08,si1s,0,0.5063758954880976,1
2020-04-09,si1s,1,0.4927892218376734,1
2020-04-13,si1s,0,0.4775793911996566,1
2020-04-14,si1s,1,0.48750433610095173,1
2020-04-15,si1s,1,0.4573898705261759,1
2020-04-16,si1s,1,0.4769663409743285,1
2020-04-17,si1s,0,0.4664506804456736,1
2020-04-20,si1s,1,0.5162300035832105,1
2020-04-22,si1s,0,0.5242587313723521,1
2020-04-23,si1s,0,0.5089673572408815,1
2020-04-24,si1s,1,0.4464459315327166,1
2020-04-29,si1s,1,0.4257239422587464,1
2020-04-30,si1s,0,0.44627752906993334,1
2020-05-01,si1s,0,0.4347399331489337,1
2020-05-04,si1s,1,0.44091646272160007,1
2020-05-05,si1s,1,0.4557208506215752,1
2020-05-06,si1s,1,0.49697870816766776,1
2020-05-07,si1s,0,0.5157844845158995,1
2020-05-08,si1s,0,0.538607740381947,1
2020-08-18,si1s,1,0.5149639979372482,1
2020-08-19,si1s,1,0.49846807093668494,1
2020-08-20,si1s,0,0.4569152492588867,1
2020-08-21,si1s,0,0.4471122733447214,1
2020-08-25,si1s,1,0.4919398300516167,1
2020-08-27,si1s,0,0.5213567390684514,1
2020-08-28,si1s,0,0.5340207529129958,1
2020-08-31,si1s,1,0.5440714322550451,1
2020-09-01,si1s,1,0.525559066721626,1
2020-09-02,si1s,1,0.4393259371145361,1
2020-09-03,si1s,0,0.42086713545603355,1
2020-09-04,si1s,0,0.4314998344127998,1
2020-09-08,si1s,0,0.4645572714986877,1
2020-09-10,si1s,0,0.4235085172849807,1
2020-09-11,si1s,1,0.3854295003340743,1
2020-09-14,si1s,0,0.3945079022583973,1
2020-09-15,si1s,0,0.42192178281749587,1
2020-09-16,si1s,0,0.40095680605871126,1
2020-09-17,si1s,0,0.4266422649316911,1
2020-09-18,si1s,0,0.4283194121852546,1
2020-09-21,si1s,1,0.4986210149570498,1
2020-09-22,si1s,1,0.47168713125804296,1
2020-09-24,si1s,1,0.503958453298642,1
2020-09-28,si1s,0,0.40561120961840175,1
2020-09-29,si1s,1,0.3756413902627667,1
2020-09-30,si1s,1,0.3979905718650878,1
2020-10-02,si1s,1,0.42854266374788724,1
2020-10-05,si1s,1,0.4697352440497386,1
2020-10-06,si1s,1,0.47232749042810923,1
2020-10-07,si1s,1,0.4724503988925335,1
2020-10-08,si1s,1,0.4292512177006687,1
2020-10-09,si1s,1,0.4578756216311384,1
2020-10-12,si1s,1,0.4617763540988541,1
2020-10-14,si1s,0,0.4504469527629274,1
2020-10-16,si1s,0,0.4938322028737333,1
2020-10-19,si1s,0,0.514326251897568,1
2020-10-20,si1s,0,0.5425825053388517,1
2020-10-21,si1s,0,0.5669335746447594,1
2020-10-22,si1s,0,0.5545721372042083,1
2020-10-23,si1s,0,0.5135440919310276,1
2020-10-26,si1s,0,0.4905376136431587,1
2020-10-27,si1s,0,0.5096400453964733,1
2020-10-28,si1s,1,0.5184163874582071,1
2020-10-29,si1s,1,0.5257643573999717,1
2020-10-30,si1s,1,0.5222609263751349,1
2020-11-02,si1s,0,0.5204268258086948,1
2020-11-03,si1s,1,0.5151539593883178,1
2020-11-04,si1s,1,0.49037721047781047,1
2020-11-05,si1s,0,0.579130297067799,1
2020-11-06,si1s,1,0.5922874318493834,1
2020-11-09,si1s,1,0.5125174308601252,1
2020-11-10,si1s,0,0.5107532294250764,1
2020-11-11,si1s,1,0.49772181762448287,1
2020-11-12,si1s,0,0.49228751880673455,1
2020-11-13,si1s,0,0.5585741527540145,1
2020-11-16,si1s,0,0.5419782666818501,1
2020-11-17,si1s,1,0.48150850648222104,1
2020-11-18,si1s,0,0.5000239519876385,1
2020-11-19,si1s,0,0.4532513351254293,1
2020-11-20,si1s,0,0.48053941265413463,1
2020-11-23,si1s,0,0.4978961116082752,1
2020-11-24,si1s,0,0.46679007378216736,1
2020-11-25,si1s,0,0.4467947171383873,1
2020-11-27,si1s,1,0.4604050540403294,1
2020-01-30,si1s,1,0.40563503981236276,2
2020-01-31,si1s,1,0.3989543665555889,2
2020-02-03,si1s,0,0.40510375703721024,2
2020-02-04,si1s,0,0.4157961818014217,2
2020-02-05,si1s,1,0.43201279892250816,2
2020-02-06,si1s,0,0.44457361482670193,2
2020-02-07,si1s,0,0.47856834431859774,2
2020-02-11,si1s,0,0.47651501042696337,2
2020-02-12,si1s,0,0.46759397752900045,2
2020-02-13,si1s,1,0.4501314088177607,2
2020-02-14,si1s,1,0.45086985506943367,2
2020-02-19,si1s,0,0.49037012659147017,2
2020-02-20,si1s,0,0.47662840977387344,2
2020-02-21,si1s,0,0.49215839317222865,2
2020-02-24,si1s,1,0.5167063654995231,2
2020-02-25,si1s,1,0.4685631318335312,2
2020-02-26,si1s,1,0.4467763780889563,2
2020-02-27,si1s,1,0.45476003751591604,2
2020-02-28,si1s,1,0.5433627212314645,2
2020-03-02,si1s,1,0.49897852927562175,2
2020-03-03,si1s,0,0.49048784701139025,2
2020-03-04,si1s,0,0.4052850326205518,2
2020-03-05,si1s,0,0.37084855418453627,2
2020-03-06,si1s,0,0.3880719764937525,2
2020-03-09,si1s,0,0.49044768124787796,2
2020-03-10,si1s,0,0.4240271428776618,2
2020-03-11,si1s,0,0.42494313286832536,2
2020-03-12,si1s,0,0.5572022515283781,2
2020-03-13,si1s,0,0.648880804365012,2
2020-03-16,si1s,0,0.6425352225414768,2
2020-03-17,si1s,0,0.6013513562147266,2
2020-03-18,si1s,1,0.605068500873131,2
2020-03-19,si1s,1,0.568919016258929,2
2020-03-20,si1s,1,0.5773878735848171,2
2020-03-23,si1s,1,0.5887444885082225,2
2020-03-24,si1s,1,0.5979526522331924,2
2020-03-26,si1s,0,0.5155282353206623,2
2020-03-27,si1s,0,0.48717286467169735,2
2020-03-30,si1s,0,0.5197927459691485,2
2020-03-31,si1s,0,0.4818202760177352,2
2020-04-01,si1s,0,0.4745655929787166,2
2020-04-02,si1s,0,0.5233246582067139,2
2020-04-03,si1s,0,0.5176750689841492,2
2020-04-06,si1s,0,0.5650716338485606,2
2020-04-07,si1s,0,0.5882672877414956,2
2020-04-08,si1s,0,0.5254800126976287,2
2020-04-09,si1s,1,0.5440478409460616,2
2020-04-13,si1s,0,0.5264219752127445,2
2020-04-14,si1s,1,0.5213671145243507,2
2020-04-15,si1s,1,0.49787912544818796,2
2020-04-16,si1s,1,0.4993548359676737,2
2020-04-17,si1s,0,0.4936522467493854,2
2020-04-20,si1s,1,0.48077096323523877,2
2020-04-22,si1s,0,0.5600207438446074,2
2020-04-23,si1s,0,0.5375808197766576,2
2020-04-24,si1s,1,0.5040062460774873,2
2020-04-29,si1s,1,0.4403389340288742,2
2020-04-30,si1s,0,0.5937817004600177,2
2020-05-01,si1s,0,0.4504159254032378,2
2020-05-04,si1s,1,0.4570999930358059,2
2020-05-05,si1s,1,0.440786365981047,2
2020-05-06,si1s,1,0.5337750599923627,2
2020-05-07,si1s,0,0.5741823487195695,2
2020-05-08,si1s,0,0.5667241663041878,2
2020-11-30,si1s,1,0.4659225088914507,2
2020-12-03,si1s,1,0.4393220748633192,2
2020-12-04,si1s,1,0.4112623529859461,2
2020-12-07,si1s,0,0.47866173389061867,2
2020-12-08,si1s,0,0.398029148239747,2
2020-12-09,si1s,1,0.4465887319210134,2
2020-12-10,si1s,1,0.38818264446977524,2
2020-12-11,si1s,1,0.3865424252625319,2
2020-12-14,si1s,1,0.4126834861841064,2
2020-12-15,si1s,1,0.37610928035366564,2
2020-12-16,si1s,1,0.5077246615169283,2
2020-12-17,si1s,0,0.4918364232796385,2
2020-12-18,si1s,0,0.4121177689789992,2
2020-12-21,si1s,0,0.5934154399810132,2
2020-12-22,si1s,1,0.5516169691049551,2
2020-12-23,si1s,1,0.44694922704288975,2
2020-12-24,si1s,1,0.45405497764725766,2
2020-12-28,si1s,0,0.47747432733072476,2
2020-12-29,si1s,1,0.44278032826634717,2
2020-12-30,si1s,0,0.39631052441771253,2
2020-12-31,si1s,1,0.3869879862254097,2
2021-01-04,si1s,0,0.47823712248241745,2
2021-01-05,si1s,1,0.44145742566996676,2
2021-01-08,si1s,0,0.5882774360433141,2
2021-01-12,si1s,0,0.4916511096353982,2
2021-01-13,si1s,0,0.48588266849341843,2
2021-01-14,si1s,1,0.4801659369613202,2
2021-01-15,si1s,0,0.5551678491530002,2
2021-01-19,si1s,0,0.5361754219441319,2
2021-01-20,si1s,0,0.486241411957015,2
2021-01-21,si1s,0,0.4278907809168142,2
2021-01-22,si1s,0,0.47458258615960036,2
2021-01-25,si1s,0,0.42829439556730553,2
2021-01-26,si1s,0,0.38840360915287075,2
2021-01-27,si1s,0,0.45137344211615377,2
2021-01-28,si1s,0,0.5641962295121982,2
2021-02-01,si1s,1,0.6575472718331378,2
2021-02-03,si1s,0,0.5131384768086371,2
2021-02-04,si1s,1,0.5489920356619404,2
2021-02-05,si1s,1,0.5153607639016506,2
2021-02-08,si1s,0,0.49273719383741554,2
2021-02-09,si1s,0,0.4903558081732744,2
2021-02-10,si1s,0,0.4809306890385677,2
2021-02-11,si1s,0,0.45426256057633824,2
2021-02-12,si1s,0,0.4449096183351475,2
2021-02-16,si1s,0,0.5475016143674433,2
2021-02-17,si1s,0,0.499339314606476,2
2021-02-18,si1s,0,0.4503825259146937,2
2021-02-19,si1s,0,0.5384687099267981,2
2021-02-22,si1s,1,0.5383878926817318,2
2021-02-23,si1s,1,0.5100882938433355,2
2021-02-24,si1s,0,0.4819085469567119,2
2021-02-26,si1s,0,0.5482092205378833,2
2021-03-01,si1s,1,0.47935082599490775,2
2021-03-02,si1s,0,0.5049694201293363,2
2021-03-03,si1s,0,0.49812760919816973,2
2021-03-04,si1s,0,0.5477886403442006,2
2021-03-05,si1s,0,0.48329998378412237,2
2021-03-08,si1s,0,0.5289999895242073,2
2021-03-09,si1s,0,0.5363236885205389,2
2021-03-10,si1s,0,0.4696748991919719,2
2021-03-11,si1s,0,0.43621121811234614,2
2021-03-12,si1s,1,0.4419794255620627,2
2021-03-15,si1s,1,0.40069045082555593,2
2020-01-30,si1s,1,0.4411212318203166,3
2020-01-31,si1s,1,0.41662285692476164,3
2020-02-03,si1s,0,0.41082782868034246,3
2020-02-04,si1s,0,0.3885917012087337,3
2020-02-05,si1s,1,0.4089111580664908,3
2020-02-06,si1s,0,0.41325577683364845,3
2020-02-07,si1s,0,0.4181127472281416,3
2020-02-11,si1s,0,0.4273914926480771,3
2020-02-12,si1s,0,0.4225824627180992,3
2020-02-13,si1s,1,0.40976279846543,3
2020-02-14,si1s,1,0.4096644548570666,3
2020-02-19,si1s,0,0.45825658106695405,3
2020-02-20,si1s,0,0.46935811134128275,3
2020-02-21,si1s,0,0.48188387434791546,3
2020-02-24,si1s,1,0.4971946040492943,3
2020-02-25,si1s,1,0.45274720087787623,3
2020-02-26,si1s,1,0.4483513009700138,3
2020-02-27,si1s,1,0.4704455073981556,3
2020-02-28,si1s,1,0.5154507862460753,3
2020-03-02,si1s,1,0.49391916949471965,3
2020-03-03,si1s,0,0.4928124438780544,3
2020-03-04,si1s,0,0.4275818380357172,3
2020-03-05,si1s,0,0.4068530806744581,3
2020-03-06,si1s,0,0.4707086351888009,3
2020-03-09,si1s,0,0.533072854627193,3
2020-03-10,si1s,0,0.47953964334061777,3
2020-03-11,si1s,0,0.4673239636239459,3
2020-03-12,si1s,0,0.5680860094934354,3
2020-03-13,si1s,0,0.6059258015669099,3
2020-03-16,si1s,0,0.6133857548529664,3
2020-03-17,si1s,0,0.6045419276602433,3
2020-03-18,si1s,1,0.6009090588115671,3
2020-03-19,si1s,1,0.5557368942096791,3
2020-03-20,si1s,1,0.5769122076191869,3
2020-03-23,si1s,1,0.587586429408451,3
2020-03-24,si1s,1,0.5861181989220245,3
2020-03-26,si1s,0,0.561566933130943,3
2020-03-27,si1s,0,0.5324953851438606,3
2020-03-30,si1s,0,0.5554038861513684,3
2020-03-31,si1s,0,0.5301115362752681,3
2020-04-01,si1s,0,0.5324336824761421,3
2020-04-02,si1s,0,0.5380624878394265,3
2020-04-03,si1s,0,0.5421726273273018,3
2020-04-06,si1s,0,0.5614666745393798,3
2020-04-07,si1s,0,0.5885410839147257,3
2020-04-08,si1s,0,0.5516214424986474,3
2020-04-09,si1s,1,0.5570093066708268,3
2020-04-13,si1s,0,0.5359843150905615,3
2020-04-14,si1s,1,0.5670516406772388,3
2020-04-15,si1s,1,0.5214120623151591,3
2020-04-16,si1s,1,0.5137791067064302,3
2020-04-17,si1s,0,0.5199100118256373,3
2020-04-20,si1s,1,0.5345158993361208,3
2020-04-22,si1s,0,0.5451470154169584,3
2020-04-23,si1s,0,0.5537965713272763,3
2020-04-24,si1s,1,0.5021013159294445,3
2020-04-29,si1s,1,0.4814127425788817,3
2020-04-30,si1s,0,0.587080652584726,3
2020-05-01,si1s,0,0.53650532521832,3
2020-05-04,si1s,1,0.5357445379599997,3
2020-05-05,si1s,1,0.5177440973201008,3
2020-05-06,si1s,1,0.5610649026093266,3
2020-05-07,si1s,0,0.5627728454362299,3
2020-05-08,si1s,0,0.5723549276400329,3
2021-03-16,si1s,0,0.37597940587216266,3
2021-03-17,si1s,0,0.3816469144753605,3
2021-03-18,si1s,1,0.41575363833358925,3
2021-03-19,si1s,1,0.38915508459526615,3
2021-03-22,si1s,0,0.3991575225390868,3
2021-03-23,si1s,0,0.44480562176430233,3
2021-03-24,si1s,0,0.41918872767104026,3
2021-03-25,si1s,0,0.44627751825766265,3
2021-03-26,si1s,0,0.39551189658518304,3
2021-03-29,si1s,0,0.4586445339098458,3
2021-03-30,si1s,1,0.4555789080598689,3
2021-03-31,si1s,1,0.43698472699701246,3
2021-04-01,si1s,0,0.40733320450350075,3
2021-04-05,si1s,1,0.4133166023932348,3
2021-04-06,si1s,0,0.3989770177067055,3
2021-04-07,si1s,0,0.38569811157825096,3
2021-04-08,si1s,0,0.43380802856580175,3
2021-04-09,si1s,0,0.41285030030283454,3
2021-04-12,si1s,1,0.41822638944084145,3
2021-04-13,si1s,1,0.4216642237388873,3
2021-04-14,si1s,1,0.3950261772388646,3
2021-04-16,si1s,0,0.41791179089775227,3
2021-04-21,si1s,1,0.47325029486072706,3
2021-04-26,si1s,0,0.4217130425733577,3
2021-04-27,si1s,1,0.4121960035704327,3
2021-04-28,si1s,0,0.4132554850713566,3
2021-04-29,si1s,0,0.4324574813694318,3
2021-04-30,si1s,1,0.4142210955653168,3
2021-05-03,si1s,1,0.45820216889352444,3
2021-05-04,si1s,1,0.4401060611824352,3
2021-05-05,si1s,1,0.41252489922216407,3
2021-05-06,si1s,0,0.4485156748211583,3
2021-05-07,si1s,0,0.4236149159863326,3
2021-05-10,si1s,0,0.4479445145473993,3
2021-05-11,si1s,1,0.4704501490684953,3
2021-05-12,si1s,0,0.4560160626504077,3
2021-05-13,si1s,0,0.4383258399291784,3
2021-05-14,si1s,0,0.4297534527064411,3
2021-05-17,si1s,1,0.4686095741651672,3
2021-05-18,si1s,1,0.43846403371836523,3
2021-05-19,si1s,1,0.4379484844690476,3
2021-05-20,si1s,1,0.40709903172036965,3
2021-05-21,si1s,0,0.44564704172031466,3
2021-05-24,si1s,0,0.38385276222855225,3
2021-05-25,si1s,0,0.4018121958347653,3
2021-05-28,si1s,0,0.3649623729852532,3
2021-06-01,si1s,0,0.42931659784023346,3
2021-06-02,si1s,1,0.4150553110873041,3
2021-06-03,si1s,1,0.4605855090764673,3
2021-06-08,si1s,0,0.3713351877614601,3
2021-06-09,si1s,0,0.3816850382493916,3
2021-06-10,si1s,0,0.38464640711526416,3
2021-06-11,si1s,1,0.3567412842937767,3
2021-06-14,si1s,1,0.3721861775320017,3
2021-06-15,si1s,0,0.370749361912455,3
2021-06-16,si1s,1,0.428198655606353,3
2021-06-17,si1s,1,0.49065472921009623,3
2021-06-18,si1s,1,0.4773678782670024,3
2021-06-21,si1s,0,0.4299321747803255,3
2021-06-22,si1s,1,0.4068534689726983,3
2021-06-23,si1s,0,0.39030410609175215,3
2021-06-24,si1s,0,0.3996239794350667,3
2021-06-25,si1s,0,0.3945089192483142,3
2021-06-28,si1s,0,0.4003770806305247,3
2020-01-30,si1s,1,0.5045046197238645,4
2020-01-31,si1s,1,0.48907286021282326,4
2020-02-03,si1s,0,0.46848165649259915,4
2020-02-04,si1s,0,0.4554348930054336,4
2020-02-05,si1s,1,0.47837537859445917,4
2020-02-06,si1s,0,0.49317841777946625,4
2020-02-07,si1s,0,0.48365683014320465,4
2020-02-11,si1s,0,0.482225151868988,4
2020-02-12,si1s,0,0.46564769504099907,4
2020-02-13,si1s,1,0.45875833409855926,4
2020-02-14,si1s,1,0.49232370901676403,4
2020-02-19,si1s,0,0.5346637575743127,4
2020-02-20,si1s,0,0.524861839971571,4
2020-02-21,si1s,0,0.5316529583184791,4
2020-02-24,si1s,1,0.5369637160666543,4
2020-02-25,si1s,1,0.4797401337745787,4
2020-02-26,si1s,1,0.44873999106153584,4
2020-02-27,si1s,1,0.46024493148472356,4
2020-02-28,si1s,1,0.519193142029188,4
2020-03-02,si1s,1,0.49777019004486095,4
2020-03-03,si1s,0,0.4914544697229584,4
2020-03-04,si1s,0,0.46825229453316913,4
2020-03-05,si1s,0,0.4251096329865457,4
2020-03-06,si1s,0,0.45613720315925943,4
2020-03-09,si1s,0,0.5196904227759328,4
2020-03-10,si1s,0,0.5038587216364121,4
2020-03-11,si1s,0,0.5025403691820662,4
2020-03-12,si1s,0,0.5512707987730208,4
2020-03-13,si1s,0,0.5910506846657163,4
2020-03-16,si1s,0,0.6000295501022184,4
2020-03-17,si1s,0,0.5823662351796207,4
2020-03-18,si1s,1,0.58382228281073,4
2020-03-19,si1s,1,0.581997236628473,4
2020-03-20,si1s,1,0.5981754891974148,4
2020-03-23,si1s,1,0.6081211273119694,4
2020-03-24,si1s,1,0.6022087680331929,4
2020-03-26,si1s,0,0.5753648094424302,4
2020-03-27,si1s,0,0.5549298119584255,4
2020-03-30,si1s,0,0.5654757584097483,4
2020-03-31,si1s,0,0.5601514373999203,4
2020-04-01,si1s,0,0.5576003354226589,4
2020-04-02,si1s,0,0.5730152978845456,4
2020-04-03,si1s,0,0.5800941876316928,4
2020-04-06,si1s,0,0.604322147633912,4
2020-04-07,si1s,0,0.6263912200692289,4
2020-04-08,si1s,0,0.5988657789479852,4
2020-04-09,si1s,1,0.5831309866688321,4
2020-04-13,si1s,0,0.5804427150327949,4
2020-04-14,si1s,1,0.5679156820767242,4
2020-04-15,si1s,1,0.5339041153219597,4
2020-04-16,si1s,1,0.5303814478174809,4
2020-04-17,si1s,0,0.5273276730662037,4
2020-04-20,si1s,1,0.530813794937388,4
2020-04-22,si1s,0,0.5546066082874609,4
2020-04-23,si1s,0,0.5483050641002591,4
2020-04-24,si1s,1,0.514137628119155,4
2020-04-29,si1s,1,0.4923152764459682,4
2020-04-30,si1s,0,0.5490265773730267,4
2020-05-01,si1s,0,0.4919712863824993,4
2020-05-04,si1s,1,0.5080700490976501,4
2020-05-05,si1s,1,0.5256822130730283,4
2020-05-06,si1s,1,0.5677287634896493,4
2020-05-07,si1s,0,0.5645038167275946,4
2020-05-08,si1s,0,0.5744049206581051,4
2021-06-29,si1s,1,0.5009526475394559,4
2021-06-30,si1s,0,0.5236648202116972,4
2021-07-01,si1s,1,0.5223948866248861,4
2021-07-02,si1s,1,0.49413421458289,4
2021-07-06,si1s,0,0.5288678720603217,4
2021-07-08,si1s,1,0.5048883285564864,4
2021-07-09,si1s,0,0.4983097751638374,4
