date,instrument,y_true,y_score,fold
2020-04-21,hg1s,1,0.39239876986874644,2
2020-04-22,hg1s,0,0.35384429443060317,2
2020-04-23,hg1s,0,0.3941942899128647,2
2020-04-24,hg1s,0,0.5593197982947501,2
2020-04-27,hg1s,0,0.5296964267099098,2
2020-04-28,hg1s,0,0.2691113633272592,2
2020-04-29,hg1s,1,0.18896446972946263,2
2020-04-30,hg1s,0,0.21664299904968803,2
2020-05-01,hg1s,0,0.21846463507933198,2
2020-05-04,hg1s,0,0.22239519417991213,2
2020-05-05,hg1s,0,0.18614247496822864,2
2020-05-06,hg1s,0,0.17050348430679058,2
2020-05-07,hg1s,0,0.14314189674549702,2
2020-05-08,hg1s,1,0.20521389421409136,2
2020-05-11,hg1s,0,0.14367179530533153,2
2020-05-12,hg1s,0,0.19325390282312027,2
2020-05-13,hg1s,0,0.20984914982651762,2
2020-05-14,hg1s,0,0.19885526801345682,2
2020-05-15,hg1s,1,0.29408274952506164,2
2020-05-18,hg1s,0,0.1391129928599024,2
2020-05-19,hg1s,0,0.09855727323765685,2
2020-05-20,hg1s,0,0.10426831271851951,2
2020-05-21,hg1s,0,0.09588821923863336,2
2020-05-22,hg1s,0,0.08332949695098112,2
2020-05-26,hg1s,0,0.048047477648531164,2
2020-05-27,hg1s,0,0.07380618915381588,2
2020-05-28,hg1s,0,0.08374719017489313,2
2020-05-29,hg1s,0,0.12057251095852192,2
2020-06-01,hg1s,0,0.05714224881366168,2
2020-06-02,hg1s,0,0.11506623770532215,2
2020-06-03,hg1s,0,0.12960875574599845,2
2020-06-04,hg1s,0,0.17092871533446927,2
2020-06-05,hg1s,0,0.06964869224828754,2
2020-06-08,hg1s,0,0.1246337860026924,2
2020-06-09,hg1s,0,0.11607091332668619,2
2020-06-10,hg1s,1,0.1773942376305055,2
2020-06-11,hg1s,1,0.3831790723806426,2
2020-06-12,hg1s,1,0.42611445306815554,2
2020-06-15,hg1s,1,0.6004306478092148,2
2020-06-16,hg1s,1,0.5031694723251962,2
2020-06-17,hg1s,1,0.6680163733052167,2
2020-06-18,hg1s,1,0.7422655614652731,2
2020-06-19,hg1s,0,0.6526039468564927,2
2020-06-22,hg1s,0,0.6516429397130801,2
2021-04-09,hg1s,1,0.5290910436814207,2
2021-04-12,hg1s,1,0.44942185115403216,2
2021-04-13,hg1s,1,0.5176387799194245,2
2021-04-14,hg1s,1,0.3442276244380739,2
2021-04-15,hg1s,1,0.3789298772784922,2
2021-04-16,hg1s,1,0.47953238866510167,2
2021-04-19,hg1s,0,0.42185752094012435,2
2021-04-20,hg1s,1,0.601439172367174,2
2021-04-21,hg1s,0,0.5243921217994645,2
2021-04-22,hg1s,0,0.5790592412999852,2
2021-04-23,hg1s,0,0.5545405342282823,2
2021-04-26,hg1s,0,0.4845651732261401,2
2021-04-27,hg1s,0,0.575397882635449,2
2021-04-28,hg1s,0,0.4604795665444383,2
2021-04-29,hg1s,0,0.33421491544740495,2
2021-04-30,hg1s,1,0.4644266154463377,2
2021-05-03,hg1s,1,0.6835651228283968,2
2021-05-04,hg1s,1,0.562398178823483,2
2021-05-05,hg1s,1,0.5939529490848099,2
2021-05-06,hg1s,0,0.4800151474460869,2
2021-05-07,hg1s,0,0.37266598529924005,2
2021-05-10,hg1s,0,0.4287043774416573,2
2021-05-11,hg1s,0,0.4736717645551365,2
2021-05-12,hg1s,0,0.4766272061105815,2
2021-05-13,hg1s,0,0.46066478596117166,2
2021-05-14,hg1s,1,0.46796215387806384,2
2021-05-17,hg1s,0,0.5183922367791246,2
2021-05-18,hg1s,0,0.5282612368679374,2
2021-05-19,hg1s,0,0.5067469742161365,2
2021-05-20,hg1s,0,0.5423337017146009,2
2021-05-21,hg1s,1,0.5781891006375531,2
2021-05-24,hg1s,0,0.6291728195485472,2
2021-05-25,hg1s,0,0.6017246660202583,2
2021-05-26,hg1s,0,0.6241481565917558,2
2021-05-27,hg1s,1,0.5944492565716912,2
2021-05-28,hg1s,1,0.5132250884494053,2
2021-06-01,hg1s,0,0.4691961146736084,2
2021-06-02,hg1s,0,0.7028543602179298,2
2021-06-03,hg1s,0,0.6541982825474716,2
2021-06-04,hg1s,0,0.6830775432734055,2
2021-06-07,hg1s,0,0.7371383746186997,2
2021-06-08,hg1s,0,0.6322058663671495,2
2021-06-09,hg1s,0,0.6934636498551636,2
2021-06-10,hg1s,0,0.7651718954509872,2
2021-06-11,hg1s,0,0.7858535556799392,2
2021-06-14,hg1s,0,0.8542621045930997,2
2021-06-15,hg1s,0,0.8032162102868003,2
2021-06-16,hg1s,0,0.7572898798958384,2
2021-06-17,hg1s,1,0.7074589238140527,2
2021-06-18,hg1s,1,0.5985192369777605,2
2021-06-21,hg1s,1,0.5553345530975912,2
2021-06-22,hg1s,1,0.6180791858645347,2
2021-06-23,hg1s,0,0.7357669756475314,2
2021-06-24,hg1s,1,0.734333292956112,2
2021-06-25,hg1s,1,0.7099868248034962,2
2021-06-28,hg1s,1,0.5322363894841345,2
2021-06-29,hg1s,1,0.4732644635371803,2
2021-06-30,hg1s,1,0.41972366642044046,2
2021-07-01,hg1s,1,0.45857789528392706,2
