date,instrument,y_true,y_score,fold
2020-08-14,pl1s,1,0.4279738220017247,0
2020-08-17,pl1s,1,0.41861509106922784,0
2020-08-18,pl1s,1,0.3438180855280318,0
2020-08-19,pl1s,0,0.3754764636016754,0
2020-08-20,pl1s,0,0.36211373230319294,0
2020-08-21,pl1s,0,0.34419542410742,0
2020-08-24,pl1s,0,0.33618437249895383,0
2020-08-25,pl1s,0,0.32581653717821984,0
2020-08-26,pl1s,1,0.3253017471278621,0
2020-08-27,pl1s,1,0.3769644350728453,0
2020-08-28,pl1s,0,0.3544290450798696,0
2020-08-31,pl1s,1,0.3075446250629497,0
2020-09-01,pl1s,1,0.32536050109629755,0
2020-09-02,pl1s,1,0.4192836079160693,0
2020-09-03,pl1s,1,0.45959178681389895,0
2020-09-04,pl1s,0,0.5108400165899504,0
2020-09-08,pl1s,0,0.5457179176408518,0
2020-09-09,pl1s,0,0.4685720247725389,0
2020-09-14,pl1s,1,0.3754674221611911,0
2020-09-15,pl1s,1,0.3342536591193908,0
2020-09-16,pl1s,0,0.32424675776713674,0
2020-09-17,pl1s,0,0.37228449790699414,0
2020-09-18,pl1s,0,0.46358286997255355,0
2020-09-21,pl1s,1,0.47745746089553015,0
2020-09-22,pl1s,1,0.5284191379531981,0
2020-09-25,pl1s,1,0.5717775591183999,0
2020-09-28,pl1s,0,0.5010915303631488,0
2020-09-30,pl1s,0,0.4495930034729692,0
2020-10-01,pl1s,0,0.47906145947574413,0
2020-10-02,pl1s,0,0.518102227487387,0
2020-10-05,pl1s,0,0.4635803034213399,0
2020-10-06,pl1s,1,0.5625438404503313,0
2020-10-07,pl1s,1,0.566162816124453,0
2020-10-08,pl1s,1,0.6209329714137367,0
2020-10-09,pl1s,1,0.5129442745149045,0
2020-10-12,pl1s,1,0.5699317115763597,0
2020-10-13,pl1s,1,0.6238245809455563,0
2020-10-14,pl1s,1,0.6720600065237283,0
2020-10-15,pl1s,0,0.5955542716419073,0
2020-10-16,pl1s,0,0.6364409746913807,0
2020-10-19,pl1s,0,0.6084946898572967,0
2020-10-20,pl1s,0,0.569372029184158,0
2020-10-21,pl1s,0,0.49534617182352986,0
2020-10-22,pl1s,1,0.5686114252156579,0
2020-10-23,pl1s,0,0.4941730543267756,0
2020-10-26,pl1s,0,0.568514386702628,0
2020-10-27,pl1s,1,0.5397309253594469,0
2020-10-28,pl1s,0,0.5409044753199155,0
2020-10-29,pl1s,1,0.5799314520216248,0
2020-10-30,pl1s,1,0.5935572226510735,0
2020-11-02,pl1s,1,0.5839024828110186,0
2020-11-03,pl1s,1,0.5571725433683503,0
2020-11-04,pl1s,1,0.5390854800147464,0
2020-11-05,pl1s,1,0.5129445254028365,0
2020-11-06,pl1s,1,0.4187092323930116,0
2020-11-09,pl1s,1,0.5095280304879001,0
2020-11-10,pl1s,1,0.5017416187519737,0
2020-11-11,pl1s,1,0.5338199858575052,0
2020-01-30,pl1s,0,0.40717658246125943,1
2020-01-31,pl1s,1,0.37926540851861096,1
2020-02-03,pl1s,1,0.40613720068979575,1
2020-02-04,pl1s,1,0.36716827535580027,1
2020-02-05,pl1s,0,0.43799325185188354,1
2020-02-06,pl1s,1,0.4012368270544438,1
2020-02-07,pl1s,1,0.40055540566939535,1
2020-02-10,pl1s,0,0.415220874178726,1
2020-02-11,pl1s,0,0.4458471280515544,1
2020-02-12,pl1s,0,0.42934100846002055,1
2020-02-13,pl1s,0,0.4249285141172152,1
2020-02-14,pl1s,0,0.4005236880192604,1
2020-02-18,pl1s,0,0.39960654744798174,1
2020-02-20,pl1s,0,0.40275648639804296,1
2020-02-21,pl1s,0,0.402072692060131,1
2020-02-24,pl1s,0,0.3894416333100668,1
2020-02-25,pl1s,0,0.48154352276599677,1
2020-02-26,pl1s,0,0.5063029094404432,1
2020-02-27,pl1s,0,0.5046835924574999,1
2020-02-28,pl1s,0,0.5991375342748685,1
2020-03-02,pl1s,0,0.6041800423632039,1
2020-03-03,pl1s,0,0.6174666842608636,1
2020-03-04,pl1s,0,0.5817721454559353,1
2020-03-05,pl1s,0,0.6084012424686582,1
2020-03-06,pl1s,0,0.5130837407560936,1
2020-03-09,pl1s,0,0.5919931158105776,1
2020-03-10,pl1s,0,0.6004292568000141,1
2020-03-11,pl1s,0,0.6264521330123115,1
2020-03-12,pl1s,0,0.6767512082234649,1
2020-03-13,pl1s,0,0.639969425231471,1
2020-03-16,pl1s,0,0.6562322866050038,1
2020-03-17,pl1s,0,0.6650394473196448,1
2020-03-18,pl1s,1,0.6643393132599765,1
2020-03-19,pl1s,1,0.6590967542129691,1
2020-03-20,pl1s,1,0.6724616570306403,1
2020-03-23,pl1s,1,0.6485524592608087,1
2020-03-24,pl1s,0,0.6098961085956907,1
2020-03-25,pl1s,1,0.5786723283229376,1
2020-03-26,pl1s,0,0.5723961311981451,1
2020-03-27,pl1s,0,0.5302643405053445,1
2020-03-30,pl1s,0,0.55306667005055,1
2020-03-31,pl1s,0,0.5543449619414192,1
2020-04-02,pl1s,0,0.5740419313336551,1
2020-04-03,pl1s,1,0.6537705496848855,1
2020-04-06,pl1s,1,0.606631983543452,1
2020-04-08,pl1s,1,0.5615879577404531,1
2020-04-09,pl1s,1,0.4728224321456964,1
2020-04-13,pl1s,1,0.4418083339492903,1
2020-04-15,pl1s,1,0.5400573570412184,1
2020-04-16,pl1s,0,0.6105967208854887,1
2020-04-17,pl1s,1,0.5911090090487747,1
2020-04-21,pl1s,0,0.6127525037897429,1
2020-04-22,pl1s,0,0.6041423841620283,1
2020-04-23,pl1s,1,0.5653721700306829,1
2020-04-27,pl1s,1,0.583280993962623,1
2020-04-29,pl1s,1,0.5419040781794662,1
2020-04-30,pl1s,1,0.5191269679144047,1
2020-05-01,pl1s,0,0.5648190848507897,1
2020-05-08,pl1s,0,0.5395966765139838,1
2020-05-11,pl1s,0,0.5540585866841372,1
2020-05-12,pl1s,1,0.551233814301878,1
2020-05-13,pl1s,1,0.5219400138774992,1
2020-05-14,pl1s,1,0.4863147235697602,1
2020-05-18,pl1s,0,0.4518664068151567,1
2020-05-19,pl1s,0,0.4945556651976902,1
2020-05-22,pl1s,1,0.5308372267335665,1
2020-05-26,pl1s,1,0.5373112516681788,1
2020-05-27,pl1s,1,0.5258946767505747,1
2020-05-28,pl1s,1,0.4968866760591494,1
2020-05-29,pl1s,1,0.552604835613486,1
2020-06-01,pl1s,1,0.611668421140391,1
2020-06-02,pl1s,1,0.6336242306908424,1
2020-06-03,pl1s,1,0.5913218763107428,1
2020-06-04,pl1s,1,0.6414642164779278,1
2020-06-05,pl1s,0,0.5115828464416028,1
2020-06-08,pl1s,1,0.5747543982525158,1
2020-06-09,pl1s,1,0.5574994073720824,1
2020-06-10,pl1s,1,0.5972361818431126,1
2020-06-11,pl1s,1,0.524581300502232,1
2020-06-12,pl1s,1,0.5060990447114501,1
2020-06-15,pl1s,0,0.5100123199231756,1
2020-06-16,pl1s,0,0.5457972145445105,1
2020-06-17,pl1s,0,0.5380138300145579,1
2020-06-18,pl1s,1,0.5885121747600544,1
2020-06-19,pl1s,1,0.5988997794223114,1
2020-06-24,pl1s,1,0.6050989431888436,1
2020-06-25,pl1s,1,0.6052932734094217,1
2020-06-26,pl1s,1,0.6045953655213846,1
2020-06-29,pl1s,1,0.6345347292017794,1
2020-11-12,pl1s,1,0.5017476795943526,1
2020-11-13,pl1s,1,0.45382977822888326,1
2020-11-16,pl1s,1,0.46834595616254054,1
2020-11-17,pl1s,1,0.47927801455709035,1
2020-11-18,pl1s,1,0.49991737750315757,1
2020-11-19,pl1s,1,0.5007388331033569,1
2020-11-20,pl1s,1,0.49898839009412266,1
2020-11-23,pl1s,1,0.4876745264684294,1
2020-11-24,pl1s,1,0.49506421085482166,1
2020-12-01,pl1s,0,0.5311838691315117,1
2020-12-02,pl1s,0,0.49237134724918463,1
2020-12-03,pl1s,0,0.5159163565718802,1
2020-12-04,pl1s,1,0.5197526240424223,1
2020-12-07,pl1s,1,0.5434052020526352,1
2020-12-08,pl1s,1,0.5652781416732366,1
2020-12-09,pl1s,1,0.5538675562451721,1
2020-12-10,pl1s,0,0.5777508872267761,1
2020-12-11,pl1s,0,0.5654082364016243,1
2020-12-14,pl1s,0,0.5898538800209755,1
2020-12-15,pl1s,0,0.5773239045224114,1
2020-12-16,pl1s,0,0.5628413728468306,1
2020-12-17,pl1s,0,0.5513667752447482,1
2020-12-18,pl1s,0,0.5254792701463977,1
2020-12-21,pl1s,0,0.5946100155082721,1
2020-12-22,pl1s,0,0.6263284001313146,1
2020-12-23,pl1s,0,0.5820926855502329,1
2020-12-24,pl1s,0,0.5621955368037631,1
2020-12-28,pl1s,0,0.530895897577492,1
2020-12-29,pl1s,0,0.5254070710582595,1
2020-12-30,pl1s,0,0.509665349178363,1
2020-12-31,pl1s,0,0.4830311481423212,1
2021-01-04,pl1s,1,0.4759904634813762,1
2021-01-05,pl1s,0,0.5373531312503382,1
2021-01-07,pl1s,1,0.5228549169043606,1
2021-01-08,pl1s,1,0.6303338790543751,1
2021-01-11,pl1s,1,0.5867813802830341,1
2021-01-12,pl1s,0,0.6117594844083566,1
2021-01-13,pl1s,1,0.5790910727489961,1
2021-01-14,pl1s,1,0.5956255217475712,1
2021-01-15,pl1s,0,0.6055175459361289,1
2021-01-19,pl1s,0,0.6055802472989466,1
2021-01-20,pl1s,1,0.5214302556353647,1
2021-01-21,pl1s,1,0.5897040691565234,1
2021-01-22,pl1s,0,0.5959303665947783,1
2021-01-25,pl1s,0,0.6161645935272975,1
2021-01-26,pl1s,0,0.5805015051765697,1
2021-01-28,pl1s,1,0.5094616482193486,1
2021-01-29,pl1s,1,0.49080893958735666,1
2021-02-01,pl1s,0,0.4404970843198807,1
2021-02-02,pl1s,1,0.5612399619464757,1
2021-02-04,pl1s,1,0.5286573953730048,1
2021-02-05,pl1s,1,0.4351032135809281,1
2021-02-08,pl1s,1,0.536029361123913,1
2021-02-09,pl1s,0,0.5308870440004653,1
2021-02-10,pl1s,1,0.5458183369929246,1
2021-02-11,pl1s,1,0.5432872581769648,1
2021-02-12,pl1s,1,0.5594916596549575,1
2021-02-16,pl1s,1,0.5468672376411085,1
2021-02-17,pl1s,1,0.5802184213129385,1
2021-02-18,pl1s,1,0.5794598898310048,1
2021-02-19,pl1s,1,0.5963495772668839,1
2021-02-22,pl1s,1,0.5754585453831659,1
2021-02-23,pl1s,1,0.6152708455367037,1
2021-02-24,pl1s,1,0.5904923326264703,1
2021-02-25,pl1s,1,0.6259932928217199,1
2021-02-26,pl1s,0,0.5817082093447692,1
2021-03-01,pl1s,0,0.5709002781078523,1
2021-03-02,pl1s,0,0.5036707247014407,1
2021-03-03,pl1s,1,0.5146614036801628,1
2021-03-04,pl1s,1,0.44436831583144254,1
2021-03-05,pl1s,1,0.41778454307964846,1
2021-03-08,pl1s,1,0.40185166853607357,1
2021-03-09,pl1s,0,0.446022428898117,1
2021-03-10,pl1s,0,0.4221760566659337,1
2021-03-11,pl1s,0,0.45743423485016016,1
2021-03-12,pl1s,0,0.4340275323976479,1
2021-03-15,pl1s,0,0.45017028703740714,1
2021-03-16,pl1s,0,0.4362397812826699,1
2021-03-17,pl1s,0,0.4615804228462842,1
2021-03-18,pl1s,0,0.4267029551319612,1
2021-03-19,pl1s,1,0.5222252872868111,1
2021-03-22,pl1s,1,0.5584789157732369,1
2021-03-23,pl1s,1,0.5170962286426117,1
2021-03-24,pl1s,1,0.5089817132985172,1
2021-03-25,pl1s,1,0.49374410666210433,1
2021-03-26,pl1s,0,0.4725411487850171,1
2021-03-29,pl1s,0,0.49423437027965395,1
2021-03-30,pl1s,1,0.44547078414736613,1
2021-03-31,pl1s,1,0.49301330658376147,1
2020-01-30,pl1s,0,0.49836716908092865,2
2020-01-31,pl1s,1,0.46617127313344514,2
2020-02-03,pl1s,1,0.4738714306602376,2
2020-02-04,pl1s,1,0.462895884166934,2
2020-02-05,pl1s,0,0.46310334150490945,2
2020-02-06,pl1s,1,0.481464400200269,2
2020-02-07,pl1s,1,0.48139688945741654,2
2020-02-10,pl1s,0,0.514461186791732,2
2020-02-11,pl1s,0,0.486703836566396,2
2020-02-12,pl1s,0,0.5109851114514837,2
2020-02-13,pl1s,0,0.5050433696354595,2
2020-02-14,pl1s,0,0.5645033381676487,2
2020-02-18,pl1s,0,0.4946507628354279,2
2020-02-20,pl1s,0,0.5069570040760055,2
2020-02-21,pl1s,0,0.5081259164540941,2
2020-02-24,pl1s,0,0.5297237675184553,2
2020-02-25,pl1s,0,0.5537895509194983,2
2020-02-26,pl1s,0,0.5494607853781447,2
2020-02-27,pl1s,0,0.48674829595822217,2
2020-02-28,pl1s,0,0.5601020009864339,2
2020-03-02,pl1s,0,0.5614262139801603,2
2020-03-03,pl1s,0,0.5943985819109948,2
2020-03-04,pl1s,0,0.5753837594235204,2
2020-03-05,pl1s,0,0.5780705332557381,2
2020-03-06,pl1s,0,0.4910138436770748,2
2020-03-09,pl1s,0,0.617096613201083,2
2020-03-10,pl1s,0,0.627312990564349,2
2020-03-11,pl1s,0,0.6421249856812652,2
2020-03-12,pl1s,0,0.5494210285731874,2
2020-03-13,pl1s,0,0.5119999697263453,2
2020-03-16,pl1s,0,0.5111657629439806,2
2020-03-17,pl1s,0,0.5143132421081662,2
2020-03-18,pl1s,1,0.5216129254083598,2
2020-03-19,pl1s,1,0.5350402362970107,2
2020-03-20,pl1s,1,0.5319151788327477,2
2020-03-23,pl1s,1,0.5851056743458979,2
2020-03-24,pl1s,0,0.560198183057601,2
2020-03-25,pl1s,1,0.5514140682757648,2
2020-03-26,pl1s,0,0.5513724025596086,2
2020-03-27,pl1s,0,0.5118642662992725,2
2020-03-30,pl1s,0,0.5384311035803802,2
2020-03-31,pl1s,0,0.54049756936492,2
2020-04-02,pl1s,0,0.5438481092919845,2
2020-04-03,pl1s,1,0.6029084126710254,2
2020-04-06,pl1s,1,0.5761693731890078,2
2020-04-08,pl1s,1,0.4933089056410148,2
2020-04-09,pl1s,1,0.4810748758005779,2
2020-04-13,pl1s,1,0.4743851027560174,2
2020-04-15,pl1s,1,0.5153323979870277,2
2020-04-16,pl1s,0,0.5800181239939649,2
2020-04-17,pl1s,1,0.5637636374756562,2
2020-04-21,pl1s,0,0.5159477207114642,2
2020-04-22,pl1s,0,0.5318225796342327,2
2020-04-23,pl1s,1,0.52657721781813,2
2020-04-27,pl1s,1,0.5419086286254036,2
2020-04-29,pl1s,1,0.48452281234391026,2
2020-04-30,pl1s,1,0.47838635515885697,2
2020-05-01,pl1s,0,0.5316647989770081,2
2020-05-08,pl1s,0,0.522900617501666,2
2020-05-11,pl1s,0,0.5490473538736778,2
2020-05-12,pl1s,1,0.5140205415505401,2
2020-05-13,pl1s,1,0.5012032254939025,2
2020-05-14,pl1s,1,0.4889969663528346,2
2020-05-18,pl1s,0,0.4624610519205056,2
2020-05-19,pl1s,0,0.4632362468321636,2
2020-05-22,pl1s,1,0.4719723859060542,2
2020-05-26,pl1s,1,0.449768977429705,2
2020-05-27,pl1s,1,0.4480644206656576,2
2020-05-28,pl1s,1,0.41516415128968204,2
2020-05-29,pl1s,1,0.46114583972185075,2
2020-06-01,pl1s,1,0.48162905969685765,2
2020-06-02,pl1s,1,0.4990718356203226,2
2020-06-03,pl1s,1,0.4972555045059167,2
2020-06-04,pl1s,1,0.49110129080687237,2
2020-06-05,pl1s,0,0.4914241758389371,2
2020-06-08,pl1s,1,0.5068258529981101,2
2020-06-09,pl1s,1,0.47959012623964575,2
2020-06-10,pl1s,1,0.4953334470086794,2
2020-06-11,pl1s,1,0.4031301648920025,2
2020-06-12,pl1s,1,0.41550114335663524,2
2020-06-15,pl1s,0,0.3794397309126527,2
2020-06-16,pl1s,0,0.3600165983377626,2
2020-06-17,pl1s,0,0.4238282679995054,2
2020-06-18,pl1s,1,0.41002276366432455,2
2020-06-19,pl1s,1,0.5283732511070687,2
2020-06-24,pl1s,1,0.5119142458040153,2
2020-06-25,pl1s,1,0.5435897108890538,2
2020-06-26,pl1s,1,0.5432753848396118,2
2020-06-29,pl1s,1,0.5347525869589527,2
2021-04-01,pl1s,1,0.565061482746618,2
2021-04-05,pl1s,0,0.5594483370558504,2
2021-04-07,pl1s,0,0.5712906154863033,2
2021-04-08,pl1s,0,0.5404822464587937,2
2021-04-09,pl1s,1,0.6135962190151136,2
2021-04-12,pl1s,1,0.627137937812799,2
2021-04-13,pl1s,1,0.6141692473459315,2
2021-04-14,pl1s,1,0.6335352791782545,2
2021-04-15,pl1s,0,0.6295772488619963,2
2021-04-16,pl1s,0,0.5688576400933553,2
2021-04-20,pl1s,1,0.5324283464931395,2
2021-04-21,pl1s,1,0.5505244826611514,2
2021-04-22,pl1s,1,0.5151158140430506,2
2021-04-23,pl1s,1,0.5198353207207033,2
2021-04-26,pl1s,1,0.5502830216197452,2
2021-04-27,pl1s,0,0.5799009277705723,2
2021-04-28,pl1s,1,0.5625115429547246,2
2021-04-29,pl1s,1,0.5543962204922362,2
2021-04-30,pl1s,1,0.564121657956762,2
2021-05-03,pl1s,1,0.5575502893770058,2
2021-05-04,pl1s,0,0.5184611323425322,2
2021-05-05,pl1s,0,0.5187869575496701,2
2021-05-06,pl1s,0,0.5039148998184162,2
2021-05-07,pl1s,0,0.5166556673597302,2
2021-05-10,pl1s,0,0.5368355982493971,2
2021-05-11,pl1s,0,0.5545004467848946,2
2021-05-12,pl1s,0,0.5738533907633626,2
2021-05-13,pl1s,0,0.5675567931114271,2
2021-05-14,pl1s,0,0.5551844118542847,2
2021-05-17,pl1s,0,0.5222999312645636,2
2021-05-18,pl1s,0,0.548751377408755,2
2021-05-19,pl1s,0,0.5307173149742962,2
2021-05-20,pl1s,0,0.5604312427155933,2
2021-05-21,pl1s,1,0.531192649862223,2
2021-05-24,pl1s,0,0.4739328377711746,2
2021-05-25,pl1s,0,0.5287878564766982,2
2021-05-26,pl1s,0,0.5096167358123306,2
2021-05-27,pl1s,0,0.5228366120926468,2
2021-05-28,pl1s,0,0.5243398961699101,2
2021-06-01,pl1s,0,0.43902253225421806,2
2021-06-02,pl1s,0,0.46097844012318406,2
2021-06-03,pl1s,0,0.5192268880822158,2
2021-06-04,pl1s,0,0.5799659249942023,2
2021-06-07,pl1s,0,0.5309434491260961,2
2021-06-08,pl1s,0,0.5806473067357806,2
2021-06-09,pl1s,0,0.5858570307973985,2
2021-06-11,pl1s,0,0.541277712779692,2
2021-06-14,pl1s,0,0.5491424714777976,2
2021-06-15,pl1s,0,0.553292999066467,2
2021-06-16,pl1s,0,0.6079112741579983,2
2021-06-17,pl1s,1,0.5316694061630016,2
2021-06-18,pl1s,1,0.5905943099957787,2
2021-06-21,pl1s,1,0.543763946531043,2
2021-06-22,pl1s,1,0.5570943575780127,2
2021-06-23,pl1s,0,0.5680610225338837,2
2021-06-29,pl1s,1,0.6059382183615237,2
2021-06-30,pl1s,1,0.5857912634753702,2
2021-07-01,pl1s,1,0.564792903837261,2
2021-07-02,pl1s,0,0.514209666455287,2
2021-07-06,pl1s,0,0.5755123112104751,2
2021-07-07,pl1s,0,0.5857263266855277,2
2021-07-08,pl1s,1,0.5706911589285505,2
2021-07-09,pl1s,0,0.4901308667957096,2
2021-07-12,pl1s,0,0.4526116668778365,2
2021-07-13,pl1s,0,0.47373255870368564,2
2021-07-14,pl1s,0,0.4197958310016176,2
2021-07-15,pl1s,0,0.373818491276615,2
2021-07-16,pl1s,0,0.3881627243518549,2
2021-07-19,pl1s,0,0.49818627149330835,2
2021-07-20,pl1s,0,0.4733849616121118,2
2021-07-21,pl1s,0,0.4419110780038996,2
2021-07-22,pl1s,0,0.45264071239764236,2
2021-07-23,pl1s,0,0.5323089059718356,2
2021-07-26,pl1s,0,0.5073198664378108,2
2021-07-27,pl1s,0,0.5212949118034453,2
2021-07-28,pl1s,0,0.5151349982897859,2
2021-07-29,pl1s,0,0.5073354244962789,2
2021-07-30,pl1s,0,0.49412277498534973,2
2021-08-02,pl1s,0,0.5175215800266649,2
2021-08-03,pl1s,0,0.519803939244655,2
2021-08-04,pl1s,0,0.5607519283933369,2
2021-08-09,pl1s,1,0.5211305150745078,2
2021-08-10,pl1s,1,0.5267686202266627,2
2021-08-11,pl1s,0,0.53405165016858,2
2021-08-16,pl1s,0,0.3673170576754729,2
2021-08-17,pl1s,1,0.5126653522591634,2
2021-08-18,pl1s,1,0.5303298124045926,2
2021-08-19,pl1s,1,0.6121824373287437,2
2021-08-20,pl1s,1,0.553926217512912,2
2020-01-30,pl1s,0,0.33679738765208644,3
2020-01-31,pl1s,1,0.3943149258460522,3
2020-02-03,pl1s,1,0.39299968448509676,3
2020-02-04,pl1s,1,0.3609006754417404,3
2020-02-05,pl1s,0,0.39551575781145865,3
2020-02-06,pl1s,1,0.3819712186380969,3
2020-02-07,pl1s,1,0.3850024545506438,3
2020-02-10,pl1s,0,0.3888300997872252,3
2020-02-11,pl1s,0,0.3792780878467153,3
2020-02-12,pl1s,0,0.3740432891832687,3
2020-02-13,pl1s,0,0.3622023339609369,3
2020-02-14,pl1s,0,0.35087063565168836,3
2020-02-18,pl1s,0,0.3521650311440951,3
2020-02-20,pl1s,0,0.369889015931068,3
2020-02-21,pl1s,0,0.3525729679581329,3
2020-02-24,pl1s,0,0.36722441978997805,3
2020-02-25,pl1s,0,0.5173163355790867,3
2020-02-26,pl1s,0,0.5347353561721745,3
2020-02-27,pl1s,0,0.49825595358843383,3
2020-02-28,pl1s,0,0.5664530899257239,3
2020-03-02,pl1s,0,0.523844979539187,3
2020-03-03,pl1s,0,0.517707025260451,3
2020-03-04,pl1s,0,0.5023109917171682,3
2020-03-05,pl1s,0,0.4963222812848436,3
2020-03-06,pl1s,0,0.49476455894453425,3
2020-03-09,pl1s,0,0.5514987571130288,3
