feature,n_train,n_test,ks,val_auc,keep,reason
f11_vix_rank63,2047,878,0.225235,0.537704,True,keep
f11_move_rank63,2047,878,0.163483,0.518794,True,keep
f11_dxy_rank63,2047,878,0.288034,0.525325,False,drop: KS>0.25 AND val_AUC<0.54
f11_skew_rank63,2047,878,0.155101,0.516947,True,keep
f11_ust10_rank63,2047,878,0.283187,0.516497,False,drop: KS>0.25 AND val_AUC<0.54
f11_ust2_rank63,2047,878,0.469922,0.543466,True,keep
f11_hy_oas_rank63,2047,878,0.284840,0.510976,False,drop: KS>0.25 AND val_AUC<0.54
f11_ig_oas_rank63,2047,878,0.227755,0.510786,True,keep
f11_tips10y_rank63,2047,878,0.376914,0.507608,False,drop: KS>0.25 AND val_AUC<0.54
f11_be10y_rank63,2047,878,0.273051,0.511556,False,drop: KS>0.25 AND val_AUC<0.54
f11_bund10_rank63,2047,878,0.679941,0.501048,False,drop: KS>0.25 AND val_AUC<0.54
f11_eurusd_rank63,2047,878,0.286107,0.522868,False,drop: KS>0.25 AND val_AUC<0.54
f11_baltic_dry_rank63,2047,878,0.541422,0.535143,False,drop: KS>0.25 AND val_AUC<0.54
f11_china_pmi_rank63,2047,878,0.492310,0.504929,False,drop: KS>0.25 AND val_AUC<0.54
f11_us_pmi_rank63,2047,878,0.287585,0.528275,False,drop: KS>0.25 AND val_AUC<0.54
f11_lme_copper_rank63,2047,878,0.201761,0.537643,True,keep
f11_eia_crude_stock_rank63,2047,878,0.256799,0.509307,False,drop: KS>0.25 AND val_AUC<0.54
f11_eia_dist_stock_rank63,2047,878,0.344381,0.512799,False,drop: KS>0.25 AND val_AUC<0.54
f11_eia_gasoline_stock_rank63,2047,878,0.272242,0.529114,False,drop: KS>0.25 AND val_AUC<0.54
f11_eia_ng_stock_rank63,2047,878,0.241470,0.524897,True,keep
f11_vix_chg20,2047,878,0.190081,0.549706,True,keep
f11_move_chg20,2047,878,0.162565,0.530280,True,keep
f11_dxy_chg20,2047,878,0.167028,0.532116,True,keep
f11_ust10_chg20,2047,878,0.234742,0.502151,False,drop: KS>0.20 AND val_AUC<0.51
f11_hy_oas_chg20,2047,878,0.235467,0.540653,True,keep
f11_be10y_chg20,2047,878,0.165270,0.513090,True,keep
f11_eurusd_chg20,2047,878,0.209298,0.534907,True,keep
f11_vix_chg5,2047,878,0.074726,0.518614,True,keep
f11_ust10_chg5,2047,878,0.145041,0.521677,True,keep
f11_dxy_chg5,2047,878,0.108032,0.521614,True,keep
f11_be10y_chg5,2047,878,0.080756,0.507892,True,keep
f11_hy_oas_chg5,2047,878,0.187921,0.532354,True,keep
f11_curve_slope,2047,878,0.980459,0.502519,False,drop: KS>0.25 AND val_AUC<0.54
f11_credit_diff,2047,878,0.887487,0.516333,False,drop: KS>0.25 AND val_AUC<0.54
f11_vix_term_slope,2047,878,0.505442,0.559378,True,keep
f15_path_tortuosity_20,2047,878,0.018242,0.527529,True,keep
f15_semi_vol_ratio_20,2047,878,0.119061,0.521037,True,keep
f16_regime_alignment_score,2047,878,0.275002,0.501595,False,drop: KS>0.25 AND val_AUC<0.54
f17_hmm_state_lo,2047,878,,,False,drop: all-NaN
f17_hmm_state_mid,2047,878,,,False,drop: all-NaN
f17_hmm_state_hi,2047,878,,,False,drop: all-NaN
ewma_hmm_prob_highvol,2047,878,0.021589,0.513892,True,keep
ewma_hmm_switch_prob,2047,878,0.007967,0.501397,True,keep
