date,instrument,calibrated_proba
2020-01-21,rb1s,0.1818387097
2020-01-21,si1s,0.4272165310
2020-01-22,cl1s,0.5944767895
2020-01-22,es1s,0.4079805447
2020-01-22,fesx1s,0.5139814133
2020-01-22,hg1s,0.3974852742
2020-01-22,nq1s,0.5270549112
2020-01-22,pl1s,0.5000450169
2020-01-22,rb1s,0.2548368079
2020-01-22,si1s,0.4239792662
2020-01-23,cl1s,0.5823161362
2020-01-23,es1s,0.4079765129
2020-01-23,fesx1s,0.5210898199
2020-01-23,hg1s,0.3999357814
2020-01-23,ho1s,0.6571613224
2020-01-23,nq1s,0.5328650583
2020-01-23,pl1s,0.5129079296
2020-01-23,rb1s,0.2613027332
2020-01-23,si1s,0.4233913175
2020-01-24,cl1s,0.5906094704
2020-01-24,es1s,0.4079899397
2020-01-24,fesx1s,0.5133910656
2020-01-24,hg1s,0.3934505078
2020-01-24,nq1s,0.5419783218
2020-01-24,pl1s,0.5462068561
2020-01-24,rb1s,0.2732172251
2020-01-24,si1s,0.4233391750
2020-01-27,cl1s,0.5853308337
2020-01-27,es1s,0.4086008937
2020-01-27,fesx1s,0.5136555053
2020-01-27,hg1s,0.3940285374
2020-01-27,nq1s,0.5490420894
2020-01-27,rb1s,0.2790850227
2020-01-27,si1s,0.4233391750
2020-01-28,cl1s,0.5923398430
2020-01-28,es1s,0.4082566878
2020-01-28,fesx1s,0.5140698652
2020-01-28,hg1s,0.4080984893
2020-01-28,nq1s,0.5455805450
2020-01-28,pl1s,0.4854244904
2020-01-28,rb1s,0.3095410665
2020-01-28,si1s,0.4239870442
2020-01-29,cl1s,0.5923036023
2020-01-29,es1s,0.4081738170
2020-01-29,fesx1s,0.5245218728
2020-01-29,hg1s,0.4119910184
2020-01-29,nq1s,0.5397250773
2020-01-29,pl1s,0.5450010168
2020-01-29,rb1s,0.3331037276
2020-01-29,si1s,0.4239964253
2020-01-30,cl1s,0.5909994122
2020-01-30,es1s,0.4080488397
2020-01-30,fesx1s,0.5134999084
2020-01-30,hg1s,0.4090131306
2020-01-30,nq1s,0.5536548847
2020-01-30,pl1s,0.5433485209
2020-01-30,rb1s,0.3202472254
2020-01-30,si1s,0.4210350893
2020-01-31,cl1s,0.5902201130
2020-01-31,es1s,0.4086079789
2020-01-31,fesx1s,0.5140805895
2020-01-31,hg1s,0.4155025285
2020-01-31,ho1s,0.7016667257
2020-01-31,nq1s,0.5438621812
2020-01-31,pl1s,0.5923272982
2020-01-31,rb1s,0.3229187019
2020-01-31,si1s,0.4192883053
2020-02-03,es1s,0.4086582053
2020-02-03,fesx1s,0.5140141750
2020-02-03,hg1s,0.4084818260
2020-02-03,ho1s,0.7130824324
2020-02-03,nq1s,0.5419719784
2020-02-03,pl1s,0.5423076644
2020-02-03,rb1s,0.3242575277
2020-02-03,si1s,0.4184598618
2020-02-04,es1s,0.4038688676
2020-02-04,fesx1s,0.5136515868
2020-02-04,hg1s,0.4078691491
2020-02-04,ho1s,0.6935581800
2020-02-04,nq1s,0.5212710123
2020-02-04,pl1s,0.5770258991
2020-02-04,rb1s,0.2985620422
2020-02-04,si1s,0.4051699013
2020-02-05,cl1s,0.5892445379
2020-02-05,es1s,0.3973012038
2020-02-05,fesx1s,0.5132916592
2020-02-05,hg1s,0.4133582187
2020-02-05,nq1s,0.5269025811
2020-02-05,pl1s,0.5475267503
2020-02-05,rb1s,0.3070117026
2020-02-05,si1s,0.4215059391
2020-02-06,cl1s,0.5900248029
2020-02-06,es1s,0.4068698630
2020-02-06,fesx1s,0.5134741587
2020-02-06,hg1s,0.4138223761
2020-02-06,nq1s,0.5194711910
2020-02-06,pl1s,0.5656241179
2020-02-06,rb1s,0.3045564671
2020-02-06,si1s,0.4187391888
2020-02-07,cl1s,0.5842488510
2020-02-07,es1s,0.4077517183
2020-02-07,fesx1s,0.5136042787
2020-02-07,hg1s,0.4119222987
2020-02-07,nq1s,0.5205906114
2020-02-07,pl1s,0.5041599541
2020-02-07,rb1s,0.2958030256
2020-02-07,si1s,0.4158125730
2020-02-10,cl1s,0.5829315805
2020-02-10,es1s,0.4073241885
2020-02-10,fesx1s,0.5136128144
2020-02-10,hg1s,0.4056581339
2020-02-10,nq1s,0.5296687117
2020-02-10,pl1s,0.5109383852
2020-02-10,rb1s,0.3070688868
2020-02-11,cl1s,0.5848755910
2020-02-11,es1s,0.4055592612
2020-02-11,fesx1s,0.5135676506
2020-02-11,hg1s,0.4114560831
2020-02-11,nq1s,0.5032410790
2020-02-11,pl1s,0.4836515001
2020-02-11,rb1s,0.2841005530
2020-02-11,si1s,0.4110149967
2020-02-12,cl1s,0.5880985632
2020-02-12,es1s,0.4054445086
2020-02-12,fesx1s,0.5136868856
2020-02-12,hg1s,0.4132493222
2020-02-12,nq1s,0.5268048262
2020-02-12,pl1s,0.4941902542
2020-02-12,rb1s,0.2782366894
2020-02-12,si1s,0.4196804587
2020-02-13,cl1s,0.5851995968
2020-02-13,es1s,0.4038579990
2020-02-13,fesx1s,0.5139436138
2020-02-13,hg1s,0.4201138312
2020-02-13,nq1s,0.5204073688
2020-02-13,pl1s,0.4565919476
2020-02-13,rb1s,0.2637433565
2020-02-13,si1s,0.4148330633
2020-02-14,cl1s,0.5769616857
2020-02-14,es1s,0.4028045283
2020-02-14,fesx1s,0.5139139542
2020-02-14,hg1s,0.4178625390
2020-02-14,nq1s,0.5267635368
2020-02-14,pl1s,0.5873294637
2020-02-14,rb1s,0.2741020740
2020-02-14,si1s,0.4134980195
2020-02-17,fesx1s,0.5138648759
2020-02-18,cl1s,0.5843990488
2020-02-18,es1s,0.4052529146
2020-02-18,fesx1s,0.5146532150
2020-02-18,hg1s,0.4191075866
2020-02-18,nq1s,0.5173267242
2020-02-18,pl1s,0.4542205296
2020-02-18,rb1s,0.2603031786
2020-02-19,cl1s,0.5824713288
2020-02-19,es1s,0.4018600036
2020-02-19,fesx1s,0.5141659686
2020-02-19,hg1s,0.4202136783
2020-02-19,nq1s,0.5245026250
2020-02-19,rb1s,0.2578409670
2020-02-19,si1s,0.3982604573
2020-02-20,cl1s,0.5799871139
2020-02-20,es1s,0.4001694457
2020-02-20,fesx1s,0.5146576826
2020-02-20,hg1s,0.4231630478
2020-02-20,nq1s,0.5226488593
2020-02-20,pl1s,0.5698349656
2020-02-20,rb1s,0.2397079452
2020-02-20,si1s,0.3943035032
2020-02-21,cl1s,0.5854483047
2020-02-21,es1s,0.4057416987
2020-02-21,fesx1s,0.5157139058
2020-02-21,hg1s,0.4247408879
2020-02-21,nq1s,0.5279994869
2020-02-21,pl1s,0.5722645751
2020-02-21,rb1s,0.2390987123
2020-02-21,si1s,0.3965539789
2020-02-24,cl1s,0.5929623445
2020-02-24,es1s,0.4187020761
2020-02-24,fesx1s,0.5219506239
2020-02-24,hg1s,0.4207520312
2020-02-24,nq1s,0.5283165898
2020-02-24,pl1s,0.4969788815
2020-02-24,rb1s,0.2497353355
2020-02-24,si1s,0.3834738673
2020-02-25,cl1s,0.5950080996
2020-02-25,es1s,0.4646646402
2020-02-25,fesx1s,0.5441892464
2020-02-25,hg1s,0.4253968925
2020-02-25,nq1s,0.5535757509
2020-02-25,pl1s,0.5858473028
2020-02-25,rb1s,0.2842905715
2020-02-25,si1s,0.3747415677
2020-02-26,cl1s,0.5940330076
2020-02-26,es1s,0.4530027796
2020-02-26,fesx1s,0.5452657013
2020-02-26,hg1s,0.4190763217
2020-02-26,nq1s,0.5693471312
2020-02-26,pl1s,0.5789853833
2020-02-26,rb1s,0.2844559147
2020-02-26,si1s,0.3758250991
2020-02-27,cl1s,0.5913660681
2020-02-27,es1s,0.4566999610
2020-02-27,fesx1s,0.5470925165
2020-02-27,hg1s,0.4356329907
2020-02-27,nq1s,0.5755401735
2020-02-27,pl1s,0.5910667293
2020-02-27,rb1s,0.3265604373
2020-02-27,si1s,0.3808385333
2020-02-28,cl1s,0.5914057926
2020-02-28,es1s,0.4842352810
2020-02-28,fesx1s,0.5580766638
2020-02-28,hg1s,0.4566166148
2020-02-28,nq1s,0.5921177378
2020-02-28,pl1s,0.6253312839
2020-02-28,rb1s,0.3406143790
2020-02-28,si1s,0.3793782649
2020-03-02,es1s,0.4692551118
2020-03-02,fesx1s,0.5584107309
2020-03-02,hg1s,0.4460903789
2020-03-02,nq1s,0.5850229520
2020-03-02,pl1s,0.5336945534
2020-03-02,rb1s,0.3169421179
2020-03-02,si1s,0.3896997848
2020-03-03,es1s,0.4663067670
2020-03-03,fesx1s,0.5511733682
2020-03-03,hg1s,0.4795488867
2020-03-03,pl1s,0.5788441260
2020-03-03,rb1s,0.3599720878
2020-03-03,si1s,0.3842341625
2020-03-04,es1s,0.4259453588
2020-03-04,fesx1s,0.5413277008
2020-03-04,hg1s,0.4651283104
2020-03-04,nq1s,0.5607802925
2020-03-04,pl1s,0.6222507140
2020-03-04,rb1s,0.3495217923
2020-03-04,si1s,0.3872236370
2020-03-05,es1s,0.4321019616
2020-03-05,fesx1s,0.5412152866
2020-03-05,hg1s,0.4211563537
2020-03-05,nq1s,0.5589659574
2020-03-05,pl1s,0.6161836688
2020-03-05,rb1s,0.3747568861
2020-03-05,si1s,0.3876286435
2020-03-06,es1s,0.4594143109
2020-03-06,fesx1s,0.5449639396
2020-03-06,hg1s,0.4274853600
2020-03-06,nq1s,0.5722393734
2020-03-06,pl1s,0.6271562585
2020-03-06,rb1s,0.3523213748
2020-03-06,si1s,0.3777426124
2020-03-09,es1s,0.4548825464
2020-03-09,fesx1s,0.5461437964
2020-03-09,hg1s,0.4159518387
2020-03-09,ho1s,0.7061506402
2020-03-09,nq1s,0.5695983250
2020-03-09,pl1s,0.6411345173
2020-03-09,rb1s,0.3639972628
2020-03-09,si1s,0.3757470714
2020-03-10,es1s,0.4859727947
2020-03-10,fesx1s,0.5568687851
2020-03-10,hg1s,0.4754787840
2020-03-10,nq1s,0.5714209121
2020-03-10,pl1s,0.6082179416
2020-03-10,rb1s,0.3481218570
2020-03-10,si1s,0.3747415677
2020-03-11,es1s,0.4796182701
2020-03-11,fesx1s,0.5547384972
2020-03-11,hg1s,0.4582622538
2020-03-11,nq1s,0.5803624587
2020-03-11,pl1s,0.6364894431
2020-03-11,rb1s,0.3314058860
2020-03-11,si1s,0.3797944293
2020-03-12,es1s,0.4974582713
2020-03-12,fesx1s,0.5476419177
2020-03-12,hg1s,0.5072187390
2020-03-12,nq1s,0.5785507186
2020-03-12,pl1s,0.6153099373
2020-03-12,rb1s,0.3199326912
2020-03-12,si1s,0.3774264150
2020-03-13,es1s,0.4878419392
2020-03-13,fesx1s,0.5532858989
2020-03-13,hg1s,0.5262804415
2020-03-13,nq1s,0.5812146588
2020-03-13,pl1s,0.6095180575
2020-03-13,rb1s,0.3386842577
2020-03-13,si1s,0.3747415677
2020-03-16,es1s,0.4949516945
2020-03-16,fesx1s,0.5544684295
2020-03-16,gc1s,0.6457262014
2020-03-16,hg1s,0.5329817392
2020-03-16,nq1s,0.5827214970
2020-03-16,pl1s,0.6350559113
2020-03-16,rb1s,0.3400272333
2020-03-16,si1s,0.3747415677
2020-03-17,es1s,0.4917018435
2020-03-17,fesx1s,0.5572865861
2020-03-17,hg1s,0.5297005603
2020-03-17,nq1s,0.5708676195
2020-03-17,pl1s,0.6283446775
2020-03-17,rb1s,0.3166529728
2020-03-17,si1s,0.3902738715
2020-03-18,cl1s,0.5953728306
2020-03-18,es1s,0.5324133500
2020-03-18,fesx1s,0.5573838963
2020-03-18,gc1s,0.5635342953
2020-03-18,hg1s,0.5330376358
2020-03-18,nq1s,0.5563939064
2020-03-18,pl1s,0.5859846090
2020-03-18,rb1s,0.3168960099
2020-03-18,si1s,0.3941734520
2020-03-19,es1s,0.5316318085
2020-03-19,fesx1s,0.5581964519
2020-03-19,gc1s,0.6270374905
2020-03-19,hg1s,0.4995782207
2020-03-19,nq1s,0.5488253423
2020-03-19,pl1s,0.6273544977
2020-03-19,rb1s,0.3163937337
2020-03-19,si1s,0.4074627702
2020-03-20,cl1s,0.5939275380
2020-03-20,es1s,0.5055386324
2020-03-20,fesx1s,0.5527145015
2020-03-20,gc1s,0.4848153237
2020-03-20,hg1s,0.4830100976
2020-03-20,nq1s,0.5496618001
2020-03-20,pl1s,0.5897995901
2020-03-20,rb1s,0.2896866809
2020-03-20,si1s,0.4130514551
2020-03-23,cl1s,0.5929661689
2020-03-23,es1s,0.5099378797
2020-03-23,fesx1s,0.5516559007
2020-03-23,hg1s,0.4849766407
2020-03-23,nq1s,0.5544019295
2020-03-23,pl1s,0.5813722785
2020-03-23,rb1s,0.2941704686
2020-03-23,si1s,0.4140684953
2020-03-24,cl1s,0.5928693252
2020-03-24,es1s,0.4303563841
2020-03-24,fesx1s,0.5565313492
2020-03-24,hg1s,0.4349557530
2020-03-24,nq1s,0.5422363980
2020-03-24,pl1s,0.6186495347
2020-03-24,rb1s,0.2891129594
2020-03-24,si1s,0.4233391750
2020-03-25,fesx1s,0.5553693998
2020-03-25,gc1s,0.5118526871
2020-03-25,hg1s,0.4363084360
2020-03-25,nq1s,0.5590770890
2020-03-25,pl1s,0.6084146065
2020-03-25,rb1s,0.3006884684
2020-03-26,cl1s,0.5947973711
2020-03-26,es1s,0.4200621313
2020-03-26,fesx1s,0.5548367080
2020-03-26,gc1s,0.5409430636
2020-03-26,hg1s,0.4015829827
2020-03-26,nq1s,0.5512281166
2020-03-26,pl1s,0.5360430644
2020-03-26,rb1s,0.3340463886
2020-03-26,si1s,0.4235202777
2020-03-27,cl1s,0.5949030358
2020-03-27,fesx1s,0.5560711979
2020-03-27,gc1s,0.4718162698
2020-03-27,hg1s,0.4079516725
2020-03-27,nq1s,0.5476128970
2020-03-27,pl1s,0.5657523837
2020-03-27,rb1s,0.3286288250
2020-03-27,si1s,0.4151376344
2020-03-30,cl1s,0.5968492569
2020-03-30,es1s,0.4153391808
2020-03-30,fesx1s,0.5536192382
2020-03-30,gc1s,0.4967566365
2020-03-30,hg1s,0.3904808750
2020-03-30,nq1s,0.5481324443
2020-03-30,pl1s,0.5374314197
2020-03-30,rb1s,0.3239767021
2020-03-30,si1s,0.4176198185
2020-03-31,fesx1s,0.5579937723
2020-03-31,gc1s,0.4446402138
2020-03-31,hg1s,0.4174422558
2020-03-31,nq1s,0.5417037474
2020-03-31,pl1s,0.5219579203
2020-03-31,rb1s,0.2861875688
2020-03-31,si1s,0.4296266185
2020-04-01,es1s,0.5178741207
2020-04-01,fesx1s,0.5586042006
2020-04-01,gc1s,0.3307874596
2020-04-01,hg1s,0.4109380504
2020-04-01,nq1s,0.5310126716
2020-04-01,rb1s,0.2853103572
2020-04-01,si1s,0.4398054709
2020-04-02,es1s,0.5089249488
2020-04-02,fesx1s,0.5592997503
2020-04-02,gc1s,0.4930312352
2020-04-02,hg1s,0.4149800181
2020-04-02,nq1s,0.5493058408
2020-04-02,pl1s,0.5632806505
2020-04-02,rb1s,0.3115771767
2020-04-02,si1s,0.4397279284
2020-04-03,es1s,0.5167793865
2020-04-03,fesx1s,0.5590001826
2020-04-03,gc1s,0.4107435705
2020-04-03,hg1s,0.4083380015
2020-04-03,nq1s,0.5388218993
2020-04-03,pl1s,0.5355005173
2020-04-03,rb1s,0.2872292791
2020-04-03,si1s,0.4393725708
2020-04-06,es1s,0.5194511043
2020-04-06,fesx1s,0.5585279765
2020-04-06,hg1s,0.4055432502
2020-04-06,nq1s,0.5338992691
2020-04-06,pl1s,0.4887294739
2020-04-06,rb1s,0.2907850932
2020-04-06,si1s,0.4397877317
2020-04-07,es1s,0.4773299047
2020-04-07,fesx1s,0.5559203030
2020-04-07,hg1s,0.3961648420
2020-04-07,nq1s,0.5267240010
2020-04-07,rb1s,0.2998061923
2020-04-07,si1s,0.4399254469
2020-04-08,es1s,0.5026542318
2020-04-08,fesx1s,0.5550311118
2020-04-08,hg1s,0.4066457225
2020-04-08,nq1s,0.5585624734
2020-04-08,pl1s,0.5155273486
2020-04-08,rb1s,0.2988311278
2020-04-08,si1s,0.4334122062
2020-04-09,es1s,0.4917031901
2020-04-09,fesx1s,0.5563686136
2020-04-09,hg1s,0.4121201831
2020-04-09,pl1s,0.5097195998
2020-04-09,rb1s,0.2728586547
2020-04-09,si1s,0.4233391750
2020-04-13,gc1s,0.4753868431
2020-04-13,hg1s,0.4146043243
2020-04-13,nq1s,0.5455939071
2020-04-13,pl1s,0.4901260614
2020-04-13,rb1s,0.2908588027
2020-04-13,si1s,0.4233391750
2020-04-14,es1s,0.4842442570
2020-04-14,fesx1s,0.5557682906
2020-04-14,hg1s,0.3995260139
2020-04-14,nq1s,0.5529206999
2020-04-14,rb1s,0.2685592938
2020-04-14,si1s,0.4233391750
2020-04-15,es1s,0.4904134231
2020-04-15,fesx1s,0.5547856460
2020-04-15,gc1s,0.4473316068
2020-04-15,hg1s,0.4223321218
2020-04-15,ho1s,0.6837905266
2020-04-15,pl1s,0.4260876311
2020-04-15,rb1s,0.2721326235
2020-04-15,si1s,0.4233391750
2020-04-16,es1s,0.4983847700
2020-04-16,fesx1s,0.5572947478
2020-04-16,gc1s,0.3331275808
2020-04-16,hg1s,0.4196061386
2020-04-16,ho1s,0.6368670286
2020-04-16,nq1s,0.5501738062
2020-04-16,pl1s,0.4517295122
2020-04-16,rb1s,0.2585203645
2020-04-16,si1s,0.4233391750
2020-04-17,es1s,0.5316571578
2020-04-17,fesx1s,0.5586218136
2020-04-17,gc1s,0.4295077033
2020-04-17,hg1s,0.4084275359
2020-04-17,nq1s,0.5451785365
2020-04-17,pl1s,0.5481376180
2020-04-17,rb1s,0.2650659664
2020-04-17,si1s,0.4233391750
2020-04-20,es1s,0.5203690351
2020-04-20,fesx1s,0.5587868176
2020-04-20,gc1s,0.4045331423
2020-04-20,hg1s,0.3999669116
2020-04-20,nq1s,0.5381859248
2020-04-20,rb1s,0.2655775331
2020-04-20,si1s,0.4399254469
2020-04-21,cl1s,0.5875077155
2020-04-21,es1s,0.5277521328
2020-04-21,fesx1s,0.5590756993
2020-04-21,hg1s,0.4162377649
2020-04-21,ho1s,0.6752959267
2020-04-21,nq1s,0.5528398428
2020-04-21,pl1s,0.4830189274
2020-04-21,rb1s,0.2753153030
2020-04-22,cl1s,0.5873536221
2020-04-22,es1s,0.5326682604
2020-04-22,fesx1s,0.5577017419
2020-04-22,hg1s,0.4602063022
2020-04-22,nq1s,0.5499856022
2020-04-22,pl1s,0.5397425270
2020-04-22,rb1s,0.2792771453
2020-04-22,si1s,0.4399254469
2020-04-23,cl1s,0.5808611707
2020-04-23,es1s,0.5205572093
2020-04-23,fesx1s,0.5566168993
2020-04-23,hg1s,0.4460962410
2020-04-23,nq1s,0.5274246966
2020-04-23,pl1s,0.5689911747
2020-04-23,rb1s,0.2678128653
2020-04-23,si1s,0.4366913727
2020-04-24,cl1s,0.5766106493
2020-04-24,es1s,0.4944293578
2020-04-24,fesx1s,0.5532229284
2020-04-24,hg1s,0.4291367375
2020-04-24,nq1s,0.5344226710
2020-04-24,rb1s,0.2603481365
2020-04-24,si1s,0.4374214373
2020-04-27,cl1s,0.5915060438
2020-04-27,fesx1s,0.5569763376
2020-04-27,gc1s,0.5546944108
2020-04-27,hg1s,0.4274005295
2020-04-27,nq1s,0.5224950895
2020-04-27,pl1s,0.5826388235
2020-04-27,rb1s,0.2731129014
2020-04-28,cl1s,0.5932473585
2020-04-28,fesx1s,0.5449107986
2020-04-28,gc1s,0.3751783331
2020-04-28,hg1s,0.4133814696
2020-04-28,nq1s,0.4958799759
2020-04-28,rb1s,0.2568229146
2020-04-29,cl1s,0.5897544774
2020-04-29,es1s,0.4288254044
2020-04-29,fesx1s,0.5412852207
2020-04-29,hg1s,0.4015260292
2020-04-29,nq1s,0.5195174675
2020-04-29,pl1s,0.4013956795
2020-04-29,rb1s,0.2350849763
2020-04-29,si1s,0.4387238160
2020-04-30,cl1s,0.5889250902
2020-04-30,es1s,0.4403820252
2020-04-30,fesx1s,0.5398902442
2020-04-30,hg1s,0.4124852993
2020-04-30,nq1s,0.5092134678
2020-04-30,pl1s,0.5150317248
2020-04-30,rb1s,0.2269138161
2020-04-30,si1s,0.4399254469
2020-05-01,cl1s,0.5880734029
2020-05-01,es1s,0.4440091283
2020-05-01,hg1s,0.4208165025
2020-05-01,nq1s,0.5082291451
2020-05-01,pl1s,0.4749362064
2020-05-01,rb1s,0.2585507790
2020-05-01,si1s,0.4366901227
2020-05-04,cl1s,0.5917463612
2020-05-04,es1s,0.4546195206
2020-05-04,fesx1s,0.5347302331
2020-05-04,hg1s,0.4247972448
2020-05-04,rb1s,0.2362369216
2020-05-04,si1s,0.4124720431
2020-05-05,cl1s,0.5896668367
2020-05-05,es1s,0.4820922727
2020-05-05,fesx1s,0.5402867160
2020-05-05,hg1s,0.4484968153
2020-05-05,ng1s,0.5635482150
2020-05-05,rb1s,0.2426487559
2020-05-05,si1s,0.4157829702
2020-05-06,cl1s,0.5907399087
2020-05-06,es1s,0.4969310516
2020-05-06,fesx1s,0.5464724943
2020-05-06,gc1s,0.5620133031
2020-05-06,hg1s,0.4765954431
2020-05-06,ng1s,0.5558948517
2020-05-06,rb1s,0.2708679068
2020-05-06,si1s,0.4226241891
2020-05-07,cl1s,0.5895955989
2020-05-07,es1s,0.4885877427
2020-05-07,fesx1s,0.5422860297
2020-05-07,gc1s,0.5328521203
2020-05-07,hg1s,0.4867152550
2020-05-07,ng1s,0.5711053848
2020-05-07,nq1s,0.5526178682
2020-05-07,rb1s,0.2295409204
2020-05-07,si1s,0.4082247738
2020-05-08,cl1s,0.5870007809
2020-05-08,fesx1s,0.5530276502
2020-05-08,hg1s,0.3700865900
2020-05-08,ng1s,0.5278176534
2020-05-08,nq1s,0.5431259488
2020-05-08,pl1s,0.4679389237
2020-05-08,rb1s,0.2339881265
2020-05-08,si1s,0.4178142499
2020-05-11,cl1s,0.5893712617
2020-05-11,es1s,0.5049179995
2020-05-11,fesx1s,0.5540603764
2020-05-11,hg1s,0.3799148223
2020-05-11,ng1s,0.5498920782
2020-05-11,nq1s,0.5402450790
2020-05-11,pl1s,0.4562220300
2020-05-11,rb1s,0.2386621110
2020-05-11,si1s,0.4025036215
2020-05-12,cl1s,0.5900599116
2020-05-12,es1s,0.4981585690
2020-05-12,fesx1s,0.5519545081
2020-05-12,hg1s,0.3874743066
2020-05-12,ng1s,0.5100586559
2020-05-12,nq1s,0.5352483185
2020-05-12,pl1s,0.4671279184
2020-05-12,rb1s,0.2503310711
2020-05-12,si1s,0.4216881474
2020-05-13,cl1s,0.5888014234
2020-05-13,es1s,0.4910296514
2020-05-13,fesx1s,0.5497474638
2020-05-13,hg1s,0.4007746921
2020-05-13,nq1s,0.5533688523
2020-05-13,pl1s,0.5819531168
2020-05-13,rb1s,0.2519828428
2020-05-13,si1s,0.3933708850
2020-05-14,cl1s,0.5875642313
2020-05-14,es1s,0.4825578352
2020-05-14,fesx1s,0.5520469019
2020-05-14,hg1s,0.4159323837
2020-05-14,ng1s,0.5304816330
2020-05-14,nq1s,0.5544974119
2020-05-14,pl1s,0.6198854160
2020-05-14,rb1s,0.2786270573
2020-05-14,si1s,0.4123888972
2020-05-15,es1s,0.4977808438
2020-05-15,fesx1s,0.5558989873
2020-05-15,hg1s,0.4061113125
2020-05-15,ng1s,0.5581322269
2020-05-15,nq1s,0.5441124698
2020-05-15,rb1s,0.2644673544
2020-05-15,si1s,0.4077267116
2020-05-18,es1s,0.4849081630
2020-05-18,fesx1s,0.5532317475
2020-05-18,hg1s,0.3772949506
2020-05-18,ho1s,0.6719557174
2020-05-18,ng1s,0.5732060683
2020-05-18,nq1s,0.5386254517
2020-05-18,pl1s,0.6358994858
2020-05-18,rb1s,0.2633858850
2020-05-18,si1s,0.4141747035
2020-05-19,cl1s,0.5910039758
2020-05-19,fesx1s,0.5454182483
2020-05-19,hg1s,0.4137879613
2020-05-19,ng1s,0.5192908027
2020-05-19,nq1s,0.5512306347
2020-05-19,pl1s,0.5636301128
2020-05-19,rb1s,0.2257638674
2020-05-19,si1s,0.4128197820
2020-05-20,es1s,0.4936472525
2020-05-20,fesx1s,0.5425404198
2020-05-20,gc1s,0.3266841341
2020-05-20,hg1s,0.3575535839
2020-05-20,ho1s,0.6916791961
2020-05-20,ng1s,0.5147855564
2020-05-20,nq1s,0.5366786410
2020-05-20,rb1s,0.2232209055
2020-05-20,si1s,0.4149678732
2020-05-21,es1s,0.4949567404
2020-05-21,fesx1s,0.5423701291
2020-05-21,gc1s,0.3522609023
2020-05-21,hg1s,0.3631266175
2020-05-21,ng1s,0.5396802615
2020-05-21,nq1s,0.5256331583
2020-05-21,rb1s,0.1927663696
2020-05-21,si1s,0.4096805243
2020-05-22,es1s,0.4896714842
