instrument,t_signal,t_start,t_end,side,ret,label,raw_proba,calibrated_proba,weight
cl1s,2022-06-01,2022-06-01,2022-06-02,1,0.0139684192,1,0.5403708089,0.5832012935,0.0890136938
cl1s,2022-06-02,2022-06-02,2022-06-03,1,0.0171130317,1,0.6752560739,0.5886822048,0.1886187890
cl1s,2022-06-03,2022-06-03,2022-06-06,1,-0.0031126442,0,0.2188359189,0.5700552455,0.0002297796
cl1s,2022-06-06,2022-06-06,2022-06-07,1,0.0076793251,1,0.4524914547,0.5796192288,0.0246163020
cl1s,2022-06-07,2022-06-07,2022-06-08,1,0.0226111716,1,0.4083219670,0.5778156327,0.0109166216
cl1s,2022-06-08,2022-06-08,2022-06-09,1,-0.0049136025,0,0.2645421882,0.5719304465,0.0006116062
cl1s,2022-06-09,2022-06-09,2022-06-10,1,-0.0069130114,0,0.3124316676,0.5738930034,0.0016481268
cl1s,2022-06-10,2022-06-10,2022-06-13,1,0.0021546368,1,0.3471211331,0.5753131625,0.0033734902
cl1s,2022-06-13,2022-06-13,2022-06-14,1,-0.0165384935,0,0.5448774942,0.5833847580,0.1052552384
cl1s,2022-06-14,2022-06-14,2022-06-15,1,-0.0272664716,0,0.7137583580,0.5902427362,0.2194845846
cl1s,2022-06-15,2022-06-15,2022-06-16,1,0.0190998319,1,0.4398000630,0.5791012099,0.0210853412
cl1s,2022-06-16,2022-06-16,2022-06-17,1,-0.0629934924,0,0.7752333361,0.5927305962,0.2270278596
cl1s,2022-06-17,2022-06-17,2022-06-21,1,0.0141679787,1,0.8077686859,0.5940453715,0.2121267309
cl1s,2022-06-21,2022-06-21,2022-06-22,1,-0.0304054056,0,0.6417953926,0.5873245625,0.1864182689
cl1s,2022-06-22,2022-06-22,2022-06-23,1,-0.0180807985,0,0.6739406879,0.5886288593,0.1991035220
cl1s,2022-06-23,2022-06-23,2022-06-24,1,0.0321281290,1,0.6380835053,0.5871738732,0.1858675295
cl1s,2022-06-24,2022-06-24,2022-06-27,1,0.0181193087,1,0.6787505553,0.5888239133,0.2021556872
cl1s,2022-06-27,2022-06-27,2022-06-28,1,0.0199872228,1,0.4695832375,0.5803165794,0.0348140481
cl1s,2022-06-28,2022-06-28,2022-06-29,1,-0.0177165355,0,0.6164345584,0.5862946788,0.1752294965
cl1s,2022-06-29,2022-06-29,2022-06-30,1,-0.0366186919,0,0.6406854234,0.5872795035,0.1926141775
es1s,2021-12-31,2021-12-31,2022-01-05,1,-0.0138699170,0,0.4245117175,0.4341552278,0.0000000000
es1s,2022-01-03,2022-01-03,2022-01-05,-1,0.0195361471,1,0.4110586589,0.4312572075,0.0000000000
es1s,2022-01-04,2022-01-04,2022-01-05,-1,0.0191775095,1,0.4143600014,0.4319679457,0.0000000000
es1s,2022-01-05,2022-01-05,2022-01-07,1,-0.0052743740,0,0.5044219018,0.4514556325,0.0000000000
es1s,2022-01-06,2022-01-06,2022-01-07,1,-0.0042133333,0,0.4900768485,0.4483400554,0.0000000000
es1s,2022-01-07,2022-01-07,2022-01-12,1,0.0103904451,1,0.4497130712,0.4395960174,0.0000000000
es1s,2022-01-10,2022-01-10,2022-01-12,1,0.0115823905,1,0.4416852925,0.4378612376,0.0000000000
es1s,2022-01-11,2022-01-11,2022-01-13,1,-0.0112646121,0,0.3643844765,0.4212404333,0.0000000000
es1s,2022-01-12,2022-01-12,2022-01-13,1,-0.0136231116,0,0.3422238274,0.4165066005,0.0000000000
es1s,2022-01-13,2022-01-13,2022-01-18,1,-0.0173581255,0,0.4159698384,0.4323146254,0.0000000000
es1s,2022-01-14,2022-01-14,2022-01-18,1,-0.0179386648,0,0.4254039351,0.4343475884,0.0000000000
es1s,2022-01-18,2022-01-18,2022-01-19,1,-0.0102816516,0,0.5158929719,0.4539497674,0.0000000000
es1s,2022-01-19,2022-01-19,2022-01-20,1,-0.0109410400,0,0.5480710369,0.4609581385,0.0000000000
es1s,2022-01-20,2022-01-20,2022-01-21,1,-0.0189396056,0,0.5552902683,0.4625327068,0.0000000000
es1s,2022-01-21,2022-01-21,2022-01-25,1,-0.0093394077,0,0.6863242013,0.4912110281,0.0000000000
es1s,2022-01-24,2022-01-24,2022-01-25,1,-0.0124325859,0,0.6313580771,0.4791630761,0.0000000000
es1s,2022-01-25,2022-01-25,2022-01-27,1,-0.0071855599,0,0.5382247709,0.4588118559,0.0000000000
es1s,2022-01-26,2022-01-26,2022-01-27,1,-0.0054704595,0,0.4959071821,0.4496058604,0.0000000000
es1s,2022-01-27,2022-01-27,2022-01-28,1,0.0244340224,1,0.5601424161,0.4635914184,0.0000000000
es1s,2022-01-28,2022-01-28,2022-01-31,-1,-0.0183123269,0,0.5771195359,0.4672982536,0.0000000000
es1s,2022-01-31,2022-01-31,2022-02-01,-1,-0.0068268857,0,0.4095414980,0.4309306764,0.0000000000
es1s,2022-02-01,2022-02-01,2022-02-02,-1,-0.0093164278,0,0.2860512610,0.4045779512,0.0000000000
es1s,2022-02-02,2022-02-02,2022-02-03,-1,0.0236495712,1,0.2539623763,0.3978129442,0.0000000000
es1s,2022-02-03,2022-02-03,2022-02-04,-1,-0.0052584471,0,0.3708915610,0.4226332354,0.0000000000
es1s,2022-02-07,2022-02-07,2022-02-09,1,0.0227894766,1,0.3325727265,0.4144497362,0.0000000000
es1s,2022-02-08,2022-02-08,2022-02-09,1,0.0144598338,1,0.2949014621,0.4064502735,0.0000000000
es1s,2022-02-09,2022-02-09,2022-02-10,-1,0.0175304462,1,0.2743835036,0.4021138011,0.0000000000
es1s,2022-02-10,2022-02-10,2022-02-11,-1,0.0195664258,1,0.4292563425,0.4351783871,0.0000000000
es1s,2022-02-11,2022-02-11,2022-02-14,1,-0.0035151378,0,0.4420616128,0.4379425257,0.0000000000
es1s,2022-02-14,2022-02-14,2022-02-15,1,0.0160446063,1,0.4128024559,0.4316325903,0.0000000000
es1s,2022-02-15,2022-02-15,2022-02-17,1,-0.0201590324,0,0.3780419601,0.4241651542,0.0000000000
es1s,2022-02-16,2022-02-16,2022-02-17,1,-0.0213646532,0,0.3999971182,0.4288778740,0.0000000000
es1s,2022-02-17,2022-02-17,2022-02-18,1,-0.0070865242,0,0.4679993323,0.4435530741,0.0000000000
es1s,2022-02-18,2022-02-18,2022-02-22,1,-0.0100149649,0,0.4423121696,0.4379966498,0.0000000000
es1s,2022-02-22,2022-02-22,2022-02-23,1,-0.0181395349,0,0.4999507199,0.4504841243,0.0000000000
es1s,2022-02-23,2022-02-23,2022-02-24,1,0.0146849834,1,0.4918302401,0.4487206590,0.0000000000
es1s,2022-02-24,2022-02-24,2022-02-25,1,0.0224089636,1,0.4372396779,0.4369012037,0.0000000000
es1s,2022-02-25,2022-02-25,2022-03-01,1,-0.0174086758,0,0.3300465636,0.4139118438,0.0000000000
es1s,2022-02-28,2022-02-28,2022-03-01,1,-0.0147092491,0,0.3181841167,0.4113887541,0.0000000000
es1s,2022-03-01,2022-03-01,2022-03-02,1,0.0181237293,1,0.4652499748,0.4429576564,0.0000000000
es1s,2022-03-02,2022-03-02,2022-03-03,1,-0.0051349347,0,0.3966108408,0.4281501384,0.0000000000
es1s,2022-03-03,2022-03-03,2022-03-04,1,-0.0073407123,0,0.3776572231,0.4240826898,0.0000000000
es1s,2022-03-04,2022-03-04,2022-03-07,1,-0.0297533075,0,0.3972761057,0.4282930842,0.0000000000
es1s,2022-03-07,2022-03-07,2022-03-08,1,-0.0070858640,0,0.4703594177,0.4440643182,0.0000000000
es1s,2022-03-08,2022-03-08,2022-03-09,1,0.0255472264,1,0.5519019755,0.4617935998,0.0000000000
es1s,2022-03-09,2022-03-09,2022-03-10,1,-0.0042102801,0,0.3602516453,0.4203564747,0.0000000000
es1s,2022-03-10,2022-03-10,2022-03-11,1,-0.0130953080,0,0.4071927094,0.4304252765,0.0000000000
es1s,2022-03-11,2022-03-11,2022-03-14,1,-0.0070213019,0,0.4661706412,0.4431570234,0.0000000000
es1s,2022-03-14,2022-03-14,2022-03-15,1,0.0216764741,1,0.5120723643,0.4531187963,0.0000000000
es1s,2022-03-15,2022-03-15,2022-03-16,1,0.0225095504,1,0.3272806681,0.4133231409,0.0000000000
es1s,2022-03-16,2022-03-16,2022-03-18,1,0.0239107943,1,0.2677331541,0.4007114936,0.0000000000
es1s,2022-03-17,2022-03-17,2022-03-18,-1,-0.0116992276,0,0.2348172092,0.3937950836,0.0000000000
es1s,2022-03-18,2022-03-18,2022-03-22,-1,-0.0115639385,0,0.2177002426,0.3902149713,0.0000000000
es1s,2022-03-21,2022-03-21,2022-03-22,-1,-0.0118479421,0,0.2826953888,0.4038687152,0.0000000000
es1s,2022-03-22,2022-03-22,2022-03-25,-1,-0.0069922309,0,0.1864206252,0.3837033570,0.0000000000
es1s,2022-03-23,2022-03-23,2022-03-25,1,0.0200112423,1,0.2652271416,0.4001834904,0.0000000000
es1s,2022-03-24,2022-03-24,2022-03-29,1,0.0250415512,1,0.2783072423,0.4029419227,0.0000000000
es1s,2022-03-25,2022-03-25,2022-03-29,1,0.0196186487,1,0.2540286765,0.3978268824,0.0000000000
es1s,2022-03-28,2022-03-28,2022-03-31,1,-0.0081545534,0,0.2254418365,0.3918327309,0.0000000000
es1s,2022-03-29,2022-03-29,2022-03-30,1,-0.0063776889,0,0.1891498004,0.3842698808,0.0000000000
es1s,2022-03-30,2022-03-30,2022-03-31,1,-0.0141971279,0,0.2129325492,0.3892198650,0.0000000000
es1s,2022-03-31,2022-03-31,2022-04-06,1,-0.0121392705,0,0.2393502511,0.3947451260,0.0000000000
es1s,2022-04-01,2022-04-01,2022-04-05,1,-0.0041857135,0,0.2991281877,0.4073454308,0.0000000000
es1s,2022-04-04,2022-04-04,2022-04-05,1,-0.0125607558,0,0.2853979408,0.4044398460,0.0000000000
es1s,2022-04-05,2022-04-05,2022-04-06,1,-0.0098445882,0,0.4637697882,0.4426371659,0.0000000000
es1s,2022-04-06,2022-04-06,2022-04-07,-1,-0.0045802380,0,0.5969685735,0.4716367052,0.0000000000
es1s,2022-04-07,2022-04-07,2022-04-11,1,-0.0194050598,0,0.4609158225,0.4420193592,0.0000000000
es1s,2022-04-08,2022-04-08,2022-04-11,1,-0.0166164827,0,0.4855101283,0.4473490558,0.0000000000
es1s,2022-04-11,2022-04-11,2022-04-12,1,-0.0036289408,0,0.5786442458,0.4676313462,0.0000000000
es1s,2022-04-12,2022-04-12,2022-04-13,1,0.0112110175,1,0.6303403193,0.4789401803,0.0000000000
es1s,2022-04-13,2022-04-13,2022-04-14,-1,0.0123248354,1,0.4858323495,0.4474189657,0.0000000000
es1s,2022-04-14,2022-04-14,2022-04-19,1,0.0163532764,1,0.5055857879,0.4517085852,0.0000000000
es1s,2022-04-18,2022-04-18,2022-04-19,1,0.0165270417,1,0.5141085981,0.4535616390,0.0000000000
es1s,2022-04-19,2022-04-19,2022-04-21,-1,0.0154173908,1,0.4979933061,0.4500589315,0.0000000000
es1s,2022-04-20,2022-04-20,2022-04-21,-1,0.0145887106,1,0.3440220861,0.4168901732,0.0000000000
es1s,2022-04-21,2022-04-21,2022-04-22,-1,0.0280719736,1,0.4331112642,0.4360100926,0.0000000000
es1s,2022-04-22,2022-04-22,2022-04-26,1,-0.0226726815,0,0.5123691880,0.4531833452,0.0000000000
es1s,2022-04-25,2022-04-25,2022-04-26,1,-0.0284782482,0,0.4370157584,0.4368528605,0.0000000000
es1s,2022-04-26,2022-04-26,2022-04-28,1,0.0270950725,1,0.4880111272,0.4478917329,0.0000000000
es1s,2022-04-27,2022-04-27,2022-04-28,1,0.0246994797,1,0.4717239180,0.4443599517,0.0000000000
es1s,2022-04-28,2022-04-28,2022-04-29,1,-0.0364188164,0,0.4431763707,0.4381833417,0.0000000000
es1s,2022-04-29,2022-04-29,2022-05-04,1,0.0406420351,1,0.5030989548,0.4511681408,0.0000000000
es1s,2022-05-02,2022-05-02,2022-05-04,1,0.0347506625,1,0.4483615484,0.4393038526,0.0000000000
es1s,2022-05-03,2022-05-03,2022-05-04,1,0.0302212628,1,0.3877291358,0.4262428794,0.0000000000
es1s,2022-05-04,2022-05-04,2022-05-05,-1,0.0353879285,1,0.2160059038,0.3898612261,0.0000000000
es1s,2022-05-05,2022-05-05,2022-05-06,1,-0.0057322150,0,0.3644252572,0.4212491583,0.0000000000
es1s,2022-05-06,2022-05-06,2022-05-09,1,-0.0320427236,0,0.3457187917,0.4172521767,0.0000000000
es1s,2022-05-09,2022-05-09,2022-05-11,1,-0.0143573668,0,0.4049184076,0.4299360425,0.0000000000
es1s,2022-05-10,2022-05-10,2022-05-11,1,-0.0166385188,0,0.4272327489,0.4347419392,0.0000000000
es1s,2022-05-11,2022-05-11,2022-05-13,1,0.0227720883,1,0.5218309230,0.4552417623,0.0000000000
es1s,2022-05-12,2022-05-12,2022-05-13,1,0.0235533770,1,0.5372838750,0.4586068387,0.0000000000
es1s,2022-05-13,2022-05-13,2022-05-18,1,-0.0241308539,0,0.3274355541,0.4133561008,0.0000000000
es1s,2022-05-16,2022-05-16,2022-05-18,1,-0.0204756851,0,0.4096181555,0.4309471735,0.0000000000
es1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0396597099,0,0.3403340745,0.4161036208,0.0000000000
es1s,2022-05-18,2022-05-18,2022-05-19,1,-0.0063730801,0,0.6014006417,0.4726060418,0.0000000000
es1s,2022-05-19,2022-05-19,2022-05-26,1,0.0405362068,1,0.5598199328,0.4635210441,0.0000000000
es1s,2022-05-20,2022-05-20,2022-05-26,1,0.0400692396,1,0.6073011762,0.4738968656,0.0000000000
es1s,2022-05-23,2022-05-23,2022-05-24,1,-0.0078680682,0,0.4781869603,0.4457607703,0.0000000000
es1s,2022-05-24,2022-05-24,2022-05-26,1,0.0292475574,1,0.4911241302,0.4485673785,0.0000000000
es1s,2022-05-25,2022-05-25,2022-05-27,1,0.0450116301,1,0.4028400076,0.4294890692,0.0000000000
es1s,2022-05-27,2022-05-27,2022-05-31,1,-0.0058954461,0,0.2825791022,0.4038441462,0.0000000000
es1s,2022-05-31,2022-05-31,2022-06-02,-1,-0.0106505295,0,0.4185944942,0.4328799893,0.0000000000
es1s,2022-06-02,2022-06-02,2022-06-09,-1,0.0380815520,1,0.3503223757,0.4182348305,0.0000000000
es1s,2022-06-03,2022-06-03,2022-06-09,1,-0.0220964207,0,0.4582628091,0.4414452142,0.0000000000
es1s,2022-06-08,2022-06-08,2022-06-09,-1,0.0237603306,1,0.5358447628,0.4582932895,0.0000000000
es1s,2022-06-09,2022-06-09,2022-06-10,1,-0.0291938998,0,0.5462404401,0.4605589943,0.0000000000
es1s,2022-06-10,2022-06-10,2022-06-13,-1,0.0380866889,1,0.5912882273,0.4703946718,0.0000000000
es1s,2022-06-14,2022-06-14,2022-06-16,1,-0.0184479647,0,0.5403399789,0.4592728015,0.0000000000
es1s,2022-06-15,2022-06-15,2022-06-16,1,-0.0322261764,0,0.3972945410,0.4282970456,0.0000000000
fesx1s,2022-01-03,2022-01-03,2022-01-04,1,0.0050872933,1,0.4900131435,0.5277069781,0.5539672768
fesx1s,2022-01-04,2022-01-04,2022-01-05,1,0.0075923157,1,0.5069787149,0.5285882235,0.5621582008
fesx1s,2022-01-05,2022-01-05,2022-01-06,-1,0.0159835598,1,0.3956846207,0.5228042588,-0.5686822329
fesx1s,2022-01-06,2022-01-06,2022-01-07,-1,0.0051050006,1,0.4689050866,0.5266103185,-0.5566418633
fesx1s,2022-01-07,2022-01-07,2022-01-10,-1,0.0110787172,1,0.4711853516,0.5267288012,-0.5635516965
fesx1s,2022-01-10,2022-01-10,2022-01-11,-1,-0.0070754717,0,0.5151532308,0.5290127704,-0.5632315986
fesx1s,2022-01-11,2022-01-11,2022-01-12,-1,-0.0077283372,0,0.4936469451,0.5278957440,-0.5693505816
fesx1s,2022-01-12,2022-01-12,2022-01-13,-1,-0.0000000000,0,0.4540110473,0.5258363503,-0.5750235792
fesx1s,2022-01-13,2022-01-13,2022-01-14,-1,0.0106902161,1,0.1520645150,0.5101240747,0.0000000000
fesx1s,2022-01-14,2022-01-14,2022-01-17,1,0.0084566596,1,0.3532346449,0.5205964325,0.5841712700
fesx1s,2022-01-17,2022-01-17,2022-01-18,-1,0.0094339623,1,0.4337696632,0.5247843091,-0.5887114169
fesx1s,2022-01-18,2022-01-18,2022-01-19,-1,0.0008230453,1,0.4613290353,0.5262166450,-0.5904226663
fesx1s,2022-01-19,2022-01-19,2022-01-20,-1,-0.0088256060,0,0.4872983273,0.5275659458,-0.6002534487
fesx1s,2022-01-20,2022-01-20,2022-01-21,-1,0.0169135658,1,0.4925914450,0.5278409145,-0.6039599250
fesx1s,2022-01-21,2022-01-21,2022-01-24,-1,0.0372567632,1,0.5530676068,0.5309813109,-0.5883076693
fesx1s,2022-01-24,2022-01-24,2022-01-25,1,0.0040670446,1,0.5099335171,0.5287416872,0.5061642245
fesx1s,2022-01-25,2022-01-25,2022-01-26,1,0.0197618755,1,0.5521345196,0.5309328757,0.5131438596
fesx1s,2022-01-26,2022-01-26,2022-01-27,-1,-0.0021665864,0,0.4324070375,0.5247134789,-0.4996647397
fesx1s,2022-01-27,2022-01-27,2022-01-28,-1,0.0086476099,1,0.4197980847,0.5240580106,-0.5077085815
fesx1s,2022-01-28,2022-01-28,2022-01-31,-1,-0.0038769082,0,0.4920862911,0.5278146733,-0.5126260997
fesx1s,2022-01-31,2022-01-31,2022-02-01,1,0.0148443157,1,0.5264744057,0.5296006709,0.5201196981
fesx1s,2022-02-01,2022-02-01,2022-02-02,1,0.0030919253,1,0.3761684028,0.5217893244,0.5160429206
fesx1s,2022-02-02,2022-02-02,2022-02-03,1,-0.0203912270,0,0.2960215111,0.5176195157,0.5241790233
fesx1s,2022-02-03,2022-02-03,2022-02-04,-1,0.0145225705,1,0.3284104365,0.5193049452,-0.5095871012
fesx1s,2022-02-04,2022-02-04,2022-02-07,1,0.0108068279,1,0.3711707930,0.5215293961,0.5078762501
fesx1s,2022-02-07,2022-02-07,2022-02-08,1,0.0004859677,1,0.3025685782,0.5179602404,0.5091534497
fesx1s,2022-02-08,2022-02-08,2022-02-09,1,0.0172434730,1,0.3050652701,0.5180901698,0.5176399268
fesx1s,2022-02-09,2022-02-09,2022-02-10,-1,-0.0001193745,0,0.3311484910,0.5194474063,-0.5094795323
fesx1s,2022-02-10,2022-02-10,2022-02-11,-1,0.0105037002,1,0.3294729437,0.5193602279,-0.5180412987
fesx1s,2022-02-11,2022-02-11,2022-02-14,-1,0.0224366707,1,0.3114651826,0.5184232138,-0.5206108252
fesx1s,2022-02-14,2022-02-14,2022-02-15,-1,-0.0180157947,0,0.4190506502,0.5240191531,-0.5029567176
fesx1s,2022-02-15,2022-02-15,2022-02-16,-1,-0.0020606061,0,0.4194971156,0.5240423639,-0.4937574918
fesx1s,2022-02-16,2022-02-16,2022-02-17,-1,0.0072577719,1,0.3959877965,0.5228200239,-0.5017374364
fesx1s,2022-02-17,2022-02-17,2022-02-18,-1,0.0087729987,1,0.4148994327,0.5238033349,-0.5077649784
fesx1s,2022-02-18,2022-02-18,2022-02-21,-1,0.0224953903,1,0.3702280740,0.5214803634,-0.5127826077
fesx1s,2022-02-21,2022-02-21,2022-02-22,-1,0.0006287726,1,0.4945900084,0.5279447322,-0.4970728716
fesx1s,2022-02-22,2022-02-22,2022-02-23,-1,0.0022650057,1,0.4341933657,0.5248063332,-0.5053783532
fesx1s,2022-02-23,2022-02-23,2022-02-24,-1,0.0355656451,1,0.5556432220,0.5311150043,-0.5138486363
fesx1s,2022-02-24,2022-02-24,2022-02-25,1,0.0360925853,1,0.6264564027,0.5347889159,0.4668353538
fesx1s,2022-02-25,2022-02-25,2022-02-28,1,-0.0087088224,0,0.5883000672,0.5328097419,0.4238591763
