date,instrument,y_true,y_score,fold
2020-04-06,hg1s,1,0.5191293358802795,0
2020-04-07,hg1s,0,0.5008785724639893,0
2020-04-08,hg1s,0,0.5131025314331055,0
2020-04-09,hg1s,0,0.4992462992668152,0
2020-04-13,hg1s,0,0.5007836818695068,0
2020-04-14,hg1s,0,0.5052258968353271,0
2020-04-15,hg1s,0,0.48734402656555176,0
2020-04-16,hg1s,0,0.46372514963150024,0
2020-04-17,hg1s,1,0.46704965829849243,0
2020-04-20,hg1s,1,0.46117737889289856,0
2020-04-21,hg1s,1,0.40349602699279785,0
2020-04-22,hg1s,0,0.47118476033210754,0
2020-04-23,hg1s,0,0.4791409373283386,0
2020-04-24,hg1s,0,0.43602699041366577,0
2020-04-27,hg1s,0,0.4415172040462494,0
2020-04-28,hg1s,0,0.4848466217517853,0
2020-04-29,hg1s,1,0.449438214302063,0
2020-04-30,hg1s,0,0.43727508187294006,0
2020-05-01,hg1s,0,0.4331173896789551,0
2020-05-04,hg1s,0,0.43321678042411804,0
2020-05-05,hg1s,0,0.4218873381614685,0
2020-05-06,hg1s,0,0.43649882078170776,0
2020-05-07,hg1s,0,0.52358078956604,0
2020-05-08,hg1s,1,0.44147416949272156,0
2020-05-11,hg1s,0,0.4634345769882202,0
2020-05-12,hg1s,0,0.5367979407310486,0
2020-05-13,hg1s,0,0.5060402750968933,0
2020-05-14,hg1s,0,0.4973548650741577,0
2020-05-15,hg1s,1,0.4973548650741577,0
2020-05-18,hg1s,0,0.520231306552887,0
2020-05-19,hg1s,0,0.5130448341369629,0
2020-05-20,hg1s,0,0.4973854124546051,0
2020-05-21,hg1s,0,0.44459807872772217,0
2020-05-22,hg1s,0,0.5179111361503601,0
2020-05-26,hg1s,0,0.5559976100921631,0
2020-05-27,hg1s,0,0.5812191367149353,0
2020-05-28,hg1s,0,0.5481124520301819,0
2020-05-29,hg1s,0,0.5734382271766663,0
2020-06-01,hg1s,0,0.5304089188575745,0
2020-06-02,hg1s,0,0.5133789777755737,0
2020-06-03,hg1s,0,0.46247968077659607,0
2020-06-04,hg1s,0,0.46247968077659607,0
2020-06-05,hg1s,0,0.4322343170642853,0
2020-06-08,hg1s,0,0.4322343170642853,0
2020-06-09,hg1s,0,0.4186426103115082,0
2020-06-10,hg1s,1,0.4186426103115082,0
2020-06-11,hg1s,1,0.4259297847747803,0
2020-06-12,hg1s,1,0.4463196396827698,0
2020-06-15,hg1s,1,0.43747735023498535,0
2020-06-16,hg1s,1,0.4389989674091339,0
2020-06-17,hg1s,1,0.49198129773139954,0
2020-06-18,hg1s,1,0.5069501399993896,0
2020-06-19,hg1s,0,0.547310471534729,0
2020-06-22,hg1s,0,0.4765617549419403,0
2020-06-23,hg1s,0,0.4994385540485382,0
2020-06-24,hg1s,0,0.47711536288261414,0
2020-06-25,hg1s,0,0.47739139199256897,0
2020-06-26,hg1s,0,0.48685574531555176,0
2020-06-29,hg1s,0,0.4851333796977997,0
2020-06-30,hg1s,0,0.5030137300491333,0
2020-07-01,hg1s,0,0.5123504400253296,0
2020-07-02,hg1s,0,0.5247926115989685,0
2020-07-06,hg1s,0,0.5042039155960083,0
2020-07-07,hg1s,0,0.5164250135421753,0
2020-07-08,hg1s,0,0.5030137300491333,0
2020-07-09,hg1s,0,0.5050950646400452,0
2020-07-10,hg1s,1,0.43540552258491516,0
2020-07-13,hg1s,1,0.43247488141059875,0
2020-07-14,hg1s,1,0.43130671977996826,0
2020-07-15,hg1s,0,0.43550023436546326,0
2020-07-16,hg1s,0,0.45479774475097656,0
2020-07-17,hg1s,1,0.4848904013633728,0
2020-07-20,hg1s,1,0.4868832528591156,0
2020-07-21,hg1s,1,0.4827142357826233,0
2020-07-22,hg1s,1,0.46887317299842834,0
2020-07-23,hg1s,1,0.4603355824947357,0
2020-07-24,hg1s,1,0.45998144149780273,0
2020-07-27,hg1s,1,0.5015040636062622,0
2020-07-28,hg1s,1,0.4876320958137512,0
2020-07-29,hg1s,1,0.5015040636062622,0
2020-07-30,hg1s,1,0.5380465984344482,0
2020-07-31,hg1s,1,0.5224428772926331,0
2020-08-03,hg1s,1,0.4947241544723511,0
2020-08-04,hg1s,0,0.5215417146682739,0
2020-08-05,hg1s,0,0.5380465984344482,0
2020-08-06,hg1s,0,0.5380465984344482,0
2020-08-07,hg1s,1,0.5643622875213623,0
2020-08-10,hg1s,1,0.5039377212524414,0
2020-08-11,hg1s,1,0.5582930445671082,0
2020-08-12,hg1s,1,0.534599781036377,0
2020-08-13,hg1s,1,0.5735216736793518,0
2020-08-14,hg1s,1,0.5364333391189575,0
2020-08-17,hg1s,1,0.5541443824768066,0
2020-08-18,hg1s,1,0.5510831475257874,0
2020-08-19,hg1s,0,0.5433472394943237,0
2020-08-20,hg1s,0,0.5255493521690369,0
2020-08-21,hg1s,1,0.4815598130226135,0
2020-08-24,hg1s,1,0.478288471698761,0
2020-08-25,hg1s,1,0.5059096813201904,0
2020-08-26,hg1s,1,0.5095146894454956,0
2020-08-27,hg1s,1,0.5167405605316162,0
2020-08-28,hg1s,1,0.546882688999176,0
2020-08-31,hg1s,1,0.5290359854698181,0
2020-09-01,hg1s,1,0.5089351534843445,0
2020-09-02,hg1s,1,0.47374507784843445,0
2020-09-03,hg1s,1,0.39318910241127014,0
2020-09-04,hg1s,0,0.4175882637500763,0
2020-09-08,hg1s,1,0.4287848472595215,0
2020-09-09,hg1s,0,0.4512455463409424,0
2020-09-10,hg1s,0,0.45371559262275696,0
2020-09-11,hg1s,0,0.3937009871006012,0
2020-09-14,hg1s,1,0.45519348978996277,0
2020-09-15,hg1s,1,0.5019917488098145,0
2020-09-16,hg1s,1,0.43071600794792175,0
2020-09-17,hg1s,1,0.4367450773715973,0
2020-09-18,hg1s,0,0.47537434101104736,0
2020-09-21,hg1s,0,0.41809457540512085,0
2020-09-22,hg1s,0,0.44511017203330994,0
2020-09-23,hg1s,1,0.5344812870025635,0
2020-09-24,hg1s,1,0.5120785236358643,0
2020-09-25,hg1s,1,0.5344812870025635,0
2020-09-28,hg1s,1,0.5357943177223206,0
2020-09-29,hg1s,1,0.5357943177223206,0
2020-09-30,hg1s,0,0.4964919090270996,0
2020-10-01,hg1s,1,0.5574772953987122,0
2020-10-02,hg1s,0,0.5574772953987122,0
2020-10-05,hg1s,1,0.5971400737762451,0
2020-10-06,hg1s,1,0.5971400737762451,0
2020-10-07,hg1s,0,0.5227208137512207,0
2020-10-08,hg1s,0,0.5045484304428101,0
2020-10-09,hg1s,0,0.44005507230758667,0
2020-10-12,hg1s,0,0.4207938611507416,0
2020-10-13,hg1s,0,0.4207938611507416,0
2020-10-14,hg1s,0,0.4207938611507416,0
2020-10-15,hg1s,1,0.42473405599594116,0
2020-10-16,hg1s,0,0.450685054063797,0
2020-10-19,hg1s,0,0.46846187114715576,0
2020-10-20,hg1s,0,0.46846187114715576,0
2020-10-21,hg1s,0,0.4153457283973694,0
2020-10-22,hg1s,0,0.4083172678947449,0
2020-10-23,hg1s,1,0.4720320999622345,0
2020-10-26,hg1s,1,0.5003525018692017,0
2020-10-27,hg1s,1,0.4935862123966217,0
2020-10-28,hg1s,1,0.4721214771270752,0
2020-10-29,hg1s,1,0.38285699486732483,0
2020-10-30,hg1s,1,0.3984934091567993,0
2020-11-02,hg1s,0,0.5119213461875916,0
2020-11-03,hg1s,0,0.48739326000213623,0
2020-11-04,hg1s,0,0.5633684396743774,0
2020-11-05,hg1s,0,0.5508979558944702,0
2020-11-06,hg1s,0,0.5914106965065002,0
2020-11-09,hg1s,0,0.5847547054290771,0
2020-11-10,hg1s,0,0.5847547054290771,0
2020-11-11,hg1s,1,0.588820219039917,0
2020-01-30,hg1s,0,0.46920913457870483,1
2020-01-31,hg1s,0,0.4740653932094574,1
2020-02-03,hg1s,0,0.4564127027988434,1
2020-02-04,hg1s,0,0.48246026039123535,1
2020-02-05,hg1s,0,0.49824321269989014,1
2020-02-06,hg1s,0,0.5205488204956055,1
2020-02-07,hg1s,1,0.5603309869766235,1
2020-02-10,hg1s,1,0.552362322807312,1
2020-02-11,hg1s,0,0.5603309869766235,1
2020-02-12,hg1s,1,0.5329179763793945,1
2020-02-13,hg1s,1,0.5171687602996826,1
2020-02-14,hg1s,1,0.5329179763793945,1
2020-02-18,hg1s,1,0.5171687602996826,1
2020-02-19,hg1s,1,0.4935756325721741,1
2020-02-20,hg1s,1,0.5171687602996826,1
2020-02-21,hg1s,1,0.45622509717941284,1
2020-02-24,hg1s,1,0.5002225637435913,1
2020-02-25,hg1s,1,0.48515310883522034,1
2020-02-26,hg1s,1,0.48515310883522034,1
2020-02-27,hg1s,1,0.4673542082309723,1
2020-02-28,hg1s,0,0.5017027854919434,1
2020-03-02,hg1s,1,0.4663185477256775,1
2020-03-03,hg1s,1,0.48360899090766907,1
2020-03-04,hg1s,1,0.48411381244659424,1
2020-03-05,hg1s,1,0.48515310883522034,1
2020-03-06,hg1s,1,0.4673542082309723,1
2020-03-09,hg1s,0,0.49496859312057495,1
2020-03-10,hg1s,0,0.48406678438186646,1
2020-03-11,hg1s,1,0.48515310883522034,1
2020-03-12,hg1s,1,0.4610567092895508,1
2020-03-13,hg1s,1,0.4656270742416382,1
2020-03-16,hg1s,1,0.5068139433860779,1
2020-03-17,hg1s,1,0.49828606843948364,1
2020-03-18,hg1s,0,0.49828606843948364,1
2020-03-19,hg1s,0,0.49828606843948364,1
2020-03-20,hg1s,0,0.4825030565261841,1
2020-03-23,hg1s,0,0.5090166330337524,1
2020-03-24,hg1s,0,0.4980248510837555,1
2020-03-25,hg1s,0,0.48735660314559937,1
2020-03-26,hg1s,0,0.48735660314559937,1
2020-03-27,hg1s,0,0.4921518862247467,1
2020-03-30,hg1s,1,0.5198016166687012,1
2020-03-31,hg1s,1,0.5150101184844971,1
2020-04-01,hg1s,1,0.5150101184844971,1
2020-04-02,hg1s,0,0.4798383116722107,1
2020-04-03,hg1s,1,0.5208760499954224,1
2020-04-06,hg1s,1,0.5230007171630859,1
2020-04-07,hg1s,0,0.4913770258426666,1
2020-04-08,hg1s,0,0.4913770258426666,1
2020-04-09,hg1s,0,0.5004754662513733,1
2020-04-13,hg1s,0,0.4800921082496643,1
2020-04-14,hg1s,0,0.46516525745391846,1
2020-04-15,hg1s,0,0.4846901595592499,1
2020-04-16,hg1s,0,0.4730783998966217,1
2020-04-17,hg1s,1,0.4791921377182007,1
2020-04-20,hg1s,1,0.4688514769077301,1
2020-04-21,hg1s,1,0.45817744731903076,1
2020-04-22,hg1s,0,0.47389334440231323,1
2020-04-23,hg1s,0,0.4837896227836609,1
2020-04-24,hg1s,0,0.4966522753238678,1
2020-04-27,hg1s,0,0.5065683722496033,1
2020-04-28,hg1s,0,0.5065683722496033,1
2020-04-29,hg1s,1,0.4983709752559662,1
2020-04-30,hg1s,0,0.49159669876098633,1
2020-05-01,hg1s,0,0.5026121735572815,1
2020-05-04,hg1s,0,0.4868251085281372,1
2020-05-05,hg1s,0,0.5246471762657166,1
2020-05-06,hg1s,0,0.5155629515647888,1
2020-05-07,hg1s,0,0.5511640906333923,1
2020-05-08,hg1s,1,0.5101454854011536,1
2020-05-11,hg1s,0,0.5155629515647888,1
2020-05-12,hg1s,0,0.5209511518478394,1
2020-05-13,hg1s,0,0.5326101183891296,1
2020-05-14,hg1s,0,0.531652569770813,1
2020-05-15,hg1s,1,0.5045106410980225,1
2020-05-18,hg1s,0,0.5364276766777039,1
2020-05-19,hg1s,0,0.5135931372642517,1
2020-05-20,hg1s,0,0.48772087693214417,1
2020-05-21,hg1s,0,0.46873190999031067,1
2020-05-22,hg1s,0,0.43655115365982056,1
2020-05-26,hg1s,0,0.4673783779144287,1
2020-05-27,hg1s,0,0.47807762026786804,1
2020-05-28,hg1s,0,0.4928102493286133,1
2020-05-29,hg1s,0,0.48801472783088684,1
2020-06-01,hg1s,0,0.48292770981788635,1
2020-06-02,hg1s,0,0.48292770981788635,1
2020-06-03,hg1s,0,0.43388018012046814,1
2020-06-04,hg1s,0,0.4413362145423889,1
2020-06-05,hg1s,0,0.4366103708744049,1
2020-06-08,hg1s,0,0.438658744096756,1
2020-06-09,hg1s,0,0.438658744096756,1
2020-06-10,hg1s,1,0.42684730887413025,1
2020-06-11,hg1s,1,0.4425084590911865,1
2020-06-12,hg1s,1,0.4375835061073303,1
2020-06-15,hg1s,1,0.45549267530441284,1
2020-06-16,hg1s,1,0.47279345989227295,1
2020-06-17,hg1s,1,0.47223910689353943,1
2020-06-18,hg1s,1,0.5123050212860107,1
2020-06-19,hg1s,0,0.5123050212860107,1
2020-06-22,hg1s,0,0.5002778172492981,1
2020-11-12,hg1s,1,0.5354533791542053,1
2020-11-13,hg1s,0,0.5479039549827576,1
2020-11-16,hg1s,1,0.5059912204742432,1
2020-11-17,hg1s,1,0.44956111907958984,1
2020-11-18,hg1s,1,0.45146170258522034,1
2020-11-19,hg1s,1,0.4766930043697357,1
2020-11-20,hg1s,0,0.47139883041381836,1
2020-11-23,hg1s,0,0.4614950120449066,1
2020-11-24,hg1s,1,0.45960745215415955,1
2020-11-25,hg1s,1,0.4768714904785156,1
2020-11-27,hg1s,0,0.45988768339157104,1
2020-11-30,hg1s,0,0.45001986622810364,1
2020-12-01,hg1s,0,0.461955726146698,1
2020-12-02,hg1s,0,0.461955726146698,1
2020-12-03,hg1s,0,0.4546205401420593,1
2020-12-04,hg1s,0,0.46950602531433105,1
2020-12-07,hg1s,0,0.4768714904785156,1
2020-12-08,hg1s,0,0.4454273283481598,1
2020-12-09,hg1s,0,0.46554258465766907,1
2020-12-10,hg1s,1,0.45988768339157104,1
2020-12-11,hg1s,0,0.49023520946502686,1
2020-12-14,hg1s,0,0.4779365360736847,1
2020-12-15,hg1s,0,0.4779365360736847,1
2020-12-16,hg1s,1,0.49525806307792664,1
2020-12-17,hg1s,1,0.4868068993091583,1
2020-12-18,hg1s,0,0.47186073660850525,1
2020-12-21,hg1s,0,0.46829795837402344,1
2020-12-22,hg1s,1,0.4510766863822937,1
2020-12-23,hg1s,1,0.4399796426296234,1
2020-12-24,hg1s,1,0.48685890436172485,1
2020-12-28,hg1s,1,0.4600529968738556,1
2020-12-29,hg1s,1,0.49525806307792664,1
2020-12-30,hg1s,1,0.4934280216693878,1
2020-12-31,hg1s,1,0.5033764839172363,1
2021-01-04,hg1s,1,0.4814065396785736,1
2021-01-05,hg1s,0,0.45001986622810364,1
2021-01-06,hg1s,1,0.45001986622810364,1
2021-01-07,hg1s,1,0.47186073660850525,1
2021-01-08,hg1s,1,0.4550652801990509,1
2021-01-11,hg1s,1,0.4730222225189209,1
2021-01-12,hg1s,1,0.49973371624946594,1
2021-01-13,hg1s,1,0.48651525378227234,1
2021-01-14,hg1s,1,0.47450441122055054,1
2021-01-15,hg1s,0,0.4824644923210144,1
2021-01-19,hg1s,0,0.47676339745521545,1
2021-01-20,hg1s,0,0.510275661945343,1
2021-01-21,hg1s,0,0.4775627851486206,1
2021-01-22,hg1s,0,0.4933381676673889,1
2021-01-25,hg1s,1,0.47963976860046387,1
2021-01-26,hg1s,1,0.4619618356227875,1
2021-01-27,hg1s,1,0.4602242112159729,1
2021-01-28,hg1s,1,0.4602242112159729,1
2021-01-29,hg1s,1,0.48796215653419495,1
2021-02-01,hg1s,1,0.49006831645965576,1
2021-02-02,hg1s,1,0.5304431319236755,1
2021-02-03,hg1s,1,0.5378152132034302,1
2021-02-04,hg1s,1,0.5378152132034302,1
2021-02-05,hg1s,0,0.49694398045539856,1
2021-02-08,hg1s,0,0.5071541666984558,1
2021-02-09,hg1s,1,0.503154993057251,1
2021-02-10,hg1s,1,0.5155552625656128,1
2021-02-11,hg1s,1,0.5507516264915466,1
2021-02-12,hg1s,1,0.5507516264915466,1
2021-02-16,hg1s,0,0.5358923673629761,1
2021-02-17,hg1s,0,0.5257207155227661,1
2021-02-18,hg1s,0,0.47464612126350403,1
2021-02-19,hg1s,0,0.5155552625656128,1
2021-02-22,hg1s,1,0.4623291492462158,1
2021-02-23,hg1s,1,0.4496361017227173,1
2021-02-24,hg1s,1,0.4911099672317505,1
2021-02-25,hg1s,1,0.44757726788520813,1
2021-02-26,hg1s,1,0.45060381293296814,1
2021-03-01,hg1s,0,0.470458060503006,1
2021-03-02,hg1s,1,0.49978896975517273,1
2021-03-03,hg1s,1,0.4877617061138153,1
2021-03-04,hg1s,1,0.470458060503006,1
2021-03-05,hg1s,1,0.48246049880981445,1
2021-03-08,hg1s,1,0.49978896975517273,1
2021-03-09,hg1s,1,0.4511544406414032,1
2021-03-10,hg1s,1,0.4829660952091217,1
2021-03-11,hg1s,1,0.45760130882263184,1
2021-03-12,hg1s,1,0.5132672190666199,1
2021-03-15,hg1s,1,0.5132672190666199,1
2021-03-16,hg1s,0,0.495488703250885,1
2021-03-17,hg1s,1,0.5202244520187378,1
2021-03-18,hg1s,1,0.49647557735443115,1
2021-03-19,hg1s,0,0.4844508171081543,1
2021-03-22,hg1s,1,0.4546404778957367,1
2021-03-23,hg1s,1,0.46126309037208557,1
2021-03-24,hg1s,0,0.45701882243156433,1
2021-03-25,hg1s,1,0.4555438756942749,1
2021-03-26,hg1s,1,0.44881346821784973,1
2021-03-29,hg1s,0,0.4749878942966461,1
2021-03-30,hg1s,1,0.4749878942966461,1
2021-03-31,hg1s,1,0.463005006313324,1
2021-04-01,hg1s,1,0.44320201873779297,1
2021-04-05,hg1s,0,0.44897598028182983,1
2021-04-06,hg1s,0,0.4665878713130951,1
2021-04-07,hg1s,1,0.44370725750923157,1
2021-04-08,hg1s,1,0.4600711464881897,1
2020-01-30,hg1s,0,0.5240771174430847,2
2020-01-31,hg1s,0,0.5240771174430847,2
2020-02-03,hg1s,0,0.527892529964447,2
2020-02-04,hg1s,0,0.5277442932128906,2
2020-02-05,hg1s,0,0.5347817540168762,2
2020-02-06,hg1s,0,0.5364040732383728,2
2020-02-07,hg1s,1,0.5379793643951416,2
2020-02-10,hg1s,1,0.5379793643951416,2
2020-02-11,hg1s,0,0.5374266505241394,2
2020-02-12,hg1s,1,0.5315558910369873,2
2020-02-13,hg1s,1,0.529369592666626,2
2020-02-14,hg1s,1,0.5315558910369873,2
2020-02-18,hg1s,1,0.5296288132667542,2
2020-02-19,hg1s,1,0.5274098515510559,2
2020-02-20,hg1s,1,0.5297334790229797,2
2020-02-21,hg1s,1,0.527892529964447,2
2020-02-24,hg1s,1,0.5274213552474976,2
2020-02-25,hg1s,1,0.5274213552474976,2
2020-02-26,hg1s,1,0.5274213552474976,2
2020-02-27,hg1s,1,0.527892529964447,2
2020-02-28,hg1s,0,0.5294713377952576,2
2020-03-02,hg1s,1,0.527892529964447,2
2020-03-03,hg1s,1,0.527892529964447,2
2020-03-04,hg1s,1,0.5274213552474976,2
2020-03-05,hg1s,1,0.5274213552474976,2
2020-03-06,hg1s,1,0.527892529964447,2
2020-03-09,hg1s,0,0.5294713377952576,2
2020-03-10,hg1s,0,0.5294713377952576,2
2020-03-11,hg1s,1,0.5297334790229797,2
2020-03-12,hg1s,1,0.527892529964447,2
2020-03-13,hg1s,1,0.5393391251564026,2
2020-03-16,hg1s,1,0.5393391251564026,2
2020-03-17,hg1s,1,0.5393391251564026,2
2020-03-18,hg1s,0,0.5364669561386108,2
2020-03-19,hg1s,0,0.5364669561386108,2
2020-03-20,hg1s,0,0.5303502678871155,2
2020-03-23,hg1s,0,0.5364669561386108,2
2020-03-24,hg1s,0,0.5303502678871155,2
2020-03-25,hg1s,0,0.5279554724693298,2
2020-03-26,hg1s,0,0.5279554724693298,2
2020-03-27,hg1s,0,0.5279554724693298,2
2020-03-30,hg1s,1,0.5295342803001404,2
2020-03-31,hg1s,1,0.5295342803001404,2
2020-04-01,hg1s,1,0.5295342803001404,2
2020-04-02,hg1s,0,0.5279554724693298,2
2020-04-03,hg1s,1,0.5319281220436096,2
2020-04-06,hg1s,1,0.5327101945877075,2
2020-04-07,hg1s,0,0.5337883830070496,2
2020-04-08,hg1s,0,0.5364669561386108,2
2020-04-09,hg1s,0,0.5337883830070496,2
2020-04-13,hg1s,0,0.49346065521240234,2
2020-04-14,hg1s,0,0.49617379903793335,2
2020-04-15,hg1s,0,0.49357929825782776,2
2020-04-16,hg1s,0,0.49617379903793335,2
2020-04-17,hg1s,1,0.49073630571365356,2
2020-04-20,hg1s,1,0.5011860728263855,2
2020-04-21,hg1s,1,0.520862340927124,2
2020-04-22,hg1s,0,0.5010537505149841,2
2020-04-23,hg1s,0,0.4960732161998749,2
2020-04-24,hg1s,0,0.49647122621536255,2
2020-04-27,hg1s,0,0.49751532077789307,2
2020-04-28,hg1s,0,0.5020978450775146,2
2020-04-29,hg1s,1,0.4960732161998749,2
2020-04-30,hg1s,0,0.49357929825782776,2
2020-05-01,hg1s,0,0.49357929825782776,2
2020-05-04,hg1s,0,0.5013846755027771,2
2020-05-05,hg1s,0,0.4997507333755493,2
2020-05-06,hg1s,0,0.5020471215248108,2
2020-05-07,hg1s,0,0.5056641101837158,2
2020-05-08,hg1s,1,0.5020471215248108,2
2020-05-11,hg1s,0,0.5056641101837158,2
2020-05-12,hg1s,0,0.5056641101837158,2
2020-05-13,hg1s,0,0.5045411586761475,2
2020-05-14,hg1s,0,0.5045411586761475,2
2020-05-15,hg1s,1,0.5045411586761475,2
2020-05-18,hg1s,0,0.5022448301315308,2
2020-05-19,hg1s,0,0.4987383186817169,2
2020-05-20,hg1s,0,0.5013499855995178,2
2020-05-21,hg1s,0,0.5010375380516052,2
2020-05-22,hg1s,0,0.5036106109619141,2
2020-05-26,hg1s,0,0.5010375380516052,2
2020-05-27,hg1s,0,0.5225390791893005,2
2020-05-28,hg1s,0,0.5010375380516052,2
2020-05-29,hg1s,0,0.5036491751670837,2
2020-06-01,hg1s,0,0.5023555159568787,2
2020-06-02,hg1s,0,0.5012660026550293,2
2020-06-03,hg1s,0,0.49062809348106384,2
2020-06-04,hg1s,0,0.49560773372650146,2
2020-06-05,hg1s,0,0.49334049224853516,2
2020-06-08,hg1s,0,0.4984726011753082,2
2020-06-09,hg1s,0,0.49334049224853516,2
2020-06-10,hg1s,1,0.49844488501548767,2
2020-06-11,hg1s,1,0.4908229410648346,2
2020-06-12,hg1s,1,0.498843252658844,2
2020-06-15,hg1s,1,0.49371105432510376,2
2020-06-16,hg1s,1,0.49646779894828796,2
2020-06-17,hg1s,1,0.49306410551071167,2
2020-06-18,hg1s,1,0.4954712688922882,2
2020-06-19,hg1s,0,0.500722348690033,2
2020-06-22,hg1s,0,0.5033271312713623,2
2021-04-09,hg1s,1,0.5337044596672058,2
2021-04-12,hg1s,1,0.5353266596794128,2
2021-04-13,hg1s,1,0.5353266596794128,2
2021-04-14,hg1s,1,0.5355855226516724,2
2021-04-15,hg1s,1,0.5330381989479065,2
2021-04-16,hg1s,1,0.5294828414916992,2
2021-04-19,hg1s,0,0.5238291025161743,2
2021-04-20,hg1s,1,0.53374183177948,2
2021-04-21,hg1s,0,0.5236260294914246,2
2021-04-22,hg1s,0,0.5297282338142395,2
2021-04-23,hg1s,0,0.5297526121139526,2
2021-04-26,hg1s,0,0.49906250834465027,2
2021-04-27,hg1s,0,0.4990884065628052,2
2021-04-28,hg1s,0,0.5145196914672852,2
2021-04-29,hg1s,0,0.4988405108451843,2
2021-04-30,hg1s,1,0.5095380544662476,2
2021-05-03,hg1s,1,0.5006876587867737,2
2021-05-04,hg1s,1,0.512031078338623,2
2021-05-05,hg1s,1,0.5007476806640625,2
2021-05-06,hg1s,0,0.5126739740371704,2
2021-05-07,hg1s,0,0.5063456296920776,2
2021-05-10,hg1s,0,0.5040470361709595,2
2021-05-11,hg1s,0,0.5013336539268494,2
2021-05-12,hg1s,0,0.5040470361709595,2
2021-05-13,hg1s,0,0.49620121717453003,2
2021-05-14,hg1s,1,0.5064542293548584,2
2021-05-17,hg1s,0,0.503060519695282,2
2021-05-18,hg1s,0,0.510904848575592,2
2021-05-19,hg1s,0,0.5109559297561646,2
2021-05-20,hg1s,0,0.5109559297561646,2
2021-05-21,hg1s,1,0.5301427245140076,2
2021-05-24,hg1s,0,0.5280161499977112,2
2021-05-25,hg1s,0,0.526538610458374,2
2021-05-26,hg1s,0,0.5261901021003723,2
2021-05-27,hg1s,1,0.5105092525482178,2
2021-05-28,hg1s,1,0.5060117840766907,2
2021-06-01,hg1s,0,0.5079816579818726,2
2021-06-02,hg1s,0,0.5180886387825012,2
2021-06-03,hg1s,0,0.5089614987373352,2
2021-06-04,hg1s,0,0.516095757484436,2
2021-06-07,hg1s,0,0.5195308923721313,2
2021-06-08,hg1s,0,0.5144346356391907,2
2021-06-09,hg1s,0,0.5232623219490051,2
2021-06-10,hg1s,0,0.5232623219490051,2
2021-06-11,hg1s,0,0.5319298505783081,2
2021-06-14,hg1s,0,0.5319298505783081,2
2021-06-15,hg1s,0,0.528924286365509,2
2021-06-16,hg1s,0,0.5315815806388855,2
2021-06-17,hg1s,1,0.5359596610069275,2
2021-06-18,hg1s,1,0.5317833423614502,2
2021-06-21,hg1s,1,0.5317833423614502,2
2021-06-22,hg1s,1,0.5291262269020081,2
2021-06-23,hg1s,0,0.5256595015525818,2
2021-06-24,hg1s,1,0.5251399278640747,2
2021-06-25,hg1s,1,0.5381265878677368,2
2021-06-28,hg1s,1,0.5337511897087097,2
2021-06-29,hg1s,1,0.5360596179962158,2
2021-06-30,hg1s,1,0.5360596179962158,2
2021-07-01,hg1s,1,0.5334054231643677,2
2021-07-02,hg1s,1,0.5178617238998413,2
