date,instrument,y_true,y_score,fold
2020-11-06,cl1s,1,0.6594065443386518,1
2020-11-09,cl1s,1,0.9304183999567442,1
2020-11-10,cl1s,1,0.9324852720382489,1
2020-11-11,cl1s,0,0.9715928483539111,1
2020-11-12,cl1s,0,0.9602124077930297,1
2020-01-30,cl1s,1,0.15283766417684644,2
2020-01-31,cl1s,1,0.10927955981254664,2
2020-01-31,ho1s,0,0.2532251444396986,2
2020-02-03,ho1s,1,0.3108731119478286,2
2020-02-04,ho1s,1,0.34652248217687953,2
2020-02-05,cl1s,1,0.2500306642431404,2
2020-02-06,cl1s,0,0.15138919649796365,2
2020-02-07,cl1s,0,0.3089909148432208,2
2020-02-10,cl1s,1,0.335772285535841,2
2020-02-11,cl1s,1,0.20656863494325672,2
2020-02-12,cl1s,1,0.13522951849078169,2
2020-02-13,cl1s,1,0.14021649985609763,2
2020-02-14,cl1s,0,0.19727219161223067,2
2020-02-18,cl1s,1,0.22749310338019912,2
2020-02-19,cl1s,1,0.2311242482929232,2
2020-02-20,cl1s,0,0.21161643605492803,2
2020-02-21,cl1s,0,0.16388788404658755,2
2020-02-24,cl1s,0,0.23166401950805474,2
2020-02-25,cl1s,0,0.25392157812489513,2
2020-02-26,cl1s,0,0.3028644425197141,2
2020-02-27,cl1s,0,0.3479479294082801,2
2020-02-28,cl1s,1,0.5213056046859554,2
2020-03-09,ho1s,1,0.37221688921346235,2
2020-03-18,cl1s,1,0.04930130974040576,2
2020-03-20,cl1s,1,0.004815580876874919,2
2020-03-23,cl1s,1,0.011791949899311068,2
2020-03-24,cl1s,1,0.006320048372307006,2
2020-03-26,cl1s,0,0.0028558063180167915,2
2020-03-27,cl1s,0,0.0019017522561338338,2
2020-03-30,cl1s,1,0.001685540887639623,2
2020-04-15,ho1s,0,0.216923063975795,2
2020-04-16,ho1s,0,0.4093475901474812,2
2020-04-21,ho1s,1,0.7002825120222316,2
2020-04-21,cl1s,1,0.009187512960807527,2
2020-04-22,cl1s,1,0.09483303765900085,2
2020-04-23,cl1s,1,0.03135931773906321,2
2020-04-24,cl1s,0,0.05502576148313294,2
2020-04-27,cl1s,0,0.020437301444341624,2
2020-04-28,cl1s,1,0.026709310613397107,2
2020-04-29,cl1s,1,0.030784186259159598,2
2020-04-30,cl1s,1,0.04890725095233888,2
2020-05-01,cl1s,1,0.02296620331267439,2
2020-05-04,cl1s,1,0.020998490654756792,2
2020-05-05,cl1s,0,0.02596701864886975,2
2020-05-06,cl1s,0,0.021333685893946953,2
2020-05-07,cl1s,1,0.0025697923449286837,2
2020-05-08,cl1s,0,0.0009891264021392302,2
2020-05-11,cl1s,1,0.001800516950133821,2
2020-05-12,cl1s,0,0.0018968000948057554,2
2020-05-13,cl1s,1,0.002172893542953299,2
2020-05-14,cl1s,1,0.0010410164662473377,2
2020-05-18,ho1s,1,0.04026513836367419,2
2020-05-19,cl1s,1,0.02475858863225372,2
2020-11-13,cl1s,1,0.5623107743482545,2
2020-11-16,cl1s,1,0.5852726635909968,2
2020-11-17,cl1s,1,0.4789177555657328,2
2020-11-18,cl1s,0,0.5265724261351117,2
2020-11-19,cl1s,1,0.43369186963270495,2
2020-11-20,cl1s,1,0.4673698888706087,2
2020-11-23,cl1s,1,0.43148515162107576,2
2020-11-24,cl1s,1,0.525557665952199,2
2020-12-01,cl1s,1,0.5417937869666503,2
2020-12-02,cl1s,1,0.5397429590590901,2
2020-12-03,cl1s,1,0.39680988204261125,2
2020-12-04,cl1s,0,0.34808419815460173,2
2020-12-07,cl1s,0,0.39913344059698463,2
2020-12-08,cl1s,0,0.4172909776686227,2
2020-12-09,cl1s,1,0.30595279011647747,2
2020-12-11,cl1s,1,0.22170896963792025,2
2020-12-18,ho1s,1,0.18434822110777574,2
2020-12-21,ho1s,1,0.41136749580844334,2
2021-01-04,cl1s,1,0.33705458532039156,2
2021-01-04,ho1s,1,0.3053879681994684,2
2021-01-05,cl1s,1,0.19279198813075016,2
2021-01-06,cl1s,1,0.11766903108565979,2
2021-01-07,cl1s,1,0.22534875042536937,2
2021-01-08,cl1s,1,0.19087988122008911,2
2021-01-11,cl1s,1,0.28930894919962635,2
2021-01-15,cl1s,1,0.2525921009789348,2
2021-01-19,cl1s,1,0.2952652517951349,2
2021-01-20,cl1s,0,0.2511441157198326,2
2021-01-21,cl1s,0,0.16815908621013181,2
2021-02-04,cl1s,0,0.26855644239441323,2
2021-02-05,cl1s,0,0.20813321621570413,2
2021-02-08,cl1s,0,0.24858206972506977,2
2021-02-09,cl1s,0,0.17847126060974527,2
2021-02-10,cl1s,1,0.11236926860894156,2
2021-02-11,cl1s,0,0.12470975003162824,2
2021-02-12,cl1s,0,0.11067333856421042,2
2021-02-16,cl1s,0,0.13724915375881122,2
2021-02-17,cl1s,1,0.201590696697916,2
2021-02-18,cl1s,1,0.19257306660857174,2
2021-02-19,cl1s,0,0.36648160017156645,2
2021-02-22,cl1s,1,0.33753464496014496,2
2021-02-23,cl1s,0,0.14734832418605673,2
2021-02-24,cl1s,0,0.24043778113675332,2
2021-02-25,cl1s,1,0.23072256937654465,2
2021-03-05,cl1s,1,0.3034715864008774,2
2021-03-08,cl1s,1,0.35994038922671784,2
2021-04-15,cl1s,0,0.7448194783114647,2
2021-04-16,cl1s,1,0.6195945785635711,2
2021-04-19,cl1s,0,0.6400769785659227,2
2021-04-20,cl1s,0,0.6768127382904247,2
2021-04-21,cl1s,1,0.7685312098169752,2
2021-04-22,cl1s,1,0.7988834501097076,2
2021-04-23,cl1s,0,0.6616762596582236,2
2020-01-30,cl1s,1,0.45542781698800483,3
2020-01-31,cl1s,1,0.2688302573735606,3
2020-01-31,ho1s,0,0.3472225235954767,3
2020-02-03,ho1s,1,0.4281968969341705,3
2020-02-04,ho1s,1,0.5389053104855893,3
2020-02-05,cl1s,1,0.4194961076953158,3
2020-02-06,cl1s,0,0.3514447026408738,3
2020-02-07,cl1s,0,0.5846117576636314,3
2020-02-10,cl1s,1,0.5890675966741404,3
2020-02-11,cl1s,1,0.4225864133724612,3
2020-02-12,cl1s,1,0.2899847153432094,3
2020-02-13,cl1s,1,0.4279574004570077,3
2020-02-14,cl1s,0,0.5372720101462066,3
2020-02-18,cl1s,1,0.4565853807783639,3
2020-02-19,cl1s,1,0.5018025168492217,3
2020-02-20,cl1s,0,0.5920481244090601,3
2020-02-21,cl1s,0,0.5270620662589738,3
2020-02-24,cl1s,0,0.44929241757475974,3
2020-02-25,cl1s,0,0.5008461387447878,3
2020-02-26,cl1s,0,0.5574000920903607,3
2020-02-27,cl1s,0,0.5115445733714225,3
2020-02-28,cl1s,1,0.627059849164464,3
2020-03-09,ho1s,1,0.3749905193674655,3
2020-03-18,cl1s,1,0.037480624319449436,3
2020-03-20,cl1s,1,0.005993959656203953,3
2020-03-23,cl1s,1,0.019745014856922496,3
2020-03-24,cl1s,1,0.008442628660905782,3
2020-03-26,cl1s,0,0.004913223752618182,3
2020-03-27,cl1s,0,0.0041248735921621,3
2020-03-30,cl1s,1,0.005002413309367702,3
2020-04-15,ho1s,0,0.15879513427799882,3
2020-04-16,ho1s,0,0.27753625552712785,3
2020-04-21,ho1s,1,0.3904213801495919,3
2020-04-21,cl1s,1,0.00278201668267546,3
2020-04-22,cl1s,1,0.010008949217620569,3
2020-04-23,cl1s,1,0.005717450588865967,3
2020-04-24,cl1s,0,0.02894459948663777,3
2020-04-27,cl1s,0,0.005271288393653179,3
2020-04-28,cl1s,1,0.004857748588085056,3
2020-04-29,cl1s,1,0.009889291300685396,3
2020-04-30,cl1s,1,0.020435434807573268,3
2020-05-01,cl1s,1,0.010580494754723528,3
2020-05-04,cl1s,1,0.004537365905732695,3
2020-05-05,cl1s,0,0.01082917239379179,3
2020-05-06,cl1s,0,0.009758746373320035,3
2020-05-07,cl1s,1,0.0011259390445520375,3
2020-05-08,cl1s,0,0.0006284521966789324,3
2020-05-11,cl1s,1,0.001066822145258687,3
2020-05-12,cl1s,0,0.0016492871606514075,3
2020-05-13,cl1s,1,0.0014801874977908717,3
2020-05-14,cl1s,1,0.0008849203509164326,3
2020-05-18,ho1s,1,0.0442974293061022,3
2020-05-19,cl1s,1,0.03334577679660093,3
2021-04-26,cl1s,1,0.7851498119080287,3
2021-04-27,cl1s,1,0.7313786126346228,3
2021-04-28,cl1s,1,0.5757199147138593,3
2021-04-29,cl1s,0,0.5484731309096996,3
2021-04-30,cl1s,1,0.6833983743978479,3
2021-05-03,cl1s,1,0.6425553829652226,3
2021-05-04,cl1s,0,0.5773247329316744,3
2021-05-05,cl1s,0,0.4208497084454682,3
2021-05-12,cl1s,0,0.5994287797434266,3
2021-05-14,cl1s,1,0.6839077950925726,3
2021-05-17,cl1s,0,0.40553782096940816,3
2021-05-19,cl1s,0,0.3764203312917215,3
2021-05-20,cl1s,1,0.2937566603238258,3
2021-05-21,cl1s,1,0.3397486356370419,3
2021-05-24,cl1s,1,0.5210067808517903,3
2021-05-25,cl1s,1,0.4707804729430431,3
2021-05-26,cl1s,1,0.45895415159267705,3
2021-05-27,cl1s,0,0.6083599593858895,3
2021-05-28,cl1s,1,0.5732862378477368,3
2021-06-01,cl1s,1,0.6491666770468257,3
2021-06-02,cl1s,0,0.4927448253305796,3
2021-06-03,cl1s,1,0.5071462533209157,3
2021-06-04,cl1s,0,0.5388873569995195,3
2021-06-07,cl1s,1,0.6516941512902076,3
2021-06-08,cl1s,0,0.6024526399689737,3
2021-06-09,cl1s,1,0.5759904574297003,3
2021-06-10,cl1s,1,0.4455915717372712,3
2021-06-15,cl1s,1,0.7389439168359944,3
2021-06-16,cl1s,0,0.8525817082560997,3
2021-06-17,ho1s,1,0.868059681719528,3
2021-06-17,cl1s,1,0.7991931706176583,3
2021-06-18,cl1s,1,0.7541503473428766,3
2021-06-21,cl1s,0,0.8227426311685088,3
2021-06-22,cl1s,1,0.6767648616676698,3
2021-06-24,cl1s,1,0.5539793968121169,3
2021-06-25,cl1s,0,0.5873794694777628,3
2021-06-28,cl1s,1,0.7561273273084773,3
2021-06-28,ho1s,1,0.685733498523667,3
2021-06-29,ho1s,1,0.6927265630739048,3
2021-06-29,cl1s,1,0.7872492635659528,3
2021-06-30,cl1s,1,0.7034515129520618,3
2021-07-01,cl1s,0,0.5252243330387405,3
2021-07-02,cl1s,0,0.4692519223718811,3
2021-07-06,cl1s,0,0.6894760696240668,3
2021-07-07,cl1s,1,0.6947526331641812,3
2021-07-07,ho1s,1,0.6224823852700259,3
2021-07-08,ho1s,1,0.6716191743008332,3
2021-07-08,cl1s,1,0.6406600643929377,3
2021-07-09,cl1s,0,0.6067449893209229,3
2021-07-12,cl1s,1,0.7393707514920476,3
2021-07-13,cl1s,0,0.7808143329748213,3
2021-07-14,cl1s,0,0.6478604823849687,3
2021-07-15,cl1s,1,0.46307663581625746,3
2020-01-30,cl1s,1,0.575343381986643,4
2020-01-31,cl1s,1,0.3859045003301715,4
2020-01-31,ho1s,0,0.46278542738736145,4
2020-02-03,ho1s,1,0.6414572090681057,4
2020-02-04,ho1s,1,0.7009642159422662,4
2020-02-05,cl1s,1,0.5204132195931714,4
2020-02-06,cl1s,0,0.394498819228227,4
2020-02-07,cl1s,0,0.6762558801043373,4
2020-02-10,cl1s,1,0.7018683371181643,4
2020-02-11,cl1s,1,0.45907111066134804,4
2020-02-12,cl1s,1,0.24695514723579118,4
2020-02-13,cl1s,1,0.2948577514390127,4
2020-02-14,cl1s,0,0.32625082975054603,4
2020-02-18,cl1s,1,0.26341934139720613,4
2020-02-19,cl1s,1,0.2697635907047333,4
2020-02-20,cl1s,0,0.305825778374989,4
2020-02-21,cl1s,0,0.24887302508729345,4
2020-02-24,cl1s,0,0.23833031899435292,4
2020-02-25,cl1s,0,0.3347792799328733,4
2020-02-26,cl1s,0,0.45165038415502673,4
2020-02-27,cl1s,0,0.39116631157796855,4
2020-02-28,cl1s,1,0.49978350909235975,4
2020-03-09,ho1s,1,0.40191580477718625,4
2020-03-18,cl1s,1,0.02379426852268915,4
2020-03-20,cl1s,1,0.0039037437343668498,4
2020-03-23,cl1s,1,0.007869361400308205,4
2020-03-24,cl1s,1,0.003647012086222738,4
2020-03-26,cl1s,0,0.0011563694436884783,4
2020-03-27,cl1s,0,0.000994913770749655,4
2020-03-30,cl1s,1,0.0013341247238939295,4
2020-04-15,ho1s,0,0.2804835097478981,4
2020-04-16,ho1s,0,0.43518423548108554,4
2020-04-21,ho1s,1,0.5648131786806599,4
2020-04-21,cl1s,1,0.002600179191184487,4
2020-04-22,cl1s,1,0.00782747573246363,4
2020-04-23,cl1s,1,0.005935275879709431,4
2020-04-24,cl1s,0,0.022998629999747968,4
2020-04-27,cl1s,0,0.005730339302417651,4
2020-04-28,cl1s,1,0.00422430075067093,4
2020-04-29,cl1s,1,0.007748480879780298,4
2020-04-30,cl1s,1,0.011178561127547861,4
2020-05-01,cl1s,1,0.0041615044421165525,4
2020-05-04,cl1s,1,0.0017413749377181331,4
2020-05-05,cl1s,0,0.0028004760250748893,4
2020-05-06,cl1s,0,0.0027852352297652893,4
2020-05-07,cl1s,1,0.0002935617259496167,4
2020-05-08,cl1s,0,0.000160283268406121,4
2020-05-11,cl1s,1,0.00040858403607059554,4
2020-05-12,cl1s,0,0.0004207354051926734,4
2020-05-13,cl1s,1,0.0004189473600227655,4
2020-05-14,cl1s,1,0.00027904159743178324,4
2020-05-18,ho1s,1,0.015302640947343338,4
2020-05-19,cl1s,1,0.012072182458876146,4
2021-07-16,cl1s,0,0.8028633047355064,4
2021-07-19,cl1s,1,0.8444327933957813,4
2021-07-20,cl1s,1,0.7943976649323402,4
2021-07-21,cl1s,1,0.5669887681380633,4
2021-07-22,cl1s,1,0.47094315360151956,4
2021-07-23,cl1s,0,0.3065399085011658,4
2021-07-26,cl1s,0,0.5016382220309713,4
2021-07-27,cl1s,1,0.4537075504879705,4
2021-07-28,cl1s,1,0.031898069761878055,4
2021-07-29,cl1s,1,0.00038544105441649907,4
2021-07-30,cl1s,0,0.0003393160809674225,4
2021-08-02,cl1s,0,0.2746598227451773,4
2021-08-03,cl1s,0,0.6314967574096578,4
2021-08-04,cl1s,1,0.7185826775750058,4
2021-08-05,cl1s,0,0.6784485782722649,4
2021-08-06,cl1s,0,0.8334352518454299,4
2021-08-09,cl1s,1,0.8610820388892976,4
2021-08-10,cl1s,1,0.6641097261779575,4
2021-08-11,cl1s,0,0.46441892762352266,4
2021-08-12,cl1s,0,0.7134410640605062,4
2021-08-13,cl1s,0,0.5481350646385224,4
2021-08-16,cl1s,0,0.46351574996697403,4
2021-08-17,cl1s,0,0.5055170967588805,4
2021-08-18,cl1s,0,0.5847772572461454,4
2021-08-19,cl1s,0,0.657343643963448,4
2021-08-20,cl1s,1,0.6951260860989601,4
2021-08-23,cl1s,1,0.3213950412652343,4
2021-08-24,cl1s,1,0.309147279316682,4
2021-08-25,cl1s,0,0.23497846402577333,4
2021-08-26,cl1s,1,0.21040339544821238,4
2021-08-27,cl1s,1,0.1362752206857153,4
2021-08-30,cl1s,0,0.1265811119992524,4
2021-08-31,cl1s,1,0.08522870144170405,4
2021-09-01,cl1s,1,0.03145238511928176,4
2021-09-02,cl1s,0,0.01719267528696303,4
2021-09-03,cl1s,0,0.043437362056188714,4
2021-09-07,cl1s,1,0.574883761922674,4
2021-09-08,cl1s,0,0.3088249186382999,4
2021-09-09,cl1s,1,0.3988463892087642,4
2021-09-10,cl1s,1,0.3414254065784219,4
2021-09-13,cl1s,1,0.43153974363051933,4
2021-09-14,cl1s,1,0.38551515133798736,4
2021-09-15,cl1s,1,0.2585450317306351,4
2021-09-16,cl1s,0,0.4837264920548398,4
2021-09-17,cl1s,0,0.47837967218040806,4
2021-09-20,cl1s,1,0.5478797064754796,4
2021-09-21,cl1s,1,0.7011512480630614,4
2021-09-22,cl1s,1,0.34383890028321107,4
2021-09-23,cl1s,1,0.14736180845525937,4
2021-09-24,cl1s,1,0.3418540327938605,4
2021-09-27,cl1s,0,0.4235126002293615,4
2021-09-28,cl1s,0,0.42461912785748546,4
2021-09-29,cl1s,1,0.5093656225572041,4
2021-09-30,cl1s,1,0.22002499087794078,4
2021-10-01,cl1s,1,0.3610099495576576,4
2021-10-04,cl1s,1,0.43886862200102794,4
2020-05-20,ho1s,1,0.5339935547373871,5
2020-05-27,cl1s,1,0.49193062347189065,5
2020-05-28,cl1s,1,0.5369923802533608,5
2020-06-04,cl1s,1,0.5358661608469553,5
2020-06-05,cl1s,0,0.5598866615711817,5
2020-06-08,cl1s,1,0.5552567082391175,5
2020-06-09,cl1s,1,0.5961316738449215,5
2020-06-10,cl1s,0,0.610730264342243,5
2020-06-11,cl1s,0,0.6831040871499967,5
2020-06-12,cl1s,1,0.7061541017324883,5
2020-06-17,cl1s,1,0.7492265367461758,5
2020-06-18,cl1s,1,0.6651035583753938,5
2020-06-19,cl1s,1,0.5745180015954594,5
2020-06-22,cl1s,0,0.7224074061834643,5
2020-06-23,cl1s,0,0.7424730506694578,5
2020-06-24,cl1s,1,0.6694865155113057,5
2020-06-25,cl1s,0,0.6862861475541528,5
2020-06-26,cl1s,1,0.7658593599980482,5
2020-06-29,cl1s,0,0.7551864181240389,5
2020-06-30,cl1s,1,0.800597982632791,5
2020-07-01,cl1s,1,0.799510674763115,5
2020-07-01,ho1s,0,0.8132833937965139,5
