date,instrument,y_true,y_score,fold
2020-05-12,es1s,1,2.9496666589263676e-05,0
2020-05-13,es1s,1,1.265503308319612e-06,0
2020-05-14,es1s,1,6.732011086479663e-06,0
2020-05-15,es1s,1,4.734991402043558e-06,0
2020-05-18,es1s,1,3.189582697180447e-05,0
2020-05-20,es1s,0,1.449466158557076e-06,0
2020-05-21,es1s,0,3.083365492209326e-06,0
2020-05-22,es1s,0,4.1046980863764535e-06,0
2020-05-26,es1s,0,3.9834388897381e-06,0
2020-05-27,es1s,0,5.935817159618187e-05,0
2020-05-28,es1s,0,1.3035146992217136e-05,0
2020-05-29,es1s,0,3.340037225789546e-06,0
2020-06-01,es1s,0,1.900844473972176e-05,0
2020-06-02,es1s,0,7.469521354829923e-07,0
2020-06-03,es1s,0,4.684395843127107e-06,0
2020-06-04,es1s,0,1.359935455636093e-06,0
2020-06-05,es1s,1,0.00012451665653742046,0
2020-06-08,es1s,1,9.53329274193083e-07,0
2020-06-09,es1s,1,1.276059210222711e-07,0
2020-06-10,es1s,1,3.0669634202738293e-09,0
2020-06-11,es1s,1,1.5567275740456594e-06,0
2020-06-12,es1s,0,5.4142010209412226e-08,0
2020-06-15,es1s,0,5.464473407125712e-06,0
2020-06-16,es1s,0,2.0704704708197756e-06,0
2020-06-17,es1s,0,5.059769644522876e-07,0
2020-06-18,es1s,0,5.757550839098005e-08,0
2020-06-19,es1s,1,1.7597377863432233e-08,0
2020-06-22,es1s,0,1.4519492691756106e-07,0
2020-06-23,es1s,0,1.4332272075773506e-07,0
2020-06-24,es1s,1,3.564043939562817e-07,0
2020-06-25,es1s,1,1.708581945762406e-06,0
2020-06-26,es1s,1,1.1598243142118735e-05,0
2020-06-29,es1s,1,1.2384251028259423e-06,0
2020-06-30,es1s,1,0.0011503243826241042,0
2020-07-01,es1s,1,0.0013055837622707289,0
2020-07-02,es1s,1,0.028851585963989068,0
2020-07-08,es1s,0,2.861727559253253e-06,0
2020-07-10,es1s,1,0.0010121355140380157,0
2020-07-13,es1s,1,0.017051248988503725,0
2020-07-16,es1s,1,0.030950238039362074,0
2020-07-17,es1s,1,0.02242193513790947,0
2020-07-20,es1s,1,0.004645364963206311,0
2020-07-21,es1s,1,0.00994211522803717,0
2020-07-22,es1s,1,0.025565746578596157,0
2020-07-23,es1s,0,0.08981493666620534,0
2020-07-24,es1s,1,0.47804618638340374,0
2020-07-28,es1s,1,0.6121014596474285,0
2020-07-29,es1s,1,0.08422636588205012,0
2020-07-30,es1s,1,0.09259224357498588,0
2020-07-31,es1s,1,0.1923653491614989,0
2020-08-03,es1s,1,0.1590629460940672,0
2020-08-04,es1s,1,0.0662585288245976,0
2020-08-05,es1s,1,0.02898703985176726,0
2020-08-06,es1s,1,0.11262931806501318,0
2020-08-07,es1s,1,0.06186627367022902,0
2020-08-11,es1s,1,0.16026276827011626,0
2020-08-12,es1s,0,0.023072203795155708,0
2020-08-13,es1s,0,0.053366350206377186,0
2020-08-17,es1s,1,0.00254755616495717,0
2020-08-18,es1s,1,0.00199634224451577,0
2020-08-19,es1s,0,0.00045070462574403126,0
2020-08-20,es1s,0,0.001099620855946713,0
2020-01-30,es1s,1,0.923406125946777,1
2020-01-31,es1s,1,0.987058683319008,1
2020-02-03,es1s,1,0.9703522736677184,1
2020-02-04,es1s,0,0.5661520518161692,1
2020-02-05,es1s,1,0.8797977546206246,1
2020-02-06,es1s,0,0.8521285897108001,1
2020-02-07,es1s,0,0.8717342329532818,1
2020-02-10,es1s,0,0.9029177165072849,1
2020-02-11,es1s,0,0.8919938443573092,1
2020-02-12,es1s,0,0.7649300408670164,1
2020-02-13,es1s,0,0.8218184650482688,1
2020-02-14,es1s,0,0.7365734950116173,1
2020-02-18,es1s,0,0.578559829301136,1
2020-02-19,es1s,0,0.4457750664111756,1
2020-02-20,es1s,0,0.5690289661645201,1
2020-02-21,es1s,0,0.6996245575493361,1
2020-02-24,es1s,0,0.9906414941216246,1
2020-02-25,es1s,0,0.9973877419178828,1
2020-02-26,es1s,0,0.9966694217751682,1
2020-02-27,es1s,0,0.9998002974875824,1
2020-02-28,es1s,1,0.9997360421787063,1
2020-03-02,es1s,0,0.9931679829549366,1
2020-03-03,es1s,0,0.9953215232583318,1
2020-03-04,es1s,1,0.49711069677981223,1
2020-03-05,es1s,1,0.7156140260450127,1
2020-03-06,es1s,1,0.8772915157633828,1
2020-03-09,es1s,0,0.9460066782255288,1
2020-03-10,es1s,0,0.725430840349357,1
2020-03-11,es1s,0,0.913337211383773,1
2020-03-12,es1s,0,0.9893861515148697,1
2020-03-13,es1s,0,0.9121628620282932,1
2020-03-16,es1s,0,0.9986287988346321,1
2020-03-17,es1s,0,0.9626826544141844,1
2020-03-18,es1s,0,0.9894367556939428,1
2020-03-19,es1s,1,0.9782473862736127,1
2020-03-20,es1s,1,0.9529994944071761,1
2020-03-23,es1s,1,0.9525065610870491,1
2020-03-24,es1s,1,0.993278647481025,1
2020-03-26,es1s,0,0.985449328364772,1
2020-03-30,es1s,0,0.9894530282651538,1
2020-04-01,es1s,1,0.998638231064347,1
2020-04-02,es1s,1,0.9970872861488823,1
2020-04-03,es1s,1,0.9996801835958626,1
2020-04-06,es1s,0,0.9990610745288878,1
2020-04-07,es1s,0,0.9998818239654886,1
2020-04-08,es1s,0,0.9985455468308524,1
2020-04-09,es1s,0,0.9995096872451006,1
2020-04-14,es1s,0,0.9936394129726611,1
2020-04-15,es1s,0,0.9953023365453494,1
2020-04-16,es1s,0,0.9911950324013771,1
2020-04-17,es1s,1,0.9925491282543755,1
2020-04-20,es1s,0,0.9963783552134924,1
2020-04-21,es1s,1,0.9993960460894931,1
2020-04-22,es1s,1,0.9989773750825474,1
2020-04-23,es1s,1,0.9984788544119687,1
2020-04-24,es1s,0,0.9555261202615781,1
2020-04-29,es1s,1,0.9093671649798303,1
2020-04-30,es1s,1,0.972225632192138,1
2020-05-01,es1s,1,0.9710256850669722,1
2020-05-04,es1s,1,0.9790685002311542,1
2020-05-05,es1s,1,0.9110665958792068,1
2020-05-06,es1s,1,0.9624881882856984,1
2020-05-07,es1s,1,0.884829595223864,1
2020-08-21,es1s,0,0.4068001629210878,1
2020-08-25,es1s,0,0.45020583917157003,1
2020-08-26,es1s,0,0.44348947778488707,1
2020-08-27,es1s,0,0.5948515631050335,1
2020-08-28,es1s,1,0.6977839734468397,1
2020-08-31,es1s,1,0.7772335093668771,1
2020-09-01,es1s,1,0.45852715892158635,1
2020-09-02,es1s,1,0.48636831809492515,1
2020-09-03,es1s,1,0.6137033269706893,1
2020-09-04,es1s,0,0.3559590779803281,1
2020-09-08,es1s,0,0.4861203863068207,1
2020-09-09,es1s,0,0.5492868377713338,1
2020-09-10,es1s,0,0.7972274617530217,1
2020-09-11,es1s,0,0.4401205835517026,1
2020-09-14,es1s,0,0.40539111788748056,1
2020-09-15,es1s,0,0.3666233189657259,1
2020-09-16,es1s,0,0.44689720202434535,1
2020-09-17,es1s,0,0.6369740983028261,1
2020-09-18,es1s,0,0.8100622460786875,1
2020-09-21,es1s,1,0.8382171112660534,1
2020-09-22,es1s,1,0.8183516848374652,1
2020-09-23,es1s,1,0.8768046389218022,1
2020-09-24,es1s,1,0.7663016012350197,1
2020-09-25,es1s,1,0.7640647188463708,1
2020-09-28,es1s,1,0.8933270191574116,1
2020-09-29,es1s,1,0.87805631203345,1
2020-09-30,es1s,1,0.9282132177128928,1
2020-10-01,es1s,1,0.9036135758350765,1
2020-10-02,es1s,1,0.9698709960422229,1
2020-10-05,es1s,1,0.9412063375588159,1
2020-10-06,es1s,1,0.9824401077659883,1
2020-10-07,es1s,1,0.9690924850499877,1
2020-10-08,es1s,1,0.9145969319417965,1
2020-10-09,es1s,0,0.9237600841699035,1
2020-10-12,es1s,0,0.939837133861664,1
2020-10-13,es1s,0,0.9086294684833819,1
2020-10-14,es1s,0,0.856685430778318,1
2020-10-15,es1s,0,0.9225593032137756,1
2020-10-16,es1s,0,0.9356043378445653,1
2020-10-19,es1s,0,0.9795902444611699,1
2020-10-20,es1s,0,0.9911986559816054,1
2020-10-21,es1s,0,0.9969866893910412,1
2020-10-22,es1s,0,0.9983754973821871,1
2020-10-23,es1s,0,0.9987155978515811,1
2020-10-26,es1s,0,0.999820837558694,1
2020-10-27,es1s,0,0.9998784010063247,1
2020-10-28,es1s,1,0.9999381352355523,1
2020-10-29,es1s,1,0.999754325286543,1
2020-10-30,es1s,1,0.9997626711043818,1
2020-11-02,es1s,1,0.9996216800182752,1
2020-11-03,es1s,1,0.9990380365521662,1
2020-11-04,es1s,1,0.9975787450650112,1
2020-11-05,es1s,1,0.9662781319462016,1
2020-11-06,es1s,1,0.975826868301933,1
2020-11-09,es1s,1,0.9932921246294297,1
2020-11-10,es1s,1,0.9941937268229251,1
2020-11-11,es1s,1,0.9973595024126735,1
2020-11-12,es1s,1,0.9993154342733231,1
2020-11-13,es1s,1,0.9993794768903104,1
2020-11-16,es1s,1,0.9989723185983805,1
2020-11-17,es1s,1,0.9992964055567549,1
2020-11-18,es1s,1,0.9993579275106523,1
2020-11-19,es1s,1,0.9994065438325234,1
2020-01-30,es1s,1,0.7233876266288068,2
2020-01-31,es1s,1,0.7365945372547399,2
2020-02-03,es1s,1,0.6950391177329703,2
2020-02-04,es1s,0,0.5867510295988076,2
2020-02-05,es1s,1,0.7094652423855727,2
2020-02-06,es1s,0,0.6747293556135924,2
2020-02-07,es1s,0,0.6167855839711451,2
2020-02-10,es1s,0,0.6018108893996365,2
2020-02-11,es1s,0,0.6114450031312025,2
2020-02-12,es1s,0,0.587733107067198,2
2020-02-13,es1s,0,0.6340517319455518,2
2020-02-14,es1s,0,0.6292440338842503,2
2020-02-18,es1s,0,0.6587155910527881,2
2020-02-19,es1s,0,0.6477581799485869,2
2020-02-20,es1s,0,0.6487938834103475,2
2020-02-21,es1s,0,0.5455837339364976,2
2020-02-24,es1s,0,0.749335701980665,2
2020-02-25,es1s,0,0.795094205652837,2
2020-02-26,es1s,0,0.8036617921844332,2
2020-02-27,es1s,0,0.9315320644908976,2
2020-02-28,es1s,1,0.9265910422503117,2
2020-03-02,es1s,0,0.8343830194870779,2
2020-03-03,es1s,0,0.8230564944261992,2
2020-03-04,es1s,1,0.6562448540807138,2
2020-03-05,es1s,1,0.6769422908776928,2
2020-03-06,es1s,1,0.7438032372840306,2
2020-03-09,es1s,0,0.8715700099031141,2
2020-03-10,es1s,0,0.8681223803189835,2
2020-03-11,es1s,0,0.90441610849337,2
2020-03-12,es1s,0,0.9582592954934817,2
2020-03-13,es1s,0,0.9438585170207517,2
2020-03-16,es1s,0,0.9612989572335224,2
2020-03-17,es1s,0,0.9444092452976429,2
2020-03-18,es1s,0,0.9727332153393102,2
2020-03-19,es1s,1,0.9558703052384325,2
2020-03-20,es1s,1,0.9658939931417613,2
2020-03-23,es1s,1,0.9329212792431794,2
2020-03-24,es1s,1,0.9168682722790241,2
2020-03-26,es1s,0,0.7025149740384664,2
2020-03-30,es1s,0,0.656850766605484,2
2020-04-01,es1s,1,0.8811135896842981,2
2020-04-02,es1s,1,0.9001274257163266,2
2020-04-03,es1s,1,0.9161713301138463,2
2020-04-06,es1s,0,0.8395689299705563,2
2020-04-07,es1s,0,0.8441701272668249,2
2020-04-08,es1s,0,0.7430331893183417,2
2020-04-09,es1s,0,0.659864427774761,2
2020-04-14,es1s,0,0.3796930504441399,2
2020-04-15,es1s,0,0.3692596578031491,2
2020-04-16,es1s,0,0.3523798155809994,2
2020-04-17,es1s,1,0.31440439656126684,2
2020-04-20,es1s,0,0.28015814471604045,2
2020-04-21,es1s,1,0.44795522169999646,2
2020-04-22,es1s,1,0.5165249637820506,2
2020-04-23,es1s,1,0.5019005361503655,2
2020-04-24,es1s,0,0.3771926204233844,2
2020-04-29,es1s,1,0.34328727635892475,2
2020-04-30,es1s,1,0.3034747011571811,2
2020-05-01,es1s,1,0.31070285774265166,2
2020-05-04,es1s,1,0.3762031942036216,2
2020-05-05,es1s,1,0.3771396511696916,2
2020-05-06,es1s,1,0.4677936028248442,2
2020-05-07,es1s,1,0.4552351912515908,2
2020-11-20,es1s,1,0.553333958769597,2
2020-11-23,es1s,1,0.5715541575438189,2
2020-11-24,es1s,1,0.5774949332883771,2
2020-11-25,es1s,1,0.6132504603803555,2
2020-11-27,es1s,1,0.4971425964449328,2
2020-11-30,es1s,1,0.5108077788417371,2
2020-12-01,es1s,1,0.4490945585982315,2
2020-12-02,es1s,1,0.4536148923594813,2
2020-12-03,es1s,1,0.44566421726889127,2
2020-12-04,es1s,1,0.6086553541884299,2
2020-12-07,es1s,1,0.6085866271787166,2
2020-12-08,es1s,1,0.5157242055767599,2
2020-12-09,es1s,1,0.5721711244282518,2
2020-12-10,es1s,1,0.5175973972090678,2
2020-12-11,es1s,1,0.4919185242213744,2
2020-12-14,es1s,1,0.4963465907519262,2
2020-12-15,es1s,1,0.6098948560608431,2
2020-12-16,es1s,1,0.684033293058774,2
2020-12-17,es1s,0,0.7171448522623177,2
2020-12-18,es1s,1,0.707449184657498,2
2020-12-21,es1s,1,0.7811383989076955,2
2020-12-22,es1s,1,0.706255933501046,2
2020-12-23,es1s,1,0.7306695376642722,2
2020-12-24,es1s,1,0.6351616414750754,2
2020-12-28,es1s,1,0.5631566749627168,2
2020-12-29,es1s,0,0.5208116814375696,2
2020-12-30,es1s,0,0.5210138984487662,2
2021-01-04,es1s,1,0.7900699782706845,2
2021-01-05,es1s,1,0.7587669755696128,2
2021-01-06,es1s,1,0.8453784229977852,2
2021-01-07,es1s,1,0.7682262532540298,2
2021-01-08,es1s,1,0.7948156099459612,2
2021-01-11,es1s,1,0.8010035813768095,2
2021-01-12,es1s,0,0.8160737417302463,2
2021-01-13,es1s,0,0.8149627152750362,2
2021-01-14,es1s,0,0.8262318411373872,2
2021-01-15,es1s,1,0.7718333300261979,2
2021-01-19,es1s,0,0.7754493644307565,2
2021-01-20,es1s,1,0.6406826199753508,2
2021-01-21,es1s,1,0.5855628368006579,2
2021-01-22,es1s,1,0.5609807538510071,2
2021-01-25,es1s,1,0.6261435437485575,2
2021-01-26,es1s,1,0.5584758279711688,2
2021-01-27,es1s,1,0.8419928484327397,2
2021-01-28,es1s,1,0.8180988492269198,2
2021-01-29,es1s,1,0.8145953061619302,2
2021-02-01,es1s,1,0.8161768638398298,2
2021-02-02,es1s,1,0.7797992461984845,2
2021-02-03,es1s,1,0.5597810199716617,2
2021-02-04,es1s,1,0.5846858027039701,2
2021-02-05,es1s,0,0.5770912689323986,2
2021-02-11,es1s,0,0.6141418416179772,2
2021-02-12,es1s,0,0.5973710034455364,2
2021-02-16,es1s,0,0.6064169918775624,2
2021-02-17,es1s,0,0.6353836435913449,2
2021-02-18,es1s,0,0.6928417319070356,2
2021-02-19,es1s,0,0.6375022147210845,2
2021-02-22,es1s,0,0.6276920026479578,2
2021-02-23,es1s,0,0.6511222431927055,2
2021-02-24,es1s,0,0.7190870967193359,2
2021-02-25,es1s,1,0.825619288745828,2
2021-02-26,es1s,1,0.6642936366433899,2
2021-03-01,es1s,1,0.6145654920846185,2
2020-01-30,es1s,1,0.7029284685372204,3
2020-01-31,es1s,1,0.5465963774568842,3
2020-02-03,es1s,1,0.49674441230251404,3
2020-02-04,es1s,0,0.42092131001533234,3
2020-02-05,es1s,1,0.7297446977631039,3
2020-02-06,es1s,0,0.792585442912499,3
2020-02-07,es1s,0,0.7183060449563787,3
2020-02-10,es1s,0,0.7401318076339123,3
2020-02-11,es1s,0,0.7718415220967783,3
2020-02-12,es1s,0,0.8106676963365596,3
2020-02-13,es1s,0,0.8419497300378023,3
2020-02-14,es1s,0,0.7848048220044669,3
2020-02-18,es1s,0,0.7903723333654589,3
2020-02-19,es1s,0,0.8025312805753312,3
2020-02-20,es1s,0,0.7895586518499933,3
2020-02-21,es1s,0,0.6279906000401894,3
2020-02-24,es1s,0,0.5776443207939613,3
2020-02-25,es1s,0,0.6618054787263323,3
2020-02-26,es1s,0,0.6465232732602084,3
2020-02-27,es1s,0,0.8123113099113,3
2020-02-28,es1s,1,0.7580473751786285,3
2020-03-02,es1s,0,0.8097728791617045,3
2020-03-03,es1s,0,0.7435247677202353,3
2020-03-04,es1s,1,0.5610465602468931,3
2020-03-05,es1s,1,0.47623224991973245,3
2020-03-06,es1s,1,0.5351786830560845,3
2020-03-09,es1s,0,0.7464270074766814,3
2020-03-10,es1s,0,0.7993982608433169,3
2020-03-11,es1s,0,0.7854944533612974,3
2020-03-12,es1s,0,0.862190726629106,3
2020-03-13,es1s,0,0.8038167921439009,3
2020-03-16,es1s,0,0.6591805628726977,3
2020-03-17,es1s,0,0.7860186680832089,3
2020-03-18,es1s,0,0.8567256461840085,3
2020-03-19,es1s,1,0.8188373625466526,3
2020-03-20,es1s,1,0.8920500741512706,3
2020-03-23,es1s,1,0.8842742429884073,3
2020-03-24,es1s,1,0.8934572163168287,3
2020-03-26,es1s,0,0.7906173911920525,3
2020-03-30,es1s,0,0.783717688825269,3
2020-04-01,es1s,1,0.847213535237014,3
2020-04-02,es1s,1,0.8442549666802726,3
2020-04-03,es1s,1,0.8492813858658108,3
2020-04-06,es1s,0,0.8285508555834028,3
2020-04-07,es1s,0,0.7426812028288475,3
2020-04-08,es1s,0,0.7493855850119397,3
2020-04-09,es1s,0,0.7303232896884665,3
2020-04-14,es1s,0,0.5770922599772323,3
2020-04-15,es1s,0,0.571809479637255,3
2020-04-16,es1s,0,0.5526044515176527,3
2020-04-17,es1s,1,0.5012783726815415,3
2020-04-20,es1s,0,0.4988275183745145,3
2020-04-21,es1s,1,0.6846416808007421,3
2020-04-22,es1s,1,0.6713149142862718,3
2020-04-23,es1s,1,0.6248287975917757,3
2020-04-24,es1s,0,0.43985563664981897,3
2020-04-29,es1s,1,0.5049221769105678,3
2020-04-30,es1s,1,0.3870200380633595,3
2020-05-01,es1s,1,0.5483060210462808,3
2020-05-04,es1s,1,0.5553922487310651,3
2020-05-05,es1s,1,0.5463862780733236,3
2020-05-06,es1s,1,0.5467215989956694,3
2020-05-07,es1s,1,0.6066765092812413,3
2021-03-02,es1s,1,0.5860873603595662,3
2021-03-03,es1s,1,0.4979387077156258,3
2021-03-04,es1s,1,0.4639322881809701,3
2021-03-08,es1s,1,0.31121590009258576,3
2021-03-09,es1s,1,0.2534291134495961,3
2021-03-10,es1s,0,0.21703223539448127,3
2021-03-11,es1s,0,0.13294828379032556,3
2021-03-12,es1s,1,0.12477377732924406,3
2021-03-15,es1s,1,0.14705792538672713,3
2021-03-16,es1s,0,0.34932717061259594,3
2021-03-17,es1s,1,0.4488784999224113,3
2021-03-18,es1s,1,0.5234033567208191,3
2021-03-19,es1s,1,0.46443821300532606,3
2021-03-22,es1s,1,0.528644049650451,3
2021-03-23,es1s,1,0.5450141600953623,3
2021-03-25,es1s,1,0.497223072351312,3
2021-03-26,es1s,0,0.3720826717037358,3
2021-03-29,es1s,0,0.31802350806045004,3
2021-03-30,es1s,1,0.4329630538564359,3
2021-03-31,es1s,1,0.44282389973559155,3
2021-04-01,es1s,1,0.453132472527016,3
2021-04-02,es1s,1,0.4312943270963713,3
2021-04-08,es1s,0,0.310713678448127,3
2021-04-09,es1s,0,0.18396910966171606,3
2021-04-12,es1s,0,0.19456780192631937,3
2021-04-14,es1s,0,0.2587034426283656,3
2021-04-15,es1s,0,0.3481222614400276,3
2021-04-19,es1s,0,0.2940279406553911,3
2021-04-20,es1s,1,0.45942260911972393,3
2021-04-21,es1s,1,0.3363041605487338,3
2021-04-23,es1s,0,0.38421505786011134,3
2021-04-26,es1s,0,0.33903494263572065,3
2021-04-27,es1s,1,0.4142026943681478,3
2021-04-28,es1s,1,0.3576401865237831,3
2021-04-29,es1s,1,0.40796728827569995,3
2021-05-03,es1s,0,0.5241859044125339,3
2021-05-04,es1s,0,0.4280349789744191,3
2021-05-05,es1s,0,0.4229461501091964,3
2021-05-06,es1s,0,0.4978741877309834,3
2021-05-07,es1s,1,0.31796580622295345,3
2021-05-11,es1s,1,0.2785763166242273,3
2021-05-12,es1s,1,0.43595591480860135,3
2021-05-13,es1s,1,0.3970842328720902,3
2021-05-14,es1s,1,0.27118865043135887,3
2021-05-17,es1s,1,0.2079131076818635,3
2021-05-18,es1s,1,0.24002708011256882,3
2021-05-19,es1s,1,0.336601000394483,3
2021-05-20,es1s,0,0.26402412671136233,3
2021-05-21,es1s,0,0.2209936274041891,3
2021-05-24,es1s,0,0.2470235794232128,3
2021-05-25,es1s,0,0.2689219740309832,3
2021-05-28,es1s,1,0.5734631045674532,3
2021-06-01,es1s,1,0.5290862090119616,3
2021-06-02,es1s,1,0.5111740277551171,3
2021-06-03,es1s,1,0.5077592819859612,3
2021-06-04,es1s,0,0.7039307960098747,3
2021-06-07,es1s,0,0.6665738841989339,3
2021-06-08,es1s,1,0.5753938813165438,3
2021-06-09,es1s,1,0.452890858775734,3
2021-06-10,es1s,1,0.4022033058482144,3
2021-06-11,es1s,1,0.3321150304358491,3
2021-06-14,es1s,0,0.32675825573292255,3
2021-06-15,es1s,1,0.6073663445284048,3
2020-01-30,es1s,1,0.9973707605071181,4
2020-01-31,es1s,1,0.9997978553713495,4
2020-02-03,es1s,1,0.99854169261364,4
2020-02-04,es1s,0,0.9937101850767612,4
2020-02-05,es1s,1,0.999966182696536,4
2020-02-06,es1s,0,0.9999638619921616,4
2020-02-07,es1s,0,0.9999033507797307,4
2020-02-10,es1s,0,0.9999990933710492,4
2020-02-11,es1s,0,0.9999877333454484,4
2020-02-12,es1s,0,0.9997940958470747,4
2020-02-13,es1s,0,0.9998911791555214,4
2020-02-14,es1s,0,0.9997550495817589,4
2020-02-18,es1s,0,0.9997234779697635,4
2020-02-19,es1s,0,0.9979056589062648,4
2020-02-20,es1s,0,0.9998789144358265,4
2020-02-21,es1s,0,0.9992809288971026,4
2020-02-24,es1s,0,0.9999984979550853,4
2020-02-25,es1s,0,0.9999999922701485,4
2020-02-26,es1s,0,0.9999999708923013,4
2020-02-27,es1s,0,0.9999999999282732,4
2020-02-28,es1s,1,0.9999999998929774,4
2020-03-02,es1s,0,0.9999999992852797,4
2020-03-03,es1s,0,0.9999999865086358,4
2020-03-04,es1s,1,0.9999971899492036,4
2020-03-05,es1s,1,0.9996648045620402,4
2020-03-06,es1s,1,0.9994079629679288,4
2020-03-09,es1s,0,0.9999746208884179,4
2020-03-10,es1s,0,0.9999949881700094,4
2020-03-11,es1s,0,0.99985062991293,4
2020-03-12,es1s,0,0.9999926498926935,4
2020-03-13,es1s,0,0.9999806698846222,4
2020-03-16,es1s,0,0.9999961040450343,4
2020-03-17,es1s,0,0.9843888486654486,4
2020-03-18,es1s,0,0.9980031204742295,4
2020-03-19,es1s,1,0.9142484260841376,4
2020-03-20,es1s,1,0.9987876443558221,4
2020-03-23,es1s,1,0.996172593231858,4
2020-03-24,es1s,1,0.9999985621769142,4
2020-03-26,es1s,0,0.9999999941559541,4
2020-03-30,es1s,0,0.9999999955281789,4
2020-04-01,es1s,1,0.9999989205559142,4
2020-04-02,es1s,1,0.9999975452162234,4
2020-04-03,es1s,1,0.9999997413641316,4
2020-04-06,es1s,0,0.999999892124675,4
2020-04-07,es1s,0,0.9999998750713049,4
2020-04-08,es1s,0,0.9999997959752066,4
2020-04-09,es1s,0,0.9999910050610475,4
2020-04-14,es1s,0,0.9995105119275551,4
2020-04-15,es1s,0,0.9894441797568497,4
2020-04-16,es1s,0,0.9747952553804384,4
2020-04-17,es1s,1,0.8360625655694496,4
2020-04-20,es1s,0,0.8961595835332464,4
2020-04-21,es1s,1,0.9914943136916152,4
2020-04-22,es1s,1,0.9957037492291091,4
2020-04-23,es1s,1,0.998131847845959,4
2020-04-24,es1s,0,0.989628775551406,4
2020-04-29,es1s,1,0.9569228657098103,4
2020-04-30,es1s,1,0.8432549017411526,4
2020-05-01,es1s,1,0.9528212428851186,4
2020-05-04,es1s,1,0.9719153601691738,4
2020-05-05,es1s,1,0.9079297492813789,4
2020-05-06,es1s,1,0.8409540773464887,4
2020-05-07,es1s,1,0.7222348056117323,4
2021-06-16,es1s,1,0.023969343221674922,4
2021-06-17,es1s,1,0.014614952146465635,4
2021-06-18,es1s,1,0.09887336591897176,4
2021-06-21,es1s,1,0.2594022948530379,4
2021-06-22,es1s,1,0.21198699101693447,4
2021-06-23,es1s,1,0.04074392528392735,4
2021-06-24,es1s,1,0.14142038403159354,4
2021-06-25,es1s,1,0.16312254190961045,4
2021-06-28,es1s,1,0.10251697693146417,4
2021-06-29,es1s,1,0.018118123117049585,4
2021-06-30,es1s,1,0.05648068455758759,4
2021-07-01,es1s,1,0.02812966653676435,4
2021-07-02,es1s,0,0.23805121864575118,4
