date,instrument,y_true,y_score,fold
2020-03-30,fesx1s,1,0.492054299938823,0
2020-03-31,fesx1s,0,0.48601346481539226,0
2020-04-01,fesx1s,1,0.4894091208581054,0
2020-04-02,fesx1s,0,0.48659860123817006,0
2020-04-03,fesx1s,1,0.4932978505591916,0
2020-04-06,fesx1s,0,0.4714762199918821,0
2020-04-07,fesx1s,1,0.4903835161184249,0
2020-04-08,fesx1s,1,0.4852640308847538,0
2020-04-09,fesx1s,0,0.4856704429361425,0
2020-04-14,fesx1s,1,0.4739075671524432,0
2020-04-15,fesx1s,1,0.5093241341383038,0
2020-04-16,fesx1s,1,0.49596100442863295,0
2020-04-17,fesx1s,0,0.5022893942034841,0
2020-04-20,fesx1s,1,0.5185345361076309,0
2020-04-21,fesx1s,1,0.5862965271456192,0
2020-04-22,fesx1s,1,0.503037327331361,0
2020-04-23,fesx1s,0,0.517291131362829,0
2020-04-24,fesx1s,0,0.49025181184161504,0
2020-04-27,fesx1s,1,0.4904389675881318,0
2020-04-28,fesx1s,0,0.4913408542642308,0
2020-04-29,fesx1s,1,0.49307272532828866,0
2020-04-30,fesx1s,1,0.5048755431251366,0
2020-05-04,fesx1s,1,0.5844809639418054,0
2020-05-05,fesx1s,1,0.5167517433192248,0
2020-05-06,fesx1s,0,0.5440935338603603,0
2020-05-07,fesx1s,0,0.4795386080337645,0
2020-05-08,fesx1s,1,0.47386035721016234,0
2020-05-11,fesx1s,1,0.5057584912122832,0
2020-05-12,fesx1s,0,0.5165725939190594,0
2020-05-13,fesx1s,0,0.5624680566040768,0
2020-05-14,fesx1s,1,0.5598344505304893,0
2020-05-15,fesx1s,0,0.5806213448142191,0
2020-05-18,fesx1s,1,0.516866172622259,0
2020-05-19,fesx1s,0,0.5287389009617293,0
2020-05-20,fesx1s,0,0.5031874545773315,0
2020-05-21,fesx1s,1,0.49677283725622723,0
2020-05-22,fesx1s,1,0.48636097044082155,0
2020-05-25,fesx1s,1,0.4566039141394632,0
2020-05-26,fesx1s,0,0.4713579576367549,0
2020-05-27,fesx1s,0,0.47361322881777,0
2020-05-28,fesx1s,1,0.46055416049154,0
2020-05-29,fesx1s,0,0.47268568160135727,0
2020-06-01,fesx1s,0,0.47669483231241744,0
2020-06-02,fesx1s,1,0.4667308482919707,0
2020-06-03,fesx1s,0,0.4575535609291137,0
2020-06-04,fesx1s,1,0.4624734138967263,0
2020-06-05,fesx1s,1,0.4564821434723993,0
2020-06-08,fesx1s,0,0.4704250901583871,0
2020-06-09,fesx1s,1,0.4721374346695788,0
2020-06-10,fesx1s,0,0.48998893244357283,0
2020-06-11,fesx1s,0,0.5648027417776653,0
2020-06-12,fesx1s,0,0.5601185150483543,0
2020-06-15,fesx1s,1,0.5481612592712339,0
2020-06-16,fesx1s,1,0.5308320043369954,0
2020-06-17,fesx1s,0,0.5334369815769048,0
2020-06-18,fesx1s,0,0.4626332668511798,0
2020-06-19,fesx1s,1,0.49551559992548005,0
2020-06-22,fesx1s,0,0.47593153101507235,0
2020-06-23,fesx1s,1,0.4634482474444754,0
2020-06-24,fesx1s,1,0.5276135359515839,0
2020-06-25,fesx1s,0,0.4944439671906566,0
2020-06-26,fesx1s,1,0.5129470152862652,0
2020-06-29,fesx1s,0,0.4957618180841826,0
2020-06-30,fesx1s,1,0.48245042806318916,0
2020-07-01,fesx1s,1,0.5039233562155796,0
2020-07-02,fesx1s,1,0.46907584688276593,0
2020-07-03,fesx1s,1,0.4655405371336445,0
2020-07-06,fesx1s,1,0.4614886124917455,0
2020-07-07,fesx1s,1,0.4458842892805518,0
2020-07-08,fesx1s,1,0.4982460985355915,0
2020-07-09,fesx1s,1,0.5225680797832554,0
2020-07-10,fesx1s,0,0.4992106489050705,0
2020-07-13,fesx1s,1,0.5234318756039683,0
2020-07-14,fesx1s,0,0.5128084698299259,0
2020-07-15,fesx1s,1,0.4768947161547889,0
2020-07-16,fesx1s,0,0.46628646750646263,0
2020-07-17,fesx1s,0,0.46198888164415136,0
2020-07-20,fesx1s,0,0.4520698388988818,0
2020-07-21,fesx1s,1,0.46042986528713364,0
2020-07-22,fesx1s,0,0.4539977164755002,0
2020-07-23,fesx1s,1,0.4650173297650966,0
2020-07-24,fesx1s,1,0.553438387818448,0
2020-07-27,fesx1s,0,0.520371562695108,0
2020-07-28,fesx1s,1,0.548534267112037,0
2020-07-29,fesx1s,1,0.5066519696115495,0
2020-07-30,fesx1s,0,0.5725312181502887,0
2020-07-31,fesx1s,1,0.5677223259431898,0
2020-08-03,fesx1s,1,0.5202403106475539,0
2020-08-04,fesx1s,0,0.5077629361041024,0
2020-08-05,fesx1s,1,0.505118071750138,0
2020-08-06,fesx1s,0,0.5071999029863186,0
2020-08-07,fesx1s,0,0.4881557779001803,0
2020-08-10,fesx1s,0,0.4890440647680692,0
2020-08-11,fesx1s,0,0.5112243757693882,0
2020-08-12,fesx1s,1,0.49116754765487275,0
2020-08-13,fesx1s,1,0.4893485450881225,0
2020-08-14,fesx1s,1,0.5379219092814791,0
2020-08-17,fesx1s,0,0.49957334681414794,0
2020-08-18,fesx1s,1,0.5397250841067742,0
2020-08-19,fesx1s,0,0.5118601865258298,0
2020-01-30,fesx1s,1,0.6319079784641041,1
2020-01-31,fesx1s,1,0.6484430067347636,1
2020-02-03,fesx1s,1,0.6038350986990447,1
2020-02-04,fesx1s,1,0.5725442301181127,1
2020-02-05,fesx1s,1,0.5304736247824015,1
2020-02-06,fesx1s,1,0.4936951207159657,1
2020-02-07,fesx1s,1,0.507773172934045,1
2020-02-10,fesx1s,0,0.49422477267573184,1
2020-02-11,fesx1s,1,0.44888378488948044,1
2020-02-12,fesx1s,0,0.4614754757471671,1
2020-02-13,fesx1s,1,0.49135088122591186,1
2020-02-14,fesx1s,1,0.4757518007639512,1
2020-02-17,fesx1s,0,0.424989552671812,1
2020-02-18,fesx1s,1,0.4527303374564635,1
2020-02-19,fesx1s,0,0.4106911217994538,1
2020-02-20,fesx1s,0,0.5045941099802421,1
2020-02-21,fesx1s,0,0.5875253714530173,1
2020-02-24,fesx1s,0,0.6671631133394011,1
2020-02-25,fesx1s,1,0.6626502278058588,1
2020-02-26,fesx1s,0,0.6591780828439319,1
2020-02-27,fesx1s,0,0.6433939754653207,1
2020-02-28,fesx1s,1,0.6405572509977465,1
2020-03-02,fesx1s,1,0.6365153631041776,1
2020-03-03,fesx1s,1,0.6466573055497205,1
2020-03-04,fesx1s,0,0.6187384819166942,1
2020-03-05,fesx1s,0,0.5997486990395844,1
2020-03-06,fesx1s,0,0.6247198273823614,1
2020-03-09,fesx1s,0,0.6342575965987827,1
2020-03-10,fesx1s,0,0.6323957020059446,1
2020-03-11,fesx1s,0,0.6371131834939664,1
2020-03-12,fesx1s,0,0.6274476390990187,1
2020-03-13,fesx1s,0,0.6271380834622136,1
2020-03-16,fesx1s,1,0.6291171096064372,1
2020-03-17,fesx1s,0,0.6022284781512361,1
2020-03-18,fesx1s,1,0.5886609712302043,1
2020-03-19,fesx1s,1,0.5785189468857707,1
2020-03-20,fesx1s,0,0.5732177980906542,1
2020-03-23,fesx1s,1,0.5505126055273225,1
2020-03-24,fesx1s,1,0.5518625260706752,1
2020-03-25,fesx1s,1,0.552555945492279,1
2020-03-26,fesx1s,0,0.5472340240124011,1
2020-03-27,fesx1s,1,0.5447997730438814,1
2020-03-30,fesx1s,1,0.5318889423350601,1
2020-03-31,fesx1s,0,0.5578175310167851,1
2020-04-01,fesx1s,1,0.5510263834672503,1
2020-04-02,fesx1s,0,0.5481817494403687,1
2020-04-03,fesx1s,1,0.5521478180201457,1
2020-04-06,fesx1s,0,0.5277667411764936,1
2020-04-07,fesx1s,1,0.5431268177111378,1
2020-04-08,fesx1s,1,0.5516445194069444,1
2020-04-09,fesx1s,0,0.5146194564388635,1
2020-04-14,fesx1s,1,0.5226860550742769,1
2020-04-15,fesx1s,1,0.5487655833454923,1
2020-04-16,fesx1s,1,0.537663122543814,1
2020-04-17,fesx1s,0,0.5450540421971602,1
2020-04-20,fesx1s,1,0.5465108851740095,1
2020-04-21,fesx1s,1,0.5903577067596969,1
2020-04-22,fesx1s,1,0.5246879998715088,1
2020-04-23,fesx1s,0,0.5438263894328906,1
2020-04-24,fesx1s,0,0.5418262838588768,1
2020-04-27,fesx1s,1,0.5462016597691474,1
2020-04-28,fesx1s,0,0.5239726507791496,1
2020-04-29,fesx1s,1,0.5054966893293481,1
2020-04-30,fesx1s,1,0.5404238906894416,1
2020-05-04,fesx1s,1,0.5927258875525946,1
2020-05-05,fesx1s,1,0.5276998444522087,1
2020-05-06,fesx1s,0,0.5542687020962824,1
2020-05-07,fesx1s,0,0.5132545991849786,1
2020-05-08,fesx1s,1,0.5236748308273234,1
2020-05-11,fesx1s,1,0.556770420514751,1
2020-05-12,fesx1s,0,0.5467232080990974,1
2020-08-20,fesx1s,0,0.5636366686964749,1
2020-08-21,fesx1s,1,0.5751277311712465,1
2020-08-24,fesx1s,1,0.5129372507003237,1
2020-08-25,fesx1s,1,0.5172929153334059,1
2020-08-26,fesx1s,1,0.5004546225980443,1
2020-08-27,fesx1s,1,0.4997819612845974,1
2020-08-28,fesx1s,1,0.5142189681504317,1
2020-08-31,fesx1s,1,0.599000315979898,1
2020-09-01,fesx1s,1,0.5833085172426212,1
2020-09-02,fesx1s,1,0.5488455928068663,1
2020-09-03,fesx1s,0,0.628981999784337,1
2020-09-04,fesx1s,0,0.660414260588413,1
2020-09-07,fesx1s,1,0.5739663491181263,1
2020-09-08,fesx1s,0,0.6515636647248673,1
2020-09-09,fesx1s,1,0.5762986987269368,1
2020-09-10,fesx1s,0,0.5911100600666696,1
2020-09-11,fesx1s,1,0.5333023601623645,1
2020-09-14,fesx1s,0,0.5469043097859166,1
2020-09-15,fesx1s,1,0.5159099836204194,1
2020-09-16,fesx1s,1,0.49989309699406687,1
2020-09-17,fesx1s,1,0.5130097696219484,1
2020-09-18,fesx1s,1,0.5763729173763511,1
2020-09-21,fesx1s,0,0.6406078153272945,1
2020-09-22,fesx1s,1,0.6244014227553542,1
2020-09-23,fesx1s,0,0.6444913365737047,1
2020-09-24,fesx1s,1,0.6459553835631783,1
2020-09-25,fesx1s,0,0.6331882026557253,1
2020-09-28,fesx1s,1,0.5554075120291947,1
2020-09-29,fesx1s,0,0.568047294327829,1
2020-09-30,fesx1s,0,0.5843326141470773,1
2020-10-01,fesx1s,0,0.5672595560229216,1
2020-10-02,fesx1s,0,0.5743900313308433,1
2020-10-05,fesx1s,1,0.5614142308556076,1
2020-10-06,fesx1s,1,0.5864836961409492,1
2020-10-07,fesx1s,0,0.5539004601185986,1
2020-10-08,fesx1s,0,0.5330371386605662,1
2020-10-09,fesx1s,0,0.5210094517730408,1
2020-10-12,fesx1s,1,0.5163381885350462,1
2020-10-13,fesx1s,0,0.5317745025187175,1
2020-10-14,fesx1s,0,0.5179422478901707,1
2020-10-15,fesx1s,0,0.6093663949106449,1
2020-10-16,fesx1s,1,0.5697474231931514,1
2020-10-19,fesx1s,1,0.5618149772466006,1
2020-10-20,fesx1s,1,0.5496734312091095,1
2020-10-21,fesx1s,1,0.6008506051668279,1
2020-10-22,fesx1s,0,0.5959614580804826,1
2020-10-23,fesx1s,1,0.5653626908715652,1
2020-10-26,fesx1s,1,0.6303493651809547,1
2020-10-27,fesx1s,0,0.6560272741775953,1
2020-10-28,fesx1s,1,0.6482146883226179,1
2020-10-29,fesx1s,1,0.6521155391348702,1
2020-10-30,fesx1s,1,0.642283898629446,1
2020-11-02,fesx1s,1,0.6064416316506787,1
2020-11-03,fesx1s,1,0.5808138771355386,1
2020-11-04,fesx1s,0,0.5781358875344752,1
2020-11-05,fesx1s,1,0.5515338436332247,1
2020-11-06,fesx1s,0,0.5569191122743871,1
2020-11-09,fesx1s,0,0.5136262624778636,1
2020-11-10,fesx1s,0,0.5050393687549821,1
2020-11-11,fesx1s,1,0.4849663362625417,1
2020-11-12,fesx1s,0,0.4916000770159623,1
2020-11-13,fesx1s,0,0.4574329737128346,1
2020-11-16,fesx1s,1,0.4842241559218623,1
2020-11-17,fesx1s,0,0.4470211984563748,1
2020-11-18,fesx1s,0,0.45267623941313334,1
2020-11-19,fesx1s,1,0.4403171740212606,1
2020-11-20,fesx1s,1,0.44952693627680307,1
2020-11-23,fesx1s,1,0.4387243307939394,1
2020-11-24,fesx1s,0,0.4356543659519255,1
2020-11-25,fesx1s,0,0.43366155159599024,1
2020-11-26,fesx1s,0,0.42587111131491456,1
2020-01-30,fesx1s,1,0.5885524163747168,2
2020-01-31,fesx1s,1,0.6136586932766552,2
2020-02-03,fesx1s,1,0.5515220886218152,2
2020-02-04,fesx1s,1,0.5677523264483534,2
2020-02-05,fesx1s,1,0.5600885995515071,2
2020-02-06,fesx1s,1,0.5004297521941213,2
2020-02-07,fesx1s,1,0.5228113973993745,2
2020-02-10,fesx1s,0,0.45982253250064775,2
2020-02-11,fesx1s,1,0.40363407495356635,2
2020-02-12,fesx1s,0,0.42807546757021364,2
2020-02-13,fesx1s,1,0.4822633869900948,2
2020-02-14,fesx1s,1,0.45935719845042,2
2020-02-17,fesx1s,0,0.3642069160105972,2
2020-02-18,fesx1s,1,0.42528058323305995,2
2020-02-19,fesx1s,0,0.36906012910422753,2
2020-02-20,fesx1s,0,0.5171775629848756,2
2020-02-21,fesx1s,0,0.6120541861581023,2
2020-02-24,fesx1s,0,0.6312818229101128,2
2020-02-25,fesx1s,1,0.6067185996740116,2
2020-02-26,fesx1s,0,0.6073118072138043,2
2020-02-27,fesx1s,0,0.5725544283515435,2
2020-02-28,fesx1s,1,0.5592282150161856,2
2020-03-02,fesx1s,1,0.5643427927642471,2
2020-03-03,fesx1s,1,0.5550347486870165,2
2020-03-04,fesx1s,0,0.552721341124321,2
2020-03-05,fesx1s,0,0.49358028541587884,2
2020-03-06,fesx1s,0,0.5229220027010544,2
2020-03-09,fesx1s,0,0.5572739726289448,2
2020-03-10,fesx1s,0,0.5450717627380945,2
2020-03-11,fesx1s,0,0.542549359417703,2
2020-03-12,fesx1s,0,0.5500810548008833,2
2020-03-13,fesx1s,0,0.5470296225638599,2
2020-03-16,fesx1s,1,0.5369621561671193,2
2020-03-17,fesx1s,0,0.5300136359099283,2
2020-03-18,fesx1s,1,0.5255072605179829,2
2020-03-19,fesx1s,1,0.4815141491715974,2
2020-03-20,fesx1s,0,0.5139160438388407,2
2020-03-23,fesx1s,1,0.47859034991547894,2
2020-03-24,fesx1s,1,0.4897670639330995,2
2020-03-25,fesx1s,1,0.4740125542217199,2
2020-03-26,fesx1s,0,0.464871259887715,2
2020-03-27,fesx1s,1,0.4760779091500481,2
2020-03-30,fesx1s,1,0.47073692285055785,2
2020-03-31,fesx1s,0,0.4720854237060874,2
2020-04-01,fesx1s,1,0.47540244534226844,2
2020-04-02,fesx1s,0,0.4693940813497405,2
2020-04-03,fesx1s,1,0.4943956835716159,2
2020-04-06,fesx1s,0,0.4657369423057078,2
2020-04-07,fesx1s,1,0.4799329771822259,2
2020-04-08,fesx1s,1,0.49606305305308257,2
2020-04-09,fesx1s,0,0.4664026314010323,2
2020-04-14,fesx1s,1,0.4811119996128525,2
2020-04-15,fesx1s,1,0.5191829450949881,2
2020-04-16,fesx1s,1,0.5001205589664073,2
2020-04-17,fesx1s,0,0.4960127253626059,2
2020-04-20,fesx1s,1,0.5071439784383857,2
2020-04-21,fesx1s,1,0.5550711701880054,2
2020-04-22,fesx1s,1,0.49484909916465086,2
2020-04-23,fesx1s,0,0.5081502294157397,2
2020-04-24,fesx1s,0,0.5139433454329598,2
2020-04-27,fesx1s,1,0.521666195393365,2
2020-04-28,fesx1s,0,0.49405934650164823,2
2020-04-29,fesx1s,1,0.4877735577030312,2
2020-04-30,fesx1s,1,0.4853731136730701,2
2020-05-04,fesx1s,1,0.5553020327691012,2
2020-05-05,fesx1s,1,0.5063278833858373,2
2020-05-06,fesx1s,0,0.5385969296620218,2
2020-05-07,fesx1s,0,0.5136425712774887,2
2020-05-08,fesx1s,1,0.5012817560307389,2
2020-05-11,fesx1s,1,0.5254731307561259,2
2020-05-12,fesx1s,0,0.5402887580192482,2
2020-11-27,fesx1s,1,0.4032474164233602,2
2020-11-30,fesx1s,0,0.48539495630809115,2
2020-12-01,fesx1s,1,0.4331998661889948,2
2020-12-02,fesx1s,1,0.40300433311757616,2
2020-12-03,fesx1s,0,0.44392975009108987,2
2020-12-04,fesx1s,1,0.40536182517834113,2
2020-12-07,fesx1s,0,0.47401843356733847,2
2020-12-08,fesx1s,0,0.47546169240942876,2
2020-12-09,fesx1s,1,0.461541298126221,2
2020-12-10,fesx1s,1,0.5109935768158871,2
2020-12-11,fesx1s,1,0.5922657258676615,2
2020-12-14,fesx1s,0,0.5566466144016224,2
2020-12-15,fesx1s,0,0.5381557682301159,2
2020-12-16,fesx1s,0,0.4702234139382087,2
2020-12-17,fesx1s,1,0.4549122764916956,2
2020-12-18,fesx1s,1,0.519218640023909,2
2020-12-21,fesx1s,0,0.5817599886808588,2
2020-12-22,fesx1s,0,0.5774412595431007,2
2020-12-23,fesx1s,0,0.5402994213838681,2
2020-12-28,fesx1s,0,0.4751607131793048,2
2020-12-29,fesx1s,1,0.4879617523467069,2
2020-12-30,fesx1s,0,0.4915650536015864,2
2021-01-04,fesx1s,1,0.574391811344994,2
2021-01-05,fesx1s,0,0.5886823121463609,2
2021-01-06,fesx1s,0,0.5221888074424977,2
2021-01-07,fesx1s,0,0.45853781280489214,2
2021-01-08,fesx1s,1,0.43777504241294574,2
2021-01-11,fesx1s,1,0.4831582883655857,2
2021-01-12,fesx1s,0,0.49724629453571034,2
2021-01-13,fesx1s,0,0.45373777235190504,2
2021-01-14,fesx1s,1,0.4361087374989951,2
2021-01-15,fesx1s,1,0.5500792562491039,2
2021-01-18,fesx1s,0,0.4853991568030605,2
2021-01-19,fesx1s,1,0.4942731064136944,2
2021-01-20,fesx1s,1,0.47633379076628984,2
2021-01-21,fesx1s,0,0.4951349232714872,2
2021-01-22,fesx1s,0,0.5514114375102647,2
2021-01-25,fesx1s,1,0.569523114972516,2
2021-01-26,fesx1s,0,0.5602630820354766,2
2021-01-27,fesx1s,1,0.6124219026666815,2
2021-01-28,fesx1s,1,0.6141174878957252,2
2021-01-29,fesx1s,1,0.5949563157243589,2
2021-02-01,fesx1s,1,0.5982027504430227,2
2021-02-02,fesx1s,1,0.5748567317372136,2
2021-02-03,fesx1s,0,0.5341941130577241,2
2021-02-04,fesx1s,0,0.5146721968361595,2
2021-02-05,fesx1s,0,0.4965395333335949,2
2021-02-08,fesx1s,1,0.4520010061619479,2
2021-02-09,fesx1s,1,0.4725022394371909,2
2021-02-10,fesx1s,0,0.5417555498818601,2
2021-02-11,fesx1s,0,0.4765994210508935,2
2021-02-12,fesx1s,0,0.44460035069381765,2
2021-02-15,fesx1s,1,0.391579991564489,2
2021-02-16,fesx1s,1,0.36859077168415477,2
2021-02-17,fesx1s,1,0.4105623878784679,2
2021-02-18,fesx1s,1,0.5051608538840856,2
2021-02-19,fesx1s,0,0.4952851415606467,2
2021-02-22,fesx1s,0,0.5285324407169357,2
2021-02-23,fesx1s,1,0.5440221246152116,2
2021-02-24,fesx1s,1,0.49838315648738635,2
2021-02-25,fesx1s,0,0.5665806597328559,2
2021-02-26,fesx1s,1,0.5913785817285896,2
2021-03-01,fesx1s,1,0.5220471347776373,2
2021-03-02,fesx1s,1,0.4912914490014961,2
2021-03-03,fesx1s,0,0.5323273855908751,2
2021-03-04,fesx1s,0,0.5323214787459775,2
2021-03-05,fesx1s,1,0.5587226834431436,2
2021-03-08,fesx1s,1,0.49021309942204283,2
2021-03-09,fesx1s,1,0.41966536575377483,2
2021-03-10,fesx1s,1,0.4257077624569632,2
2021-03-11,fesx1s,0,0.3948520652779435,2
2020-01-30,fesx1s,1,0.5710740059341325,3
2020-01-31,fesx1s,1,0.5675452535564235,3
2020-02-03,fesx1s,1,0.5510093678481955,3
2020-02-04,fesx1s,1,0.517489592673476,3
2020-02-05,fesx1s,1,0.5075149897474883,3
2020-02-06,fesx1s,1,0.4959758462183871,3
2020-02-07,fesx1s,1,0.5049619550437267,3
2020-02-10,fesx1s,0,0.47242105418413655,3
2020-02-11,fesx1s,1,0.4723689708259518,3
2020-02-12,fesx1s,0,0.45616767306147676,3
2020-02-13,fesx1s,1,0.48816362123700807,3
2020-02-14,fesx1s,1,0.4591883783023844,3
2020-02-17,fesx1s,0,0.44702736031601553,3
2020-02-18,fesx1s,1,0.504477199015141,3
2020-02-19,fesx1s,0,0.48003275567911213,3
2020-02-20,fesx1s,0,0.511930654113589,3
2020-02-21,fesx1s,0,0.5818682336854573,3
2020-02-24,fesx1s,0,0.5936290895500185,3
2020-02-25,fesx1s,1,0.5677390234599119,3
2020-02-26,fesx1s,0,0.5742668740267506,3
2020-02-27,fesx1s,0,0.55758350001472,3
2020-02-28,fesx1s,1,0.5459106174842641,3
2020-03-02,fesx1s,1,0.5438506034507514,3
2020-03-03,fesx1s,1,0.5312981233475461,3
2020-03-04,fesx1s,0,0.5106441662012643,3
2020-03-05,fesx1s,0,0.4778457889242084,3
2020-03-06,fesx1s,0,0.5180107655869886,3
2020-03-09,fesx1s,0,0.5400305614173679,3
2020-03-10,fesx1s,0,0.5218355371526406,3
2020-03-11,fesx1s,0,0.5199485851882343,3
2020-03-12,fesx1s,0,0.5393592162724093,3
2020-03-13,fesx1s,0,0.5388947287813212,3
2020-03-16,fesx1s,1,0.5324801400389328,3
2020-03-17,fesx1s,0,0.5249336959994697,3
2020-03-18,fesx1s,1,0.5160888809461792,3
2020-03-19,fesx1s,1,0.47774019529668815,3
2020-03-20,fesx1s,0,0.5086168040987776,3
2020-03-23,fesx1s,1,0.47253083169815324,3
2020-03-24,fesx1s,1,0.4750127096116452,3
2020-03-25,fesx1s,1,0.4468692171907606,3
2020-03-26,fesx1s,0,0.4365621016952316,3
2020-03-27,fesx1s,1,0.44963272251862707,3
2020-03-30,fesx1s,1,0.4438381541100771,3
2020-03-31,fesx1s,0,0.44441372462899287,3
2020-04-01,fesx1s,1,0.4503981501653367,3
2020-04-02,fesx1s,0,0.44129989790679874,3
2020-04-03,fesx1s,1,0.44001756823075006,3
2020-04-06,fesx1s,0,0.4256837639138696,3
2020-04-07,fesx1s,1,0.43678354628729255,3
2020-04-08,fesx1s,1,0.4250176077286032,3
2020-04-09,fesx1s,0,0.4388500301242892,3
2020-04-14,fesx1s,1,0.4277635205597129,3
2020-04-15,fesx1s,1,0.4624798224986544,3
2020-04-16,fesx1s,1,0.4535862098715608,3
2020-04-17,fesx1s,0,0.4618892585521798,3
2020-04-20,fesx1s,1,0.4783507749132995,3
2020-04-21,fesx1s,1,0.5015555637296363,3
2020-04-22,fesx1s,1,0.46380555372413484,3
2020-04-23,fesx1s,0,0.4840151729353434,3
2020-04-24,fesx1s,0,0.43934290884378524,3
2020-04-27,fesx1s,1,0.44452664626796545,3
2020-04-28,fesx1s,0,0.4392743041693939,3
2020-04-29,fesx1s,1,0.43671855336337473,3
2020-04-30,fesx1s,1,0.45806687597284435,3
2020-05-04,fesx1s,1,0.5116225977473631,3
2020-05-05,fesx1s,1,0.466810912101951,3
2020-05-06,fesx1s,0,0.50443540669592,3
2020-05-07,fesx1s,0,0.45449307534697064,3
2020-05-08,fesx1s,1,0.44408634387775237,3
2020-05-11,fesx1s,1,0.46861817268970385,3
2020-05-12,fesx1s,0,0.4843689399561118,3
2021-03-12,fesx1s,0,0.5162309148812869,3
2021-03-15,fesx1s,1,0.509004623798518,3
2021-03-16,fesx1s,1,0.5087664775999862,3
2021-03-17,fesx1s,1,0.49713531156549995,3
2021-03-18,fesx1s,0,0.505041450569369,3
2021-03-19,fesx1s,0,0.5448791930877597,3
2021-03-22,fesx1s,0,0.519466960987053,3
2021-03-23,fesx1s,0,0.5153606820727207,3
2021-03-24,fesx1s,0,0.5236766365704706,3
2021-03-25,fesx1s,1,0.5423187094044709,3
2021-03-26,fesx1s,0,0.4995463182849817,3
2021-03-29,fesx1s,0,0.513071184136201,3
2021-03-30,fesx1s,1,0.4910343214568413,3
2021-03-31,fesx1s,0,0.4949544780223667,3
2021-04-01,fesx1s,0,0.47553419397159247,3
2021-04-06,fesx1s,1,0.4878720185832781,3
2021-04-07,fesx1s,0,0.46722674639607165,3
2021-04-08,fesx1s,0,0.466531746985047,3
2021-04-09,fesx1s,1,0.4753678293502516,3
2021-04-12,fesx1s,0,0.49018939015437835,3
2021-04-13,fesx1s,0,0.5002224145044066,3
2021-04-14,fesx1s,0,0.4887037285511067,3
2021-04-15,fesx1s,0,0.509331998277279,3
2021-04-16,fesx1s,1,0.5169970761283458,3
2021-04-19,fesx1s,1,0.510798145939419,3
2021-04-20,fesx1s,1,0.566360334118097,3
2021-04-21,fesx1s,1,0.5431706358271834,3
2021-04-22,fesx1s,1,0.5247291148203277,3
2021-04-23,fesx1s,0,0.5243456261425128,3
2021-04-26,fesx1s,1,0.4861591267915337,3
2021-04-27,fesx1s,0,0.533726321798445,3
2021-04-28,fesx1s,1,0.517250771206486,3
2021-04-29,fesx1s,0,0.5336041259717222,3
2021-04-30,fesx1s,1,0.5429129257110339,3
2021-05-03,fesx1s,0,0.5185350641665873,3
2021-05-04,fesx1s,1,0.5731734232162526,3
2021-05-05,fesx1s,0,0.5212974413994492,3
2021-05-06,fesx1s,0,0.5255799344371226,3
2021-05-07,fesx1s,0,0.47457155985781563,3
2021-05-10,fesx1s,1,0.47850183990771294,3
2021-05-11,fesx1s,1,0.5544473697400207,3
2021-05-12,fesx1s,1,0.5457096470243593,3
