date,instrument,y_true,y_score,fold
2020-04-08,rb1s,1,0.4178905487060547,0
2020-04-09,rb1s,1,0.4178905487060547,0
2020-04-13,rb1s,1,0.4178905487060547,0
2020-04-14,rb1s,1,0.4178905487060547,0
2020-04-15,ho1s,1,0.4442134201526642,0
2020-04-15,rb1s,1,0.4178905487060547,0
2020-04-16,rb1s,0,0.4178905487060547,0
2020-04-16,ho1s,1,0.4442134201526642,0
2020-04-17,rb1s,0,0.4178905487060547,0
2020-04-20,rb1s,0,0.4178905487060547,0
2020-04-21,rb1s,1,0.6918830871582031,0
2020-04-21,ho1s,1,0.6918830871582031,0
2020-04-21,cl1s,1,0.6918830871582031,0
2020-04-22,cl1s,1,0.6918830871582031,0
2020-04-22,rb1s,1,0.6918830871582031,0
2020-04-23,rb1s,1,0.6918830871582031,0
2020-04-23,cl1s,1,0.6918830871582031,0
2020-04-24,cl1s,1,0.6918830871582031,0
2020-04-24,rb1s,1,0.6918830871582031,0
2020-04-27,cl1s,1,0.6918830871582031,0
2020-04-27,rb1s,1,0.6918830871582031,0
2020-04-28,cl1s,1,0.6918830871582031,0
2020-04-28,rb1s,1,0.6918830871582031,0
2020-04-29,cl1s,1,0.633711576461792,0
2020-04-29,rb1s,1,0.633711576461792,0
2020-04-30,cl1s,1,0.633711576461792,0
2020-04-30,rb1s,0,0.4178905487060547,0
2020-05-01,rb1s,0,0.4178905487060547,0
2020-05-01,cl1s,1,0.633711576461792,0
2020-05-04,cl1s,1,0.6433441638946533,0
2020-05-04,rb1s,1,0.6433441638946533,0
2020-05-05,ng1s,1,0.529107391834259,0
2020-05-05,rb1s,0,0.4178905487060547,0
2020-05-05,cl1s,1,0.6433441638946533,0
2020-05-06,rb1s,0,0.4178905487060547,0
2020-05-06,ng1s,1,0.529107391834259,0
2020-05-06,cl1s,1,0.677065908908844,0
2020-05-07,cl1s,1,0.7007084488868713,0
2020-05-07,rb1s,0,0.4178905487060547,0
2020-05-07,ng1s,1,0.487070232629776,0
2020-05-08,rb1s,0,0.3776039779186249,0
2020-05-08,ng1s,1,0.487070232629776,0
2020-05-08,cl1s,1,0.7007084488868713,0
2020-05-11,rb1s,0,0.4178905487060547,0
2020-05-11,ng1s,1,0.487070232629776,0
2020-05-11,cl1s,1,0.7007084488868713,0
2020-05-12,cl1s,1,0.7007084488868713,0
2020-05-12,ng1s,0,0.431748628616333,0
2020-05-12,rb1s,0,0.3776039779186249,0
2020-05-13,rb1s,1,0.7007084488868713,0
2020-05-13,cl1s,1,0.7007084488868713,0
2020-05-14,rb1s,0,0.4178905487060547,0
2020-05-14,ng1s,0,0.41190865635871887,0
2020-05-14,cl1s,1,0.7007084488868713,0
2020-05-15,rb1s,0,0.3776039779186249,0
2020-05-15,ng1s,1,0.3910234868526459,0
2020-05-18,ng1s,1,0.431748628616333,0
2020-05-18,ho1s,0,0.4178905487060547,0
2020-05-18,rb1s,0,0.4178905487060547,0
2020-05-19,rb1s,0,0.36483490467071533,0
2020-05-19,ng1s,1,0.39313846826553345,0
2020-05-19,cl1s,1,0.7007084488868713,0
2020-05-20,rb1s,0,0.38735759258270264,0
2020-05-20,ho1s,0,0.36220821738243103,0
2020-05-20,ng1s,1,0.43610650300979614,0
2020-05-21,ng1s,1,0.4945487976074219,0
2020-05-21,rb1s,0,0.3723822236061096,0
2020-05-22,rb1s,0,0.4442134201526642,0
2020-05-26,rb1s,0,0.4031466245651245,0
2020-05-27,rb1s,0,0.4031466245651245,0
2020-05-27,cl1s,1,0.7007084488868713,0
2020-05-27,ng1s,1,0.5269323587417603,0
2020-05-28,cl1s,1,0.7007084488868713,0
2020-05-28,rb1s,0,0.4031466245651245,0
2020-05-28,ng1s,1,0.4945487976074219,0
2020-05-29,rb1s,0,0.4279692471027374,0
2020-05-29,ng1s,1,0.5104414224624634,0
2020-06-01,rb1s,0,0.37445712089538574,0
2020-06-01,ng1s,1,0.5414975881576538,0
2020-06-02,rb1s,0,0.3894653916358948,0
2020-06-02,ng1s,1,0.5091823935508728,0
2020-06-03,rb1s,0,0.37653791904449463,0
2020-06-04,cl1s,1,0.7108169198036194,0
2020-06-04,rb1s,0,0.37653791904449463,0
2020-06-05,rb1s,0,0.41652777791023254,0
2020-06-05,cl1s,1,0.6451848149299622,0
2020-06-08,cl1s,1,0.7023898959159851,0
2020-06-08,rb1s,0,0.37653791904449463,0
2020-06-09,cl1s,1,0.7023898959159851,0
2020-06-09,rb1s,0,0.37653791904449463,0
2020-06-10,cl1s,0,0.7196059823036194,0
2020-06-10,rb1s,1,0.37653791904449463,0
2020-06-11,rb1s,0,0.43014293909072876,0
2020-06-11,cl1s,1,0.7023898959159851,0
2020-06-12,rb1s,1,0.7196059823036194,0
2020-06-12,cl1s,1,0.7196059823036194,0
2020-06-15,rb1s,1,0.7277344465255737,0
2020-06-16,rb1s,0,0.7277344465255737,0
2020-06-17,rb1s,0,0.35485702753067017,0
2020-06-17,cl1s,1,0.7277344465255737,0
2020-06-18,rb1s,0,0.3674788773059845,0
2020-06-18,cl1s,1,0.7277344465255737,0
2020-06-19,cl1s,1,0.7196059823036194,0
2020-06-19,rb1s,1,0.35485702753067017,0
2020-06-22,cl1s,0,0.6968103647232056,0
2020-06-22,rb1s,1,0.35485702753067017,0
2020-06-23,cl1s,1,0.7196059823036194,0
2020-06-23,rb1s,1,0.35485702753067017,0
2020-06-24,rb1s,1,0.719386875629425,0
2020-06-24,cl1s,1,0.719386875629425,0
2020-06-25,rb1s,1,0.7088221311569214,0
2020-06-25,cl1s,1,0.7277344465255737,0
2020-06-26,rb1s,1,0.7003614902496338,0
2020-06-26,cl1s,1,0.7196059823036194,0
2020-06-29,rb1s,1,0.7277344465255737,0
2020-06-29,cl1s,1,0.7277344465255737,0
2020-06-30,cl1s,1,0.7196059823036194,0
2020-06-30,rb1s,1,0.7196059823036194,0
2020-07-01,ho1s,0,0.39868006110191345,0
2020-07-01,rb1s,0,0.3894653916358948,0
2020-07-01,cl1s,1,0.7196059823036194,0
2020-07-02,cl1s,0,0.7196059823036194,0
2020-07-02,rb1s,0,0.7003614902496338,0
2020-07-06,cl1s,1,0.7196059823036194,0
2020-07-06,rb1s,0,0.7111080884933472,0
2020-07-07,cl1s,1,0.7196059823036194,0
2020-07-07,rb1s,1,0.6776717305183411,0
2020-07-08,cl1s,1,0.6641276478767395,0
2020-07-08,rb1s,0,0.6641276478767395,0
2020-07-09,rb1s,1,0.7196059823036194,0
2020-07-09,cl1s,1,0.7196059823036194,0
2020-07-10,ho1s,0,0.39868006110191345,0
2020-07-10,cl1s,1,0.7196059823036194,0
2020-07-10,rb1s,0,0.7196059823036194,0
2020-07-13,rb1s,0,0.738040566444397,0
2020-07-13,cl1s,1,0.7196059823036194,0
2020-07-14,rb1s,1,0.738040566444397,0
2020-07-14,cl1s,1,0.7196059823036194,0
2020-07-15,rb1s,0,0.7276974320411682,0
2020-07-15,cl1s,0,0.7277344465255737,0
2020-07-16,rb1s,0,0.7276974320411682,0
2020-07-16,cl1s,0,0.7276974320411682,0
2020-07-17,rb1s,0,0.7154280543327332,0
2020-07-17,cl1s,0,0.7276974320411682,0
2020-07-20,rb1s,1,0.7154280543327332,0
2020-07-20,cl1s,1,0.7276974320411682,0
2020-07-21,rb1s,0,0.7238481640815735,0
2020-07-21,cl1s,0,0.6522412896156311,0
2020-07-22,rb1s,0,0.7238481640815735,0
2020-07-22,cl1s,1,0.6730928421020508,0
2020-07-23,rb1s,0,0.7238481640815735,0
2020-07-23,cl1s,1,0.7276974320411682,0
2020-07-24,rb1s,0,0.7238481640815735,0
2020-07-24,cl1s,0,0.7276974320411682,0
2020-07-27,cl1s,1,0.7276974320411682,0
2020-07-27,rb1s,0,0.7238481640815735,0
2020-07-28,rb1s,0,0.7238481640815735,0
2020-07-28,cl1s,1,0.7276974320411682,0
2020-07-29,rb1s,1,0.7154280543327332,0
2020-07-29,cl1s,1,0.7276974320411682,0
2020-07-30,rb1s,1,0.7340722680091858,0
2020-07-30,cl1s,1,0.7154280543327332,0
2020-07-31,cl1s,1,0.7154280543327332,0
2020-07-31,rb1s,1,0.7340722680091858,0
2020-08-03,cl1s,1,0.7149657607078552,0
2020-08-03,rb1s,1,0.7421395182609558,0
2020-08-03,ng1s,0,0.5555942058563232,0
2020-08-04,cl1s,1,0.7052903175354004,0
2020-08-04,rb1s,1,0.7453684210777283,0
2020-08-05,rb1s,1,0.7369266152381897,0
2020-08-06,rb1s,1,0.7267714142799377,0
2020-08-06,ng1s,0,0.5740097761154175,0
2020-08-07,rb1s,1,0.7184057831764221,0
2020-08-10,ng1s,0,0.5691158175468445,0
2020-08-10,rb1s,1,0.6768097281455994,0
2020-08-11,rb1s,1,0.7490217089653015,0
2020-08-12,rb1s,1,0.7056547999382019,0
2020-08-13,rb1s,1,0.7567858099937439,0
2020-08-14,rb1s,1,0.7359035015106201,0
2020-08-17,rb1s,1,0.7056547999382019,0
2020-08-18,rb1s,1,0.6939384937286377,0
2020-08-19,rb1s,0,0.6939384937286377,0
2020-08-20,rb1s,0,0.7173382639884949,0
2020-08-21,rb1s,0,0.7567858099937439,0
2020-08-21,cl1s,0,0.7567858099937439,0
2020-08-24,cl1s,0,0.7567858099937439,0
2020-08-24,rb1s,0,0.6939384937286377,0
2020-08-25,cl1s,0,0.7567858099937439,0
2020-08-25,rb1s,0,0.6858708262443542,0
2020-08-26,rb1s,0,0.7567858099937439,0
2020-08-26,cl1s,0,0.7567858099937439,0
2020-08-27,rb1s,0,0.7567858099937439,0
2020-08-28,rb1s,0,0.7567858099937439,0
2020-08-31,rb1s,0,0.7567858099937439,0
2020-09-01,rb1s,0,0.7567858099937439,0
2020-09-01,cl1s,0,0.7490217089653015,0
2020-09-02,cl1s,0,0.7490217089653015,0
2020-09-02,rb1s,0,0.7490217089653015,0
2020-09-03,rb1s,0,0.7490217089653015,0
2020-09-04,rb1s,0,0.7394324541091919,0
2020-09-08,ho1s,1,0.3841730058193207,0
2020-09-08,rb1s,1,0.7394324541091919,0
2020-09-09,rb1s,1,0.7394324541091919,0
2020-09-10,rb1s,1,0.7394324541091919,0
2020-09-11,rb1s,1,0.7490217089653015,0
2020-09-14,rb1s,1,0.7490217089653015,0
2020-09-15,rb1s,1,0.6969121694564819,0
2020-09-16,rb1s,1,0.6969121694564819,0
2020-09-16,cl1s,0,0.6969121694564819,0
2020-09-17,rb1s,0,0.692328155040741,0
2020-09-18,rb1s,0,0.674899697303772,0
2020-09-21,rb1s,1,0.7293239235877991,0
2020-09-21,cl1s,0,0.7256414294242859,0
2020-09-21,ho1s,1,0.3615263104438782,0
2020-09-22,rb1s,1,0.7293239235877991,0
2020-09-22,ho1s,1,0.3615263104438782,0
2020-09-22,cl1s,1,0.7338717579841614,0
2020-09-23,rb1s,1,0.7293239235877991,0
2020-09-23,ho1s,1,0.3786979615688324,0
2020-09-23,cl1s,1,0.7240419387817383,0
2020-09-24,cl1s,1,0.7240419387817383,0
2020-09-24,ho1s,1,0.36606618762016296,0
2020-09-24,ng1s,1,0.5611184239387512,0
2020-09-24,rb1s,1,0.7293239235877991,0
2020-09-25,rb1s,1,0.7192640900611877,0
2020-09-25,cl1s,1,0.7378842830657959,0
2020-09-25,ho1s,1,0.35399964451789856,0
2020-09-28,rb1s,0,0.7192640900611877,0
2020-09-28,cl1s,0,0.3762569725513458,0
2020-09-29,ho1s,1,0.36691850423812866,0
2020-09-29,cl1s,1,0.7473930716514587,0
2020-09-29,rb1s,1,0.7192640900611877,0
2020-09-30,rb1s,1,0.7295705080032349,0
2020-09-30,cl1s,1,0.7473930716514587,0
2020-09-30,ho1s,1,0.5120203495025635,0
2020-10-01,cl1s,1,0.7394324541091919,0
2020-10-01,ho1s,1,0.5759892463684082,0
2020-10-01,rb1s,1,0.7212576866149902,0
2020-10-02,ho1s,1,0.7105342745780945,0
2020-10-02,cl1s,1,0.7490217089653015,0
2020-10-02,rb1s,1,0.73127281665802,0
2020-10-05,rb1s,0,0.7393948435783386,0
2020-10-05,cl1s,1,0.7256414294242859,0
2020-10-06,rb1s,0,0.6624295711517334,0
2020-10-07,cl1s,0,0.7363759279251099,0
2020-10-07,rb1s,0,0.7180692553520203,0
2020-10-08,cl1s,0,0.6827528476715088,0
2020-10-08,rb1s,0,0.7180692553520203,0
2020-10-09,ng1s,0,0.5861160159111023,0
2020-10-09,rb1s,0,0.7180692553520203,0
2020-10-09,cl1s,0,0.7363759279251099,0
2020-10-12,rb1s,0,0.698789119720459,0
2020-10-12,ng1s,0,0.5122900605201721,0
2020-10-12,cl1s,0,0.7281943559646606,0
2020-10-13,cl1s,0,0.7238959670066833,0
2020-10-13,rb1s,0,0.7075002789497375,0
2020-10-13,ng1s,0,0.5423833727836609,0
2020-10-14,cl1s,0,0.7238959670066833,0
2020-10-14,rb1s,0,0.7075002789497375,0
2020-10-14,ng1s,0,0.49691304564476013,0
2020-10-15,cl1s,0,0.7238959670066833,0
2020-10-15,rb1s,0,0.7075002789497375,0
2020-10-16,cl1s,0,0.7363759279251099,0
2020-10-16,rb1s,0,0.7075002789497375,0
2020-10-19,rb1s,0,0.698789119720459,0
2020-10-19,cl1s,0,0.7363759279251099,0
2020-10-20,rb1s,0,0.698789119720459,0
2020-10-20,cl1s,0,0.7363759279251099,0
2020-10-21,rb1s,0,0.6901644468307495,0
2020-10-21,cl1s,0,0.7156976461410522,0
2020-10-22,rb1s,0,0.698789119720459,0
2020-10-22,cl1s,0,0.7154768109321594,0
2020-10-23,ho1s,0,0.698789119720459,0
2020-10-23,cl1s,0,0.7154768109321594,0
2020-10-23,rb1s,0,0.698789119720459,0
2020-10-26,ng1s,1,0.5498009324073792,0
2020-10-26,ho1s,1,0.698789119720459,0
2020-10-26,cl1s,1,0.698789119720459,0
2020-10-26,rb1s,1,0.698789119720459,0
2020-10-27,rb1s,0,0.698789119720459,0
2020-10-27,ng1s,1,0.5111410617828369,0
2020-10-27,ho1s,1,0.698789119720459,0
2020-10-27,cl1s,0,0.698789119720459,0
2020-10-28,rb1s,1,0.698789119720459,0
2020-10-28,cl1s,1,0.698789119720459,0
2020-10-29,cl1s,1,0.698789119720459,0
2020-10-29,rb1s,1,0.698789119720459,0
2020-10-29,ho1s,1,0.698789119720459,0
2020-10-30,ho1s,1,0.698789119720459,0
2020-10-30,rb1s,1,0.698789119720459,0
2020-10-30,cl1s,1,0.698789119720459,0
2020-11-02,cl1s,1,0.698789119720459,0
2020-11-02,rb1s,1,0.698789119720459,0
2020-11-03,cl1s,1,0.6750653982162476,0
2020-11-03,rb1s,1,0.641245424747467,0
2020-11-04,cl1s,1,0.6656765341758728,0
2020-11-04,rb1s,1,0.6656765341758728,0
2020-11-05,rb1s,1,0.6656765341758728,0
2020-11-05,cl1s,1,0.6656765341758728,0
2020-11-06,cl1s,1,0.7453684210777283,0
2020-11-06,rb1s,1,0.7453684210777283,0
2020-11-09,cl1s,1,0.674899697303772,0
2020-11-09,rb1s,1,0.674899697303772,0
2020-11-10,cl1s,1,0.674899697303772,0
2020-11-10,rb1s,1,0.674899697303772,0
2020-11-11,rb1s,1,0.706996738910675,0
2020-11-11,cl1s,1,0.674899697303772,0
2020-11-12,rb1s,1,0.7293239235877991,0
2020-11-12,cl1s,1,0.7293239235877991,0
2020-11-13,cl1s,1,0.7192640900611877,0
2020-11-13,rb1s,1,0.7192640900611877,0
2020-11-16,rb1s,1,0.710983157157898,0
2020-11-16,cl1s,1,0.710983157157898,0
2020-11-17,rb1s,1,0.7358997464179993,0
2020-11-17,cl1s,1,0.7358997464179993,0
2020-11-18,rb1s,1,0.7358997464179993,0
2020-01-30,rb1s,0,0.5084884166717529,1
2020-01-30,cl1s,1,0.5084884166717529,1
2020-01-31,rb1s,0,0.5084884166717529,1
2020-01-31,ho1s,1,0.5084884166717529,1
2020-01-31,cl1s,0,0.5084884166717529,1
2020-02-03,ho1s,1,0.5084884166717529,1
2020-02-03,rb1s,0,0.5084884166717529,1
2020-02-04,ho1s,1,0.5084884166717529,1
2020-02-04,rb1s,1,0.5084884166717529,1
2020-02-05,rb1s,1,0.5084884166717529,1
2020-02-05,cl1s,1,0.5084884166717529,1
2020-02-06,cl1s,1,0.5084884166717529,1
2020-02-06,rb1s,1,0.5084884166717529,1
2020-02-07,rb1s,1,0.5035877227783203,1
2020-02-07,cl1s,1,0.5084884166717529,1
2020-02-10,rb1s,1,0.5035877227783203,1
2020-02-10,cl1s,1,0.5084884166717529,1
2020-02-11,cl1s,0,0.5084884166717529,1
2020-02-11,rb1s,1,0.5084884166717529,1
2020-02-12,rb1s,0,0.5035877227783203,1
2020-02-12,cl1s,0,0.5084884166717529,1
2020-02-13,cl1s,0,0.5084884166717529,1
2020-02-13,rb1s,0,0.5035877227783203,1
2020-02-14,rb1s,0,0.5035877227783203,1
2020-02-14,cl1s,0,0.5084884166717529,1
2020-02-18,rb1s,0,0.5035877227783203,1
2020-02-18,cl1s,0,0.5084884166717529,1
2020-02-19,rb1s,1,0.5035877227783203,1
2020-02-19,cl1s,0,0.5035877227783203,1
2020-02-20,cl1s,0,0.5035877227783203,1
2020-02-20,rb1s,1,0.5035877227783203,1
2020-02-21,rb1s,0,0.5035877227783203,1
2020-02-21,cl1s,0,0.5035877227783203,1
2020-02-24,cl1s,0,0.5084884166717529,1
2020-02-24,rb1s,0,0.5035877227783203,1
2020-02-25,rb1s,0,0.5035877227783203,1
2020-02-25,cl1s,0,0.5084884166717529,1
2020-02-26,cl1s,0,0.5084884166717529,1
2020-02-26,rb1s,0,0.5084884166717529,1
2020-02-27,cl1s,0,0.5084884166717529,1
2020-02-27,rb1s,0,0.5084884166717529,1
2020-02-28,cl1s,0,0.5084884166717529,1
2020-02-28,rb1s,0,0.5084884166717529,1
2020-03-02,rb1s,0,0.5084884166717529,1
2020-03-03,rb1s,0,0.5084884166717529,1
2020-03-04,rb1s,0,0.5084884166717529,1
2020-03-05,rb1s,0,0.5084884166717529,1
2020-03-06,rb1s,0,0.5084884166717529,1
2020-03-09,rb1s,0,0.5105247497558594,1
2020-03-09,ho1s,0,0.507890522480011,1
2020-03-10,rb1s,0,0.5105247497558594,1
2020-03-11,rb1s,1,0.507890522480011,1
2020-03-12,rb1s,0,0.507890522480011,1
2020-03-13,rb1s,0,0.507890522480011,1
2020-03-16,rb1s,0,0.5105247497558594,1
2020-03-17,rb1s,1,0.507890522480011,1
2020-03-18,rb1s,0,0.507890522480011,1
2020-03-18,cl1s,1,0.507890522480011,1
2020-03-19,rb1s,1,0.5105247497558594,1
2020-03-20,cl1s,1,0.507890522480011,1
2020-03-20,rb1s,1,0.5105247497558594,1
2020-03-23,cl1s,0,0.507890522480011,1
2020-03-23,rb1s,0,0.5105247497558594,1
2020-03-24,cl1s,0,0.5105247497558594,1
2020-03-24,rb1s,0,0.5105247497558594,1
2020-03-25,rb1s,0,0.5105247497558594,1
2020-03-26,rb1s,0,0.5105247497558594,1
2020-03-26,cl1s,1,0.507890522480011,1
2020-03-27,cl1s,1,0.5084884166717529,1
2020-03-27,rb1s,0,0.5105247497558594,1
2020-03-30,rb1s,0,0.5105247497558594,1
2020-03-30,cl1s,1,0.5084884166717529,1
2020-03-31,rb1s,0,0.5105247497558594,1
2020-04-01,rb1s,0,0.5105247497558594,1
2020-04-02,rb1s,0,0.5105247497558594,1
2020-04-03,rb1s,1,0.5105247497558594,1
2020-04-06,rb1s,1,0.5105247497558594,1
2020-04-07,rb1s,1,0.5105247497558594,1
2020-04-08,rb1s,1,0.5105247497558594,1
2020-04-09,rb1s,1,0.5105247497558594,1
2020-04-13,rb1s,1,0.5105247497558594,1
2020-04-14,rb1s,1,0.5105247497558594,1
2020-04-15,ho1s,1,0.5070099234580994,1
2020-04-15,rb1s,1,0.5105247497558594,1
2020-04-16,rb1s,0,0.5105247497558594,1
2020-04-16,ho1s,1,0.5070099234580994,1
2020-04-17,rb1s,0,0.5105247497558594,1
2020-04-20,rb1s,0,0.5105247497558594,1
2020-04-21,rb1s,1,0.507890522480011,1
2020-04-21,ho1s,1,0.5102561712265015,1
2020-04-21,cl1s,1,0.507890522480011,1
2020-04-22,cl1s,1,0.507890522480011,1
2020-04-22,rb1s,1,0.5070099234580994,1
2020-04-23,rb1s,1,0.5070099234580994,1
2020-04-23,cl1s,1,0.5105247497558594,1
2020-04-24,cl1s,1,0.5105247497558594,1
2020-04-24,rb1s,1,0.5070099234580994,1
2020-04-27,cl1s,1,0.5105247497558594,1
2020-04-27,rb1s,1,0.5070099234580994,1
2020-04-28,cl1s,1,0.5105247497558594,1
2020-04-28,rb1s,1,0.5070099234580994,1
2020-04-29,cl1s,1,0.5105247497558594,1
2020-04-29,rb1s,1,0.5070099234580994,1
2020-04-30,cl1s,1,0.5070099234580994,1
2020-04-30,rb1s,0,0.5070099234580994,1
2020-05-01,rb1s,0,0.5070099234580994,1
2020-05-01,cl1s,1,0.5070099234580994,1
2020-05-04,cl1s,1,0.5105247497558594,1
2020-05-04,rb1s,1,0.5070099234580994,1
2020-05-05,ng1s,1,0.5070099234580994,1
2020-05-05,rb1s,0,0.5070099234580994,1
2020-05-05,cl1s,1,0.5070099234580994,1
2020-05-06,rb1s,0,0.5070099234580994,1
2020-05-06,ng1s,1,0.5070099234580994,1
2020-05-06,cl1s,1,0.5070099234580994,1
2020-05-07,cl1s,1,0.5070099234580994,1
2020-05-07,rb1s,0,0.5070099234580994,1
2020-05-07,ng1s,1,0.5070099234580994,1
2020-05-08,rb1s,0,0.5070099234580994,1
2020-05-08,ng1s,1,0.5070099234580994,1
2020-05-08,cl1s,1,0.5070099234580994,1
2020-05-11,rb1s,0,0.5070099234580994,1
2020-05-11,ng1s,1,0.5070099234580994,1
2020-05-11,cl1s,1,0.5070099234580994,1
2020-05-12,cl1s,1,0.5070099234580994,1
2020-05-12,ng1s,0,0.5070099234580994,1
2020-05-12,rb1s,0,0.5070099234580994,1
2020-05-13,rb1s,1,0.5070099234580994,1
2020-05-13,cl1s,1,0.5070099234580994,1
2020-05-14,rb1s,0,0.5070099234580994,1
2020-05-14,ng1s,0,0.5070099234580994,1
2020-05-14,cl1s,1,0.5070099234580994,1
2020-05-15,rb1s,0,0.5070099234580994,1
2020-05-15,ng1s,1,0.5070099234580994,1
2020-05-18,ng1s,1,0.5070099234580994,1
2020-05-18,ho1s,0,0.5070099234580994,1
2020-05-18,rb1s,0,0.5070099234580994,1
2020-05-19,rb1s,0,0.5070099234580994,1
2020-05-19,ng1s,1,0.5070099234580994,1
2020-05-19,cl1s,1,0.5070099234580994,1
2020-05-20,rb1s,0,0.5070099234580994,1
2020-05-20,ho1s,0,0.5070099234580994,1
2020-05-20,ng1s,1,0.5070099234580994,1
2020-05-21,ng1s,1,0.5070099234580994,1
2020-05-21,rb1s,0,0.5070099234580994,1
2020-05-22,rb1s,0,0.5070099234580994,1
2020-05-26,rb1s,0,0.5070099234580994,1
2020-05-27,rb1s,0,0.5070099234580994,1
2020-05-27,cl1s,1,0.507890522480011,1
2020-05-27,ng1s,1,0.5070099234580994,1
2020-05-28,cl1s,1,0.507890522480011,1
2020-05-28,rb1s,0,0.5070099234580994,1
2020-05-28,ng1s,1,0.5070099234580994,1
2020-05-29,rb1s,0,0.5070099234580994,1
2020-05-29,ng1s,1,0.5070099234580994,1
2020-06-01,rb1s,0,0.5070099234580994,1
2020-06-01,ng1s,1,0.5070099234580994,1
2020-06-02,rb1s,0,0.5105247497558594,1
2020-06-02,ng1s,1,0.5070099234580994,1
2020-06-03,rb1s,0,0.5105247497558594,1
2020-06-04,cl1s,1,0.507890522480011,1
2020-06-04,rb1s,0,0.5105247497558594,1
2020-06-05,rb1s,0,0.5105247497558594,1
2020-06-05,cl1s,1,0.507890522480011,1
2020-06-08,cl1s,1,0.5105247497558594,1
2020-06-08,rb1s,0,0.5105247497558594,1
2020-06-09,cl1s,1,0.5105247497558594,1
