date,instrument,y_true,y_score,fold
2020-03-30,fesx1s,1,0.5001429004105601,0
2020-03-31,fesx1s,0,0.46054004765579826,0
2020-04-01,fesx1s,1,0.47709954472626165,0
2020-04-02,fesx1s,0,0.4379273639270065,0
2020-04-03,fesx1s,1,0.34634353029414333,0
2020-04-06,fesx1s,0,0.35258441281012204,0
2020-04-07,fesx1s,1,0.41874275607260186,0
2020-04-08,fesx1s,1,0.41341773558994516,0
2020-04-09,fesx1s,0,0.37302355205479526,0
2020-04-14,fesx1s,1,0.36780481383365865,0
2020-04-15,fesx1s,1,0.5145341811343953,0
2020-04-16,fesx1s,1,0.5195653054637807,0
2020-04-17,fesx1s,0,0.43097944209997463,0
2020-04-20,fesx1s,1,0.49404896441550417,0
2020-04-21,fesx1s,1,0.6282884141333,0
2020-04-22,fesx1s,1,0.5482881412281874,0
2020-04-23,fesx1s,0,0.5508178813318423,0
2020-04-24,fesx1s,0,0.4462448358251336,0
2020-04-27,fesx1s,1,0.41550114288359935,0
2020-04-28,fesx1s,0,0.33584426565249637,0
2020-04-29,fesx1s,1,0.34377060004630017,0
2020-04-30,fesx1s,1,0.39862883981007863,0
2020-05-04,fesx1s,1,0.5717504473113268,0
2020-05-05,fesx1s,1,0.46183968558452015,0
2020-05-06,fesx1s,0,0.4905609735214679,0
2020-05-07,fesx1s,0,0.42728325371125103,0
2020-05-08,fesx1s,1,0.35499502182282594,0
2020-05-11,fesx1s,1,0.43490711431925594,0
2020-05-12,fesx1s,0,0.538568619404352,0
2020-05-13,fesx1s,0,0.5571503722795016,0
2020-05-14,fesx1s,1,0.5745593112006848,0
2020-05-15,fesx1s,0,0.5203187494675638,0
2020-05-18,fesx1s,1,0.48172840999819444,0
2020-05-19,fesx1s,0,0.44404496948829314,0
2020-05-20,fesx1s,0,0.44319428936181965,0
2020-05-21,fesx1s,1,0.4895368565196075,0
2020-05-22,fesx1s,1,0.4817132427245264,0
2020-05-25,fesx1s,1,0.4981637213878674,0
2020-05-26,fesx1s,0,0.42754994645736366,0
2020-05-27,fesx1s,0,0.4592633897088398,0
2020-05-28,fesx1s,1,0.4471803281630723,0
2020-05-29,fesx1s,0,0.4547098566048184,0
2020-06-01,fesx1s,0,0.4469062792905527,0
2020-06-02,fesx1s,1,0.5116501861211724,0
2020-06-03,fesx1s,0,0.5036781538302586,0
2020-06-04,fesx1s,1,0.49272126272667954,0
2020-06-05,fesx1s,1,0.4234008406728334,0
2020-06-08,fesx1s,0,0.4885276104467268,0
2020-06-09,fesx1s,1,0.46604018961160293,0
2020-06-10,fesx1s,0,0.5449994973346342,0
2020-06-11,fesx1s,0,0.7087953343887914,0
2020-06-12,fesx1s,0,0.6721391328957733,0
2020-06-15,fesx1s,1,0.6465061640202009,0
2020-06-16,fesx1s,1,0.6086477660666164,0
2020-06-17,fesx1s,0,0.5971060410271933,0
2020-06-18,fesx1s,0,0.3802757428271264,0
2020-06-19,fesx1s,1,0.4595413818892225,0
2020-06-22,fesx1s,0,0.4293563305524144,0
2020-06-23,fesx1s,1,0.4309758145171847,0
2020-06-24,fesx1s,1,0.5419021435180914,0
2020-06-25,fesx1s,0,0.5267343651585427,0
2020-06-26,fesx1s,1,0.536432506984385,0
2020-06-29,fesx1s,0,0.46256882293572815,0
2020-06-30,fesx1s,1,0.4521572423367981,0
2020-07-01,fesx1s,1,0.47844316430067607,0
2020-07-02,fesx1s,1,0.4060489339814362,0
2020-07-03,fesx1s,1,0.4423258962467911,0
2020-07-06,fesx1s,1,0.7046439141539845,0
2020-07-07,fesx1s,1,0.4553695255675606,0
2020-07-08,fesx1s,1,0.5326845932031717,0
2020-07-09,fesx1s,1,0.549692921898587,0
2020-07-10,fesx1s,0,0.4511538749187174,0
2020-07-13,fesx1s,1,0.5137789203587848,0
2020-07-14,fesx1s,0,0.46802131357782945,0
2020-07-15,fesx1s,1,0.45966678720777887,0
2020-07-16,fesx1s,0,0.4401091250457584,0
2020-07-17,fesx1s,0,0.4304848076122357,0
2020-07-20,fesx1s,0,0.357569191953274,0
2020-07-21,fesx1s,1,0.3997467012916192,0
2020-07-22,fesx1s,0,0.4062338259684858,0
2020-07-23,fesx1s,1,0.43388498539185405,0
2020-07-24,fesx1s,1,0.4702126364297427,0
2020-07-27,fesx1s,0,0.45283968899945176,0
2020-07-28,fesx1s,1,0.4622885817223391,0
2020-07-29,fesx1s,1,0.443994982585474,0
2020-07-30,fesx1s,0,0.5386647402493259,0
2020-07-31,fesx1s,1,0.5319034819035533,0
2020-08-03,fesx1s,1,0.45270114411586493,0
2020-08-04,fesx1s,0,0.43478632337494166,0
2020-08-05,fesx1s,1,0.4461724319909417,0
2020-08-06,fesx1s,0,0.43838234594062614,0
2020-08-07,fesx1s,0,0.4234141600737915,0
2020-08-10,fesx1s,0,0.4195021014067916,0
2020-08-11,fesx1s,0,0.46758363065515873,0
2020-08-12,fesx1s,1,0.4519375433311626,0
2020-08-13,fesx1s,1,0.4494737207828266,0
2020-08-14,fesx1s,1,0.5202410770469643,0
2020-08-17,fesx1s,0,0.5042653390080318,0
2020-08-18,fesx1s,1,0.4948605919722488,0
2020-08-19,fesx1s,0,0.5237403933412018,0
2020-01-30,fesx1s,1,0.5634754269351827,1
2020-01-31,fesx1s,1,0.6750505307137983,1
2020-02-03,fesx1s,1,0.5833307481597337,1
2020-02-04,fesx1s,1,0.6175241221014376,1
2020-02-05,fesx1s,1,0.6550126871207611,1
2020-02-06,fesx1s,1,0.5376109842399917,1
2020-02-07,fesx1s,1,0.5241352543795347,1
2020-02-10,fesx1s,0,0.44733971265419353,1
2020-02-11,fesx1s,1,0.583441764688631,1
2020-02-12,fesx1s,0,0.549597808276881,1
2020-02-13,fesx1s,1,0.6064975863989222,1
2020-02-14,fesx1s,1,0.5327050203875155,1
2020-02-17,fesx1s,0,0.5103618580758393,1
2020-02-18,fesx1s,1,0.5652207970459694,1
2020-02-19,fesx1s,0,0.5501732056292692,1
2020-02-20,fesx1s,0,0.5918118911293682,1
2020-02-21,fesx1s,0,0.6223655318441534,1
2020-02-24,fesx1s,0,0.7110241525494184,1
2020-02-25,fesx1s,1,0.6667586591233897,1
2020-02-26,fesx1s,0,0.6526482145088138,1
2020-02-27,fesx1s,0,0.7132572982199138,1
2020-02-28,fesx1s,1,0.6435994764007961,1
2020-03-02,fesx1s,1,0.6125485436297804,1
2020-03-03,fesx1s,1,0.7279670138694442,1
2020-03-04,fesx1s,0,0.592568008801375,1
2020-03-05,fesx1s,0,0.6687171099944149,1
2020-03-06,fesx1s,0,0.5930866101536681,1
2020-03-09,fesx1s,0,0.5328998039670175,1
2020-03-10,fesx1s,0,0.5322080440421729,1
2020-03-11,fesx1s,0,0.7062231376724722,1
2020-03-12,fesx1s,0,0.6108630598593434,1
2020-03-13,fesx1s,0,0.3551556199525218,1
2020-03-16,fesx1s,1,0.7154538593136595,1
2020-03-17,fesx1s,0,0.5310377954371456,1
2020-03-18,fesx1s,1,0.6160133153877215,1
2020-03-19,fesx1s,1,0.5946941736750213,1
2020-03-20,fesx1s,0,0.5941311384223174,1
2020-03-23,fesx1s,1,0.5258544959416772,1
2020-03-24,fesx1s,1,0.7336321372027877,1
2020-03-25,fesx1s,1,0.7437674329383694,1
2020-03-26,fesx1s,0,0.6580006874637719,1
2020-03-27,fesx1s,1,0.6359244254363137,1
2020-03-30,fesx1s,1,0.38850957300955247,1
2020-03-31,fesx1s,0,0.6683186634232783,1
2020-04-01,fesx1s,1,0.5039977937520813,1
2020-04-02,fesx1s,0,0.4824448508204007,1
2020-04-03,fesx1s,1,0.5889758998044027,1
2020-04-06,fesx1s,0,0.4722256008211484,1
2020-04-07,fesx1s,1,0.6141411467585282,1
2020-04-08,fesx1s,1,0.5296839746224231,1
2020-04-09,fesx1s,0,0.5066253513043153,1
2020-04-14,fesx1s,1,0.4508319106490767,1
2020-04-15,fesx1s,1,0.5656657334332645,1
2020-04-16,fesx1s,1,0.41816112153701906,1
2020-04-17,fesx1s,0,0.518299954258232,1
2020-04-20,fesx1s,1,0.461081272424779,1
2020-04-21,fesx1s,1,0.537998024483201,1
2020-04-22,fesx1s,1,0.44963193572429955,1
2020-04-23,fesx1s,0,0.5629482827014938,1
2020-04-24,fesx1s,0,0.4331851339398636,1
2020-04-27,fesx1s,1,0.5406103668744399,1
2020-04-28,fesx1s,0,0.4871627201618249,1
2020-04-29,fesx1s,1,0.4526006626828696,1
2020-04-30,fesx1s,1,0.5606397540108727,1
2020-05-04,fesx1s,1,0.3977141720903372,1
2020-05-05,fesx1s,1,0.4756997547214505,1
2020-05-06,fesx1s,0,0.4465326619670645,1
2020-05-07,fesx1s,0,0.41671680155536417,1
2020-05-08,fesx1s,1,0.48291137517831123,1
2020-05-11,fesx1s,1,0.554745642767897,1
2020-05-12,fesx1s,0,0.522863848434576,1
2020-08-20,fesx1s,0,0.550792429056915,1
2020-08-21,fesx1s,1,0.5600486405604589,1
2020-08-24,fesx1s,1,0.5241840245201516,1
2020-08-25,fesx1s,1,0.59402567895678,1
2020-08-26,fesx1s,1,0.43433002175338387,1
2020-08-27,fesx1s,1,0.4697951402558103,1
2020-08-28,fesx1s,1,0.4415318976318694,1
2020-08-31,fesx1s,1,0.6039301730984485,1
2020-09-01,fesx1s,1,0.5411042169313686,1
2020-09-02,fesx1s,1,0.5233812087015839,1
2020-09-03,fesx1s,0,0.7065075531711528,1
2020-09-04,fesx1s,0,0.5249014636834229,1
2020-09-07,fesx1s,1,0.4747128680427325,1
2020-09-08,fesx1s,0,0.5800989376046112,1
2020-09-09,fesx1s,1,0.4509335531212896,1
2020-09-10,fesx1s,0,0.5812601012234533,1
2020-09-11,fesx1s,1,0.471413637418188,1
2020-09-14,fesx1s,0,0.5546890107224602,1
2020-09-15,fesx1s,1,0.47521655726904005,1
2020-09-16,fesx1s,1,0.47875000879802926,1
2020-09-17,fesx1s,1,0.4640346015872711,1
2020-09-18,fesx1s,1,0.5085541101529254,1
2020-09-21,fesx1s,0,0.5195373356519617,1
2020-09-22,fesx1s,1,0.5011711226021424,1
2020-09-23,fesx1s,0,0.5802506364673065,1
2020-09-24,fesx1s,1,0.48389706792012216,1
2020-09-25,fesx1s,0,0.5165063555049807,1
2020-09-28,fesx1s,1,0.4658640910824385,1
2020-09-29,fesx1s,0,0.5945713487440712,1
2020-09-30,fesx1s,0,0.5499688610093832,1
2020-10-01,fesx1s,0,0.45966956124143693,1
2020-10-02,fesx1s,0,0.4795822264524798,1
2020-10-05,fesx1s,1,0.5653745074339378,1
2020-10-06,fesx1s,1,0.505791168000985,1
2020-10-07,fesx1s,0,0.45300662289677457,1
2020-10-08,fesx1s,0,0.4837042414832749,1
2020-10-09,fesx1s,0,0.4694316993343393,1
2020-10-12,fesx1s,1,0.44469695463845527,1
2020-10-13,fesx1s,0,0.5665045569363776,1
2020-10-14,fesx1s,0,0.5137233255052482,1
2020-10-15,fesx1s,0,0.520775368484761,1
2020-10-16,fesx1s,1,0.4600785341620267,1
2020-10-19,fesx1s,1,0.5135524959043267,1
2020-10-20,fesx1s,1,0.4713983805560917,1
2020-10-21,fesx1s,1,0.6887196870270718,1
2020-10-22,fesx1s,0,0.47232511152831297,1
2020-10-23,fesx1s,1,0.5078927760815789,1
2020-10-26,fesx1s,1,0.5815215763159346,1
2020-10-27,fesx1s,0,0.5992569607469889,1
2020-10-28,fesx1s,1,0.683601221771161,1
2020-10-29,fesx1s,1,0.6167144718407969,1
2020-10-30,fesx1s,1,0.6626737787431651,1
2020-11-02,fesx1s,1,0.6248242732999547,1
2020-11-03,fesx1s,1,0.6713190946954724,1
2020-11-04,fesx1s,0,0.5976750600065777,1
2020-11-05,fesx1s,1,0.4940109583760173,1
2020-11-06,fesx1s,0,0.5123306409897349,1
2020-11-09,fesx1s,0,0.5418080432473197,1
2020-11-10,fesx1s,0,0.5886606772952384,1
2020-11-11,fesx1s,1,0.4672115859156207,1
2020-11-12,fesx1s,0,0.46597751538908067,1
2020-11-13,fesx1s,0,0.37471418992778105,1
2020-11-16,fesx1s,1,0.4521349738682013,1
2020-11-17,fesx1s,0,0.4106010010588616,1
2020-11-18,fesx1s,0,0.4932218680915609,1
2020-11-19,fesx1s,1,0.4848584124561187,1
2020-11-20,fesx1s,1,0.5064830586526171,1
2020-11-23,fesx1s,1,0.5040267508274093,1
2020-11-24,fesx1s,0,0.42025123239399853,1
2020-11-25,fesx1s,0,0.42905974226615334,1
2020-11-26,fesx1s,0,0.39004594117862407,1
2020-01-30,fesx1s,1,0.40820338074754564,2
2020-01-31,fesx1s,1,0.5402429895535628,2
2020-02-03,fesx1s,1,0.5041550185408318,2
2020-02-04,fesx1s,1,0.46975372652089215,2
2020-02-05,fesx1s,1,0.470505780697083,2
2020-02-06,fesx1s,1,0.3914737658993787,2
2020-02-07,fesx1s,1,0.402131258817784,2
2020-02-10,fesx1s,0,0.39073255929159606,2
2020-02-11,fesx1s,1,0.4365998608306176,2
2020-02-12,fesx1s,0,0.4188552815689368,2
2020-02-13,fesx1s,1,0.428979291885328,2
2020-02-14,fesx1s,1,0.4239284952096924,2
2020-02-17,fesx1s,0,0.4158728198138162,2
2020-02-18,fesx1s,1,0.4424365415339198,2
2020-02-19,fesx1s,0,0.42900608369380605,2
2020-02-20,fesx1s,0,0.45365759899914077,2
2020-02-21,fesx1s,0,0.49239970108407805,2
2020-02-24,fesx1s,0,0.5909966535881996,2
2020-02-25,fesx1s,1,0.5883366091055,2
2020-02-26,fesx1s,0,0.5734887550885285,2
2020-02-27,fesx1s,0,0.6182583020508982,2
2020-02-28,fesx1s,1,0.6120901950471772,2
2020-03-02,fesx1s,1,0.5617585660167888,2
2020-03-03,fesx1s,1,0.5662139131421329,2
2020-03-04,fesx1s,0,0.5346344663738093,2
2020-03-05,fesx1s,0,0.5410998065229033,2
2020-03-06,fesx1s,0,0.5657843778316194,2
2020-03-09,fesx1s,0,0.6261396490950033,2
2020-03-10,fesx1s,0,0.5859572569505577,2
2020-03-11,fesx1s,0,0.6019983032819465,2
2020-03-12,fesx1s,0,0.6496831755654725,2
2020-03-13,fesx1s,0,0.5964936594833652,2
2020-03-16,fesx1s,1,0.6350639560475588,2
2020-03-17,fesx1s,0,0.6044281136772833,2
2020-03-18,fesx1s,1,0.592263605740732,2
2020-03-19,fesx1s,1,0.533668356872416,2
2020-03-20,fesx1s,0,0.5386395845474237,2
2020-03-23,fesx1s,1,0.4832348481773977,2
2020-03-24,fesx1s,1,0.47409410399929147,2
2020-03-25,fesx1s,1,0.4689127413690999,2
2020-03-26,fesx1s,0,0.46224655550536675,2
2020-03-27,fesx1s,1,0.4832605064281268,2
2020-03-30,fesx1s,1,0.463385862456545,2
2020-03-31,fesx1s,0,0.452158422511438,2
2020-04-01,fesx1s,1,0.46409139926429593,2
2020-04-02,fesx1s,0,0.4576157012977466,2
2020-04-03,fesx1s,1,0.46895982841202877,2
2020-04-06,fesx1s,0,0.4169717622409872,2
2020-04-07,fesx1s,1,0.4377281106401618,2
2020-04-08,fesx1s,1,0.48358944696357364,2
2020-04-09,fesx1s,0,0.4004953007915276,2
2020-04-14,fesx1s,1,0.4864456739720955,2
2020-04-15,fesx1s,1,0.5736761035281245,2
2020-04-16,fesx1s,1,0.5716724692142783,2
2020-04-17,fesx1s,0,0.4841346708170961,2
2020-04-20,fesx1s,1,0.497247001250518,2
2020-04-21,fesx1s,1,0.586318173525438,2
2020-04-22,fesx1s,1,0.5679216937697739,2
2020-04-23,fesx1s,0,0.5656439207407735,2
2020-04-24,fesx1s,0,0.5122314021791066,2
2020-04-27,fesx1s,1,0.5373885954902086,2
2020-04-28,fesx1s,0,0.46346974184884504,2
2020-04-29,fesx1s,1,0.4555182609448407,2
2020-04-30,fesx1s,1,0.478971087715027,2
2020-05-04,fesx1s,1,0.5706166218272204,2
2020-05-05,fesx1s,1,0.4987105538109497,2
2020-05-06,fesx1s,0,0.5105090380363624,2
2020-05-07,fesx1s,0,0.4956996834172586,2
2020-05-08,fesx1s,1,0.46938817949343253,2
2020-05-11,fesx1s,1,0.5352392696206977,2
2020-05-12,fesx1s,0,0.5697678375852461,2
2020-11-27,fesx1s,1,0.3808310726242006,2
2020-11-30,fesx1s,0,0.39576417465116864,2
2020-12-01,fesx1s,1,0.3811575007535826,2
2020-12-02,fesx1s,1,0.39019437925883804,2
2020-12-03,fesx1s,0,0.4008211851675104,2
2020-12-04,fesx1s,1,0.25922673007280567,2
2020-12-07,fesx1s,0,0.27226494481197233,2
2020-12-08,fesx1s,0,0.2725711786529109,2
2020-12-09,fesx1s,1,0.27723595609339236,2
2020-12-10,fesx1s,1,0.2850214416618903,2
2020-12-11,fesx1s,1,0.3961783298306376,2
2020-12-14,fesx1s,0,0.34084151756351994,2
2020-12-15,fesx1s,0,0.32257691150758167,2
2020-12-16,fesx1s,0,0.31012028481470266,2
2020-12-17,fesx1s,1,0.29717563937594005,2
2020-12-18,fesx1s,1,0.33759753626580385,2
2020-12-21,fesx1s,0,0.40261111174996744,2
2020-12-22,fesx1s,0,0.3956177176964158,2
2020-12-23,fesx1s,0,0.3690478827197623,2
2020-12-28,fesx1s,0,0.3695508361989505,2
2020-12-29,fesx1s,1,0.3775614166970844,2
2020-12-30,fesx1s,0,0.3822397447104752,2
2021-01-04,fesx1s,1,0.417909205972426,2
2021-01-05,fesx1s,0,0.4153446777922422,2
2021-01-06,fesx1s,0,0.390054681490288,2
2021-01-07,fesx1s,0,0.3746384149855526,2
2021-01-08,fesx1s,1,0.3614325502567672,2
2021-01-11,fesx1s,1,0.3733184796265723,2
2021-01-12,fesx1s,0,0.3808352904148037,2
2021-01-13,fesx1s,0,0.36716455854270375,2
2021-01-14,fesx1s,1,0.36097952214213147,2
2021-01-15,fesx1s,1,0.43877362733647374,2
2021-01-18,fesx1s,0,0.43352688018557817,2
2021-01-19,fesx1s,1,0.43261602592753057,2
2021-01-20,fesx1s,1,0.4194251137343154,2
2021-01-21,fesx1s,0,0.4145979837902442,2
2021-01-22,fesx1s,0,0.4310529611592023,2
2021-01-25,fesx1s,1,0.4720784791509249,2
2021-01-26,fesx1s,0,0.45872577512395163,2
2021-01-27,fesx1s,1,0.5976120119208405,2
2021-01-28,fesx1s,1,0.4839285830330211,2
2021-01-29,fesx1s,1,0.5571751684370555,2
2021-02-01,fesx1s,1,0.5205935393582893,2
2021-02-02,fesx1s,1,0.4668201527538348,2
2021-02-03,fesx1s,0,0.3851524698370143,2
2021-02-04,fesx1s,0,0.371171849678356,2
2021-02-05,fesx1s,0,0.3519983143231257,2
2021-02-08,fesx1s,1,0.34267617475669304,2
2021-02-09,fesx1s,1,0.35450689098702143,2
2021-02-10,fesx1s,0,0.36938304474352696,2
2021-02-11,fesx1s,0,0.36122656914869505,2
2021-02-12,fesx1s,0,0.33977850882458155,2
2021-02-15,fesx1s,1,0.3182385218028781,2
2021-02-16,fesx1s,1,0.323164988240683,2
2021-02-17,fesx1s,1,0.3440076889916848,2
2021-02-18,fesx1s,1,0.411049050638787,2
2021-02-19,fesx1s,0,0.38494591462049543,2
2021-02-22,fesx1s,0,0.4041478435544276,2
2021-02-23,fesx1s,1,0.42353869971527114,2
2021-02-24,fesx1s,1,0.35447220249555295,2
2021-02-25,fesx1s,0,0.4578161145432704,2
2021-02-26,fesx1s,1,0.49460073971294954,2
2021-03-01,fesx1s,1,0.44226483610527234,2
2021-03-02,fesx1s,1,0.44756969173583433,2
2021-03-03,fesx1s,0,0.4642918069844148,2
2021-03-04,fesx1s,0,0.4658752349777438,2
2021-03-05,fesx1s,1,0.47374799636603104,2
2021-03-08,fesx1s,1,0.44927591687426455,2
2021-03-09,fesx1s,1,0.43922157886944113,2
2021-03-10,fesx1s,1,0.4255986222189645,2
2021-03-11,fesx1s,0,0.40566186345122585,2
2020-01-30,fesx1s,1,0.014009901840854095,3
2020-01-31,fesx1s,1,0.20389477474502624,3
2020-02-03,fesx1s,1,0.17301351537330253,3
2020-02-04,fesx1s,1,0.26331490031690824,3
2020-02-05,fesx1s,1,0.6336398539499529,3
2020-02-06,fesx1s,1,0.29239337228556744,3
2020-02-07,fesx1s,1,0.41468324312963406,3
2020-02-10,fesx1s,0,0.1756915568323239,3
2020-02-11,fesx1s,1,0.49820234209571307,3
2020-02-12,fesx1s,0,0.424101094906643,3
2020-02-13,fesx1s,1,0.8297650229463943,3
2020-02-14,fesx1s,1,0.647529420727388,3
2020-02-17,fesx1s,0,0.7356777318284659,3
2020-02-18,fesx1s,1,0.7005046059377519,3
2020-02-19,fesx1s,0,0.7909425266794815,3
2020-02-20,fesx1s,0,0.7011801575746419,3
2020-02-21,fesx1s,0,0.9063545029601928,3
2020-02-24,fesx1s,0,0.9216914865365368,3
2020-02-25,fesx1s,1,0.4428333497386964,3
2020-02-26,fesx1s,0,0.4769901161553548,3
2020-02-27,fesx1s,0,0.6998122428273281,3
2020-02-28,fesx1s,1,0.3576899854897927,3
2020-03-02,fesx1s,1,0.6017758829522895,3
2020-03-03,fesx1s,1,0.8040215678107071,3
2020-03-04,fesx1s,0,0.4535604224485153,3
2020-03-05,fesx1s,0,0.17955220509375244,3
2020-03-06,fesx1s,0,0.8446983878651914,3
2020-03-09,fesx1s,0,0.9745102820516928,3
2020-03-10,fesx1s,0,0.8025919752965348,3
2020-03-11,fesx1s,0,0.9906109124125833,3
2020-03-12,fesx1s,0,0.9998733955434606,3
2020-03-13,fesx1s,0,0.9990045685925828,3
2020-03-16,fesx1s,1,0.9999997978816901,3
2020-03-17,fesx1s,0,0.9999851210151763,3
2020-03-18,fesx1s,1,0.9999988567698657,3
2020-03-19,fesx1s,1,0.9999322095006783,3
2020-03-20,fesx1s,0,0.9999808150733462,3
2020-03-23,fesx1s,1,0.9995170011521424,3
2020-03-24,fesx1s,1,0.9998135175664088,3
2020-03-25,fesx1s,1,0.9990364437534077,3
2020-03-26,fesx1s,0,0.9981045683193174,3
2020-03-27,fesx1s,1,0.9988947294769679,3
2020-03-30,fesx1s,1,0.9962269263719808,3
2020-03-31,fesx1s,0,0.9991067200486099,3
2020-04-01,fesx1s,1,0.9966241658174643,3
2020-04-02,fesx1s,0,0.9981259850609151,3
2020-04-03,fesx1s,1,0.9998752102154261,3
2020-04-06,fesx1s,0,0.9551662305742187,3
2020-04-07,fesx1s,1,0.9815015022946172,3
2020-04-08,fesx1s,1,0.8873577573419472,3
2020-04-09,fesx1s,0,0.8505843273975883,3
2020-04-14,fesx1s,1,0.4682086650208434,3
2020-04-15,fesx1s,1,0.834381491626914,3
2020-04-16,fesx1s,1,0.37795138288041363,3
2020-04-17,fesx1s,0,0.7370971187872395,3
2020-04-20,fesx1s,1,0.43954701412586333,3
2020-04-21,fesx1s,1,0.798738788026961,3
2020-04-22,fesx1s,1,0.5986178028581282,3
2020-04-23,fesx1s,0,0.9567350236417993,3
2020-04-24,fesx1s,0,0.8769234354985429,3
2020-04-27,fesx1s,1,0.9366875691736005,3
2020-04-28,fesx1s,0,0.6521896073599083,3
2020-04-29,fesx1s,1,0.3443864932593161,3
2020-04-30,fesx1s,1,0.6652385689604438,3
2020-05-04,fesx1s,1,0.6281807820710879,3
2020-05-05,fesx1s,1,0.6901761086446584,3
2020-05-06,fesx1s,0,0.8464640297586215,3
2020-05-07,fesx1s,0,0.7568883640457353,3
2020-05-08,fesx1s,1,0.9707354733010988,3
2020-05-11,fesx1s,1,0.8555638765790252,3
2020-05-12,fesx1s,0,0.6918080181545245,3
2021-03-12,fesx1s,0,0.5632593271679108,3
2021-03-15,fesx1s,1,0.6457034282309206,3
2021-03-16,fesx1s,1,0.45663213231688504,3
2021-03-17,fesx1s,1,0.4894207353395421,3
2021-03-18,fesx1s,0,0.7065126776110552,3
2021-03-19,fesx1s,0,0.8387010103432128,3
2021-03-22,fesx1s,0,0.6199091970089156,3
2021-03-23,fesx1s,0,0.6630494657783913,3
2021-03-24,fesx1s,0,0.5788003869848951,3
2021-03-25,fesx1s,1,0.6271517970643029,3
2021-03-26,fesx1s,0,0.3232988997605053,3
2021-03-29,fesx1s,0,0.35586012424332697,3
2021-03-30,fesx1s,1,0.3179929262990295,3
2021-03-31,fesx1s,0,0.44768411234575084,3
2021-04-01,fesx1s,0,0.369917765499355,3
2021-04-06,fesx1s,1,0.5850716064108233,3
2021-04-07,fesx1s,0,0.27305835492869907,3
2021-04-08,fesx1s,0,0.42642375052242004,3
2021-04-09,fesx1s,1,0.5299968554873582,3
2021-04-12,fesx1s,0,0.6671376067587755,3
2021-04-13,fesx1s,0,0.6431013902322383,3
2021-04-14,fesx1s,0,0.7434702999596243,3
2021-04-15,fesx1s,0,0.8133968034759366,3
2021-04-16,fesx1s,1,0.8546852531059658,3
2021-04-19,fesx1s,1,0.7890692716445793,3
2021-04-20,fesx1s,1,0.6335614757786043,3
2021-04-21,fesx1s,1,0.48346266361198653,3
2021-04-22,fesx1s,1,0.45908572833067096,3
2021-04-23,fesx1s,0,0.459063570285421,3
2021-04-26,fesx1s,1,0.5921979943727521,3
2021-04-27,fesx1s,0,0.37552447391579574,3
2021-04-28,fesx1s,1,0.3236485434352504,3
2021-04-29,fesx1s,0,0.4462225539589183,3
2021-04-30,fesx1s,1,0.8762426162055996,3
2021-05-03,fesx1s,0,0.5860448294730006,3
2021-05-04,fesx1s,1,0.45258131905356075,3
2021-05-05,fesx1s,0,0.3332757494419683,3
2021-05-06,fesx1s,0,0.7670437568505734,3
2021-05-07,fesx1s,0,0.8315153599222573,3
2021-05-10,fesx1s,1,0.3701153394559798,3
2021-05-11,fesx1s,1,0.5203717062293786,3
