instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
nq1s,2022-02-25,2022-02-28,1.0,0.0033496703221904,1,0.6536027193069458,0.6484961133883212,0.35442453565267446
nq1s,2022-02-28,2022-03-01,1.0,-0.0156381782403624,0,0.6693368554115295,0.6610180027495742,0.3878782517638165
nq1s,2022-03-01,2022-03-02,1.0,0.0166898718362109,1,0.5491020679473877,0.560821193833661,0.14685887198407402
nq1s,2022-03-02,2022-03-03,-1.0,0.0146601822423531,1,0.41325709223747253,0.44181344596249605,-0.0
nq1s,2022-03-03,2022-03-04,-1.0,0.0135953814903264,1,0.4420713484287262,0.4669601028380845,-0.0
nq1s,2022-03-04,2022-03-07,1.0,-0.0375006773967714,0,0.5015288591384888,0.5192388551200747,0.0
nq1s,2022-03-07,2022-03-08,1.0,-0.0040350580864964,0,0.4621444642543793,0.4845857943038629,0.0
nq1s,2022-03-08,2022-03-09,1.0,0.0352566518435149,1,0.42133423686027527,0.4488380816233711,0.0
nq1s,2022-03-09,2022-03-10,1.0,-0.0108301934873238,0,0.6100921034812927,0.6128332262183891,0.257381056010862
nq1s,2022-03-10,2022-03-11,1.0,-0.021639923450614,0,0.5315288305282593,0.5455288632744597,0.0
nq1s,2022-03-11,2022-03-14,1.0,-0.0185449894680641,0,0.5230444073677063,0.5381129812583637,0.0
nq1s,2022-03-14,2022-03-15,1.0,0.0310870898500443,1,0.6784167885780334,0.6681442944233636,0.3856028772854943
nq1s,2022-03-15,2022-03-16,1.0,0.0371946912526124,1,0.6784167885780334,0.6681442944233636,0.37610483172497083
nq1s,2022-03-16,2022-03-17,1.0,0.0113263678557096,1,0.6920620799064636,0.6787096210997546,0.3863075990214785
nq1s,2022-03-17,2022-03-18,1.0,0.0216724849818463,1,0.5018231272697449,0.5194974910096954,0.0
nq1s,2022-03-18,2022-03-21,1.0,-0.0029833142542045,0,0.5070428848266602,0.5240833356945326,0.0
nq1s,2022-03-21,2022-03-22,1.0,0.0197279148262043,1,0.5144076347351074,0.5305465941752125,0.0
nq1s,2022-03-22,2022-03-23,1.0,-0.0141258359497161,0,0.48284125328063965,0.502798878826436,0.0
nq1s,2022-03-23,2022-03-24,1.0,0.0219249671213057,1,0.46581292152404785,0.487812420631453,0.0
nq1s,2022-03-24,2022-03-25,-1.0,0.0005418677500219,1,0.45654866099357605,0.47966651715600234,-0.0
nq1s,2022-03-25,2022-03-28,-1.0,-0.0155532588987112,0,0.46765121817588806,0.48942971080028574,-0.0
nq1s,2022-03-28,2022-03-29,-1.0,-0.0168499024039296,0,0.43865644931793213,0.4639685453275709,-0.0
nq1s,2022-03-29,2022-03-30,1.0,-0.0109104034386774,0,0.4874703288078308,0.5068731408098426,0.0
nq1s,2022-03-30,2022-03-31,1.0,-0.0134525428790697,0,0.53066486120224,0.5447745705972308,0.0
nq1s,2022-03-31,2022-04-01,1.0,-0.0003362757463218,0,0.4563409388065338,0.47948397831226214,0.0
nq1s,2022-04-01,2022-04-04,1.0,0.0202169708185799,1,0.4040001332759857,0.43379143733282294,0.0
nq1s,2022-04-04,2022-04-05,1.0,-0.0221738628681086,0,0.46333643794059753,0.48563407816360393,0.0
nq1s,2022-04-05,2022-04-06,1.0,-0.0217662530346097,0,0.5080085396766663,0.5249312948231745,0.0
nq1s,2022-04-06,2022-04-07,1.0,0.0021199220964829,1,0.5629414319992065,0.5727849835388634,0.16202434171725671
nq1s,2022-04-07,2022-04-08,1.0,-0.0143780957617376,0,0.5363467931747437,0.5497312835079855,0.0
nq1s,2022-04-08,2022-04-11,1.0,-0.0228240385288261,0,0.5090371370315552,0.5258343666922963,0.0
nq1s,2022-04-11,2022-04-12,1.0,-0.0039285714281819,0,0.6363004446029663,0.6344870341411851,0.3016738347173815
nq1s,2022-04-12,2022-04-13,1.0,0.0198278953026023,1,0.4900531470775604,0.5091460357346556,0.0
nq1s,2022-04-13,2022-04-14,-1.0,0.023046092184394,1,0.5773153305053711,0.5851211789359184,-0.1921170725606105
nq1s,2022-04-14,2022-04-18,-1.0,-0.0010076473236839,0,0.485965371131897,0.505548632359135,-0.0
nq1s,2022-04-18,2022-04-19,-1.0,-0.0222537793670112,0,0.5599750876426697,0.5702273181346624,-0.15910545650209895
nq1s,2022-04-19,2022-04-20,-1.0,0.0149466317325861,1,0.5532283782958984,0.5643963430116999,-0.14490269163118327
nq1s,2022-04-20,2022-04-21,-1.0,0.0197433013795316,1,0.515778124332428,0.5317482625328117,-0.0
nq1s,2022-04-21,2022-04-22,-1.0,0.027297725493091,1,0.5555299520492554,0.5663876093960779,-0.14968900235761254
nq1s,2022-04-22,2022-04-25,1.0,0.013648107237782,1,0.6142576932907104,0.6163073773232521,0.2592088252695786
nq1s,2022-04-25,2022-04-26,-1.0,0.0383983155715967,1,0.6071620583534241,0.6103826152232646,-0.2466750102067201
nq1s,2022-04-26,2022-04-27,1.0,-0.000537799631355,0,0.5436612963676453,0.5560975515565194,0.1213668583126381
nq1s,2022-04-27,2022-04-28,1.0,0.0342647397953057,1,0.5290928483009338,0.5434015922434899,0.0
nq1s,2022-04-28,2022-04-29,-1.0,0.0447983054311518,1,0.6071620583534241,0.6103826152232646,-0.23474940464788552
nq1s,2022-04-29,2022-05-02,1.0,0.0171957671955678,1,0.5935543775558472,0.5989300780244758,0.2016051747148078
nq1s,2022-05-02,2022-05-03,-1.0,-0.0011091562767846,0,0.6139177680015564,0.6160243147775738,-0.23650936256000912
nq1s,2022-05-03,2022-05-04,-1.0,-0.033906399235797,0,0.6510680913925171,0.6464591535695028,-0.30147402888458685
nq1s,2022-05-04,2022-05-05,-1.0,0.049755196305334,1,0.6510680913925171,0.6464591535695028,-0.29493488839791954
nq1s,2022-05-05,2022-05-06,-1.0,0.0126186032032452,1,0.5898650288581848,0.5958057545931728,-0.18366755000612786
nq1s,2022-05-06,2022-05-09,-1.0,0.0395407912100889,1,0.5652167201042175,0.5747441744567072,-0.14436765045778405
nq1s,2022-05-09,2022-05-10,-1.0,-0.0127319323422887,0,0.6222638487815857,0.6229511127868642,-0.2322098675625607
nq1s,2022-05-10,2022-05-11,1.0,-0.0307109887440873,0,0.6375497579574585,0.63550655728624,0.2570613295085761
nq1s,2022-05-11,2022-05-12,1.0,-0.0018797385075535,0,0.6588249206542969,0.6526758839892369,0.28740355987910904
nq1s,2022-05-12,2022-05-13,1.0,0.0364519031573062,1,0.6198548078536987,0.6209567504487533,0.2299703142017354
nq1s,2022-05-13,2022-05-16,1.0,-0.0111445357449714,0,0.5560819506645203,0.5668648693077994,0.12416561952204194
nq1s,2022-05-16,2022-05-17,1.0,0.0257661446743096,1,0.6563519835472107,0.6506994684735253,0.28220830867540536
nq1s,2022-05-17,2022-05-18,1.0,-0.0497402519852364,0,0.6563519835472107,0.6506994684735253,0.280190514796323
nq1s,2022-05-18,2022-05-19,1.0,-0.0047966151398144,0,0.5686071515083313,0.5776592179511123,0.13887370632426538
nq1s,2022-05-19,2022-05-20,1.0,-0.0031570307071234,0,0.4793281555175781,0.49970656299851823,0.0
nq1s,2022-05-20,2022-05-23,1.0,0.0164263243459557,1,0.5013564825057983,0.519087346373784,0.0
nq1s,2022-05-23,2022-05-24,1.0,-0.0219563365952875,0,0.48646414279937744,0.5059876092559804,0.0
nq1s,2022-05-24,2022-05-25,1.0,0.014548466570462,1,0.505413830280304,0.5226525209598112,0.0
nq1s,2022-05-25,2022-05-26,1.0,0.0282191379353946,1,0.5428119897842407,0.5553592508916615,0.10178710332155778
nq1s,2022-05-26,2022-05-27,1.0,0.0324531221371016,1,0.5428119897842407,0.5553592508916615,0.10082084119756803
nq1s,2022-05-27,2022-05-31,1.0,-0.0024649484337704,0,0.4600147306919098,0.4827131391188732,0.0
nq1s,2022-05-31,2022-06-01,1.0,-0.0075514964611529,0,0.4317985773086548,0.4579688784582997,0.0
nq1s,2022-06-02,2022-06-03,1.0,-0.0265826466308477,0,0.4317985773086548,0.4579688784582997,0.0
nq1s,2022-06-03,2022-06-06,1.0,0.0043024460203862,1,0.40429842472076416,0.4340494173549876,0.0
nq1s,2022-06-06,2022-06-07,1.0,0.0084490281630174,1,0.5297170877456665,0.5439468760685559,0.0
nq1s,2022-06-07,2022-06-08,1.0,-0.0075325492667331,0,0.49038761854171753,0.5094403468893094,0.0
nq1s,2022-06-08,2022-06-09,1.0,-0.0270098884329509,0,0.5595340132713318,0.5698466875869611,0.12996272045781548
nq1s,2022-06-09,2022-06-10,1.0,-0.0354378818731686,0,0.5160196423530579,0.5319599918400202,0.0
nq1s,2022-06-10,2022-06-13,-1.0,0.0459037162161808,1,0.470090389251709,0.49157597211102344,-0.0
nq1s,2022-06-13,2022-06-14,1.0,0.0016773339218005,1,0.5392732620239258,0.5522804459685783,0.09271758239473966
nq1s,2022-06-14,2022-06-15,1.0,0.0248975454982083,1,0.5729605555534363,0.5813942665755095,0.14572267719556478
nq1s,2022-06-15,2022-06-16,-1.0,0.040566686731601,1,0.5061182379722595,0.5232712562122701,-0.0
nq1s,2022-06-16,2022-06-17,1.0,0.0125030809567172,1,0.6559444069862366,0.6503732260269643,0.26281210444385233
nq1s,2022-06-17,2022-06-21,-1.0,-0.0248301502638772,0,0.5909935235977173,0.5967622573048419,-0.16997765329131975
nq1s,2022-06-21,2022-06-22,-1.0,0.0009933274305189,1,0.5133371949195862,0.5296077673772407,-0.0
nq1s,2022-06-22,2022-06-23,-1.0,-0.0148498800341718,0,0.498480886220932,0.5165593729894881,-0.0
nq1s,2022-06-23,2022-06-24,1.0,0.0343343982949628,1,0.5849120020866394,0.5915990850395395,0.16240600377651881
nq1s,2022-06-24,2022-06-27,1.0,-0.0082368930434884,0,0.5849120020866394,0.5915990850395395,0.15998044825715138
nq1s,2022-06-27,2022-06-28,-1.0,0.0304181720032534,1,0.6366838812828064,0.6348000728133012,-0.23760181048464682
nq1s,2022-06-28,2022-06-29,1.0,0.0014347816777893,1,0.5549105405807495,0.565851917481691,0.11535979771345907
nq1s,2022-06-29,2022-06-30,1.0,-0.0138140449918696,0,0.5250462293624878,0.5398643352850695,0.0
fesx1s,2021-10-21,2021-10-22,1.0,0.0084449270120274,1,0.5569934007036462,0.5571056317313499,0.14276407932837465
fesx1s,2021-10-22,2021-10-25,-1.0,-0.0011963153494605,0,0.47626062841591915,0.5134914533173696,-0.0
fesx1s,2021-10-25,2021-10-26,-1.0,-0.0084836898064044,0,0.49205765635203685,0.5220627322331469,-0.0
fesx1s,2021-10-26,2021-10-27,-1.0,0.0029620853066931,1,0.45341035179421707,0.501080441367428,-0.0
fesx1s,2021-10-27,2021-10-28,-1.0,-0.0024955436719475,0,0.4881145361364254,0.5199242613728363,-0.0
fesx1s,2021-10-28,2021-10-29,-1.0,-0.0045045045040812,0,0.45812362277866153,0.5036410432617623,-0.0
fesx1s,2021-10-29,2021-11-01,-1.0,-0.0090866178892499,0,0.4561650451353873,0.502577012655325,-0.0
fesx1s,2021-11-01,2021-11-02,1.0,0.0030405800494137,1,0.5125912465426085,0.5331838750547768,0.0
fesx1s,2021-11-02,2021-11-03,1.0,0.0027981811823833,1,0.5431104941979968,0.5496493165589306,0.0
fesx1s,2021-11-03,2021-11-04,1.0,0.0053482153239585,1,0.5180966039497505,0.5361604792225908,0.0
fesx1s,2021-11-04,2021-11-05,-1.0,-0.0061292933972081,0,0.4684666598875214,0.509259299106449,-0.0
fesx1s,2021-11-05,2021-11-08,-1.0,0.0004597701152243,1,0.43489659398596425,0.4910231013579536,-0.0
fesx1s,2021-11-08,2021-11-09,-1.0,0.0029898804050727,1,0.4675449901494001,0.5087587294049211,-0.0
fesx1s,2021-11-09,2021-11-10,-1.0,-0.0012687427904631,0,0.4518842623052256,0.5002513365952241,-0.0
fesx1s,2021-11-10,2021-11-11,-1.0,-0.0019582997362568,0,0.47676861890954464,0.5137672334913321,-0.0
fesx1s,2021-11-11,2021-11-12,-1.0,-0.0037939756258178,0,0.4445655492247393,0.4962752349637569,-0.0
fesx1s,2021-11-12,2021-11-15,-1.0,-0.0017180162634033,0,0.4632638271782529,0.5064333650354651,-0.0
fesx1s,2021-11-15,2021-11-16,-1.0,-0.0052595472217464,0,0.4328256257216855,0.4898983787206922,-0.0
fesx1s,2021-11-16,2021-11-17,-1.0,0.0001137397634912,1,0.4611409369720109,0.505280182565272,-0.0
fesx1s,2021-11-17,2021-11-18,-1.0,0.0039813445563227,1,0.4397527912707284,0.49366079107855554,-0.0
fesx1s,2021-11-18,2021-11-19,-1.0,0.0052535404295753,1,0.47883541359161164,0.5148891761244945,-0.0
fesx1s,2021-11-19,2021-11-22,1.0,-0.0030998851897979,0,0.5527959826253501,0.5548538127333598,0.1371345318333994
fesx1s,2021-11-22,2021-11-23,1.0,-0.0122077622939005,0,0.5835237528636988,0.5712806488457552,0.17820162211438811
fesx1s,2021-11-23,2021-11-24,1.0,-0.0026815902997185,0,0.5448150390325978,0.5505660748804686,0.1264151872011715
fesx1s,2021-11-24,2021-11-25,1.0,0.0028057049335168,1,0.5653005186695412,0.561555212457297,0.1538880311432425
fesx1s,2021-11-25,2021-11-26,1.0,-0.0477966892045298,0,0.5385847749064667,0.5472136208886114,0.0
fesx1s,2021-11-26,2021-11-29,1.0,0.0053868756121602,1,0.5794338501106107,0.5691024464738665,0.17275611618466635
fesx1s,2021-11-29,2021-11-30,1.0,-0.0070628348768526,0,0.5582468774511037,0.5577776428263702,0.14444410706592553
fesx1s,2021-11-30,2021-12-01,1.0,0.0245278390976209,1,0.5722724259115644,0.5652820126099695,0.16320503152492366
fesx1s,2021-12-01,2021-12-02,1.0,-0.0155614077087926,0,0.5326208698710071,0.5440004709258676,0.0
fesx1s,2021-12-02,2021-12-03,1.0,-0.0107003891050965,0,0.5746933964584213,0.5665744288898263,0.16643607222456586
fesx1s,2021-12-03,2021-12-06,1.0,0.0185594886920739,1,0.5278207079310668,0.5414116305305522,0.0
fesx1s,2021-12-06,2021-12-07,1.0,0.0312537709679445,1,0.571194345565082,0.5647062010095257,0.16176550252381433
fesx1s,2021-12-07,2021-12-08,-1.0,0.0091270769959651,1,0.4511568225460855,0.4998561271729059,-0.0
fesx1s,2021-12-08,2021-12-09,1.0,-0.006376948511201,0,0.5867496446449968,0.5729967541250849,0.1824918853127122
fesx1s,2021-12-09,2021-12-10,1.0,-0.0016638935118356,0,0.5113643672595992,0.5325202036095747,0.0
fesx1s,2021-12-10,2021-12-13,1.0,-0.0046428571425097,0,0.5740569392143322,0.5662347481433654,0.16558687035841346
fesx1s,2021-12-13,2021-12-14,1.0,-0.0069678039396932,0,0.5045943290736388,0.5288559938388148,0.0
fesx1s,2021-12-14,2021-12-15,1.0,0.0025405274608465,1,0.5672626601072562,0.5626047870881796,0.15651196772044906
fesx1s,2021-12-15,2021-12-16,1.0,0.0115844093158825,1,0.5090763455712599,0.5312822092029865,0.0
fesx1s,2021-12-16,2021-12-17,-1.0,0.0109745914347959,1,0.5249869923584,0.5398822817449296,-0.0
fesx1s,2021-12-17,2021-12-20,1.0,-0.0133880110957087,0,0.5485644520305756,0.5525814113025587,0.13145352825639667
fesx1s,2021-12-20,2021-12-21,1.0,0.0157701711491951,1,0.6050386451745857,0.5826917676228175,0.20672941905704373
fesx1s,2021-12-21,2021-12-22,1.0,0.008906005535183,1,0.5495129821152971,0.5530909820127479,0.13272745503186967
fesx1s,2021-12-22,2021-12-23,1.0,0.0135989502572699,1,0.5816417550211455,0.5702786712326592,0.17569667808164796
fesx1s,2021-12-23,2021-12-27,-1.0,-0.0069436271622951,0,0.45785018316301335,0.503492494302111,-0.0
fesx1s,2021-12-27,2021-12-28,1.0,0.0053763440858953,1,0.5776716345648208,0.5681630948368726,0.17040773709218138
fesx1s,2021-12-28,2021-12-29,-1.0,0.0081376424090255,1,0.45666856258543825,0.5028505596860691,-0.0
fesx1s,2021-12-29,2021-12-30,1.0,0.0050398499765791,1,0.5789198909959684,0.5688285308506373,0.17207132712659334
fesx1s,2021-12-30,2022-01-03,-1.0,-0.0086297376099442,0,0.46618734286195745,0.508021343453767,-0.0
fesx1s,2022-01-03,2022-01-04,1.0,0.0050872933276466,1,0.5833967410155863,0.5712130458950567,0.17803261473764181
fesx1s,2022-01-04,2022-01-05,1.0,0.0075923156562374,1,0.529045850378566,0.5420725968684107,0.0
fesx1s,2022-01-05,2022-01-06,-1.0,0.0159835597661381,1,0.5004913793688683,0.5266337769425031,-0.0
fesx1s,2022-01-06,2022-01-07,-1.0,0.0051050005806008,1,0.46493022348055485,0.5073385265486707,-0.0
fesx1s,2022-01-07,2022-01-10,-1.0,0.011078717200775,1,0.5066363184615702,0.5299615442143885,-0.0
fesx1s,2022-01-10,2022-01-11,-1.0,-0.0070754716983587,0,0.46889533839070224,0.5094921131907355,-0.0
fesx1s,2022-01-11,2022-01-12,-1.0,-0.0077283372364869,0,0.5077722074967393,0.5305763976308986,-0.0
fesx1s,2022-01-12,2022-01-13,-1.0,-0.0,0,0.44738888853912107,0.49780906705490297,-0.0
fesx1s,2022-01-13,2022-01-14,-1.0,0.0106902161280296,1,0.49771659454771,0.5251303095996778,-0.0
fesx1s,2022-01-14,2022-01-17,1.0,0.0084566596191113,1,0.5440402921520004,0.5501494336138768,0.125373584034692
fesx1s,2022-01-17,2022-01-18,-1.0,0.0094339622649445,1,0.5318566500271024,0.5435884645922265,-0.0
fesx1s,2022-01-18,2022-01-19,-1.0,0.000823045267676,1,0.47904167410069354,0.5150011349107364,-0.0
