,net_ret
2022-05-27,-0.0004443756052006397
2022-05-30,0.0003732460694814626
2022-05-31,0.00019568113939174794
2022-06-01,-0.00021815324825561188
2022-06-02,1.4721807996592956e-05
2022-06-03,-4.722085389089945e-05
2022-06-06,0.0008497815407812554
2022-06-07,-0.000675243535174295
2022-06-08,0.0005738067414519943
2022-06-09,0.00034506141609320115
2022-06-10,0.001812594865795004
2022-06-13,-0.001647691975792538
2022-06-14,0.0020585654842882168
2022-06-15,-0.00021199948439179012
2022-06-16,-0.0018334196147385213
2022-06-17,-0.00036159197025202605
2022-06-20,-0.00017246380630783916
2022-06-21,-0.0007822258860801993
2022-06-22,-0.00014192671922177842
2022-06-23,0.0002873969237450269
2022-06-24,-7.032738599748031e-06
2022-06-27,0.0012557201406767937
2022-06-28,0.00013417176368278163
2022-06-29,0.001382769241964011
