,net_ret
2022-02-04,0.00036599157400920527
2022-02-07,-0.0003900411117518291
2022-02-08,0.001264488750244067
2022-02-09,-0.0001280925676597736
2022-02-10,-2.332404509966551e-05
2022-02-11,0.00025184031944063966
2022-02-14,-4.009495982035112e-05
2022-02-15,0.000410756538608126
2022-02-16,-0.0004689161500106219
2022-02-17,-0.00020963632465719373
2022-02-18,-0.00013492821649178544
2022-02-21,0.00010429876901811076
2022-02-22,-0.0002451385388950476
2022-02-23,0.0002667445141467502
2022-02-24,-0.0001934290563478429
2022-02-25,0.00035043356367821883
2022-02-28,0.0013003690399482496
2022-03-01,0.0007351697983830795
2022-03-02,-7.317656535258084e-05
2022-03-03,0.0008211382019932018
2022-03-04,-0.0008089573294236778
2022-03-07,0.00034862584668327794
2022-03-08,-1.2839200336964178e-05
2022-03-09,-0.0001599468113069988
2022-03-10,-8.652853673511331e-05
2022-03-11,-0.0008316016255714001
2022-03-14,-0.00039452922073021944
2022-03-15,0.0006850480055119783
2022-03-16,0.0015969615832263691
2022-03-17,0.0002715865707478104
2022-03-18,0.0006164303031280672
2022-03-21,0.00018451446454424567
2022-03-22,0.00034708925950814807
2022-03-23,0.0003337524911523102
2022-03-24,-0.00012012339117914695
2022-03-25,-0.0003696139624707873
2022-03-28,0.00025434102603107904
2022-03-29,0.0004192252746883976
2022-03-30,-0.0007806801164053931
2022-03-31,-0.0009166016274573488
2022-04-01,0.00105402082082526
2022-04-04,-0.0008206551421835308
2022-04-05,-0.0015662643305592728
2022-04-06,0.00010549336265505052
2022-04-07,0.000591088698190853
2022-04-08,-0.0014039615892957925
2022-04-11,0.000699050648077564
2022-04-12,0.0006880600913926874
2022-04-13,4.460992737362209e-05
2022-04-14,-1.7132649461538868e-05
2022-04-15,0.0006575352454267927
2022-04-18,-0.0005895136491658613
2022-04-19,-1.1155785200110571e-05
2022-04-20,-0.0002455794147724887
2022-04-21,-0.0009603631426624616
2022-04-22,-0.0006876114188848742
2022-04-25,-0.0003700982256680488
2022-04-26,0.00046645581552845185
2022-04-27,0.00039530564459948754
2022-04-28,-0.00018876241722748496
2022-04-29,-0.0002497733946247397
2022-05-02,0.0001533165741459248
2022-05-03,0.0009456039068223679
2022-05-04,-0.0003977048508202036
2022-05-05,-0.00023962042619459458
2022-05-06,-0.001323241862915189
2022-05-09,-0.00028054954339457174
2022-05-10,0.0005895578158011927
2022-05-11,-0.0009317050535484898
2022-05-12,0.0008552266474032051
2022-05-13,0.00016743314556812185
2022-05-16,0.000531779062661634
2022-05-17,-0.0015132820270944165
2022-05-18,0.0010645885614109182
2022-05-19,-0.00015120777900208565
2022-05-20,0.000565516228856303
2022-05-23,-0.00028384280022846766
2022-05-24,4.33070208160641e-05
2022-05-25,0.0007845506784703658
2022-05-26,0.0008792364072732747
2022-05-27,3.6778140129149515e-05
2022-05-30,-0.0003199956245453409
2022-05-31,0.000612795916678914
2022-06-01,0.0008747329333693288
2022-06-02,-0.0002292894256842451
2022-06-03,0.00020272865330852764
2022-06-06,4.961245487526021e-05
2022-06-07,-6.004402229994264e-05
2022-06-08,-0.0007910496484108652
2022-06-09,-0.0008144337595677527
2022-06-10,-0.000828885065678547
2022-06-13,-0.00039996619968317703
2022-06-14,0.0002504773421507479
2022-06-15,-0.0008769404124651288
2022-06-16,-0.0006636418661475667
2022-06-17,5.0956619131164805e-05
2022-06-20,0.00027279971996859755
2022-06-21,-0.00033676158230853053
2022-06-22,-0.0004159349461365757
2022-06-23,0.0007464214575428482
2022-06-24,4.148104201650904e-05
2022-06-27,1.4025543246850989e-05
2022-06-28,-0.00015586876913836832
2022-06-29,-0.0009487055259266453
