,net_ret
2022-03-28,0.0002729355815188345
2022-03-29,0.00032679631547144527
2022-03-30,-7.593782421769847e-05
2022-03-31,2.5820485721229168e-06
2022-04-01,0.0005142843166300792
2022-04-04,0.00013361678542031408
2022-04-05,-0.0008161794028344562
2022-04-06,-7.254183270240873e-05
2022-04-07,0.00040043403750360295
2022-04-08,-0.0007974054546068241
2022-04-11,0.0003131374893706768
2022-04-12,-5.078161125956468e-05
2022-04-13,0.00024563106936585064
2022-04-14,-4.333013420803354e-05
2022-04-15,0.0003344338409413741
2022-04-18,-0.001010780345241678
2022-04-19,-0.00012739813838464438
2022-04-20,-0.00042503618796486226
2022-04-21,0.00020821420515472851
2022-04-22,-0.00039407750036752985
2022-04-25,0.00041676990541963954
2022-04-26,3.400282168026822e-05
2022-04-27,0.0005259381004844054
2022-04-28,0.0008084780941151472
2022-04-29,-0.0007492984842199823
2022-05-02,-0.00046143187936351516
2022-05-03,0.000246830778865
2022-05-04,0.00025040653067112597
2022-05-05,0.0004729390006436482
2022-05-06,0.00017561687060291682
2022-05-09,-0.0007233060839129566
2022-05-10,0.001110497714275723
2022-05-11,-0.0025893898641279976
2022-05-12,0.0015818202624455404
2022-05-13,-0.00019829378280381815
2022-05-16,0.0008306044643054505
2022-05-17,-0.003194395174437293
2022-05-18,0.0015981213224330292
2022-05-19,-2.34735525721784e-05
2022-05-20,0.0006652863996874069
2022-05-23,-0.0005119840807955205
2022-05-24,0.00029356801734916444
2022-05-25,0.001962951162149851
2022-05-26,0.0005757168851107489
2022-05-27,-0.00019427502170317714
2022-05-30,-0.00015763631014240306
2022-05-31,-0.00030946293152087155
2022-06-01,0.0006354353720501802
2022-06-02,0.00025346458650280255
2022-06-03,-0.0002444027052346303
2022-06-06,0.00032711496479126753
2022-06-07,0.00041328782102056986
2022-06-08,-0.000984661917599045
2022-06-09,-0.0013962418190136784
2022-06-10,9.691546177109082e-05
2022-06-13,-0.0009995156085475987
2022-06-14,0.0007952805611666146
2022-06-15,-5.604279684239966e-05
2022-06-16,-0.0010120829608027582
2022-06-17,-0.00019097458122094752
2022-06-20,-9.564855694786083e-05
2022-06-21,-0.00043026743053805374
2022-06-22,-9.72588666338535e-05
2022-06-23,0.0002379673660405512
2022-06-24,5.298983326342952e-05
2022-06-27,0.0006939902869663392
2022-06-28,-0.00015200320124505046
2022-06-29,0.00039020345767655555
