,net_ret
2022-05-25,0.0019914439960229467
2022-05-26,0.0005887529431616851
2022-05-27,-0.00019505231637012563
2022-05-30,-0.0001590161907042897
2022-05-31,-0.00033437658531701913
2022-06-01,0.0006597955140128502
2022-06-02,0.00024823508714483597
2022-06-03,-0.0002509723156121786
2022-06-06,0.0003317678975810923
2022-06-07,0.00042365402604302823
2022-06-08,-0.0010052626375312479
2022-06-09,-0.0014196827838151953
2022-06-10,8.647095874830642e-05
2022-06-13,-0.0010196753787994881
2022-06-14,0.0008024587367054783
2022-06-15,-4.754336740621414e-05
2022-06-16,-0.0010361293183653883
2022-06-17,-0.00019338236123971563
2022-06-20,-9.778401184303325e-05
2022-06-21,-0.0004402166628680655
2022-06-22,-0.00010397488825495755
2022-06-23,0.0002629111080261532
2022-06-24,5.553530739311564e-05
2022-06-27,0.0007177450000071736
2022-06-28,-0.00015853947452626124
2022-06-29,0.0003943891881162797
