,net_ret
2022-03-25,0.0029838843085706105
2022-03-28,0.001298962173743403
2022-03-29,-0.0016594250796685662
2022-03-30,0.00014245941658376897
2022-03-31,-0.0006141035372597883
2022-04-01,0.0016124435754743362
2022-04-04,-0.002530633536832555
2022-04-05,-0.0038473822261673053
2022-04-06,0.0005871430928653543
2022-04-07,0.0003152883626938691
2022-04-08,-0.0030300013756903842
2022-04-11,0.000797540364090393
2022-04-12,0.0016245999792409175
2022-04-13,0.000866435410718996
2022-04-14,-0.0002712919050038888
2022-04-15,-0.0006739911155757446
2022-04-18,-0.0009666850840094466
2022-04-19,-0.0007582778244546895
2022-04-20,-0.0002821072459942463
2022-04-21,-0.00012516966820293104
2022-04-22,-0.0006086659886659937
2022-04-25,-0.0026398517983421545
2022-04-26,-0.002017465186491833
2022-04-27,0.0013788846666371469
2022-04-28,0.000458588298892736
2022-04-29,-0.002030900507599281
2022-05-02,-6.848657163973542e-05
2022-05-03,0.000989664909775292
2022-05-04,0.0008147767114367424
2022-05-05,-0.0009881004177699677
2022-05-06,-0.004667834162543587
2022-05-09,-0.0004992421621039554
2022-05-10,0.0014102342714632536
2022-05-11,-0.005092801736834138
2022-05-12,0.0020059485995662105
2022-05-13,0.00036906356989939817
2022-05-16,0.0027508429550564643
2022-05-17,-0.004587900356879756
2022-05-18,0.003472795344566279
2022-05-19,-0.0005145387357283626
2022-05-20,0.002071530244784602
2022-05-23,-0.000309284202700186
2022-05-24,-0.0002934995029350416
2022-05-25,0.002639327482224841
2022-05-26,0.002638151720182849
2022-05-27,-0.00036239975129519
2022-05-30,0.0003303703113925323
2022-05-31,-0.00014048112990933736
2022-06-01,0.00010344848759250269
2022-06-02,-7.483771302495263e-05
2022-06-03,-0.00036886539768092786
2022-06-06,0.0007778784559001064
2022-06-07,-0.0001981426553542232
2022-06-08,-0.000508862183590965
2022-06-09,-0.0004391012660290011
2022-06-10,-0.0025645783209330545
2022-06-13,-0.0015427828645085992
2022-06-14,0.001804078398767971
2022-06-15,-0.00013677587012603018
2022-06-16,-0.0032559968664267703
2022-06-17,-0.0005950607967619441
2022-06-20,-0.000751443284200969
2022-06-21,-0.0010281213278513376
2022-06-22,-0.00019227516999649732
2022-06-23,0.0008841032396411253
2022-06-24,-1.1066848649073069e-05
2022-06-27,0.0012803925970015727
2022-06-28,0.00027258376693615316
2022-06-29,0.0004541069459956068
