date,instrument,y_true,y_score,fold
2020-02-21,es1s,0,0.570590078830719,1
2020-02-24,es1s,0,0.5710890293121338,1
2020-02-25,es1s,0,0.5710890293121338,1
2020-02-26,es1s,0,0.5710890293121338,1
2020-02-27,es1s,0,0.5710890293121338,1
2020-02-28,es1s,1,0.5710890293121338,1
2020-03-02,es1s,0,0.5710890293121338,1
2020-03-03,es1s,0,0.5710890293121338,1
2020-03-04,es1s,1,0.5479077100753784,1
2020-03-05,es1s,1,0.5479077100753784,1
2020-03-06,es1s,1,0.5479077100753784,1
2020-03-09,es1s,0,0.5710890293121338,1
2020-03-10,es1s,0,0.5649669170379639,1
2020-03-11,es1s,0,0.5649669170379639,1
2020-03-12,es1s,0,0.5649669170379639,1
2020-03-13,es1s,0,0.5609942674636841,1
2020-03-16,es1s,0,0.5609942674636841,1
2020-03-17,es1s,0,0.569219172000885,1
2020-03-18,es1s,0,0.569219172000885,1
2020-03-19,es1s,1,0.569219172000885,1
2020-03-20,es1s,1,0.5649669170379639,1
2020-03-23,es1s,1,0.569219172000885,1
2020-03-24,es1s,1,0.5592631101608276,1
2020-03-26,es1s,0,0.5359619855880737,1
2020-03-30,es1s,0,0.5359619855880737,1
2020-04-01,es1s,1,0.5592631101608276,1
2020-04-02,es1s,1,0.5592631101608276,1
2020-04-03,es1s,1,0.5592631101608276,1
2020-04-06,es1s,0,0.5359619855880737,1
2020-04-07,es1s,0,0.5402670502662659,1
2020-04-08,es1s,0,0.5402670502662659,1
2020-04-09,es1s,0,0.5402670502662659,1
2020-04-14,es1s,0,0.5402670502662659,1
2020-04-15,es1s,0,0.5359619855880737,1
2020-04-16,es1s,0,0.5294796228408813,1
2020-04-17,es1s,1,0.5350412130355835,1
2020-04-20,es1s,0,0.5320422053337097,1
2020-04-21,es1s,1,0.5528346300125122,1
2020-04-22,es1s,1,0.5528346300125122,1
2020-04-23,es1s,1,0.5636228919029236,1
2020-04-24,es1s,0,0.5412424206733704,1
2020-04-29,es1s,1,0.5382489562034607,1
2020-04-30,es1s,1,0.5403628349304199,1
2020-05-01,es1s,1,0.5554852485656738,1
2020-05-04,es1s,1,0.5609942674636841,1
2020-05-05,es1s,1,0.5609942674636841,1
2020-05-06,es1s,1,0.5580244064331055,1
2020-05-07,es1s,1,0.5495833158493042,1
2020-08-21,es1s,0,0.5419881939888,1
2020-08-25,es1s,0,0.5324992537498474,1
2020-08-26,es1s,0,0.5359562635421753,1
2020-08-27,es1s,0,0.5359562635421753,1
2020-08-28,es1s,1,0.5332989692687988,1
2020-08-31,es1s,1,0.5395034551620483,1
2020-09-01,es1s,1,0.5350683927536011,1
2020-09-02,es1s,1,0.5362303853034973,1
2020-09-03,es1s,1,0.5419881939888,1
2020-09-04,es1s,0,0.5612600445747375,1
2020-09-08,es1s,0,0.5612600445747375,1
2020-09-09,es1s,0,0.5612600445747375,1
2020-09-10,es1s,0,0.5671294331550598,1
2020-09-11,es1s,0,0.5671294331550598,1
2020-09-14,es1s,0,0.5612600445747375,1
2020-09-15,es1s,0,0.5557516813278198,1
2020-09-16,es1s,0,0.5616372227668762,1
2020-09-17,es1s,0,0.5616372227668762,1
2020-09-18,es1s,0,0.5646988153457642,1
2020-09-21,es1s,1,0.5646988153457642,1
2020-09-22,es1s,1,0.5701820254325867,1
2020-09-23,es1s,1,0.5539677143096924,1
2020-09-24,es1s,1,0.5646553635597229,1
2020-09-25,es1s,1,0.5603928565979004,1
2020-09-28,es1s,1,0.5589506030082703,1
2020-09-29,es1s,1,0.5589506030082703,1
2020-09-30,es1s,1,0.5589506030082703,1
2020-10-01,es1s,1,0.5589506030082703,1
2020-10-02,es1s,1,0.5675225257873535,1
2020-10-05,es1s,1,0.5675225257873535,1
2020-10-06,es1s,1,0.5675225257873535,1
2020-10-07,es1s,1,0.5675225257873535,1
2020-10-08,es1s,1,0.5707743167877197,1
2020-10-09,es1s,0,0.5696549415588379,1
2020-10-12,es1s,0,0.5586165189743042,1
2020-10-13,es1s,0,0.5528346300125122,1
2020-10-14,es1s,0,0.5609825253486633,1
2020-10-15,es1s,0,0.5589941740036011,1
2020-10-16,es1s,0,0.5644938349723816,1
2020-10-19,es1s,0,0.5589941740036011,1
2020-10-20,es1s,0,0.5589941740036011,1
2020-10-21,es1s,0,0.5616372227668762,1
2020-10-22,es1s,0,0.5616372227668762,1
2020-10-23,es1s,0,0.5671294331550598,1
2020-10-26,es1s,0,0.5616372227668762,1
2020-10-27,es1s,0,0.5675556659698486,1
2020-10-28,es1s,1,0.5710890293121338,1
2020-10-29,es1s,1,0.5671294331550598,1
2020-10-30,es1s,1,0.5641688704490662,1
2020-11-02,es1s,1,0.5671294331550598,1
2020-11-03,es1s,1,0.5616372227668762,1
2020-11-04,es1s,1,0.5644938349723816,1
2020-11-05,es1s,1,0.5495715141296387,1
2020-11-06,es1s,1,0.5531014204025269,1
2020-11-09,es1s,1,0.5443325638771057,1
2020-11-10,es1s,1,0.5696549415588379,1
2020-11-11,es1s,1,0.5612188577651978,1
2020-11-12,es1s,1,0.5612188577651978,1
2020-11-13,es1s,1,0.5612188577651978,1
2020-11-16,es1s,1,0.5420176982879639,1
2020-11-17,es1s,1,0.5569490790367126,1
2020-11-18,es1s,1,0.5569490790367126,1
2020-11-19,es1s,1,0.5569490790367126,1
2020-01-30,es1s,1,0.6520583629608154,2
2020-01-31,es1s,1,0.7010634541511536,2
2020-02-03,es1s,1,0.7053325772285461,2
2020-02-04,es1s,0,0.46434152126312256,2
2020-02-05,es1s,1,0.6615552306175232,2
2020-02-06,es1s,0,0.681855320930481,2
2020-02-07,es1s,0,0.717714250087738,2
2020-02-10,es1s,0,0.7738168239593506,2
2020-02-11,es1s,0,0.725334107875824,2
2020-02-12,es1s,0,0.7341857552528381,2
2020-02-13,es1s,0,0.6905858516693115,2
2020-02-14,es1s,0,0.6509279012680054,2
2020-02-18,es1s,0,0.7370908260345459,2
2020-02-19,es1s,0,0.7370908260345459,2
2020-02-20,es1s,0,0.7252635359764099,2
2020-02-21,es1s,0,0.6001888513565063,2
2020-02-24,es1s,0,0.6303957104682922,2
2020-02-25,es1s,0,0.6303957104682922,2
2020-02-26,es1s,0,0.6303957104682922,2
2020-02-27,es1s,0,0.6446707248687744,2
2020-02-28,es1s,1,0.6597625017166138,2
2020-03-02,es1s,0,0.6483964323997498,2
2020-03-03,es1s,0,0.6483964323997498,2
2020-03-04,es1s,1,0.427845299243927,2
2020-03-05,es1s,1,0.427845299243927,2
2020-03-06,es1s,1,0.4422207772731781,2
2020-03-09,es1s,0,0.5582154989242554,2
2020-03-10,es1s,0,0.5410550236701965,2
2020-03-11,es1s,0,0.555540919303894,2
2020-03-12,es1s,0,0.6017103791236877,2
2020-03-13,es1s,0,0.5045792460441589,2
2020-03-16,es1s,0,0.5045792460441589,2
2020-03-17,es1s,0,0.6400864124298096,2
2020-03-18,es1s,0,0.6541924476623535,2
2020-03-19,es1s,1,0.6690874695777893,2
2020-03-20,es1s,1,0.7572816014289856,2
2020-03-23,es1s,1,0.7572816014289856,2
2020-03-24,es1s,1,0.7572816014289856,2
2020-03-26,es1s,0,0.4650774896144867,2
2020-03-30,es1s,0,0.49399009346961975,2
2020-04-01,es1s,1,0.6935899257659912,2
2020-04-02,es1s,1,0.6971599459648132,2
2020-04-03,es1s,1,0.7213125824928284,2
2020-04-06,es1s,0,0.5005926489830017,2
2020-04-07,es1s,0,0.5172206163406372,2
2020-04-08,es1s,0,0.5318078398704529,2
2020-04-09,es1s,0,0.515413224697113,2
2020-04-14,es1s,0,0.3179783225059509,2
2020-04-15,es1s,0,0.3296990692615509,2
2020-04-16,es1s,0,0.2571472227573395,2
2020-04-17,es1s,1,0.2709040939807892,2
2020-04-20,es1s,0,0.2905977964401245,2
2020-04-21,es1s,1,0.3188733756542206,2
2020-04-22,es1s,1,0.3334960639476776,2
2020-04-23,es1s,1,0.3283901512622833,2
2020-04-24,es1s,0,0.25639745593070984,2
2020-04-29,es1s,1,0.27541789412498474,2
2020-04-30,es1s,1,0.28723272681236267,2
2020-05-01,es1s,1,0.3900655508041382,2
2020-05-04,es1s,1,0.3900655508041382,2
2020-05-05,es1s,1,0.3700737953186035,2
2020-05-06,es1s,1,0.41089195013046265,2
2020-05-07,es1s,1,0.42980557680130005,2
2020-11-20,es1s,1,0.5535939335823059,2
2020-11-23,es1s,1,0.5535939335823059,2
2020-11-24,es1s,1,0.5680453181266785,2
2020-11-25,es1s,1,0.600100040435791,2
2020-11-27,es1s,1,0.5216051340103149,2
2020-11-30,es1s,1,0.5835092067718506,2
2020-12-01,es1s,1,0.5976516008377075,2
2020-12-02,es1s,1,0.5862552523612976,2
2020-12-03,es1s,1,0.619953989982605,2
2020-12-04,es1s,1,0.6057359576225281,2
2020-12-07,es1s,1,0.59163898229599,2
2020-12-08,es1s,1,0.36186960339546204,2
2020-12-09,es1s,1,0.526628851890564,2
2020-12-10,es1s,1,0.526628851890564,2
2020-12-11,es1s,1,0.5156968832015991,2
2020-12-14,es1s,1,0.4963241219520569,2
2020-12-15,es1s,1,0.6580162644386292,2
2020-12-16,es1s,1,0.7673927545547485,2
2020-12-17,es1s,0,0.7251549363136292,2
2020-12-18,es1s,1,0.7156385779380798,2
2020-12-21,es1s,1,0.7087728381156921,2
2020-12-22,es1s,1,0.6557014584541321,2
2020-12-23,es1s,1,0.6703851819038391,2
2020-12-24,es1s,1,0.7609565854072571,2
2020-12-28,es1s,1,0.7373557686805725,2
2020-12-29,es1s,0,0.408764511346817,2
2020-12-30,es1s,0,0.4104700982570648,2
2021-01-04,es1s,1,0.7110641598701477,2
2021-01-05,es1s,1,0.7530645132064819,2
2021-01-06,es1s,1,0.7637802362442017,2
2021-01-07,es1s,1,0.6588540077209473,2
2021-01-08,es1s,1,0.6402650475502014,2
2021-01-11,es1s,1,0.6561465263366699,2
2021-01-12,es1s,0,0.6519560217857361,2
2021-01-13,es1s,0,0.6634253263473511,2
2021-01-14,es1s,0,0.7423409223556519,2
2021-01-15,es1s,1,0.7043549418449402,2
2021-01-19,es1s,0,0.6981407403945923,2
2021-01-20,es1s,1,0.3778826892375946,2
2021-01-21,es1s,1,0.39001041650772095,2
2021-01-22,es1s,1,0.4270555078983307,2
2021-01-25,es1s,1,0.3401922285556793,2
2021-01-26,es1s,1,0.3293621242046356,2
2021-01-27,es1s,1,0.5999088287353516,2
2021-01-28,es1s,1,0.6956698298454285,2
2021-01-29,es1s,1,0.7625460028648376,2
2021-02-01,es1s,1,0.7625460028648376,2
2021-02-02,es1s,1,0.7585877776145935,2
2021-02-03,es1s,1,0.6278916001319885,2
2021-02-04,es1s,1,0.5291774868965149,2
2021-02-05,es1s,0,0.5458320379257202,2
2021-02-11,es1s,0,0.5300043225288391,2
2021-02-12,es1s,0,0.356410413980484,2
2021-02-16,es1s,0,0.38866204023361206,2
2021-02-17,es1s,0,0.36748969554901123,2
2021-02-18,es1s,0,0.32032322883605957,2
2021-02-19,es1s,0,0.4648420214653015,2
2021-02-22,es1s,0,0.4524136185646057,2
2021-02-23,es1s,0,0.5143371224403381,2
2021-02-24,es1s,0,0.5949257612228394,2
2021-02-25,es1s,1,0.5802692770957947,2
2021-02-26,es1s,1,0.6446468830108643,2
2021-03-01,es1s,1,0.6563880443572998,2
2020-01-30,es1s,1,0.5875537991523743,3
2020-01-31,es1s,1,0.5127686262130737,3
2020-02-03,es1s,1,0.49959710240364075,3
2020-02-04,es1s,0,0.4941265881061554,3
2020-02-05,es1s,1,0.5647052526473999,3
2020-02-06,es1s,0,0.5753852725028992,3
2020-02-07,es1s,0,0.5850088596343994,3
2020-02-10,es1s,0,0.5881990790367126,3
2020-02-11,es1s,0,0.5759550333023071,3
2020-02-12,es1s,0,0.5848045349121094,3
2020-02-13,es1s,0,0.5681503415107727,3
2020-02-14,es1s,0,0.5703564286231995,3
2020-02-18,es1s,0,0.5846428871154785,3
2020-02-19,es1s,0,0.5772973895072937,3
2020-02-20,es1s,0,0.602946937084198,3
2020-02-21,es1s,0,0.5983044505119324,3
2020-02-24,es1s,0,0.6070876121520996,3
2020-02-25,es1s,0,0.6028594970703125,3
2020-02-26,es1s,0,0.6081198453903198,3
2020-02-27,es1s,0,0.6278675198554993,3
2020-02-28,es1s,1,0.6203871965408325,3
2020-03-02,es1s,0,0.6219755411148071,3
2020-03-03,es1s,0,0.6219755411148071,3
2020-03-04,es1s,1,0.619620680809021,3
2020-03-05,es1s,1,0.6176916360855103,3
2020-03-06,es1s,1,0.6218510866165161,3
2020-03-09,es1s,0,0.6158841252326965,3
2020-03-10,es1s,0,0.6158841252326965,3
2020-03-11,es1s,0,0.6200510859489441,3
2020-03-12,es1s,0,0.6227989792823792,3
2020-03-13,es1s,0,0.5379840731620789,3
2020-03-16,es1s,0,0.5344719886779785,3
2020-03-17,es1s,0,0.6560440063476562,3
2020-03-18,es1s,0,0.6599212884902954,3
2020-03-19,es1s,1,0.639710009098053,3
2020-03-20,es1s,1,0.6249454021453857,3
2020-03-23,es1s,1,0.6228302121162415,3
2020-03-24,es1s,1,0.6557784676551819,3
2020-03-26,es1s,0,0.6535845994949341,3
2020-03-30,es1s,0,0.6664444804191589,3
2020-04-01,es1s,1,0.6664444804191589,3
2020-04-02,es1s,1,0.673870325088501,3
2020-04-03,es1s,1,0.6823471188545227,3
2020-04-06,es1s,0,0.6785090565681458,3
2020-04-07,es1s,0,0.6765673160552979,3
2020-04-08,es1s,0,0.6817803382873535,3
2020-04-09,es1s,0,0.6544639468193054,3
2020-04-14,es1s,0,0.596830427646637,3
2020-04-15,es1s,0,0.6027032136917114,3
2020-04-16,es1s,0,0.5827227234840393,3
2020-04-17,es1s,1,0.4957871735095978,3
2020-04-20,es1s,0,0.5021157264709473,3
2020-04-21,es1s,1,0.47449541091918945,3
2020-04-22,es1s,1,0.47449541091918945,3
2020-04-23,es1s,1,0.47629469633102417,3
2020-04-24,es1s,0,0.4406796097755432,3
2020-04-29,es1s,1,0.4419594705104828,3
2020-04-30,es1s,1,0.4397760331630707,3
2020-05-01,es1s,1,0.436044305562973,3
2020-05-04,es1s,1,0.4360356032848358,3
2020-05-05,es1s,1,0.4319702386856079,3
2020-05-06,es1s,1,0.4380093514919281,3
2020-05-07,es1s,1,0.4343324303627014,3
2021-03-02,es1s,1,0.5859732627868652,3
2021-03-03,es1s,1,0.5945015549659729,3
2021-03-04,es1s,1,0.6096140146255493,3
2021-03-08,es1s,1,0.6106089353561401,3
2021-03-09,es1s,1,0.47589343786239624,3
2021-03-10,es1s,0,0.47795432806015015,3
2021-03-11,es1s,0,0.48509448766708374,3
2021-03-12,es1s,1,0.4829223155975342,3
2021-03-15,es1s,1,0.48114532232284546,3
2021-03-16,es1s,0,0.5532322525978088,3
2021-03-17,es1s,1,0.6011213064193726,3
2021-03-18,es1s,1,0.6169617176055908,3
2021-03-19,es1s,1,0.6278464198112488,3
2021-03-22,es1s,1,0.6314657330513,3
2021-03-23,es1s,1,0.6235197186470032,3
2021-03-25,es1s,1,0.605811357498169,3
2021-03-26,es1s,0,0.6054436564445496,3
2021-03-29,es1s,0,0.5994032025337219,3
2021-03-30,es1s,1,0.6081387400627136,3
2021-03-31,es1s,1,0.6022819876670837,3
2021-04-01,es1s,1,0.59161376953125,3
2021-04-02,es1s,1,0.583474338054657,3
2021-04-08,es1s,0,0.5545122623443604,3
2021-04-09,es1s,0,0.5528268814086914,3
2021-04-12,es1s,0,0.5529235601425171,3
2021-04-14,es1s,0,0.56224524974823,3
2021-04-15,es1s,0,0.5500046014785767,3
2021-04-19,es1s,0,0.5675174593925476,3
2021-04-20,es1s,1,0.5722606182098389,3
2021-04-21,es1s,1,0.5670952796936035,3
2021-04-23,es1s,0,0.569381058216095,3
2021-04-26,es1s,0,0.572628915309906,3
2021-04-27,es1s,1,0.5869070291519165,3
2021-04-28,es1s,1,0.5825624465942383,3
2021-04-29,es1s,1,0.5795488357543945,3
2021-05-03,es1s,0,0.5864550471305847,3
2021-05-04,es1s,0,0.5647382140159607,3
2021-05-05,es1s,0,0.562724232673645,3
2021-05-06,es1s,0,0.5746085047721863,3
2021-05-07,es1s,1,0.4831423759460449,3
2021-05-11,es1s,1,0.4952937662601471,3
2021-05-12,es1s,1,0.4730173945426941,3
2021-05-13,es1s,1,0.4774448275566101,3
2021-05-14,es1s,1,0.4424523115158081,3
2021-05-17,es1s,1,0.42762818932533264,3
2021-05-18,es1s,1,0.4383934736251831,3
2021-05-19,es1s,1,0.4404395520687103,3
2021-05-20,es1s,0,0.43203794956207275,3
2021-05-21,es1s,0,0.43787848949432373,3
2021-05-24,es1s,0,0.4427765905857086,3
2021-05-25,es1s,0,0.55038982629776,3
2021-05-28,es1s,1,0.5847625136375427,3
2021-06-01,es1s,1,0.5665942430496216,3
2021-06-02,es1s,1,0.5628618597984314,3
2021-06-03,es1s,1,0.5787013173103333,3
2021-06-04,es1s,0,0.5988922119140625,3
2021-06-07,es1s,0,0.586912989616394,3
2021-06-08,es1s,1,0.4770737886428833,3
2021-06-09,es1s,1,0.48098233342170715,3
2021-06-10,es1s,1,0.4910449981689453,3
2021-06-11,es1s,1,0.49752265214920044,3
2021-06-14,es1s,0,0.5033104419708252,3
2021-06-15,es1s,1,0.5100557804107666,3
2020-01-30,es1s,1,0.5164545178413391,4
2020-01-31,es1s,1,0.5102539658546448,4
2020-02-03,es1s,1,0.5102539658546448,4
2020-02-04,es1s,0,0.5102539658546448,4
2020-02-05,es1s,1,0.520379364490509,4
2020-02-06,es1s,0,0.520379364490509,4
2020-02-07,es1s,0,0.5222421288490295,4
2020-02-10,es1s,0,0.520379364490509,4
2020-02-11,es1s,0,0.520379364490509,4
2020-02-12,es1s,0,0.520379364490509,4
2020-02-13,es1s,0,0.520379364490509,4
2020-02-14,es1s,0,0.520379364490509,4
2020-02-18,es1s,0,0.520379364490509,4
2020-02-19,es1s,0,0.520379364490509,4
2020-02-20,es1s,0,0.520379364490509,4
2020-02-21,es1s,0,0.5242513418197632,4
2020-02-24,es1s,0,0.5242513418197632,4
2020-02-25,es1s,0,0.5218654274940491,4
2020-02-26,es1s,0,0.5218654274940491,4
2020-02-27,es1s,0,0.5218654274940491,4
2020-02-28,es1s,1,0.5218654274940491,4
2020-03-02,es1s,0,0.5218654274940491,4
2020-03-03,es1s,0,0.5218654274940491,4
2020-03-04,es1s,1,0.5198553800582886,4
2020-03-05,es1s,1,0.5198553800582886,4
2020-03-06,es1s,1,0.5198553800582886,4
2020-03-09,es1s,0,0.5218654274940491,4
2020-03-10,es1s,0,0.5198553800582886,4
2020-03-11,es1s,0,0.5218654274940491,4
2020-03-12,es1s,0,0.5242513418197632,4
2020-03-13,es1s,0,0.5160555243492126,4
2020-03-16,es1s,0,0.5160555243492126,4
2020-03-17,es1s,0,0.5242513418197632,4
2020-03-18,es1s,0,0.5242513418197632,4
2020-03-19,es1s,1,0.5242513418197632,4
2020-03-20,es1s,1,0.5242513418197632,4
2020-03-23,es1s,1,0.5242513418197632,4
2020-03-24,es1s,1,0.5222421288490295,4
2020-03-26,es1s,0,0.5198553800582886,4
2020-03-30,es1s,0,0.5198553800582886,4
2020-04-01,es1s,1,0.5218654274940491,4
2020-04-02,es1s,1,0.5242513418197632,4
2020-04-03,es1s,1,0.5242513418197632,4
2020-04-06,es1s,0,0.5222421288490295,4
2020-04-07,es1s,0,0.5242513418197632,4
2020-04-08,es1s,0,0.5222421288490295,4
2020-04-09,es1s,0,0.5198553800582886,4
2020-04-14,es1s,0,0.5198553800582886,4
2020-04-15,es1s,0,0.5218654274940491,4
2020-04-16,es1s,0,0.5242513418197632,4
2020-04-17,es1s,1,0.5160555243492126,4
2020-04-20,es1s,0,0.5160555243492126,4
2020-04-21,es1s,1,0.5160555243492126,4
2020-04-22,es1s,1,0.5160555243492126,4
2020-04-23,es1s,1,0.5160555243492126,4
2020-04-24,es1s,0,0.5160555243492126,4
2020-04-29,es1s,1,0.5160555243492126,4
2020-04-30,es1s,1,0.5160555243492126,4
2020-05-01,es1s,1,0.5160555243492126,4
2020-05-04,es1s,1,0.5160555243492126,4
2020-05-05,es1s,1,0.5160555243492126,4
2020-05-06,es1s,1,0.5160555243492126,4
2020-05-07,es1s,1,0.5160555243492126,4
2021-06-16,es1s,1,0.5203289985656738,4
2021-06-17,es1s,1,0.5203289985656738,4
2021-06-18,es1s,1,0.5203289985656738,4
2021-06-21,es1s,1,0.5203289985656738,4
2021-06-22,es1s,1,0.5183184742927551,4
2021-06-23,es1s,1,0.5203289985656738,4
2021-06-24,es1s,1,0.5183184742927551,4
2021-06-25,es1s,1,0.5183184742927551,4
2021-06-28,es1s,1,0.5164545178413391,4
2021-06-29,es1s,1,0.5164545178413391,4
2021-06-30,es1s,1,0.5164545178413391,4
2021-07-01,es1s,1,0.5164545178413391,4
2021-07-02,es1s,0,0.5164545178413391,4
2021-07-06,es1s,0,0.5164545178413391,4
2021-07-07,es1s,0,0.5164545178413391,4
2021-07-08,es1s,1,0.5164545178413391,4
2021-07-09,es1s,0,0.5164545178413391,4
