date,instrument,y_true,y_score,fold
2020-06-15,es1s,0,0.9983473476508956,0
2020-06-16,es1s,0,0.9912305851219787,0
2020-06-17,es1s,0,0.9725779904865224,0
2020-06-18,es1s,0,0.997453310731798,0
2020-06-19,es1s,1,0.9991118354198862,0
2020-06-22,es1s,0,0.9990900985915595,0
2020-06-23,es1s,0,0.9997374427489303,0
2020-06-24,es1s,1,0.9996556263763107,0
2020-06-25,es1s,1,0.9998780364661909,0
2020-06-26,es1s,1,0.9998800530683843,0
2020-06-29,es1s,1,0.9997257954862426,0
2020-06-30,es1s,1,0.9995517100299925,0
2020-07-01,es1s,1,0.9998423293757517,0
2020-07-02,es1s,1,0.9998646375392165,0
2020-07-08,es1s,0,0.9755088710352428,0
2020-07-10,es1s,1,0.9552864860683548,0
2020-07-13,es1s,1,0.9514145631145462,0
2020-07-16,es1s,1,0.9720919719330401,0
2020-07-17,es1s,1,0.9294873864960792,0
2020-07-20,es1s,1,0.8746997468287601,0
2020-07-21,es1s,1,0.9558180984395057,0
2020-07-22,es1s,1,0.9674810779408516,0
2020-07-23,es1s,0,0.9916592827195487,0
2020-07-24,es1s,1,0.9866087451574358,0
2020-07-28,es1s,1,0.9937802083297733,0
2020-07-29,es1s,1,0.9342398560065109,0
2020-07-30,es1s,1,0.9674555071633059,0
2020-07-31,es1s,1,0.9793737325128704,0
2020-08-03,es1s,1,0.6777583503063663,0
2020-08-04,es1s,1,0.6455996450337139,0
2020-08-05,es1s,1,0.6875646264180855,0
2020-08-06,es1s,1,0.8992629464757816,0
2020-08-07,es1s,1,0.8872042190382808,0
2020-08-11,es1s,1,0.836234684892285,0
2020-08-12,es1s,0,0.7104977801676495,0
2020-08-13,es1s,0,0.5548518792364079,0
2020-08-17,es1s,1,0.2644163331856741,0
2020-08-18,es1s,1,0.6511784419922926,0
2020-08-19,es1s,0,0.5731875797119685,0
2020-08-20,es1s,0,0.6348868065927111,0
2020-08-21,es1s,0,0.5050182353429105,0
2020-08-25,es1s,0,0.11454626193303603,0
2020-08-26,es1s,0,0.30417975911073664,0
2020-08-27,es1s,0,0.45337069646888506,0
2020-08-28,es1s,1,0.7875173545237809,0
2020-08-31,es1s,1,0.8359583350581158,0
2020-09-01,es1s,1,0.7216745518190948,0
2020-09-02,es1s,1,0.8544910944756974,0
2020-09-03,es1s,1,0.997931523068943,0
2020-09-04,es1s,0,0.9971574183820047,0
2020-09-08,es1s,0,0.998601448625935,0
2020-09-09,es1s,0,0.9983551038151974,0
2020-09-10,es1s,0,0.9979064649765408,0
2020-09-11,es1s,0,0.9905243945375096,0
2020-09-14,es1s,0,0.9669451786030522,0
2020-09-15,es1s,0,0.974548292982805,0
2020-09-16,es1s,0,0.9883287147772596,0
2020-09-17,es1s,0,0.994165319737715,0
2020-09-18,es1s,0,0.9988721663205122,0
2020-09-21,es1s,1,0.9966793764657949,0
2020-09-22,es1s,1,0.9968607513722006,0
2020-09-23,es1s,1,0.9987694271840357,0
2020-09-24,es1s,1,0.9995118527354443,0
2020-09-25,es1s,1,0.9982856596529586,0
2020-09-28,es1s,1,0.9974870969604146,0
2020-09-29,es1s,1,0.9972621317769284,0
2020-09-30,es1s,1,0.9972629692622672,0
2020-10-01,es1s,1,0.9942230538661085,0
2020-10-02,es1s,1,0.9837084501908633,0
2020-10-05,es1s,1,0.9048249068064769,0
2020-10-06,es1s,1,0.9145717280850628,0
2020-10-07,es1s,1,0.927853815091642,0
2020-10-08,es1s,1,0.659997748246226,0
2020-10-09,es1s,0,0.6861291999885172,0
2020-10-12,es1s,0,0.8003470453172661,0
2020-10-13,es1s,0,0.972653637045252,0
2020-10-14,es1s,0,0.9920396274892332,0
2020-10-15,es1s,0,0.977707937369972,0
2020-10-16,es1s,0,0.9391745318263822,0
2020-10-19,es1s,0,0.9921048238138135,0
2020-10-20,es1s,0,0.9928413288936042,0
2020-10-21,es1s,0,0.9746822457256331,0
2020-10-22,es1s,0,0.9803197840782556,0
2020-10-23,es1s,0,0.9769637125604657,0
2020-10-26,es1s,0,0.9871437087851017,0
2020-10-27,es1s,0,0.9912815441726671,0
2020-10-28,es1s,1,0.9997833589979285,0
2020-10-29,es1s,1,0.9989282071557916,0
2020-10-30,es1s,1,0.9981686359313942,0
2020-11-02,es1s,1,0.9993536941913698,0
2020-11-03,es1s,1,0.9991004682922907,0
2020-11-04,es1s,1,0.9897051723261583,0
2020-11-05,es1s,1,0.9600526089866225,0
2020-11-06,es1s,1,0.9685343619596593,0
2020-11-09,es1s,1,0.9792445566639235,0
2020-11-10,es1s,1,0.9978345506430938,0
2020-01-30,es1s,1,0.27115055711069747,1
2020-01-31,es1s,1,0.7129334395902261,1
2020-02-03,es1s,1,0.36751061728829365,1
2020-02-04,es1s,0,0.2045221539128461,1
2020-02-05,es1s,1,0.27219964548173525,1
2020-02-06,es1s,0,0.2409448754816856,1
2020-02-07,es1s,0,0.17368615682145327,1
2020-02-10,es1s,0,0.08001182646673509,1
2020-02-11,es1s,0,0.21056007677303443,1
2020-02-12,es1s,0,0.1989362178566049,1
2020-02-13,es1s,0,0.1765941230850913,1
2020-02-14,es1s,0,0.13138890633571626,1
2020-02-18,es1s,0,0.18122992448235248,1
2020-02-19,es1s,0,0.22506066402591082,1
2020-02-20,es1s,0,0.17558883815870063,1
2020-02-21,es1s,0,0.28757367350949514,1
2020-02-24,es1s,0,0.8435262237315064,1
2020-02-25,es1s,0,0.833403471874779,1
2020-02-26,es1s,0,0.7852363469555793,1
2020-02-27,es1s,0,0.9807342710818361,1
2020-02-28,es1s,1,0.9915789225862063,1
2020-03-02,es1s,0,0.9749414778258202,1
2020-03-03,es1s,0,0.9806981445646903,1
2020-03-04,es1s,1,0.9741913014655574,1
2020-03-05,es1s,1,0.9821115787657039,1
2020-03-06,es1s,1,0.9877221410169038,1
2020-03-09,es1s,0,0.9986810542088193,1
2020-03-10,es1s,0,0.9730335905283328,1
2020-03-11,es1s,0,0.9940530899073041,1
2020-03-12,es1s,0,0.9977975200745731,1
2020-03-13,es1s,0,0.985646307956822,1
2020-03-16,es1s,0,0.9982211520063673,1
2020-03-17,es1s,0,0.7707474859243926,1
2020-03-18,es1s,0,0.9968216779753866,1
2020-03-19,es1s,1,0.9959332170190361,1
2020-03-20,es1s,1,0.9998747093783054,1
2020-03-23,es1s,1,0.9994606373602863,1
2020-03-24,es1s,1,0.9999424099691371,1
2020-03-26,es1s,0,0.9432027090637976,1
2020-03-30,es1s,0,0.05699148520202967,1
2020-04-01,es1s,1,0.1998623036602849,1
2020-04-02,es1s,1,0.9130711159254916,1
2020-04-03,es1s,1,0.9938430075682417,1
2020-04-06,es1s,0,0.9952193643830358,1
2020-04-07,es1s,0,0.9770759421726184,1
2020-04-08,es1s,0,0.9339295007340354,1
2020-04-09,es1s,0,0.06928411751376728,1
2020-04-14,es1s,0,0.014204951547606445,1
2020-04-15,es1s,0,0.023285068044135403,1
2020-04-16,es1s,0,0.06330626903650917,1
2020-04-17,es1s,1,0.005649330835325616,1
2020-04-20,es1s,0,0.005420227687271982,1
2020-04-21,es1s,1,0.055469887937977906,1
2020-04-22,es1s,1,0.17309562065358786,1
2020-04-23,es1s,1,0.1397859306757084,1
2020-04-24,es1s,0,0.34803031681535374,1
2020-04-29,es1s,1,0.1763259291562979,1
2020-04-30,es1s,1,0.011226208267798509,1
2020-05-01,es1s,1,0.005875946445208858,1
2020-05-04,es1s,1,0.009329163025562293,1
2020-05-05,es1s,1,0.01279342721290421,1
2020-05-06,es1s,1,0.03456379456818758,1
2020-05-07,es1s,1,0.10037424860686311,1
2020-05-11,es1s,0,0.0323678229393739,1
2020-05-12,es1s,1,0.029977796226107578,1
2020-05-13,es1s,1,0.03769298177021067,1
2020-05-14,es1s,1,0.036954747912569565,1
2020-05-15,es1s,1,0.18096971918951169,1
2020-05-18,es1s,1,0.07295053291785103,1
2020-05-20,es1s,0,0.07385856186001134,1
2020-05-21,es1s,0,0.01469441700464501,1
2020-05-22,es1s,0,0.02615278160874837,1
2020-05-26,es1s,0,0.023741601912849346,1
2020-05-27,es1s,0,0.03962408067680541,1
2020-05-28,es1s,0,0.02686514508144198,1
2020-05-29,es1s,0,0.05431830845859953,1
2020-06-01,es1s,0,0.0697544717678083,1
2020-06-02,es1s,0,0.06499586463860213,1
2020-06-03,es1s,0,0.047465867111544935,1
2020-06-04,es1s,0,0.06595041395321824,1
2020-06-05,es1s,1,0.04892479471372277,1
2020-06-08,es1s,1,0.03436789038560556,1
2020-06-09,es1s,1,0.1036519240741299,1
2020-06-10,es1s,1,0.11405186472327285,1
2020-06-11,es1s,1,0.10261563817523342,1
2020-06-12,es1s,0,0.17803701241668327,1
2020-06-15,es1s,0,0.16250209636900642,1
2020-06-16,es1s,0,0.10686553926118797,1
2020-06-17,es1s,0,0.1860677324052645,1
2020-06-18,es1s,0,0.23505479444536762,1
2020-06-19,es1s,1,0.4671484571250441,1
2020-11-11,es1s,1,0.7157833668361727,1
2020-11-12,es1s,1,0.6127446668030238,1
2020-11-13,es1s,1,0.5710435551426988,1
2020-11-16,es1s,1,0.26771171612621425,1
2020-11-17,es1s,1,0.4947550340682702,1
2020-11-18,es1s,1,0.41024119670650067,1
2020-11-19,es1s,1,0.34006831546092886,1
2020-11-20,es1s,1,0.1619407636126666,1
2020-11-23,es1s,1,0.36008469223595285,1
2020-11-24,es1s,1,0.5579960769781835,1
2020-11-25,es1s,1,0.39954398211715203,1
2020-11-27,es1s,1,0.22206062507512697,1
2020-11-30,es1s,1,0.24072537880358694,1
2020-12-01,es1s,1,0.13200516054329314,1
2020-12-02,es1s,1,0.21724006630107853,1
2020-12-03,es1s,1,0.4004921407647852,1
2020-12-04,es1s,1,0.44007969098114363,1
2020-12-07,es1s,1,0.3213309486134695,1
2020-12-08,es1s,1,0.5017200208522449,1
2020-12-09,es1s,1,0.30517674863725897,1
2020-12-10,es1s,1,0.39519259631040227,1
2020-12-11,es1s,1,0.13505737953207594,1
2020-12-14,es1s,1,0.11278576031393027,1
2020-12-15,es1s,1,0.7704429084156041,1
2020-12-16,es1s,1,0.7890798816696647,1
2020-12-17,es1s,0,0.6513646343039542,1
2020-12-18,es1s,1,0.46471977575878665,1
2020-12-21,es1s,1,0.1966868125609284,1
2020-12-22,es1s,1,0.7223935589153914,1
2020-12-23,es1s,1,0.7197122224031944,1
2020-12-24,es1s,1,0.6739141379442473,1
2020-12-28,es1s,1,0.5576079446592545,1
2020-12-29,es1s,0,0.6830894062371313,1
2020-12-30,es1s,0,0.760905853008389,1
2021-01-04,es1s,1,0.6904944756957591,1
2021-01-05,es1s,1,0.7809228791101354,1
2021-01-06,es1s,1,0.744052964176927,1
2021-01-07,es1s,1,0.8279102149713933,1
2021-01-08,es1s,1,0.7256644315742269,1
2021-01-11,es1s,1,0.6200171692730052,1
2021-01-12,es1s,0,0.7836225374155746,1
2021-01-13,es1s,0,0.8426529545976011,1
2021-01-14,es1s,0,0.7595654230584917,1
2021-01-15,es1s,1,0.7958659402851874,1
2021-01-19,es1s,0,0.9146131152075742,1
2021-01-20,es1s,1,0.8117981460327237,1
2021-01-21,es1s,1,0.843669985612712,1
2021-01-22,es1s,1,0.7176167266462272,1
2021-01-25,es1s,1,0.7395874440489969,1
2021-01-26,es1s,1,0.6316381258459847,1
2021-01-27,es1s,1,0.9677530702407873,1
2021-01-28,es1s,1,0.9273870077102236,1
2021-01-29,es1s,1,0.9126424800264966,1
2021-02-01,es1s,1,0.7766923030235564,1
2021-02-02,es1s,1,0.7859014610175541,1
2021-02-03,es1s,1,0.3122401989363348,1
2021-02-04,es1s,1,0.4283657616146195,1
2021-02-05,es1s,0,0.2941677604521132,1
2021-02-11,es1s,0,0.28379901081694203,1
2021-02-12,es1s,0,0.22720545123332375,1
2021-02-16,es1s,0,0.12000220275017154,1
2021-02-17,es1s,0,0.2549698509531521,1
2021-02-18,es1s,0,0.15106153072682446,1
2021-02-19,es1s,0,0.054922379376948334,1
2021-02-22,es1s,0,0.02700470401271921,1
2021-02-23,es1s,0,0.06559281685131316,1
2021-02-24,es1s,0,0.11506441469120245,1
2021-02-25,es1s,1,0.037734385448480644,1
2021-02-26,es1s,1,0.11282346799624685,1
2021-03-01,es1s,1,0.08606716520152806,1
2021-03-02,es1s,1,0.25663827598781136,1
2021-03-03,es1s,1,0.31086298851446736,1
2021-03-04,es1s,1,0.27510351081165046,1
2021-03-08,es1s,1,0.12569524933121112,1
2021-03-09,es1s,1,0.40244715537127207,1
2021-03-10,es1s,0,0.47960362899549763,1
2021-03-11,es1s,0,0.2125851037301767,1
2021-03-12,es1s,1,0.15243091639794973,1
2021-03-15,es1s,1,0.16487313524377126,1
2021-03-16,es1s,0,0.6313118152162146,1
2021-03-17,es1s,1,0.4734372756324776,1
2021-03-18,es1s,1,0.6606973276860415,1
2021-03-19,es1s,1,0.5506156362184116,1
2021-03-22,es1s,1,0.6619925996774495,1
2021-03-23,es1s,1,0.643993728519932,1
2021-03-25,es1s,1,0.6903640232895654,1
2021-03-26,es1s,0,0.35730644691552704,1
2021-03-29,es1s,0,0.23882233356677188,1
2021-03-30,es1s,1,0.4062081169662002,1
2021-03-31,es1s,1,0.37804919646705826,1
2021-04-01,es1s,1,0.16607811937643652,1
2020-01-30,es1s,1,0.1096101422073598,2
2020-01-31,es1s,1,0.8065478561228674,2
2020-02-03,es1s,1,0.5084443392718726,2
2020-02-04,es1s,0,0.4796685635318147,2
2020-02-05,es1s,1,0.4187178624107391,2
2020-02-06,es1s,0,0.42634306239820297,2
2020-02-07,es1s,0,0.3489953401794051,2
2020-02-10,es1s,0,0.4686289130448122,2
2020-02-11,es1s,0,0.5059451521460211,2
2020-02-12,es1s,0,0.2972918055811279,2
2020-02-13,es1s,0,0.3123908971688093,2
2020-02-14,es1s,0,0.17470458954657156,2
2020-02-18,es1s,0,0.21359544914566506,2
2020-02-19,es1s,0,0.16804223768835896,2
2020-02-20,es1s,0,0.18078644141466566,2
2020-02-21,es1s,0,0.2558767788754408,2
2020-02-24,es1s,0,0.9417214333087314,2
2020-02-25,es1s,0,0.9879018734239217,2
2020-02-26,es1s,0,0.9469588464635916,2
2020-02-27,es1s,0,0.9972943528110517,2
2020-02-28,es1s,1,0.9972173023595251,2
2020-03-02,es1s,0,0.9987686136374924,2
2020-03-03,es1s,0,0.9985819850590764,2
2020-03-04,es1s,1,0.9947815302510445,2
2020-03-05,es1s,1,0.9923598172177377,2
2020-03-06,es1s,1,0.994243415790121,2
2020-03-09,es1s,0,0.9995292108163224,2
2020-03-10,es1s,0,0.9955143646289164,2
2020-03-11,es1s,0,0.9992114348428789,2
2020-03-12,es1s,0,0.9997518734736177,2
2020-03-13,es1s,0,0.9986102840926669,2
2020-03-16,es1s,0,0.9999706273178404,2
2020-03-17,es1s,0,0.9982405389716014,2
2020-03-18,es1s,0,0.9999130532073739,2
2020-03-19,es1s,1,0.9998690204862289,2
2020-03-20,es1s,1,0.999987893234978,2
2020-03-23,es1s,1,0.999982686587998,2
2020-03-24,es1s,1,0.999998150753399,2
2020-03-26,es1s,0,0.9999780665806255,2
2020-03-30,es1s,0,0.9930871868039686,2
2020-04-01,es1s,1,0.9850304899090554,2
2020-04-02,es1s,1,0.9968493558946883,2
2020-04-03,es1s,1,0.999695366557001,2
2020-04-06,es1s,0,0.9998766934515608,2
2020-04-07,es1s,0,0.9998221516369451,2
2020-04-08,es1s,0,0.9998559100813509,2
2020-04-09,es1s,0,0.9708139994672292,2
2020-04-14,es1s,0,0.8684824713791712,2
2020-04-15,es1s,0,0.6526045083181645,2
2020-04-16,es1s,0,0.5006158775117108,2
2020-04-17,es1s,1,0.2859442058704924,2
2020-04-20,es1s,0,0.2418814713345638,2
2020-04-21,es1s,1,0.26282199684306806,2
2020-04-22,es1s,1,0.5435294971219221,2
2020-04-23,es1s,1,0.7435160319836549,2
2020-04-24,es1s,0,0.9186759067523392,2
2020-04-29,es1s,1,0.8740996976920349,2
2020-04-30,es1s,1,0.23175942690252255,2
2020-05-01,es1s,1,0.05322126532191576,2
2020-05-04,es1s,1,0.10968950346697448,2
2020-05-05,es1s,1,0.2856122143033266,2
2020-05-06,es1s,1,0.3627026409793934,2
2020-05-07,es1s,1,0.4662923762986042,2
2020-05-11,es1s,0,0.623624548300081,2
2020-05-12,es1s,1,0.3148663651561045,2
2020-05-13,es1s,1,0.09922704843328913,2
2020-05-14,es1s,1,0.24460329615165421,2
2020-05-15,es1s,1,0.7640630588956976,2
2020-05-18,es1s,1,0.74163171905624,2
2020-05-20,es1s,0,0.5778642325498562,2
2020-05-21,es1s,0,0.5033902635947517,2
2020-05-22,es1s,0,0.4150337268004719,2
2020-05-26,es1s,0,0.4707050892096464,2
2020-05-27,es1s,0,0.4913246372929761,2
2020-05-28,es1s,0,0.6220012042714321,2
2020-05-29,es1s,0,0.7213733425064875,2
2020-06-01,es1s,0,0.780683225147975,2
2020-06-02,es1s,0,0.788816896720333,2
2020-06-03,es1s,0,0.8067771200195402,2
2020-06-04,es1s,0,0.6508587453265544,2
2020-06-05,es1s,1,0.7851512273124298,2
2020-06-08,es1s,1,0.7693679475345001,2
2020-06-09,es1s,1,0.7831304131159402,2
2020-06-10,es1s,1,0.535681158667942,2
2020-06-11,es1s,1,0.31883329152048123,2
2020-06-12,es1s,0,0.22187033302392492,2
2020-06-15,es1s,0,0.5692577711284247,2
2020-06-16,es1s,0,0.5585206768474001,2
2020-06-17,es1s,0,0.628572108534897,2
2020-06-18,es1s,0,0.7064339799120961,2
2020-06-19,es1s,1,0.8700102493120485,2
2021-04-02,es1s,1,0.6351611723850854,2
2021-04-08,es1s,0,0.5173553239001113,2
2021-04-09,es1s,0,0.1969031039051876,2
2021-04-12,es1s,0,0.28109260736486835,2
2021-04-14,es1s,0,0.36920408555733664,2
2021-04-15,es1s,0,0.49374978072699394,2
2021-04-19,es1s,0,0.6442495456501208,2
2021-04-20,es1s,1,0.3208213087090042,2
2021-04-21,es1s,1,0.6959314600177288,2
2021-04-23,es1s,0,0.6163609536902863,2
2021-04-26,es1s,0,0.43168326241561267,2
2021-04-27,es1s,1,0.5048105157421825,2
2021-04-28,es1s,1,0.4847780616782039,2
2021-04-29,es1s,1,0.4441403807763661,2
2021-05-03,es1s,0,0.09716119709949197,2
2021-05-04,es1s,0,0.0811958825324763,2
2021-05-05,es1s,0,0.0930835083692593,2
2021-05-06,es1s,0,0.0753225414439682,2
2021-05-07,es1s,1,0.4445094990171471,2
2021-05-11,es1s,1,0.1319779735640037,2
2021-05-12,es1s,1,0.5243242524114545,2
2021-05-13,es1s,1,0.22157028282012656,2
2021-05-14,es1s,1,0.15035147416581265,2
2021-05-17,es1s,1,0.2754534238892427,2
2021-05-18,es1s,1,0.2959422329909361,2
2021-05-19,es1s,1,0.3078694576461021,2
2021-05-20,es1s,0,0.2744786070699095,2
2021-05-21,es1s,0,0.46576984827762935,2
2021-05-24,es1s,0,0.3870824309977974,2
2021-05-25,es1s,0,0.41336713671785236,2
2021-05-28,es1s,1,0.35166420050848934,2
2021-06-01,es1s,1,0.44611178620239433,2
2021-06-02,es1s,1,0.3531452127378244,2
2021-06-03,es1s,1,0.14797389790293206,2
2021-06-04,es1s,0,0.33232652381624794,2
2021-06-07,es1s,0,0.013079174411042048,2
2021-06-08,es1s,1,0.24233255138624832,2
2021-06-09,es1s,1,0.07517714027933009,2
2021-06-10,es1s,1,0.14639599199097378,2
2021-06-11,es1s,1,0.04110390155405914,2
2021-06-14,es1s,0,0.09046077573268275,2
2021-06-15,es1s,1,0.40697205377127843,2
2021-06-16,es1s,1,0.09263014607208409,2
2021-06-17,es1s,1,0.0917931663913545,2
2021-06-18,es1s,1,0.10101123824144663,2
2021-06-21,es1s,1,0.21967660919031023,2
2021-06-22,es1s,1,0.261860916436368,2
2021-06-23,es1s,1,0.1626845659221337,2
2021-06-24,es1s,1,0.2603064069325273,2
2021-06-25,es1s,1,0.18578141176769888,2
2021-06-28,es1s,1,0.2815279098029604,2
2021-06-29,es1s,1,0.24414242478000261,2
2021-06-30,es1s,1,0.23193975770575326,2
2021-07-01,es1s,1,0.14641244002582968,2
2021-07-02,es1s,0,0.3393205110699609,2
2021-07-06,es1s,0,0.22396481146882913,2
2021-07-07,es1s,0,0.15429173891510292,2
2021-07-08,es1s,1,0.09638570627819154,2
2021-07-09,es1s,0,0.39603862822063424,2
2021-07-12,es1s,0,0.45708951594184294,2
2021-07-13,es1s,0,0.49560099215879594,2
2021-07-14,es1s,0,0.44316829656078083,2
2021-07-15,es1s,0,0.5848080010288323,2
2021-07-16,es1s,1,0.27693927448250005,2
2021-07-19,es1s,1,0.876342245069752,2
2021-07-20,es1s,1,0.5276549871950047,2
2021-07-21,es1s,1,0.3477050684167573,2
2021-07-22,es1s,1,0.1893279237492772,2
2021-07-23,es1s,1,0.28333198720365604,2
2021-07-26,es1s,0,0.3099377864544817,2
2021-07-27,es1s,0,0.4253414743556587,2
2021-07-28,es1s,0,0.35591140000327404,2
2021-07-29,es1s,0,0.39996525400384686,2
2021-07-30,es1s,0,0.34998438616810346,2
2021-08-02,es1s,1,0.3107246941590805,2
2021-08-04,es1s,0,0.11129322009636294,2
2021-08-06,es1s,0,0.14733234511400442,2
2021-08-09,es1s,0,0.20770444921765938,2
2021-08-10,es1s,0,0.21528222174451916,2
2021-08-12,es1s,1,0.20585492235231412,2
2021-08-13,es1s,1,0.06065579165042636,2
2021-08-16,es1s,0,0.11559132011525283,2
2021-08-17,es1s,1,0.026856494430407465,2
2021-08-18,es1s,1,0.1224784242085254,2
2021-08-19,es1s,1,0.11144664733141438,2
2021-08-20,es1s,1,0.014304862392467801,2
2021-08-23,es1s,1,0.030431103284928263,2
2021-08-24,es1s,1,0.05386077267464702,2
2021-08-26,es1s,0,0.03076892181311448,2
2021-08-30,es1s,1,0.0769872006415889,2
2021-08-31,es1s,1,0.044061198499374676,2
2020-01-30,es1s,1,0.2888378605011488,3
2020-01-31,es1s,1,0.4929875266554919,3
2020-02-03,es1s,1,0.1996063450134605,3
2020-02-04,es1s,0,0.08386153238752889,3
2020-02-05,es1s,1,0.2508193857165541,3
2020-02-06,es1s,0,0.32757259443519,3
2020-02-07,es1s,0,0.315977415785458,3
2020-02-10,es1s,0,0.0609452268754577,3
2020-02-11,es1s,0,0.19443066328961092,3
2020-02-12,es1s,0,0.0669541997538609,3
2020-02-13,es1s,0,0.0631003286390657,3
2020-02-14,es1s,0,0.02605976053834531,3
2020-02-18,es1s,0,0.039483104010673564,3
2020-02-19,es1s,0,0.016717218554579714,3
2020-02-20,es1s,0,0.03915678202249382,3
2020-02-21,es1s,0,0.045243178143965355,3
2020-02-24,es1s,0,0.35443751685039543,3
2020-02-25,es1s,0,0.8902992885306605,3
2020-02-26,es1s,0,0.5935310931348462,3
2020-02-27,es1s,0,0.8305517582318158,3
2020-02-28,es1s,1,0.908886769793111,3
2020-03-02,es1s,0,0.9950413098644336,3
2020-03-03,es1s,0,0.9959393345598058,3
2020-03-04,es1s,1,0.9943754685079141,3
2020-03-05,es1s,1,0.9970195828397065,3
2020-03-06,es1s,1,0.9937813271491072,3
2020-03-09,es1s,0,0.9962661126712901,3
2020-03-10,es1s,0,0.9934501793718363,3
2020-03-11,es1s,0,0.9931373929556282,3
2020-03-12,es1s,0,0.9989346757128768,3
2020-03-13,es1s,0,0.9999198640573174,3
2020-03-16,es1s,0,0.9999963432200841,3
2020-03-17,es1s,0,0.9900288842848638,3
2020-03-18,es1s,0,0.9998325422422802,3
2020-03-19,es1s,1,0.9999053018597696,3
2020-03-20,es1s,1,0.9999934032289481,3
2020-03-23,es1s,1,0.9999938657580748,3
