date,instrument,y_true,y_score,fold
2020-03-09,ho1s,0,0.7545123747094106,0
2020-03-10,rb1s,0,0.7729773853343491,0
2020-03-11,rb1s,1,0.6679775492942119,0
2020-03-12,rb1s,0,0.764103875874724,0
2020-03-13,rb1s,0,0.755991605397789,0
2020-03-16,rb1s,0,0.7484752503911632,0
2020-03-17,rb1s,1,0.6500655152051045,0
2020-03-18,rb1s,0,0.6512291055783102,0
2020-03-18,cl1s,1,0.7513268983541175,0
2020-03-19,rb1s,1,0.6436640130962448,0
2020-03-20,cl1s,1,0.7171242851592997,0
2020-03-20,rb1s,1,0.6584411440610932,0
2020-03-23,cl1s,0,0.7296049574408929,0
2020-03-23,rb1s,0,0.6537908462622297,0
2020-03-24,cl1s,0,0.7239327820629446,0
2020-03-24,rb1s,0,0.6895108367699424,0
2020-03-25,rb1s,0,0.6474393441965696,0
2020-03-26,rb1s,0,0.6618654435682746,0
2020-03-26,cl1s,1,0.7311266019673373,0
2020-03-27,cl1s,1,0.748790569142827,0
2020-03-27,rb1s,0,0.65307640918039,0
2020-03-30,rb1s,0,0.6675658443197932,0
2020-03-30,cl1s,1,0.7525084932525633,0
2020-03-31,rb1s,0,0.6412964788399114,0
2020-04-01,rb1s,0,0.6565294555857661,0
2020-04-02,rb1s,0,0.6161182783425568,0
2020-04-03,rb1s,1,0.6232270234504822,0
2020-04-06,rb1s,1,0.6256640538120474,0
2020-04-07,rb1s,1,0.611423519104217,0
2020-04-08,rb1s,1,0.6215008487607414,0
2020-04-09,rb1s,1,0.624976045012431,0
2020-04-13,rb1s,1,0.618388600672947,0
2020-04-14,rb1s,1,0.6141642834644482,0
2020-04-15,ho1s,1,0.5961354778966225,0
2020-04-15,rb1s,1,0.6134896500470236,0
2020-04-16,rb1s,0,0.6057659077229225,0
2020-04-16,ho1s,1,0.5784650074393071,0
2020-04-17,rb1s,0,0.6183750083063642,0
2020-04-20,rb1s,0,0.6055449469207307,0
2020-04-21,rb1s,1,0.6966818185830799,0
2020-04-21,ho1s,1,0.6804019986799626,0
2020-04-21,cl1s,1,0.7104220374351328,0
2020-04-22,cl1s,1,0.7217921070263336,0
2020-04-22,rb1s,1,0.6989309101884162,0
2020-04-23,rb1s,1,0.6980823815690683,0
2020-04-23,cl1s,1,0.7041693760591743,0
2020-04-24,cl1s,1,0.7025512177993979,0
2020-04-24,rb1s,1,0.6974777743994637,0
2020-04-27,cl1s,1,0.7252215453548767,0
2020-04-27,rb1s,1,0.6938531757539397,0
2020-04-28,cl1s,1,0.736324136974929,0
2020-04-28,rb1s,1,0.7163245791397881,0
2020-04-29,cl1s,1,0.7027528826593021,0
2020-04-29,rb1s,1,0.70673273688739,0
2020-04-30,cl1s,1,0.7230482735287942,0
2020-04-30,rb1s,0,0.6138260084472709,0
2020-05-01,rb1s,0,0.5932708107503606,0
2020-05-01,cl1s,1,0.7237513107594294,0
2020-05-04,cl1s,1,0.738773751557065,0
2020-05-04,rb1s,1,0.7364612714115792,0
2020-05-05,ng1s,1,0.6024306004002412,0
2020-05-05,rb1s,0,0.5716369551771864,0
2020-05-05,cl1s,1,0.7155791487246449,0
2020-05-06,rb1s,0,0.6071855713756555,0
2020-05-06,ng1s,1,0.5738166967638071,0
2020-05-06,cl1s,1,0.7172389947401192,0
2020-05-07,cl1s,1,0.7309775863422968,0
2020-05-07,rb1s,0,0.6100031091021795,0
2020-05-07,ng1s,1,0.5571954761966974,0
2020-05-08,rb1s,0,0.5912841849634488,0
2020-05-08,ng1s,1,0.5670682731510107,0
2020-05-08,cl1s,1,0.709327179944064,0
2020-05-11,rb1s,0,0.5728726045352004,0
2020-05-11,ng1s,1,0.55904861681952,0
2020-05-11,cl1s,1,0.7015019597364812,0
2020-05-12,cl1s,1,0.7044849489038673,0
2020-05-12,ng1s,0,0.5592529738820357,0
2020-05-12,rb1s,0,0.5570228075813958,0
2020-05-13,rb1s,1,0.6635370662634077,0
2020-05-13,cl1s,1,0.7147220414974566,0
2020-05-14,rb1s,0,0.5600253106578409,0
2020-05-14,ng1s,0,0.5686444369268582,0
2020-05-14,cl1s,1,0.734685158675303,0
2020-05-15,rb1s,0,0.5298266401770274,0
2020-05-15,ng1s,1,0.575184772173153,0
2020-05-18,ng1s,1,0.5782915669905665,0
2020-05-18,ho1s,0,0.5775464632315194,0
2020-05-18,rb1s,0,0.5685040003097979,0
2020-05-19,rb1s,0,0.5221387189450779,0
2020-05-19,ng1s,1,0.5308836684830944,0
2020-05-19,cl1s,1,0.7540474676202223,0
2020-05-20,rb1s,0,0.5396329640701015,0
2020-05-20,ho1s,0,0.5603091749346331,0
2020-05-20,ng1s,1,0.5778974360011716,0
2020-05-21,ng1s,1,0.5700126084959339,0
2020-05-21,rb1s,0,0.5418466423330498,0
2020-05-22,rb1s,0,0.5567871095978509,0
2020-05-26,rb1s,0,0.5519619896046082,0
2020-05-27,rb1s,0,0.5603486485159999,0
2020-05-27,cl1s,1,0.7631986233860496,0
2020-05-27,ng1s,1,0.6087140370241657,0
2020-05-28,cl1s,1,0.7539191978639758,0
2020-05-28,rb1s,0,0.5214676433888846,0
2020-05-28,ng1s,1,0.5727800040429056,0
2020-05-29,rb1s,0,0.5555508765037227,0
2020-05-29,ng1s,1,0.6177710875126078,0
2020-06-01,rb1s,0,0.5325665417718629,0
2020-06-01,ng1s,1,0.6376527347123573,0
2020-06-02,rb1s,0,0.5507986707165952,0
2020-06-02,ng1s,1,0.6174283718142042,0
2020-06-03,rb1s,0,0.5236082364662245,0
2020-06-04,cl1s,1,0.7205859783534024,0
2020-06-04,rb1s,0,0.5310550106456176,0
2020-06-05,rb1s,0,0.5152368609588541,0
2020-06-05,cl1s,1,0.7018284014633013,0
2020-06-08,cl1s,1,0.7258622688530106,0
2020-06-08,rb1s,0,0.5377548698628621,0
2020-06-09,cl1s,1,0.688340354640954,0
2020-06-09,rb1s,0,0.5020825140846016,0
2020-06-10,cl1s,0,0.7076615650382727,0
2020-06-10,rb1s,1,0.522432426162553,0
2020-06-11,rb1s,0,0.5259210489389815,0
2020-06-11,cl1s,1,0.7047388977415945,0
2020-06-12,rb1s,1,0.6741171402908486,0
2020-06-12,cl1s,1,0.6886732223259929,0
2020-06-15,rb1s,1,0.6652470659380852,0
2020-06-16,rb1s,0,0.663926308307888,0
2020-06-17,rb1s,0,0.45474712562596814,0
2020-06-17,cl1s,1,0.7317141950149006,0
2020-06-18,rb1s,0,0.4781878162380615,0
2020-06-18,cl1s,1,0.7174219550508102,0
2020-06-19,cl1s,1,0.6622359011828319,0
2020-06-19,rb1s,1,0.43069034589624483,0
2020-06-22,cl1s,0,0.7290938041545261,0
2020-06-22,rb1s,1,0.5139505791508153,0
2020-06-23,cl1s,1,0.6940039052281995,0
2020-06-23,rb1s,1,0.5292134063015616,0
2020-06-24,rb1s,1,0.6695644813169374,0
2020-06-24,cl1s,1,0.6864515092364967,0
2020-06-25,rb1s,1,0.6267548409674913,0
2020-06-25,cl1s,1,0.6752358849633092,0
2020-06-26,rb1s,1,0.6442617927106266,0
2020-06-26,cl1s,1,0.6686769937144741,0
2020-06-29,rb1s,1,0.6499074565077539,0
2020-06-29,cl1s,1,0.718765951082344,0
2020-06-30,cl1s,1,0.7175137506555781,0
2020-06-30,rb1s,1,0.6573321150070253,0
2020-07-01,ho1s,0,0.48146870942931114,0
2020-07-01,rb1s,0,0.4667110919805437,0
2020-07-01,cl1s,1,0.7228439751568809,0
2020-07-02,cl1s,0,0.7363473572977877,0
2020-07-02,rb1s,0,0.6786084078133514,0
2020-07-06,cl1s,1,0.6780534805247239,0
2020-07-06,rb1s,0,0.6147137177662446,0
2020-07-07,cl1s,1,0.6800144179696119,0
2020-07-07,rb1s,1,0.6626615043598392,0
2020-07-08,cl1s,1,0.6695765248919382,0
2020-07-08,rb1s,0,0.6437598472152247,0
2020-07-09,rb1s,1,0.647332410748093,0
2020-07-09,cl1s,1,0.6779164655608435,0
2020-07-10,ho1s,0,0.43695059386394414,0
2020-07-10,cl1s,1,0.6798766190926744,0
2020-07-10,rb1s,0,0.6143223146847688,0
2020-07-13,rb1s,0,0.6230856750143752,0
2020-07-13,cl1s,1,0.6618882647625974,0
2020-07-14,rb1s,1,0.5393705407271022,0
2020-07-14,cl1s,1,0.6360107424174392,0
2020-07-15,rb1s,0,0.6152316830377981,0
2020-07-15,cl1s,0,0.6592157948450733,0
2020-07-16,rb1s,0,0.5475697535484997,0
2020-07-16,cl1s,0,0.6076844455984508,0
2020-07-17,rb1s,0,0.5457180141858639,0
2020-07-17,cl1s,0,0.6083898179923708,0
2020-07-20,rb1s,1,0.5040268425775583,0
2020-07-20,cl1s,1,0.5963002408536888,0
2020-07-21,rb1s,0,0.551739414502871,0
2020-07-21,cl1s,0,0.5733450311569575,0
2020-07-22,rb1s,0,0.5355783710521442,0
2020-07-22,cl1s,1,0.5888736189258488,0
2020-07-23,rb1s,0,0.5377190539400524,0
2020-07-23,cl1s,1,0.5678492936536894,0
2020-07-24,rb1s,0,0.6066392308003009,0
2020-07-24,cl1s,0,0.6786145977317822,0
2020-07-27,cl1s,1,0.61763789289453,0
2020-07-27,rb1s,0,0.6079844374773842,0
2020-07-28,rb1s,0,0.5800693698364238,0
2020-07-28,cl1s,1,0.633835445416845,0
2020-07-29,rb1s,1,0.5821793643742162,0
2020-07-29,cl1s,1,0.6154939024185501,0
2020-07-30,rb1s,1,0.5723448777256386,0
2020-07-30,cl1s,1,0.605485509813181,0
2020-07-31,cl1s,1,0.6321964001051712,0
2020-07-31,rb1s,1,0.599627655115168,0
2020-08-03,cl1s,1,0.6381731979333286,0
2020-08-03,rb1s,1,0.6079137266091216,0
2020-08-03,ng1s,0,0.6447551057362927,0
2020-08-04,cl1s,1,0.6699469393373781,0
2020-08-04,rb1s,1,0.59905821023992,0
2020-08-05,rb1s,1,0.6124516800749814,0
2020-08-06,rb1s,1,0.6231602252293071,0
2020-08-06,ng1s,0,0.6506300159575024,0
2020-08-07,rb1s,1,0.6066673809695871,0
2020-08-10,ng1s,0,0.6353164971484905,0
2020-08-10,rb1s,1,0.5940122470873949,0
2020-08-11,rb1s,1,0.5764427969644192,0
2020-08-12,rb1s,1,0.6291591565411905,0
2020-08-13,rb1s,1,0.6234718978783296,0
2020-08-14,rb1s,1,0.6171757980992651,0
2020-08-17,rb1s,1,0.6337902094028542,0
2020-08-18,rb1s,1,0.6238855898426527,0
2020-08-19,rb1s,0,0.6317299045249972,0
2020-08-20,rb1s,0,0.6704151206327141,0
2020-08-21,rb1s,0,0.6687205836858768,0
2020-08-21,cl1s,0,0.6350874505322401,0
2020-08-24,cl1s,0,0.6235657399972406,0
2020-08-24,rb1s,0,0.689153240566495,0
2020-08-25,cl1s,0,0.696961383161493,0
2020-08-25,rb1s,0,0.6960907108106497,0
2020-08-26,rb1s,0,0.7068557362649234,0
2020-08-26,cl1s,0,0.6589008213826398,0
2020-08-27,rb1s,0,0.7048330286943457,0
2020-08-28,rb1s,0,0.7312104522403551,0
2020-08-31,rb1s,0,0.6808414399074447,0
2020-09-01,rb1s,0,0.6772643902588757,0
2020-09-01,cl1s,0,0.5899479511968255,0
2020-09-02,cl1s,0,0.5989127209727324,0
2020-09-02,rb1s,0,0.6284127458913668,0
2020-09-03,rb1s,0,0.6390920159426303,0
2020-09-04,rb1s,0,0.6187497033259305,0
2020-09-08,ho1s,1,0.6789311438798145,0
2020-09-08,rb1s,1,0.6743372073206115,0
2020-09-09,rb1s,1,0.6854664141589158,0
2020-09-10,rb1s,1,0.6876355858805888,0
2020-09-11,rb1s,1,0.7008043911680811,0
2020-09-14,rb1s,1,0.6950280102290353,0
2020-09-15,rb1s,1,0.6696716403905686,0
2020-09-16,rb1s,1,0.6633655815018852,0
2020-09-16,cl1s,0,0.6578181396261913,0
2020-09-17,rb1s,0,0.6940515324515895,0
2020-09-18,rb1s,0,0.6865159778854364,0
2020-09-21,rb1s,1,0.6468716611247014,0
2020-09-21,cl1s,0,0.7318367491190626,0
2020-09-21,ho1s,1,0.6378778628699272,0
2020-09-22,rb1s,1,0.6526634544602844,0
2020-09-22,ho1s,1,0.6335778345057345,0
2020-09-22,cl1s,1,0.7270106906897544,0
2020-09-23,rb1s,1,0.655914773355841,0
2020-09-23,ho1s,1,0.6132273411158401,0
2020-09-23,cl1s,1,0.7213870486146566,0
2020-09-24,cl1s,1,0.7122969390622478,0
2020-09-24,ho1s,1,0.6014800427143431,0
2020-09-24,ng1s,1,0.5432711955641558,0
2020-09-24,rb1s,1,0.633441822827061,0
2020-09-25,rb1s,1,0.6203879207978719,0
2020-09-25,cl1s,1,0.705179623454983,0
2020-09-25,ho1s,1,0.5918362855064615,0
2020-09-28,rb1s,0,0.6298386543448083,0
2020-09-28,cl1s,0,0.677352286645274,0
2020-09-29,ho1s,1,0.6060871815570089,0
2020-09-29,cl1s,1,0.7235557002437624,0
2020-09-29,rb1s,1,0.6351694588997683,0
2020-09-30,rb1s,1,0.6348441551749406,0
2020-09-30,cl1s,1,0.720507515343714,0
2020-09-30,ho1s,1,0.610537443216294,0
2020-10-01,cl1s,1,0.7511944672070904,0
2020-10-01,ho1s,1,0.650427490896114,0
2020-10-01,rb1s,1,0.6460743382517388,0
2020-10-02,ho1s,1,0.6940566996439124,0
2020-10-02,cl1s,1,0.7387644563235561,0
2020-10-02,rb1s,1,0.6470759821526841,0
2020-10-05,rb1s,0,0.6924711113663758,0
2020-10-05,cl1s,1,0.7220635016900656,0
2020-10-06,rb1s,0,0.6924826039880173,0
2020-10-07,cl1s,0,0.7522034629833813,0
2020-10-07,rb1s,0,0.6879294002276423,0
2020-10-08,cl1s,0,0.7428048788356784,0
2020-10-08,rb1s,0,0.7049000827392092,0
2020-10-09,ng1s,0,0.6085742529619291,0
2020-10-09,rb1s,0,0.6632455332107341,0
2020-10-09,cl1s,0,0.7335892497786712,0
2020-10-12,rb1s,0,0.6395630771197146,0
2020-10-12,ng1s,0,0.5552866107221456,0
2020-10-12,cl1s,0,0.6871318467033934,0
2020-10-13,cl1s,0,0.7191785395651051,0
2020-10-13,rb1s,0,0.6266732352176883,0
2020-10-13,ng1s,0,0.5641265925305637,0
2020-10-14,cl1s,0,0.7156053227845919,0
2020-10-14,rb1s,0,0.6468063796912461,0
2020-10-14,ng1s,0,0.5518021337739001,0
2020-10-15,cl1s,0,0.7742401730260707,0
2020-10-15,rb1s,0,0.6272868783322173,0
2020-10-16,cl1s,0,0.783613235281178,0
2020-10-16,rb1s,0,0.6508643588349902,0
2020-10-19,rb1s,0,0.6520628605686107,0
2020-10-19,cl1s,0,0.8076756419231063,0
2020-10-20,rb1s,0,0.6562819773070928,0
2020-10-20,cl1s,0,0.7819592850734466,0
2020-10-21,rb1s,0,0.666507077780313,0
2020-10-21,cl1s,0,0.7358115947936421,0
2020-10-22,rb1s,0,0.6410443040262663,0
2020-10-22,cl1s,0,0.7279363651237445,0
2020-10-23,ho1s,0,0.6651370889255338,0
2020-10-23,cl1s,0,0.720096404011999,0
2020-10-23,rb1s,0,0.6589535422681633,0
2020-10-26,ng1s,1,0.5539222447797549,0
2020-10-26,ho1s,1,0.6624110495591397,0
2020-10-26,cl1s,1,0.7216145727734289,0
2020-10-26,rb1s,1,0.6805519973065014,0
2020-10-27,rb1s,0,0.653287636040202,0
2020-10-27,ng1s,1,0.5421683836730775,0
2020-10-27,ho1s,1,0.661819935344563,0
2020-10-27,cl1s,0,0.7190723383863019,0
2020-10-28,rb1s,1,0.6988466027719962,0
2020-10-28,cl1s,1,0.7106148913783862,0
2020-10-29,cl1s,1,0.7118359425584917,0
2020-10-29,rb1s,1,0.6920833697026477,0
2020-10-29,ho1s,1,0.6461652634454451,0
2020-10-30,ho1s,1,0.6384820455693826,0
2020-10-30,rb1s,1,0.6871766226937007,0
2020-10-30,cl1s,1,0.6963291816651477,0
2020-11-02,cl1s,1,0.7436560019232394,0
2020-11-02,rb1s,1,0.7171867944855709,0
2020-11-03,cl1s,1,0.7109202937180886,0
2020-11-03,rb1s,1,0.6902155042165806,0
2020-11-04,cl1s,1,0.7520510052727697,0
2020-11-04,rb1s,1,0.6980281666544452,0
2020-11-05,rb1s,1,0.6835078732387537,0
2020-11-05,cl1s,1,0.735385884875545,0
2020-11-06,cl1s,1,0.7186068340063824,0
2020-11-06,rb1s,1,0.6589065627655529,0
2020-11-09,cl1s,1,0.7498051419748438,0
2020-11-09,rb1s,1,0.7264110373377919,0
2020-11-10,cl1s,1,0.7545188830838744,0
2020-11-10,rb1s,1,0.7473365564689531,0
2020-11-11,rb1s,1,0.7145876991295275,0
2020-11-11,cl1s,1,0.7726914995814798,0
2020-11-12,rb1s,1,0.6917368517148349,0
2020-11-12,cl1s,1,0.7818394319029444,0
2020-11-13,cl1s,1,0.7743881816668353,0
2020-11-13,rb1s,1,0.7220595868527335,0
2020-11-16,rb1s,1,0.7426032767528864,0
2020-11-16,cl1s,1,0.8009022438826828,0
2020-11-17,rb1s,1,0.7421907117061249,0
2020-11-17,cl1s,1,0.8234598254688755,0
2020-11-18,rb1s,1,0.7893186955293158,0
2020-01-30,rb1s,0,0.7766473565682085,1
2020-01-30,cl1s,1,0.7770287662229134,1
2020-01-31,rb1s,0,0.7710002829830815,1
2020-01-31,ho1s,1,0.8010372910526329,1
2020-01-31,cl1s,0,0.7860118036629568,1
2020-02-03,ho1s,1,0.7801217955208265,1
2020-02-03,rb1s,0,0.7674934780500665,1
2020-02-04,ho1s,1,0.778929399914269,1
2020-02-04,rb1s,1,0.7713860413749339,1
2020-02-05,rb1s,1,0.7576941370688978,1
2020-02-05,cl1s,1,0.7654956551651078,1
2020-02-06,cl1s,1,0.7614990105637721,1
2020-02-06,rb1s,1,0.7064723853447684,1
2020-02-07,rb1s,1,0.6612524434045649,1
2020-02-07,cl1s,1,0.7401345579867243,1
2020-02-10,rb1s,1,0.6519776078642,1
2020-02-10,cl1s,1,0.7199878103327614,1
2020-02-11,cl1s,0,0.7312620497639011,1
2020-02-11,rb1s,1,0.6584514833777527,1
2020-02-12,rb1s,0,0.5348007735309682,1
2020-02-12,cl1s,0,0.7261017212280798,1
2020-02-13,cl1s,0,0.7173784537036412,1
2020-02-13,rb1s,0,0.5443330741116535,1
2020-02-14,rb1s,0,0.5379004221887004,1
2020-02-14,cl1s,0,0.6839879952226238,1
2020-02-18,rb1s,0,0.5083733176921742,1
2020-02-18,cl1s,0,0.6947476294798824,1
2020-02-19,rb1s,1,0.47748124215091975,1
2020-02-19,cl1s,0,0.628470592431037,1
2020-02-20,cl1s,0,0.6310287239552118,1
2020-02-20,rb1s,1,0.5123606320719838,1
2020-02-21,rb1s,0,0.4796576588862167,1
2020-02-21,cl1s,0,0.595329588750904,1
2020-02-24,cl1s,0,0.6882673970595377,1
2020-02-24,rb1s,0,0.4916802992012791,1
2020-02-25,rb1s,0,0.5227860927660491,1
2020-02-25,cl1s,0,0.7559989405283307,1
2020-02-26,cl1s,0,0.7656167613476034,1
2020-02-26,rb1s,0,0.7623380790882374,1
2020-02-27,cl1s,0,0.7947773036436916,1
2020-02-27,rb1s,0,0.8223605877223732,1
2020-02-28,cl1s,0,0.8307833413194247,1
2020-02-28,rb1s,0,0.8362559663361521,1
2020-03-02,rb1s,0,0.805778130151894,1
2020-03-03,rb1s,0,0.7982957590510276,1
2020-03-04,rb1s,0,0.7283984204743753,1
2020-03-05,rb1s,0,0.7680856873823609,1
2020-03-06,rb1s,0,0.8596475450757585,1
2020-03-09,rb1s,0,0.8727433503691454,1
2020-03-09,ho1s,0,0.8711993492821096,1
2020-03-10,rb1s,0,0.8654134554762141,1
2020-03-11,rb1s,1,0.8608772389631175,1
2020-03-12,rb1s,0,0.85531303886248,1
2020-03-13,rb1s,0,0.8591921938653823,1
2020-03-16,rb1s,0,0.8489609263184222,1
2020-03-17,rb1s,1,0.8383325856172699,1
2020-03-18,rb1s,0,0.834242658501862,1
2020-03-18,cl1s,1,0.8395732762184714,1
2020-03-19,rb1s,1,0.8164470679971978,1
2020-03-20,cl1s,1,0.8382895375267306,1
2020-03-20,rb1s,1,0.8337393076035491,1
2020-03-23,cl1s,0,0.8104678040322122,1
2020-03-23,rb1s,0,0.810502140179249,1
2020-03-24,cl1s,0,0.8169520864705304,1
2020-03-24,rb1s,0,0.8265981200565666,1
2020-03-25,rb1s,0,0.7987042649876261,1
2020-03-26,rb1s,0,0.8206437693905875,1
2020-03-26,cl1s,1,0.8104264517306184,1
2020-03-27,cl1s,1,0.8191160682186868,1
2020-03-27,rb1s,0,0.8334142723260849,1
2020-03-30,rb1s,0,0.8443842398746211,1
2020-03-30,cl1s,1,0.8308323761620703,1
2020-03-31,rb1s,0,0.8344081793540556,1
2020-04-01,rb1s,0,0.8486507179403647,1
2020-04-02,rb1s,0,0.8164580105588255,1
2020-04-03,rb1s,1,0.8065976563880565,1
2020-04-06,rb1s,1,0.7935957353635498,1
2020-04-07,rb1s,1,0.8038595809885485,1
2020-04-08,rb1s,1,0.7832815006992648,1
2020-04-09,rb1s,1,0.7925259087160199,1
2020-04-13,rb1s,1,0.7777933648567964,1
2020-04-14,rb1s,1,0.7591102312462987,1
2020-04-15,ho1s,1,0.8076918522608842,1
2020-04-15,rb1s,1,0.7470107848558755,1
2020-04-16,rb1s,0,0.7536125264790983,1
2020-04-16,ho1s,1,0.783259544195067,1
2020-04-17,rb1s,0,0.7434459744683461,1
2020-04-20,rb1s,0,0.768027406048293,1
2020-04-21,rb1s,1,0.7791764822603078,1
2020-04-21,ho1s,1,0.8503934198118931,1
2020-04-21,cl1s,1,0.8283233022385811,1
2020-04-22,cl1s,1,0.8048730465052478,1
2020-04-22,rb1s,1,0.7385676337729769,1
2020-04-23,rb1s,1,0.7363956526919256,1
2020-04-23,cl1s,1,0.7972985010265586,1
2020-04-24,cl1s,1,0.7929167779426297,1
2020-04-24,rb1s,1,0.6916650615470592,1
2020-04-27,cl1s,1,0.7902024638127128,1
2020-04-27,rb1s,1,0.7060967829028275,1
2020-04-28,cl1s,1,0.7880987021050054,1
2020-04-28,rb1s,1,0.6950026997323129,1
2020-04-29,cl1s,1,0.7583650242419794,1
2020-04-29,rb1s,1,0.6393975199115812,1
2020-04-30,cl1s,1,0.7555097649424553,1
2020-04-30,rb1s,0,0.6423728279567553,1
2020-05-01,rb1s,0,0.6440531165798736,1
2020-05-01,cl1s,1,0.7551227028307284,1
2020-05-04,cl1s,1,0.7598072000472791,1
2020-05-04,rb1s,1,0.6469384537440532,1
2020-05-05,ng1s,1,0.451358574815628,1
2020-05-05,rb1s,0,0.5448481150633034,1
2020-05-05,cl1s,1,0.6788037542391175,1
2020-05-06,rb1s,0,0.6111668911084277,1
2020-05-06,ng1s,1,0.4523372044952472,1
2020-05-06,cl1s,1,0.6884461125904064,1
2020-05-07,cl1s,1,0.6837014901689732,1
2020-05-07,rb1s,0,0.6029053956959,1
2020-05-07,ng1s,1,0.46720668913562624,1
2020-05-08,rb1s,0,0.5794188618916272,1
2020-05-08,ng1s,1,0.47681549307327564,1
2020-05-08,cl1s,1,0.6716553177827433,1
2020-05-11,rb1s,0,0.5620942777008111,1
2020-05-11,ng1s,1,0.4393544145627747,1
2020-05-11,cl1s,1,0.672424961886092,1
2020-05-12,cl1s,1,0.6558332242720294,1
2020-05-12,ng1s,0,0.6028555045263253,1
2020-05-12,rb1s,0,0.5231120750577913,1
2020-05-13,rb1s,1,0.5643796355950016,1
2020-05-13,cl1s,1,0.6686327692706423,1
2020-05-14,rb1s,0,0.5431465124238134,1
2020-05-14,ng1s,0,0.72640444309335,1
2020-05-14,cl1s,1,0.6543500923582993,1
2020-05-15,rb1s,0,0.5014324429469728,1
2020-05-15,ng1s,1,0.7938017350694406,1
2020-05-18,ng1s,1,0.49686078536456735,1
2020-05-18,ho1s,0,0.4718195990715359,1
2020-05-18,rb1s,0,0.5476685922966635,1
2020-05-19,rb1s,0,0.5233493733198556,1
2020-05-19,ng1s,1,0.4589805671889133,1
2020-05-19,cl1s,1,0.6429231348033072,1
2020-05-20,rb1s,0,0.5261126347417183,1
2020-05-20,ho1s,0,0.47534066289384924,1
2020-05-20,ng1s,1,0.48655264146848104,1
2020-05-21,ng1s,1,0.624490783884116,1
2020-05-21,rb1s,0,0.5446420809388487,1
2020-05-22,rb1s,0,0.5376660124561876,1
2020-05-26,rb1s,0,0.515420260201046,1
2020-05-27,rb1s,0,0.5177607150838127,1
2020-05-27,cl1s,1,0.6140477601688664,1
2020-05-27,ng1s,1,0.5200789719009954,1
2020-05-28,cl1s,1,0.5880894289624804,1
2020-05-28,rb1s,0,0.510606656629563,1
2020-05-28,ng1s,1,0.6217862971339541,1
2020-05-29,rb1s,0,0.4942549779624597,1
2020-05-29,ng1s,1,0.5783770801586143,1
2020-06-01,rb1s,0,0.5120771144800684,1
2020-06-01,ng1s,1,0.7257176707673423,1
2020-06-02,rb1s,0,0.5211944693092692,1
2020-06-02,ng1s,1,0.7287680259435102,1
2020-06-03,rb1s,0,0.516432339250365,1
2020-06-04,cl1s,1,0.5700050463657149,1
2020-06-04,rb1s,0,0.5248480177078848,1
2020-06-05,rb1s,0,0.5184363810356841,1
2020-06-05,cl1s,1,0.5811406974155731,1
2020-06-08,cl1s,1,0.5921446062295952,1
2020-06-08,rb1s,0,0.5029044128197518,1
2020-06-09,cl1s,1,0.5843392672415224,1
