date,instrument,y_true,y_score,fold
2020-07-20,cl1s,1,0.6196686442835068,0
2020-07-21,rb1s,0,0.3929870694517472,0
2020-07-21,cl1s,0,0.628777564112467,0
2020-07-22,rb1s,0,0.3943935883826686,0
2020-07-22,cl1s,0,0.5840925264241037,0
2020-07-23,rb1s,0,0.4154715296993199,0
2020-07-23,cl1s,1,0.6527362873389119,0
2020-07-24,rb1s,0,0.3866281660843373,0
2020-07-24,cl1s,1,0.6481920871903122,0
2020-07-27,rb1s,0,0.39478364902440755,0
2020-07-27,cl1s,0,0.6178807943846538,0
2020-07-28,rb1s,0,0.4107447489591921,0
2020-07-28,cl1s,1,0.6521903996163902,0
2020-07-29,cl1s,0,0.6249829578693329,0
2020-07-29,rb1s,0,0.4086303287429113,0
2020-07-30,cl1s,1,0.6471637146194096,0
2020-07-30,rb1s,0,0.5111913789329063,0
2020-07-31,rb1s,1,0.5367042423520352,0
2020-07-31,cl1s,1,0.6393409855805607,0
2020-08-03,cl1s,1,0.6530358800258252,0
2020-08-03,ng1s,0,0.5702233048040097,0
2020-08-03,rb1s,0,0.5106962638019171,0
2020-08-04,cl1s,1,0.6213819769582772,0
2020-08-04,rb1s,0,0.5050075333336304,0
2020-08-05,rb1s,0,0.5053640410714247,0
2020-08-06,rb1s,0,0.4926298438986635,0
2020-08-06,ng1s,0,0.5918572426276891,0
2020-08-07,rb1s,1,0.5154313045811899,0
2020-08-10,ng1s,0,0.6022846765775863,0
2020-08-10,rb1s,0,0.4748802959140184,0
2020-08-11,rb1s,1,0.498181262163868,0
2020-08-12,rb1s,0,0.40242366871164187,0
2020-08-13,rb1s,1,0.37730856163987936,0
2020-01-30,cl1s,1,0.6668541770563614,1
2020-01-30,rb1s,0,0.44885908414526093,1
2020-01-31,cl1s,1,0.6360963977103431,1
2020-01-31,rb1s,0,0.4330614478580864,1
2020-01-31,ho1s,0,0.6680066182864015,1
2020-02-03,rb1s,0,0.4316707496621571,1
2020-02-03,ho1s,1,0.6637081464658577,1
2020-02-04,rb1s,1,0.5080949708160953,1
2020-02-04,ho1s,1,0.6556189876186438,1
2020-02-05,cl1s,1,0.6896709082371799,1
2020-02-05,rb1s,1,0.5161906135207283,1
2020-02-06,cl1s,0,0.6942933760429256,1
2020-02-06,rb1s,1,0.5059813845899245,1
2020-02-07,cl1s,0,0.6916961887344549,1
2020-02-07,rb1s,0,0.4852097188810501,1
2020-02-10,cl1s,1,0.6970895863306331,1
2020-02-10,rb1s,0,0.49290099924098996,1
2020-02-11,rb1s,1,0.4857732032159714,1
2020-02-11,cl1s,1,0.6945932402935667,1
2020-02-12,rb1s,1,0.4625317195506414,1
2020-02-12,cl1s,1,0.6971643825353525,1
2020-02-13,cl1s,1,0.6958063998163001,1
2020-02-13,rb1s,1,0.4651902107894233,1
2020-02-14,cl1s,0,0.6422419871938878,1
2020-02-14,rb1s,1,0.4691162696512494,1
2020-02-18,cl1s,1,0.6512895286917616,1
2020-02-18,rb1s,0,0.4715492973357802,1
2020-02-19,rb1s,1,0.41849806331394857,1
2020-02-19,cl1s,1,0.6531216427267742,1
2020-02-20,rb1s,1,0.42096518797719823,1
2020-02-20,cl1s,0,0.6447281189208689,1
2020-02-21,cl1s,0,0.7035171156478057,1
2020-02-21,rb1s,0,0.47143851325144953,1
2020-02-24,rb1s,0,0.5014626917670155,1
2020-02-24,cl1s,0,0.691327609494939,1
2020-02-25,cl1s,0,0.6932534888096951,1
2020-02-25,rb1s,0,0.5114968736401102,1
2020-02-26,cl1s,0,0.6889735255710989,1
2020-02-26,rb1s,0,0.5385729979330101,1
2020-02-27,rb1s,0,0.5524273059425677,1
2020-02-27,cl1s,0,0.6884555054204408,1
2020-02-28,rb1s,0,0.5334763381878397,1
2020-02-28,cl1s,1,0.6902125917442764,1
2020-03-02,rb1s,0,0.5450821574951759,1
2020-03-03,rb1s,0,0.5389686299469086,1
2020-03-04,rb1s,0,0.5253792674537318,1
2020-03-05,rb1s,0,0.5308538030693267,1
2020-03-06,rb1s,0,0.5437199676946379,1
2020-03-09,ho1s,1,0.6825819924352821,1
2020-03-09,rb1s,0,0.5456244618801664,1
2020-03-10,rb1s,0,0.5563208446806794,1
2020-03-11,rb1s,1,0.49888284829489665,1
2020-03-12,rb1s,0,0.5758960864389409,1
2020-03-13,rb1s,0,0.5554941993644288,1
2020-03-16,rb1s,0,0.550728765073102,1
2020-03-17,rb1s,1,0.5083428442353648,1
2020-03-18,rb1s,0,0.5103207277745905,1
2020-03-18,cl1s,1,0.6893925569830395,1
2020-03-19,rb1s,1,0.4770282417126141,1
2020-03-20,cl1s,1,0.6607674708260487,1
2020-03-20,rb1s,1,0.4855139859864324,1
2020-03-23,cl1s,1,0.640679475815448,1
2020-03-23,rb1s,0,0.49647310219036267,1
2020-03-24,rb1s,0,0.4615973672579399,1
2020-03-24,cl1s,1,0.6825829850441681,1
2020-03-25,rb1s,0,0.45647318886973065,1
2020-03-26,rb1s,0,0.4457209101507449,1
2020-03-26,cl1s,0,0.6419856050469671,1
2020-03-27,rb1s,0,0.44894378696178716,1
2020-03-27,cl1s,0,0.6486094971854967,1
2020-03-30,cl1s,1,0.6489305762649226,1
2020-03-30,rb1s,0,0.4403617107564682,1
2020-03-31,rb1s,0,0.4326073129220089,1
2020-04-01,rb1s,0,0.43527027517374384,1
2020-04-02,rb1s,0,0.43257065622176166,1
2020-04-03,rb1s,0,0.4190972510827446,1
2020-04-06,rb1s,1,0.4143416594907883,1
2020-04-07,rb1s,0,0.42442560698790144,1
2020-04-08,rb1s,0,0.42669484276798775,1
2020-04-09,rb1s,0,0.4285615414892568,1
2020-04-13,rb1s,0,0.42597469515256087,1
2020-04-14,rb1s,0,0.4233348121953721,1
2020-04-15,rb1s,0,0.4293469892762015,1
2020-04-15,ho1s,0,0.5529465442272637,1
2020-04-16,rb1s,0,0.44708257599193124,1
2020-04-16,ho1s,0,0.5924340261205383,1
2020-04-17,rb1s,0,0.4580158670312138,1
2020-04-20,rb1s,0,0.47405950874160435,1
2020-04-21,cl1s,1,0.7359551456997896,1
2020-04-21,ho1s,1,0.6570274325307094,1
2020-04-21,rb1s,1,0.5582487627838272,1
2020-04-22,cl1s,1,0.7303911607214226,1
2020-04-22,rb1s,1,0.5441874748627293,1
2020-04-23,rb1s,1,0.5179473393977052,1
2020-04-23,cl1s,1,0.7116536310343278,1
2020-04-24,cl1s,0,0.6986010917801715,1
2020-04-24,rb1s,1,0.5034302255700598,1
2020-04-27,cl1s,0,0.6723877478573266,1
2020-04-27,rb1s,1,0.4959161471060644,1
2020-04-28,cl1s,1,0.7029421431515805,1
2020-04-28,rb1s,1,0.4926271446379671,1
2020-04-29,cl1s,1,0.6826792635196542,1
2020-04-29,rb1s,1,0.4714884526330363,1
2020-04-30,rb1s,0,0.41357666982424846,1
2020-04-30,cl1s,1,0.6932119541582384,1
2020-05-01,cl1s,1,0.703172956299727,1
2020-05-01,rb1s,0,0.42579256842069846,1
2020-05-04,cl1s,1,0.704147119155827,1
2020-05-04,rb1s,1,0.47154311770376417,1
2020-05-05,rb1s,0,0.3997884484957237,1
2020-05-05,ng1s,1,0.5576981694623133,1
2020-05-05,cl1s,0,0.6641700747665961,1
2020-05-06,rb1s,0,0.4164281869911184,1
2020-05-06,ng1s,1,0.6290966328041044,1
2020-05-06,cl1s,0,0.6985334110072474,1
2020-05-07,rb1s,0,0.39818588819486767,1
2020-05-07,cl1s,1,0.6935334806661098,1
2020-05-07,ng1s,1,0.6227808054529858,1
2020-05-08,rb1s,0,0.40224109360935384,1
2020-05-08,cl1s,0,0.677053347941043,1
2020-05-08,ng1s,0,0.6174450427462885,1
2020-05-11,rb1s,0,0.4309860944619631,1
2020-05-11,ng1s,1,0.6221854923783703,1
2020-05-11,cl1s,1,0.6852134221416941,1
2020-05-12,ng1s,1,0.6299624139418084,1
2020-05-12,rb1s,0,0.4352419523832422,1
2020-05-12,cl1s,0,0.6880093156367103,1
2020-05-13,rb1s,1,0.509494655516029,1
2020-08-14,rb1s,1,0.39555214497333113,1
2020-08-17,rb1s,1,0.39938032247498345,1
2020-08-18,rb1s,1,0.3950868063301678,1
2020-08-19,rb1s,0,0.4033290262030393,1
2020-08-20,rb1s,0,0.42335884524864204,1
2020-08-21,rb1s,1,0.44837142477039266,1
2020-08-21,cl1s,1,0.6575804771451389,1
2020-08-24,rb1s,0,0.4145229781876259,1
2020-08-24,cl1s,1,0.6403604277357428,1
2020-08-25,cl1s,1,0.540725859872461,1
2020-08-25,rb1s,0,0.395362123382205,1
2020-08-26,rb1s,0,0.40534783819698195,1
2020-08-26,cl1s,0,0.5273595892413766,1
2020-08-27,rb1s,0,0.4893087984781272,1
2020-08-28,rb1s,0,0.4461580660855276,1
2020-08-31,rb1s,0,0.46389497194854423,1
2020-09-01,cl1s,0,0.6269672429959984,1
2020-09-01,rb1s,0,0.45049747850481897,1
2020-09-02,rb1s,0,0.4842138139338864,1
2020-09-02,cl1s,0,0.6768462553878225,1
2020-09-03,rb1s,0,0.4834653060374432,1
2020-09-04,rb1s,0,0.5067429474713447,1
2020-09-08,ho1s,1,0.6577939499319075,1
2020-09-08,rb1s,0,0.5540577565497435,1
2020-09-09,rb1s,0,0.5365701776109675,1
2020-09-10,rb1s,1,0.5035166979829139,1
2020-09-11,rb1s,1,0.4912132587849654,1
2020-09-14,rb1s,1,0.47514568248203287,1
2020-09-15,rb1s,1,0.4425011577433105,1
2020-09-16,cl1s,1,0.6431491226370636,1
2020-09-16,rb1s,0,0.44624378974156464,1
2020-09-17,rb1s,0,0.4653397675244429,1
2020-09-18,rb1s,0,0.4394373388597264,1
2020-09-21,ho1s,0,0.6397381748334701,1
2020-09-21,rb1s,0,0.49925984346005287,1
2020-09-21,cl1s,1,0.7219313403449137,1
2020-09-22,ho1s,1,0.6001603085831947,1
2020-09-22,rb1s,0,0.48554880958959085,1
2020-09-22,cl1s,1,0.6532187065559544,1
2020-09-23,rb1s,0,0.463170250433935,1
2020-09-23,ho1s,1,0.6155981574818212,1
2020-09-23,cl1s,1,0.6968293567192138,1
2020-09-24,rb1s,0,0.454113766054897,1
2020-09-24,ng1s,1,0.5914669046418117,1
2020-09-24,ho1s,1,0.6109209741284323,1
2020-09-24,cl1s,0,0.6895695528844282,1
2020-09-25,ho1s,1,0.5819718200699319,1
2020-09-25,rb1s,0,0.43100791419700935,1
2020-09-25,cl1s,1,0.6847381302372628,1
2020-09-28,cl1s,0,0.6307888481795708,1
2020-09-28,rb1s,0,0.4164359447366374,1
2020-09-29,cl1s,1,0.6590409027697264,1
2020-09-29,ho1s,1,0.6094732225950212,1
2020-09-29,rb1s,0,0.46944815565273645,1
2020-09-30,cl1s,0,0.6991962888420973,1
2020-09-30,ho1s,0,0.5989115030783514,1
2020-09-30,rb1s,0,0.4649868018396695,1
2020-10-01,cl1s,0,0.7010787610910602,1
2020-10-01,ho1s,0,0.6084794974529233,1
2020-10-01,rb1s,0,0.5048221933139488,1
2020-10-02,ho1s,1,0.6117229619055131,1
2020-10-02,rb1s,1,0.5094866209885851,1
2020-10-02,cl1s,1,0.6996150758405352,1
2020-10-05,cl1s,1,0.7162446572317499,1
2020-10-05,rb1s,0,0.5017007920880566,1
2020-10-06,rb1s,0,0.4807735808818424,1
2020-10-07,cl1s,1,0.7239349910218245,1
2020-10-07,rb1s,0,0.5142349238531185,1
2020-10-08,rb1s,0,0.4440474963844919,1
2020-10-08,cl1s,0,0.6938941775268219,1
2020-10-09,ng1s,0,0.6049318728780158,1
2020-10-09,cl1s,0,0.7133980858390208,1
2020-10-09,rb1s,0,0.4539523943790693,1
2020-10-12,rb1s,0,0.46944069818909184,1
2020-10-12,ng1s,1,0.5811616324469558,1
2020-10-12,cl1s,1,0.7203501578497247,1
2020-10-13,rb1s,0,0.4565886763592332,1
2020-10-13,cl1s,1,0.7153909557338234,1
2020-10-13,ng1s,1,0.5880775673452563,1
2020-10-14,cl1s,0,0.7018111580420012,1
2020-10-14,ng1s,0,0.6146001097665358,1
2020-10-14,rb1s,0,0.46684135294030954,1
2020-10-15,cl1s,0,0.6672840225031593,1
2020-10-15,rb1s,0,0.5202999566382129,1
2020-10-16,cl1s,0,0.6759840014867584,1
2020-10-16,rb1s,0,0.5162261188551979,1
2020-10-19,rb1s,0,0.5062490908725412,1
2020-10-19,cl1s,1,0.6830139837171774,1
2020-10-20,cl1s,0,0.6483368994717537,1
2020-10-20,rb1s,0,0.4769183796409926,1
2020-10-21,cl1s,1,0.7263770859882138,1
2020-10-21,rb1s,0,0.521610965572827,1
2020-10-22,cl1s,0,0.7182593811783611,1
2020-10-22,rb1s,0,0.49938912895264576,1
2020-10-23,ho1s,0,0.6394499677902465,1
2020-10-23,rb1s,0,0.49685640650437646,1
2020-10-23,cl1s,0,0.7187203347131293,1
2020-10-26,ng1s,0,0.5627187272062455,1
2020-10-26,ho1s,1,0.659886606168049,1
2020-10-26,rb1s,0,0.5071604373613616,1
2020-10-26,cl1s,1,0.6901383533909761,1
2020-10-27,ng1s,1,0.5955304663590811,1
2020-10-27,ho1s,0,0.6481323654260605,1
2020-10-27,rb1s,0,0.47327277407896057,1
2020-10-27,cl1s,0,0.7369887386901849,1
2020-10-28,cl1s,0,0.7342638327095415,1
2020-10-28,rb1s,0,0.5141811662793588,1
2020-10-29,cl1s,0,0.7359703443454398,1
2020-10-29,ho1s,0,0.6588974213252264,1
2020-10-29,rb1s,1,0.5551999052125741,1
2020-10-30,cl1s,1,0.7151419010363966,1
2020-10-30,rb1s,1,0.556409880725949,1
2020-10-30,ho1s,1,0.6649107299008747,1
2020-11-02,rb1s,1,0.5581216271161279,1
2020-11-02,cl1s,1,0.7418424814756199,1
2020-11-03,rb1s,1,0.5244164071812802,1
2020-11-03,cl1s,1,0.7210002319936554,1
2020-11-04,cl1s,0,0.7127530159363192,1
2020-11-04,rb1s,0,0.5171295173049499,1
2020-11-05,cl1s,0,0.7047338633416441,1
2020-11-05,rb1s,0,0.5122503310697787,1
2020-11-06,cl1s,1,0.7036425461102801,1
2020-11-06,rb1s,1,0.5003898107223519,1
2020-11-09,cl1s,1,0.6805837774079264,1
2020-11-09,rb1s,0,0.4730728192555103,1
2020-11-10,cl1s,1,0.6711181216599283,1
2020-11-10,rb1s,0,0.45546400106045115,1
2020-11-11,cl1s,0,0.6642452378854599,1
2020-01-30,cl1s,1,0.6835903876367875,2
2020-01-30,rb1s,0,0.4921075087167322,2
2020-01-31,cl1s,1,0.6475562610152369,2
2020-01-31,rb1s,0,0.4880360063062157,2
2020-01-31,ho1s,0,0.6708606531107523,2
2020-02-03,rb1s,0,0.4765042619983125,2
2020-02-03,ho1s,1,0.6642175897843394,2
2020-02-04,rb1s,1,0.5190452616690205,2
2020-02-04,ho1s,1,0.6642681476508904,2
2020-02-05,cl1s,1,0.681477114119782,2
2020-02-05,rb1s,1,0.5379555894246182,2
2020-02-06,cl1s,0,0.684889061079964,2
2020-02-06,rb1s,1,0.547594311041704,2
2020-02-07,cl1s,0,0.6801399230240747,2
2020-02-07,rb1s,0,0.49732143566803066,2
2020-02-10,cl1s,1,0.67792111631433,2
2020-02-10,rb1s,0,0.49658403485879904,2
2020-02-11,rb1s,1,0.48762420460628847,2
2020-02-11,cl1s,1,0.6893755313283547,2
2020-02-12,rb1s,1,0.44475307813043313,2
2020-02-12,cl1s,1,0.6838659945000916,2
2020-02-13,cl1s,1,0.6748919756851125,2
2020-02-13,rb1s,1,0.4371292999275128,2
2020-02-14,cl1s,0,0.6372843163665086,2
2020-02-14,rb1s,1,0.4388389770891097,2
2020-02-18,cl1s,1,0.6498100705278376,2
2020-02-18,rb1s,0,0.43983314925671785,2
2020-02-19,rb1s,1,0.4197179387756961,2
2020-02-19,cl1s,1,0.6456731412532553,2
2020-02-20,rb1s,1,0.4368605456603289,2
2020-02-20,cl1s,0,0.6382182458359673,2
2020-02-21,cl1s,0,0.6699327614352849,2
2020-02-21,rb1s,0,0.4341330612777243,2
2020-02-24,rb1s,0,0.44691849085665275,2
2020-02-24,cl1s,0,0.6663131792617768,2
2020-02-25,cl1s,0,0.6757488612926809,2
2020-02-25,rb1s,0,0.4759755345238134,2
2020-02-26,cl1s,0,0.6723693753504861,2
2020-02-26,rb1s,0,0.5258977046712742,2
2020-02-27,rb1s,0,0.5622093298673702,2
2020-02-27,cl1s,0,0.6839184885773567,2
2020-02-28,rb1s,0,0.5485555920803985,2
2020-02-28,cl1s,1,0.6784138853144825,2
2020-03-02,rb1s,0,0.5480172451012383,2
2020-03-03,rb1s,0,0.5138381806983041,2
2020-03-04,rb1s,0,0.5104184354841299,2
2020-03-05,rb1s,0,0.5271840453290065,2
2020-03-06,rb1s,0,0.5747333717183379,2
