date,instrument,y_true,y_score,fold
2020-06-12,cl1s,1,0.9999137402514703,0
2020-06-17,cl1s,1,0.9998292146856953,0
2020-06-18,cl1s,1,0.9998861011085723,0
2020-06-19,cl1s,1,0.9996658383204005,0
2020-06-22,cl1s,0,0.9999166190626416,0
2020-06-23,cl1s,1,0.9994644650190659,0
2020-06-24,cl1s,1,0.9997913373605419,0
2020-06-25,cl1s,1,0.9998937470462504,0
2020-06-26,cl1s,1,0.9996963229241697,0
2020-06-29,cl1s,1,0.9999044768655444,0
2020-06-30,cl1s,1,0.9991519734673512,0
2020-07-01,cl1s,1,0.9996480568521395,0
2020-07-01,ho1s,0,0.9147286120881541,0
2020-07-02,cl1s,0,0.9998690679267171,0
2020-07-06,cl1s,1,0.9994713108961774,0
2020-07-07,cl1s,1,0.9996646600595539,0
2020-07-08,cl1s,1,0.9996958777878153,0
2020-07-09,cl1s,1,0.9993966011073598,0
2020-07-10,cl1s,1,0.9998361378841499,0
2020-07-10,ho1s,0,0.7615058279294235,0
2020-07-13,cl1s,1,0.9997267718275943,0
2020-07-14,cl1s,1,0.9998468071878851,0
2020-07-15,cl1s,0,0.9999188695339398,0
2020-07-16,cl1s,0,0.9993457880858032,0
2020-07-17,cl1s,0,0.9990450932646493,0
2020-07-20,cl1s,1,0.9987322510968142,0
2020-07-21,cl1s,0,0.9994470929804025,0
2020-07-22,cl1s,1,0.9984344711438963,0
2020-07-23,cl1s,1,0.9922331173379598,0
2020-07-24,cl1s,0,0.9989817616947773,0
2020-07-27,cl1s,1,0.9951629934740633,0
2020-07-28,cl1s,1,0.9980250186508661,0
2020-07-29,cl1s,1,0.9912514800102038,0
2020-07-30,cl1s,1,0.9931113400195822,0
2020-07-31,cl1s,1,0.993345903843355,0
2020-08-03,cl1s,1,0.985322019761973,0
2020-08-04,cl1s,1,0.9883752365163545,0
2020-08-21,cl1s,0,0.9479346661965645,0
2020-08-24,cl1s,0,0.9259050935163727,0
2020-08-25,cl1s,0,0.9375332096579657,0
2020-08-26,cl1s,0,0.797915337003347,0
2020-09-01,cl1s,0,0.9191062874333439,0
2020-09-02,cl1s,0,0.9382668562430457,0
2020-09-08,ho1s,1,0.9801738435914714,0
2020-09-16,cl1s,0,0.71170945904235,0
2020-09-21,cl1s,0,0.9881764172454269,0
2020-09-21,ho1s,1,0.9726228977231209,0
2020-09-22,ho1s,1,0.9764641896618441,0
2020-09-22,cl1s,1,0.9874707633403211,0
2020-09-23,ho1s,1,0.9887729725771225,0
2020-09-23,cl1s,1,0.9718432969926161,0
2020-09-24,cl1s,1,0.9428334827289494,0
2020-09-24,ho1s,1,0.9471029699616813,0
2020-09-25,ho1s,1,0.9630458643343004,0
2020-09-25,cl1s,1,0.968865459727608,0
2020-09-28,cl1s,0,0.983934326170458,0
2020-09-29,cl1s,1,0.9855194591309893,0
2020-09-29,ho1s,1,0.9919765750719913,0
2020-09-30,ho1s,1,0.9906166430569994,0
2020-09-30,cl1s,1,0.9877942325792747,0
2020-10-01,cl1s,1,0.9944578666856126,0
2020-10-01,ho1s,1,0.9918565271624625,0
2020-10-02,cl1s,1,0.9973224467172229,0
2020-10-02,ho1s,1,0.998573543632516,0
2020-10-05,cl1s,1,0.9988358598603474,0
2020-10-07,cl1s,0,0.9723978346193484,0
2020-10-08,cl1s,0,0.8898182800099843,0
2020-10-09,cl1s,0,0.9395569143742072,0
2020-10-12,cl1s,0,0.9685360205193635,0
2020-10-13,cl1s,0,0.9846479317158103,0
2020-10-14,cl1s,0,0.943119331023866,0
2020-10-15,cl1s,0,0.9923014848566246,0
2020-10-16,cl1s,0,0.9788921608401179,0
2020-10-19,cl1s,0,0.9899778864061175,0
2020-10-20,cl1s,0,0.9532915680664399,0
2020-10-21,cl1s,0,0.9770632444366444,0
2020-10-22,cl1s,0,0.9588911636275754,0
2020-10-23,ho1s,0,0.9797045943685355,0
2020-10-23,cl1s,0,0.9844283214894131,0
2020-10-26,ho1s,1,0.9953248207526021,0
2020-10-26,cl1s,1,0.9903387436309087,0
2020-10-27,ho1s,1,0.9982399112925043,0
2020-10-27,cl1s,0,0.9974207757001409,0
2020-10-28,cl1s,1,0.9744329382045887,0
2020-10-29,cl1s,1,0.9921901855960924,0
2020-10-29,ho1s,1,0.9965502363780314,0
2020-10-30,cl1s,1,0.9778227400248548,0
2020-10-30,ho1s,1,0.9882411691083027,0
2020-11-02,cl1s,1,0.9894538853517606,0
2020-11-03,cl1s,1,0.7469882734870226,0
2020-11-04,cl1s,1,0.9899228682237345,0
2020-11-05,cl1s,1,0.9781664082845398,0
2020-01-30,cl1s,1,0.5081965885281052,1
2020-01-31,cl1s,0,0.4047980010597062,1
2020-01-31,ho1s,1,0.5819806988545566,1
2020-02-03,ho1s,1,0.5776308639715302,1
2020-02-04,ho1s,1,0.534298893705531,1
2020-02-05,cl1s,1,0.31992226858738837,1
2020-02-06,cl1s,1,0.27776789303888905,1
2020-02-07,cl1s,1,0.2972949619635685,1
2020-02-10,cl1s,1,0.24567852128391954,1
2020-02-11,cl1s,0,0.3135657599040604,1
2020-02-12,cl1s,0,0.4822552565347086,1
2020-02-13,cl1s,0,0.728415198861634,1
2020-02-14,cl1s,0,0.724640281554968,1
2020-02-18,cl1s,0,0.6916238602017668,1
2020-02-19,cl1s,0,0.7877825855916804,1
2020-02-20,cl1s,0,0.8717694792689135,1
2020-02-21,cl1s,0,0.81530192978713,1
2020-02-24,cl1s,0,0.8602168556989761,1
2020-02-25,cl1s,0,0.903867911627386,1
2020-02-26,cl1s,0,0.9431933937621936,1
2020-02-27,cl1s,0,0.9748727265443529,1
2020-02-28,cl1s,0,0.9903347077775325,1
2020-03-09,ho1s,0,0.9999118935471667,1
2020-03-18,cl1s,1,0.9999811124861705,1
2020-03-20,cl1s,1,0.9997063354367326,1
2020-03-23,cl1s,0,0.999797337403618,1
2020-03-24,cl1s,0,0.9986005055442059,1
2020-03-26,cl1s,1,0.9996507870091813,1
2020-03-27,cl1s,1,0.9998965801751852,1
2020-03-30,cl1s,1,0.9998781139588618,1
2020-04-15,ho1s,1,0.9074563516049448,1
2020-04-16,ho1s,1,0.9108084998064517,1
2020-04-21,ho1s,1,0.9910054825349461,1
2020-04-21,cl1s,1,0.9999999994558268,1
2020-04-22,cl1s,1,0.9999563977216184,1
2020-04-23,cl1s,1,0.9750554653098292,1
2020-04-24,cl1s,1,0.6930260937600282,1
2020-04-27,cl1s,1,0.9760645563019975,1
2020-04-28,cl1s,1,0.9934527344847044,1
2020-04-29,cl1s,1,0.960882732862991,1
2020-04-30,cl1s,1,0.9775731564658182,1
2020-05-01,cl1s,1,0.7867213955607648,1
2020-05-04,cl1s,1,0.9891196192883677,1
2020-05-05,cl1s,1,0.9998591711995205,1
2020-05-06,cl1s,1,0.9987903836080325,1
2020-05-07,cl1s,1,0.9991689273766149,1
2020-05-08,cl1s,1,0.9974697860609641,1
2020-05-11,cl1s,1,0.9992570562491141,1
2020-05-12,cl1s,1,0.9993249928559723,1
2020-05-13,cl1s,1,0.9982447621433894,1
2020-05-14,cl1s,1,0.9976223988444023,1
2020-05-18,ho1s,0,0.8948324152016922,1
2020-05-19,cl1s,1,0.8162980991304144,1
2020-05-20,ho1s,0,0.8984151207028533,1
2020-05-27,cl1s,1,0.9840897920803627,1
2020-05-28,cl1s,1,0.9894170529108667,1
2020-06-04,cl1s,1,0.475025714979139,1
2020-06-05,cl1s,1,0.465957517272898,1
2020-06-08,cl1s,1,0.29428812976470164,1
2020-06-09,cl1s,1,0.3100091471891473,1
2020-06-10,cl1s,0,0.49527735784243937,1
2020-06-11,cl1s,1,0.8602721892218347,1
2020-06-12,cl1s,1,0.8699707458967253,1
2020-06-17,cl1s,1,0.3072035862493714,1
2020-06-18,cl1s,1,0.1804553990215635,1
2020-06-19,cl1s,1,0.26160294464295825,1
2020-06-22,cl1s,0,0.2205995462540576,1
2020-06-23,cl1s,1,0.1993092808296531,1
2020-06-24,cl1s,1,0.3185317461899237,1
2020-06-25,cl1s,1,0.44676268341769837,1
2020-06-26,cl1s,1,0.4949030107358571,1
2020-06-29,cl1s,1,0.49539851026899195,1
2020-06-30,cl1s,1,0.25842912464936174,1
2020-07-01,cl1s,1,0.18386942155224958,1
2020-07-01,ho1s,0,0.16068512009414507,1
2020-07-02,cl1s,0,0.22861142925481576,1
2020-07-06,cl1s,1,0.10310005633279119,1
2020-11-06,cl1s,1,0.3725720036716095,1
2020-11-09,cl1s,1,0.7710895117815195,1
2020-11-10,cl1s,1,0.4763230535494739,1
2020-11-11,cl1s,1,0.3316965906028898,1
2020-11-12,cl1s,1,0.258491524612042,1
2020-11-13,cl1s,1,0.26946737600117093,1
2020-11-16,cl1s,1,0.27616978241235096,1
2020-11-17,cl1s,1,0.38449548977238646,1
2020-11-18,cl1s,1,0.40663177216701474,1
2020-11-19,cl1s,1,0.3729376704903926,1
2020-11-20,cl1s,1,0.6370601953766537,1
2020-11-23,cl1s,1,0.5829104347013789,1
2020-11-24,cl1s,1,0.6597761049178195,1
2020-12-01,cl1s,1,0.350094404093289,1
2020-12-02,cl1s,1,0.39693755970734107,1
2020-12-03,cl1s,1,0.32153226526447587,1
2020-12-04,cl1s,1,0.2677232919845739,1
2020-12-07,cl1s,1,0.34677638090790935,1
2020-12-08,cl1s,1,0.1709834918050129,1
2020-12-09,cl1s,1,0.10545545008847299,1
2020-12-11,cl1s,1,0.2866398820901249,1
2020-12-18,ho1s,0,0.2710288643497817,1
2020-12-21,ho1s,0,0.3071123417610588,1
2021-01-04,cl1s,1,0.3499066785129436,1
2021-01-04,ho1s,1,0.45474276101756494,1
2021-01-05,cl1s,1,0.6462702250289036,1
2021-01-06,cl1s,1,0.43459215536333984,1
2021-01-07,cl1s,1,0.5525970557126281,1
2021-01-08,cl1s,1,0.8053817512146924,1
2021-01-11,cl1s,1,0.7600710799520725,1
2021-01-15,cl1s,1,0.903128026161823,1
2021-01-19,cl1s,1,0.903296773305798,1
2021-01-20,cl1s,1,0.8210917330547083,1
2021-01-21,cl1s,1,0.7585031178817963,1
2021-02-04,cl1s,0,0.47901470412932085,1
2021-02-05,cl1s,0,0.631337149452919,1
2021-02-08,cl1s,0,0.6005090548677007,1
2021-02-09,cl1s,0,0.69265862817657,1
2021-02-10,cl1s,0,0.7119085950446415,1
2021-02-11,cl1s,0,0.6707249539520509,1
2021-02-12,cl1s,0,0.8337161958009575,1
2021-02-16,cl1s,0,0.6926874494195939,1
2021-02-17,cl1s,0,0.839767836026623,1
2021-02-18,cl1s,0,0.6803638219439132,1
2021-02-19,cl1s,0,0.6519127185457722,1
2021-02-22,cl1s,0,0.7928576105412402,1
2021-02-23,cl1s,0,0.6409406900723692,1
2021-02-24,cl1s,0,0.8003677843301821,1
2021-02-25,cl1s,0,0.784949067932703,1
2021-03-05,cl1s,1,0.8501697691521765,1
2021-03-08,cl1s,1,0.6508236964735118,1
2021-04-15,cl1s,1,0.786578736629586,1
2021-04-16,cl1s,1,0.661928749329387,1
2021-04-19,cl1s,1,0.6284036539057706,1
2021-04-20,cl1s,1,0.7060180393004372,1
2021-04-21,cl1s,1,0.759512391791905,1
2021-04-22,cl1s,1,0.7333340928275837,1
2021-04-23,cl1s,1,0.726033696472073,1
2021-04-26,cl1s,1,0.6797597075650327,1
2021-04-27,cl1s,1,0.6864313269383375,1
2021-04-28,cl1s,1,0.6150468725908752,1
2021-04-29,cl1s,0,0.8171546936652376,1
2021-04-30,cl1s,1,0.8404593373217677,1
2021-05-03,cl1s,1,0.8459668869885146,1
2021-05-04,cl1s,0,0.8935134465915648,1
2021-05-05,cl1s,0,0.8948486308038202,1
2021-05-12,cl1s,1,0.9494025615693698,1
2021-05-14,cl1s,1,0.609736735576315,1
2021-05-17,cl1s,1,0.682441802774094,1
2021-05-19,cl1s,1,0.6311030959984405,1
2021-05-20,cl1s,1,0.5965668881925901,1
2021-05-21,cl1s,1,0.5921777421627871,1
2021-05-24,cl1s,1,0.569139378356718,1
2021-05-25,cl1s,1,0.5295893030829583,1
2021-05-26,cl1s,1,0.5130243052052483,1
2021-05-27,cl1s,1,0.6398145229359706,1
2021-05-28,cl1s,1,0.696756179122774,1
2020-01-30,cl1s,1,0.5769671050925019,2
2020-01-31,cl1s,0,0.5350854403159889,2
2020-01-31,ho1s,1,0.49923898074806783,2
2020-02-03,ho1s,1,0.469557351331264,2
2020-02-04,ho1s,1,0.45081193014132714,2
2020-02-05,cl1s,1,0.4283032895614414,2
2020-02-06,cl1s,1,0.3611028859300463,2
2020-02-07,cl1s,1,0.4353808827113435,2
2020-02-10,cl1s,1,0.46013717564511564,2
2020-02-11,cl1s,0,0.4636931715462887,2
2020-02-12,cl1s,0,0.5558507749414003,2
2020-02-13,cl1s,0,0.5992501028564788,2
2020-02-14,cl1s,0,0.5486159782101616,2
2020-02-18,cl1s,0,0.5724919178790776,2
2020-02-19,cl1s,0,0.5364890552115739,2
2020-02-20,cl1s,0,0.6149751961319345,2
2020-02-21,cl1s,0,0.6059560091957639,2
2020-02-24,cl1s,0,0.6564372859012167,2
2020-02-25,cl1s,0,0.6757018195725177,2
2020-02-26,cl1s,0,0.7433317811561542,2
2020-02-27,cl1s,0,0.7833228989900765,2
2020-02-28,cl1s,0,0.8494426337308151,2
2020-03-09,ho1s,0,0.9532323688227113,2
2020-03-18,cl1s,1,0.9850015539259908,2
2020-03-20,cl1s,1,0.9272579217529971,2
2020-03-23,cl1s,0,0.9527030516691927,2
2020-03-24,cl1s,0,0.9021478456583811,2
2020-03-26,cl1s,1,0.9392244781572272,2
2020-03-27,cl1s,1,0.9337016668287976,2
2020-03-30,cl1s,1,0.9183420054581608,2
2020-04-15,ho1s,1,0.586941448877209,2
2020-04-16,ho1s,1,0.5930844396602193,2
2020-04-21,ho1s,1,0.9130673279310867,2
2020-04-21,cl1s,1,0.9999688664110297,2
2020-04-22,cl1s,1,0.9788405359151897,2
2020-04-23,cl1s,1,0.43205209293987057,2
2020-04-24,cl1s,1,0.21158114399759517,2
2020-04-27,cl1s,1,0.5117144614998097,2
2020-04-28,cl1s,1,0.7317894448689969,2
2020-04-29,cl1s,1,0.4449008893839227,2
2020-04-30,cl1s,1,0.3031907797481927,2
2020-05-01,cl1s,1,0.30833541643858664,2
2020-05-04,cl1s,1,0.7204034516524455,2
2020-05-05,cl1s,1,0.7823362612139709,2
2020-05-06,cl1s,1,0.6240488435863456,2
2020-05-07,cl1s,1,0.8596740095411927,2
2020-05-08,cl1s,1,0.7904749950816674,2
2020-05-11,cl1s,1,0.827390646468726,2
2020-05-12,cl1s,1,0.8328613061140764,2
2020-05-13,cl1s,1,0.7966180585649394,2
2020-05-14,cl1s,1,0.7375955130869628,2
2020-05-18,ho1s,0,0.6197084855871713,2
2020-05-19,cl1s,1,0.3894758148168708,2
2020-05-20,ho1s,0,0.5758584434645663,2
2020-05-27,cl1s,1,0.6990126174940183,2
2020-05-28,cl1s,1,0.8143589254074515,2
2020-06-04,cl1s,1,0.667533873001926,2
2020-06-05,cl1s,1,0.7367343765888399,2
2020-06-08,cl1s,1,0.6956915919082811,2
2020-06-09,cl1s,1,0.6722755382395978,2
2020-06-10,cl1s,0,0.6949892835210041,2
2020-06-11,cl1s,1,0.8317725014960444,2
2020-06-12,cl1s,1,0.8050173438569022,2
2020-06-17,cl1s,1,0.6074269385794195,2
2020-06-18,cl1s,1,0.537824198577834,2
2020-06-19,cl1s,1,0.6803670209126527,2
2020-06-22,cl1s,0,0.613815475118373,2
2020-06-23,cl1s,1,0.607700787623207,2
2020-06-24,cl1s,1,0.6328813001825628,2
2020-06-25,cl1s,1,0.654871555643036,2
2020-06-26,cl1s,1,0.6404196850433659,2
2020-06-29,cl1s,1,0.6291809571056238,2
2020-06-30,cl1s,1,0.5294927279925966,2
2020-07-01,cl1s,1,0.5099167316364845,2
2020-07-01,ho1s,0,0.44560553132418357,2
2020-07-02,cl1s,0,0.5903095810892449,2
2020-07-06,cl1s,1,0.5047177557685586,2
2021-06-01,cl1s,1,0.5655828681747815,2
2021-06-02,cl1s,1,0.6023861787058327,2
2021-06-03,cl1s,1,0.560701261384862,2
2021-06-04,cl1s,1,0.5835097708757229,2
2021-06-07,cl1s,1,0.5216409854836289,2
2021-06-08,cl1s,1,0.502389136807871,2
2021-06-09,cl1s,1,0.46432409696385607,2
2021-06-10,cl1s,1,0.541441660737143,2
2021-06-15,cl1s,1,0.5445423798980363,2
2021-06-16,cl1s,1,0.4439479269049303,2
2021-06-17,cl1s,1,0.444076920762278,2
2021-06-17,ho1s,1,0.344090682206097,2
2021-06-18,cl1s,1,0.432391089135313,2
2021-06-21,cl1s,1,0.44743952814249205,2
2021-06-22,cl1s,0,0.45409861432929194,2
2021-06-24,cl1s,1,0.5079661350010536,2
2021-06-25,cl1s,1,0.5192572397177709,2
2021-06-28,ho1s,1,0.3931915766820579,2
2021-06-28,cl1s,1,0.4418581727060536,2
2021-06-29,ho1s,1,0.36158940455871447,2
2021-06-29,cl1s,1,0.3556166192128161,2
2021-06-30,cl1s,0,0.3202532419406516,2
2021-07-01,cl1s,0,0.4383372496522473,2
2021-07-02,cl1s,0,0.43363787177136137,2
2021-07-06,cl1s,0,0.42819896913615224,2
2021-07-07,cl1s,0,0.3810628892501237,2
2021-07-07,ho1s,0,0.3138917525363763,2
2021-07-08,cl1s,0,0.42667618528045104,2
2021-07-08,ho1s,0,0.4190431248875467,2
2021-07-09,cl1s,0,0.375569263073009,2
2021-07-12,cl1s,0,0.34970063401333396,2
2021-07-13,cl1s,0,0.37053099184163185,2
2021-07-14,cl1s,0,0.36329798390259627,2
2021-07-15,cl1s,0,0.35717591965683515,2
2021-07-16,cl1s,0,0.4277019412586049,2
2021-07-19,cl1s,1,0.6709207940233133,2
2021-07-20,cl1s,1,0.5500621804739655,2
2021-07-21,cl1s,0,0.49160400337955523,2
2021-07-22,cl1s,0,0.4584631366140297,2
2021-07-23,cl1s,0,0.4038191860790291,2
2021-07-26,cl1s,0,0.40311044521477196,2
2021-07-27,cl1s,0,0.4149461687461098,2
2021-07-28,cl1s,0,0.4998944700242745,2
2021-07-29,cl1s,0,0.47446000300231883,2
2021-07-30,cl1s,0,0.4896169553178882,2
2021-08-02,cl1s,0,0.4765883349386802,2
2021-08-03,cl1s,0,0.4663697999368649,2
2021-08-04,cl1s,0,0.4978745696771518,2
2021-08-05,cl1s,0,0.4873426826319679,2
2021-08-06,cl1s,0,0.5702942469839523,2
2021-08-09,cl1s,0,0.6248139612598331,2
2021-08-10,cl1s,0,0.5037531040771702,2
2021-08-11,cl1s,0,0.4504828693571696,2
2021-08-12,cl1s,0,0.4759305793914475,2
2021-08-13,cl1s,1,0.5109786297222042,2
2021-08-16,cl1s,1,0.4555705574921358,2
2021-08-17,cl1s,1,0.49198702672436434,2
2021-08-18,cl1s,1,0.5145249002319453,2
2021-08-19,cl1s,1,0.5701535711724498,2
2021-08-20,cl1s,1,0.5760449936417104,2
2021-08-23,cl1s,1,0.4397338313880629,2
2021-08-24,cl1s,1,0.4440371073299038,2
2021-08-25,cl1s,0,0.45823454196869623,2
2021-08-26,cl1s,1,0.4317284941869959,2
2021-08-27,cl1s,1,0.4782835511866098,2
2021-08-30,cl1s,1,0.48733067668582825,2
2021-08-31,cl1s,1,0.5068124150662087,2
2021-09-01,cl1s,1,0.47194936980285,2
2021-09-02,cl1s,1,0.5437109968007336,2
2021-09-03,cl1s,1,0.617290026112422,2
2021-09-07,cl1s,1,0.5306978769762077,2
2021-09-08,cl1s,1,0.46068146989277864,2
2021-09-09,cl1s,1,0.6087270512934222,2
2021-09-10,cl1s,1,0.48974319959351564,2
2021-09-13,cl1s,1,0.3666879610507745,2
2021-09-14,cl1s,1,0.4125618778380782,2
2021-09-15,cl1s,1,0.40033136384175005,2
2020-01-30,cl1s,1,0.9883218661132479,3
2020-01-31,cl1s,0,0.9881057695511006,3
2020-01-31,ho1s,1,0.9890170755257408,3
2020-02-03,ho1s,1,0.9915583541605028,3
2020-02-04,ho1s,1,0.987381729556728,3
2020-02-05,cl1s,1,0.9552880160824201,3
2020-02-06,cl1s,1,0.9342659567633886,3
2020-02-07,cl1s,1,0.9571514646469863,3
2020-02-10,cl1s,1,0.9570746738317576,3
2020-02-11,cl1s,0,0.9622694772939662,3
2020-02-12,cl1s,0,0.9468380176578746,3
2020-02-13,cl1s,0,0.9582739012636902,3
2020-02-14,cl1s,0,0.9577730092694777,3
2020-02-18,cl1s,0,0.9452598021670031,3
2020-02-19,cl1s,0,0.9151842204102086,3
2020-02-20,cl1s,0,0.9541384392849792,3
2020-02-21,cl1s,0,0.8889114003417937,3
2020-02-24,cl1s,0,0.9599629573599633,3
2020-02-25,cl1s,0,0.9847277202709367,3
2020-02-26,cl1s,0,0.9932290749241455,3
2020-02-27,cl1s,0,0.99834170647487,3
2020-02-28,cl1s,0,0.9992221339005624,3
2020-03-09,ho1s,0,0.9999952439093273,3
2020-03-18,cl1s,1,0.9999979856934764,3
2020-03-20,cl1s,1,0.9999611599419035,3
2020-03-23,cl1s,0,0.99998383336236,3
2020-03-24,cl1s,0,0.9997325711078212,3
2020-03-26,cl1s,1,0.9998758130579606,3
2020-03-27,cl1s,1,0.999967677390876,3
2020-03-30,cl1s,1,0.9999740777854774,3
2020-04-15,ho1s,1,0.9697852316864914,3
2020-04-16,ho1s,1,0.9758563713080369,3
2020-04-21,ho1s,1,0.9994668386817233,3
2020-04-21,cl1s,1,0.9999999999998535,3
2020-04-22,cl1s,1,0.9999990087986531,3
2020-04-23,cl1s,1,0.992818545213799,3
2020-04-24,cl1s,1,0.5854080070029043,3
2020-04-27,cl1s,1,0.9963755577245592,3
2020-04-28,cl1s,1,0.9996316096425911,3
2020-04-29,cl1s,1,0.9974926698215695,3
2020-04-30,cl1s,1,0.9968445032205496,3
2020-05-01,cl1s,1,0.9125640343319366,3
2020-05-04,cl1s,1,0.9992685694312203,3
2020-05-05,cl1s,1,0.9999912414884482,3
2020-05-06,cl1s,1,0.9997526698853315,3
2020-05-07,cl1s,1,0.999965585499579,3
2020-05-08,cl1s,1,0.9998831258387808,3
2020-05-11,cl1s,1,0.9999460915664604,3
2020-05-12,cl1s,1,0.9999505362322393,3
2020-05-13,cl1s,1,0.9997600118388327,3
2020-05-14,cl1s,1,0.9998450280851578,3
2020-05-18,ho1s,0,0.869832693196729,3
2020-05-19,cl1s,1,0.9622481680541362,3
2020-05-20,ho1s,0,0.8595188899208229,3
2020-05-27,cl1s,1,0.9983569143781984,3
2020-05-28,cl1s,1,0.9990399662129581,3
2020-06-04,cl1s,1,0.6394994475418824,3
2020-06-05,cl1s,1,0.8064376776349835,3
2020-06-08,cl1s,1,0.7088632811476584,3
2020-06-09,cl1s,1,0.5831782621386885,3
2020-06-10,cl1s,0,0.8120094396494218,3
2020-06-11,cl1s,1,0.9534617093151297,3
2020-06-12,cl1s,1,0.9011707473427938,3
2020-06-17,cl1s,1,0.3708098299711416,3
2020-06-18,cl1s,1,0.2790747058488438,3
2020-06-19,cl1s,1,0.32813737931453824,3
2020-06-22,cl1s,0,0.3883314762670422,3
2020-06-23,cl1s,1,0.4137929249189348,3
2020-06-24,cl1s,1,0.6874298758599473,3
2020-06-25,cl1s,1,0.5705473724166915,3
2020-06-26,cl1s,1,0.546368110697706,3
2020-06-29,cl1s,1,0.47607688988030333,3
2020-06-30,cl1s,1,0.30886865871440883,3
2020-07-01,cl1s,1,0.14064193841967043,3
2020-07-01,ho1s,0,0.15085277226430277,3
2020-07-02,cl1s,0,0.1845958616794033,3
2020-07-06,cl1s,1,0.09506227293439702,3
2021-09-16,cl1s,1,0.7921868739099935,3
2021-09-17,cl1s,1,0.6084796142235939,3
2021-09-20,cl1s,1,0.6891947311068426,3
2021-09-21,cl1s,1,0.41679771267308036,3
2021-09-22,cl1s,1,0.5655464718671285,3
2021-09-23,cl1s,1,0.7374403448124635,3
2021-09-24,cl1s,1,0.5670543993611823,3
2021-09-27,cl1s,1,0.44712346621875926,3
2021-09-28,cl1s,1,0.4941702167297326,3
2021-09-29,cl1s,1,0.4025751799940538,3
2021-09-30,cl1s,1,0.6620163245346806,3
2021-10-01,cl1s,1,0.6224562707644585,3
2021-10-04,cl1s,1,0.6866016103100973,3
2021-11-03,cl1s,0,0.4379174182627684,3
2021-11-03,ho1s,0,0.23937193300336715,3
2021-11-04,ho1s,0,0.5918774560747849,3
2021-11-05,cl1s,0,0.56573784098275,3
2021-11-05,ho1s,0,0.4143823676858258,3
2021-11-08,cl1s,0,0.49098128984298306,3
2021-11-08,ho1s,0,0.3829612763136994,3
2021-11-09,cl1s,0,0.5397464490444941,3
2021-11-10,cl1s,0,0.17065083769583694,3
