date,instrument,y_true,y_score,fold
2020-06-03,fesx1s,0,0.6050721861553413,0
2020-06-04,fesx1s,1,0.28708478462628306,0
2020-06-05,fesx1s,1,0.6574029285767631,0
2020-06-08,fesx1s,0,0.35413802459767824,0
2020-06-09,fesx1s,1,0.308827180391995,0
2020-06-10,fesx1s,0,0.07826266904702257,0
2020-06-11,fesx1s,0,0.035371361974064854,0
2020-06-12,fesx1s,0,0.056603969214291616,0
2020-06-15,fesx1s,1,0.26431084277933425,0
2020-06-16,fesx1s,1,0.31750801593855116,0
2020-06-17,fesx1s,0,0.14088676579551115,0
2020-06-18,fesx1s,0,0.14973643704179662,0
2020-06-19,fesx1s,1,0.08126732332512616,0
2020-06-22,fesx1s,0,0.07089587254623225,0
2020-06-23,fesx1s,1,0.03769671132224051,0
2020-06-24,fesx1s,1,0.05146526775280751,0
2020-06-25,fesx1s,0,0.03640486047274343,0
2020-06-26,fesx1s,1,0.0290971992963107,0
2020-06-29,fesx1s,0,0.042620173560901316,0
2020-06-30,fesx1s,1,0.14783435773665565,0
2020-07-01,fesx1s,1,0.42491512898318085,0
2020-07-02,fesx1s,1,0.4424040244331741,0
2020-07-03,fesx1s,1,0.2537929309182936,0
2020-07-06,fesx1s,1,0.3310053132730654,0
2020-07-07,fesx1s,1,0.2348125414950826,0
2020-07-08,fesx1s,1,0.20482743005427406,0
2020-07-09,fesx1s,1,0.2128532696621801,0
2020-07-10,fesx1s,0,0.23287551944247575,0
2020-07-13,fesx1s,1,0.2032897319799315,0
2020-07-14,fesx1s,0,0.3581158657389252,0
2020-07-15,fesx1s,1,0.44134397007740855,0
2020-07-16,fesx1s,0,0.5621534494747753,0
2020-07-17,fesx1s,0,0.5011287752108541,0
2020-07-20,fesx1s,0,0.6010809891005978,0
2020-07-21,fesx1s,1,0.6122885471878448,0
2020-07-22,fesx1s,0,0.653677748703327,0
2020-07-23,fesx1s,1,0.5222159851101198,0
2020-07-24,fesx1s,1,0.7431745484843025,0
2020-07-27,fesx1s,0,0.5422215469203299,0
2020-07-28,fesx1s,1,0.5657575441123968,0
2020-07-29,fesx1s,1,0.6185509771769765,0
2020-07-30,fesx1s,0,0.8283592758075633,0
2020-07-31,fesx1s,1,0.8329869377570587,0
2020-08-03,fesx1s,1,0.7245042527975959,0
2020-08-04,fesx1s,0,0.6238939007985583,0
2020-08-05,fesx1s,1,0.6826924990660875,0
2020-08-06,fesx1s,0,0.7899066548466456,0
2020-08-07,fesx1s,0,0.7978085546521507,0
2020-08-10,fesx1s,0,0.7546998754401888,0
2020-08-11,fesx1s,0,0.7550924119837332,0
2020-08-12,fesx1s,1,0.6640061139164654,0
2020-08-13,fesx1s,1,0.7248694594381967,0
2020-08-14,fesx1s,1,0.7031648704925886,0
2020-08-17,fesx1s,0,0.6582798919136367,0
2020-08-18,fesx1s,1,0.4984127896531156,0
2020-08-19,fesx1s,0,0.6710019462854159,0
2020-01-30,fesx1s,1,0.7461182712971492,1
2020-01-31,fesx1s,1,0.7240384474811646,1
2020-02-03,fesx1s,1,0.47881988086019567,1
2020-02-04,fesx1s,1,0.5481998437692805,1
2020-02-05,fesx1s,1,0.6704060013132211,1
2020-02-06,fesx1s,1,0.3770141887874867,1
2020-02-07,fesx1s,1,0.40256407399677546,1
2020-02-10,fesx1s,0,0.4665995422984911,1
2020-02-11,fesx1s,1,0.6598197433316265,1
2020-02-12,fesx1s,0,0.49450303098791143,1
2020-02-13,fesx1s,1,0.5432182497658494,1
2020-02-14,fesx1s,1,0.29217875400488424,1
2020-02-17,fesx1s,0,0.40718934259925016,1
2020-02-18,fesx1s,1,0.38352029601419896,1
2020-02-19,fesx1s,0,0.37771120931401164,1
2020-02-20,fesx1s,0,0.3017001827026019,1
2020-02-21,fesx1s,0,0.49813530296706565,1
2020-02-24,fesx1s,0,0.44500229907514033,1
2020-02-25,fesx1s,1,0.43032937095304147,1
2020-02-26,fesx1s,0,0.6719639879777564,1
2020-02-27,fesx1s,0,0.8010689989107188,1
2020-02-28,fesx1s,1,0.8785321532363648,1
2020-03-02,fesx1s,1,0.9466449010949014,1
2020-03-03,fesx1s,1,0.9456613664759277,1
2020-03-04,fesx1s,0,0.8855325825857471,1
2020-03-05,fesx1s,0,0.9383179769501934,1
2020-03-06,fesx1s,0,0.4755395931237367,1
2020-03-09,fesx1s,0,0.7438539170258267,1
2020-03-10,fesx1s,0,0.9644816724591677,1
2020-03-11,fesx1s,0,0.9636639879845647,1
2020-03-12,fesx1s,0,0.9528018659883861,1
2020-03-13,fesx1s,0,0.8762107178211529,1
2020-03-16,fesx1s,1,0.9824488747502902,1
2020-03-17,fesx1s,0,0.9183983053261148,1
2020-03-18,fesx1s,1,0.9847006060022047,1
2020-03-19,fesx1s,1,0.9595799104467978,1
2020-03-20,fesx1s,0,0.8900736335048292,1
2020-03-23,fesx1s,1,0.6283973680383417,1
2020-03-24,fesx1s,1,0.1508050451056205,1
2020-03-25,fesx1s,1,0.0779633968248692,1
2020-03-26,fesx1s,0,0.0682556439720175,1
2020-03-27,fesx1s,1,0.1324428393756711,1
2020-03-30,fesx1s,1,0.2771988297994871,1
2020-03-31,fesx1s,0,0.30930247086611506,1
2020-04-01,fesx1s,1,0.18414215515712626,1
2020-04-02,fesx1s,0,0.05637027855642645,1
2020-04-03,fesx1s,1,0.04611535187981852,1
2020-04-06,fesx1s,0,0.019218514998887434,1
2020-04-07,fesx1s,1,0.034244790783184376,1
2020-04-08,fesx1s,1,0.016428422795168686,1
2020-04-09,fesx1s,0,0.027431950063849544,1
2020-04-14,fesx1s,1,0.040064475736293424,1
2020-04-15,fesx1s,1,0.04685445433344773,1
2020-04-16,fesx1s,1,0.1690525564589037,1
2020-04-17,fesx1s,0,0.10609353121610028,1
2020-04-20,fesx1s,1,0.09483110433771008,1
2020-04-21,fesx1s,1,0.20923080423201512,1
2020-04-22,fesx1s,1,0.18330792035127041,1
2020-04-23,fesx1s,0,0.09000654481874171,1
2020-04-24,fesx1s,0,0.03914037553984574,1
2020-04-27,fesx1s,1,0.029110189421594438,1
2020-04-28,fesx1s,0,0.05471305340992739,1
2020-04-29,fesx1s,1,0.09230493581562574,1
2020-04-30,fesx1s,1,0.14393699813339345,1
2020-05-04,fesx1s,1,0.2457329073733583,1
2020-05-05,fesx1s,1,0.19349408676666213,1
2020-05-06,fesx1s,0,0.3091206917891105,1
2020-05-07,fesx1s,0,0.15821863872504807,1
2020-05-08,fesx1s,1,0.10082265014668379,1
2020-05-11,fesx1s,1,0.19312721153380483,1
2020-05-12,fesx1s,0,0.30644829763020276,1
2020-08-20,fesx1s,0,0.8982106698530475,1
2020-08-21,fesx1s,1,0.9292843276976207,1
2020-08-24,fesx1s,1,0.705797057521252,1
2020-08-25,fesx1s,1,0.795318252530646,1
2020-08-26,fesx1s,1,0.5484519918739069,1
2020-08-27,fesx1s,1,0.5567900465784885,1
2020-08-28,fesx1s,1,0.5537616094303639,1
2020-08-31,fesx1s,1,0.7947859721148346,1
2020-09-01,fesx1s,1,0.7447721934181842,1
2020-09-02,fesx1s,1,0.7693444724837948,1
2020-09-03,fesx1s,0,0.8009553030052021,1
2020-09-04,fesx1s,0,0.9007960147703384,1
2020-09-07,fesx1s,1,0.7700090258900936,1
2020-09-08,fesx1s,0,0.9117331037021275,1
2020-09-09,fesx1s,1,0.7650062693742598,1
2020-09-10,fesx1s,0,0.7998184585235874,1
2020-09-11,fesx1s,1,0.7832467359599051,1
2020-09-14,fesx1s,0,0.9120603113712464,1
2020-09-15,fesx1s,1,0.8922319593433121,1
2020-09-16,fesx1s,1,0.5710814548934278,1
2020-09-17,fesx1s,1,0.5470531488387455,1
2020-09-18,fesx1s,1,0.824909090611458,1
2020-09-21,fesx1s,0,0.9636848145288142,1
2020-09-22,fesx1s,1,0.9729345805467293,1
2020-09-23,fesx1s,0,0.9703578572333016,1
2020-09-24,fesx1s,1,0.969350718108215,1
2020-09-25,fesx1s,0,0.9784757112463895,1
2020-09-28,fesx1s,1,0.9121113774550007,1
2020-09-29,fesx1s,0,0.8552433636465612,1
2020-09-30,fesx1s,0,0.9121734200199886,1
2020-10-01,fesx1s,0,0.8322653800831754,1
2020-10-02,fesx1s,0,0.8106455042873225,1
2020-10-05,fesx1s,1,0.5780667652008754,1
2020-10-06,fesx1s,1,0.7941440150445997,1
2020-10-07,fesx1s,0,0.7995501644619094,1
2020-10-08,fesx1s,0,0.5307369354909893,1
2020-10-09,fesx1s,0,0.36456380432309177,1
2020-10-12,fesx1s,1,0.3951844642441637,1
2020-10-13,fesx1s,0,0.4345105752186069,1
2020-10-14,fesx1s,0,0.4631132756210078,1
2020-10-15,fesx1s,0,0.7956845604842041,1
2020-10-16,fesx1s,1,0.6481776068713643,1
2020-10-19,fesx1s,1,0.5269732366107227,1
2020-10-20,fesx1s,1,0.5635336337301051,1
2020-10-21,fesx1s,1,0.6614756849855604,1
2020-10-22,fesx1s,0,0.6499084422561636,1
2020-10-23,fesx1s,1,0.5473906723368522,1
2020-10-26,fesx1s,1,0.867957535488289,1
2020-10-27,fesx1s,0,0.8220424752858289,1
2020-10-28,fesx1s,1,0.9620078176507442,1
2020-10-29,fesx1s,1,0.8683462013336133,1
2020-10-30,fesx1s,1,0.8439819300037162,1
2020-11-02,fesx1s,1,0.7008574797841433,1
2020-11-03,fesx1s,1,0.7846526411528232,1
2020-11-04,fesx1s,0,0.9153115445720884,1
2020-11-05,fesx1s,1,0.8047918561784253,1
2020-11-06,fesx1s,0,0.6777729031057598,1
2020-11-09,fesx1s,0,0.9069426579242291,1
2020-11-10,fesx1s,0,0.6578250728389424,1
2020-11-11,fesx1s,1,0.4165724386073499,1
2020-11-12,fesx1s,0,0.15646166853087587,1
2020-11-13,fesx1s,0,0.24395040958444825,1
2020-11-16,fesx1s,1,0.17159947950271887,1
2020-11-17,fesx1s,0,0.21860242724553314,1
2020-11-18,fesx1s,0,0.1721996425121809,1
2020-11-19,fesx1s,1,0.17095370357211828,1
2020-11-20,fesx1s,1,0.15122886780093778,1
2020-11-23,fesx1s,1,0.22312947639160177,1
2020-11-24,fesx1s,0,0.11671718747234414,1
2020-11-25,fesx1s,0,0.2821646691857404,1
2020-11-26,fesx1s,0,0.13708056544457373,1
2020-01-30,fesx1s,1,0.5953992993465872,2
2020-01-31,fesx1s,1,0.5423197845367014,2
2020-02-03,fesx1s,1,0.33181952587440033,2
2020-02-04,fesx1s,1,0.3853314106234187,2
2020-02-05,fesx1s,1,0.5849837081349777,2
2020-02-06,fesx1s,1,0.3216134865023023,2
2020-02-07,fesx1s,1,0.3603191404002201,2
2020-02-10,fesx1s,0,0.4444884574890413,2
2020-02-11,fesx1s,1,0.6061253488184761,2
2020-02-12,fesx1s,0,0.4177744989859275,2
2020-02-13,fesx1s,1,0.4765264165220748,2
2020-02-14,fesx1s,1,0.23085923614636747,2
2020-02-17,fesx1s,0,0.3245506365162112,2
2020-02-18,fesx1s,1,0.35677019935258686,2
2020-02-19,fesx1s,0,0.3723098322527063,2
2020-02-20,fesx1s,0,0.2946244553214103,2
2020-02-21,fesx1s,0,0.42030225220535417,2
2020-02-24,fesx1s,0,0.25646149524700923,2
2020-02-25,fesx1s,1,0.2286291871872142,2
2020-02-26,fesx1s,0,0.4282477284151413,2
2020-02-27,fesx1s,0,0.5223695112690907,2
2020-02-28,fesx1s,1,0.5278943369120096,2
2020-03-02,fesx1s,1,0.8837320135486223,2
2020-03-03,fesx1s,1,0.8853857972612461,2
2020-03-04,fesx1s,0,0.7620870779580697,2
2020-03-05,fesx1s,0,0.887651828943591,2
2020-03-06,fesx1s,0,0.16144086607820912,2
2020-03-09,fesx1s,0,0.5564670809621971,2
2020-03-10,fesx1s,0,0.8994345853388722,2
2020-03-11,fesx1s,0,0.8941214345409523,2
2020-03-12,fesx1s,0,0.8636444558514353,2
2020-03-13,fesx1s,0,0.7353033748865019,2
2020-03-16,fesx1s,1,0.906592949252301,2
2020-03-17,fesx1s,0,0.8434051309730642,2
2020-03-18,fesx1s,1,0.9141294912648246,2
2020-03-19,fesx1s,1,0.7194579497022928,2
2020-03-20,fesx1s,0,0.5351854152513784,2
2020-03-23,fesx1s,1,0.17488650296859168,2
2020-03-24,fesx1s,1,0.02374448426645293,2
2020-03-25,fesx1s,1,0.01381219910299545,2
2020-03-26,fesx1s,0,0.02381973358776596,2
2020-03-27,fesx1s,1,0.05063023517389142,2
2020-03-30,fesx1s,1,0.13585507155220103,2
2020-03-31,fesx1s,0,0.07288894605317046,2
2020-04-01,fesx1s,1,0.029319838812290822,2
2020-04-02,fesx1s,0,0.010521605871869285,2
2020-04-03,fesx1s,1,0.012926046044848595,2
2020-04-06,fesx1s,0,0.006820621558043104,2
2020-04-07,fesx1s,1,0.01006569063701027,2
2020-04-08,fesx1s,1,0.0030376427724801746,2
2020-04-09,fesx1s,0,0.006329703014207749,2
2020-04-14,fesx1s,1,0.015159137665411288,2
2020-04-15,fesx1s,1,0.014898805431072304,2
2020-04-16,fesx1s,1,0.040818219726527695,2
2020-04-17,fesx1s,0,0.04933906512210766,2
2020-04-20,fesx1s,1,0.04886755706111578,2
2020-04-21,fesx1s,1,0.07643011054288938,2
2020-04-22,fesx1s,1,0.08401359034069208,2
2020-04-23,fesx1s,0,0.05473068506497403,2
2020-04-24,fesx1s,0,0.02036062600400712,2
2020-04-27,fesx1s,1,0.022108258968209796,2
2020-04-28,fesx1s,0,0.050185201434344025,2
2020-04-29,fesx1s,1,0.08236193396955613,2
2020-04-30,fesx1s,1,0.06711087537119186,2
2020-05-04,fesx1s,1,0.14215554813479964,2
2020-05-05,fesx1s,1,0.12784310656250603,2
2020-05-06,fesx1s,0,0.18738414251538885,2
2020-05-07,fesx1s,0,0.09818442123890193,2
2020-05-08,fesx1s,1,0.07654006605265685,2
2020-05-11,fesx1s,1,0.12112941309029711,2
2020-05-12,fesx1s,0,0.19026924675379356,2
2020-11-27,fesx1s,1,0.2598476235032228,2
2020-11-30,fesx1s,0,0.32429385312305103,2
2020-12-01,fesx1s,1,0.45547391381795577,2
2020-12-02,fesx1s,1,0.40917307573293576,2
2020-12-03,fesx1s,0,0.49496730484576823,2
2020-12-04,fesx1s,1,0.21839916890648187,2
2020-12-07,fesx1s,0,0.48557790153788555,2
2020-12-08,fesx1s,0,0.31828727632622167,2
2020-12-09,fesx1s,1,0.40113921225639304,2
2020-12-10,fesx1s,1,0.42676781504004824,2
2020-12-11,fesx1s,1,0.7203624819547344,2
2020-12-14,fesx1s,0,0.5354203529423711,2
2020-12-15,fesx1s,0,0.789481519248424,2
2020-12-16,fesx1s,0,0.1292555721013659,2
2020-12-17,fesx1s,1,0.25431449446122767,2
2020-12-18,fesx1s,1,0.24883171328744766,2
2020-12-21,fesx1s,0,0.6938144611493033,2
2020-12-22,fesx1s,0,0.6584616493414442,2
2020-12-23,fesx1s,0,0.6621625018253109,2
2020-12-28,fesx1s,0,0.5157552611773711,2
2020-12-29,fesx1s,1,0.6419271789548432,2
2020-12-30,fesx1s,0,0.4998049097138873,2
2021-01-04,fesx1s,1,0.4897117117230397,2
2021-01-05,fesx1s,0,0.41153229114949785,2
2021-01-06,fesx1s,0,0.48907767606942787,2
2021-01-07,fesx1s,0,0.40212659034971476,2
2021-01-08,fesx1s,1,0.47254238849583524,2
2021-01-11,fesx1s,1,0.33849823783004895,2
2021-01-12,fesx1s,0,0.5692896490565323,2
2021-01-13,fesx1s,0,0.4719955326840081,2
2021-01-14,fesx1s,1,0.33565639732446373,2
2021-01-15,fesx1s,1,0.21888705462007413,2
2021-01-18,fesx1s,0,0.20277371742550765,2
2021-01-19,fesx1s,1,0.4514190026986846,2
2021-01-20,fesx1s,1,0.4361960947855867,2
2021-01-21,fesx1s,0,0.393256766212534,2
2021-01-22,fesx1s,0,0.7074605530658641,2
2021-01-25,fesx1s,1,0.7977594634683735,2
2021-01-26,fesx1s,0,0.6426130086840386,2
2021-01-27,fesx1s,1,0.4192076260433124,2
2021-01-28,fesx1s,1,0.3260797047164924,2
2021-01-29,fesx1s,1,0.36507528444965,2
2021-02-01,fesx1s,1,0.280458479575332,2
2021-02-02,fesx1s,1,0.2689457348500737,2
2021-02-03,fesx1s,0,0.44820436894375737,2
2021-02-04,fesx1s,0,0.2882896334270787,2
2021-02-05,fesx1s,0,0.26393803112947883,2
2021-02-08,fesx1s,1,0.26644072168292116,2
2021-02-09,fesx1s,1,0.4577880433970182,2
2021-02-10,fesx1s,0,0.43932614026667055,2
2021-02-11,fesx1s,0,0.507970592797275,2
2021-02-12,fesx1s,0,0.4594255940161975,2
2021-02-15,fesx1s,1,0.6050493925503425,2
2021-02-16,fesx1s,1,0.6267450826585755,2
2021-02-17,fesx1s,1,0.6540964338275517,2
2021-02-18,fesx1s,1,0.48350315138228,2
2021-02-19,fesx1s,0,0.28306126885700367,2
2021-02-22,fesx1s,0,0.2967562969783147,2
2021-02-23,fesx1s,1,0.422037446883487,2
2021-02-24,fesx1s,1,0.7343198746523076,2
2021-02-25,fesx1s,0,0.2749116791789197,2
2021-02-26,fesx1s,1,0.6127767264156179,2
2021-03-01,fesx1s,1,0.42710569236833107,2
2021-03-02,fesx1s,1,0.32253643511104646,2
2021-03-03,fesx1s,0,0.31768601447609596,2
2021-03-04,fesx1s,0,0.2705874800418448,2
2021-03-05,fesx1s,1,0.5180772300828996,2
2021-03-08,fesx1s,1,0.4064045309505851,2
2021-03-09,fesx1s,1,0.4002434215977816,2
2021-03-10,fesx1s,1,0.369684752861278,2
2021-03-11,fesx1s,0,0.3141075028655523,2
2020-01-30,fesx1s,1,0.604945929557163,3
2020-01-31,fesx1s,1,0.7599900430344926,3
2020-02-03,fesx1s,1,0.7737622516083491,3
2020-02-04,fesx1s,1,0.8042094435427207,3
2020-02-05,fesx1s,1,0.8657161303560975,3
2020-02-06,fesx1s,1,0.6886289532854966,3
2020-02-07,fesx1s,1,0.6638805257377878,3
2020-02-10,fesx1s,0,0.7198654578369014,3
2020-02-11,fesx1s,1,0.8487930215705044,3
2020-02-12,fesx1s,0,0.7523110885382103,3
2020-02-13,fesx1s,1,0.8003384080691144,3
2020-02-14,fesx1s,1,0.4866672927718743,3
2020-02-17,fesx1s,0,0.6290612648934466,3
2020-02-18,fesx1s,1,0.6266661165241927,3
2020-02-19,fesx1s,0,0.7216504646091225,3
2020-02-20,fesx1s,0,0.6183476401524676,3
2020-02-21,fesx1s,0,0.8072964995458825,3
2020-02-24,fesx1s,0,0.816290784714881,3
2020-02-25,fesx1s,1,0.5933567810012577,3
2020-02-26,fesx1s,0,0.7137910183148446,3
2020-02-27,fesx1s,0,0.8601686520438587,3
2020-02-28,fesx1s,1,0.7990721663563521,3
2020-03-02,fesx1s,1,0.9643818113735537,3
2020-03-03,fesx1s,1,0.949270622950568,3
2020-03-04,fesx1s,0,0.8726259170479139,3
2020-03-05,fesx1s,0,0.9663891523811233,3
2020-03-06,fesx1s,0,0.35133780096775663,3
2020-03-09,fesx1s,0,0.7269157742880656,3
2020-03-10,fesx1s,0,0.8771206033751081,3
2020-03-11,fesx1s,0,0.9512616126168542,3
2020-03-12,fesx1s,0,0.92388256642331,3
2020-03-13,fesx1s,0,0.7100048412038805,3
2020-03-16,fesx1s,1,0.9646097427187373,3
2020-03-17,fesx1s,0,0.9371675540735224,3
2020-03-18,fesx1s,1,0.9479950449019733,3
2020-03-19,fesx1s,1,0.6649197740047814,3
2020-03-20,fesx1s,0,0.5618097567837725,3
2020-03-23,fesx1s,1,0.25034521042454383,3
2020-03-24,fesx1s,1,0.2001375841357618,3
2020-03-25,fesx1s,1,0.08214678800012418,3
2020-03-26,fesx1s,0,0.14474155542276057,3
2020-03-27,fesx1s,1,0.28755654269157266,3
2020-03-30,fesx1s,1,0.4265010545691521,3
2020-03-31,fesx1s,0,0.2791872515303285,3
2020-04-01,fesx1s,1,0.16127926361303477,3
2020-04-02,fesx1s,0,0.11882507513863642,3
2020-04-03,fesx1s,1,0.19905041683586916,3
2020-04-06,fesx1s,0,0.040919022523155026,3
2020-04-07,fesx1s,1,0.08028994138773725,3
2020-04-08,fesx1s,1,0.04853283179907424,3
2020-04-09,fesx1s,0,0.041627206434993125,3
2020-04-14,fesx1s,1,0.04212692089342736,3
2020-04-15,fesx1s,1,0.04274177886055939,3
2020-04-16,fesx1s,1,0.18734742416580671,3
2020-04-17,fesx1s,0,0.18931849676386353,3
2020-04-20,fesx1s,1,0.17653964077847395,3
2020-04-21,fesx1s,1,0.4587573322018068,3
2020-04-22,fesx1s,1,0.4393739333121704,3
2020-04-23,fesx1s,0,0.37827946765066484,3
2020-04-24,fesx1s,0,0.09094432949522054,3
2020-04-27,fesx1s,1,0.08842316516580562,3
2020-04-28,fesx1s,0,0.0907315143217925,3
2020-04-29,fesx1s,1,0.18679907579575844,3
2020-04-30,fesx1s,1,0.14874306745999685,3
2020-05-04,fesx1s,1,0.42310235544759367,3
2020-05-05,fesx1s,1,0.32862303864474346,3
2020-05-06,fesx1s,0,0.4876874366240519,3
2020-05-07,fesx1s,0,0.3053230013048619,3
2020-05-08,fesx1s,1,0.23385463219334604,3
2020-05-11,fesx1s,1,0.2801363575887189,3
2020-05-12,fesx1s,0,0.4001048425853206,3
2021-03-12,fesx1s,0,0.8951114312454309,3
2021-03-15,fesx1s,1,0.970803310384009,3
2021-03-16,fesx1s,1,0.9634115079528326,3
2021-03-17,fesx1s,1,0.8243144092705059,3
2021-03-18,fesx1s,0,0.7632893595878344,3
2021-03-19,fesx1s,0,0.7890281582656441,3
2021-03-22,fesx1s,0,0.6542455500108527,3
2021-03-23,fesx1s,0,0.772404764695485,3
2021-03-24,fesx1s,0,0.7374003605808563,3
2021-03-25,fesx1s,1,0.8770982312795875,3
2021-03-26,fesx1s,0,0.6899486206067251,3
2021-03-29,fesx1s,0,0.6326928554442519,3
2021-03-30,fesx1s,1,0.7464732400283629,3
2021-03-31,fesx1s,0,0.8496576097525879,3
2021-04-01,fesx1s,0,0.7834339091720657,3
2021-04-06,fesx1s,1,0.8445442592078934,3
2021-04-07,fesx1s,0,0.7281195560855837,3
2021-04-08,fesx1s,0,0.758576687932231,3
2021-04-09,fesx1s,1,0.8161413489709445,3
2021-04-12,fesx1s,0,0.7163522798641079,3
2021-04-13,fesx1s,0,0.7847703861377028,3
2021-04-14,fesx1s,0,0.791463224622949,3
2021-04-15,fesx1s,0,0.7576380023067324,3
2021-04-16,fesx1s,1,0.8849572893347757,3
2021-04-19,fesx1s,1,0.807914124674068,3
2021-04-20,fesx1s,1,0.8415301625397261,3
2021-04-21,fesx1s,1,0.693825931229064,3
2021-04-22,fesx1s,1,0.6523062284313231,3
2021-04-23,fesx1s,0,0.6616059499672438,3
2021-04-26,fesx1s,1,0.7159920022742242,3
2021-04-27,fesx1s,0,0.8048650465461017,3
2021-04-28,fesx1s,1,0.8142206318113873,3
2021-04-29,fesx1s,0,0.8635083014246832,3
2021-04-30,fesx1s,1,0.8541384112112039,3
2021-05-03,fesx1s,0,0.5657232892177677,3
2021-05-04,fesx1s,1,0.7970595259345828,3
2021-05-05,fesx1s,0,0.5515815045173464,3
2021-05-06,fesx1s,0,0.6594253090985359,3
2021-05-07,fesx1s,0,0.7350563823460383,3
2021-05-10,fesx1s,1,0.5366727383629111,3
