date,instrument,y_true,y_score,fold
2020-04-03,gc1s,0,0.5894071110992933,1
2020-04-13,gc1s,1,0.48308644478645046,1
2020-04-15,gc1s,1,0.3491655864150731,1
2020-04-16,gc1s,1,0.3444262798308888,1
2020-04-17,gc1s,0,0.32786697718071417,1
2020-04-20,gc1s,0,0.29709755082729344,1
2020-04-27,gc1s,0,0.688642138624312,1
2020-04-28,gc1s,0,0.6183197155197482,1
2020-05-06,gc1s,1,0.5130386480918435,1
2020-05-07,gc1s,0,0.5211150251544444,1
2020-05-20,gc1s,1,0.49458655753131175,1
2020-08-18,gc1s,1,0.5787256756356781,1
2020-08-19,gc1s,1,0.5160877243927632,1
2020-08-20,gc1s,0,0.42811680154806914,1
2020-08-21,gc1s,0,0.49735325590820634,1
2020-08-24,gc1s,0,0.5992983674161214,1
2020-09-23,gc1s,1,0.5846281110098741,1
2020-09-24,gc1s,0,0.6219244383760747,1
2020-09-25,gc1s,1,0.6661667118260214,1
2020-09-28,gc1s,1,0.6640991257128708,1
2020-09-29,gc1s,0,0.638795756852787,1
2020-09-30,gc1s,1,0.5996404938105876,1
2020-10-19,gc1s,0,0.4619019666291546,1
2020-10-20,gc1s,0,0.4752580589575863,1
2020-10-21,gc1s,0,0.4944790386421564,1
2020-10-22,gc1s,0,0.47398451703246564,1
2020-10-23,gc1s,0,0.4482409138093378,1
2020-10-26,gc1s,0,0.45107244073892866,1
2020-10-27,gc1s,0,0.5101686714434199,1
2020-10-28,gc1s,0,0.3605856226103349,1
2020-10-29,gc1s,1,0.3363984804675255,1
2020-10-30,gc1s,1,0.4009923789534335,1
2020-11-03,gc1s,0,0.5109234417703367,1
2020-03-16,gc1s,1,0.5163381535979439,2
2020-03-18,gc1s,1,0.5163381535979439,2
2020-03-19,gc1s,1,0.5163381535979439,2
2020-03-20,gc1s,1,0.5163381535979439,2
2020-03-25,gc1s,0,0.5163381535979439,2
2020-03-26,gc1s,1,0.5163381535979439,2
2020-03-27,gc1s,1,0.5163381535979439,2
2020-03-30,gc1s,1,0.5163381535979439,2
2020-03-31,gc1s,0,0.5163381535979439,2
2020-04-01,gc1s,0,0.5163381535979439,2
2020-04-02,gc1s,0,0.5163381535979439,2
2020-04-03,gc1s,0,0.5163381535979439,2
2020-04-13,gc1s,1,0.5163381535979439,2
2020-04-15,gc1s,1,0.5163381535979439,2
2020-04-16,gc1s,1,0.5163381535979439,2
2020-04-17,gc1s,0,0.5163381535979439,2
2020-04-20,gc1s,0,0.5163381535979439,2
2020-04-27,gc1s,0,0.5163381535979439,2
2020-04-28,gc1s,0,0.5163381535979439,2
2020-05-06,gc1s,1,0.5163381535979439,2
2020-05-07,gc1s,0,0.5163381535979439,2
2020-05-20,gc1s,1,0.5163381535979439,2
2020-11-04,gc1s,1,0.5163381535979439,2
2020-11-10,gc1s,0,0.5163381535979439,2
2020-11-12,gc1s,0,0.5163381535979439,2
2020-11-19,gc1s,0,0.5163381535979439,2
2020-11-23,gc1s,0,0.5163381535979439,2
2020-11-24,gc1s,0,0.5163381535979439,2
2020-11-25,gc1s,0,0.5163381535979439,2
2020-11-27,gc1s,0,0.5163381535979439,2
2020-11-30,gc1s,1,0.5163381535979439,2
2020-12-01,gc1s,1,0.5163381535979439,2
2020-12-02,gc1s,1,0.5163381535979439,2
2020-12-14,gc1s,1,0.5163381535979439,2
2020-12-15,gc1s,1,0.5163381535979439,2
2020-12-16,gc1s,1,0.5163381535979439,2
2020-12-24,gc1s,1,0.5163381535979439,2
2020-12-28,gc1s,1,0.5163381535979439,2
2020-12-29,gc1s,1,0.5163381535979439,2
2020-12-30,gc1s,1,0.5163381535979439,2
2020-12-31,gc1s,1,0.5163381535979439,2
2021-01-04,gc1s,0,0.5163381535979439,2
2021-01-20,gc1s,1,0.5163381535979439,2
2021-01-21,gc1s,1,0.5163381535979439,2
2020-03-16,gc1s,1,0.15869756094620016,3
2020-03-18,gc1s,1,0.22903472423930152,3
2020-03-19,gc1s,1,0.2944087330124316,3
2020-03-20,gc1s,1,0.38655765557607136,3
2020-03-25,gc1s,0,0.4263655284068325,3
2020-03-26,gc1s,1,0.19339458546560484,3
2020-03-27,gc1s,1,0.18730870234295957,3
2020-03-30,gc1s,1,0.17623142539147563,3
2020-03-31,gc1s,0,0.44470771132454595,3
2020-04-01,gc1s,0,0.4426022586319386,3
2020-04-02,gc1s,0,0.6426750386864127,3
2020-04-03,gc1s,0,0.750427057145669,3
2020-04-13,gc1s,1,0.5729534489615951,3
2020-04-15,gc1s,1,0.5330136889915033,3
2020-04-16,gc1s,1,0.5154378322144378,3
2020-04-17,gc1s,0,0.4879753007443306,3
2020-04-20,gc1s,0,0.38426515564574215,3
2020-04-27,gc1s,0,0.6565833690732704,3
2020-04-28,gc1s,0,0.6115493801694839,3
2020-05-06,gc1s,1,0.4547199059286325,3
2020-05-07,gc1s,0,0.5131365824636219,3
2020-05-20,gc1s,1,0.5085046915271242,3
2021-02-04,gc1s,1,0.6823811189228918,3
2021-02-19,gc1s,1,0.5680749601541727,3
2021-02-26,gc1s,0,0.4841183359695946,3
2021-03-01,gc1s,0,0.5139125094007294,3
2021-03-02,gc1s,0,0.5472320109319603,3
2021-03-03,gc1s,0,0.5665082368825766,3
2021-03-04,gc1s,0,0.5662674232367396,3
2021-03-05,gc1s,0,0.627657906225035,3
2021-03-08,gc1s,1,0.6422699661885657,3
2021-03-09,gc1s,1,0.6222855355281054,3
2021-03-10,gc1s,1,0.6822456083218983,3
2021-03-11,gc1s,0,0.65948314224022,3
2021-03-12,gc1s,1,0.6449550516251129,3
2021-03-15,gc1s,0,0.615559664947912,3
2021-03-16,gc1s,0,0.6195748666570327,3
2021-03-17,gc1s,0,0.6144385277553871,3
2021-03-18,gc1s,0,0.6500932810596722,3
2021-03-19,gc1s,0,0.6223411566620614,3
2021-04-06,gc1s,0,0.5675368067380031,3
2021-04-07,gc1s,0,0.5891083212776096,3
2021-04-09,gc1s,0,0.5202621666583516,3
2021-05-07,gc1s,0,0.5797213706409108,3
2020-03-16,gc1s,1,0.5285744753809795,4
2020-03-18,gc1s,1,0.5285744753809795,4
2020-03-19,gc1s,1,0.5285744753809795,4
2020-03-20,gc1s,1,0.5285744753809795,4
2020-03-25,gc1s,0,0.5285744753809795,4
2020-03-26,gc1s,1,0.5285744753809795,4
2020-03-27,gc1s,1,0.5285744753809795,4
2020-03-30,gc1s,1,0.5285744753809795,4
2020-03-31,gc1s,0,0.5285744753809795,4
2020-04-01,gc1s,0,0.5285744753809795,4
2020-04-02,gc1s,0,0.5285744753809795,4
2020-04-03,gc1s,0,0.5285744753809795,4
2020-04-13,gc1s,1,0.5285744753809795,4
2020-04-15,gc1s,1,0.5285744753809795,4
2020-04-16,gc1s,1,0.5285744753809795,4
2020-04-17,gc1s,0,0.5285744753809795,4
2020-04-20,gc1s,0,0.5285744753809795,4
2020-04-27,gc1s,0,0.5285744753809795,4
2020-04-28,gc1s,0,0.5285744753809795,4
2020-05-06,gc1s,1,0.5285744753809795,4
2020-05-07,gc1s,0,0.5285744753809795,4
2020-05-20,gc1s,1,0.5285744753809795,4
2021-05-12,gc1s,1,0.5285744753809795,4
2021-05-13,gc1s,1,0.5285744753809795,4
2021-05-17,gc1s,1,0.5285744753809795,4
2021-05-18,gc1s,1,0.5285744753809795,4
2021-05-19,gc1s,0,0.5285744753809795,4
2021-05-20,gc1s,0,0.5285744753809795,4
2021-05-28,gc1s,0,0.5285744753809795,4
2021-06-01,gc1s,0,0.5285744753809795,4
2021-08-03,gc1s,1,0.5285744753809795,4
2021-08-04,gc1s,1,0.5285744753809795,4
2021-08-09,gc1s,1,0.5285744753809795,4
2021-08-10,gc1s,1,0.5285744753809795,4
2021-08-11,gc1s,1,0.5285744753809795,4
2021-08-12,gc1s,1,0.5285744753809795,4
2021-09-20,gc1s,0,0.5285744753809795,4
2021-09-21,gc1s,0,0.5285744753809795,4
2021-09-22,gc1s,0,0.5285744753809795,4
2021-09-23,gc1s,0,0.5285744753809795,4
2021-09-24,gc1s,0,0.5285744753809795,4
2021-09-27,gc1s,0,0.5285744753809795,4
2021-09-28,gc1s,0,0.5285744753809795,4
2021-09-29,gc1s,1,0.5285744753809795,4
2020-05-21,gc1s,0,0.39642570279315353,5
2020-05-22,gc1s,1,1.3118668222845142e-06,5
2020-05-26,gc1s,0,0.6689008917403291,5
2020-05-27,gc1s,0,0.7000711961974361,5
2020-05-28,gc1s,0,0.7941419514366336,5
2020-06-02,gc1s,1,0.22452525393276396,5
2020-06-19,gc1s,1,0.5051258033358476,5
2020-06-22,gc1s,1,0.4500279719566771,5
2020-06-23,gc1s,0,0.5726474290944183,5
2020-06-25,gc1s,1,0.3808129772902696,5
2020-06-26,gc1s,1,0.2681567648078981,5
2020-06-29,gc1s,1,0.3166328484928295,5
2020-07-02,gc1s,1,0.1974034108666028,5
2020-07-06,gc1s,1,0.25618617501387037,5
2020-07-07,gc1s,0,0.25550439146207393,5
2020-07-08,gc1s,0,0.13230402488499757,5
2020-07-09,gc1s,0,0.09057719442884825,5
2020-07-10,gc1s,1,0.08470344959678197,5
2020-07-13,gc1s,0,0.1583366869887466,5
2020-07-14,gc1s,0,0.07257529812308973,5
2020-07-15,gc1s,0,0.08618651462428278,5
2020-07-16,gc1s,1,0.06342417499565399,5
2020-08-18,gc1s,1,0.6492081791295086,5
2020-08-19,gc1s,1,0.5412070084682687,5
2020-08-20,gc1s,0,0.3154606510369151,5
2020-08-21,gc1s,0,0.29058515211117086,5
2020-08-24,gc1s,0,0.658790972570563,5
2020-09-23,gc1s,1,0.6987774841778561,5
2020-09-24,gc1s,0,0.708227439399952,5
2020-09-25,gc1s,1,0.6741900333821931,5
2020-09-28,gc1s,1,0.7219513964867349,5
2020-09-29,gc1s,0,0.777212459158861,5
2020-09-30,gc1s,1,0.6665289027381556,5
2020-10-19,gc1s,0,0.19045410225715048,5
2020-10-20,gc1s,0,0.47152518905349494,5
2020-10-21,gc1s,0,0.5374772910400388,5
2020-10-22,gc1s,0,0.3535722670156985,5
2020-10-23,gc1s,0,0.26915040298854936,5
2020-10-26,gc1s,0,0.30219496943636387,5
2020-10-27,gc1s,0,0.48084418730903317,5
2020-10-28,gc1s,0,0.11690062625487344,5
2020-10-29,gc1s,1,0.08335368683526988,5
2020-10-30,gc1s,1,0.08641841131717891,5
2020-11-03,gc1s,0,0.24311660758960002,5
2020-05-21,gc1s,0,0.3370563800647593,6
2020-05-22,gc1s,1,0.34463071940975765,6
2020-05-26,gc1s,0,0.3702067424456124,6
2020-05-27,gc1s,0,0.36896863480878167,6
2020-05-28,gc1s,0,0.49943747089786306,6
2020-06-02,gc1s,1,0.31387563402386437,6
2020-06-19,gc1s,1,0.3178690702535366,6
2020-06-22,gc1s,1,0.3031282207196356,6
2020-06-23,gc1s,0,0.2770368430157211,6
2020-06-25,gc1s,1,0.28578524521094456,6
2020-06-26,gc1s,1,0.27857781975890994,6
2020-06-29,gc1s,1,0.28451264586036024,6
2020-07-02,gc1s,1,0.2977791887364372,6
2020-07-06,gc1s,1,0.29197772144247175,6
2020-07-07,gc1s,0,0.2836132068849467,6
2020-07-08,gc1s,0,0.2828204296585205,6
2020-07-09,gc1s,0,0.28879885160266017,6
2020-07-10,gc1s,1,0.4205428670229945,6
2020-07-13,gc1s,0,0.42063310568113177,6
2020-07-14,gc1s,0,0.39490156971531676,6
2020-07-15,gc1s,0,0.35969525026429217,6
2020-07-16,gc1s,1,0.34876883192717967,6
2020-11-04,gc1s,1,0.28521874785349594,6
2020-11-10,gc1s,0,0.16750241797187854,6
2020-11-12,gc1s,0,0.25620887410252363,6
2020-11-19,gc1s,0,0.24540269749970753,6
2020-11-23,gc1s,0,0.26304178864788397,6
2020-11-24,gc1s,0,0.2523951385814159,6
2020-11-25,gc1s,0,0.2573924728890898,6
2020-11-27,gc1s,0,0.27448491411028547,6
2020-11-30,gc1s,1,0.29006047086160386,6
2020-12-01,gc1s,1,0.2769994909732555,6
2020-12-02,gc1s,1,0.28068589533443783,6
2020-12-14,gc1s,1,0.4403642734532003,6
2020-12-15,gc1s,1,0.44582105993255433,6
2020-12-16,gc1s,1,0.4337499444641711,6
2020-12-24,gc1s,1,0.3428929960531029,6
2020-12-28,gc1s,1,0.32553906653416204,6
2020-12-29,gc1s,1,0.3413871040626936,6
2020-12-30,gc1s,1,0.33766616786046044,6
2020-12-31,gc1s,1,0.3615551537173445,6
2021-01-04,gc1s,0,0.39187059987344,6
2021-01-20,gc1s,1,0.31851507476751983,6
2021-01-21,gc1s,1,0.31519385539164313,6
2020-05-21,gc1s,0,0.38650240284775716,7
2020-05-22,gc1s,1,0.013878047115105865,7
2020-05-26,gc1s,0,0.4210828481928384,7
2020-05-27,gc1s,0,0.4365544157589992,7
2020-05-28,gc1s,0,0.48663022231796527,7
2020-06-02,gc1s,1,0.3733786265580592,7
2020-06-19,gc1s,1,0.4413482225288982,7
2020-06-22,gc1s,1,0.44465355478747226,7
2020-06-23,gc1s,0,0.4378523768800929,7
2020-06-25,gc1s,1,0.4024117662679395,7
2020-06-26,gc1s,1,0.41235174525344775,7
2020-06-29,gc1s,1,0.4302680250353584,7
2020-07-02,gc1s,1,0.4329736991170644,7
2020-07-06,gc1s,1,0.4368985131398946,7
2020-07-07,gc1s,0,0.43647523610875444,7
2020-07-08,gc1s,0,0.41153757491310705,7
2020-07-09,gc1s,0,0.42641233039339344,7
2020-07-10,gc1s,1,0.4912635492072333,7
2020-07-13,gc1s,0,0.5201872450797977,7
2020-07-14,gc1s,0,0.48760154387438864,7
2020-07-15,gc1s,0,0.4621896846759951,7
2020-07-16,gc1s,1,0.456523454191457,7
2021-02-04,gc1s,1,0.6211111175448342,7
2021-02-19,gc1s,1,0.5420022889138884,7
2021-02-26,gc1s,0,0.4294231194886845,7
2021-03-01,gc1s,0,0.40238373587175985,7
2021-03-02,gc1s,0,0.42566855264737496,7
2021-03-03,gc1s,0,0.4410615122901985,7
2021-03-04,gc1s,0,0.37615166927186383,7
2021-03-05,gc1s,0,0.4074388226798608,7
2021-03-08,gc1s,1,0.45586712255649775,7
2021-03-09,gc1s,1,0.47124618792621,7
2021-03-10,gc1s,1,0.4512273528471192,7
2021-03-11,gc1s,0,0.44539346868633245,7
2021-03-12,gc1s,1,0.44919488865663393,7
2021-03-15,gc1s,0,0.4488995208357101,7
2021-03-16,gc1s,0,0.4518134146465404,7
2021-03-17,gc1s,0,0.4459998412230386,7
2021-03-18,gc1s,0,0.44247396626575863,7
2021-03-19,gc1s,0,0.41774317471406164,7
2021-04-06,gc1s,0,0.42113675721496296,7
2021-04-07,gc1s,0,0.3592887023180415,7
2021-04-09,gc1s,0,0.24275688632019252,7
2021-05-07,gc1s,0,0.4670460073642067,7
2020-05-21,gc1s,0,0.5031733594203579,8
2020-05-22,gc1s,1,0.5031733594203579,8
2020-05-26,gc1s,0,0.5031733594203579,8
2020-05-27,gc1s,0,0.5031733594203579,8
2020-05-28,gc1s,0,0.5031733594203579,8
2020-06-02,gc1s,1,0.5031733594203579,8
2020-06-19,gc1s,1,0.5031733594203579,8
2020-06-22,gc1s,1,0.5031733594203579,8
2020-06-23,gc1s,0,0.5031733594203579,8
2020-06-25,gc1s,1,0.5031733594203579,8
2020-06-26,gc1s,1,0.5031733594203579,8
2020-06-29,gc1s,1,0.5031733594203579,8
2020-07-02,gc1s,1,0.5031733594203579,8
2020-07-06,gc1s,1,0.5031733594203579,8
2020-07-07,gc1s,0,0.5031733594203579,8
2020-07-08,gc1s,0,0.5031733594203579,8
2020-07-09,gc1s,0,0.5031733594203579,8
2020-07-10,gc1s,1,0.5031733594203579,8
2020-07-13,gc1s,0,0.5031733594203579,8
2020-07-14,gc1s,0,0.5031733594203579,8
2020-07-15,gc1s,0,0.5031733594203579,8
2020-07-16,gc1s,1,0.5031733594203579,8
2021-05-12,gc1s,1,0.5031733594203579,8
2021-05-13,gc1s,1,0.5031733594203579,8
2021-05-17,gc1s,1,0.5031733594203579,8
2021-05-18,gc1s,1,0.5031733594203579,8
2021-05-19,gc1s,0,0.5031733594203579,8
2021-05-20,gc1s,0,0.5031733594203579,8
2021-05-28,gc1s,0,0.5031733594203579,8
2021-06-01,gc1s,0,0.5031733594203579,8
2021-08-03,gc1s,1,0.5031733594203579,8
2021-08-04,gc1s,1,0.5031733594203579,8
2021-08-09,gc1s,1,0.5031733594203579,8
2021-08-10,gc1s,1,0.5031733594203579,8
2021-08-11,gc1s,1,0.5031733594203579,8
2021-08-12,gc1s,1,0.5031733594203579,8
2021-09-20,gc1s,0,0.5031733594203579,8
2021-09-21,gc1s,0,0.5031733594203579,8
2021-09-22,gc1s,0,0.5031733594203579,8
2021-09-23,gc1s,0,0.5031733594203579,8
2021-09-24,gc1s,0,0.5031733594203579,8
2021-09-27,gc1s,0,0.5031733594203579,8
2021-09-28,gc1s,0,0.5031733594203579,8
2021-09-29,gc1s,1,0.5031733594203579,8
2020-08-18,gc1s,1,0.4972575672719171,9
2020-08-19,gc1s,1,0.4972575672719171,9
2020-08-20,gc1s,0,0.4972575672719171,9
2020-08-21,gc1s,0,0.4972575672719171,9
2020-08-24,gc1s,0,0.4972575672719171,9
2020-09-23,gc1s,1,0.4972575672719171,9
2020-09-24,gc1s,0,0.4972575672719171,9
2020-09-25,gc1s,1,0.4972575672719171,9
2020-09-28,gc1s,1,0.4972575672719171,9
2020-09-29,gc1s,0,0.4972575672719171,9
2020-09-30,gc1s,1,0.4972575672719171,9
2020-10-19,gc1s,0,0.4972575672719171,9
2020-10-20,gc1s,0,0.4972575672719171,9
2020-10-21,gc1s,0,0.4972575672719171,9
2020-10-22,gc1s,0,0.4972575672719171,9
2020-10-23,gc1s,0,0.4972575672719171,9
2020-10-26,gc1s,0,0.4972575672719171,9
2020-10-27,gc1s,0,0.4972575672719171,9
2020-10-28,gc1s,0,0.4972575672719171,9
2020-10-29,gc1s,1,0.4972575672719171,9
2020-10-30,gc1s,1,0.4972575672719171,9
2020-11-03,gc1s,0,0.4972575672719171,9
2020-11-04,gc1s,1,0.4972575672719171,9
2020-11-10,gc1s,0,0.4972575672719171,9
2020-11-12,gc1s,0,0.4972575672719171,9
2020-11-19,gc1s,0,0.4972575672719171,9
2020-11-23,gc1s,0,0.4972575672719171,9
2020-11-24,gc1s,0,0.4972575672719171,9
2020-11-25,gc1s,0,0.4972575672719171,9
2020-11-27,gc1s,0,0.4972575672719171,9
2020-11-30,gc1s,1,0.4972575672719171,9
2020-12-01,gc1s,1,0.4972575672719171,9
2020-12-02,gc1s,1,0.4972575672719171,9
2020-12-14,gc1s,1,0.4972575672719171,9
2020-12-15,gc1s,1,0.4972575672719171,9
2020-12-16,gc1s,1,0.4972575672719171,9
2020-12-24,gc1s,1,0.4972575672719171,9
2020-12-28,gc1s,1,0.4972575672719171,9
2020-12-29,gc1s,1,0.4972575672719171,9
2020-12-30,gc1s,1,0.4972575672719171,9
2020-12-31,gc1s,1,0.4972575672719171,9
2021-01-04,gc1s,0,0.4972575672719171,9
2021-01-20,gc1s,1,0.4972575672719171,9
2021-01-21,gc1s,1,0.4972575672719171,9
2020-08-18,gc1s,1,0.4002180132606137,10
2020-08-19,gc1s,1,0.33685952856055096,10
2020-08-20,gc1s,0,0.3123305957590602,10
2020-08-21,gc1s,0,0.3404039050813617,10
2020-08-24,gc1s,0,0.396711455875945,10
2020-09-23,gc1s,1,0.39129603808688396,10
2020-09-24,gc1s,0,0.4755027403118204,10
2020-09-25,gc1s,1,0.5202895202383501,10
2020-09-28,gc1s,1,0.5283806070018309,10
2020-09-29,gc1s,0,0.5350720703027155,10
2020-09-30,gc1s,1,0.5035229532819092,10
2020-10-19,gc1s,0,0.6196514792112773,10
2020-10-20,gc1s,0,0.6076501930302114,10
2020-10-21,gc1s,0,0.6069110269761793,10
2020-10-22,gc1s,0,0.5127327916129402,10
2020-10-23,gc1s,0,0.5166893644264066,10
2020-10-26,gc1s,0,0.4753625906976254,10
2020-10-27,gc1s,0,0.5042197524741766,10
2020-10-28,gc1s,0,0.3364216663192575,10
2020-10-29,gc1s,1,0.35441640970991123,10
2020-10-30,gc1s,1,0.39936767029826264,10
2020-11-03,gc1s,0,0.5858738428679763,10
2021-02-04,gc1s,1,0.5735713636506395,10
2021-02-19,gc1s,1,0.6618562695274689,10
2021-02-26,gc1s,0,0.5194435347594212,10
2021-03-01,gc1s,0,0.5478531320108717,10
2021-03-02,gc1s,0,0.5511708085692276,10
2021-03-03,gc1s,0,0.567866458232262,10
2021-03-04,gc1s,0,0.4978806082404799,10
2021-03-05,gc1s,0,0.5437543707772124,10
2021-03-08,gc1s,1,0.5619682596287199,10
2021-03-09,gc1s,1,0.5475264586531642,10
2021-03-10,gc1s,1,0.5679713208855472,10
2021-03-11,gc1s,0,0.5825888351210892,10
2021-03-12,gc1s,1,0.615217088937097,10
2021-03-15,gc1s,0,0.6169623429920417,10
2021-03-16,gc1s,0,0.5947525995346102,10
2021-03-17,gc1s,0,0.5631023316638463,10
2021-03-18,gc1s,0,0.5816663356776908,10
2021-03-19,gc1s,0,0.5660202490422616,10
2021-04-06,gc1s,0,0.6602589771110249,10
2021-04-07,gc1s,0,0.6608781703559138,10
2021-04-09,gc1s,0,0.5831177602776615,10
2021-05-07,gc1s,0,0.5228910704366878,10
2020-08-18,gc1s,1,0.48907165777778466,11
2020-08-19,gc1s,1,0.48907165777778466,11
2020-08-20,gc1s,0,0.48907165777778466,11
2020-08-21,gc1s,0,0.48907165777778466,11
2020-08-24,gc1s,0,0.48907165777778466,11
2020-09-23,gc1s,1,0.48907165777778466,11
2020-09-24,gc1s,0,0.48907165777778466,11
2020-09-25,gc1s,1,0.48907165777778466,11
2020-09-28,gc1s,1,0.48907165777778466,11
2020-09-29,gc1s,0,0.48907165777778466,11
2020-09-30,gc1s,1,0.48907165777778466,11
2020-10-19,gc1s,0,0.48907165777778466,11
2020-10-20,gc1s,0,0.48907165777778466,11
2020-10-21,gc1s,0,0.48907165777778466,11
2020-10-22,gc1s,0,0.48907165777778466,11
2020-10-23,gc1s,0,0.48907165777778466,11
2020-10-26,gc1s,0,0.48907165777778466,11
2020-10-27,gc1s,0,0.48907165777778466,11
2020-10-28,gc1s,0,0.48907165777778466,11
2020-10-29,gc1s,1,0.48907165777778466,11
2020-10-30,gc1s,1,0.48907165777778466,11
2020-11-03,gc1s,0,0.48907165777778466,11
2021-05-12,gc1s,1,0.48907165777778466,11
2021-05-13,gc1s,1,0.48907165777778466,11
2021-05-17,gc1s,1,0.48907165777778466,11
2021-05-18,gc1s,1,0.48907165777778466,11
2021-05-19,gc1s,0,0.48907165777778466,11
2021-05-20,gc1s,0,0.48907165777778466,11
2021-05-28,gc1s,0,0.48907165777778466,11
2021-06-01,gc1s,0,0.48907165777778466,11
2021-08-03,gc1s,1,0.48907165777778466,11
2021-08-04,gc1s,1,0.48907165777778466,11
2021-08-09,gc1s,1,0.48907165777778466,11
2021-08-10,gc1s,1,0.48907165777778466,11
2021-08-11,gc1s,1,0.48907165777778466,11
2021-08-12,gc1s,1,0.48907165777778466,11
2021-09-20,gc1s,0,0.48907165777778466,11
2021-09-21,gc1s,0,0.48907165777778466,11
2021-09-22,gc1s,0,0.48907165777778466,11
2021-09-23,gc1s,0,0.48907165777778466,11
2021-09-24,gc1s,0,0.48907165777778466,11
2021-09-27,gc1s,0,0.48907165777778466,11
2021-09-28,gc1s,0,0.48907165777778466,11
2021-09-29,gc1s,1,0.48907165777778466,11
2020-11-04,gc1s,1,0.4890925967947567,12
2020-11-10,gc1s,0,0.4890925967947567,12
2020-11-12,gc1s,0,0.4890925967947567,12
2020-11-19,gc1s,0,0.4890925967947567,12
2020-11-23,gc1s,0,0.4890925967947567,12
2020-11-24,gc1s,0,0.4890925967947567,12
2020-11-25,gc1s,0,0.4890925967947567,12
2020-11-27,gc1s,0,0.4890925967947567,12
2020-11-30,gc1s,1,0.4890925967947567,12
2020-12-01,gc1s,1,0.4890925967947567,12
2020-12-02,gc1s,1,0.4890925967947567,12
2020-12-14,gc1s,1,0.4890925967947567,12
2020-12-15,gc1s,1,0.4890925967947567,12
2020-12-16,gc1s,1,0.4890925967947567,12
2020-12-24,gc1s,1,0.4890925967947567,12
2020-12-28,gc1s,1,0.4890925967947567,12
2020-12-29,gc1s,1,0.4890925967947567,12
2020-12-30,gc1s,1,0.4890925967947567,12
2020-12-31,gc1s,1,0.4890925967947567,12
2021-01-04,gc1s,0,0.4890925967947567,12
2021-01-20,gc1s,1,0.4890925967947567,12
2021-01-21,gc1s,1,0.4890925967947567,12
2021-02-04,gc1s,1,0.4890925967947567,12
2021-02-19,gc1s,1,0.4890925967947567,12
2021-02-26,gc1s,0,0.4890925967947567,12
2021-03-01,gc1s,0,0.4890925967947567,12
2021-03-02,gc1s,0,0.4890925967947567,12
2021-03-03,gc1s,0,0.4890925967947567,12
2021-03-04,gc1s,0,0.4890925967947567,12
2021-03-05,gc1s,0,0.4890925967947567,12
2021-03-08,gc1s,1,0.4890925967947567,12
