date,instrument,prediction
2022-04-19,es1s,0.3971
2022-04-19,nq1s,0.4033
2022-04-19,fesx1s,0.4336
2022-04-19,cl1s,0.0000
2022-04-19,ho1s,0.0000
2022-04-19,rb1s,0.4938
2022-04-19,ng1s,0.0000
2022-04-19,gc1s,0.0000
2022-04-19,si1s,0.4460
2022-04-19,hg1s,0.4501
2022-04-19,pl1s,0.5585
2022-04-20,es1s,0.3985
2022-04-20,nq1s,0.4264
2022-04-20,fesx1s,0.4290
2022-04-20,cl1s,0.0000
2022-04-20,ho1s,0.0000
2022-04-20,rb1s,0.4931
2022-04-20,ng1s,0.0000
2022-04-20,gc1s,0.0000
2022-04-20,si1s,0.0000
2022-04-20,hg1s,0.4455
2022-04-20,pl1s,0.5498
2022-04-21,es1s,0.3980
2022-04-21,nq1s,0.4271
2022-04-21,fesx1s,0.4307
2022-04-21,cl1s,0.0000
2022-04-21,ho1s,0.0000
2022-04-21,rb1s,0.4876
2022-04-21,ng1s,0.0000
2022-04-21,gc1s,0.0000
2022-04-21,si1s,0.4481
2022-04-21,hg1s,0.4422
2022-04-21,pl1s,0.5361
2022-04-22,es1s,0.5699
2022-04-22,nq1s,0.5710
2022-04-22,fesx1s,0.4656
2022-04-22,cl1s,0.0000
2022-04-22,ho1s,0.0000
2022-04-22,rb1s,0.5160
2022-04-22,ng1s,0.0000
2022-04-22,gc1s,0.0000
2022-04-22,si1s,0.5679
2022-04-22,hg1s,0.5896
2022-04-22,pl1s,0.5458
2022-04-25,es1s,0.5829
2022-04-25,nq1s,0.4973
2022-04-25,fesx1s,0.5723
2022-04-25,cl1s,0.0000
2022-04-25,ho1s,0.0000
2022-04-25,rb1s,0.5984
2022-04-25,ng1s,0.0000
2022-04-25,gc1s,0.5714
2022-04-25,si1s,0.5614
2022-04-25,hg1s,0.5822
2022-04-25,pl1s,0.0000
2022-04-26,es1s,0.5743
2022-04-26,nq1s,0.5864
2022-04-26,fesx1s,0.5720
2022-04-26,cl1s,0.0000
2022-04-26,ho1s,0.0000
2022-04-26,rb1s,0.5170
2022-04-26,ng1s,0.0000
2022-04-26,gc1s,0.0000
2022-04-26,si1s,0.5644
2022-04-26,hg1s,0.5802
2022-04-26,pl1s,0.0000
2022-04-27,es1s,0.6025
2022-04-27,nq1s,0.6038
2022-04-27,fesx1s,0.5951
2022-04-27,cl1s,0.6379
2022-04-27,ho1s,0.0000
2022-04-27,rb1s,0.5172
2022-04-27,ng1s,0.0000
2022-04-27,gc1s,0.5973
2022-04-27,si1s,0.5855
2022-04-27,hg1s,0.5985
2022-04-27,pl1s,0.5845
2022-04-28,es1s,0.5674
2022-04-28,nq1s,0.4855
2022-04-28,fesx1s,0.4406
2022-04-28,cl1s,0.5991
2022-04-28,ho1s,0.0000
2022-04-28,rb1s,0.4999
2022-04-28,ng1s,0.0000
2022-04-28,gc1s,0.5601
2022-04-28,si1s,0.5524
2022-04-28,hg1s,0.5656
2022-04-28,pl1s,0.5585
2022-04-29,es1s,0.5811
2022-04-29,nq1s,0.5862
2022-04-29,fesx1s,0.5641
2022-04-29,cl1s,0.5988
2022-04-29,ho1s,0.0000
2022-04-29,rb1s,0.5041
2022-04-29,ng1s,0.0000
2022-04-29,gc1s,0.0000
2022-04-29,si1s,0.5574
2022-04-29,hg1s,0.5682
2022-04-29,pl1s,0.4781
2022-05-02,es1s,0.5883
2022-05-02,nq1s,0.5353
2022-05-02,fesx1s,0.5740
2022-05-02,cl1s,0.6206
2022-05-02,ho1s,0.0000
2022-05-02,rb1s,0.5039
2022-05-02,ng1s,0.0000
2022-05-02,gc1s,0.5926
2022-05-02,si1s,0.5608
2022-05-02,hg1s,0.5691
2022-05-02,pl1s,0.4835
2022-05-03,es1s,0.5948
2022-05-03,nq1s,0.5261
2022-05-03,fesx1s,0.5715
2022-05-03,cl1s,0.6204
2022-05-03,ho1s,0.0000
2022-05-03,rb1s,0.5065
2022-05-03,ng1s,0.0000
2022-05-03,gc1s,0.0000
2022-05-03,si1s,0.5638
2022-05-03,hg1s,0.5705
2022-05-03,pl1s,0.0000
2022-05-04,es1s,0.4952
2022-05-04,nq1s,0.4905
2022-05-04,fesx1s,0.4422
2022-05-04,cl1s,0.6144
2022-05-04,ho1s,0.0000
2022-05-04,rb1s,0.4673
2022-05-04,ng1s,0.5137
2022-05-04,gc1s,0.0000
2022-05-04,si1s,0.5416
2022-05-04,hg1s,0.5607
2022-05-04,pl1s,0.0000
2022-05-05,es1s,0.5811
2022-05-05,nq1s,0.5063
2022-05-05,fesx1s,0.4761
2022-05-05,cl1s,0.6173
2022-05-05,ho1s,0.0000
2022-05-05,rb1s,0.4939
2022-05-05,ng1s,0.5110
2022-05-05,gc1s,0.0000
2022-05-05,si1s,0.5450
2022-05-05,hg1s,0.5612
2022-05-05,pl1s,0.5329
2022-05-06,es1s,0.5812
2022-05-06,nq1s,0.5056
2022-05-06,fesx1s,0.4774
2022-05-06,cl1s,0.6136
2022-05-06,ho1s,0.0000
2022-05-06,rb1s,0.4854
2022-05-06,ng1s,0.5230
2022-05-06,gc1s,0.0000
2022-05-06,si1s,0.5444
2022-05-06,hg1s,0.5628
2022-05-06,pl1s,0.5336
2022-05-09,es1s,0.6034
2022-05-09,nq1s,0.5070
2022-05-09,fesx1s,0.5950
2022-05-09,cl1s,0.6322
2022-05-09,ho1s,0.0000
2022-05-09,rb1s,0.5000
2022-05-09,ng1s,0.0000
2022-05-09,gc1s,0.6022
2022-05-09,si1s,0.5770
2022-05-09,hg1s,0.5904
2022-05-09,pl1s,0.5724
2022-05-10,es1s,0.6084
2022-05-10,nq1s,0.6131
2022-05-10,fesx1s,0.5989
2022-05-10,cl1s,0.6373
2022-05-10,ho1s,0.0000
2022-05-10,rb1s,0.6321
2022-05-10,ng1s,0.0000
2022-05-10,gc1s,0.6029
2022-05-10,si1s,0.5784
2022-05-10,hg1s,0.5910
2022-05-10,pl1s,0.5812
2022-05-11,es1s,0.6051
2022-05-11,nq1s,0.6093
2022-05-11,fesx1s,0.5972
2022-05-11,cl1s,0.6356
2022-05-11,ho1s,0.0000
2022-05-11,rb1s,0.6281
2022-05-11,ng1s,0.0000
2022-05-11,gc1s,0.0000
2022-05-11,si1s,0.5961
2022-05-11,hg1s,0.5952
2022-05-11,pl1s,0.5805
2022-05-12,es1s,0.6055
2022-05-12,nq1s,0.6090
2022-05-12,fesx1s,0.4859
2022-05-12,cl1s,0.6320
2022-05-12,ho1s,0.0000
2022-05-12,rb1s,0.4889
2022-05-12,ng1s,0.0000
2022-05-12,gc1s,0.6122
2022-05-12,si1s,0.6046
2022-05-12,hg1s,0.6020
2022-05-12,pl1s,0.5843
2022-05-13,es1s,0.5998
2022-05-13,nq1s,0.6127
2022-05-13,fesx1s,0.5935
2022-05-13,cl1s,0.6352
2022-05-13,ho1s,0.0000
2022-05-13,rb1s,0.4831
2022-05-13,ng1s,0.0000
2022-05-13,gc1s,0.6134
2022-05-13,si1s,0.6115
2022-05-13,hg1s,0.6074
2022-05-13,pl1s,0.5876
2022-05-16,es1s,0.5775
2022-05-16,nq1s,0.5889
2022-05-16,fesx1s,0.4799
2022-05-16,cl1s,0.5988
2022-05-16,ho1s,0.0000
2022-05-16,rb1s,0.4684
2022-05-16,ng1s,0.0000
2022-05-16,gc1s,0.0000
2022-05-16,si1s,0.5862
2022-05-16,hg1s,0.5875
2022-05-16,pl1s,0.5662
2022-05-17,es1s,0.5904
2022-05-17,nq1s,0.6032
2022-05-17,fesx1s,0.5836
2022-05-17,cl1s,0.6289
2022-05-17,ho1s,0.0000
2022-05-17,rb1s,0.4843
2022-05-17,ng1s,0.5142
2022-05-17,gc1s,0.6048
2022-05-17,si1s,0.5852
2022-05-17,hg1s,0.5034
2022-05-17,pl1s,0.5814
2022-05-18,es1s,0.5922
2022-05-18,nq1s,0.6008
2022-05-18,fesx1s,0.4680
2022-05-18,cl1s,0.6294
2022-05-18,ho1s,0.0000
2022-05-18,rb1s,0.4849
2022-05-18,ng1s,0.5161
2022-05-18,gc1s,0.6059
2022-05-18,si1s,0.5854
2022-05-18,hg1s,0.5987
2022-05-18,pl1s,0.5835
2022-05-19,es1s,0.5742
2022-05-19,nq1s,0.5827
2022-05-19,fesx1s,0.4697
2022-05-19,cl1s,0.6242
2022-05-19,ho1s,0.0000
2022-05-19,rb1s,0.4891
2022-05-19,ng1s,0.5164
2022-05-19,gc1s,0.0000
2022-05-19,si1s,0.5465
2022-05-19,hg1s,0.5795
2022-05-19,pl1s,0.0000
2022-05-20,es1s,0.5758
2022-05-20,nq1s,0.5833
2022-05-20,fesx1s,0.4698
2022-05-20,cl1s,0.6243
2022-05-20,ho1s,0.0000
2022-05-20,rb1s,0.4892
2022-05-20,ng1s,0.0000
2022-05-20,gc1s,0.0000
2022-05-20,si1s,0.5562
2022-05-20,hg1s,0.5725
2022-05-20,pl1s,0.5755
2022-05-23,es1s,0.5691
2022-05-23,nq1s,0.5763
2022-05-23,fesx1s,0.4618
2022-05-23,cl1s,0.6207
2022-05-23,ho1s,0.0000
2022-05-23,rb1s,0.4704
2022-05-23,ng1s,0.0000
2022-05-23,gc1s,0.0000
2022-05-23,si1s,0.5635
2022-05-23,hg1s,0.4768
2022-05-23,pl1s,0.0000
2022-05-24,es1s,0.5731
2022-05-24,nq1s,0.5795
2022-05-24,fesx1s,0.4651
2022-05-24,cl1s,0.6197
2022-05-24,ho1s,0.0000
2022-05-24,rb1s,0.4839
2022-05-24,ng1s,0.0000
2022-05-24,gc1s,0.0000
2022-05-24,si1s,0.5666
2022-05-24,hg1s,0.4779
2022-05-24,pl1s,0.5834
2022-05-25,es1s,0.5957
2022-05-25,nq1s,0.6044
2022-05-25,fesx1s,0.4671
2022-05-25,cl1s,0.6295
2022-05-25,ho1s,0.0000
2022-05-25,rb1s,0.6020
2022-05-25,ng1s,0.5228
2022-05-25,gc1s,0.0000
2022-05-25,si1s,0.5957
2022-05-25,hg1s,0.5966
2022-05-25,pl1s,0.6015
2022-05-26,es1s,0.0000
2022-05-26,nq1s,0.5747
2022-05-26,fesx1s,0.4616
2022-05-26,cl1s,0.6198
2022-05-26,ho1s,0.0000
2022-05-26,rb1s,0.5769
2022-05-26,ng1s,0.0000
2022-05-26,gc1s,0.0000
2022-05-26,si1s,0.5740
2022-05-26,hg1s,0.5648
2022-05-26,pl1s,0.5838
2022-05-27,es1s,0.5648
2022-05-27,nq1s,0.5737
2022-05-27,fesx1s,0.4570
2022-05-27,cl1s,0.6174
2022-05-27,ho1s,0.0000
2022-05-27,rb1s,0.4653
2022-05-27,ng1s,0.0000
2022-05-27,gc1s,0.0000
2022-05-27,si1s,0.4701
2022-05-27,hg1s,0.4646
2022-05-27,pl1s,0.5831
2022-05-30,es1s,0.0000
2022-05-30,nq1s,0.0000
2022-05-30,fesx1s,0.4096
2022-05-30,cl1s,0.0000
2022-05-30,ho1s,0.0000
2022-05-30,rb1s,0.0000
2022-05-30,ng1s,0.0000
2022-05-30,gc1s,0.0000
2022-05-30,si1s,0.0000
2022-05-30,hg1s,0.0000
2022-05-30,pl1s,0.0000
2022-05-31,es1s,0.4791
2022-05-31,nq1s,0.5645
2022-05-31,fesx1s,0.4404
2022-05-31,cl1s,0.6083
2022-05-31,ho1s,0.5031
2022-05-31,rb1s,0.4602
2022-05-31,ng1s,0.0000
2022-05-31,gc1s,0.5662
2022-05-31,si1s,0.5621
2022-05-31,hg1s,0.4617
2022-05-31,pl1s,0.5774
2022-06-01,es1s,0.0000
2022-06-01,nq1s,0.0000
2022-06-01,fesx1s,0.5551
2022-06-01,cl1s,0.6118
2022-06-01,ho1s,0.0000
2022-06-01,rb1s,0.4767
2022-06-01,ng1s,0.5326
2022-06-01,gc1s,0.5635
2022-06-01,si1s,0.4810
2022-06-01,hg1s,0.4878
2022-06-01,pl1s,0.5755
2022-06-02,es1s,0.4819
2022-06-02,nq1s,0.5612
2022-06-02,fesx1s,0.4386
2022-06-02,cl1s,0.6042
2022-06-02,ho1s,0.5095
2022-06-02,rb1s,0.4807
2022-06-02,ng1s,0.5282
2022-06-02,gc1s,0.0000
2022-06-02,si1s,0.4630
2022-06-02,hg1s,0.4729
2022-06-02,pl1s,0.0000
2022-06-03,es1s,0.5646
2022-06-03,nq1s,0.5850
2022-06-03,fesx1s,0.5727
2022-06-03,cl1s,0.5839
2022-06-03,ho1s,0.0000
2022-06-03,rb1s,0.4905
2022-06-03,ng1s,0.5306
2022-06-03,gc1s,0.5857
2022-06-03,si1s,0.4820
2022-06-03,hg1s,0.4869
2022-06-03,pl1s,0.5769
2022-06-06,es1s,0.0000
2022-06-06,nq1s,0.5720
2022-06-06,fesx1s,0.4435
2022-06-06,cl1s,0.5882
2022-06-06,ho1s,0.0000
2022-06-06,rb1s,0.4750
2022-06-06,ng1s,0.5292
2022-06-06,gc1s,0.0000
2022-06-06,si1s,0.4611
2022-06-06,hg1s,0.4673
2022-06-06,pl1s,0.0000
2022-06-07,es1s,0.0000
2022-06-07,nq1s,0.5873
2022-06-07,fesx1s,0.5830
2022-06-07,cl1s,0.5837
2022-06-07,ho1s,0.0000
2022-06-07,rb1s,0.4785
2022-06-07,ng1s,0.5510
2022-06-07,gc1s,0.5757
2022-06-07,si1s,0.4796
2022-06-07,hg1s,0.4865
2022-06-07,pl1s,0.0000
2022-06-08,es1s,0.4861
2022-06-08,nq1s,0.5886
2022-06-08,fesx1s,0.5821
2022-06-08,cl1s,0.5911
2022-06-08,ho1s,0.0000
2022-06-08,rb1s,0.4782
2022-06-08,ng1s,0.5275
2022-06-08,gc1s,0.0000
2022-06-08,si1s,0.4834
2022-06-08,hg1s,0.4885
2022-06-08,pl1s,0.0000
2022-06-09,es1s,0.5859
2022-06-09,nq1s,0.5883
2022-06-09,fesx1s,0.5904
2022-06-09,cl1s,0.5895
2022-06-09,ho1s,0.0000
2022-06-09,rb1s,0.4732
2022-06-09,ng1s,0.0000
2022-06-09,gc1s,0.0000
2022-06-09,si1s,0.5798
2022-06-09,hg1s,0.4869
2022-06-09,pl1s,0.5824
2022-06-10,es1s,0.4768
2022-06-10,nq1s,0.4564
2022-06-10,fesx1s,0.4571
2022-06-10,cl1s,0.5842
2022-06-10,ho1s,0.0000
2022-06-10,rb1s,0.4639
2022-06-10,ng1s,0.0000
2022-06-10,gc1s,0.0000
2022-06-10,si1s,0.5708
2022-06-10,hg1s,0.5616
2022-06-10,pl1s,0.5521
2022-06-13,es1s,0.0000
2022-06-13,nq1s,0.6217
2022-06-13,fesx1s,0.5800
2022-06-13,cl1s,0.6225
2022-06-13,ho1s,0.0000
2022-06-13,rb1s,0.6045
2022-06-13,ng1s,0.0000
2022-06-13,gc1s,0.0000
2022-06-13,si1s,0.6002
2022-06-13,hg1s,0.5897
2022-06-13,pl1s,0.6152
2022-06-14,es1s,0.6024
2022-06-14,nq1s,0.6253
2022-06-14,fesx1s,0.5875
2022-06-14,cl1s,0.6330
2022-06-14,ho1s,0.0000
2022-06-14,rb1s,0.6068
2022-06-14,ng1s,0.0000
2022-06-14,gc1s,0.6043
2022-06-14,si1s,0.6221
2022-06-14,hg1s,0.5899
2022-06-14,pl1s,0.6195
2022-06-15,es1s,0.5810
2022-06-15,nq1s,0.4921
2022-06-15,fesx1s,0.4425
2022-06-15,cl1s,0.5981
2022-06-15,ho1s,0.0000
2022-06-15,rb1s,0.5937
2022-06-15,ng1s,0.0000
2022-06-15,gc1s,0.5827
2022-06-15,si1s,0.5944
2022-06-15,hg1s,0.5670
2022-06-15,pl1s,0.5880
2022-06-16,es1s,0.5612
2022-06-16,nq1s,0.5744
2022-06-16,fesx1s,0.4832
2022-06-16,cl1s,0.5970
2022-06-16,ho1s,0.0000
2022-06-16,rb1s,0.5821
2022-06-16,ng1s,0.0000
2022-06-16,gc1s,0.0000
2022-06-16,si1s,0.5004
2022-06-16,hg1s,0.5613
2022-06-16,pl1s,0.5639
2022-06-17,es1s,0.5669
2022-06-17,nq1s,0.4958
2022-06-17,fesx1s,0.4769
2022-06-17,cl1s,0.5943
2022-06-17,ho1s,0.0000
2022-06-17,rb1s,0.5754
2022-06-17,ng1s,0.5640
2022-06-17,gc1s,0.0000
2022-06-17,si1s,0.5753
2022-06-17,hg1s,0.5584
2022-06-17,pl1s,0.5524
2022-06-20,es1s,0.0000
2022-06-20,nq1s,0.0000
2022-06-20,fesx1s,0.4594
2022-06-20,cl1s,0.0000
2022-06-20,ho1s,0.0000
2022-06-20,rb1s,0.0000
2022-06-20,ng1s,0.0000
2022-06-20,gc1s,0.0000
2022-06-20,si1s,0.0000
2022-06-20,hg1s,0.0000
2022-06-20,pl1s,0.0000
2022-06-21,es1s,0.5573
2022-06-21,nq1s,0.4667
2022-06-21,fesx1s,0.4454
2022-06-21,cl1s,0.5949
2022-06-21,ho1s,0.0000
2022-06-21,rb1s,0.5728
2022-06-21,ng1s,0.5570
2022-06-21,gc1s,0.0000
2022-06-21,si1s,0.4947
2022-06-21,hg1s,0.5565
2022-06-21,pl1s,0.5467
2022-06-22,es1s,0.5644
2022-06-22,nq1s,0.4717
2022-06-22,fesx1s,0.4269
2022-06-22,cl1s,0.5980
2022-06-22,ho1s,0.0000
2022-06-22,rb1s,0.5755
2022-06-22,ng1s,0.5625
2022-06-22,gc1s,0.0000
2022-06-22,si1s,0.5748
2022-06-22,hg1s,0.5652
2022-06-22,pl1s,0.5567
2022-06-23,es1s,0.5934
2022-06-23,nq1s,0.6211
2022-06-23,fesx1s,0.4461
2022-06-23,cl1s,0.6415
2022-06-23,ho1s,0.0000
2022-06-23,rb1s,0.6080
2022-06-23,ng1s,0.0000
2022-06-23,gc1s,0.6016
2022-06-23,si1s,0.6032
2022-06-23,hg1s,0.5884
2022-06-23,pl1s,0.5997
2022-06-24,es1s,0.4539
2022-06-24,nq1s,0.5753
2022-06-24,fesx1s,0.4484
2022-06-24,cl1s,0.6263
2022-06-24,ho1s,0.0000
2022-06-24,rb1s,0.5931
2022-06-24,ng1s,0.0000
2022-06-24,gc1s,0.5755
2022-06-24,si1s,0.5839
2022-06-24,hg1s,0.5773
2022-06-24,pl1s,0.5822
2022-06-27,es1s,0.5685
2022-06-27,nq1s,0.4712
2022-06-27,fesx1s,0.4623
2022-06-27,cl1s,0.6246
2022-06-27,ho1s,0.0000
2022-06-27,rb1s,0.5939
2022-06-27,ng1s,0.0000
2022-06-27,gc1s,0.5746
2022-06-27,si1s,0.5819
2022-06-27,hg1s,0.5783
2022-06-27,pl1s,0.5771
2022-06-28,es1s,0.5896
2022-06-28,nq1s,0.6170
2022-06-28,fesx1s,0.4572
2022-06-28,cl1s,0.6308
2022-06-28,ho1s,0.0000
2022-06-28,rb1s,0.4893
2022-06-28,ng1s,0.0000
2022-06-28,gc1s,0.5852
2022-06-28,si1s,0.5911
2022-06-28,hg1s,0.5907
2022-06-28,pl1s,0.5786
2022-06-29,es1s,0.5708
2022-06-29,nq1s,0.5811
2022-06-29,fesx1s,0.4671
2022-06-29,cl1s,0.6204
2022-06-29,ho1s,0.0000
2022-06-29,rb1s,0.4918
2022-06-29,ng1s,0.5653
2022-06-29,gc1s,0.5761
2022-06-29,si1s,0.5797
2022-06-29,hg1s,0.5685
2022-06-29,pl1s,0.0000
2022-06-30,es1s,0.5776
2022-06-30,nq1s,0.4959
2022-06-30,fesx1s,0.4619
2022-06-30,cl1s,0.6254
2022-06-30,ho1s,0.0000
2022-06-30,rb1s,0.6043
2022-06-30,ng1s,0.0000
2022-06-30,gc1s,0.5775
2022-06-30,si1s,0.5825
2022-06-30,hg1s,0.5722
2022-06-30,pl1s,0.5896
