date,instrument,prediction
2022-01-25,gc1s,0.6330
2022-01-25,si1s,0.5954
2022-01-25,hg1s,0.5400
2022-01-25,pl1s,0.6440
2022-01-26,es1s,0.4783
2022-01-26,nq1s,0.4735
2022-01-26,fesx1s,0.5026
2022-01-26,cl1s,0.7372
2022-01-26,ho1s,0.0000
2022-01-26,rb1s,0.6109
2022-01-26,ng1s,0.7241
2022-01-26,gc1s,0.0000
2022-01-26,si1s,0.5556
2022-01-26,hg1s,0.5263
2022-01-26,pl1s,0.4231
2022-01-27,es1s,0.4964
2022-01-27,nq1s,0.4842
2022-01-27,fesx1s,0.5022
2022-01-27,cl1s,0.7372
2022-01-27,ho1s,0.0000
2022-01-27,rb1s,0.6109
2022-01-27,ng1s,0.5000
2022-01-27,gc1s,0.0000
2022-01-27,si1s,0.5556
2022-01-27,hg1s,0.5263
2022-01-27,pl1s,0.4231
2022-01-28,es1s,0.4988
2022-01-28,nq1s,0.5355
2022-01-28,fesx1s,0.5014
2022-01-28,cl1s,0.7372
2022-01-28,ho1s,0.0000
2022-01-28,rb1s,0.6109
2022-01-28,ng1s,0.5000
2022-01-28,gc1s,0.0000
2022-01-28,si1s,0.5556
2022-01-28,hg1s,0.5263
2022-01-28,pl1s,0.4231
2022-01-31,es1s,0.4951
2022-01-31,nq1s,0.5086
2022-01-31,fesx1s,0.4836
2022-01-31,cl1s,0.7372
2022-01-31,ho1s,0.0000
2022-01-31,rb1s,0.6109
2022-01-31,ng1s,0.5000
2022-01-31,gc1s,0.0000
2022-01-31,si1s,0.5556
2022-01-31,hg1s,0.5263
2022-01-31,pl1s,0.3737
2022-02-01,es1s,0.4998
2022-02-01,nq1s,0.5082
2022-02-01,fesx1s,0.4889
2022-02-01,cl1s,0.7372
2022-02-01,ho1s,0.0000
2022-02-01,rb1s,0.3415
2022-02-01,ng1s,0.5000
2022-02-01,gc1s,0.0000
2022-02-01,si1s,0.0000
2022-02-01,hg1s,0.5400
2022-02-01,pl1s,0.5686
2022-02-02,es1s,0.4926
2022-02-02,nq1s,0.5032
2022-02-02,fesx1s,0.4839
2022-02-02,cl1s,0.7372
2022-02-02,ho1s,0.0000
2022-02-02,rb1s,0.3415
2022-02-02,ng1s,0.5000
2022-02-02,gc1s,0.0000
2022-02-02,si1s,0.5556
2022-02-02,hg1s,0.5400
2022-02-02,pl1s,0.4626
2022-02-03,es1s,0.4988
2022-02-03,nq1s,0.5120
2022-02-03,fesx1s,0.5044
2022-02-03,cl1s,0.0000
2022-02-03,ho1s,0.0000
2022-02-03,rb1s,0.3415
2022-02-03,ng1s,0.5000
2022-02-03,gc1s,0.0000
2022-02-03,si1s,0.5556
2022-02-03,hg1s,0.5263
2022-02-03,pl1s,0.0000
2022-02-04,es1s,0.0000
2022-02-04,nq1s,0.5012
2022-02-04,fesx1s,0.5002
2022-02-04,cl1s,0.0000
2022-02-04,ho1s,0.0000
2022-02-04,rb1s,0.3415
2022-02-04,ng1s,0.5000
2022-02-04,gc1s,0.0000
2022-02-04,si1s,0.5556
2022-02-04,hg1s,0.5263
2022-02-04,pl1s,0.5686
2022-02-07,es1s,0.5367
2022-02-07,nq1s,0.0000
2022-02-07,fesx1s,0.4926
2022-02-07,cl1s,0.0000
2022-02-07,ho1s,0.0000
2022-02-07,rb1s,0.3415
2022-02-07,ng1s,0.0000
2022-02-07,gc1s,0.0000
2022-02-07,si1s,0.5556
2022-02-07,hg1s,0.5263
2022-02-07,pl1s,0.3972
2022-02-08,es1s,0.5458
2022-02-08,nq1s,0.5035
2022-02-08,fesx1s,0.4875
2022-02-08,cl1s,0.0000
2022-02-08,ho1s,0.0000
2022-02-08,rb1s,0.3415
2022-02-08,ng1s,0.5000
2022-02-08,gc1s,0.0000
2022-02-08,si1s,0.5556
2022-02-08,hg1s,0.5263
2022-02-08,pl1s,0.3737
2022-02-09,es1s,0.4922
2022-02-09,nq1s,0.4984
2022-02-09,fesx1s,0.4959
2022-02-09,cl1s,0.0000
2022-02-09,ho1s,0.0000
2022-02-09,rb1s,0.3415
2022-02-09,ng1s,0.5000
2022-02-09,gc1s,0.0000
2022-02-09,si1s,0.5556
2022-02-09,hg1s,0.5263
2022-02-09,pl1s,0.4231
2022-02-10,es1s,0.4934
2022-02-10,nq1s,0.5162
2022-02-10,fesx1s,0.4992
2022-02-10,cl1s,0.7372
2022-02-10,ho1s,0.0000
2022-02-10,rb1s,0.3415
2022-02-10,ng1s,0.5000
2022-02-10,gc1s,0.0000
2022-02-10,si1s,0.5556
2022-02-10,hg1s,0.6364
2022-02-10,pl1s,0.0000
2022-02-11,es1s,0.5628
2022-02-11,nq1s,0.4800
2022-02-11,fesx1s,0.4947
2022-02-11,cl1s,0.0000
2022-02-11,ho1s,0.0000
2022-02-11,rb1s,0.3415
2022-02-11,ng1s,0.5000
2022-02-11,gc1s,0.0000
2022-02-11,si1s,0.5556
2022-02-11,hg1s,0.5400
2022-02-11,pl1s,0.3737
2022-02-14,es1s,0.5623
2022-02-14,nq1s,0.4884
2022-02-14,fesx1s,0.4936
2022-02-14,cl1s,0.0000
2022-02-14,ho1s,0.0000
2022-02-14,rb1s,0.5833
2022-02-14,ng1s,0.5000
2022-02-14,gc1s,0.0000
2022-02-14,si1s,0.5556
2022-02-14,hg1s,0.6500
2022-02-14,pl1s,0.3737
2022-02-15,es1s,0.5457
2022-02-15,nq1s,0.4845
2022-02-15,fesx1s,0.4947
2022-02-15,cl1s,0.7372
2022-02-15,ho1s,0.0000
2022-02-15,rb1s,0.6109
2022-02-15,ng1s,0.5000
2022-02-15,gc1s,0.0000
2022-02-15,si1s,0.5556
2022-02-15,hg1s,0.5263
2022-02-15,pl1s,0.3737
2022-02-16,es1s,0.5487
2022-02-16,nq1s,0.4798
2022-02-16,fesx1s,0.5010
2022-02-16,cl1s,0.7372
2022-02-16,ho1s,0.0000
2022-02-16,rb1s,0.6109
2022-02-16,ng1s,0.5000
2022-02-16,gc1s,0.6330
2022-02-16,si1s,0.5556
2022-02-16,hg1s,0.5263
2022-02-16,pl1s,0.5686
2022-02-17,es1s,0.5702
2022-02-17,nq1s,0.5069
2022-02-17,fesx1s,0.4998
2022-02-17,cl1s,0.7372
2022-02-17,ho1s,0.0000
2022-02-17,rb1s,0.6109
2022-02-17,ng1s,0.5000
2022-02-17,gc1s,0.0000
2022-02-17,si1s,0.5556
2022-02-17,hg1s,0.5263
2022-02-17,pl1s,0.4231
2022-02-18,es1s,0.5724
2022-02-18,nq1s,0.5048
2022-02-18,fesx1s,0.5010
2022-02-18,cl1s,0.6429
2022-02-18,ho1s,0.0000
2022-02-18,rb1s,0.4021
2022-02-18,ng1s,0.5000
2022-02-18,gc1s,0.0000
2022-02-18,si1s,0.5556
2022-02-18,hg1s,0.5263
2022-02-18,pl1s,0.0000
2022-02-21,es1s,0.0000
2022-02-21,nq1s,0.0000
2022-02-21,fesx1s,0.4922
2022-02-21,cl1s,0.0000
2022-02-21,ho1s,0.0000
2022-02-21,rb1s,0.0000
2022-02-21,ng1s,0.0000
2022-02-21,gc1s,0.0000
2022-02-21,si1s,0.0000
2022-02-21,hg1s,0.0000
2022-02-21,pl1s,0.0000
2022-02-22,es1s,0.5489
2022-02-22,nq1s,0.5067
2022-02-22,fesx1s,0.4927
2022-02-22,cl1s,0.5946
2022-02-22,ho1s,0.0000
2022-02-22,rb1s,0.3415
2022-02-22,ng1s,0.5000
2022-02-22,gc1s,0.6330
2022-02-22,si1s,0.5556
2022-02-22,hg1s,0.5263
2022-02-22,pl1s,0.4231
2022-02-23,es1s,0.4868
2022-02-23,nq1s,0.4758
2022-02-23,fesx1s,0.4965
2022-02-23,cl1s,0.7372
2022-02-23,ho1s,0.0000
2022-02-23,rb1s,0.6109
2022-02-23,ng1s,0.5000
2022-02-23,gc1s,0.0000
2022-02-23,si1s,0.5556
2022-02-23,hg1s,0.4889
2022-02-23,pl1s,0.4231
2022-02-24,es1s,0.5196
2022-02-24,nq1s,0.5084
2022-02-24,fesx1s,0.4848
2022-02-24,cl1s,0.7372
2022-02-24,ho1s,0.0000
2022-02-24,rb1s,0.6109
2022-02-24,ng1s,0.5000
2022-02-24,gc1s,0.6330
2022-02-24,si1s,0.5556
2022-02-24,hg1s,0.5263
2022-02-24,pl1s,0.5686
2022-02-25,es1s,0.5722
2022-02-25,nq1s,0.4988
2022-02-25,fesx1s,0.5130
2022-02-25,cl1s,0.7372
2022-02-25,ho1s,0.0000
2022-02-25,rb1s,0.6109
2022-02-25,ng1s,0.5000
2022-02-25,gc1s,0.6330
2022-02-25,si1s,0.5954
2022-02-25,hg1s,0.5263
2022-02-25,pl1s,0.6440
2022-02-28,es1s,0.5710
2022-02-28,nq1s,0.5034
2022-02-28,fesx1s,0.5332
2022-02-28,cl1s,0.5946
2022-02-28,ho1s,0.0000
2022-02-28,rb1s,0.3415
2022-02-28,ng1s,0.5000
2022-02-28,gc1s,0.0000
2022-02-28,si1s,0.5954
2022-02-28,hg1s,0.5263
2022-02-28,pl1s,0.6440
2022-03-01,es1s,0.5684
2022-03-01,nq1s,0.4966
2022-03-01,fesx1s,0.5332
2022-03-01,cl1s,0.0000
2022-03-01,ho1s,0.0000
2022-03-01,rb1s,0.5833
2022-03-01,ng1s,0.7241
2022-03-01,gc1s,0.0000
2022-03-01,si1s,0.5556
2022-03-01,hg1s,0.5263
2022-03-01,pl1s,0.6440
2022-03-02,es1s,0.5697
2022-03-02,nq1s,0.4979
2022-03-02,fesx1s,0.4740
2022-03-02,cl1s,0.0000
2022-03-02,ho1s,0.0000
2022-03-02,rb1s,0.3415
2022-03-02,ng1s,0.7241
2022-03-02,gc1s,0.0000
2022-03-02,si1s,0.5556
2022-03-02,hg1s,0.5263
2022-03-02,pl1s,0.6440
2022-03-03,es1s,0.5712
2022-03-03,nq1s,0.4988
2022-03-03,fesx1s,0.4757
2022-03-03,cl1s,0.6429
2022-03-03,ho1s,0.0000
2022-03-03,rb1s,0.3415
2022-03-03,ng1s,0.7241
2022-03-03,gc1s,0.6330
2022-03-03,si1s,0.5556
2022-03-03,hg1s,0.5263
2022-03-03,pl1s,0.4231
2022-03-04,es1s,0.5698
2022-03-04,nq1s,0.4892
2022-03-04,fesx1s,0.4653
2022-03-04,cl1s,0.0000
2022-03-04,ho1s,0.0000
2022-03-04,rb1s,0.5833
2022-03-04,ng1s,0.7241
2022-03-04,gc1s,0.0000
2022-03-04,si1s,0.5954
2022-03-04,hg1s,0.5263
2022-03-04,pl1s,0.4231
2022-03-07,es1s,0.5280
2022-03-07,nq1s,0.4654
2022-03-07,fesx1s,0.4634
2022-03-07,cl1s,0.0000
2022-03-07,ho1s,0.0000
2022-03-07,rb1s,0.5833
2022-03-07,ng1s,0.5000
2022-03-07,gc1s,0.0000
2022-03-07,si1s,0.5954
2022-03-07,hg1s,0.5263
2022-03-07,pl1s,0.4231
2022-03-08,es1s,0.5425
2022-03-08,nq1s,0.4673
2022-03-08,fesx1s,0.4570
2022-03-08,cl1s,0.0000
2022-03-08,ho1s,0.0000
2022-03-08,rb1s,0.6109
2022-03-08,ng1s,0.7241
2022-03-08,gc1s,0.0000
2022-03-08,si1s,0.0000
2022-03-08,hg1s,0.5400
2022-03-08,pl1s,0.4231
2022-03-09,es1s,0.5660
2022-03-09,nq1s,0.5100
2022-03-09,fesx1s,0.4955
2022-03-09,cl1s,0.0000
2022-03-09,ho1s,0.0000
2022-03-09,rb1s,0.6109
2022-03-09,ng1s,0.5000
2022-03-09,gc1s,0.0000
2022-03-09,si1s,0.5556
2022-03-09,hg1s,0.5263
2022-03-09,pl1s,0.4231
2022-03-10,es1s,0.5679
2022-03-10,nq1s,0.4716
2022-03-10,fesx1s,0.5065
2022-03-10,cl1s,0.0000
2022-03-10,ho1s,0.0000
2022-03-10,rb1s,0.6109
2022-03-10,ng1s,0.5000
2022-03-10,gc1s,0.0000
2022-03-10,si1s,0.0000
2022-03-10,hg1s,0.5263
2022-03-10,pl1s,0.3737
2022-03-11,es1s,0.5448
2022-03-11,nq1s,0.4784
2022-03-11,fesx1s,0.4996
2022-03-11,cl1s,0.0000
2022-03-11,ho1s,0.0000
2022-03-11,rb1s,0.6109
2022-03-11,ng1s,0.5000
2022-03-11,gc1s,0.0000
2022-03-11,si1s,0.5556
2022-03-11,hg1s,0.5263
2022-03-11,pl1s,0.6440
2022-03-14,es1s,0.5519
2022-03-14,nq1s,0.4759
2022-03-14,fesx1s,0.5042
2022-03-14,cl1s,0.7372
2022-03-14,ho1s,0.0000
2022-03-14,rb1s,0.6109
2022-03-14,ng1s,0.5000
2022-03-14,gc1s,0.0000
2022-03-14,si1s,0.0000
2022-03-14,hg1s,0.5263
2022-03-14,pl1s,0.4231
2022-03-15,es1s,0.5820
2022-03-15,nq1s,0.4800
2022-03-15,fesx1s,0.5010
2022-03-15,cl1s,0.0000
2022-03-15,ho1s,0.0000
2022-03-15,rb1s,0.6109
2022-03-15,ng1s,0.5000
2022-03-15,gc1s,0.0000
2022-03-15,si1s,0.5556
2022-03-15,hg1s,0.5263
2022-03-15,pl1s,0.3737
2022-03-16,es1s,0.5834
2022-03-16,nq1s,0.4752
2022-03-16,fesx1s,0.5043
2022-03-16,cl1s,0.0000
2022-03-16,ho1s,0.0000
2022-03-16,rb1s,0.6109
2022-03-16,ng1s,0.5000
2022-03-16,gc1s,0.0000
2022-03-16,si1s,0.0000
2022-03-16,hg1s,0.5263
2022-03-16,pl1s,0.3737
2022-03-17,es1s,0.4845
2022-03-17,nq1s,0.4720
2022-03-17,fesx1s,0.5054
2022-03-17,cl1s,0.0000
2022-03-17,ho1s,0.0000
2022-03-17,rb1s,0.6109
2022-03-17,ng1s,0.5000
2022-03-17,gc1s,0.0000
2022-03-17,si1s,0.5556
2022-03-17,hg1s,0.5263
2022-03-17,pl1s,0.3737
2022-03-18,es1s,0.4856
2022-03-18,nq1s,0.4699
2022-03-18,fesx1s,0.5057
2022-03-18,cl1s,0.7372
2022-03-18,ho1s,0.0000
2022-03-18,rb1s,0.6109
2022-03-18,ng1s,0.0000
2022-03-18,gc1s,0.0000
2022-03-18,si1s,0.5556
2022-03-18,hg1s,0.5263
2022-03-18,pl1s,0.3737
2022-03-21,es1s,0.4816
2022-03-21,nq1s,0.4734
2022-03-21,fesx1s,0.4996
2022-03-21,cl1s,0.7372
2022-03-21,ho1s,0.0000
2022-03-21,rb1s,0.6109
2022-03-21,ng1s,0.0000
2022-03-21,gc1s,0.0000
2022-03-21,si1s,0.0000
2022-03-21,hg1s,0.5263
2022-03-21,pl1s,0.0000
2022-03-22,es1s,0.4917
2022-03-22,nq1s,0.4799
2022-03-22,fesx1s,0.4992
2022-03-22,cl1s,0.7372
2022-03-22,ho1s,0.0000
2022-03-22,rb1s,0.6109
2022-03-22,ng1s,0.0000
2022-03-22,gc1s,0.6330
2022-03-22,si1s,0.5556
2022-03-22,hg1s,0.5263
2022-03-22,pl1s,0.0000
2022-03-23,es1s,0.5709
2022-03-23,nq1s,0.4821
2022-03-23,fesx1s,0.4988
2022-03-23,cl1s,0.7372
2022-03-23,ho1s,0.0000
2022-03-23,rb1s,0.6109
2022-03-23,ng1s,0.0000
2022-03-23,gc1s,0.0000
2022-03-23,si1s,0.5556
2022-03-23,hg1s,0.5263
2022-03-23,pl1s,0.0000
2022-03-24,es1s,0.5717
2022-03-24,nq1s,0.4937
2022-03-24,fesx1s,0.4957
2022-03-24,cl1s,0.7372
2022-03-24,ho1s,0.0000
2022-03-24,rb1s,0.6109
2022-03-24,ng1s,0.0000
2022-03-24,gc1s,0.0000
2022-03-24,si1s,0.5556
2022-03-24,hg1s,0.5263
2022-03-24,pl1s,0.3737
2022-03-25,es1s,0.5713
2022-03-25,nq1s,0.4925
2022-03-25,fesx1s,0.5019
2022-03-25,cl1s,0.7372
2022-03-25,ho1s,0.0000
2022-03-25,rb1s,0.6109
2022-03-25,ng1s,0.0000
2022-03-25,gc1s,0.0000
2022-03-25,si1s,0.5556
2022-03-25,hg1s,0.4889
2022-03-25,pl1s,0.3737
2022-03-28,es1s,0.5736
2022-03-28,nq1s,0.4932
2022-03-28,fesx1s,0.4657
2022-03-28,cl1s,0.7372
2022-03-28,ho1s,0.0000
2022-03-28,rb1s,0.6109
2022-03-28,ng1s,0.0000
2022-03-28,gc1s,0.0000
2022-03-28,si1s,0.5556
2022-03-28,hg1s,0.5263
2022-03-28,pl1s,0.3737
2022-03-29,es1s,0.5730
2022-03-29,nq1s,0.4706
2022-03-29,fesx1s,0.5002
2022-03-29,cl1s,0.0000
2022-03-29,ho1s,0.0000
2022-03-29,rb1s,0.6109
2022-03-29,ng1s,0.0000
2022-03-29,gc1s,0.0000
2022-03-29,si1s,0.5556
2022-03-29,hg1s,0.4889
2022-03-29,pl1s,0.3737
2022-03-30,es1s,0.5876
2022-03-30,nq1s,0.4733
2022-03-30,fesx1s,0.4998
2022-03-30,cl1s,0.0000
2022-03-30,ho1s,0.0000
2022-03-30,rb1s,0.6109
2022-03-30,ng1s,0.0000
2022-03-30,gc1s,0.0000
2022-03-30,si1s,0.5556
2022-03-30,hg1s,0.4889
2022-03-30,pl1s,0.0000
2022-03-31,es1s,0.5687
2022-03-31,nq1s,0.4866
2022-03-31,fesx1s,0.4785
2022-03-31,cl1s,0.0000
2022-03-31,ho1s,0.0000
2022-03-31,rb1s,0.6109
2022-03-31,ng1s,0.0000
2022-03-31,gc1s,0.0000
2022-03-31,si1s,0.5556
2022-03-31,hg1s,0.4889
2022-03-31,pl1s,0.0000
2022-04-01,es1s,0.5356
2022-04-01,nq1s,0.4854
2022-04-01,fesx1s,0.4846
2022-04-01,cl1s,0.0000
2022-04-01,ho1s,0.0000
2022-04-01,rb1s,0.6109
2022-04-01,ng1s,0.0000
2022-04-01,gc1s,0.0000
2022-04-01,si1s,0.5556
2022-04-01,hg1s,0.5263
2022-04-01,pl1s,0.0000
2022-04-04,es1s,0.5078
2022-04-04,nq1s,0.4775
2022-04-04,fesx1s,0.5117
2022-04-04,cl1s,0.0000
2022-04-04,ho1s,0.0000
2022-04-04,rb1s,0.6109
2022-04-04,ng1s,0.0000
2022-04-04,gc1s,0.0000
2022-04-04,si1s,0.5556
2022-04-04,hg1s,0.5263
2022-04-04,pl1s,0.5686
2022-04-05,es1s,0.5085
2022-04-05,nq1s,0.4812
2022-04-05,fesx1s,0.4846
2022-04-05,cl1s,0.0000
2022-04-05,ho1s,0.0000
2022-04-05,rb1s,0.6109
2022-04-05,ng1s,0.0000
2022-04-05,gc1s,0.0000
2022-04-05,si1s,0.5556
2022-04-05,hg1s,0.5263
2022-04-05,pl1s,0.6440
2022-04-06,es1s,0.5016
2022-04-06,nq1s,0.4793
2022-04-06,fesx1s,0.4518
2022-04-06,cl1s,0.0000
2022-04-06,ho1s,0.0000
2022-04-06,rb1s,0.6109
2022-04-06,ng1s,0.0000
2022-04-06,gc1s,0.0000
2022-04-06,si1s,0.5556
2022-04-06,hg1s,0.5263
2022-04-06,pl1s,0.4231
2022-04-07,es1s,0.5076
2022-04-07,nq1s,0.4874
2022-04-07,fesx1s,0.4838
2022-04-07,cl1s,0.0000
2022-04-07,ho1s,0.0000
2022-04-07,rb1s,0.6109
2022-04-07,ng1s,0.0000
2022-04-07,gc1s,0.0000
2022-04-07,si1s,0.5556
2022-04-07,hg1s,0.5263
2022-04-07,pl1s,0.6440
2022-04-08,es1s,0.4785
2022-04-08,nq1s,0.4817
2022-04-08,fesx1s,0.4839
2022-04-08,cl1s,0.0000
2022-04-08,ho1s,0.0000
2022-04-08,rb1s,0.6109
2022-04-08,ng1s,0.0000
2022-04-08,gc1s,0.0000
2022-04-08,si1s,0.0000
2022-04-08,hg1s,0.5263
2022-04-08,pl1s,0.5686
2022-04-11,es1s,0.4874
2022-04-11,nq1s,0.4703
2022-04-11,fesx1s,0.4649
2022-04-11,cl1s,0.0000
2022-04-11,ho1s,0.0000
2022-04-11,rb1s,0.6109
2022-04-11,ng1s,0.0000
2022-04-11,gc1s,0.0000
2022-04-11,si1s,0.5556
2022-04-11,hg1s,0.5263
2022-04-11,pl1s,0.5686
2022-04-12,es1s,0.5175
2022-04-12,nq1s,0.4736
2022-04-12,fesx1s,0.4962
2022-04-12,cl1s,0.0000
2022-04-12,ho1s,0.0000
2022-04-12,rb1s,0.6109
2022-04-12,ng1s,0.0000
2022-04-12,gc1s,0.0000
2022-04-12,si1s,0.5556
2022-04-12,hg1s,0.5263
2022-04-12,pl1s,0.5686
2022-04-13,es1s,0.4997
2022-04-13,nq1s,0.4982
2022-04-13,fesx1s,0.4737
2022-04-13,cl1s,0.7372
2022-04-13,ho1s,0.0000
2022-04-13,rb1s,0.6109
2022-04-13,ng1s,0.0000
2022-04-13,gc1s,0.0000
2022-04-13,si1s,0.5556
2022-04-13,hg1s,0.5263
2022-04-13,pl1s,0.5686
2022-04-14,es1s,0.5102
2022-04-14,nq1s,0.5001
2022-04-14,fesx1s,0.4553
2022-04-14,cl1s,0.7372
2022-04-14,ho1s,0.0000
2022-04-14,rb1s,0.6109
2022-04-14,ng1s,0.0000
2022-04-14,gc1s,0.0000
2022-04-14,si1s,0.5954
2022-04-14,hg1s,0.5263
2022-04-14,pl1s,0.6440
2022-04-18,es1s,0.4881
2022-04-18,nq1s,0.4996
2022-04-18,fesx1s,0.0000
2022-04-18,cl1s,0.0000
2022-04-18,ho1s,0.0000
2022-04-18,rb1s,0.6109
2022-04-18,ng1s,0.0000
2022-04-18,gc1s,0.0000
2022-04-18,si1s,0.5954
2022-04-18,hg1s,0.5400
2022-04-18,pl1s,0.6440
2022-04-19,es1s,0.4971
