date,instrument,y_true,y_score,fold
2020-03-23,si1s,1,0.542323887348175,0
2020-03-23,pl1s,1,0.542323887348175,0
2020-03-24,pl1s,0,0.542323887348175,0
2020-03-24,si1s,1,0.542323887348175,0
2020-03-25,pl1s,1,0.5278406143188477,0
2020-03-25,gc1s,0,0.5223259925842285,0
2020-03-26,pl1s,0,0.5189956426620483,0
2020-03-26,gc1s,0,0.5265780091285706,0
2020-03-26,si1s,1,0.5360601544380188,0
2020-03-27,si1s,1,0.5433180332183838,0
2020-03-27,pl1s,0,0.5129134058952332,0
2020-03-27,gc1s,0,0.5265780091285706,0
2020-03-30,pl1s,0,0.5467653274536133,0
2020-03-30,gc1s,0,0.539084792137146,0
2020-03-30,si1s,0,0.5467653274536133,0
2020-03-31,si1s,0,0.5360601544380188,0
2020-03-31,gc1s,0,0.5212900042533875,0
2020-03-31,pl1s,0,0.4879676103591919,0
2020-04-01,gc1s,0,0.5433180332183838,0
2020-04-01,si1s,0,0.5360601544380188,0
2020-04-02,gc1s,0,0.5446378588676453,0
2020-04-02,pl1s,0,0.5276108384132385,0
2020-04-02,si1s,0,0.5446378588676453,0
2020-04-03,pl1s,1,0.523145318031311,0
2020-04-03,si1s,0,0.5446378588676453,0
2020-04-03,gc1s,0,0.5446378588676453,0
2020-04-06,si1s,1,0.5446378588676453,0
2020-04-06,pl1s,1,0.5276108384132385,0
2020-04-07,si1s,1,0.5446378588676453,0
2020-04-08,pl1s,1,0.5127694010734558,0
2020-04-08,si1s,0,0.5446378588676453,0
2020-04-09,si1s,1,0.5446378588676453,0
2020-04-09,pl1s,1,0.5127694010734558,0
2020-04-13,pl1s,1,0.5127694010734558,0
2020-04-13,gc1s,1,0.5446378588676453,0
2020-04-13,si1s,1,0.5446378588676453,0
2020-04-14,si1s,1,0.5446378588676453,0
2020-04-15,pl1s,1,0.5276108384132385,0
2020-04-15,si1s,1,0.5446378588676453,0
2020-04-15,gc1s,1,0.5298546552658081,0
2020-04-16,si1s,1,0.5446378588676453,0
2020-04-16,gc1s,1,0.5298546552658081,0
2020-04-16,pl1s,0,0.5276108384132385,0
2020-04-17,si1s,1,0.5289033055305481,0
2020-04-17,pl1s,1,0.5143756866455078,0
2020-04-17,gc1s,0,0.5188255906105042,0
2020-04-20,si1s,1,0.5289033055305481,0
2020-04-20,gc1s,0,0.5188255906105042,0
2020-04-21,pl1s,0,0.5289033055305481,0
2020-04-22,si1s,0,0.5226175785064697,0
2020-04-22,pl1s,0,0.5055147409439087,0
2020-04-23,pl1s,1,0.5055147409439087,0
2020-04-23,si1s,1,0.5226175785064697,0
2020-04-24,si1s,0,0.5226175785064697,0
2020-04-27,pl1s,1,0.5055147409439087,0
2020-04-27,gc1s,0,0.5226175785064697,0
2020-04-28,gc1s,0,0.5226175785064697,0
2020-04-29,si1s,0,0.5012614130973816,0
2020-04-29,pl1s,1,0.4991685748100281,0
2020-04-30,si1s,1,0.5289033055305481,0
2020-04-30,pl1s,1,0.5080325603485107,0
2020-05-01,si1s,1,0.5289033055305481,0
2020-05-01,pl1s,0,0.5225737690925598,0
2020-05-04,si1s,1,0.5289033055305481,0
2020-05-05,si1s,1,0.5289033055305481,0
2020-05-06,gc1s,1,0.5124855041503906,0
2020-05-06,si1s,1,0.5289033055305481,0
2020-05-07,si1s,0,0.5143756866455078,0
2020-05-07,gc1s,0,0.5143756866455078,0
2020-05-08,si1s,1,0.5080325603485107,0
2020-05-08,pl1s,0,0.5225737690925598,0
2020-05-11,si1s,1,0.5080325603485107,0
2020-05-11,pl1s,0,0.504252016544342,0
2020-05-12,pl1s,1,0.504252016544342,0
2020-05-12,si1s,1,0.5080325603485107,0
2020-05-13,si1s,1,0.5080325603485107,0
2020-05-13,pl1s,1,0.504252016544342,0
2020-05-14,si1s,1,0.5120221376419067,0
2020-05-14,pl1s,1,0.5124855041503906,0
2020-05-15,si1s,1,0.5120221376419067,0
2020-05-18,si1s,1,0.5120221376419067,0
2020-05-18,pl1s,0,0.5120221376419067,0
2020-05-19,pl1s,0,0.5120221376419067,0
2020-05-19,si1s,1,0.5120221376419067,0
2020-05-20,gc1s,1,0.5120221376419067,0
2020-05-20,si1s,1,0.5120221376419067,0
2020-05-21,gc1s,1,0.5124855041503906,0
2020-05-21,si1s,1,0.5120221376419067,0
2020-05-22,gc1s,1,0.5124855041503906,0
2020-05-22,pl1s,1,0.5080325603485107,0
2020-05-22,si1s,0,0.5120221376419067,0
2020-05-26,pl1s,1,0.5080325603485107,0
2020-05-26,gc1s,1,0.5124855041503906,0
2020-05-26,si1s,0,0.5120221376419067,0
2020-05-27,pl1s,1,0.5080325603485107,0
2020-05-27,si1s,0,0.5120221376419067,0
2020-05-27,gc1s,1,0.5124855041503906,0
2020-05-28,gc1s,0,0.5124855041503906,0
2020-05-28,pl1s,1,0.5124855041503906,0
2020-05-28,si1s,1,0.5120221376419067,0
2020-05-29,pl1s,1,0.5124855041503906,0
2020-05-29,si1s,1,0.5120221376419067,0
2020-06-01,si1s,1,0.4949152171611786,0
2020-06-01,pl1s,1,0.4857798218727112,0
2020-06-02,si1s,1,0.5120221376419067,0
2020-06-02,gc1s,0,0.5124855041503906,0
2020-06-02,pl1s,1,0.5124855041503906,0
2020-06-03,pl1s,1,0.5124855041503906,0
2020-06-04,si1s,1,0.5124855041503906,0
2020-06-04,pl1s,1,0.5124855041503906,0
2020-06-05,pl1s,0,0.5396317839622498,0
2020-06-08,pl1s,1,0.5396317839622498,0
2020-06-09,si1s,1,0.5124855041503906,0
2020-06-09,pl1s,1,0.5124855041503906,0
2020-06-10,pl1s,1,0.4991685748100281,0
2020-06-10,si1s,0,0.4949152171611786,0
2020-06-11,pl1s,1,0.4857798218727112,0
2020-06-11,si1s,0,0.4949152171611786,0
2020-06-12,pl1s,1,0.4857798218727112,0
2020-06-12,si1s,0,0.4949152171611786,0
2020-06-15,si1s,0,0.4949152171611786,0
2020-06-15,pl1s,0,0.4857798218727112,0
2020-06-16,pl1s,0,0.512999951839447,0
2020-06-16,si1s,0,0.5221275091171265,0
2020-06-17,si1s,0,0.4949152171611786,0
2020-06-17,pl1s,0,0.4991685748100281,0
2020-06-18,si1s,0,0.4949152171611786,0
2020-06-18,pl1s,1,0.5072181820869446,0
2020-06-19,si1s,0,0.4751525819301605,0
2020-06-19,pl1s,1,0.4973375201225281,0
2020-06-19,gc1s,1,0.4930844306945801,0
2020-06-22,gc1s,1,0.4930844306945801,0
2020-06-22,si1s,0,0.4751525819301605,0
2020-06-23,gc1s,1,0.4930844306945801,0
2020-06-23,si1s,0,0.4751525819301605,0
2020-06-24,pl1s,1,0.4973375201225281,0
2020-06-24,si1s,0,0.4751525819301605,0
2020-06-25,gc1s,1,0.4930844306945801,0
2020-06-25,si1s,0,0.4751525819301605,0
2020-06-25,pl1s,1,0.4973375201225281,0
2020-06-26,pl1s,1,0.4973375201225281,0
2020-06-26,gc1s,1,0.4930844306945801,0
2020-06-26,si1s,1,0.4930844306945801,0
2020-06-29,gc1s,1,0.4930844306945801,0
2020-06-29,pl1s,1,0.4919957220554352,0
2020-06-29,si1s,1,0.4930844306945801,0
2020-06-30,pl1s,0,0.4660453796386719,0
2020-07-01,si1s,0,0.4930844306945801,0
2020-07-01,pl1s,1,0.4660453796386719,0
2020-07-02,si1s,0,0.4930844306945801,0
2020-07-02,gc1s,1,0.4930844306945801,0
2020-07-02,pl1s,1,0.4660453796386719,0
2020-07-06,si1s,1,0.4930844306945801,0
2020-07-06,gc1s,1,0.4930844306945801,0
2020-07-06,pl1s,1,0.4973375201225281,0
2020-07-07,si1s,1,0.4930844306945801,0
2020-07-07,pl1s,1,0.4973375201225281,0
2020-07-07,gc1s,1,0.4930844306945801,0
2020-07-08,si1s,0,0.4930844306945801,0
2020-07-08,pl1s,1,0.4973375201225281,0
2020-07-08,gc1s,1,0.4930844306945801,0
2020-07-09,pl1s,1,0.4839504361152649,0
2020-07-09,si1s,0,0.4930844306945801,0
2020-07-09,gc1s,1,0.4930844306945801,0
2020-07-10,gc1s,1,0.4751525819301605,0
2020-07-10,pl1s,1,0.4660453796386719,0
2020-07-10,si1s,0,0.4930844306945801,0
2020-07-13,gc1s,1,0.48239660263061523,0
2020-07-13,si1s,0,0.5003411769866943,0
2020-07-13,pl1s,1,0.4881192147731781,0
2020-07-14,gc1s,1,0.4751525819301605,0
2020-07-14,pl1s,1,0.4660453796386719,0
2020-07-14,si1s,0,0.4751525819301605,0
2020-07-15,pl1s,1,0.4857798218727112,0
2020-07-15,gc1s,1,0.47875604033470154,0
2020-07-15,si1s,1,0.5077800750732422,0
2020-07-16,pl1s,1,0.4857798218727112,0
2020-07-16,gc1s,1,0.47875604033470154,0
2020-07-17,pl1s,1,0.4660453796386719,0
2020-07-17,si1s,0,0.5059493780136108,0
2020-07-20,pl1s,1,0.4660453796386719,0
2020-07-20,si1s,0,0.5059493780136108,0
2020-07-21,si1s,0,0.4930844306945801,0
2020-07-22,pl1s,0,0.4973375201225281,0
2020-07-22,si1s,0,0.4930844306945801,0
2020-07-23,pl1s,0,0.4991685748100281,0
2020-07-23,si1s,0,0.4949152171611786,0
2020-07-24,pl1s,0,0.4973375201225281,0
2020-07-24,si1s,0,0.4751525819301605,0
2020-07-27,si1s,0,0.4949152171611786,0
2020-07-27,pl1s,0,0.4857798218727112,0
2020-07-28,si1s,0,0.4949152171611786,0
2020-07-28,pl1s,1,0.4857798218727112,0
2020-07-29,pl1s,0,0.4660453796386719,0
2020-07-29,si1s,0,0.4751525819301605,0
2020-07-30,pl1s,1,0.4973375201225281,0
2020-07-30,si1s,0,0.4751525819301605,0
2020-07-31,si1s,0,0.4751525819301605,0
2020-07-31,pl1s,1,0.4973375201225281,0
2020-08-03,pl1s,1,0.4973375201225281,0
2020-08-03,si1s,0,0.4751525819301605,0
2020-08-04,pl1s,0,0.4973375201225281,0
2020-08-04,si1s,0,0.4751525819301605,0
2020-08-05,si1s,0,0.4751525819301605,0
2020-08-05,pl1s,1,0.4973375201225281,0
2020-08-06,pl1s,1,0.4973375201225281,0
2020-08-06,si1s,1,0.4751525819301605,0
2020-08-07,si1s,1,0.4949152171611786,0
2020-08-07,pl1s,1,0.4857798218727112,0
2020-08-10,si1s,1,0.4949152171611786,0
2020-08-10,pl1s,1,0.4857798218727112,0
2020-08-11,pl1s,0,0.4991685748100281,0
2020-08-11,si1s,1,0.4949152171611786,0
2020-08-12,pl1s,1,0.4991685748100281,0
2020-08-12,si1s,1,0.4949152171611786,0
2020-08-13,pl1s,1,0.4991685748100281,0
2020-08-13,si1s,1,0.4949152171611786,0
2020-08-14,pl1s,1,0.4991685748100281,0
2020-08-14,si1s,0,0.4949152171611786,0
2020-08-17,pl1s,1,0.4857798218727112,0
2020-08-17,si1s,0,0.4949152171611786,0
2020-08-18,si1s,0,0.4949152171611786,0
2020-08-18,pl1s,1,0.4857798218727112,0
2020-08-18,gc1s,1,0.4949152171611786,0
2020-08-19,gc1s,1,0.4949152171611786,0
2020-08-19,si1s,1,0.4949152171611786,0
2020-08-19,pl1s,0,0.4991685748100281,0
2020-08-20,pl1s,0,0.4991685748100281,0
2020-08-20,gc1s,1,0.4949152171611786,0
2020-08-20,si1s,1,0.4949152171611786,0
2020-08-21,pl1s,0,0.4991685748100281,0
2020-08-21,gc1s,1,0.4949152171611786,0
2020-08-21,si1s,1,0.4949152171611786,0
2020-08-24,pl1s,0,0.4857798218727112,0
2020-08-24,gc1s,0,0.4949152171611786,0
2020-08-25,pl1s,0,0.4857798218727112,0
2020-08-25,si1s,1,0.4949152171611786,0
2020-08-26,pl1s,1,0.4857798218727112,0
2020-08-27,pl1s,1,0.4907933175563812,0
2020-08-27,si1s,1,0.49993133544921875,0
2020-08-28,pl1s,0,0.4991685748100281,0
2020-08-28,si1s,1,0.4949152171611786,0
2020-08-31,pl1s,1,0.4991685748100281,0
2020-08-31,si1s,1,0.4949152171611786,0
2020-09-01,si1s,1,0.4949152171611786,0
2020-09-01,pl1s,1,0.4991685748100281,0
2020-09-02,pl1s,1,0.5072181820869446,0
2020-09-02,si1s,1,0.4949152171611786,0
2020-09-03,pl1s,1,0.4938264489173889,0
2020-09-03,si1s,1,0.4949152171611786,0
2020-09-04,pl1s,0,0.5078997015953064,0
2020-09-04,si1s,0,0.5345569849014282,0
2020-09-08,pl1s,0,0.5233196020126343,0
2020-09-08,si1s,0,0.5220410227775574,0
2020-09-09,pl1s,0,0.5269643068313599,0
2020-09-10,si1s,0,0.5345569849014282,0
2020-09-11,si1s,0,0.5345569849014282,0
2020-09-14,si1s,0,0.5345569849014282,0
2020-09-14,pl1s,1,0.5132513642311096,0
2020-09-15,si1s,0,0.5197350978851318,0
2020-09-15,pl1s,1,0.5301207304000854,0
2020-09-16,si1s,0,0.5152856707572937,0
2020-09-16,pl1s,0,0.5301207304000854,0
2020-09-17,pl1s,0,0.5124855041503906,0
2020-09-17,si1s,0,0.5124855041503906,0
2020-09-18,si1s,0,0.5197350978851318,0
2020-09-18,pl1s,0,0.5197350978851318,0
2020-09-21,pl1s,1,0.5219601392745972,0
2020-09-21,si1s,0,0.5219601392745972,0
2020-09-22,pl1s,1,0.5219601392745972,0
2020-09-22,si1s,1,0.5219601392745972,0
2020-09-23,gc1s,1,0.5134506225585938,0
2020-09-24,gc1s,1,0.5134506225585938,0
2020-09-24,si1s,1,0.5078997015953064,0
2020-09-25,gc1s,1,0.5134506225585938,0
2020-09-25,pl1s,1,0.5078997015953064,0
2020-09-28,si1s,0,0.5078997015953064,0
2020-09-28,gc1s,1,0.5142428874969482,0
2020-09-28,pl1s,0,0.5445942878723145,0
2020-09-29,gc1s,0,0.5142428874969482,0
2020-09-29,si1s,1,0.5078997015953064,0
2020-09-30,gc1s,1,0.5142428874969482,0
2020-09-30,si1s,1,0.5078997015953064,0
2020-09-30,pl1s,0,0.5301207304000854,0
2020-10-01,pl1s,0,0.5301207304000854,0
2020-10-02,pl1s,0,0.5445942878723145,0
2020-10-02,si1s,1,0.5219601392745972,0
2020-10-05,si1s,0,0.5301207304000854,0
2020-10-05,pl1s,0,0.5301207304000854,0
2020-10-06,pl1s,1,0.5495660305023193,0
2020-10-06,si1s,1,0.5239997506141663,0
2020-10-07,si1s,1,0.55611652135849,0
2020-10-07,pl1s,1,0.5495660305023193,0
2020-10-08,pl1s,1,0.5605325698852539,0
2020-10-08,si1s,1,0.55611652135849,0
2020-10-09,si1s,1,0.5183414816856384,0
2020-10-09,pl1s,1,0.5495660305023193,0
2020-10-12,pl1s,1,0.5605325698852539,0
2020-10-12,si1s,1,0.5183414816856384,0
2020-10-13,pl1s,1,0.55611652135849,0
2020-10-14,pl1s,1,0.55611652135849,0
2020-10-14,si1s,1,0.5605325698852539,0
2020-10-15,pl1s,0,0.5458351373672485,0
2020-10-16,pl1s,0,0.5458351373672485,0
2020-10-16,si1s,1,0.5495660305023193,0
2020-10-19,gc1s,0,0.5260734558105469,0
2020-10-19,pl1s,0,0.5443176031112671,0
2020-10-19,si1s,1,0.5130515098571777,0
2020-10-20,si1s,1,0.5130515098571777,0
2020-10-20,pl1s,0,0.5298427939414978,0
2020-10-20,gc1s,0,0.5298427939414978,0
2020-10-21,gc1s,0,0.5408883094787598,0
2020-10-21,pl1s,0,0.5130515098571777,0
2020-10-21,si1s,0,0.5408883094787598,0
2020-10-22,si1s,1,0.5443176031112671,0
2020-10-22,gc1s,1,0.5260734558105469,0
2020-10-22,pl1s,1,0.5298427939414978,0
2020-10-23,pl1s,0,0.5130515098571777,0
2020-10-23,si1s,1,0.5260734558105469,0
2020-10-23,gc1s,1,0.5260734558105469,0
2020-10-26,gc1s,0,0.5260734558105469,0
2020-10-26,pl1s,0,0.5260734558105469,0
2020-10-26,si1s,0,0.5260734558105469,0
2020-10-27,si1s,0,0.5260734558105469,0
2020-10-27,gc1s,0,0.5260734558105469,0
2020-10-27,pl1s,1,0.5298427939414978,0
2020-10-28,si1s,1,0.509267270565033,0
2020-10-28,gc1s,0,0.509267270565033,0
2020-10-28,pl1s,0,0.509267270565033,0
2020-10-29,si1s,1,0.5348062515258789,0
2020-10-29,pl1s,1,0.5165195465087891,0
2020-10-29,gc1s,1,0.5165195465087891,0
2020-10-30,gc1s,1,0.509267270565033,0
2020-10-30,pl1s,1,0.509267270565033,0
2020-10-30,si1s,1,0.5275774002075195,0
2020-11-02,si1s,1,0.5275774002075195,0
2020-11-02,pl1s,1,0.509267270565033,0
2020-11-03,gc1s,0,0.4961467981338501,0
2020-11-03,si1s,0,0.5275774002075195,0
2020-11-03,pl1s,1,0.509267270565033,0
2020-11-04,gc1s,0,0.5273997783660889,0
2020-01-30,pl1s,0,0.49071815609931946,1
2020-01-30,si1s,1,0.47155919671058655,1
2020-01-31,si1s,1,0.47155919671058655,1
2020-01-31,pl1s,1,0.49071815609931946,1
2020-02-03,si1s,0,0.4846998453140259,1
2020-02-03,pl1s,1,0.49071815609931946,1
2020-02-04,si1s,0,0.4846998453140259,1
2020-02-04,pl1s,1,0.49071815609931946,1
2020-02-05,si1s,1,0.49094158411026,1
2020-02-05,pl1s,0,0.5101277828216553,1
2020-02-06,si1s,1,0.5041070580482483,1
2020-02-06,pl1s,1,0.5101277828216553,1
2020-02-07,si1s,1,0.5041070580482483,1
2020-02-07,pl1s,1,0.5101277828216553,1
2020-02-10,pl1s,0,0.5101277828216553,1
2020-02-11,pl1s,0,0.5232789516448975,1
2020-02-11,si1s,1,0.5041070580482483,1
2020-02-12,pl1s,0,0.5038835406303406,1
2020-02-12,si1s,0,0.4846998453140259,1
2020-02-13,si1s,1,0.4846998453140259,1
2020-02-13,pl1s,0,0.5038835406303406,1
2020-02-14,si1s,1,0.4846998453140259,1
2020-02-14,pl1s,0,0.49071815609931946,1
2020-02-18,pl1s,0,0.49071815609931946,1
2020-02-19,si1s,1,0.4846998453140259,1
2020-02-20,si1s,1,0.4846998453140259,1
2020-02-20,pl1s,0,0.5038835406303406,1
2020-02-21,pl1s,0,0.5038835406303406,1
2020-02-21,si1s,1,0.4846998453140259,1
2020-02-24,pl1s,0,0.5038835406303406,1
2020-02-24,si1s,1,0.4846998453140259,1
2020-02-25,pl1s,0,0.5345355272293091,1
2020-02-25,si1s,1,0.4846998453140259,1
2020-02-26,si1s,1,0.47155919671058655,1
2020-02-26,pl1s,0,0.5289563536643982,1
2020-02-27,si1s,1,0.47155919671058655,1
2020-02-27,pl1s,0,0.5200409293174744,1
2020-02-28,si1s,0,0.5605409741401672,1
2020-02-28,pl1s,0,0.5461686253547668,1
2020-03-02,pl1s,0,0.5276541113853455,1
2020-03-02,si1s,0,0.5315284132957458,1
2020-03-03,si1s,0,0.512966513633728,1
2020-03-03,pl1s,0,0.5014334917068481,1
2020-03-04,pl1s,0,0.5014334917068481,1
2020-03-04,si1s,0,0.5256058573722839,1
2020-03-05,si1s,0,0.5256058573722839,1
2020-03-05,pl1s,0,0.5014334917068481,1
2020-03-06,si1s,0,0.5256058573722839,1
2020-03-06,pl1s,0,0.5276541113853455,1
2020-03-09,pl1s,0,0.5276541113853455,1
2020-03-09,si1s,0,0.512966513633728,1
2020-03-10,pl1s,0,0.5276541113853455,1
2020-03-10,si1s,0,0.5256058573722839,1
2020-03-11,pl1s,0,0.5276541113853455,1
2020-03-11,si1s,0,0.5256058573722839,1
2020-03-12,pl1s,0,0.5550140142440796,1
2020-03-12,si1s,0,0.5693271160125732,1
2020-03-13,pl1s,0,0.5550140142440796,1
2020-03-13,si1s,0,0.5693271160125732,1
2020-03-16,si1s,0,0.5693271160125732,1
2020-03-16,gc1s,1,0.5188131332397461,1
2020-03-16,pl1s,0,0.5550140142440796,1
2020-03-17,pl1s,0,0.5550140142440796,1
2020-03-17,si1s,0,0.5693271160125732,1
2020-03-18,pl1s,1,0.5550140142440796,1
2020-03-18,si1s,1,0.5693271160125732,1
2020-03-18,gc1s,1,0.5550140142440796,1
2020-03-19,pl1s,1,0.5550140142440796,1
2020-03-19,si1s,1,0.5693271160125732,1
2020-03-19,gc1s,1,0.5550140142440796,1
2020-03-20,pl1s,1,0.5550140142440796,1
2020-03-20,gc1s,1,0.5550140142440796,1
2020-03-20,si1s,1,0.5693271160125732,1
2020-03-23,si1s,1,0.5693271160125732,1
2020-03-23,pl1s,1,0.5550140142440796,1
2020-03-24,pl1s,0,0.5550140142440796,1
2020-03-24,si1s,1,0.5693271160125732,1
2020-03-25,pl1s,1,0.5693271160125732,1
2020-03-25,gc1s,0,0.512966513633728,1
2020-03-26,pl1s,0,0.5421212315559387,1
2020-03-26,gc1s,0,0.512966513633728,1
2020-03-26,si1s,1,0.5421212315559387,1
2020-03-27,si1s,1,0.5285783410072327,1
2020-03-27,pl1s,0,0.5131933689117432,1
2020-03-27,gc1s,0,0.512966513633728,1
2020-03-30,pl1s,0,0.5285611152648926,1
2020-03-30,gc1s,0,0.512966513633728,1
2020-03-30,si1s,0,0.5285611152648926,1
2020-03-31,si1s,0,0.5421212315559387,1
2020-03-31,gc1s,0,0.512966513633728,1
2020-03-31,pl1s,0,0.5285611152648926,1
2020-04-01,gc1s,0,0.512966513633728,1
2020-04-01,si1s,0,0.5693271160125732,1
2020-04-02,gc1s,0,0.512966513633728,1
2020-04-02,pl1s,0,0.5559126734733582,1
2020-04-02,si1s,0,0.5559126734733582,1
2020-04-03,pl1s,1,0.5693271160125732,1
2020-04-03,si1s,0,0.559634268283844,1
2020-04-03,gc1s,0,0.5323363542556763,1
2020-04-06,si1s,1,0.5323363542556763,1
2020-04-06,pl1s,1,0.559634268283844,1
2020-04-07,si1s,1,0.5323363542556763,1
2020-04-08,pl1s,1,0.5545944571495056,1
2020-04-08,si1s,0,0.544918954372406,1
2020-04-09,si1s,1,0.5323363542556763,1
2020-04-09,pl1s,1,0.49666985869407654,1
2020-04-13,pl1s,1,0.49666985869407654,1
2020-04-13,gc1s,1,0.5104621052742004,1
2020-04-13,si1s,1,0.5323363542556763,1
2020-04-14,si1s,1,0.5285611152648926,1
2020-04-15,pl1s,1,0.5559126734733582,1
2020-04-15,si1s,1,0.5559126734733582,1
2020-04-15,gc1s,1,0.5185982584953308,1
2020-04-16,si1s,1,0.5559126734733582,1
2020-04-16,gc1s,1,0.5185982584953308,1
2020-04-16,pl1s,0,0.5559126734733582,1
2020-04-17,si1s,1,0.5559126734733582,1
2020-04-17,pl1s,1,0.5559126734733582,1
2020-04-17,gc1s,0,0.5185982584953308,1
2020-04-20,si1s,1,0.5559126734733582,1
2020-04-20,gc1s,0,0.5185982584953308,1
2020-04-21,pl1s,0,0.5559126734733582,1
2020-04-22,si1s,0,0.5323363542556763,1
2020-04-22,pl1s,0,0.5323363542556763,1
2020-04-23,pl1s,1,0.5323363542556763,1
2020-04-23,si1s,1,0.5323363542556763,1
2020-04-24,si1s,0,0.5323363542556763,1
2020-04-27,pl1s,1,0.544918954372406,1
2020-04-27,gc1s,0,0.5101277828216553,1
2020-04-28,gc1s,0,0.5101277828216553,1
2020-04-29,si1s,0,0.5544071197509766,1
2020-04-29,pl1s,1,0.5559126734733582,1
2020-04-30,si1s,1,0.5285783410072327,1
2020-04-30,pl1s,1,0.5285611152648926,1
2020-05-01,si1s,1,0.5411749482154846,1
2020-05-01,pl1s,0,0.5285783410072327,1
2020-05-04,si1s,1,0.48717138171195984,1
2020-05-05,si1s,1,0.5005236268043518,1
2020-05-06,gc1s,1,0.5040720105171204,1
2020-05-06,si1s,1,0.5005236268043518,1
2020-05-07,si1s,0,0.5042955279350281,1
2020-05-07,gc1s,0,0.523466944694519,1
2020-05-08,si1s,1,0.5042955279350281,1
2020-05-08,pl1s,0,0.5581313371658325,1
2020-05-11,si1s,1,0.5042955279350281,1
2020-05-11,pl1s,0,0.5456094145774841,1
2020-05-12,pl1s,1,0.5042955279350281,1
2020-05-12,si1s,1,0.5042955279350281,1
2020-05-13,si1s,1,0.5005236268043518,1
2020-05-13,pl1s,1,0.5005236268043518,1
2020-05-14,si1s,1,0.5042955279350281,1
2020-05-14,pl1s,1,0.5042955279350281,1
2020-05-15,si1s,1,0.5378509759902954,1
2020-05-18,si1s,1,0.5061150789260864,1
2020-05-18,pl1s,0,0.5456094145774841,1
2020-05-19,pl1s,0,0.5378509759902954,1
