date,instrument,y_true,y_score,fold
2020-06-19,es1s,1,0.8179544103358873,0
2020-06-22,es1s,0,0.8197975893634942,0
2020-06-23,es1s,0,0.8018609878000879,0
2020-06-24,es1s,0,0.7525393608604456,0
2020-06-25,es1s,0,0.7023169885811801,0
2020-06-26,es1s,1,0.7617205753525982,0
2020-06-29,es1s,1,0.783183929401941,0
2020-06-30,es1s,1,0.5350657274008213,0
2020-07-01,es1s,1,0.6897216562837735,0
2020-07-02,es1s,1,0.6266972544207801,0
2020-07-08,es1s,0,0.49685476228198827,0
2020-07-10,es1s,0,0.46377156066649844,0
2020-07-13,es1s,1,0.4553485330140016,0
2020-07-16,es1s,1,0.49816349817093064,0
2020-07-17,es1s,1,0.4991436403483954,0
2020-07-20,es1s,0,0.46002760344784954,0
2020-07-21,es1s,0,0.4744382858697197,0
2020-07-22,es1s,0,0.4875803285410548,0
2020-07-23,es1s,0,0.6007964960187961,0
2020-07-24,es1s,1,0.5692308827009155,0
2020-07-28,es1s,1,0.597299745417515,0
2020-07-29,es1s,1,0.4544091727683748,0
2020-07-30,es1s,1,0.40442867823209366,0
2020-07-31,es1s,1,0.4769194990417531,0
2020-08-03,es1s,1,0.5509577509478228,0
2020-08-04,es1s,1,0.5375647851896066,0
2020-08-05,es1s,1,0.47907671481005826,0
2020-08-06,es1s,0,0.573547561982479,0
2020-08-07,es1s,0,0.5551779534354325,0
2020-08-11,es1s,1,0.5075391927350138,0
2020-08-12,es1s,0,0.6787787473119095,0
2020-08-13,es1s,0,0.5903220907514038,0
2020-08-17,es1s,0,0.5499748038561684,0
2020-08-18,es1s,0,0.599040875789993,0
2020-08-19,es1s,0,0.6941933121604411,0
2020-08-20,es1s,0,0.5669188761225062,0
2020-08-21,es1s,0,0.5371630633387802,0
2020-08-25,es1s,0,0.3512228558661041,0
2020-01-30,es1s,0,0.4484102764371649,1
2020-01-31,es1s,1,0.9086952251263323,1
2020-02-03,es1s,1,0.7132833545158505,1
2020-02-04,es1s,0,0.18078095501107141,1
2020-02-05,es1s,0,0.10781815849662112,1
2020-02-06,es1s,0,0.2573274703562328,1
2020-02-07,es1s,1,0.3671874225764663,1
2020-02-10,es1s,1,0.15504790615228017,1
2020-02-11,es1s,0,0.16933207914774492,1
2020-02-12,es1s,0,0.12887730896109983,1
2020-02-13,es1s,0,0.11588756159793022,1
2020-02-14,es1s,0,0.06944209822463884,1
2020-02-18,es1s,0,0.06170819842470919,1
2020-02-19,es1s,0,0.07752919617821977,1
2020-02-20,es1s,0,0.14227105284510894,1
2020-02-21,es1s,0,0.5314477832364288,1
2020-02-24,es1s,0,0.9431741531320891,1
2020-02-25,es1s,0,0.9845176973021511,1
2020-02-26,es1s,0,0.9896012485151437,1
2020-02-27,es1s,1,0.9952520416513654,1
2020-02-28,es1s,1,0.9971148869861972,1
2020-03-02,es1s,0,0.8877439651134569,1
2020-03-03,es1s,1,0.925800697601297,1
2020-03-04,es1s,1,0.26358550908276007,1
2020-03-05,es1s,1,0.40328226195019906,1
2020-03-06,es1s,1,0.5693852671101269,1
2020-03-09,es1s,1,0.9942766505926696,1
2020-03-10,es1s,0,0.8260212725429102,1
2020-03-11,es1s,0,0.9732284484116777,1
2020-03-12,es1s,1,0.9996232462291073,1
2020-03-13,es1s,0,0.9250159040264503,1
2020-03-16,es1s,0,0.9992056190101561,1
2020-03-17,es1s,0,0.9946537977641919,1
2020-03-18,es1s,0,0.9998315418728839,1
2020-03-19,es1s,0,0.9994171251593512,1
2020-03-20,es1s,0,0.9999609413035597,1
2020-03-23,es1s,1,0.9995531224734793,1
2020-03-24,es1s,1,0.9926418274097454,1
2020-03-26,es1s,1,0.016945828659574023,1
2020-03-30,es1s,1,7.769296524792495e-05,1
2020-04-01,es1s,1,0.010383855403406944,1
2020-04-02,es1s,1,0.06545433119488685,1
2020-04-03,es1s,1,0.40083853961144666,1
2020-04-06,es1s,0,0.04975225197987748,1
2020-04-07,es1s,0,0.2736716121409678,1
2020-04-08,es1s,0,0.016459817637382985,1
2020-04-09,es1s,0,0.0013215535141592907,1
2020-04-14,es1s,1,0.00027410790435848106,1
2020-04-15,es1s,0,0.004079449264826816,1
2020-04-16,es1s,0,0.00259707033173874,1
2020-04-17,es1s,1,0.000699516187216801,1
2020-04-20,es1s,0,0.003474342597283441,1
2020-04-21,es1s,1,0.16251032018362743,1
2020-04-22,es1s,1,0.20150497532025877,1
2020-04-23,es1s,1,0.1811108237478645,1
2020-04-24,es1s,0,0.09410833634234887,1
2020-04-29,es1s,1,0.013425671622095387,1
2020-04-30,es1s,1,0.031248964096348263,1
2020-05-01,es1s,1,0.10478085750578561,1
2020-05-04,es1s,1,0.14002140854861012,1
2020-05-05,es1s,0,0.1768406979361371,1
2020-05-06,es1s,1,0.40390261563996693,1
2020-05-07,es1s,0,0.3670504681237034,1
2020-05-11,es1s,1,0.09973175285732234,1
2020-08-26,es1s,0,0.08507609203758422,1
2020-08-27,es1s,0,0.0787800219687311,1
2020-08-28,es1s,0,0.06532475575535719,1
2020-08-31,es1s,0,0.0830183223794861,1
2020-09-01,es1s,0,0.09303175686709211,1
2020-09-02,es1s,1,0.06357321017550631,1
2020-09-03,es1s,1,0.6861434270295662,1
2020-09-04,es1s,0,0.9085860709326499,1
2020-09-08,es1s,1,0.9767612285254151,1
2020-09-09,es1s,0,0.9379990030653634,1
2020-09-10,es1s,1,0.831464671877817,1
2020-09-11,es1s,1,0.8994392822332483,1
2020-09-14,es1s,0,0.5834460803402327,1
2020-09-15,es1s,0,0.4031294088684128,1
2020-09-16,es1s,0,0.49198415557914765,1
2020-09-17,es1s,0,0.569795240846458,1
2020-09-18,es1s,0,0.618893411389141,1
2020-09-21,es1s,0,0.935056531603061,1
2020-09-22,es1s,0,0.9091817624133554,1
2020-09-23,es1s,1,0.9725266640011906,1
2020-09-24,es1s,1,0.9506427232185892,1
2020-09-25,es1s,1,0.8739238832742409,1
2020-09-28,es1s,1,0.6807111184573587,1
2020-09-29,es1s,1,0.671677928648923,1
2020-09-30,es1s,0,0.4076398203744536,1
2020-10-01,es1s,0,0.30062635250188485,1
2020-10-02,es1s,1,0.16591338788178694,1
2020-10-05,es1s,0,0.0844975673316092,1
2020-10-06,es1s,1,0.21472471687717992,1
2020-10-07,es1s,1,0.03606073693825097,1
2020-10-08,es1s,1,0.21727031155791093,1
2020-10-09,es1s,1,0.15720155906359756,1
2020-10-12,es1s,0,0.0543030750220417,1
2020-10-13,es1s,0,0.24903178432206616,1
2020-10-14,es1s,0,0.2828403175049309,1
2020-10-15,es1s,0,0.42412190681725787,1
2020-10-16,es1s,0,0.48349237994219363,1
2020-10-19,es1s,0,0.6568999271964827,1
2020-10-20,es1s,0,0.4774977385722889,1
2020-10-21,es1s,0,0.4146370833332504,1
2020-10-22,es1s,0,0.37345580198148975,1
2020-10-23,es1s,0,0.4995120621464144,1
2020-10-26,es1s,0,0.8033573170276272,1
2020-10-27,es1s,0,0.8655435833851046,1
2020-10-28,es1s,1,0.9636445233322724,1
2020-10-29,es1s,0,0.9378142149411625,1
2020-10-30,es1s,1,0.9285896577583728,1
2020-11-02,es1s,1,0.9010151299832926,1
2020-11-03,es1s,1,0.4649402132647443,1
2020-11-04,es1s,1,0.1440006154174142,1
2020-11-05,es1s,1,0.06554428398207324,1
2020-11-06,es1s,1,0.02946739718313859,1
2020-11-09,es1s,1,0.02767264705628929,1
2020-11-10,es1s,1,0.10364979344537863,1
2020-11-11,es1s,0,0.19731091378777948,1
2020-11-12,es1s,1,0.35164250953055287,1
2020-11-13,es1s,0,0.17425191648695043,1
2020-11-16,es1s,0,0.11344638203144443,1
2020-11-17,es1s,0,0.461493673076168,1
2020-11-18,es1s,1,0.6369490214553695,1
2020-11-19,es1s,0,0.5190269248997961,1
2020-11-20,es1s,1,0.5554977490338571,1
2020-11-23,es1s,1,0.6373297789084619,1
2020-11-24,es1s,1,0.41410641989816843,1
2020-01-30,es1s,0,0.4863218734813019,2
2020-01-31,es1s,1,0.9169699926800201,2
2020-02-03,es1s,1,0.3514237570829609,2
2020-02-04,es1s,0,0.14073678357864802,2
2020-02-05,es1s,0,0.10232499321443525,2
2020-02-06,es1s,0,0.22069941135288695,2
2020-02-07,es1s,1,0.20439322786071912,2
2020-02-10,es1s,1,0.04869351531120484,2
2020-02-11,es1s,0,0.08951529962565367,2
2020-02-12,es1s,0,0.05436102022316496,2
2020-02-13,es1s,0,0.09084340428793733,2
2020-02-14,es1s,0,0.080597311125341,2
2020-02-18,es1s,0,0.055116759163298355,2
2020-02-19,es1s,0,0.07769908200902076,2
2020-02-20,es1s,0,0.17938724948198018,2
2020-02-21,es1s,0,0.40483795991785976,2
2020-02-24,es1s,0,0.9616880024089737,2
2020-02-25,es1s,0,0.9781070444863772,2
2020-02-26,es1s,0,0.960966278775251,2
2020-02-27,es1s,1,0.9961787357581774,2
2020-02-28,es1s,1,0.9940625493436019,2
2020-03-02,es1s,0,0.8548155490331336,2
2020-03-03,es1s,1,0.9507596291199801,2
2020-03-04,es1s,1,0.37560272565589603,2
2020-03-05,es1s,1,0.6676247676429875,2
2020-03-06,es1s,1,0.8523191845049213,2
2020-03-09,es1s,1,0.998023683949169,2
2020-03-10,es1s,0,0.9115530627960188,2
2020-03-11,es1s,0,0.9914477653068693,2
2020-03-12,es1s,1,0.9997634400875322,2
2020-03-13,es1s,0,0.9686813294719077,2
2020-03-16,es1s,0,0.9996110860910223,2
2020-03-17,es1s,0,0.9474268387459734,2
2020-03-18,es1s,0,0.9990764125784396,2
2020-03-19,es1s,0,0.9956967735306496,2
2020-03-20,es1s,0,0.9997468283904046,2
2020-03-23,es1s,1,0.9944997277909688,2
2020-03-24,es1s,1,0.9919225972421675,2
2020-03-26,es1s,1,0.4548654659888533,2
2020-03-30,es1s,1,0.033418175456145206,2
2020-04-01,es1s,1,0.23735642872565035,2
2020-04-02,es1s,1,0.3386032304849475,2
2020-04-03,es1s,1,0.7489534155415849,2
2020-04-06,es1s,0,0.3198147117857468,2
2020-04-07,es1s,0,0.5939613359906,2
2020-04-08,es1s,0,0.1960671681785439,2
2020-04-09,es1s,0,0.18179937874035584,2
2020-04-14,es1s,1,0.021422460256028328,2
2020-04-15,es1s,0,0.10053274834672338,2
2020-04-16,es1s,0,0.09441237529451842,2
2020-04-17,es1s,1,0.04688356601378093,2
2020-04-20,es1s,0,0.09576595903371421,2
2020-04-21,es1s,1,0.6410879628950692,2
2020-04-22,es1s,1,0.4986716296331541,2
2020-04-23,es1s,1,0.5085147973015173,2
2020-04-24,es1s,0,0.1831480317415097,2
2020-04-29,es1s,1,0.0912588206938884,2
2020-04-30,es1s,1,0.12653353680386709,2
2020-05-01,es1s,1,0.23642649018174225,2
2020-05-04,es1s,1,0.20535690932222012,2
2020-05-05,es1s,0,0.17652834657894095,2
2020-05-06,es1s,1,0.32680902010683527,2
2020-05-07,es1s,0,0.2802396347932306,2
2020-05-11,es1s,1,0.09310697841563831,2
2020-11-25,es1s,1,0.5516419216851844,2
2020-11-27,es1s,0,0.6105309049788781,2
2020-11-30,es1s,1,0.5642001342375591,2
2020-12-01,es1s,1,0.43058776083260764,2
2020-12-02,es1s,0,0.3365640756563978,2
2020-12-03,es1s,1,0.43838194644422457,2
2020-12-04,es1s,0,0.2669069709699164,2
2020-12-07,es1s,0,0.21546197159031139,2
2020-12-08,es1s,1,0.18685773271137446,2
2020-12-09,es1s,0,0.2388159997856071,2
2020-12-10,es1s,0,0.16674724035277694,2
2020-12-11,es1s,0,0.21609755019224267,2
2020-12-14,es1s,1,0.21944984413066992,2
2020-12-15,es1s,0,0.22866644997334176,2
2020-12-16,es1s,0,0.39150713655427116,2
2020-12-17,es1s,0,0.3422457484624722,2
2020-12-18,es1s,0,0.49825402775598937,2
2020-12-21,es1s,0,0.5764449677155609,2
2020-12-22,es1s,1,0.5446860457526237,2
2020-12-23,es1s,1,0.46874766069847457,2
2020-12-24,es1s,1,0.5246413734022454,2
2020-12-28,es1s,0,0.2482863622617495,2
2020-12-29,es1s,0,0.38688410565988085,2
2020-12-30,es1s,0,0.3312592417519986,2
2021-01-04,es1s,1,0.808328182635412,2
2021-01-05,es1s,1,0.5654567485374047,2
2021-01-06,es1s,1,0.5224066359326655,2
2021-01-07,es1s,0,0.3907460113776507,2
2021-01-08,es1s,0,0.43106160270686916,2
2021-01-11,es1s,0,0.46472072746651355,2
2021-01-12,es1s,0,0.5831321259578343,2
2021-01-13,es1s,0,0.6220606086687187,2
2021-01-14,es1s,0,0.6861351635624212,2
2021-01-15,es1s,1,0.7852718205302738,2
2021-01-19,es1s,1,0.5641487706746201,2
2021-01-20,es1s,1,0.28661321860007005,2
2021-01-21,es1s,1,0.4404033857768258,2
2021-01-22,es1s,0,0.47465072419849785,2
2021-01-25,es1s,1,0.3618950835838359,2
2021-01-26,es1s,1,0.26941044476321224,2
2021-01-27,es1s,0,0.9787905526409386,2
2021-01-28,es1s,0,0.9081385892717168,2
2021-01-29,es1s,1,0.9741075527671402,2
2021-02-01,es1s,1,0.8303117379615024,2
2021-02-02,es1s,1,0.5984904356831804,2
2021-02-03,es1s,1,0.5947686748869688,2
2021-02-04,es1s,1,0.598076174947497,2
2021-02-05,es1s,1,0.6921626512640808,2
2021-02-11,es1s,0,0.40469589376465936,2
2021-02-12,es1s,0,0.2973314927081173,2
2021-02-16,es1s,0,0.3401548858427686,2
2021-02-17,es1s,0,0.2596176683155485,2
2021-02-18,es1s,0,0.2542665848525746,2
2021-02-19,es1s,0,0.27511796479410067,2
2021-02-22,es1s,1,0.17635375280602597,2
2021-02-23,es1s,1,0.16481639485593236,2
2021-02-24,es1s,0,0.22599543292956253,2
2021-02-25,es1s,0,0.6031812722784445,2
2021-02-26,es1s,1,0.28009317605157713,2
2021-03-01,es1s,0,0.18881963934237106,2
2021-03-02,es1s,0,0.5725152057217966,2
2021-03-03,es1s,0,0.46243282726712254,2
2021-03-04,es1s,1,0.5366150077630123,2
2021-03-08,es1s,1,0.47976253860303464,2
2020-01-30,es1s,0,0.18562666007941894,3
2020-01-31,es1s,1,0.9748411973182696,3
2020-02-03,es1s,1,0.43024753523841763,3
2020-02-04,es1s,0,0.06398750180087245,3
2020-02-05,es1s,0,0.014363806416394936,3
2020-02-06,es1s,0,0.04125799635342086,3
2020-02-07,es1s,1,0.10438092900050856,3
2020-02-10,es1s,1,0.007981883569173582,3
2020-02-11,es1s,0,0.02275829556149579,3
2020-02-12,es1s,0,0.01520873264387495,3
2020-02-13,es1s,0,0.03193553872981631,3
2020-02-14,es1s,0,0.026928527141625847,3
2020-02-18,es1s,0,0.01703249910093439,3
2020-02-19,es1s,0,0.013387211491110029,3
2020-02-20,es1s,0,0.026567603880370053,3
2020-02-21,es1s,0,0.20064584552629494,3
2020-02-24,es1s,0,0.9092904466479959,3
2020-02-25,es1s,0,0.9816419746966494,3
2020-02-26,es1s,0,0.9838114639948333,3
2020-02-27,es1s,1,0.9892684201306053,3
2020-02-28,es1s,1,0.9673717661339057,3
2020-03-02,es1s,0,0.8524634220783954,3
2020-03-03,es1s,1,0.9982021829921187,3
2020-03-04,es1s,1,0.6261142465510056,3
2020-03-05,es1s,1,0.9890796776770981,3
2020-03-06,es1s,1,0.9836913339172689,3
2020-03-09,es1s,1,0.9968980393905299,3
2020-03-10,es1s,0,0.8325829076072278,3
2020-03-11,es1s,0,0.9990615627185574,3
2020-03-12,es1s,1,0.9998299329378253,3
2020-03-13,es1s,0,0.9844508583414546,3
2020-03-16,es1s,0,0.9999996989401658,3
2020-03-17,es1s,0,0.9930658955595681,3
2020-03-18,es1s,0,0.9999989601963638,3
2020-03-19,es1s,0,0.9999985325244672,3
2020-03-20,es1s,0,0.9999999311508246,3
2020-03-23,es1s,1,0.999998435188351,3
2020-03-24,es1s,1,0.9999982299598693,3
2020-03-26,es1s,1,0.9992061570064312,3
2020-03-30,es1s,1,0.9104565846310311,3
2020-04-01,es1s,1,0.6229082668927535,3
2020-04-02,es1s,1,0.827879525255522,3
2020-04-03,es1s,1,0.9994820597017392,3
2020-04-06,es1s,0,0.9828409129085651,3
2020-04-07,es1s,0,0.9992604490091744,3
2020-04-08,es1s,0,0.9600822538691576,3
2020-04-09,es1s,0,0.7045959993899454,3
2020-04-14,es1s,1,0.01711669018432616,3
2020-04-15,es1s,0,0.0689435705737005,3
2020-04-16,es1s,0,0.01829120323556888,3
2020-04-17,es1s,1,0.06017525403406132,3
2020-04-20,es1s,0,0.02542757632967963,3
2020-04-21,es1s,1,0.08244379622142717,3
2020-04-22,es1s,1,0.07304470480287518,3
2020-04-23,es1s,1,0.31734409606529806,3
2020-04-24,es1s,0,0.2463994986157554,3
2020-04-29,es1s,1,0.12248259844088596,3
2020-04-30,es1s,1,0.07055857019672715,3
2020-05-01,es1s,1,0.04631913310171871,3
2020-05-04,es1s,1,0.034499876065279336,3
2020-05-05,es1s,0,0.03627532555655102,3
2020-05-06,es1s,1,0.1043571685760432,3
2020-05-07,es1s,0,0.1962238140302269,3
2020-05-11,es1s,1,0.12289480680842166,3
2021-03-09,es1s,1,0.11813148917219796,3
2021-03-10,es1s,1,0.35549695587892566,3
2021-03-11,es1s,0,0.0658529292268244,3
2021-03-12,es1s,0,0.13001000739974,3
2021-03-15,es1s,0,0.05734846788683631,3
2021-03-16,es1s,0,0.11449414984388039,3
2021-03-17,es1s,0,0.12135026573541682,3
2021-03-18,es1s,0,0.5240350055183804,3
2021-03-19,es1s,0,0.2714785172015794,3
2021-03-22,es1s,0,0.580099046056762,3
2021-03-23,es1s,0,0.596371009895654,3
2021-03-25,es1s,1,0.6529853153180081,3
2021-03-26,es1s,0,0.744594346852848,3
2021-03-29,es1s,0,0.5519215872984552,3
2021-03-30,es1s,1,0.36170907369012467,3
2021-03-31,es1s,1,0.07287896581503082,3
2021-04-01,es1s,1,0.07601151818615716,3
2021-04-02,es1s,1,0.33766730104824294,3
2021-04-08,es1s,0,0.10290958682716157,3
2021-04-09,es1s,0,0.10187890539443889,3
2021-04-12,es1s,0,0.07736917961834469,3
2021-04-14,es1s,0,0.18674223383208244,3
2021-04-15,es1s,0,0.27225538909071084,3
2021-04-19,es1s,1,0.5545550962284397,3
2021-04-20,es1s,1,0.52656568097734,3
2021-04-21,es1s,1,0.6635126476524211,3
2021-04-23,es1s,0,0.7575642939590923,3
2021-04-26,es1s,0,0.5464669859475806,3
2021-04-27,es1s,0,0.4981734387686785,3
2021-04-28,es1s,0,0.5251766584182816,3
2021-04-29,es1s,1,0.5243917832419391,3
2021-05-03,es1s,0,0.7514621323155767,3
2021-05-04,es1s,1,0.5403662838144008,3
2021-05-05,es1s,1,0.6127680897158891,3
2021-05-06,es1s,1,0.3864736555055237,3
2021-05-07,es1s,1,0.5783510331840849,3
2021-05-11,es1s,0,0.5761854228317169,3
2021-05-12,es1s,1,0.6725216155697558,3
2021-05-13,es1s,1,0.6388647300073621,3
2021-05-14,es1s,0,0.5301776897251308,3
2021-05-17,es1s,0,0.5338233458608037,3
2021-05-18,es1s,0,0.6602674955618857,3
2021-05-19,es1s,1,0.7061525201354419,3
2021-05-20,es1s,0,0.33837231163072157,3
2021-05-21,es1s,0,0.6180341853534581,3
2021-05-24,es1s,0,0.5970941805598922,3
2021-05-25,es1s,0,0.8110874741201359,3
2021-05-28,es1s,0,0.7476685346731792,3
2021-06-01,es1s,1,0.25404527837542784,3
2021-06-02,es1s,0,0.2999934513014861,3
2021-06-03,es1s,1,0.18003399711710516,3
2021-06-04,es1s,0,0.49281229709083696,3
2021-06-07,es1s,0,0.00024992735228282845,3
2021-06-08,es1s,0,0.5454471115745001,3
2021-06-09,es1s,1,0.4356636184678918,3
2021-06-10,es1s,0,0.6792646144740326,3
2021-06-11,es1s,0,0.5612768320662492,3
2021-06-14,es1s,0,0.5020462299551707,3
2021-06-15,es1s,0,0.3518632877513572,3
2021-06-16,es1s,0,0.3371662696120326,3
2021-06-17,es1s,0,0.5643067901973465,3
2021-06-18,es1s,1,0.9723895289286285,3
2021-06-21,es1s,1,0.7042407089462234,3
2021-06-22,es1s,1,0.9209827659193534,3
2020-01-30,es1s,0,0.17817092385786162,4
2020-01-31,es1s,1,0.6524320560896629,4
2020-02-03,es1s,1,0.3386899218268622,4
2020-02-04,es1s,0,0.16827983008756078,4
2020-02-05,es1s,0,0.13869066981001485,4
2020-02-06,es1s,0,0.1512490694975512,4
2020-02-07,es1s,1,0.16538924934269345,4
2020-02-10,es1s,1,0.06379986301746374,4
2020-02-11,es1s,0,0.1304834045913856,4
2020-02-12,es1s,0,0.08073646728713907,4
2020-02-13,es1s,0,0.07247743911927795,4
2020-02-14,es1s,0,0.04417343630700561,4
2020-02-18,es1s,0,0.04059648762463173,4
2020-02-19,es1s,0,0.02337476600097803,4
2020-02-20,es1s,0,0.03640934478972161,4
2020-02-21,es1s,0,0.08336359707626233,4
2020-02-24,es1s,0,0.787398846680841,4
2020-02-25,es1s,0,0.9285136507231103,4
2020-02-26,es1s,0,0.9302643761921487,4
2020-02-27,es1s,1,0.981270984013163,4
2020-02-28,es1s,1,0.983256263318084,4
2020-03-02,es1s,0,0.8832088517079419,4
2020-03-03,es1s,1,0.9649753099550955,4
2020-03-04,es1s,1,0.6360019326113993,4
2020-03-05,es1s,1,0.8422529032644488,4
2020-03-06,es1s,1,0.8284076565051545,4
2020-03-09,es1s,1,0.9768153817714426,4
2020-03-10,es1s,0,0.8319258032747575,4
2020-03-11,es1s,0,0.9787702770382716,4
2020-03-12,es1s,1,0.9987216376365351,4
2020-03-13,es1s,0,0.947787163137338,4
2020-03-16,es1s,0,0.9997724354609433,4
2020-03-17,es1s,0,0.970009928851499,4
2020-03-18,es1s,0,0.9996640435749432,4
2020-03-19,es1s,0,0.9996131097950727,4
2020-03-20,es1s,0,0.9999176015380495,4
2020-03-23,es1s,1,0.9995053166739359,4
2020-03-24,es1s,1,0.9993680425118651,4
2020-03-26,es1s,1,0.6185650637940117,4
2020-03-30,es1s,1,0.009282280138711596,4
2020-04-01,es1s,1,0.01878649055058233,4
2020-04-02,es1s,1,0.04237651064845095,4
2020-04-03,es1s,1,0.37543894431085045,4
2020-04-06,es1s,0,0.12262315148349089,4
2020-04-07,es1s,0,0.4522892472075038,4
2020-04-08,es1s,0,0.07726821755446832,4
2020-04-09,es1s,0,0.035819796158496606,4
2020-04-14,es1s,1,0.006708917548791134,4
2020-04-15,es1s,0,0.013688969974352623,4
2020-04-16,es1s,0,0.0070525856858222775,4
2020-04-17,es1s,1,0.005172559714012295,4
2020-04-20,es1s,0,0.00594541934938741,4
2020-04-21,es1s,1,0.053183582136654514,4
2020-04-22,es1s,1,0.05811070124359101,4
2020-04-23,es1s,1,0.07331136743339932,4
2020-04-24,es1s,0,0.05151385498291057,4
2020-04-29,es1s,1,0.048017782201135034,4
2020-04-30,es1s,1,0.07178345554177304,4
2020-05-01,es1s,1,0.04815607290674209,4
2020-05-04,es1s,1,0.06119268941978929,4
2020-05-05,es1s,0,0.08114695777601243,4
2020-05-06,es1s,1,0.17145204728475313,4
2020-05-07,es1s,0,0.15162913439509548,4
2020-05-11,es1s,1,0.06296320269672033,4
2021-06-23,es1s,1,0.7849010037114094,4
2021-06-24,es1s,1,0.5202419127794512,4
2021-06-25,es1s,1,0.45095269722290887,4
2021-06-28,es1s,1,0.40019189356597984,4
2021-06-29,es1s,1,0.43055968591844646,4
2021-06-30,es1s,1,0.4070622667939738,4
2021-07-01,es1s,1,0.3953150845268445,4
