date,instrument,prediction
2022-04-18,pl1s,0.5429531265
2022-04-18,rb1s,0.5532865283
2022-04-18,si1s,0.5734229290
2022-04-19,es1s,0.4121240328
2022-04-19,fesx1s,0.4763525213
2022-04-19,hg1s,0.5475734334
2022-04-19,nq1s,0.4727718197
2022-04-19,pl1s,0.5479171390
2022-04-19,rb1s,0.5588936568
2022-04-19,si1s,0.5681433702
2022-04-20,es1s,0.4403935805
2022-04-20,fesx1s,0.4616140471
2022-04-20,hg1s,0.5457739007
2022-04-20,nq1s,0.4882393394
2022-04-20,pl1s,0.5617122138
2022-04-20,rb1s,0.5575789728
2022-04-21,es1s,0.4179462992
2022-04-21,fesx1s,0.4863014269
2022-04-21,hg1s,0.5376367079
2022-04-21,nq1s,0.4983087060
2022-04-21,pl1s,0.5539400705
2022-04-21,rb1s,0.5548876997
2022-04-21,si1s,0.5579777447
2022-04-22,es1s,0.5634232439
2022-04-22,fesx1s,0.4498626458
2022-04-22,hg1s,0.5519446340
2022-04-22,nq1s,0.6164341105
2022-04-22,pl1s,0.5641406773
2022-04-22,rb1s,0.5559881984
2022-04-22,si1s,0.5573178677
2022-04-25,es1s,0.5516102275
2022-04-25,fesx1s,0.5610513167
2022-04-25,gc1s,0.5726910183
2022-04-25,hg1s,0.5496500083
2022-04-25,nq1s,0.5140293199
2022-04-25,rb1s,0.5586215466
2022-04-25,si1s,0.5622912533
2022-04-26,es1s,0.6676309024
2022-04-26,fesx1s,0.4995926070
2022-04-26,hg1s,0.5542435700
2022-04-26,nq1s,0.6651113221
2022-04-26,rb1s,0.5534381059
2022-04-26,si1s,0.5711989591
2022-04-27,cl1s,0.5609959193
2022-04-27,es1s,0.5873731780
2022-04-27,fesx1s,0.5378146996
2022-04-27,gc1s,0.5723106170
2022-04-27,hg1s,0.5437415179
2022-04-27,nq1s,0.6194236248
2022-04-27,pl1s,0.5687102245
2022-04-27,rb1s,0.5501055999
2022-04-27,si1s,0.5684334359
2022-04-28,cl1s,0.5663315382
2022-04-28,es1s,0.6062622761
2022-04-28,fesx1s,0.4301990476
2022-04-28,gc1s,0.5626586994
2022-04-28,hg1s,0.5510047794
2022-04-28,nq1s,0.5876887808
2022-04-28,pl1s,0.5626762989
2022-04-28,rb1s,0.5484818932
2022-04-28,si1s,0.5656904878
2022-04-29,cl1s,0.5638104551
2022-04-29,es1s,0.6108742774
2022-04-29,fesx1s,0.5195889981
2022-04-29,hg1s,0.5523294960
2022-04-29,nq1s,0.6354062318
2022-04-29,pl1s,0.5569341943
2022-04-29,rb1s,0.5495038915
2022-04-29,si1s,0.5574554663
2022-05-02,cl1s,0.5650039481
2022-05-02,es1s,0.6528294678
2022-05-02,fesx1s,0.4858943448
2022-05-02,gc1s,0.5677551281
2022-05-02,hg1s,0.5637302702
2022-05-02,nq1s,0.5681375247
2022-05-02,pl1s,0.5545098744
2022-05-02,rb1s,0.5479442136
2022-05-02,si1s,0.5651381612
2022-05-03,cl1s,0.5592424549
2022-05-03,es1s,0.5818844339
2022-05-03,fesx1s,0.5515102943
2022-05-03,hg1s,0.5618462801
2022-05-03,nq1s,0.5468355048
2022-05-03,rb1s,0.5483026395
2022-05-03,si1s,0.5648501614
2022-05-04,cl1s,0.5677741813
2022-05-04,es1s,0.5552148345
2022-05-04,fesx1s,0.4301025798
2022-05-04,hg1s,0.5645020295
2022-05-04,ng1s,0.5549347613
2022-05-04,nq1s,0.5470602179
2022-05-04,rb1s,0.5433745852
2022-05-04,si1s,0.5658970361
2022-05-05,cl1s,0.5669630820
2022-05-05,es1s,0.6492110823
2022-05-05,fesx1s,0.4620131289
2022-05-05,hg1s,0.5666068095
2022-05-05,ng1s,0.5529423224
2022-05-05,nq1s,0.5951995992
2022-05-05,pl1s,0.5505039611
2022-05-05,rb1s,0.5427937054
2022-05-05,si1s,0.5630123891
2022-05-06,cl1s,0.5685394487
2022-05-06,es1s,0.6611666034
2022-05-06,fesx1s,0.4299537740
2022-05-06,hg1s,0.5674670779
2022-05-06,ng1s,0.5675040432
2022-05-06,nq1s,0.5651153342
2022-05-06,pl1s,0.5606709395
2022-05-06,rb1s,0.5392755679
2022-05-06,si1s,0.5671879135
2022-05-09,cl1s,0.5578069533
2022-05-09,es1s,0.6466600255
2022-05-09,fesx1s,0.6064913068
2022-05-09,gc1s,0.5665653695
2022-05-09,hg1s,0.5729503281
2022-05-09,nq1s,0.6180401323
2022-05-09,pl1s,0.5612881637
2022-05-09,rb1s,0.5472286421
2022-05-09,si1s,0.5734798386
2022-05-10,cl1s,0.5539895172
2022-05-10,es1s,0.6272890215
2022-05-10,fesx1s,0.5562238988
2022-05-10,gc1s,0.5676050501
2022-05-10,hg1s,0.5749807929
2022-05-10,nq1s,0.6284131146
2022-05-10,pl1s,0.5565599598
2022-05-10,rb1s,0.5512730374
2022-05-10,si1s,0.5760585559
2022-05-11,cl1s,0.5626198552
2022-05-11,es1s,0.6450358193
2022-05-11,fesx1s,0.5752595369
2022-05-11,hg1s,0.5683528757
2022-05-11,nq1s,0.6521842932
2022-05-11,pl1s,0.5676872891
2022-05-11,rb1s,0.5476050536
2022-05-11,si1s,0.5738770803
2022-05-12,cl1s,0.5632280754
2022-05-12,es1s,0.6582591605
2022-05-12,fesx1s,0.4250956520
2022-05-12,gc1s,0.5697571301
2022-05-12,hg1s,0.5753680475
2022-05-12,nq1s,0.6435900827
2022-05-12,pl1s,0.5575278954
2022-05-12,rb1s,0.5448527161
2022-05-12,si1s,0.5773966880
2022-05-13,cl1s,0.5688709003
2022-05-13,es1s,0.6415008486
2022-05-13,fesx1s,0.5621792697
2022-05-13,gc1s,0.5678392244
2022-05-13,hg1s,0.5718215058
2022-05-13,nq1s,0.6261995888
2022-05-13,pl1s,0.5597051506
2022-05-13,rb1s,0.5397651849
2022-05-13,si1s,0.5774623738
2022-05-16,cl1s,0.5732453873
2022-05-16,es1s,0.6191898574
2022-05-16,fesx1s,0.4565841923
2022-05-16,hg1s,0.5746463741
