date,instrument,prediction
2022-01-24,si1s,0.7007336485
2022-01-25,cl1s,0.5751213431
2022-01-25,es1s,0.7443529963
2022-01-25,fesx1s,0.5930453539
2022-01-25,gc1s,0.6277403844
2022-01-25,hg1s,0.5936303843
2022-01-25,ng1s,0.6235308647
2022-01-25,nq1s,0.8681988716
2022-01-25,pl1s,0.7058917634
2022-01-25,rb1s,0.3914804161
2022-01-25,si1s,0.6916663913
2022-01-26,cl1s,0.5486317277
2022-01-26,es1s,0.5180076957
2022-01-26,fesx1s,0.3998062611
2022-01-26,hg1s,0.6372702352
2022-01-26,ng1s,0.6257933974
2022-01-26,nq1s,0.6153811812
2022-01-26,pl1s,0.8227371075
2022-01-26,rb1s,0.3593239188
2022-01-26,si1s,0.6084314480
2022-01-27,cl1s,0.5784372687
2022-01-27,es1s,0.6378386021
2022-01-27,fesx1s,0.5129727125
2022-01-27,hg1s,0.6105868658
2022-01-27,ng1s,0.5988299847
2022-01-27,nq1s,0.7377744913
2022-01-27,pl1s,0.8556210285
2022-01-27,rb1s,0.3619956970
2022-01-27,si1s,0.4677424919
2022-01-28,cl1s,0.5760977268
2022-01-28,es1s,0.7612684965
2022-01-28,fesx1s,0.4515865147
2022-01-28,hg1s,0.5108570285
2022-01-28,ng1s,0.5463614464
2022-01-28,nq1s,0.8357421160
2022-01-28,pl1s,0.8098046577
2022-01-28,rb1s,0.3532665670
2022-01-28,si1s,0.6629007230
2022-01-31,cl1s,0.5498294234
2022-01-31,es1s,0.6335130334
2022-01-31,fesx1s,0.3687348068
2022-01-31,hg1s,0.3598366291
2022-01-31,ng1s,0.5269758105
2022-01-31,nq1s,0.7681246400
2022-01-31,pl1s,0.8683319411
2022-01-31,rb1s,0.3431562483
2022-01-31,si1s,0.5828298536
2022-02-01,cl1s,0.5481747389
2022-02-01,es1s,0.4706263542
2022-02-01,fesx1s,0.2992449105
2022-02-01,hg1s,0.5546969322
2022-02-01,ng1s,0.5523744226
2022-02-01,nq1s,0.6160426736
2022-02-01,pl1s,0.8436235856
2022-02-01,rb1s,0.3335423768
2022-02-02,cl1s,0.5481083989
2022-02-02,es1s,0.4610055387
2022-02-02,fesx1s,0.4454573989
2022-02-02,hg1s,0.6061385960
2022-02-02,ng1s,0.5145468116
2022-02-02,nq1s,0.5921668410
2022-02-02,pl1s,0.7490276921
2022-02-02,rb1s,0.3206532300
2022-02-02,si1s,0.2512682185
2022-02-03,es1s,0.5892505050
2022-02-03,fesx1s,0.3914033473
2022-02-03,hg1s,0.4830076458
2022-02-03,ng1s,0.6226971149
2022-02-03,nq1s,0.7631819844
2022-02-03,rb1s,0.3092917800
2022-02-03,si1s,0.2346809854
2022-02-04,fesx1s,0.3102714121
2022-02-04,hg1s,0.3326344646
2022-02-04,ng1s,0.6468968987
2022-02-04,nq1s,0.6472170949
2022-02-04,pl1s,0.7257786946
2022-02-04,rb1s,0.2995650470
2022-02-04,si1s,0.3242733028
2022-02-07,es1s,0.4577718675
2022-02-07,fesx1s,0.2918997705
2022-02-07,hg1s,0.4098445579
2022-02-07,pl1s,0.7393315384
2022-02-07,rb1s,0.2979626358
2022-02-07,si1s,0.3492573447
2022-02-08,es1s,0.4676804245
2022-02-08,fesx1s,0.3517578840
2022-02-08,hg1s,0.3779649311
2022-02-08,ng1s,0.6119769812
2022-02-08,nq1s,0.5847762823
2022-02-08,pl1s,0.6580811146
2022-02-08,rb1s,0.3716926575
2022-02-08,si1s,0.3503785067
2022-02-09,es1s,0.4974550307
2022-02-09,fesx1s,0.3920695186
2022-02-09,hg1s,0.3151576933
2022-02-09,ng1s,0.5791912675
2022-02-09,nq1s,0.4674732983
2022-02-09,pl1s,0.5797975730
2022-02-09,rb1s,0.3547019660
2022-02-09,si1s,0.3144729902
2022-02-10,cl1s,0.5823758841
2022-02-10,es1s,0.5766869783
2022-02-10,fesx1s,0.4645434320
2022-02-10,hg1s,0.4182890975
2022-02-10,ng1s,0.5736654401
2022-02-10,nq1s,0.7265014052
2022-02-10,rb1s,0.3482956886
2022-02-10,si1s,0.3497458234
2022-02-11,es1s,0.5260663629
2022-02-11,fesx1s,0.5003484488
2022-02-11,hg1s,0.2737741139
2022-02-11,ng1s,0.5722568035
2022-02-11,nq1s,0.6564550996
2022-02-11,pl1s,0.6787218349
2022-02-11,rb1s,0.3209201097
2022-02-11,si1s,0.3998269135
2022-02-14,es1s,0.5196754336
2022-02-14,fesx1s,0.6263322234
2022-02-14,hg1s,0.4996544698
2022-02-14,ng1s,0.6166391373
2022-02-14,nq1s,0.6636108160
2022-02-14,pl1s,0.7307916530
2022-02-14,rb1s,0.3102157712
2022-02-14,si1s,0.5173178320
2022-02-15,cl1s,0.5773218870
2022-02-15,es1s,0.3438167572
2022-02-15,fesx1s,0.4965516329
2022-02-15,hg1s,0.5279160970
2022-02-15,ng1s,0.6324893832
2022-02-15,nq1s,0.4803404510
2022-02-15,pl1s,0.6908868471
2022-02-15,rb1s,0.4234648347
2022-02-15,si1s,0.3334640826
2022-02-16,cl1s,0.6009005904
2022-02-16,es1s,0.4140925109
2022-02-16,fesx1s,0.3630230427
2022-02-16,gc1s,0.5176059751
2022-02-16,hg1s,0.4043911224
2022-02-16,ng1s,0.6235458851
2022-02-16,nq1s,0.4464888871
2022-02-16,pl1s,0.5842212142
2022-02-16,rb1s,0.4242691398
2022-02-16,si1s,0.3243547567
2022-02-17,cl1s,0.5609837174
2022-02-17,es1s,0.4609621763
2022-02-17,fesx1s,0.4564406276
2022-02-17,hg1s,0.3021763840
2022-02-17,ng1s,0.6437487602
2022-02-17,nq1s,0.5230394602
2022-02-17,pl1s,0.3543636684
2022-02-17,rb1s,0.4392301440
2022-02-17,si1s,0.3624389463
2022-02-18,cl1s,0.5653153062
2022-02-18,es1s,0.4113847017
2022-02-18,fesx1s,0.5165784955
2022-02-18,hg1s,0.3870648466
2022-02-18,ng1s,0.6402112842
2022-02-18,nq1s,0.5649614334
2022-02-18,rb1s,0.4353694916
2022-02-18,si1s,0.5376540501
2022-02-21,fesx1s,0.6974236965
2022-02-22,cl1s,0.5961168408
2022-02-22,es1s,0.3855096698
2022-02-22,fesx1s,0.5297737122
2022-02-22,gc1s,0.7702496034
2022-02-22,hg1s,0.3106273331
2022-02-22,ng1s,0.6451994181
2022-02-22,nq1s,0.4419043362
2022-02-22,pl1s,0.2703896440
2022-02-22,rb1s,0.4211845398
2022-02-22,si1s,0.5994189909
2022-02-23,cl1s,0.5983338356
2022-02-23,es1s,0.3536772728
2022-02-23,fesx1s,0.5497511625
2022-02-23,hg1s,0.4120666631
2022-02-23,ng1s,0.6408545375
2022-02-23,nq1s,0.5216209888
2022-02-23,pl1s,0.3130918477
2022-02-23,rb1s,0.4095763266
2022-02-23,si1s,0.6796620354
2022-02-24,cl1s,0.6189748049
2022-02-24,es1s,0.3245193958
2022-02-24,fesx1s,0.6588768363
2022-02-24,gc1s,0.5148862762
2022-02-24,hg1s,0.6332673455
2022-02-24,ng1s,0.6358678937
2022-02-24,nq1s,0.3781395853
2022-02-24,pl1s,0.4871669891
2022-02-24,rb1s,0.3918891251
2022-02-24,si1s,0.4842497295
2022-02-25,cl1s,0.6015667915
2022-02-25,es1s,0.3709018826
2022-02-25,fesx1s,0.5899690986
2022-02-25,gc1s,0.2647357678
2022-02-25,hg1s,0.3932840130
2022-02-25,ng1s,0.6420790553
2022-02-25,nq1s,0.4133509099
2022-02-25,pl1s,0.4534366234
2022-02-25,rb1s,0.4344635308
2022-02-25,si1s,0.5768413220
2022-02-28,cl1s,0.6314433813
2022-02-28,es1s,0.3709232211
2022-02-28,fesx1s,0.6263760328
2022-02-28,hg1s,0.3593506256
2022-02-28,ng1s,0.6331684589
2022-02-28,nq1s,0.4189312756
2022-02-28,pl1s,0.4248988836
2022-02-28,rb1s,0.4077998400
2022-02-28,si1s,0.3693349084
2022-03-01,es1s,0.4658539593
2022-03-01,fesx1s,0.7929660082
2022-03-01,hg1s,0.0630797885
2022-03-01,ng1s,0.6322516203
2022-03-01,nq1s,0.5927197933
2022-03-01,pl1s,0.3927423166
2022-03-01,rb1s,0.3570056856
2022-03-01,si1s,0.3487233124
2022-03-02,es1s,0.5474215746
2022-03-02,fesx1s,0.6088196635
2022-03-02,hg1s,0.1561283070
2022-03-02,ng1s,0.6060869098
2022-03-02,nq1s,0.4415147603
2022-03-02,pl1s,0.5885380785
2022-03-02,rb1s,0.3277606368
2022-03-02,si1s,0.4192298181
2022-03-03,cl1s,0.6476464272
2022-03-03,es1s,0.5580693483
2022-03-03,fesx1s,0.6279018521
2022-03-03,gc1s,0.4023287494
2022-03-03,hg1s,0.1492084669
2022-03-03,ng1s,0.5957074165
2022-03-03,nq1s,0.6400557756
2022-03-03,pl1s,0.4970615483
2022-03-03,rb1s,0.3507412374
2022-03-03,si1s,0.3994192143
2022-03-04,es1s,0.6153275371
2022-03-04,fesx1s,0.8115398884
2022-03-04,hg1s,0.1067819356
2022-03-04,ng1s,0.5294269919
2022-03-04,nq1s,0.5522477627
2022-03-04,pl1s,0.4055251388
2022-03-04,rb1s,0.3332258463
2022-03-04,si1s,0.3606545574
2022-03-07,es1s,0.5672903657
2022-03-07,fesx1s,0.6095141172
2022-03-07,hg1s,0.0388941446
2022-03-07,ng1s,0.5586635470
2022-03-07,nq1s,0.5346573591
2022-03-07,pl1s,0.3280033873
2022-03-07,rb1s,0.3416158557
2022-03-07,si1s,0.2236539031
2022-03-08,es1s,0.4038442075
2022-03-08,fesx1s,0.6007166505
2022-03-08,hg1s,0.1024622959
2022-03-08,ng1s,0.6064303517
2022-03-08,nq1s,0.4333606958
2022-03-08,pl1s,0.2529029085
2022-03-08,rb1s,0.3406462073
2022-03-09,es1s,0.5324103236
2022-03-09,fesx1s,0.6007184982
2022-03-09,hg1s,0.1735904778
2022-03-09,ng1s,0.6052843332
2022-03-09,nq1s,0.4750735760
2022-03-09,pl1s,0.2579717462
2022-03-09,rb1s,0.5394638181
2022-03-09,si1s,0.1862018508
2022-03-10,es1s,0.7178918123
2022-03-10,fesx1s,0.7706509233
2022-03-10,hg1s,0.2624414689
2022-03-10,ng1s,0.5899422765
2022-03-10,nq1s,0.5262034535
2022-03-10,pl1s,0.4503463134
2022-03-10,rb1s,0.6078475714
2022-03-11,es1s,0.5052583814
2022-03-11,fesx1s,0.5320299268
2022-03-11,hg1s,0.2238488529
2022-03-11,ng1s,0.5757066011
2022-03-11,nq1s,0.4933162630
2022-03-11,pl1s,0.5191479240
2022-03-11,rb1s,0.5703901649
2022-03-11,si1s,0.2480272006
2022-03-14,cl1s,0.6840512753
2022-03-14,es1s,0.4470045567
2022-03-14,fesx1s,0.6991522908
2022-03-14,hg1s,0.1498808255
2022-03-14,ng1s,0.5888828039
2022-03-14,nq1s,0.4569464326
2022-03-14,pl1s,0.4753586545
2022-03-14,rb1s,0.6212381124
2022-03-15,es1s,0.6139263511
2022-03-15,fesx1s,0.5667797327
2022-03-15,hg1s,0.3087364210
2022-03-15,ng1s,0.6008928418
2022-03-15,nq1s,0.5173570514
2022-03-15,pl1s,0.2577272517
2022-03-15,rb1s,0.5967109799
2022-03-15,si1s,0.4960954842
2022-03-16,es1s,0.6876602769
2022-03-16,fesx1s,0.5856407881
2022-03-16,hg1s,0.1278078900
2022-03-16,ng1s,0.5726563334
2022-03-16,nq1s,0.6817819476
2022-03-16,pl1s,0.2912736027
2022-03-16,rb1s,0.5931522846
2022-03-17,es1s,0.4827947617
2022-03-17,fesx1s,0.3260635734
2022-03-17,hg1s,0.1897089219
2022-03-17,ng1s,0.5228422284
2022-03-17,nq1s,0.5765413642
2022-03-17,pl1s,0.3810206231
2022-03-17,rb1s,0.6282503009
2022-03-17,si1s,0.5117633011
2022-03-18,cl1s,0.7007904053
2022-03-18,es1s,0.4557065666
2022-03-18,fesx1s,0.4390058517
2022-03-18,hg1s,0.1199893484
2022-03-18,nq1s,0.5014352798
2022-03-18,pl1s,0.2621159194
2022-03-18,rb1s,0.6249582171
2022-03-18,si1s,0.3962747688
2022-03-21,cl1s,0.7157398462
2022-03-21,es1s,0.4337005913
2022-03-21,fesx1s,0.4588021934
2022-03-21,hg1s,0.0617748793
2022-03-21,nq1s,0.5489656925
2022-03-21,rb1s,0.5950757861
2022-03-22,cl1s,0.7136885524
2022-03-22,es1s,0.4868878424
2022-03-22,fesx1s,0.5508604646
2022-03-22,gc1s,0.3468360261
2022-03-22,hg1s,0.0915540801
2022-03-22,nq1s,0.5249659419
2022-03-22,rb1s,0.6093127131
2022-03-22,si1s,0.3402117687
2022-03-23,cl1s,0.7235159278
2022-03-23,es1s,0.4474656582
2022-03-23,fesx1s,0.5563932657
2022-03-23,hg1s,0.1660538814
2022-03-23,nq1s,0.6093963385
2022-03-23,rb1s,0.5804119706
2022-03-23,si1s,0.3755390665
2022-03-24,cl1s,0.7141040564
2022-03-24,es1s,0.3295670152
2022-03-24,fesx1s,0.7217115760
2022-03-24,hg1s,0.1984093195
2022-03-24,nq1s,0.3683763742
2022-03-24,pl1s,0.2109383742
2022-03-24,rb1s,0.6006085277
2022-03-24,si1s,0.4498175078
2022-03-25,cl1s,0.7158506513
2022-03-25,es1s,0.3726063073
2022-03-25,fesx1s,0.6650789380
2022-03-25,hg1s,0.3918643200
2022-03-25,nq1s,0.3727821410
2022-03-25,pl1s,0.2493983760
2022-03-25,rb1s,0.5798028708
2022-03-25,si1s,0.8322248381
2022-03-28,cl1s,0.6981272697
2022-03-28,es1s,0.3737834394
2022-03-28,fesx1s,0.3579074740
2022-03-28,hg1s,0.4479113794
2022-03-28,nq1s,0.3739349246
2022-03-28,pl1s,0.5529199366
2022-03-28,rb1s,0.6267795563
2022-03-28,si1s,0.8799896191
2022-03-29,es1s,0.3405249715
2022-03-29,fesx1s,0.4019417167
2022-03-29,hg1s,0.4345825799
2022-03-29,nq1s,0.4278000891
2022-03-29,pl1s,0.6408318651
2022-03-29,rb1s,0.6204686165
2022-03-29,si1s,0.7992188887
2022-03-30,es1s,0.5327499509
2022-03-30,fesx1s,0.5038856268
2022-03-30,hg1s,0.6242905998
2022-03-30,nq1s,0.5552258492
2022-03-30,rb1s,0.6362422109
2022-03-30,si1s,0.8541861286
2022-03-31,es1s,0.5815421939
2022-03-31,fesx1s,0.5872295499
2022-03-31,hg1s,0.4473023871
2022-03-31,nq1s,0.6464089751
2022-03-31,rb1s,0.6101454496
2022-03-31,si1s,0.8577083325
2022-04-01,es1s,0.7338477969
2022-04-01,fesx1s,0.6758037210
2022-04-01,hg1s,0.5958974121
2022-04-01,nq1s,0.6870226264
2022-04-01,rb1s,0.6115428805
2022-04-01,si1s,0.8853704336
2022-04-04,es1s,0.6207888722
2022-04-04,fesx1s,0.5825673342
2022-04-04,hg1s,0.5729377156
2022-04-04,nq1s,0.5022444725
2022-04-04,pl1s,0.7021117720
2022-04-04,rb1s,0.6221939325
2022-04-04,si1s,0.8855551626
2022-04-05,es1s,0.6935155392
2022-04-05,fesx1s,0.6804996729
2022-04-05,hg1s,0.5912987248
2022-04-05,nq1s,0.7099484801
2022-04-05,pl1s,0.6532660895
2022-04-05,rb1s,0.6136397123
2022-04-05,si1s,0.8190703020
2022-04-06,es1s,0.4795662761
2022-04-06,fesx1s,0.7126276493
2022-04-06,hg1s,0.5888844872
2022-04-06,nq1s,0.7219984531
2022-04-06,pl1s,0.8868332731
2022-04-06,rb1s,0.5807573795
2022-04-06,si1s,0.8974583965
2022-04-07,es1s,0.4718184769
2022-04-07,fesx1s,0.7535108924
2022-04-07,hg1s,0.6470620754
2022-04-07,nq1s,0.5990021229
2022-04-07,pl1s,0.8514065353
2022-04-07,rb1s,0.5805859566
2022-04-07,si1s,0.8420775295
2022-04-08,es1s,0.3814817369
2022-04-08,fesx1s,0.5042300820
2022-04-08,hg1s,0.6015408893
2022-04-08,nq1s,0.6748444438
2022-04-08,pl1s,0.8366559512
2022-04-08,rb1s,0.5769517422
2022-04-11,es1s,0.5351447463
2022-04-11,fesx1s,0.6243436337
2022-04-11,hg1s,0.6551931590
2022-04-11,nq1s,0.7308852673
2022-04-11,pl1s,0.4800290329
2022-04-11,rb1s,0.5761690140
2022-04-11,si1s,0.7053038624
2022-04-12,es1s,0.5276441574
2022-04-12,fesx1s,0.5084244609
2022-04-12,hg1s,0.4176905235
2022-04-12,nq1s,0.6014001369
2022-04-12,pl1s,0.2758256133
2022-04-12,rb1s,0.5500539541
2022-04-12,si1s,0.9150501728
2022-04-13,cl1s,0.6112967134
2022-04-13,es1s,0.4070979357
2022-04-13,fesx1s,0.4866194427
2022-04-13,hg1s,0.3878521553
2022-04-13,nq1s,0.3917538524
2022-04-13,pl1s,0.1693824703
2022-04-13,rb1s,0.5182067156
2022-04-13,si1s,0.8110798932
2022-04-14,cl1s,0.6207804680
2022-04-14,es1s,0.4643082917
2022-04-14,fesx1s,0.3685497046
2022-04-14,hg1s,0.4331306125
2022-04-14,nq1s,0.4389316440
2022-04-14,pl1s,0.2404151201
2022-04-14,rb1s,0.4884603918
2022-04-14,si1s,0.8498779994
2022-04-18,es1s,0.4616682529
2022-04-18,hg1s,0.3606229472
2022-04-18,nq1s,0.4358222783
2022-04-18,pl1s,0.2797781271
2022-04-18,rb1s,0.4889800251
2022-04-18,si1s,0.8982031619
2022-04-19,es1s,0.2367101163
2022-04-19,fesx1s,0.3819559813
2022-04-19,hg1s,0.3730175107
2022-04-19,nq1s,0.3739502728
2022-04-19,pl1s,0.3799600204
2022-04-19,rb1s,0.5284150243
2022-04-19,si1s,0.7903716237
2022-04-20,es1s,0.3011719286
2022-04-20,fesx1s,0.3489598334
2022-04-20,hg1s,0.3366835483
2022-04-20,nq1s,0.4084980786
2022-04-20,pl1s,0.6594435049
2022-04-20,rb1s,0.5191597342
2022-04-21,es1s,0.2500799894
2022-04-21,fesx1s,0.4041737318
2022-04-21,hg1s,0.1726743396
2022-04-21,nq1s,0.4309575558
2022-04-21,pl1s,0.5017732243
2022-04-21,rb1s,0.5002309084
2022-04-21,si1s,0.5836120808
2022-04-22,es1s,0.5769287348
2022-04-22,fesx1s,0.3225460052
2022-04-22,hg1s,0.4613820228
2022-04-22,nq1s,0.6992290616
2022-04-22,pl1s,0.7088311077
2022-04-22,rb1s,0.5079683661
2022-04-22,si1s,0.5702268307
2022-04-25,es1s,0.5502311587
2022-04-25,fesx1s,0.5715560913
2022-04-25,gc1s,0.8832345316
2022-04-25,hg1s,0.4149764513
2022-04-25,nq1s,0.4660227001
2022-04-25,rb1s,0.5264989138
2022-04-25,si1s,0.6712138687
2022-04-26,es1s,0.8235788941
2022-04-26,fesx1s,0.4338206649
2022-04-26,hg1s,0.5079196475
2022-04-26,nq1s,0.8172606826
2022-04-26,rb1s,0.4900447726
2022-04-26,si1s,0.8527398425
2022-04-27,cl1s,0.5432269573
2022-04-27,es1s,0.6315914392
2022-04-27,fesx1s,0.5192171335
2022-04-27,gc1s,0.8754573493
2022-04-27,hg1s,0.2956771361
2022-04-27,nq1s,0.7062883973
2022-04-27,pl1s,0.8019336529
2022-04-27,rb1s,0.4666515291
2022-04-27,si1s,0.7962875874
2022-04-28,cl1s,0.5808907747
2022-04-28,es1s,0.6753612161
2022-04-28,fesx1s,0.2780500948
2022-04-28,gc1s,0.6786848753
2022-04-28,hg1s,0.4423694951
2022-04-28,nq1s,0.6323174834
2022-04-28,pl1s,0.6790427483
2022-04-28,rb1s,0.4552651346
2022-04-28,si1s,0.7403821368
2022-04-29,cl1s,0.5630816221
2022-04-29,es1s,0.6861549616
2022-04-29,fesx1s,0.4784349203
2022-04-29,hg1s,0.4691696415
2022-04-29,nq1s,0.7444092035
2022-04-29,pl1s,0.5624461112
2022-04-29,rb1s,0.4624311328
2022-04-29,si1s,0.5730176032
2022-05-02,cl1s,0.5715095997
2022-05-02,es1s,0.7867897749
2022-05-02,fesx1s,0.4032652378
2022-05-02,gc1s,0.7824548170
2022-05-02,hg1s,0.7004803412
2022-05-02,nq1s,0.5876268148
2022-05-02,pl1s,0.5133134758
2022-05-02,rb1s,0.4514962137
2022-05-02,si1s,0.7291349108
2022-05-03,cl1s,0.5308715105
2022-05-03,es1s,0.6189904213
2022-05-03,fesx1s,0.5500059128
2022-05-03,hg1s,0.6621684184
2022-05-03,nq1s,0.5394792557
2022-05-03,rb1s,0.4540085495
2022-05-03,si1s,0.7232715747
2022-05-04,cl1s,0.5910925865
2022-05-04,es1s,0.5583622456
2022-05-04,fesx1s,0.2778306901
2022-05-04,hg1s,0.7161852096
2022-05-04,ng1s,0.5005617142
2022-05-04,nq1s,0.5399848223
2022-05-04,rb1s,0.4194956720
2022-05-04,si1s,0.7445890070
2022-05-05,cl1s,0.5853558183
2022-05-05,es1s,0.7779107094
2022-05-05,fesx1s,0.3498550057
2022-05-05,hg1s,0.7590488701
2022-05-05,ng1s,0.4865624309
2022-05-05,nq1s,0.6496465802
2022-05-05,pl1s,0.4322413457
2022-05-05,rb1s,0.4154316187
2022-05-05,si1s,0.6858775042
2022-05-06,cl1s,0.5965075493
2022-05-06,es1s,0.8074158430
2022-05-06,fesx1s,0.2774922252
2022-05-06,hg1s,0.7765821625
2022-05-06,ng1s,0.5891816616
2022-05-06,nq1s,0.5807654858
2022-05-06,pl1s,0.6382856897
2022-05-06,rb1s,0.3908343911
2022-05-06,si1s,0.7708915575
2022-05-09,cl1s,0.5207642913
2022-05-09,es1s,0.7716760635
2022-05-09,fesx1s,0.6758961678
2022-05-09,gc1s,0.7582044800
2022-05-09,hg1s,0.8885370434
2022-05-09,nq1s,0.7030188441
2022-05-09,pl1s,0.6508258419
2022-05-09,rb1s,0.4464815557
2022-05-09,si1s,0.8993673196
2022-05-10,cl1s,0.4939187169
2022-05-10,es1s,0.7249655128
2022-05-10,fesx1s,0.5606407523
2022-05-10,gc1s,0.7793949692
2022-05-10,hg1s,0.9300857220
2022-05-10,nq1s,0.7276476026
2022-05-10,pl1s,0.5548581370
2022-05-10,rb1s,0.4748429060
2022-05-10,si1s,0.9521605492
2022-05-11,cl1s,0.5546792746
2022-05-11,es1s,0.7677172422
2022-05-11,fesx1s,0.6038426161
2022-05-11,hg1s,0.7946444457
2022-05-11,nq1s,0.7852034569
2022-05-11,pl1s,0.7810716591
2022-05-11,rb1s,0.4491192400
2022-05-11,si1s,0.9074945152
2022-05-12,cl1s,0.5589709878
2022-05-12,es1s,0.8001955152
2022-05-12,fesx1s,0.2664260268
2022-05-12,gc1s,0.8232968862
2022-05-12,hg1s,0.9380158086
2022-05-12,nq1s,0.7642002702
2022-05-12,pl1s,0.5744866822
2022-05-12,rb1s,0.4298409820
2022-05-12,si1s,0.9795889344
2022-05-13,cl1s,0.5988535881
2022-05-13,es1s,0.7591291070
2022-05-13,fesx1s,0.5741102099
2022-05-13,gc1s,0.7841695150
2022-05-13,hg1s,0.8654601958
2022-05-13,nq1s,0.7223692536
2022-05-13,pl1s,0.6186713758
2022-05-13,rb1s,0.3942558765
2022-05-13,si1s,0.9809359267
2022-05-16,cl1s,0.6298583150
2022-05-16,es1s,0.7057356238
2022-05-16,fesx1s,0.3376676142
2022-05-16,hg1s,0.9232391055
