date,instrument,prediction
2022-01-21,gc1s,0.0000000000
2022-01-21,hg1s,0.4047769844
2022-01-21,ho1s,0.0000000000
2022-01-21,ng1s,0.0000000000
2022-01-21,nq1s,0.6159098925
2022-01-21,pl1s,0.5039497669
2022-01-21,rb1s,0.2457657980
2022-01-21,si1s,0.4117858495
2022-01-24,cl1s,0.5984361624
2022-01-24,es1s,0.4791630761
2022-01-24,fesx1s,0.5287416872
2022-01-24,gc1s,0.3701987708
2022-01-24,hg1s,0.4033297512
2022-01-24,ho1s,0.0000000000
2022-01-24,ng1s,0.0000000000
2022-01-24,nq1s,0.6096572221
2022-01-24,pl1s,0.4508246861
2022-01-24,rb1s,0.3355398956
2022-01-24,si1s,0.4117821504
2022-01-25,cl1s,0.5868576483
2022-01-25,es1s,0.4588118559
2022-01-25,fesx1s,0.5309328757
2022-01-25,gc1s,0.3615118658
2022-01-25,hg1s,0.4026375996
2022-01-25,ho1s,0.0000000000
2022-01-25,ng1s,0.4654353304
2022-01-25,nq1s,0.6197839304
2022-01-25,pl1s,0.4597797856
2022-01-25,rb1s,0.3517541290
2022-01-25,si1s,0.4115065292
2022-01-26,cl1s,0.5925924095
2022-01-26,es1s,0.4496058604
2022-01-26,fesx1s,0.5247134789
2022-01-26,gc1s,0.0000000000
2022-01-26,hg1s,0.3935078449
2022-01-26,ho1s,0.0000000000
2022-01-26,ng1s,0.4810579236
2022-01-26,nq1s,0.6146857705
2022-01-26,pl1s,0.5360133148
2022-01-26,rb1s,0.2485099922
2022-01-26,si1s,0.4123877261
2022-01-27,cl1s,0.5947270503
2022-01-27,es1s,0.4635914184
2022-01-27,fesx1s,0.5240580106
2022-01-27,gc1s,0.0000000000
2022-01-27,hg1s,0.3949857254
2022-01-27,ho1s,0.0000000000
2022-01-27,ng1s,0.5155316776
2022-01-27,nq1s,0.6240169958
2022-01-27,pl1s,0.4226351470
2022-01-27,rb1s,0.2518094232
2022-01-27,si1s,0.4123868216
2022-01-28,cl1s,0.5913135426
2022-01-28,es1s,0.4672982536
2022-01-28,fesx1s,0.5278146733
2022-01-28,gc1s,0.0000000000
2022-01-28,hg1s,0.4063841924
2022-01-28,ho1s,0.0000000000
2022-01-28,ng1s,0.4908731364
2022-01-28,nq1s,0.5941866684
2022-01-28,pl1s,0.4387897825
2022-01-28,rb1s,0.2803135607
2022-01-28,si1s,0.4120073124
2022-01-31,cl1s,0.5845317236
2022-01-31,es1s,0.4309306764
2022-01-31,fesx1s,0.5296006709
2022-01-31,gc1s,0.0000000000
2022-01-31,hg1s,0.4043902847
2022-01-31,ho1s,0.0000000000
2022-01-31,ng1s,0.5136380676
2022-01-31,nq1s,0.5960392810
2022-01-31,pl1s,0.4584603040
2022-01-31,rb1s,0.2123602411
2022-01-31,si1s,0.4117175060
2022-02-01,cl1s,0.5914753439
2022-02-01,es1s,0.4045779512
2022-02-01,fesx1s,0.5217893244
2022-02-01,gc1s,0.0000000000
2022-02-01,hg1s,0.3971731367
2022-02-01,ho1s,0.0000000000
2022-02-01,ng1s,0.4404359321
2022-02-01,nq1s,0.5897151395
2022-02-01,pl1s,0.4262941611
2022-02-01,rb1s,0.1977439314
2022-02-01,si1s,0.0000000000
2022-02-02,cl1s,0.5841332624
2022-02-02,es1s,0.3978129442
2022-02-02,fesx1s,0.5176195157
2022-02-02,gc1s,0.0000000000
2022-02-02,hg1s,0.3862397984
2022-02-02,ho1s,0.0000000000
2022-02-02,ng1s,0.4834981605
2022-02-02,nq1s,0.5967624995
2022-02-02,pl1s,0.4471378497
2022-02-02,rb1s,0.1718324679
2022-02-02,si1s,0.4116118787
2022-02-03,cl1s,0.0000000000
2022-02-03,es1s,0.4226332354
2022-02-03,fesx1s,0.5193049452
2022-02-03,gc1s,0.0000000000
2022-02-03,hg1s,0.3832057307
2022-02-03,ho1s,0.0000000000
2022-02-03,ng1s,0.5521603817
2022-02-03,nq1s,0.6098277149
2022-02-03,pl1s,0.0000000000
2022-02-03,rb1s,0.1651926902
2022-02-03,si1s,0.4119803478
2022-02-04,cl1s,0.0000000000
2022-02-04,es1s,0.0000000000
2022-02-04,fesx1s,0.5215293961
2022-02-04,gc1s,0.0000000000
2022-02-04,hg1s,0.3893537972
2022-02-04,ho1s,0.0000000000
2022-02-04,ng1s,0.5551925279
2022-02-04,nq1s,0.5988034372
2022-02-04,pl1s,0.4862118213
2022-02-04,rb1s,0.1549092985
2022-02-04,si1s,0.4113773493
2022-02-07,cl1s,0.0000000000
2022-02-07,es1s,0.4144497362
2022-02-07,fesx1s,0.5179602404
2022-02-07,gc1s,0.0000000000
2022-02-07,hg1s,0.3872318783
2022-02-07,ho1s,0.0000000000
2022-02-07,ng1s,0.0000000000
2022-02-07,nq1s,0.0000000000
2022-02-07,pl1s,0.5124671311
2022-02-07,rb1s,0.1408006120
2022-02-07,si1s,0.4105594787
2022-02-08,cl1s,0.0000000000
2022-02-08,es1s,0.4064502735
2022-02-08,fesx1s,0.5180901698
2022-02-08,gc1s,0.0000000000
2022-02-08,hg1s,0.4000428831
2022-02-08,ho1s,0.0000000000
2022-02-08,ng1s,0.4996362815
2022-02-08,nq1s,0.5952376410
2022-02-08,pl1s,0.4547129188
2022-02-08,rb1s,0.1881738934
2022-02-08,si1s,0.4104537040
2022-02-09,cl1s,0.0000000000
2022-02-09,es1s,0.4021138011
2022-02-09,fesx1s,0.5194474063
2022-02-09,gc1s,0.0000000000
2022-02-09,hg1s,0.4069309475
2022-02-09,ho1s,0.0000000000
2022-02-09,ng1s,0.5639618827
2022-02-09,nq1s,0.5905475627
2022-02-09,pl1s,0.4183211528
2022-02-09,rb1s,0.1786147877
2022-02-09,si1s,0.4084487575
2022-02-10,cl1s,0.5753124599
2022-02-10,es1s,0.4351783871
2022-02-10,fesx1s,0.5193602279
2022-02-10,gc1s,0.0000000000
2022-02-10,hg1s,0.4117013544
2022-02-10,ho1s,0.0000000000
2022-02-10,ng1s,0.5737723342
2022-02-10,nq1s,0.6050637846
2022-02-10,pl1s,0.0000000000
2022-02-10,rb1s,0.1713230275
2022-02-10,si1s,0.4079695244
2022-02-11,cl1s,0.0000000000
2022-02-11,es1s,0.4379425257
2022-02-11,fesx1s,0.5184232138
2022-02-11,gc1s,0.0000000000
2022-02-11,hg1s,0.3996042201
2022-02-11,ho1s,0.0000000000
2022-02-11,ng1s,0.5732469049
2022-02-11,nq1s,0.6096175878
2022-02-11,pl1s,0.4702264777
2022-02-11,rb1s,0.1628587867
2022-02-11,si1s,0.4095573254
2022-02-14,cl1s,0.0000000000
2022-02-14,es1s,0.4316325903
2022-02-14,fesx1s,0.5240191531
2022-02-14,gc1s,0.0000000000
2022-02-14,hg1s,0.3939612416
2022-02-14,ho1s,0.0000000000
2022-02-14,ng1s,0.5627785707
2022-02-14,nq1s,0.5926358127
2022-02-14,pl1s,0.4758918898
2022-02-14,rb1s,0.1699422656
2022-02-14,si1s,0.4090841008
2022-02-15,cl1s,0.5949760324
2022-02-15,es1s,0.4241651542
2022-02-15,fesx1s,0.5240423639
2022-02-15,gc1s,0.0000000000
2022-02-15,hg1s,0.3978443115
2022-02-15,ho1s,0.0000000000
2022-02-15,ng1s,0.5460220997
2022-02-15,nq1s,0.5572866166
2022-02-15,pl1s,0.5402308451
2022-02-15,rb1s,0.2720736897
2022-02-15,si1s,0.4087458542
2022-02-16,cl1s,0.5749601514
2022-02-16,es1s,0.4288778740
2022-02-16,fesx1s,0.5228200239
2022-02-16,gc1s,0.4932574932
2022-02-16,hg1s,0.3954258721
2022-02-16,ho1s,0.0000000000
2022-02-16,ng1s,0.5194942117
2022-02-16,nq1s,0.5724963847
2022-02-16,pl1s,0.5502370013
2022-02-16,rb1s,0.3342346389
2022-02-16,si1s,0.4090272167
2022-02-17,cl1s,0.5708065161
2022-02-17,es1s,0.4435530741
2022-02-17,fesx1s,0.5238033349
2022-02-17,gc1s,0.0000000000
2022-02-17,hg1s,0.3938388336
2022-02-17,ho1s,0.0000000000
2022-02-17,ng1s,0.5244552175
2022-02-17,nq1s,0.5777241358
2022-02-17,pl1s,0.5710176301
2022-02-17,rb1s,0.3254430054
2022-02-17,si1s,0.4083513231
2022-02-18,cl1s,0.5820610365
2022-02-18,es1s,0.4379966498
2022-02-18,fesx1s,0.5214803634
2022-02-18,gc1s,0.0000000000
2022-02-18,hg1s,0.3911164505
2022-02-18,ho1s,0.0000000000
2022-02-18,ng1s,0.5586706592
2022-02-18,nq1s,0.5797912571
2022-02-18,pl1s,0.0000000000
2022-02-18,rb1s,0.3509520932
2022-02-18,si1s,0.4102807233
2022-02-21,cl1s,0.0000000000
2022-02-21,es1s,0.0000000000
2022-02-21,fesx1s,0.5279447322
2022-02-21,gc1s,0.0000000000
2022-02-21,hg1s,0.0000000000
2022-02-21,ho1s,0.0000000000
2022-02-21,ng1s,0.0000000000
2022-02-21,nq1s,0.0000000000
2022-02-21,pl1s,0.0000000000
2022-02-21,rb1s,0.0000000000
2022-02-21,si1s,0.0000000000
2022-02-22,cl1s,0.5893279951
2022-02-22,es1s,0.4504841243
2022-02-22,fesx1s,0.5248063332
2022-02-22,gc1s,0.5577774504
2022-02-22,hg1s,0.3884848322
2022-02-22,ho1s,0.0000000000
2022-02-22,ng1s,0.5238850502
2022-02-22,nq1s,0.5880678592
2022-02-22,pl1s,0.5138907647
2022-02-22,rb1s,0.2685201163
2022-02-22,si1s,0.4059925941
2022-02-23,cl1s,0.5722826934
2022-02-23,es1s,0.4487206590
2022-02-23,fesx1s,0.5311150043
2022-02-23,gc1s,0.0000000000
2022-02-23,hg1s,0.3793567976
2022-02-23,ho1s,0.0000000000
2022-02-23,ng1s,0.5533415586
2022-02-23,nq1s,0.5933741648
2022-02-23,pl1s,0.5478360954
2022-02-23,rb1s,0.2879156041
2022-02-23,si1s,0.4113668141
2022-02-24,cl1s,0.5714629705
2022-02-24,es1s,0.4369012037
2022-02-24,fesx1s,0.5347889159
2022-02-24,gc1s,0.6744135320
2022-02-24,hg1s,0.3965350191
2022-02-24,ho1s,0.0000000000
2022-02-24,ng1s,0.5770751383
2022-02-24,nq1s,0.5901911391
2022-02-24,pl1s,0.5468736312
2022-02-24,rb1s,0.2825197784
2022-02-24,si1s,0.4072972047
2022-02-25,cl1s,0.5833455625
2022-02-25,es1s,0.4139118438
2022-02-25,fesx1s,0.5328097419
2022-02-25,gc1s,0.5614933381
2022-02-25,hg1s,0.4031860523
2022-02-25,ho1s,0.0000000000
2022-02-25,ng1s,0.5723460689
2022-02-25,nq1s,0.5821892368
2022-02-25,pl1s,0.5349875231
2022-02-25,rb1s,0.2866298682
2022-02-25,si1s,0.4117561567
2022-02-28,cl1s,0.5753707605
2022-02-28,es1s,0.4113887541
2022-02-28,fesx1s,0.5292316008
2022-02-28,gc1s,0.0000000000
2022-02-28,hg1s,0.3962163835
2022-02-28,ho1s,0.0000000000
2022-02-28,ng1s,0.5693649194
2022-02-28,nq1s,0.5870488179
2022-02-28,pl1s,0.5355478597
2022-02-28,rb1s,0.2936158563
2022-02-28,si1s,0.4097658057
2022-03-01,cl1s,0.0000000000
2022-03-01,es1s,0.4429576564
2022-03-01,fesx1s,0.5396797281
2022-03-01,gc1s,0.0000000000
2022-03-01,hg1s,0.3879552059
2022-03-01,ho1s,0.0000000000
2022-03-01,ng1s,0.5468000326
2022-03-01,nq1s,0.5956024722
2022-03-01,pl1s,0.4993037614
2022-03-01,rb1s,0.1845035316
2022-03-01,si1s,0.4108040554
2022-03-02,cl1s,0.0000000000
2022-03-02,es1s,0.4281501384
2022-03-02,fesx1s,0.5362150918
2022-03-02,gc1s,0.0000000000
2022-03-02,hg1s,0.3820516780
2022-03-02,ho1s,0.0000000000
2022-03-02,ng1s,0.6240512699
2022-03-02,nq1s,0.5880185011
2022-03-02,pl1s,0.4662262334
2022-03-02,rb1s,0.1542859881
2022-03-02,si1s,0.4126059903
2022-03-03,cl1s,0.5913197122
2022-03-03,es1s,0.4240826898
2022-03-03,fesx1s,0.5385939955
2022-03-03,gc1s,0.5096924816
2022-03-03,hg1s,0.3854076053
2022-03-03,ho1s,0.0000000000
2022-03-03,ng1s,0.6394532868
2022-03-03,nq1s,0.6115718613
2022-03-03,pl1s,0.5302888184
2022-03-03,rb1s,0.1817218559
2022-03-03,si1s,0.4130976689
2022-03-04,cl1s,0.0000000000
2022-03-04,es1s,0.4282930842
2022-03-04,fesx1s,0.5430382981
2022-03-04,gc1s,0.0000000000
2022-03-04,hg1s,0.3860664146
2022-03-04,ho1s,0.0000000000
2022-03-04,ng1s,0.6398269021
2022-03-04,nq1s,0.5830898140
2022-03-04,pl1s,0.5762516722
2022-03-04,rb1s,0.1560461049
2022-03-04,si1s,0.4129644919
2022-03-07,cl1s,0.0000000000
2022-03-07,es1s,0.4440643182
2022-03-07,fesx1s,0.5407204980
2022-03-07,gc1s,0.0000000000
2022-03-07,hg1s,0.3748213301
2022-03-07,ho1s,0.0000000000
2022-03-07,ng1s,0.6338602208
2022-03-07,nq1s,0.6115219050
2022-03-07,pl1s,0.5431721861
2022-03-07,rb1s,0.1761467494
2022-03-07,si1s,0.4128199737
2022-03-08,cl1s,0.0000000000
2022-03-08,es1s,0.4617935998
2022-03-08,fesx1s,0.5430451736
2022-03-08,gc1s,0.0000000000
2022-03-08,hg1s,0.3840444099
2022-03-08,ho1s,0.0000000000
2022-03-08,ng1s,0.6173297188
2022-03-08,nq1s,0.5995304118
2022-03-08,pl1s,0.5660868731
2022-03-08,rb1s,0.1635856864
2022-03-08,si1s,0.0000000000
2022-03-09,cl1s,0.0000000000
2022-03-09,es1s,0.4203564747
2022-03-09,fesx1s,0.5386603871
2022-03-09,gc1s,0.0000000000
2022-03-09,hg1s,0.3882490623
2022-03-09,ho1s,0.0000000000
2022-03-09,ng1s,0.6358187722
2022-03-09,nq1s,0.5830348483
2022-03-09,pl1s,0.4656135680
2022-03-09,rb1s,0.2598652868
2022-03-09,si1s,0.4127409133
2022-03-10,cl1s,0.0000000000
2022-03-10,es1s,0.4304252765
2022-03-10,fesx1s,0.5437184126
2022-03-10,gc1s,0.0000000000
2022-03-10,hg1s,0.3945906376
2022-03-10,ho1s,0.0000000000
2022-03-10,ng1s,0.6135530936
2022-03-10,nq1s,0.6002434595
2022-03-10,pl1s,0.4646597598
2022-03-10,rb1s,0.2867972437
2022-03-10,si1s,0.0000000000
2022-03-11,cl1s,0.0000000000
2022-03-11,es1s,0.4431570234
2022-03-11,fesx1s,0.5436075674
2022-03-11,gc1s,0.0000000000
2022-03-11,hg1s,0.4026901758
2022-03-11,ho1s,0.0000000000
2022-03-11,ng1s,0.6275887860
2022-03-11,nq1s,0.6170873787
2022-03-11,pl1s,0.4861856994
2022-03-11,rb1s,0.2738909656
2022-03-11,si1s,0.4127047049
2022-03-14,cl1s,0.5757147248
2022-03-14,es1s,0.4531187963
2022-03-14,fesx1s,0.5420476748
2022-03-14,gc1s,0.0000000000
2022-03-14,hg1s,0.4054506839
2022-03-14,ho1s,0.0000000000
2022-03-14,ng1s,0.6188997035
2022-03-14,nq1s,0.6102128189
2022-03-14,pl1s,0.5885688790
2022-03-14,rb1s,0.2945165348
2022-03-14,si1s,0.0000000000
2022-03-15,cl1s,0.0000000000
2022-03-15,es1s,0.4133231409
2022-03-15,fesx1s,0.5367107129
2022-03-15,gc1s,0.0000000000
2022-03-15,hg1s,0.4161215929
2022-03-15,ho1s,0.0000000000
2022-03-15,ng1s,0.5942956375
2022-03-15,nq1s,0.5752522806
2022-03-15,pl1s,0.5077951703
2022-03-15,rb1s,0.2810144471
2022-03-15,si1s,0.4110998648
2022-03-16,cl1s,0.0000000000
2022-03-16,es1s,0.4007114936
2022-03-16,fesx1s,0.5253957462
2022-03-16,gc1s,0.0000000000
2022-03-16,hg1s,0.3958484904
2022-03-16,ho1s,0.0000000000
2022-03-16,ng1s,0.5668907244
2022-03-16,nq1s,0.5673653038
2022-03-16,pl1s,0.5999026896
2022-03-16,rb1s,0.3138833842
2022-03-16,si1s,0.0000000000
2022-03-17,cl1s,0.0000000000
2022-03-17,es1s,0.3937950836
2022-03-17,fesx1s,0.5295021544
2022-03-17,gc1s,0.0000000000
2022-03-17,hg1s,0.3905687283
2022-03-17,ho1s,0.0000000000
2022-03-17,ng1s,0.6127450018
2022-03-17,nq1s,0.5644048419
2022-03-17,pl1s,0.5919835359
2022-03-17,rb1s,0.2342509515
2022-03-17,si1s,0.4127901886
2022-03-18,cl1s,0.5859602969
2022-03-18,es1s,0.3902149713
2022-03-18,fesx1s,0.5305506649
2022-03-18,gc1s,0.0000000000
2022-03-18,hg1s,0.3890628645
2022-03-18,ho1s,0.0000000000
2022-03-18,ng1s,0.0000000000
2022-03-18,nq1s,0.5544094315
2022-03-18,pl1s,0.5708837336
2022-03-18,rb1s,0.2590865372
2022-03-18,si1s,0.4128943726
2022-03-21,cl1s,0.5917579397
2022-03-21,es1s,0.4038687152
2022-03-21,fesx1s,0.5313413308
2022-03-21,gc1s,0.0000000000
2022-03-21,hg1s,0.3829904798
2022-03-21,ho1s,0.0000000000
2022-03-21,ng1s,0.0000000000
2022-03-21,nq1s,0.5502596406
2022-03-21,pl1s,0.0000000000
2022-03-21,rb1s,0.2283823575
2022-03-21,si1s,0.0000000000
2022-03-22,cl1s,0.5935919395
2022-03-22,es1s,0.3837033570
2022-03-22,fesx1s,0.5226402679
2022-03-22,gc1s,0.5389834122
2022-03-22,hg1s,0.3816911123
2022-03-22,ho1s,0.0000000000
2022-03-22,ng1s,0.0000000000
2022-03-22,nq1s,0.5486394978
2022-03-22,pl1s,0.0000000000
2022-03-22,rb1s,0.2023281564
2022-03-22,si1s,0.4129343256
2022-03-23,cl1s,0.5925677188
2022-03-23,es1s,0.4001834904
2022-03-23,fesx1s,0.5308736178
2022-03-23,gc1s,0.0000000000
2022-03-23,hg1s,0.3798699940
2022-03-23,ho1s,0.0000000000
2022-03-23,ng1s,0.0000000000
2022-03-23,nq1s,0.5632894023
2022-03-23,pl1s,0.0000000000
2022-03-23,rb1s,0.2093339140
2022-03-23,si1s,0.4120717723
2022-03-24,cl1s,0.5892094392
2022-03-24,es1s,0.4029419227
2022-03-24,fesx1s,0.5330186314
2022-03-24,gc1s,0.0000000000
2022-03-24,hg1s,0.3882253971
2022-03-24,ho1s,0.0000000000
2022-03-24,ng1s,0.0000000000
2022-03-24,nq1s,0.5437644562
2022-03-24,pl1s,0.6168758725
2022-03-24,rb1s,0.2158310976
2022-03-24,si1s,0.4105693977
2022-03-25,cl1s,0.5885683934
2022-03-25,es1s,0.3978268824
2022-03-25,fesx1s,0.5169468442
2022-03-25,gc1s,0.0000000000
2022-03-25,hg1s,0.3858308282
2022-03-25,ho1s,0.0000000000
2022-03-25,ng1s,0.0000000000
2022-03-25,nq1s,0.5478275863
2022-03-25,pl1s,0.6176106427
2022-03-25,rb1s,0.2299394358
2022-03-25,si1s,0.4124545701
2022-03-28,cl1s,0.5949730438
2022-03-28,es1s,0.3918327309
2022-03-28,fesx1s,0.5254090129
2022-03-28,gc1s,0.0000000000
2022-03-28,hg1s,0.3887883259
2022-03-28,ho1s,0.0000000000
2022-03-28,ng1s,0.0000000000
2022-03-28,nq1s,0.5330199920
2022-03-28,pl1s,0.6295491999
2022-03-28,rb1s,0.2299091537
2022-03-28,si1s,0.4121794562
2022-03-29,cl1s,0.0000000000
2022-03-29,es1s,0.3842698808
2022-03-29,fesx1s,0.5240037071
2022-03-29,gc1s,0.0000000000
2022-03-29,hg1s,0.3856467031
2022-03-29,ho1s,0.0000000000
2022-03-29,ng1s,0.0000000000
2022-03-29,nq1s,0.5494409813
2022-03-29,pl1s,0.5786737242
2022-03-29,rb1s,0.2144005658
2022-03-29,si1s,0.4090067498
2022-03-30,cl1s,0.0000000000
2022-03-30,es1s,0.3892198650
2022-03-30,fesx1s,0.5286016823
2022-03-30,gc1s,0.0000000000
2022-03-30,hg1s,0.3792571207
2022-03-30,ho1s,0.0000000000
2022-03-30,ng1s,0.0000000000
2022-03-30,nq1s,0.5564361263
2022-03-30,pl1s,0.0000000000
2022-03-30,rb1s,0.1898907161
2022-03-30,si1s,0.4113196569
2022-03-31,cl1s,0.0000000000
2022-03-31,es1s,0.3947451260
2022-03-31,fesx1s,0.5261660081
2022-03-31,gc1s,0.0000000000
2022-03-31,hg1s,0.3810821756
2022-03-31,ho1s,0.0000000000
2022-03-31,ng1s,0.0000000000
2022-03-31,nq1s,0.5605029106
2022-03-31,pl1s,0.0000000000
2022-03-31,rb1s,0.1919304404
2022-03-31,si1s,0.4120520814
2022-04-01,cl1s,0.0000000000
2022-04-01,es1s,0.4073454308
2022-04-01,fesx1s,0.5290770325
2022-04-01,gc1s,0.0000000000
2022-04-01,hg1s,0.3870112218
2022-04-01,ho1s,0.0000000000
2022-04-01,ng1s,0.0000000000
2022-04-01,nq1s,0.5664299558
2022-04-01,pl1s,0.0000000000
2022-04-01,rb1s,0.1986028897
2022-04-01,si1s,0.4129427245
2022-04-04,cl1s,0.0000000000
2022-04-04,es1s,0.4044398460
2022-04-04,fesx1s,0.5291056339
2022-04-04,gc1s,0.0000000000
2022-04-04,hg1s,0.3849136216
2022-04-04,ho1s,0.0000000000
2022-04-04,ng1s,0.0000000000
2022-04-04,nq1s,0.5685079150
2022-04-04,pl1s,0.6164266849
2022-04-04,rb1s,0.1966301821
2022-04-04,si1s,0.4128834712
2022-04-05,cl1s,0.0000000000
2022-04-05,es1s,0.4426371659
2022-04-05,fesx1s,0.5348938259
2022-04-05,gc1s,0.0000000000
2022-04-05,hg1s,0.3768555392
2022-04-05,ho1s,0.0000000000
2022-04-05,ng1s,0.0000000000
2022-04-05,nq1s,0.5805617511
2022-04-05,pl1s,0.5355397445
2022-04-05,rb1s,0.2048902972
2022-04-05,si1s,0.4125150368
2022-04-06,cl1s,0.0000000000
2022-04-06,es1s,0.4716367052
