date,instrument,y_true,y_score,fold
2020-08-17,hg1s,1,0.8112619038650338,0
2020-08-18,hg1s,1,0.8425479684460814,0
2020-08-19,hg1s,0,0.7949548880047705,0
2020-08-20,hg1s,0,0.738492262575037,0
2020-08-21,hg1s,1,0.7268213508284385,0
2020-08-24,hg1s,1,0.4831382348888478,0
2020-08-25,hg1s,1,0.6400334502022715,0
2020-08-26,hg1s,1,0.847648145298241,0
2020-08-27,hg1s,1,0.7083783828888544,0
2020-08-28,hg1s,1,0.7083955886800272,0
2020-08-31,hg1s,1,0.11267265042351199,0
2020-09-01,hg1s,1,0.5556696618374295,0
2020-09-02,hg1s,1,0.4178688218643988,0
2020-09-03,hg1s,1,0.6409055458119366,0
2020-09-04,hg1s,0,0.5745912699323105,0
2020-09-08,hg1s,1,0.5745801804367304,0
2020-09-09,hg1s,0,0.5321504630247826,0
2020-09-10,hg1s,0,0.7423751676379128,0
2020-09-11,hg1s,0,0.488792216881202,0
2020-09-14,hg1s,1,0.5154662088078132,0
2020-09-15,hg1s,1,0.5407664697520422,0
2020-09-16,hg1s,1,0.607665605732093,0
2020-09-17,hg1s,1,0.6475868884373983,0
2020-09-18,hg1s,0,0.6027713363499352,0
2020-09-21,hg1s,0,0.49045476862209125,0
2020-09-22,hg1s,0,0.3268554473551469,0
2020-09-23,hg1s,1,0.8933234668711527,0
2020-09-24,hg1s,1,0.8845031324023404,0
2020-09-25,hg1s,1,0.9293640536030568,0
2020-09-28,hg1s,1,0.925565044717836,0
2020-09-29,hg1s,1,0.9406686689598535,0
2020-09-30,hg1s,0,0.9538712108082047,0
2020-10-01,hg1s,1,0.9762617798676475,0
2020-10-02,hg1s,0,0.958543258027924,0
2020-10-05,hg1s,1,0.9628287676610011,0
2020-10-06,hg1s,1,0.9167850966006628,0
2020-10-07,hg1s,0,0.8335717007250403,0
2020-10-08,hg1s,0,0.71189116456793,0
2020-10-09,hg1s,0,0.4318197322684719,0
2020-10-12,hg1s,0,0.30081392284148356,0
2020-10-13,hg1s,0,0.21846846915374418,0
2020-10-14,hg1s,0,0.04151526387739224,0
2020-10-15,hg1s,1,0.14994609332782025,0
2020-10-16,hg1s,0,0.08439293436175027,0
2020-10-19,hg1s,0,0.07624203652180186,0
2020-10-20,hg1s,0,0.22461428738916844,0
2020-10-21,hg1s,0,0.34347663444329,0
2020-10-22,hg1s,0,0.5180392036569343,0
2020-10-23,hg1s,1,0.10885793162506426,0
2020-10-26,hg1s,1,0.031203458776297988,0
2020-10-27,hg1s,1,0.01804860645869218,0
2020-10-28,hg1s,1,0.08911945612045014,0
2020-10-29,hg1s,1,0.19344844895095442,0
2020-10-30,hg1s,1,0.09775885197502081,0
2020-11-02,hg1s,0,0.42607305329914974,0
2020-11-03,hg1s,0,0.37357124233965616,0
2020-11-04,hg1s,0,0.5747082671203532,0
2020-11-05,hg1s,0,0.8121525097046131,0
2020-11-06,hg1s,0,0.7517031223304563,0
2020-11-09,hg1s,0,0.6001555005091144,0
2020-11-10,hg1s,0,0.5845274743647773,0
2020-11-11,hg1s,1,0.6604536968118484,0
2020-01-30,hg1s,0,0.5118824323121888,1
2020-01-31,hg1s,0,0.7771819602156558,1
2020-02-03,hg1s,0,0.8996984762354736,1
2020-02-04,hg1s,0,0.8578601994749635,1
2020-02-05,hg1s,0,0.8387105867781443,1
2020-02-06,hg1s,0,0.804843374133868,1
2020-02-07,hg1s,1,0.745343975206239,1
2020-02-10,hg1s,1,0.5664804124523841,1
2020-02-11,hg1s,0,0.6368237813022639,1
2020-02-12,hg1s,1,0.5699197390370325,1
2020-02-13,hg1s,1,0.6206962108678283,1
2020-02-14,hg1s,1,0.4658153027903846,1
2020-02-18,hg1s,1,0.28794784787160366,1
2020-02-19,hg1s,1,0.21168391926385902,1
2020-02-20,hg1s,1,0.19432586912649705,1
2020-02-21,hg1s,1,0.1996111371785701,1
2020-02-24,hg1s,1,0.22044253913489048,1
2020-02-25,hg1s,1,0.21233908793506617,1
2020-02-26,hg1s,1,0.2676689977688047,1
2020-02-27,hg1s,1,0.10498637069524874,1
2020-02-28,hg1s,0,0.053369498892820146,1
2020-03-02,hg1s,1,0.17740184731581238,1
2020-03-03,hg1s,1,0.26474060640488967,1
2020-03-04,hg1s,1,0.30814338274441044,1
2020-03-05,hg1s,1,0.30092252818462195,1
2020-03-06,hg1s,1,0.42124047305186924,1
2020-03-09,hg1s,0,0.24676903090695107,1
2020-03-10,hg1s,0,0.23483118986046916,1
2020-03-11,hg1s,1,0.24948830627776697,1
2020-03-12,hg1s,1,0.035966695132778656,1
2020-03-13,hg1s,1,0.02671081103926279,1
2020-03-16,hg1s,1,0.035699597302814336,1
2020-03-17,hg1s,1,0.03330642800188595,1
2020-03-18,hg1s,0,0.30919790744679654,1
2020-03-19,hg1s,0,0.5676583583128588,1
2020-03-20,hg1s,0,0.7990340826966184,1
2020-03-23,hg1s,0,0.942313378233625,1
2020-03-24,hg1s,0,0.9546393280454492,1
2020-03-25,hg1s,0,0.9877312637433713,1
2020-03-26,hg1s,0,0.9795055032157828,1
2020-03-27,hg1s,0,0.9394006843424647,1
2020-03-30,hg1s,1,0.8682937002122202,1
2020-03-31,hg1s,1,0.972899594591717,1
2020-04-01,hg1s,1,0.9714687865881707,1
2020-04-02,hg1s,0,0.9689888858548964,1
2020-04-03,hg1s,1,0.9901876427898265,1
2020-04-06,hg1s,1,0.9682526075860894,1
2020-04-07,hg1s,0,0.9637643188122795,1
2020-04-08,hg1s,0,0.9705746233607591,1
2020-04-09,hg1s,0,0.970930383991509,1
2020-04-13,hg1s,0,0.9242847672658442,1
2020-04-14,hg1s,0,0.8789086932241182,1
2020-04-15,hg1s,0,0.774431187344464,1
2020-04-16,hg1s,0,0.4960093820279908,1
2020-04-17,hg1s,1,0.29410910710933574,1
2020-04-20,hg1s,1,0.24439199275471776,1
2020-04-21,hg1s,1,0.39844469264331706,1
2020-04-22,hg1s,0,0.3369581159228486,1
2020-04-23,hg1s,0,0.3089799379581662,1
2020-04-24,hg1s,0,0.39280227142579144,1
2020-04-27,hg1s,0,0.30682957990315374,1
2020-04-28,hg1s,0,0.3745213976324202,1
2020-04-29,hg1s,1,0.30533002439522977,1
2020-04-30,hg1s,0,0.23347954656319242,1
2020-05-01,hg1s,0,0.20883107855913877,1
2020-05-04,hg1s,0,0.19503804126403848,1
2020-05-05,hg1s,0,0.22598206194049755,1
2020-05-06,hg1s,0,0.16677051944825994,1
2020-05-07,hg1s,0,0.17109698244599053,1
2020-05-08,hg1s,1,0.40428591488016924,1
2020-05-11,hg1s,0,0.49569298527803457,1
2020-05-12,hg1s,0,0.28837899662692756,1
2020-05-13,hg1s,0,0.17407926822881814,1
2020-05-14,hg1s,0,0.16237973214513315,1
2020-05-15,hg1s,1,0.04513923617123305,1
2020-05-18,hg1s,0,0.09022218887632939,1
2020-05-19,hg1s,0,0.0786411966217196,1
2020-05-20,hg1s,0,0.1190570695547372,1
2020-05-21,hg1s,0,0.11763381733476834,1
2020-05-22,hg1s,0,0.20112517704907992,1
2020-05-26,hg1s,0,0.134743758152145,1
2020-05-27,hg1s,0,0.2186218362106946,1
2020-05-28,hg1s,0,0.2816177784510878,1
2020-05-29,hg1s,0,0.22054607446870803,1
2020-06-01,hg1s,0,0.1430529385988264,1
2020-06-02,hg1s,0,0.19574525807589635,1
2020-06-03,hg1s,0,0.26109735388729727,1
2020-06-04,hg1s,0,0.3038949627710077,1
2020-06-05,hg1s,0,0.3134733404347848,1
2020-06-08,hg1s,0,0.44380947919826697,1
2020-06-09,hg1s,0,0.25012109444397007,1
2020-06-10,hg1s,1,0.09638257708793328,1
2020-06-11,hg1s,1,0.06534894316451954,1
2020-06-12,hg1s,1,0.08623415988790599,1
2020-06-15,hg1s,1,0.18238034344028117,1
2020-06-16,hg1s,1,0.30347086386849575,1
2020-06-17,hg1s,1,0.3878619019512513,1
2020-06-18,hg1s,1,0.765401577663679,1
2020-06-19,hg1s,0,0.8341225523940989,1
2020-06-22,hg1s,0,0.6272835389556124,1
2020-11-12,hg1s,1,0.4216722532433027,1
2020-11-13,hg1s,0,0.31475507143229736,1
2020-11-16,hg1s,1,0.2533520738843827,1
2020-11-17,hg1s,1,0.2774950332306085,1
2020-11-18,hg1s,1,0.24078804398683515,1
2020-11-19,hg1s,1,0.3030793725188698,1
2020-11-20,hg1s,0,0.21095082956394326,1
2020-11-23,hg1s,0,0.3973762345187638,1
2020-11-24,hg1s,1,0.3997770693821482,1
2020-11-25,hg1s,1,0.30648078610914753,1
2020-11-27,hg1s,0,0.18628043137214953,1
2020-11-30,hg1s,0,0.23361789790170892,1
2020-12-01,hg1s,0,0.3643715321626516,1
2020-12-02,hg1s,0,0.3417704872573684,1
2020-12-03,hg1s,0,0.34217903663890126,1
2020-12-04,hg1s,0,0.33571120600274884,1
2020-12-07,hg1s,0,0.41375044416867046,1
2020-12-08,hg1s,0,0.4216079638704747,1
2020-12-09,hg1s,0,0.4248650668086626,1
2020-12-10,hg1s,1,0.35176878048500304,1
2020-12-11,hg1s,0,0.3516587764820085,1
2020-12-14,hg1s,0,0.41763999510527167,1
2020-12-15,hg1s,0,0.5023258569574658,1
2020-12-16,hg1s,1,0.46333815267562295,1
2020-12-17,hg1s,1,0.524681106014118,1
2020-12-18,hg1s,0,0.46976948041183814,1
2020-12-21,hg1s,0,0.41980469276691,1
2020-12-22,hg1s,1,0.3002145768639052,1
2020-12-23,hg1s,1,0.3455045665457237,1
2020-12-24,hg1s,1,0.3742651621954347,1
2020-12-28,hg1s,1,0.3623317594770268,1
2020-12-29,hg1s,1,0.35796848717554564,1
2020-12-30,hg1s,1,0.3413860371951465,1
2020-12-31,hg1s,1,0.2673982803249445,1
2021-01-04,hg1s,1,0.18157710150516457,1
2021-01-05,hg1s,0,0.15066033985409394,1
2021-01-06,hg1s,1,0.20850446707516587,1
2021-01-07,hg1s,1,0.21947198887441985,1
2021-01-08,hg1s,1,0.24327009351799433,1
2021-01-11,hg1s,1,0.6378113862542549,1
2021-01-12,hg1s,1,0.5987154220543198,1
2021-01-13,hg1s,1,0.7016683430220203,1
2021-01-14,hg1s,1,0.30865023575361017,1
2021-01-15,hg1s,0,0.4511661874458372,1
2021-01-19,hg1s,0,0.3877366733112127,1
2021-01-20,hg1s,0,0.6476585597920175,1
2021-01-21,hg1s,0,0.6258924894087179,1
2021-01-22,hg1s,0,0.5010180279248613,1
2021-01-25,hg1s,1,0.3920809773290556,1
2021-01-26,hg1s,1,0.5656423052835572,1
2021-01-27,hg1s,1,0.6555643184520716,1
2021-01-28,hg1s,1,0.36321611467401077,1
2021-01-29,hg1s,1,0.49274760183403776,1
2021-02-01,hg1s,1,0.5366267670780241,1
2021-02-02,hg1s,1,0.5262144115014319,1
2021-02-03,hg1s,1,0.6382070511941667,1
2021-02-04,hg1s,1,0.6066672702524551,1
2021-02-05,hg1s,0,0.6554318814231153,1
2021-02-08,hg1s,0,0.6611549181971433,1
2021-02-09,hg1s,1,0.663639159404622,1
2021-02-10,hg1s,1,0.6423630725706382,1
2021-02-11,hg1s,1,0.5933616641829661,1
2021-02-12,hg1s,1,0.5949876327974668,1
2021-02-16,hg1s,0,0.7071367389836613,1
2021-02-17,hg1s,0,0.750268706397608,1
2021-02-18,hg1s,0,0.6413405942206786,1
2021-02-19,hg1s,0,0.6083069683398143,1
2021-02-22,hg1s,1,0.5907839001935907,1
2021-02-23,hg1s,1,0.4864418136993481,1
2021-02-24,hg1s,1,0.3530879864033811,1
2021-02-25,hg1s,1,0.29684933613715064,1
2021-02-26,hg1s,1,0.3476883326020109,1
2021-03-01,hg1s,0,0.3497444071016496,1
2021-03-02,hg1s,1,0.49469954870168326,1
2021-03-03,hg1s,1,0.3582131750386774,1
2021-03-04,hg1s,1,0.7641596102482953,1
2021-03-05,hg1s,1,0.6787298054687513,1
2021-03-08,hg1s,1,0.8334597925350845,1
2021-03-09,hg1s,1,0.6408744502405934,1
2021-03-10,hg1s,1,0.7836158802254916,1
2021-03-11,hg1s,1,0.7099395237279851,1
2021-03-12,hg1s,1,0.8395431016816118,1
2021-03-15,hg1s,1,0.7292037505458016,1
2021-03-16,hg1s,0,0.7985865327242258,1
2021-03-17,hg1s,1,0.730318019631882,1
2021-03-18,hg1s,1,0.791757211694327,1
2021-03-19,hg1s,0,0.6622281542856947,1
2021-03-22,hg1s,1,0.7850013143822303,1
2021-03-23,hg1s,1,0.7558362031746408,1
2021-03-24,hg1s,0,0.8090978658210595,1
2021-03-25,hg1s,1,0.6873190988816638,1
2021-03-26,hg1s,1,0.7205482222583327,1
2021-03-29,hg1s,0,0.4708185423863215,1
2021-03-30,hg1s,1,0.52993977964749,1
2021-03-31,hg1s,1,0.4758355339197982,1
2021-04-01,hg1s,1,0.4080879094443595,1
2021-04-05,hg1s,0,0.29541557356111386,1
2021-04-06,hg1s,0,0.23877546651984985,1
2021-04-07,hg1s,1,0.30958591681563435,1
2021-04-08,hg1s,1,0.3884813557856714,1
2020-01-30,hg1s,0,0.18954226743021263,2
2020-01-31,hg1s,0,0.48345504541971973,2
2020-02-03,hg1s,0,0.6390722957355873,2
2020-02-04,hg1s,0,0.47201407754345154,2
2020-02-05,hg1s,0,0.415931386868107,2
2020-02-06,hg1s,0,0.2716443319744473,2
2020-02-07,hg1s,1,0.1889630253668216,2
2020-02-10,hg1s,1,0.12215920761270463,2
2020-02-11,hg1s,0,0.17028458394136542,2
2020-02-12,hg1s,1,0.07886584613894686,2
2020-02-13,hg1s,1,0.12262583590980769,2
2020-02-14,hg1s,1,0.1438662584444728,2
2020-02-18,hg1s,1,0.03889664555674889,2
2020-02-19,hg1s,1,0.020872153066160273,2
2020-02-20,hg1s,1,0.04915653387860566,2
2020-02-21,hg1s,1,0.05620209527059751,2
2020-02-24,hg1s,1,0.06554824119654838,2
2020-02-25,hg1s,1,0.34037328190696525,2
2020-02-26,hg1s,1,0.2648995856482993,2
2020-02-27,hg1s,1,0.14635871610019338,2
2020-02-28,hg1s,0,0.08559479907795965,2
2020-03-02,hg1s,1,0.17954316731656708,2
2020-03-03,hg1s,1,0.2522207996609595,2
2020-03-04,hg1s,1,0.31090660256003444,2
2020-03-05,hg1s,1,0.3588075495697993,2
2020-03-06,hg1s,1,0.40825088423742945,2
2020-03-09,hg1s,0,0.4983971724557578,2
2020-03-10,hg1s,0,0.4847204714629933,2
2020-03-11,hg1s,1,0.38527855448998743,2
2020-03-12,hg1s,1,0.02015051770658829,2
2020-03-13,hg1s,1,0.008614402526813924,2
2020-03-16,hg1s,1,0.012522178506670157,2
2020-03-17,hg1s,1,0.019533120040627797,2
2020-03-18,hg1s,0,0.13242605722804296,2
2020-03-19,hg1s,0,0.44983236571037394,2
2020-03-20,hg1s,0,0.7812251169957859,2
2020-03-23,hg1s,0,0.9216862931551207,2
2020-03-24,hg1s,0,0.9257793481272809,2
2020-03-25,hg1s,0,0.9792993229459676,2
2020-03-26,hg1s,0,0.9281387789237421,2
2020-03-27,hg1s,0,0.5996614564742385,2
2020-03-30,hg1s,1,0.12555884494298752,2
2020-03-31,hg1s,1,0.4612211991332216,2
2020-04-01,hg1s,1,0.7215474657741183,2
2020-04-02,hg1s,0,0.7534710177493713,2
2020-04-03,hg1s,1,0.8889456340197655,2
2020-04-06,hg1s,1,0.7423928473283634,2
2020-04-07,hg1s,0,0.6764430551006267,2
2020-04-08,hg1s,0,0.627105312958822,2
2020-04-09,hg1s,0,0.5282713124474974,2
2020-04-13,hg1s,0,0.46992999139396213,2
2020-04-14,hg1s,0,0.20066310282535416,2
2020-04-15,hg1s,0,0.2965228394085279,2
2020-04-16,hg1s,0,0.30291836911672804,2
2020-04-17,hg1s,1,0.1183728190077821,2
2020-04-20,hg1s,1,0.1875164140509389,2
2020-04-21,hg1s,1,0.3698009740392022,2
2020-04-22,hg1s,0,0.3512353713270027,2
2020-04-23,hg1s,0,0.38689846081805535,2
2020-04-24,hg1s,0,0.6332927897370741,2
2020-04-27,hg1s,0,0.4438495190607284,2
2020-04-28,hg1s,0,0.21426064050276225,2
2020-04-29,hg1s,1,0.1310049855090196,2
2020-04-30,hg1s,0,0.07051795053276623,2
2020-05-01,hg1s,0,0.08786744695911687,2
2020-05-04,hg1s,0,0.07351295475360768,2
2020-05-05,hg1s,0,0.08170662428602332,2
2020-05-06,hg1s,0,0.05819669101848622,2
2020-05-07,hg1s,0,0.07290047186535926,2
2020-05-08,hg1s,1,0.17675233829036324,2
2020-05-11,hg1s,0,0.15294318147402639,2
2020-05-12,hg1s,0,0.13784930833678802,2
2020-05-13,hg1s,0,0.11658226111253628,2
2020-05-14,hg1s,0,0.07971289486217098,2
2020-05-15,hg1s,1,0.03691026928302484,2
2020-05-18,hg1s,0,0.03427539164529423,2
2020-05-19,hg1s,0,0.028515276998514187,2
2020-05-20,hg1s,0,0.053938672379308265,2
2020-05-21,hg1s,0,0.03897261578597284,2
2020-05-22,hg1s,0,0.06987129205426562,2
2020-05-26,hg1s,0,0.021512116288765176,2
2020-05-27,hg1s,0,0.04326173486376671,2
2020-05-28,hg1s,0,0.08227095150164593,2
2020-05-29,hg1s,0,0.0786874685954459,2
2020-06-01,hg1s,0,0.03762390516663386,2
2020-06-02,hg1s,0,0.055265448156852005,2
2020-06-03,hg1s,0,0.12117751475715335,2
2020-06-04,hg1s,0,0.16263829323070367,2
2020-06-05,hg1s,0,0.07067387388002504,2
2020-06-08,hg1s,0,0.15848249640325904,2
2020-06-09,hg1s,0,0.12083424911976122,2
2020-06-10,hg1s,1,0.06829018167502286,2
2020-06-11,hg1s,1,0.08471046343076101,2
2020-06-12,hg1s,1,0.14545824374407232,2
2020-06-15,hg1s,1,0.2300757931143724,2
2020-06-16,hg1s,1,0.21257332241473334,2
2020-06-17,hg1s,1,0.4449945987023313,2
2020-06-18,hg1s,1,0.8080935573255703,2
2020-06-19,hg1s,0,0.7743070143941673,2
2020-06-22,hg1s,0,0.5185502165304611,2
2021-04-09,hg1s,1,0.7325534285164544,2
2021-04-12,hg1s,1,0.6758510313158264,2
2021-04-13,hg1s,1,0.8330875894747427,2
2021-04-14,hg1s,1,0.5141383590262003,2
2021-04-15,hg1s,1,0.4317049385080662,2
2021-04-16,hg1s,1,0.6419919467427462,2
2021-04-19,hg1s,0,0.636948723055397,2
2021-04-20,hg1s,1,0.782147624999091,2
2021-04-21,hg1s,0,0.6905923974067453,2
2021-04-22,hg1s,0,0.6482861136827198,2
2021-04-23,hg1s,0,0.5867841072178188,2
2021-04-26,hg1s,0,0.3540514998628455,2
2021-04-27,hg1s,0,0.9123495698119957,2
2021-04-28,hg1s,0,0.5831817241837987,2
2021-04-29,hg1s,0,0.5010506079719886,2
2021-04-30,hg1s,1,0.5152243884989469,2
2021-05-03,hg1s,1,0.6870596856417021,2
2021-05-04,hg1s,1,0.629115622820826,2
2021-05-05,hg1s,1,0.6721653158391669,2
2021-05-06,hg1s,0,0.49885531676742784,2
2021-05-07,hg1s,0,0.4973709333730665,2
2021-05-10,hg1s,0,0.6039050970045441,2
2021-05-11,hg1s,0,0.7174424585444348,2
2021-05-12,hg1s,0,0.7163013487229127,2
2021-05-13,hg1s,0,0.6379538363393092,2
2021-05-14,hg1s,1,0.745465835753954,2
2021-05-17,hg1s,0,0.8209126664372505,2
2021-05-18,hg1s,0,0.8379825729988942,2
2021-05-19,hg1s,0,0.8714457613213622,2
2021-05-20,hg1s,0,0.9323326832712004,2
2021-05-21,hg1s,1,0.8927951813079392,2
2021-05-24,hg1s,0,0.9190014591801743,2
2021-05-25,hg1s,0,0.8870701304072882,2
2021-05-26,hg1s,0,0.847574580386629,2
2021-05-27,hg1s,1,0.8228225555593905,2
2021-05-28,hg1s,1,0.6714753048565083,2
2021-06-01,hg1s,0,0.6460576362557161,2
2021-06-02,hg1s,0,0.8053141286726503,2
2021-06-03,hg1s,0,0.7511248982623745,2
2021-06-04,hg1s,0,0.7745183941971198,2
2021-06-07,hg1s,0,0.7581412418146809,2
2021-06-08,hg1s,0,0.618946047860403,2
2021-06-09,hg1s,0,0.7355074928644928,2
2021-06-10,hg1s,0,0.9067553112496197,2
2021-06-11,hg1s,0,0.672854744879467,2
2021-06-14,hg1s,0,0.7473997424299066,2
2021-06-15,hg1s,0,0.8335447445178484,2
2021-06-16,hg1s,0,0.6245293528705654,2
2021-06-17,hg1s,1,0.29870841688906213,2
2021-06-18,hg1s,1,0.343455156750057,2
2021-06-21,hg1s,1,0.26392371976018913,2
2021-06-22,hg1s,1,0.28229489810390646,2
2021-06-23,hg1s,0,0.37861219749400105,2
2021-06-24,hg1s,1,0.5400602838191486,2
2021-06-25,hg1s,1,0.7405511645788277,2
2021-06-28,hg1s,1,0.26997757361661534,2
2021-06-29,hg1s,1,0.3438765958236486,2
2021-06-30,hg1s,1,0.17472251533979,2
2021-07-01,hg1s,1,0.4232694031587217,2
2021-07-02,hg1s,1,0.3500295601606603,2
