date,instrument,y_true,y_score,fold
2020-05-27,fesx1s,0,0.323296599072882,0
2020-05-28,fesx1s,0,0.28478044611927406,0
2020-05-29,fesx1s,0,0.3028714054328454,0
2020-06-01,fesx1s,0,0.28468627791421275,0
2020-06-02,fesx1s,1,0.31112598839912714,0
2020-06-03,fesx1s,1,0.3629060076634917,0
2020-06-04,fesx1s,0,0.3496461885305052,0
2020-06-05,fesx1s,1,0.29624869867922565,0
2020-06-08,fesx1s,0,0.3492108683661032,0
2020-06-09,fesx1s,1,0.28685255426184497,0
2020-06-10,fesx1s,0,0.30061127158418977,0
2020-06-11,fesx1s,1,0.3804459805454411,0
2020-06-12,fesx1s,1,0.3512095893926651,0
2020-06-15,fesx1s,1,0.3395284917859769,0
2020-06-16,fesx1s,1,0.41715347079273335,0
2020-06-17,fesx1s,0,0.4369114050825449,0
2020-06-18,fesx1s,0,0.24980295771853633,0
2020-06-19,fesx1s,0,0.29387296322205914,0
2020-06-22,fesx1s,0,0.26572660752740096,0
2020-06-23,fesx1s,0,0.2201047837952646,0
2020-06-24,fesx1s,1,0.18530973416030647,0
2020-06-25,fesx1s,1,0.1855199052006446,0
2020-06-26,fesx1s,1,0.19725345121539306,0
2020-06-29,fesx1s,0,0.21538420144016793,0
2020-06-30,fesx1s,0,0.27033243703792365,0
2020-07-01,fesx1s,1,0.18162434347410825,0
2020-07-02,fesx1s,0,0.21524091257233888,0
2020-07-03,fesx1s,1,0.14590749849391715,0
2020-07-06,fesx1s,0,0.35646501643033424,0
2020-07-07,fesx1s,0,0.20797545407812718,0
2020-07-08,fesx1s,0,0.26925088083673476,0
2020-07-09,fesx1s,1,0.20560259782212562,0
2020-07-10,fesx1s,0,0.23458337223914236,0
2020-07-13,fesx1s,1,0.24361572925194952,0
2020-07-14,fesx1s,1,0.21857729047973457,0
2020-07-15,fesx1s,1,0.25411382396448773,0
2020-07-16,fesx1s,1,0.24578677922686284,0
2020-07-17,fesx1s,1,0.24612275176170834,0
2020-07-20,fesx1s,1,0.25236633731020497,0
2020-07-21,fesx1s,1,0.31010985662045826,0
2020-07-22,fesx1s,1,0.2850737328699691,0
2020-07-23,fesx1s,1,0.29892204960193786,0
2020-07-24,fesx1s,1,0.40643789261894336,0
2020-07-27,fesx1s,1,0.3646684699119622,0
2020-07-28,fesx1s,0,0.4159776197503568,0
2020-07-29,fesx1s,0,0.41730851500816774,0
2020-07-30,fesx1s,1,0.16576647725058996,0
2020-07-31,fesx1s,1,0.20714996965508206,0
2020-08-03,fesx1s,0,0.2520213964654238,0
2020-08-04,fesx1s,0,0.2468049713936446,0
2020-08-05,fesx1s,0,0.2636323179066333,0
2020-08-06,fesx1s,0,0.3009680730256868,0
2020-08-07,fesx1s,0,0.3075610535310085,0
2020-08-10,fesx1s,0,0.3349638576558793,0
2020-08-11,fesx1s,0,0.40870265583332205,0
2020-08-12,fesx1s,1,0.3976663948461406,0
2020-08-13,fesx1s,1,0.41543824131248275,0
2020-08-14,fesx1s,1,0.23850759345141556,0
2020-08-17,fesx1s,0,0.233679456677881,0
2020-08-18,fesx1s,0,0.22867968817024997,0
2020-08-19,fesx1s,1,0.3051081012308375,0
2020-08-20,fesx1s,1,0.3646578604444742,0
2020-08-21,fesx1s,0,0.4495785853581306,0
2020-08-24,fesx1s,0,0.5103687516000104,0
2020-08-25,fesx1s,0,0.5561648962975255,0
2020-08-26,fesx1s,1,0.26464616407128305,0
2020-08-27,fesx1s,1,0.31181675921565266,0
2020-08-28,fesx1s,0,0.28914566228234717,0
2020-08-31,fesx1s,1,0.2676890424325709,0
2020-09-01,fesx1s,1,0.28344624645058314,0
2020-09-02,fesx1s,0,0.2890328613326084,0
2020-09-03,fesx1s,1,0.36346406701196027,0
2020-09-04,fesx1s,0,0.4568057307291942,0
2020-09-07,fesx1s,1,0.4316883680287997,0
2020-09-08,fesx1s,1,0.5425914529649472,0
2020-09-09,fesx1s,1,0.4120539170063906,0
2020-09-10,fesx1s,1,0.361705847553168,0
2020-09-11,fesx1s,1,0.3775232258760737,0
2020-09-14,fesx1s,1,0.4318404251451302,0
2020-09-15,fesx1s,1,0.40707308613638626,0
2020-09-16,fesx1s,1,0.4441830827118396,0
2020-09-17,fesx1s,1,0.38463930568583815,0
2020-09-18,fesx1s,1,0.5261514148983436,0
2020-09-21,fesx1s,0,0.6556443258163551,0
2020-09-22,fesx1s,1,0.3665597137611229,0
2020-09-23,fesx1s,1,0.3860955269149821,0
2020-09-24,fesx1s,0,0.37940490256315645,0
2020-09-25,fesx1s,0,0.40320759087935176,0
2020-09-28,fesx1s,0,0.39904491345361015,0
2020-09-29,fesx1s,1,0.25136718604340286,0
2020-09-30,fesx1s,1,0.3151770377485895,0
2020-10-01,fesx1s,0,0.3328686292023501,0
2020-10-02,fesx1s,0,0.4006331908664637,0
2020-10-05,fesx1s,1,0.3735062987035611,0
2020-10-06,fesx1s,1,0.6369207395108452,0
2020-10-07,fesx1s,1,0.6014579724987661,0
2020-10-08,fesx1s,1,0.5640054986023999,0
2020-10-09,fesx1s,1,0.5149459238563379,0
2020-10-12,fesx1s,1,0.5563647087999031,0
2020-10-13,fesx1s,0,0.5351090319131976,0
2020-10-14,fesx1s,0,0.5516767340528073,0
2020-10-15,fesx1s,1,0.5275244421352695,0
2020-10-16,fesx1s,1,0.5938093846740093,0
2020-10-19,fesx1s,1,0.5724620649065172,0
2020-10-20,fesx1s,1,0.5312751170663501,0
2020-10-21,fesx1s,1,0.7216999359864729,0
2020-10-22,fesx1s,1,0.6374530586847099,0
2020-10-23,fesx1s,1,0.5984605422810602,0
2020-10-26,fesx1s,0,0.7021232442020978,0
2020-10-27,fesx1s,0,0.5171083034859059,0
2020-10-28,fesx1s,1,0.6358333431992002,0
2020-10-29,fesx1s,1,0.6522214170861363,0
2020-10-30,fesx1s,1,0.7088499868584482,0
2020-11-02,fesx1s,1,0.662818528878998,0
2020-11-03,fesx1s,1,0.6695576118533096,0
2020-11-04,fesx1s,0,0.4229048283713752,0
2020-11-05,fesx1s,0,0.33666660897213574,0
2020-11-06,fesx1s,0,0.27430680179230804,0
2020-11-09,fesx1s,0,0.41080938743210316,0
2020-11-10,fesx1s,0,0.3946889521012128,0
2020-11-11,fesx1s,0,0.4397075483310365,0
2020-01-30,fesx1s,0,0.5823122356295556,1
2020-01-31,fesx1s,1,0.5542584937816789,1
2020-02-03,fesx1s,1,0.5191029210210797,1
2020-02-04,fesx1s,1,0.529345024451593,1
2020-02-05,fesx1s,1,0.5314187498515166,1
2020-02-06,fesx1s,0,0.46246302583226995,1
2020-02-07,fesx1s,0,0.4295343761776137,1
2020-02-10,fesx1s,1,0.45665851687132814,1
2020-02-11,fesx1s,0,0.45997641031602293,1
2020-02-12,fesx1s,0,0.46030506357349926,1
2020-02-13,fesx1s,0,0.4593522270809174,1
2020-02-14,fesx1s,0,0.41926570408317987,1
2020-02-17,fesx1s,0,0.4591190078595398,1
2020-02-18,fesx1s,0,0.5424300965223581,1
2020-02-19,fesx1s,0,0.5557857407446003,1
2020-02-20,fesx1s,0,0.566247191483088,1
2020-02-21,fesx1s,0,0.5459864426496478,1
2020-02-24,fesx1s,0,0.7030943841070758,1
2020-02-25,fesx1s,0,0.7178986422066119,1
2020-02-26,fesx1s,0,0.7161670706440889,1
2020-02-27,fesx1s,0,0.7893705870661031,1
2020-02-28,fesx1s,0,0.7882633340804737,1
2020-03-02,fesx1s,0,0.6790251611477072,1
2020-03-03,fesx1s,0,0.723924349880946,1
2020-03-04,fesx1s,0,0.6735059734319876,1
2020-03-05,fesx1s,0,0.7426137274654139,1
2020-03-06,fesx1s,0,0.7075826533234639,1
2020-03-09,fesx1s,0,0.8541008454003483,1
2020-03-10,fesx1s,0,0.7041524218058031,1
2020-03-11,fesx1s,0,0.806835962013692,1
2020-03-12,fesx1s,1,0.8895799534131029,1
2020-03-13,fesx1s,1,0.7403347700133582,1
2020-03-16,fesx1s,1,0.844130874385289,1
2020-03-17,fesx1s,1,0.8512534995735824,1
2020-03-18,fesx1s,1,0.7918931226899186,1
2020-03-19,fesx1s,1,0.5366418354492306,1
2020-03-20,fesx1s,1,0.6249979914931524,1
2020-03-23,fesx1s,1,0.3326781464709112,1
2020-03-24,fesx1s,1,0.45567342770850505,1
2020-03-25,fesx1s,1,0.5541806488351545,1
2020-03-26,fesx1s,1,0.6831117099879624,1
2020-03-27,fesx1s,1,0.823427823139056,1
2020-03-30,fesx1s,1,0.8625334277358896,1
2020-03-31,fesx1s,1,0.8542729766457606,1
2020-04-01,fesx1s,1,0.8351497037574511,1
2020-04-02,fesx1s,1,0.7533692971719428,1
2020-04-03,fesx1s,1,0.6445849101085899,1
2020-04-06,fesx1s,0,0.28444001197273017,1
2020-04-07,fesx1s,0,0.399514785640594,1
2020-04-08,fesx1s,0,0.3547759833641732,1
2020-04-09,fesx1s,1,0.46870149237431813,1
2020-04-14,fesx1s,0,0.5205353272844351,1
2020-04-15,fesx1s,1,0.577200397836848,1
2020-04-16,fesx1s,1,0.5357494027195897,1
2020-04-17,fesx1s,1,0.5114086385467825,1
2020-04-20,fesx1s,1,0.5596787974095289,1
2020-04-21,fesx1s,1,0.5760249527539864,1
2020-04-22,fesx1s,1,0.5431295225170395,1
2020-04-23,fesx1s,1,0.5185506423978644,1
2020-04-24,fesx1s,0,0.3570697395640569,1
2020-04-27,fesx1s,1,0.2879320654192807,1
2020-04-28,fesx1s,1,0.32803006070327523,1
2020-04-29,fesx1s,1,0.3701459117111319,1
2020-04-30,fesx1s,1,0.42604113038844466,1
2020-05-04,fesx1s,1,0.4845264398606704,1
2020-05-05,fesx1s,0,0.49842986371117415,1
2020-05-06,fesx1s,0,0.5397223456872631,1
2020-05-07,fesx1s,0,0.4564983110079601,1
2020-05-08,fesx1s,0,0.33482759630465236,1
2020-05-11,fesx1s,1,0.3373409376059657,1
2020-05-12,fesx1s,1,0.45742083324953625,1
2020-05-13,fesx1s,1,0.4810247858135446,1
2020-05-14,fesx1s,1,0.4554044199263024,1
2020-05-15,fesx1s,0,0.43806776417914295,1
2020-05-18,fesx1s,0,0.45719439153021507,1
2020-05-19,fesx1s,0,0.4815486912264655,1
2020-05-20,fesx1s,1,0.47440325950157103,1
2020-05-21,fesx1s,1,0.5497701680466656,1
2020-05-22,fesx1s,1,0.5029302688778615,1
2020-05-25,fesx1s,1,0.5313735135139546,1
2020-05-26,fesx1s,0,0.519431761627423,1
2020-05-27,fesx1s,0,0.5612833368583071,1
2020-05-28,fesx1s,0,0.5536618746612818,1
2020-05-29,fesx1s,0,0.5881978855921224,1
2020-06-01,fesx1s,0,0.6393589536471223,1
2020-06-02,fesx1s,1,0.5876266550217568,1
2020-06-03,fesx1s,1,0.6339321505688978,1
2020-06-04,fesx1s,0,0.6167996496278235,1
2020-06-05,fesx1s,1,0.5903493292394005,1
2020-06-08,fesx1s,0,0.6044303882999398,1
2020-06-09,fesx1s,1,0.6283408538466504,1
2020-06-10,fesx1s,0,0.6015686214240534,1
2020-06-11,fesx1s,1,0.6965216798731962,1
2020-06-12,fesx1s,1,0.5962763770010411,1
2020-06-15,fesx1s,1,0.6037598127861713,1
2020-06-16,fesx1s,1,0.6996738312529857,1
2020-06-17,fesx1s,0,0.6776152801381756,1
2020-06-18,fesx1s,0,0.43160048938824114,1
2020-06-19,fesx1s,0,0.4483182723650683,1
2020-06-22,fesx1s,0,0.44307945879105476,1
2020-06-23,fesx1s,0,0.4505353806532254,1
2020-11-12,fesx1s,0,0.5025557822359091,1
2020-11-13,fesx1s,0,0.5446080184307804,1
2020-11-16,fesx1s,0,0.5324574578630427,1
2020-11-17,fesx1s,0,0.5939124198680198,1
2020-11-18,fesx1s,1,0.5242740537585213,1
2020-11-19,fesx1s,1,0.4966184639399132,1
2020-11-20,fesx1s,1,0.556432233176238,1
2020-11-23,fesx1s,1,0.579714529261209,1
2020-11-24,fesx1s,0,0.5531339586987147,1
2020-11-25,fesx1s,0,0.5208726741013814,1
2020-11-26,fesx1s,0,0.5348733611536903,1
2020-11-27,fesx1s,1,0.5233238970264011,1
2020-11-30,fesx1s,0,0.5693004960065942,1
2020-12-01,fesx1s,1,0.6215592436041769,1
2020-12-02,fesx1s,0,0.6693290837737493,1
2020-12-03,fesx1s,0,0.6723491924288859,1
2020-12-04,fesx1s,0,0.5879573776986808,1
2020-12-07,fesx1s,1,0.6536992007480109,1
2020-12-08,fesx1s,1,0.657283333594672,1
2020-12-09,fesx1s,0,0.6612675033830024,1
2020-12-10,fesx1s,0,0.6602377547492811,1
2020-12-11,fesx1s,1,0.5486371326972969,1
2020-12-14,fesx1s,0,0.5775122074704389,1
2020-12-15,fesx1s,0,0.6308348320556779,1
2020-12-16,fesx1s,0,0.5814118546801015,1
2020-12-17,fesx1s,0,0.5322204447114367,1
2020-12-18,fesx1s,0,0.4906484014070684,1
2020-12-21,fesx1s,0,0.5408680476434266,1
2020-12-22,fesx1s,0,0.5662056043278518,1
2020-12-23,fesx1s,0,0.5772054205031315,1
2020-12-28,fesx1s,0,0.4472065913818297,1
2020-12-29,fesx1s,0,0.5208829944279465,1
2020-12-30,fesx1s,0,0.5485841311537569,1
2021-01-04,fesx1s,0,0.6136447466771904,1
2021-01-05,fesx1s,0,0.6074039749933752,1
2021-01-06,fesx1s,0,0.5935936317770619,1
2021-01-07,fesx1s,0,0.5719726474179104,1
2021-01-08,fesx1s,1,0.5720564493111886,1
2021-01-11,fesx1s,1,0.5884474003029179,1
2021-01-12,fesx1s,1,0.653925942506089,1
2021-01-13,fesx1s,1,0.6163846841345687,1
2021-01-14,fesx1s,1,0.65819322241333,1
2021-01-15,fesx1s,0,0.48479348037297315,1
2021-01-18,fesx1s,0,0.4907040325640531,1
2021-01-19,fesx1s,0,0.5128502917832272,1
2021-01-20,fesx1s,0,0.49174674003043695,1
2021-01-21,fesx1s,0,0.47083222319875123,1
2021-01-22,fesx1s,1,0.4642703139069156,1
2021-01-25,fesx1s,1,0.49923085204034046,1
2021-01-26,fesx1s,1,0.5562887163316805,1
2021-01-27,fesx1s,1,0.7613799029179139,1
2021-01-28,fesx1s,0,0.6295056201565538,1
2021-01-29,fesx1s,1,0.6712916052798761,1
2021-02-01,fesx1s,1,0.628910774562405,1
2021-02-02,fesx1s,1,0.6129704709506874,1
2021-02-03,fesx1s,0,0.4256210560616099,1
2021-02-04,fesx1s,0,0.48898683624462486,1
2021-02-05,fesx1s,0,0.44327084091424024,1
2021-02-08,fesx1s,0,0.5227373619484975,1
2021-02-09,fesx1s,0,0.5824934602960661,1
2021-02-10,fesx1s,0,0.6300195419475016,1
2021-02-11,fesx1s,0,0.6251394955182034,1
2021-02-12,fesx1s,1,0.5794552858994436,1
2021-02-15,fesx1s,1,0.5926708912707835,1
2021-02-16,fesx1s,1,0.7573807180057185,1
2021-02-17,fesx1s,0,0.7436704374709067,1
2021-02-18,fesx1s,1,0.6623064823970712,1
2021-02-19,fesx1s,0,0.6814384709986846,1
2021-02-22,fesx1s,1,0.7096283152657394,1
2021-02-23,fesx1s,1,0.7073670574245102,1
2021-02-24,fesx1s,0,0.671763048105402,1
2021-02-25,fesx1s,1,0.7796508845734328,1
2021-02-26,fesx1s,1,0.6619160323275557,1
2021-03-01,fesx1s,1,0.5507178680487875,1
2021-03-02,fesx1s,1,0.5240436680720609,1
2021-03-03,fesx1s,1,0.6172293035962675,1
2021-03-04,fesx1s,1,0.570174716281786,1
2021-03-05,fesx1s,1,0.48548185432173346,1
2021-03-08,fesx1s,1,0.5564797972544351,1
2021-03-09,fesx1s,1,0.5371513567528728,1
2021-03-10,fesx1s,1,0.5167907378311948,1
2021-03-11,fesx1s,0,0.4870612117815411,1
2021-03-12,fesx1s,1,0.6126754125888865,1
2021-03-15,fesx1s,1,0.6204083803367947,1
2021-03-16,fesx1s,1,0.6798990571197593,1
2021-03-17,fesx1s,1,0.6508763221169632,1
2021-03-18,fesx1s,1,0.6499261040554966,1
2021-03-19,fesx1s,1,0.6528725550121773,1
2021-03-22,fesx1s,1,0.648027620334992,1
2021-03-23,fesx1s,1,0.6739334505147371,1
2021-03-24,fesx1s,1,0.7097829133070067,1
2021-03-25,fesx1s,1,0.6710990870288632,1
2021-03-26,fesx1s,0,0.42869839071106985,1
2021-03-29,fesx1s,0,0.5172860076542957,1
2021-03-30,fesx1s,0,0.5198221597175904,1
2021-03-31,fesx1s,0,0.5336737360104834,1
2021-04-01,fesx1s,0,0.49987839465243367,1
2021-04-06,fesx1s,1,0.4764422938056768,1
2021-04-07,fesx1s,0,0.4831890774895571,1
2021-04-08,fesx1s,0,0.48806896211647055,1
2021-04-09,fesx1s,0,0.5370434843268685,1
2020-01-30,fesx1s,0,0.5228174050482346,2
2020-01-31,fesx1s,1,0.5875326151430148,2
2020-02-03,fesx1s,1,0.5429102576496974,2
2020-02-04,fesx1s,1,0.5719785930749992,2
2020-02-05,fesx1s,1,0.5902186198401408,2
2020-02-06,fesx1s,0,0.48124683601845064,2
2020-02-07,fesx1s,0,0.5084664649641767,2
2020-02-10,fesx1s,1,0.5003172047510168,2
2020-02-11,fesx1s,0,0.546914780124694,2
2020-02-12,fesx1s,0,0.570974717473205,2
2020-02-13,fesx1s,0,0.6105262490249139,2
2020-02-14,fesx1s,0,0.6078412910694836,2
2020-02-17,fesx1s,0,0.626219893598114,2
2020-02-18,fesx1s,0,0.6941885569808797,2
2020-02-19,fesx1s,0,0.6872353220419339,2
2020-02-20,fesx1s,0,0.7143625544061873,2
2020-02-21,fesx1s,0,0.690585709233706,2
2020-02-24,fesx1s,0,0.8137003702088085,2
2020-02-25,fesx1s,0,0.7882003411703302,2
2020-02-26,fesx1s,0,0.7809377264612081,2
2020-02-27,fesx1s,0,0.8244686703683929,2
2020-02-28,fesx1s,0,0.8299517998710537,2
2020-03-02,fesx1s,0,0.748822579027511,2
2020-03-03,fesx1s,0,0.7125440901495437,2
2020-03-04,fesx1s,0,0.661216083420337,2
2020-03-05,fesx1s,0,0.7993048228983533,2
2020-03-06,fesx1s,0,0.6918302262088061,2
2020-03-09,fesx1s,0,0.7965245630914372,2
2020-03-10,fesx1s,0,0.6866699913735582,2
2020-03-11,fesx1s,0,0.7934694966752004,2
2020-03-12,fesx1s,1,0.8742846834749759,2
2020-03-13,fesx1s,1,0.6649780624449262,2
2020-03-16,fesx1s,1,0.7343517599995086,2
2020-03-17,fesx1s,1,0.7658602704943476,2
2020-03-18,fesx1s,1,0.6249118972458455,2
2020-03-19,fesx1s,1,0.403996354569611,2
2020-03-20,fesx1s,1,0.36808670256957254,2
2020-03-23,fesx1s,1,0.2917593707191485,2
2020-03-24,fesx1s,1,0.24028225336403575,2
2020-03-25,fesx1s,1,0.2946140728389902,2
2020-03-26,fesx1s,1,0.4134993170923401,2
2020-03-27,fesx1s,1,0.5773659479743075,2
2020-03-30,fesx1s,1,0.589302414147817,2
2020-03-31,fesx1s,1,0.4456050832599062,2
2020-04-01,fesx1s,1,0.4538121657956483,2
2020-04-02,fesx1s,1,0.3879486920629044,2
2020-04-03,fesx1s,1,0.3205372219149896,2
2020-04-06,fesx1s,0,0.0913546391983047,2
2020-04-07,fesx1s,0,0.14877358970038837,2
2020-04-08,fesx1s,0,0.17017692764683703,2
2020-04-09,fesx1s,1,0.18832731706425263,2
2020-04-14,fesx1s,0,0.2365674513063606,2
2020-04-15,fesx1s,1,0.2959932860076096,2
2020-04-16,fesx1s,1,0.350735633577992,2
2020-04-17,fesx1s,1,0.3257443130402811,2
2020-04-20,fesx1s,1,0.34508503029049004,2
2020-04-21,fesx1s,1,0.3384627547843068,2
2020-04-22,fesx1s,1,0.33674962244851736,2
2020-04-23,fesx1s,1,0.29056713476094287,2
2020-04-24,fesx1s,0,0.16122926922156414,2
2020-04-27,fesx1s,1,0.14383231548601266,2
2020-04-28,fesx1s,1,0.14595533899104213,2
2020-04-29,fesx1s,1,0.19805206258767216,2
2020-04-30,fesx1s,1,0.21815664226852446,2
2020-05-04,fesx1s,1,0.23890779268007328,2
2020-05-05,fesx1s,0,0.28052048871909635,2
2020-05-06,fesx1s,0,0.25857241558126937,2
2020-05-07,fesx1s,0,0.19973917294068658,2
2020-05-08,fesx1s,0,0.16659096428433634,2
2020-05-11,fesx1s,1,0.19842720435681138,2
2020-05-12,fesx1s,1,0.22242390796271297,2
2020-05-13,fesx1s,1,0.2358166866335714,2
2020-05-14,fesx1s,1,0.20229232318309961,2
2020-05-15,fesx1s,0,0.22363099653207552,2
2020-05-18,fesx1s,0,0.20275459441696705,2
2020-05-19,fesx1s,0,0.19542260182588375,2
2020-05-20,fesx1s,1,0.18284316433912806,2
2020-05-21,fesx1s,1,0.2713304480282071,2
2020-05-22,fesx1s,1,0.26955252584360323,2
2020-05-25,fesx1s,1,0.3152343284737033,2
2020-05-26,fesx1s,0,0.2664283655973701,2
2020-05-27,fesx1s,0,0.3076408458149445,2
2020-05-28,fesx1s,0,0.29436648935170695,2
2020-05-29,fesx1s,0,0.3509482388606611,2
2020-06-01,fesx1s,0,0.37927540309180857,2
2020-06-02,fesx1s,1,0.4003727065506725,2
2020-06-03,fesx1s,1,0.40408307609652955,2
2020-06-04,fesx1s,0,0.45517996416379275,2
2020-06-05,fesx1s,1,0.4047343382347247,2
2020-06-08,fesx1s,0,0.46089376240690194,2
2020-06-09,fesx1s,1,0.4168382838608733,2
2020-06-10,fesx1s,0,0.4200657607617347,2
2020-06-11,fesx1s,1,0.4417650035473994,2
2020-06-12,fesx1s,1,0.39186963856689305,2
2020-06-15,fesx1s,1,0.38007344453432146,2
2020-06-16,fesx1s,1,0.48179479504907746,2
2020-06-17,fesx1s,0,0.4567305156948238,2
2020-06-18,fesx1s,0,0.28347432497973174,2
2020-06-19,fesx1s,0,0.32025553522759137,2
2020-06-22,fesx1s,0,0.23592524845507634,2
2020-06-23,fesx1s,0,0.24183602166089627,2
2021-04-12,fesx1s,0,0.602691347297902,2
2021-04-13,fesx1s,0,0.565101387383403,2
2021-04-14,fesx1s,0,0.5479810703036516,2
2021-04-15,fesx1s,0,0.5936117310503033,2
2021-04-16,fesx1s,1,0.6077581087094592,2
2021-04-19,fesx1s,1,0.5637825799676487,2
2021-04-20,fesx1s,0,0.43201410982231764,2
2021-04-21,fesx1s,1,0.47451456362178956,2
2021-04-22,fesx1s,0,0.4538517934257277,2
2021-04-23,fesx1s,0,0.4076967894946593,2
2021-04-26,fesx1s,0,0.42657914830158594,2
2021-04-27,fesx1s,1,0.45266776311117835,2
2021-04-28,fesx1s,1,0.49734697642096265,2
2021-04-29,fesx1s,0,0.3885903740582103,2
2021-04-30,fesx1s,1,0.37511667728118425,2
2021-05-03,fesx1s,1,0.3386481160051962,2
2021-05-04,fesx1s,1,0.4182985048576355,2
2021-05-05,fesx1s,1,0.3493581837432821,2
2021-05-06,fesx1s,0,0.36072858269775265,2
2021-05-07,fesx1s,0,0.3329240933677758,2
2021-05-10,fesx1s,0,0.4131101277185006,2
2021-05-11,fesx1s,1,0.3836533708360526,2
2021-05-12,fesx1s,1,0.5102237045329485,2
2021-05-13,fesx1s,1,0.5300079323495201,2
2021-05-14,fesx1s,0,0.4245211752525765,2
2021-05-17,fesx1s,0,0.4201502946911626,2
2021-05-18,fesx1s,0,0.44307646918444016,2
2021-05-19,fesx1s,1,0.29043670937728144,2
2021-05-20,fesx1s,0,0.43462835307883735,2
2021-05-21,fesx1s,0,0.4165804869025568,2
2021-05-24,fesx1s,0,0.31775598508512903,2
2021-05-25,fesx1s,0,0.3584580087798256,2
2021-05-26,fesx1s,1,0.3312334415296486,2
