date,instrument,open,high,low,close,volume,open_interest
2020-01-27,es1s,2800.11994018,2800.11994018,2768.64829623,2774.21470945,3014622.40594473,3142512.03117519
2020-01-27,fesx1s,5210.31103504,5220.09959576,5123.61235437,5133.40091509,1297190.00000000,2257299.00000000
2020-01-27,gc1s,659.98642059,663.28530874,657.81500054,658.69192017,953247.89931221,443413.60878201
2020-01-27,hg1s,3.20149886,3.20809989,3.11028465,3.11628559,99142.88225676,116489.34553689
2020-01-27,ho1s,1.53252866,1.53483469,1.47212864,1.49261675,123194.42883159,142626.59815308
2020-01-27,ng1s,0.00251540,0.00257203,0.00245614,0.00247326,143708563.06397399,447183076.06976497
2020-01-27,nq1s,6802.44083283,6802.44083283,6688.90444568,6710.63748348,1057764.00000000,277851.00000000
2020-01-27,pl1s,985.14669240,985.14669240,956.74763879,961.20619328,23974.18271031,103699.66339870
2020-01-27,rb1s,4.94185688,4.96866682,4.72410784,4.88137104,32793.64871306,47414.82204128
2020-01-27,si1s,6.22844240,6.26766862,6.15340092,6.15885849,198535.54403793,510402.28308286
2020-01-28,cl1s,21.37608587,21.89863942,21.33962865,21.66369286,1565030.55383512,1180247.55803698
2020-01-28,es1s,2774.21470945,2813.17960195,2773.57243100,2807.39909592,2231366.32500742,3143308.41474005
2020-01-28,fesx1s,5127.80745182,5194.92901105,5122.21398856,5186.53881615,977010.00000000,2319857.00000000
2020-01-28,gc1s,660.10604692,660.68833440,653.16018908,655.40615509,468032.72874284,1092535.59040113
2020-01-28,hg1s,3.11268503,3.13068783,3.09348203,3.09588241,83713.62018742,111962.55102222
2020-01-28,ho1s,1.48472307,1.53465730,1.47230603,1.52215157,99818.32401335,152165.10424300
2020-01-28,ng1s,0.00247326,0.00253779,0.00244955,0.00251277,145957675.46441701,448826249.34274298
2020-01-28,nq1s,6709.13865329,6846.84367731,6709.13865329,6823.61180931,844058.00000000,273479.00000000
2020-01-28,pl1s,959.17076623,966.24629836,952.96755998,964.40472150,21275.19136159,103025.94728604
2020-01-28,rb1s,4.84377173,5.00234272,4.81107668,4.95101149,29830.50907613,44641.00769701
2020-01-28,si1s,6.17216129,6.17898324,5.94192040,5.95488211,324059.72970728,487883.80237177
2020-01-29,cl1s,21.86218220,22.02421430,21.39228908,21.60293082,1542852.23349836,1173883.38730811
2020-01-29,es1s,2810.39639535,2819.81647925,2796.26626949,2802.47496116,1944696.26688543,3143710.10967600
2020-01-29,fesx1s,5183.74208451,5225.69305903,5171.15679216,5215.90449831,654578.00000000,2289608.00000000
2020-01-29,gc1s,653.82566049,658.40077643,652.12039000,655.48933901,572271.61705627,1190035.19595727
2020-01-29,hg1s,3.10608400,3.12828746,3.06407745,3.06527764,72642.84552950,110225.32176341
2020-01-29,ho1s,1.53093219,1.53926934,1.50184084,1.51159708,87190.51453260,146489.35487460
2020-01-29,ng1s,0.00251935,0.00253120,0.00244692,0.00245614,130513061.61397301,451467931.32827401
2020-01-29,nq1s,6834.29097444,6863.70551698,6798.88111112,6818.55325741,771812.00000000,276877.00000000
2020-01-29,pl1s,960.52771760,969.54175168,944.14737610,945.31047727,18040.73498612,102071.60210349
2020-01-29,rb1s,4.97782144,5.05498175,4.92747106,5.03765338,29428.61338218,44204.55019681
2020-01-29,si1s,5.94874236,5.99479053,5.89416674,5.96477394,185155.20997135,471410.51202993
2020-01-30,cl1s,21.50571156,21.55027039,20.92644677,21.12088530,1777729.13800870,1159273.93720204
2020-01-30,es1s,2801.61858989,2821.95740741,2774.42880226,2817.24736546,2827367.17359699,3153273.71876135
2020-01-30,fesx1s,5204.71757177,5204.71757177,5127.80745182,5144.58784163,998120.00000000,2305589.00000000
2020-01-30,gc1s,658.15122465,661.60335759,655.82207472,660.97947815,919877.23386638,1223623.41576441
2020-01-30,hg1s,3.07487913,3.08027998,3.01967053,3.02927203,83159.53987226,111668.43019327
2020-01-30,ho1s,1.50352601,1.50689635,1.44614155,1.45634126,87865.87684322,149442.23282372
2020-01-30,ng1s,0.00247458,0.00248379,0.00239029,0.00240873,166821571.96238399,454698847.35254300
2020-01-30,nq1s,6828.10829989,6924.59549359,6747.35882322,6906.79688504,1129660.00000000,280657.00000000
2020-01-30,pl1s,949.96288196,954.71221174,935.81181770,950.35058235,18315.17370889,100594.17258844
2020-01-30,rb1s,5.02882571,5.02947961,4.86796607,4.92223985,26932.21105800,44407.63904063
2020-01-30,si1s,5.98285212,6.15340092,5.97603017,6.13702824,284255.87440008,467285.59309223
2020-01-31,cl1s,21.43684791,21.61508323,20.64694138,20.88593874,2043809.73453336,1172204.70767443
2020-01-31,es1s,2819.17420080,2823.88424275,2751.30677814,2760.94095486,3680727.19488100,3081970.53219601
2020-01-31,fesx1s,5180.94535288,5197.72574269,5043.90550279,5088.65320894,1155014.00000000,2313521.00000000
2020-01-31,gc1s,656.48754613,663.59977182,655.07341938,660.43878263,825558.53130272,1215492.03713966
2020-01-31,hg1s,3.05507605,3.07667942,3.00466819,3.02087072,81643.10953604,113653.95408955
2020-01-31,ho1s,1.47913540,1.48880295,1.43514360,1.44427900,87145.41521303,152196.67376670
2020-01-31,ng1s,0.00241268,0.00244429,0.00238634,0.00242453,103023319.46905500,452341911.19758803
2020-01-31,nq1s,6914.47838978,6931.15287569,6719.25575709,6743.04968641,1198780.00000000,274149.00000000
2020-01-31,pl1s,950.44750744,956.55378859,929.70553655,932.32251418,22462.70628604,99516.02046328
2020-01-31,rb1s,5.01149734,5.03569167,4.87581288,4.91766254,29449.41163727,44564.23766719
2020-01-31,si1s,6.08006494,6.17045580,6.05789359,6.14385019,185706.37184788,464752.59382984
2020-02-03,cl1s,20.66314460,21.05202165,20.17299747,20.29857235,2162642.97207240,1160313.23738701
2020-02-03,es1s,2759.87049078,2797.97901202,2759.22821233,2779.35293703,2241407.53068813,3071096.74369750
2020-02-03,fesx1s,5071.87281914,5126.40908601,5070.47445332,5109.62869620,735588.00000000,2349132.00000000
2020-02-03,gc1s,664.55638698,664.84753072,654.32476405,658.15122465,770819.59069075,1205576.66001120
2020-02-03,hg1s,2.98846567,3.07667942,2.98546520,3.00886885,110063.68028802,110475.28280785
2020-02-03,ho1s,1.43576446,1.44330337,1.39310306,1.39948896,80638.71088147,150791.82996197
2020-02-03,ng1s,0.00243902,0.00247589,0.00238897,0.00239556,124366348.28460500,445404743.44254100
2020-02-03,nq1s,6731.80845996,6861.45727169,6726.00049296,6830.35654518,908343.00000000,273333.00000000
2020-02-03,pl1s,933.09791497,946.18280315,924.95620676,940.85192278,20486.95382702,98824.76503376
2020-02-03,rb1s,4.87156252,4.94839589,4.78001638,4.81826959,24255.35328525,43579.37911734
2020-02-03,si1s,6.17386678,6.18239422,5.99649602,6.02719481,243683.91052027,455148.30495996
2020-02-04,cl1s,20.22970871,20.88188794,19.97450814,20.09603222,2121448.66759115,1130726.50884337
2020-02-04,es1s,2778.28247295,2830.52112005,2771.21741002,2825.59698528,1983255.47758233,3082556.72655021
2020-02-04,fesx1s,5104.03523293,5210.31103504,5094.24667221,5204.71757177,819745.00000000,2348881.00000000
2020-02-04,gc1s,657.77689699,659.02465588,645.84000357,646.96298657,839109.22613687,1159284.06271938
2020-02-04,hg1s,3.00706857,3.08748110,3.00226782,3.05087539,89828.50053772,110645.25631806
2020-02-04,ho1s,1.39239351,1.43496622,1.39106312,1.40481055,87634.74283041,149831.21445504
2020-02-04,ng1s,0.00240083,0.00248643,0.00237580,0.00246536,139747938.39121500,437627005.99563402
2020-02-04,nq1s,6818.92796495,7021.45739484,6799.44317244,7010.77822971,752470.00000000,271569.00000000
2020-02-04,pl1s,940.94884787,955.00298703,931.35326321,936.39336829,19093.09399823,97816.77017608
2020-02-04,rb1s,4.78492064,4.92191290,4.69010499,4.71854968,27756.80070098,41702.94830886
2020-02-04,si1s,6.02037285,6.06130457,5.97261919,5.99001517,174952.85183118,440055.85102158
2020-02-05,cl1s,20.05552419,21.01556443,20.03932098,20.55782373,2192024.80295487,1091437.99947565
2020-02-05,es1s,2826.23926373,2858.56727894,2815.96280856,2855.99816515,2389280.31126386,3135861.87809325
2020-02-05,fesx1s,5199.12410850,5288.61952081,5180.94535288,5271.83913100,1038122.00000000,2335386.00000000
2020-02-05,gc1s,647.21253835,651.41332663,645.13294019,649.99919988,735841.67932681,1145283.76179332
2020-02-05,hg1s,3.05687633,3.12708727,3.05147549,3.08988147,99065.39433298,110701.91415480
2020-02-05,ho1s,1.40933390,1.48294920,1.40800350,1.45935683,86508.38732404,145092.40345079
2020-02-05,ng1s,0.00247062,0.00248116,0.00240346,0.00245087,148416360.79616401,428806719.14771003
2020-02-05,nq1s,7012.27705991,7091.52770638,6982.86251736,7030.63772977,973489.00000000,274128.00000000
2020-02-05,pl1s,936.58721848,958.97691604,933.87331575,956.74763879,18017.00532212,98679.29187620
2020-02-05,rb1s,4.70416386,4.97128243,4.69500925,4.85946535,26861.86401873,41241.10470319
2020-02-05,si1s,5.99137956,6.04083871,5.95726980,6.00400017,175483.49172295,432149.02346295
2020-02-06,cl1s,20.72795744,21.14519012,20.35123279,20.63883978,1853111.72814709,1062675.79886973
2020-02-06,es1s,2857.71090768,2875.48061140,2853.85723699,2864.77597061,1707580.65061392,3157004.57725070
2020-02-06,fesx1s,5280.22932590,5320.78193460,5273.23749682,5312.39173970,824295.00000000,2354566.00000000
2020-02-06,gc1s,648.83462491,653.78406852,647.17094639,652.99382122,550594.35221867,1146788.86026142
