date,instrument,y_true,y_score,fold
2020-03-13,si1s,0,0.6715948468649441,2
2020-03-16,si1s,0,0.6518736278149718,2
2020-03-17,si1s,0,0.660388819897018,2
2020-03-18,si1s,1,0.7106928476660441,2
2020-03-19,si1s,1,0.7303331957029012,2
2020-03-20,si1s,1,0.7266638886841391,2
2020-03-23,si1s,1,0.727010689609505,2
2020-03-24,si1s,1,0.7078688501429183,2
2020-03-26,si1s,1,0.6886109422697831,2
2020-03-27,si1s,1,0.6654042900211795,2
2020-03-30,si1s,0,0.6903885290246186,2
2020-03-31,si1s,0,0.692988188666752,2
2020-04-01,si1s,0,0.6857776916734077,2
2020-04-02,si1s,0,0.6707833134192522,2
2020-04-03,si1s,0,0.6825785743885862,2
2020-04-06,si1s,1,0.6577734520911194,2
2020-04-07,si1s,1,0.6559184824566042,2
2020-04-08,si1s,0,0.6526136558023201,2
2020-04-09,si1s,1,0.6343859631236772,2
2020-04-13,si1s,1,0.604750432781052,2
2020-04-14,si1s,1,0.5690964635502831,2
2020-04-15,si1s,1,0.5618322720619118,2
2020-04-16,si1s,1,0.5526563899075897,2
2020-04-17,si1s,1,0.5465920389218049,2
2020-04-20,si1s,1,0.5431261676679179,2
2020-04-22,si1s,0,0.5692370290729595,2
2020-04-23,si1s,1,0.5714518235781373,2
2020-04-24,si1s,0,0.583866407432823,2
2020-04-29,si1s,0,0.5170569942911253,2
2020-04-30,si1s,1,0.5023019715642969,2
2020-05-01,si1s,1,0.5025947333165915,2
2020-05-04,si1s,1,0.49906564711810425,2
2020-05-05,si1s,1,0.5024703948419096,2
2020-05-06,si1s,1,0.5171718896875286,2
2020-05-07,si1s,0,0.560375009924964,2
2020-11-24,si1s,1,0.565035795963497,2
2020-11-25,si1s,1,0.5410332920722949,2
2020-11-27,si1s,1,0.5535929891810223,2
2020-11-30,si1s,1,0.5523277978490045,2
2020-12-03,si1s,1,0.5369632103838499,2
2020-12-04,si1s,1,0.55251560343086,2
2020-12-07,si1s,1,0.5556215795274337,2
2020-12-08,si1s,1,0.5316608196523821,2
2020-12-09,si1s,1,0.5048496586318069,2
2020-12-10,si1s,1,0.5077433524129353,2
2020-12-11,si1s,1,0.5088520285762692,2
2020-12-14,si1s,1,0.509878960414686,2
2020-12-15,si1s,1,0.4534639136287937,2
2020-12-16,si1s,1,0.440964581686501,2
2020-12-17,si1s,1,0.4418131407220796,2
2020-12-18,si1s,1,0.4706084269829591,2
2020-12-21,si1s,1,0.4484707067127113,2
2020-12-22,si1s,1,0.4727964235104443,2
2020-12-23,si1s,0,0.4448001777124361,2
2020-12-24,si1s,0,0.45726919796802384,2
2020-12-28,si1s,1,0.4790610682085863,2
2020-12-29,si1s,0,0.48579172751712124,2
2020-12-30,si1s,0,0.4662059409630075,2
2020-12-31,si1s,0,0.4531350517592721,2
2021-01-04,si1s,1,0.40949141583754456,2
2021-01-05,si1s,1,0.46617225622898606,2
2021-01-08,si1s,0,0.5826405203473964,2
2021-01-12,si1s,1,0.5629725597705818,2
2021-01-13,si1s,0,0.5603441274977028,2
2021-01-14,si1s,0,0.5705178224006405,2
2021-01-15,si1s,0,0.5627271790699845,2
2021-01-19,si1s,0,0.5774650214043351,2
2021-01-20,si1s,0,0.5662493319112338,2
2021-01-21,si1s,0,0.5561859718448644,2
2021-01-22,si1s,0,0.5735122759859849,2
2021-01-25,si1s,0,0.5200619807231358,2
2021-01-26,si1s,0,0.5612211056810552,2
2021-01-27,si1s,0,0.5726931682158083,2
2021-01-28,si1s,0,0.5515414141838423,2
2021-02-01,si1s,1,0.5615980195430373,2
2021-02-03,si1s,1,0.6255636794779703,2
2021-02-04,si1s,1,0.6343520288270494,2
2021-02-05,si1s,1,0.6509189903102008,2
2021-02-08,si1s,0,0.6252821952476597,2
2021-02-09,si1s,0,0.599991406620049,2
2021-02-10,si1s,0,0.6010461488928506,2
2021-02-11,si1s,1,0.6019809661641058,2
2021-02-12,si1s,1,0.6015949394991238,2
2021-02-16,si1s,1,0.6103848506604124,2
2021-02-17,si1s,1,0.6043028859798119,2
2021-02-18,si1s,1,0.6041966688493597,2
2021-02-19,si1s,1,0.5791683256923243,2
2021-02-22,si1s,1,0.58429459598512,2
2021-02-23,si1s,1,0.5618885467272838,2
2021-02-24,si1s,0,0.5597382771097095,2
2021-02-26,si1s,1,0.5593203736742839,2
2021-03-01,si1s,1,0.5547081275093653,2
2021-03-02,si1s,0,0.590370007152242,2
2021-03-03,si1s,0,0.5498515752180797,2
2021-03-04,si1s,0,0.5637841753273437,2
2021-03-05,si1s,0,0.5781058497067647,2
2021-03-08,si1s,0,0.595735713174289,2
2021-03-09,si1s,1,0.6112631218581072,2
2020-01-30,si1s,1,0.4022364767576879,3
2020-01-31,si1s,1,0.39651246074978713,3
2020-02-03,si1s,0,0.37884154067016074,3
2020-02-04,si1s,0,0.40890238272793555,3
2020-02-05,si1s,1,0.4318565911544239,3
2020-02-06,si1s,1,0.4385843191774501,3
2020-02-07,si1s,1,0.40587516676002905,3
2020-02-11,si1s,1,0.42166987775144277,3
2020-02-12,si1s,0,0.41714554783337676,3
2020-02-13,si1s,1,0.42934772249787556,3
2020-02-14,si1s,1,0.43600073037877024,3
2020-02-19,si1s,1,0.4606013076582791,3
2020-02-20,si1s,1,0.4085175246331818,3
2020-02-21,si1s,1,0.40816877582710104,3
2020-02-24,si1s,1,0.42366890262565354,3
2020-02-25,si1s,1,0.4209580163837325,3
2020-02-26,si1s,1,0.4008303783135888,3
2020-02-27,si1s,1,0.38987948032067177,3
2020-02-28,si1s,0,0.46670156032183296,3
2020-03-02,si1s,0,0.524742227835506,3
2020-03-03,si1s,0,0.524038575598212,3
2020-03-04,si1s,0,0.49816131743887665,3
2020-03-05,si1s,0,0.49795112757681714,3
2020-03-06,si1s,0,0.5041513759407922,3
2020-03-09,si1s,0,0.5199867918604704,3
2020-03-10,si1s,0,0.572057139028282,3
2020-03-11,si1s,0,0.5915216508986398,3
2020-03-12,si1s,0,0.5940434237740647,3
2020-03-13,si1s,0,0.6413219916912644,3
2020-03-16,si1s,0,0.6341367315260183,3
2020-03-17,si1s,0,0.6516336846621629,3
2020-03-18,si1s,1,0.6983839424146709,3
2020-03-19,si1s,1,0.7188403310412553,3
2020-03-20,si1s,1,0.7328877872054307,3
2020-03-23,si1s,1,0.735806721077136,3
2020-03-24,si1s,1,0.7200172320821303,3
2020-03-26,si1s,1,0.7284110000783344,3
2020-03-27,si1s,1,0.7182032396453614,3
2020-03-30,si1s,0,0.7059527692999465,3
2020-03-31,si1s,0,0.7070405469839673,3
2020-04-01,si1s,0,0.7075215072286631,3
2020-04-02,si1s,0,0.7093803613127976,3
2020-04-03,si1s,0,0.6994185026259104,3
2020-04-06,si1s,1,0.6984346244492738,3
2020-04-07,si1s,1,0.6914143721787115,3
2020-04-08,si1s,0,0.69326891511603,3
2020-04-09,si1s,1,0.6682731246034322,3
2020-04-13,si1s,1,0.6363062274555,3
2020-04-14,si1s,1,0.6170417179508667,3
2020-04-15,si1s,1,0.6038188403239999,3
2020-04-16,si1s,1,0.5978759750187469,3
2020-04-17,si1s,1,0.5987455722255104,3
2020-04-20,si1s,1,0.5913720953396006,3
2020-04-22,si1s,0,0.5758991230511871,3
2020-04-23,si1s,1,0.5842563020481016,3
2020-04-24,si1s,0,0.5778629525685375,3
2020-04-29,si1s,0,0.5124744237385824,3
2020-04-30,si1s,1,0.511827878228011,3
2020-05-01,si1s,1,0.5117872269715914,3
2020-05-04,si1s,1,0.5152038546412018,3
2020-05-05,si1s,1,0.5391668255272797,3
2020-05-06,si1s,1,0.5552252587075024,3
2020-05-07,si1s,0,0.5739855827531564,3
2021-03-10,si1s,1,0.5604387529973809,3
2021-03-11,si1s,1,0.5436823668032922,3
2021-03-12,si1s,0,0.5624398924671571,3
2021-03-15,si1s,1,0.5551401689558427,3
2021-03-16,si1s,0,0.5702466655589882,3
2021-03-17,si1s,0,0.5727498316816182,3
2021-03-18,si1s,1,0.5755052677600263,3
2021-03-19,si1s,1,0.5671017434656284,3
2021-03-22,si1s,0,0.5422722058104648,3
2021-03-23,si1s,1,0.5684248658508143,3
2021-03-24,si1s,1,0.5666627287565418,3
2021-03-25,si1s,1,0.5640585122464439,3
2021-03-26,si1s,0,0.5584000824013086,3
2021-03-29,si1s,1,0.5633723079058035,3
2021-03-30,si1s,1,0.5789008806095681,3
2021-03-31,si1s,1,0.5747365691898969,3
2021-04-01,si1s,1,0.585385229226592,3
2021-04-05,si1s,1,0.5476010975883697,3
2021-04-06,si1s,0,0.5535004056132395,3
2021-04-07,si1s,0,0.5500982845658285,3
2021-04-08,si1s,1,0.5639934416632248,3
2021-04-09,si1s,1,0.5669859857598208,3
2021-04-12,si1s,1,0.5773268909843978,3
2021-04-13,si1s,1,0.5925252991606629,3
2021-04-14,si1s,1,0.5862608089008592,3
2021-04-16,si1s,1,0.5762569332681423,3
2021-04-21,si1s,1,0.5556626838481091,3
2021-04-26,si1s,0,0.5323009818620121,3
2021-04-27,si1s,0,0.5401820338748335,3
2021-04-28,si1s,0,0.5177844101547778,3
2021-04-29,si1s,0,0.4418137079349136,3
2021-04-30,si1s,1,0.4410722613313831,3
2021-05-03,si1s,0,0.48653784171825387,3
2021-05-04,si1s,1,0.43459182800025803,3
2021-05-05,si1s,1,0.4388488344101452,3
2021-05-06,si1s,0,0.492316452659202,3
2021-05-07,si1s,0,0.44770904741209183,3
2021-05-10,si1s,0,0.4042880228957655,3
2021-05-11,si1s,0,0.430870105536515,3
2021-05-12,si1s,1,0.44866899991008713,3
2021-05-13,si1s,0,0.43687201186411756,3
2021-05-14,si1s,0,0.39601652930203113,3
2021-05-17,si1s,1,0.4310140323809691,3
2021-05-18,si1s,1,0.4513346784030547,3
2021-05-19,si1s,1,0.42524979559223647,3
2021-05-20,si1s,1,0.4175037165237702,3
2021-05-21,si1s,0,0.40952325520046745,3
2021-05-24,si1s,0,0.40090872344269907,3
2021-05-25,si1s,0,0.4028530612116593,3
2021-05-28,si1s,1,0.3986703913963217,3
2021-06-01,si1s,1,0.38208530948938096,3
2021-06-02,si1s,1,0.37415694220793555,3
2021-06-03,si1s,0,0.3928188284732016,3
2021-06-08,si1s,1,0.3739446370186938,3
2021-06-09,si1s,1,0.3807559523604919,3
2021-06-10,si1s,1,0.36566026590107537,3
2021-06-11,si1s,1,0.3644633814976399,3
2021-06-14,si1s,1,0.3710858181306724,3
2021-06-15,si1s,1,0.360592793035068,3
2021-06-16,si1s,1,0.37818989963154515,3
2021-06-17,si1s,1,0.5065310122346529,3
2021-06-18,si1s,1,0.5261161157192737,3
2021-06-21,si1s,1,0.5427276382969124,3
2020-01-30,si1s,1,0.46881418400010205,4
2020-01-31,si1s,1,0.4372056921592062,4
2020-02-03,si1s,0,0.442101858327896,4
2020-02-04,si1s,0,0.4782416676055585,4
2020-02-05,si1s,1,0.4816152649156577,4
2020-02-06,si1s,1,0.4931630442117911,4
2020-02-07,si1s,1,0.4473966321215848,4
2020-02-11,si1s,1,0.5095961468252411,4
2020-02-12,si1s,0,0.48702201756369284,4
2020-02-13,si1s,1,0.5184460241442851,4
2020-02-14,si1s,1,0.5427675407199907,4
2020-02-19,si1s,1,0.4815468393925108,4
2020-02-20,si1s,1,0.4613548781580482,4
2020-02-21,si1s,1,0.4532353360167959,4
2020-02-24,si1s,1,0.44179100718707803,4
2020-02-25,si1s,1,0.44811278747088684,4
2020-02-26,si1s,1,0.4425242282688378,4
2020-02-27,si1s,1,0.42530043722752536,4
2020-02-28,si1s,0,0.47176878848766224,4
2020-03-02,si1s,0,0.48963281564568517,4
2020-03-03,si1s,0,0.5074297853686829,4
2020-03-04,si1s,0,0.5219264224111253,4
2020-03-05,si1s,0,0.5202118145746165,4
2020-03-06,si1s,0,0.5215305652897968,4
2020-03-09,si1s,0,0.5490746407779761,4
2020-03-10,si1s,0,0.6021851388663834,4
2020-03-11,si1s,0,0.6127656722511063,4
2020-03-12,si1s,0,0.599584325267892,4
2020-03-13,si1s,0,0.6279751081914842,4
2020-03-16,si1s,0,0.6292099899247032,4
2020-03-17,si1s,0,0.6459242514825387,4
2020-03-18,si1s,1,0.6514334626068359,4
2020-03-19,si1s,1,0.661677822073083,4
2020-03-20,si1s,1,0.672852156004717,4
2020-03-23,si1s,1,0.6683062009322688,4
2020-03-24,si1s,1,0.6693401964302073,4
2020-03-26,si1s,1,0.679370926809506,4
2020-03-27,si1s,1,0.6826622895491353,4
2020-03-30,si1s,0,0.6662054949803706,4
2020-03-31,si1s,0,0.6740861551361502,4
2020-04-01,si1s,0,0.6798726351770337,4
2020-04-02,si1s,0,0.680819258151239,4
2020-04-03,si1s,0,0.6835940163277158,4
2020-04-06,si1s,1,0.6902579514886668,4
2020-04-07,si1s,1,0.6829683441387626,4
2020-04-08,si1s,0,0.6831168773687583,4
2020-04-09,si1s,1,0.6606060127568334,4
2020-04-13,si1s,1,0.6282512222921526,4
2020-04-14,si1s,1,0.6109000524897638,4
2020-04-15,si1s,1,0.6085717617012479,4
2020-04-16,si1s,1,0.6043672801710746,4
2020-04-17,si1s,1,0.5965668294909843,4
2020-04-20,si1s,1,0.5899619046572973,4
2020-04-22,si1s,0,0.5936477208974941,4
2020-04-23,si1s,1,0.5784844728135163,4
2020-04-24,si1s,0,0.5621062557987132,4
2020-04-29,si1s,0,0.5312315600996776,4
2020-04-30,si1s,1,0.5649652484668163,4
2020-05-01,si1s,1,0.5598736418333504,4
2020-05-04,si1s,1,0.5580354195223336,4
2020-05-05,si1s,1,0.567206703004516,4
2020-05-06,si1s,1,0.5795817258656739,4
2020-05-07,si1s,0,0.5934101754013735,4
2021-06-22,si1s,1,0.5440900012257605,4
2021-06-23,si1s,0,0.5344635251036032,4
2021-06-24,si1s,1,0.5438817444889004,4
2021-06-25,si1s,1,0.5640834453363397,4
2021-06-28,si1s,0,0.5745718661321539,4
2021-06-29,si1s,1,0.5986306619161607,4
2021-06-30,si1s,1,0.6045960853645068,4
2021-07-01,si1s,0,0.6102253018221864,4
2021-07-02,si1s,1,0.5871838347960773,4
2021-07-06,si1s,0,0.6004085677547447,4
2021-07-08,si1s,0,0.6097942892316347,4
2021-07-09,si1s,1,0.5960679094893464,4
2021-07-12,si1s,1,0.5730480955257324,4
2021-07-13,si1s,1,0.5967771621194791,4
2021-07-15,si1s,1,0.5698246336619723,4
2021-07-16,si1s,1,0.5658755816459382,4
2021-07-19,si1s,0,0.5515920091213585,4
