date,instrument,y_true,y_score,fold
2020-03-12,si1s,0,0.008731908950620527,0
2020-03-12,pl1s,0,0.0051573889008941195,0
2020-03-13,si1s,0,0.02494728225032923,0
2020-03-13,pl1s,0,0.05130806932978609,0
2020-03-16,si1s,0,0.0025493798380596196,0
2020-03-16,pl1s,1,0.005162230245108171,0
2020-03-16,gc1s,1,0.06815503784807048,0
2020-03-17,si1s,0,0.02173080726553566,0
2020-03-17,pl1s,0,0.02369057736565156,0
2020-03-18,gc1s,1,0.2812995782574514,0
2020-03-18,si1s,1,0.017278838418528123,0
2020-03-18,pl1s,0,0.04371294913885638,0
2020-03-19,si1s,1,0.044100953894456965,0
2020-03-19,pl1s,1,0.10413823312434212,0
2020-03-19,gc1s,1,0.32105949701252623,0
2020-03-20,si1s,1,0.007623223961571694,0
2020-03-20,pl1s,1,0.04178547037416785,0
2020-03-20,gc1s,1,0.2443575729780817,0
2020-03-23,pl1s,1,0.07634214573027953,0
2020-03-23,si1s,1,0.023205485896082092,0
2020-03-24,si1s,1,0.005403230400724414,0
2020-03-24,pl1s,0,0.010844060784732214,0
2020-03-25,pl1s,1,0.0057699252156274425,0
2020-03-25,gc1s,0,0.0822185799690491,0
2020-03-26,gc1s,1,0.17960431102671975,0
2020-03-26,si1s,0,0.0029881125983621994,0
2020-03-26,pl1s,0,0.0041145886450333746,0
2020-03-27,gc1s,1,0.015961548787587092,0
2020-03-27,si1s,0,0.002268692744818937,0
2020-03-27,pl1s,1,0.003009055927081147,0
2020-03-30,gc1s,1,0.02041471355243726,0
2020-03-30,si1s,0,0.0036102998699968493,0
2020-03-30,pl1s,0,0.0035269426864983715,0
2020-03-31,pl1s,1,0.12381781219467101,0
2020-03-31,gc1s,0,0.456030062510051,0
2020-03-31,si1s,0,0.14686085631593537,0
2020-04-01,gc1s,0,0.5074582122897723,0
2020-04-01,si1s,0,0.087284581779695,0
2020-04-02,pl1s,1,0.09814917758926854,0
2020-04-02,gc1s,0,0.4020979095899626,0
2020-04-02,si1s,0,0.11954846706785333,0
2020-04-03,pl1s,1,0.04673862323674019,0
2020-04-03,gc1s,0,0.3099622283828987,0
2020-04-03,si1s,0,0.10492508826080969,0
2020-04-06,pl1s,1,0.04409240746953284,0
2020-04-06,si1s,0,0.11386024451345846,0
2020-04-07,si1s,0,0.14456416787228885,0
2020-04-08,si1s,0,0.20806996714268286,0
2020-04-08,pl1s,1,0.23065684922254617,0
2020-04-09,pl1s,1,0.2571694931497743,0
2020-04-09,si1s,1,0.29269647753581063,0
2020-04-13,pl1s,1,0.07745129940980648,0
2020-04-13,si1s,0,0.155642046097142,0
2020-04-13,gc1s,1,0.42573322080906467,0
2020-04-14,si1s,1,0.13390647763807578,0
2020-04-15,pl1s,1,0.11910356784531775,0
2020-04-15,gc1s,1,0.42389650336084106,0
2020-04-15,si1s,1,0.10752277927061756,0
2020-04-16,pl1s,1,0.07587172440480948,0
2020-04-16,gc1s,1,0.4529868748869587,0
2020-04-16,si1s,1,0.13708208619421677,0
2020-04-17,si1s,0,0.15200818660324272,0
2020-04-17,gc1s,0,0.6421417399263588,0
2020-04-17,pl1s,0,0.09025655278999692,0
2020-04-20,gc1s,0,0.4754361013053304,0
2020-04-20,si1s,1,0.0858053935635198,0
2020-04-21,pl1s,0,0.13294385761517036,0
2020-04-22,pl1s,0,0.17796794844895739,0
2020-04-22,si1s,0,0.22957629061924456,0
2020-04-23,si1s,0,0.2125143228440898,0
2020-04-23,pl1s,1,0.2253527578430279,0
2020-04-24,si1s,1,0.09581104606690011,0
2020-04-27,pl1s,1,0.1067052900197618,0
2020-04-27,gc1s,0,0.40175418877849783,0
2020-04-28,gc1s,0,0.440250040821342,0
2020-04-29,pl1s,0,0.18631557824999043,0
2020-04-29,si1s,1,0.1311170390117681,0
2020-04-30,pl1s,1,0.28777126120880814,0
2020-04-30,si1s,0,0.23219658805195614,0
2020-05-01,pl1s,0,0.2307236159962463,0
2020-05-01,si1s,0,0.18624598568860556,0
2020-05-04,si1s,1,0.23409584360984517,0
2020-05-05,si1s,1,0.34712886810410376,0
2020-05-06,gc1s,1,0.7556656960468484,0
2020-05-06,si1s,1,0.279612505800888,0
2020-05-07,gc1s,0,0.7743103184123963,0
2020-05-07,si1s,0,0.28919849893691296,0
2020-05-08,si1s,0,0.4200284705910067,0
2020-05-08,pl1s,1,0.24223379547099128,0
2020-05-11,si1s,1,0.37135946723534796,0
2020-05-11,pl1s,1,0.2314672042035531,0
2020-05-12,si1s,1,0.275093299974233,0
2020-05-12,pl1s,0,0.33514488588712094,0
2020-05-13,si1s,1,0.2950367056325526,0
2020-05-13,pl1s,1,0.4569400380348864,0
2020-05-14,si1s,1,0.4682649600746074,0
2020-05-14,pl1s,1,0.5407467921059588,0
2020-05-15,si1s,1,0.38663674929475156,0
2020-05-18,pl1s,1,0.22842143003217044,0
2020-05-18,si1s,1,0.2433929621326293,0
2020-05-19,si1s,0,0.2943485807380176,0
2020-05-19,pl1s,1,0.3325876842055628,0
2020-05-20,si1s,0,0.4110514049553798,0
2020-05-20,gc1s,1,0.530020236278043,0
2020-05-21,si1s,1,0.3433770262648189,0
2020-05-21,gc1s,0,0.6223696651744705,0
2020-05-22,gc1s,1,0.16896698441691052,0
2020-05-22,si1s,0,0.23560050085830006,0
2020-05-22,pl1s,1,0.1883339433578828,0
2020-05-26,gc1s,0,0.8501158875089833,0
2020-05-26,pl1s,0,0.33862227507508486,0
2020-05-26,si1s,0,0.3478211809067117,0
2020-05-27,gc1s,0,0.7639342929318733,0
2020-05-27,si1s,0,0.45960141819981004,0
2020-05-27,pl1s,1,0.34243291834019257,0
2020-05-28,gc1s,0,0.7474920239970826,0
2020-05-28,pl1s,0,0.39459514999827583,0
2020-05-28,si1s,0,0.3827056968271636,0
2020-05-29,si1s,0,0.18968358020121812,0
2020-05-29,pl1s,0,0.2091511312438583,0
2020-06-01,pl1s,1,0.18841968239033013,0
2020-06-01,si1s,1,0.17177962188056486,0
2020-06-02,pl1s,1,0.26498859107682565,0
2020-06-02,gc1s,1,0.37040999599218394,0
2020-06-02,si1s,1,0.2277809930152483,0
2020-06-03,pl1s,0,0.32830653117668296,0
2020-06-04,pl1s,1,0.3515548104975108,0
2020-06-04,si1s,1,0.21231298181702254,0
2020-06-05,pl1s,1,0.4060223093009961,0
2020-06-08,pl1s,1,0.4558436831185863,0
2020-06-09,si1s,0,0.27447200360272117,0
2020-06-09,pl1s,1,0.5999457653214378,0
2020-06-10,si1s,0,0.19755530964606718,0
2020-06-10,pl1s,1,0.44811517913071885,0
2020-06-11,si1s,1,0.31149256611409887,0
2020-06-11,pl1s,1,0.42543205252466193,0
2020-06-12,pl1s,0,0.36467174701089106,0
2020-06-12,si1s,0,0.2081172059873266,0
2020-06-15,si1s,0,0.2343178770297386,0
2020-06-15,pl1s,0,0.35203810930479335,0
2020-06-16,si1s,0,0.554667739267414,0
2020-06-16,pl1s,1,0.6350570742654104,0
2020-06-17,si1s,1,0.6537141493876462,0
2020-06-17,pl1s,0,0.7003541751737279,0
2020-06-18,si1s,0,0.6294278149418172,0
2020-06-18,pl1s,1,0.6543154708538295,0
2020-06-19,si1s,0,0.6950991017605179,0
2020-06-19,gc1s,1,0.7493217418074088,0
2020-06-19,pl1s,1,0.5853354325421665,0
2020-06-22,gc1s,1,0.7169906987316853,0
2020-06-22,si1s,0,0.6605276082176244,0
2020-06-23,si1s,1,0.5212215098904159,0
2020-06-23,gc1s,0,0.614101955189685,0
2020-06-24,pl1s,0,0.6889279291047474,0
2020-06-24,si1s,0,0.47682732248978815,0
2020-06-25,pl1s,1,0.5567044602199468,0
2020-06-25,gc1s,1,0.43211147930515903,0
2020-06-25,si1s,0,0.5461155133789154,0
2020-06-26,pl1s,1,0.5158033057586258,0
2020-06-26,gc1s,1,0.5102549049660945,0
2020-06-26,si1s,0,0.4103386398086226,0
2020-06-29,pl1s,1,0.4916989516227158,0
2020-06-29,gc1s,1,0.4082578003364803,0
2020-06-29,si1s,1,0.37892144704595426,0
2020-06-30,pl1s,0,0.2887664488737149,0
2020-07-01,pl1s,0,0.37699772745772714,0
2020-07-01,si1s,0,0.23097040561353016,0
2020-07-02,gc1s,1,0.3227535483226303,0
2020-07-02,si1s,0,0.14012332146637296,0
2020-07-02,pl1s,1,0.1937913147116241,0
2020-07-06,pl1s,1,0.32705452454989736,0
2020-07-06,gc1s,1,0.45040882021018586,0
2020-07-06,si1s,1,0.22147055225849588,0
2020-07-07,pl1s,1,0.42294672556711715,0
2020-07-07,gc1s,0,0.4540660241501614,0
2020-07-07,si1s,1,0.2624808467418087,0
2020-07-08,gc1s,0,0.36752015740957344,0
2020-07-08,si1s,0,0.17153073102025365,0
2020-07-08,pl1s,0,0.3045000879512238,0
2020-07-09,gc1s,0,0.5052263092135489,0
2020-07-09,si1s,0,0.2325887251522285,0
2020-07-09,pl1s,0,0.37381654621204874,0
2020-07-10,si1s,0,0.24079963793793197,0
2020-07-10,gc1s,1,0.3563367588670863,0
2020-07-10,pl1s,1,0.28062942987504325,0
2020-07-13,si1s,1,0.40197409133917694,0
2020-07-13,gc1s,0,0.3300150917402912,0
2020-07-13,pl1s,0,0.3533532105133938,0
2020-07-14,pl1s,1,0.3620478977040824,0
2020-07-14,si1s,0,0.28638416059393157,0
2020-07-14,gc1s,0,0.2596440759295899,0
2020-07-15,pl1s,0,0.24683602544576716,0
2020-07-15,gc1s,0,0.33255522546174027,0
2020-07-15,si1s,0,0.2922932293188246,0
2020-07-16,gc1s,1,0.35077578395093373,0
2020-07-16,pl1s,1,0.30511663176927395,0
2020-07-17,si1s,0,0.20659264507745656,0
2020-07-17,pl1s,1,0.18643351813806305,0
2020-07-20,si1s,0,0.18108481343957672,0
2020-07-20,pl1s,1,0.1652392646666794,0
2020-07-21,si1s,0,0.23221488165784593,0
2020-07-22,si1s,0,0.21466979710699402,0
2020-07-22,pl1s,0,0.19412117635364176,0
2020-07-23,si1s,0,0.34344123989710096,0
2020-07-23,pl1s,1,0.17509580301371758,0
2020-07-24,pl1s,0,0.12187038688606572,0
2020-07-24,si1s,0,0.17250809567695677,0
2020-07-27,pl1s,0,0.11593496249359725,0
2020-07-27,si1s,1,0.17385708486217813,0
2020-07-28,pl1s,1,0.17312955924535794,0
2020-07-28,si1s,1,0.2022016759077865,0
2020-07-29,si1s,1,0.4984851487483705,0
2020-07-29,pl1s,1,0.3549623923168791,0
2020-07-30,si1s,0,0.49316940632676015,0
2020-07-30,pl1s,1,0.4393848730837979,0
2020-07-31,si1s,0,0.5357711629099785,0
2020-07-31,pl1s,1,0.31890735689037814,0
2020-08-03,si1s,0,0.5986616693876269,0
2020-08-03,pl1s,1,0.31508702673145456,0
2020-08-04,si1s,0,0.4186801270540499,0
2020-08-04,pl1s,0,0.4051615126454146,0
2020-08-05,pl1s,0,0.3973496278616268,0
2020-08-05,si1s,0,0.4423104246639765,0
2020-08-06,si1s,1,0.4106402620765958,0
2020-08-06,pl1s,1,0.23347451039410694,0
2020-08-07,pl1s,0,0.2256893485412406,0
2020-08-07,si1s,0,0.36730730713139886,0
2020-08-10,si1s,1,0.37840788466667075,0
2020-08-10,pl1s,1,0.2093173882485501,0
2020-08-11,pl1s,0,0.35542446999453053,0
2020-08-11,si1s,1,0.37389518373605435,0
2020-08-12,si1s,1,0.6659674356616735,0
2020-08-12,pl1s,0,0.28868293714420573,0
2020-08-13,si1s,1,0.3537849481967052,0
2020-08-13,pl1s,1,0.27427672085084065,0
2020-08-14,si1s,0,0.361891264712987,0
2020-08-14,pl1s,0,0.3199390949798441,0
2020-08-17,pl1s,0,0.27348456247723113,0
2020-08-17,si1s,0,0.19204529192983802,0
2020-08-18,si1s,1,0.2794119604890625,0
2020-08-18,pl1s,1,0.5078995924409951,0
2020-08-18,gc1s,1,0.35035468512603557,0
2020-08-19,pl1s,0,0.3912654845744763,0
2020-08-19,si1s,1,0.4721456491736617,0
2020-08-19,gc1s,1,0.4974083617621822,0
2020-01-30,pl1s,0,0.20872809965167458,1
2020-01-30,si1s,1,0.19997759725705638,1
2020-01-31,pl1s,1,0.29608962417442514,1
2020-01-31,si1s,1,0.13335103561153877,1
2020-02-03,si1s,0,0.1534436674819574,1
2020-02-03,pl1s,0,0.26131662006137263,1
2020-02-04,pl1s,1,0.7480741596078689,1
2020-02-04,si1s,0,0.15034621521868557,1
2020-02-05,pl1s,0,0.5594387264692375,1
2020-02-05,si1s,1,0.2938175072633228,1
2020-02-06,pl1s,1,0.5782326340761594,1
2020-02-06,si1s,0,0.3700621008854985,1
2020-02-07,pl1s,0,0.5360538829324202,1
2020-02-07,si1s,0,0.33881708726743565,1
2020-02-10,pl1s,1,0.4401802265692183,1
2020-02-11,pl1s,0,0.4053647573538459,1
2020-02-11,si1s,0,0.7313562441184637,1
2020-02-12,pl1s,1,0.4934481268377035,1
2020-02-12,si1s,0,0.7234812285632611,1
2020-02-13,si1s,1,0.7303605416496469,1
2020-02-13,pl1s,0,0.2895770603350909,1
2020-02-14,pl1s,1,0.2500245013453668,1
2020-02-14,si1s,1,0.6603173245078419,1
2020-02-18,pl1s,1,0.3249472067354481,1
2020-02-19,si1s,0,0.6592762884753247,1
2020-02-20,pl1s,0,0.30926112018214297,1
2020-02-20,si1s,0,0.695457599470175,1
2020-02-21,pl1s,0,0.3266696637938897,1
2020-02-21,si1s,0,0.6949769028409165,1
2020-02-24,pl1s,0,0.2632854941114612,1
2020-02-24,si1s,1,0.7942832170301966,1
2020-02-25,pl1s,0,0.24244938145230513,1
2020-02-25,si1s,1,0.4149967814452879,1
2020-02-26,pl1s,0,0.3327731630156747,1
2020-02-26,si1s,1,0.18529161445967063,1
2020-02-27,si1s,1,0.2060065624868465,1
2020-02-27,pl1s,0,0.20945989867249706,1
2020-02-28,pl1s,0,0.3048035644155726,1
2020-02-28,si1s,1,0.24795194505266693,1
2020-03-02,pl1s,1,0.1389254889893397,1
2020-03-02,si1s,1,0.10765152911981829,1
2020-03-03,si1s,0,0.042044145001293734,1
2020-03-03,pl1s,1,0.05764318256775847,1
2020-03-04,si1s,0,0.025322865374351328,1
2020-03-04,pl1s,0,0.054061548312340224,1
2020-03-05,si1s,0,0.024850651123384866,1
2020-03-05,pl1s,1,0.03305214461677812,1
2020-03-06,si1s,0,0.025533302512426557,1
2020-03-06,pl1s,0,0.03666089903000558,1
2020-03-09,pl1s,1,0.054604680600053974,1
2020-03-09,si1s,0,0.06345626870538941,1
2020-03-10,si1s,0,0.06401817774174663,1
2020-03-10,pl1s,0,0.0880977585119216,1
2020-03-11,pl1s,0,0.07874276661365086,1
2020-03-11,si1s,0,0.06590797369795892,1
2020-03-12,si1s,0,0.05099800681580148,1
2020-03-12,pl1s,0,0.03832443543888015,1
2020-03-13,si1s,0,0.059941673197550685,1
2020-03-13,pl1s,0,0.1142105214485079,1
2020-03-16,si1s,0,0.042192965264027674,1
2020-03-16,pl1s,1,0.12720847035030783,1
2020-03-16,gc1s,1,0.10084340694806067,1
2020-03-17,si1s,0,0.1444519606409214,1
2020-03-17,pl1s,0,0.3712324450387282,1
2020-03-18,gc1s,1,0.1891284154757102,1
2020-03-18,si1s,1,0.20966648304669586,1
2020-03-18,pl1s,0,0.4174646701098251,1
2020-03-19,si1s,1,0.18077963491891208,1
2020-03-19,pl1s,1,0.5380150633802174,1
2020-03-19,gc1s,1,0.5727169176417758,1
2020-03-20,si1s,1,0.035058964743339104,1
2020-03-20,pl1s,1,0.13110528952783104,1
2020-03-20,gc1s,1,0.11671258785812932,1
2020-03-23,pl1s,1,0.47810400377004614,1
2020-03-23,si1s,1,0.11294487260474036,1
2020-03-24,si1s,1,0.04088207412758729,1
2020-03-24,pl1s,0,0.14926521432228126,1
2020-03-25,pl1s,1,0.030220902072739225,1
2020-03-25,gc1s,0,0.06507338185154377,1
2020-03-26,gc1s,1,0.004313004597843593,1
2020-03-26,si1s,0,0.03735909792409122,1
2020-03-26,pl1s,0,0.02913021733432389,1
2020-03-27,gc1s,1,0.052558958586683295,1
2020-03-27,si1s,0,0.07618713198708003,1
2020-03-27,pl1s,1,0.04564307676690832,1
2020-03-30,gc1s,1,0.0605602912762489,1
2020-03-30,si1s,0,0.05613681151059736,1
2020-03-30,pl1s,0,0.06467335927659211,1
2020-03-31,pl1s,1,0.055335078515602695,1
2020-03-31,gc1s,0,0.14599205433099366,1
2020-03-31,si1s,0,0.01730347964099671,1
2020-04-01,gc1s,0,0.15081864042142734,1
2020-04-01,si1s,0,0.01411990004235035,1
2020-04-02,pl1s,1,0.19643520716802634,1
2020-04-02,gc1s,0,0.21641858486786836,1
2020-04-02,si1s,0,0.08694869967505549,1
2020-04-03,pl1s,1,0.33729493429521923,1
2020-04-03,gc1s,0,0.4457259730496849,1
2020-04-03,si1s,0,0.1823741336269079,1
2020-04-06,pl1s,1,0.4633910599692005,1
2020-04-06,si1s,0,0.3707343151788069,1
2020-04-07,si1s,0,0.4255968305788474,1
2020-04-08,si1s,0,0.38095221269258206,1
2020-04-08,pl1s,1,0.6624014318824368,1
2020-04-09,pl1s,1,0.310237638080056,1
2020-04-09,si1s,1,0.2975870983141882,1
2020-04-13,pl1s,1,0.271319393547559,1
2020-04-13,si1s,0,0.15836620060907364,1
2020-04-13,gc1s,1,0.4221753162136484,1
2020-04-14,si1s,1,0.16471932326271008,1
2020-04-15,pl1s,1,0.17610104949454788,1
2020-04-15,gc1s,1,0.24328710133240403,1
2020-04-15,si1s,1,0.10820567465125726,1
2020-04-16,pl1s,1,0.4205936404379338,1
2020-04-16,gc1s,1,0.3319733717337072,1
2020-04-16,si1s,1,0.17964865624805643,1
2020-04-17,si1s,0,0.13732364477248615,1
2020-04-17,gc1s,0,0.37556962525301246,1
2020-04-17,pl1s,0,0.4431256767119165,1
2020-04-20,gc1s,0,0.3281859483748664,1
2020-04-20,si1s,1,0.07822139653606296,1
2020-04-21,pl1s,0,0.2342025394058218,1
2020-04-22,pl1s,0,0.39150276575446713,1
2020-04-22,si1s,0,0.3433380849219432,1
2020-04-23,si1s,0,0.36984058916905677,1
2020-04-23,pl1s,1,0.4858760456207496,1
2020-04-24,si1s,1,0.4437167587971473,1
2020-04-27,pl1s,1,0.7779930822588018,1
2020-04-27,gc1s,0,0.6333857886131402,1
2020-04-28,gc1s,0,0.525446429519178,1
2020-04-29,pl1s,0,0.36698811485819727,1
2020-04-29,si1s,1,0.35584299057258023,1
2020-04-30,pl1s,1,0.46812645205053155,1
2020-04-30,si1s,0,0.3999692291968461,1
2020-05-01,pl1s,0,0.5506076622213993,1
2020-05-01,si1s,0,0.3725182871200971,1
2020-05-04,si1s,1,0.37215973215486875,1
2020-05-05,si1s,1,0.273901068554892,1
2020-05-06,gc1s,1,0.5897451053210532,1
2020-05-06,si1s,1,0.33231987878984465,1
2020-05-07,gc1s,0,0.6345553895187022,1
2020-05-07,si1s,0,0.2535657315462186,1
2020-05-08,si1s,0,0.22820363843077127,1
2020-05-08,pl1s,1,0.5906396022691008,1
2020-05-11,si1s,1,0.4482763189625346,1
2020-05-11,pl1s,1,0.6679406280265868,1
2020-05-12,si1s,1,0.40405459137906674,1
2020-05-12,pl1s,0,0.7962657333657168,1
2020-05-13,si1s,1,0.3705220789515613,1
2020-05-13,pl1s,1,0.6815149448580924,1
2020-08-20,si1s,0,0.2946512223078789,1
2020-08-20,gc1s,0,0.6613636858220352,1
2020-08-20,pl1s,0,0.6953035949929612,1
2020-08-21,pl1s,0,0.7225463328064349,1
2020-08-21,gc1s,0,0.6769991364326235,1
2020-08-21,si1s,0,0.22194451809709356,1
2020-08-24,pl1s,1,0.6775941496947637,1
2020-08-24,gc1s,0,0.6707231107827207,1
2020-08-25,pl1s,1,0.5692636831716267,1
2020-08-25,si1s,1,0.4577531531243205,1
2020-08-26,pl1s,0,0.4307322723369906,1
2020-08-27,pl1s,1,0.7550049292740537,1
2020-08-27,si1s,0,0.19968567999559705,1
2020-08-28,pl1s,1,0.48364035880642825,1
2020-08-28,si1s,0,0.3080985195723688,1
2020-08-31,pl1s,1,0.6768921550473127,1
2020-08-31,si1s,1,0.20773337540024767,1
2020-09-01,si1s,1,0.22019574432925357,1
2020-09-01,pl1s,0,0.36710739725978525,1
2020-09-02,si1s,1,0.24264385177502062,1
2020-09-02,pl1s,0,0.5949759800375143,1
2020-09-03,si1s,0,0.5086130916972296,1
2020-09-03,pl1s,1,0.7403084841871842,1
2020-09-04,si1s,0,0.4850233751891044,1
2020-09-04,pl1s,1,0.7977638731555847,1
2020-09-08,si1s,0,0.5312812472385033,1
2020-09-08,pl1s,1,0.6307420360598479,1
2020-09-09,pl1s,1,0.4871671288200495,1
2020-09-10,si1s,0,0.4579209159922503,1
2020-09-11,si1s,1,0.43955096839759766,1
2020-09-14,si1s,0,0.5194319143211705,1
2020-09-14,pl1s,0,0.2932297708968314,1
2020-09-15,pl1s,1,0.12308005217356784,1
2020-09-15,si1s,0,0.40886313322344486,1
2020-09-16,pl1s,0,0.11732830718098934,1
2020-09-16,si1s,0,0.375501167893192,1
2020-09-17,pl1s,1,0.3445632047306183,1
2020-09-17,si1s,0,0.43375586572257235,1
2020-09-18,pl1s,0,0.6324279877171087,1
2020-09-18,si1s,0,0.49377385115739436,1
2020-09-21,si1s,1,0.28561105002700704,1
2020-09-21,pl1s,0,0.7375471562045003,1
2020-09-22,si1s,1,0.4756699940452702,1
2020-09-22,pl1s,0,0.8306043811531534,1
2020-09-23,gc1s,1,0.7120845050333087,1
2020-09-24,si1s,1,0.29409942063235733,1
2020-09-24,gc1s,0,0.7782520248744514,1
2020-09-25,pl1s,1,0.7823420258842406,1
2020-09-25,gc1s,1,0.6627992282339178,1
2020-09-28,gc1s,1,0.6617914057406868,1
2020-09-28,si1s,0,0.224865171995424,1
2020-09-28,pl1s,1,0.7392486390670584,1
2020-09-29,gc1s,0,0.5280538975101208,1
2020-09-29,si1s,1,0.2739010297720354,1
2020-09-30,pl1s,0,0.47968257778897955,1
2020-09-30,gc1s,1,0.5967690336835164,1
2020-09-30,si1s,1,0.24556807310843032,1
2020-10-01,pl1s,0,0.478496320590363,1
2020-10-02,si1s,1,0.3228638497388188,1
2020-10-02,pl1s,1,0.6948927776620605,1
2020-10-05,pl1s,0,0.7552800597038657,1
2020-10-05,si1s,1,0.5261258514501417,1
2020-10-06,pl1s,0,0.5380662752830945,1
2020-10-06,si1s,1,0.4590257392050848,1
2020-10-07,pl1s,0,0.7200130598048176,1
2020-10-07,si1s,1,0.620198205005029,1
2020-10-08,pl1s,1,0.7328268135211352,1
2020-10-08,si1s,1,0.37559912629723424,1
2020-10-09,si1s,1,0.545526943799811,1
2020-10-09,pl1s,0,0.5163173956004804,1
2020-10-12,pl1s,0,0.4448329721500698,1
2020-10-12,si1s,1,0.4559157299944406,1
2020-10-13,pl1s,0,0.4795541614064469,1
2020-10-14,si1s,0,0.4562435918067332,1
2020-10-14,pl1s,0,0.3737760157298781,1
2020-10-15,pl1s,1,0.3530118044825096,1
2020-10-16,si1s,0,0.3495995724812175,1
2020-10-16,pl1s,0,0.3730861623962444,1
2020-10-19,gc1s,0,0.22537052092763163,1
2020-10-19,si1s,0,0.35791677054649484,1
2020-10-19,pl1s,1,0.30512802686143264,1
2020-10-20,pl1s,1,0.2753551752047851,1
2020-10-20,si1s,0,0.4589659564477743,1
2020-10-20,gc1s,0,0.16702333086890905,1
2020-10-21,gc1s,0,0.2528504849214338,1
2020-10-21,si1s,0,0.415415400336417,1
2020-10-21,pl1s,0,0.1695082555258776,1
2020-10-22,gc1s,0,0.31273904139565634,1
2020-10-22,pl1s,1,0.2235919218674078,1
2020-10-22,si1s,0,0.3715373265158167,1
2020-10-23,pl1s,0,0.22517823599187403,1
2020-10-23,gc1s,0,0.4189552342482755,1
2020-10-23,si1s,0,0.4104209223167542,1
2020-10-26,gc1s,0,0.19525489756897813,1
2020-10-26,pl1s,1,0.14578163332626107,1
2020-10-26,si1s,0,0.3022468006945871,1
2020-10-27,gc1s,0,0.16550942981292607,1
2020-10-27,pl1s,0,0.34757796692610576,1
2020-10-27,si1s,0,0.36622097783778157,1
2020-10-28,si1s,1,0.22160149237898463,1
2020-10-28,pl1s,0,0.13193088132914602,1
2020-10-28,gc1s,0,0.1130344264356564,1
2020-10-29,si1s,1,0.1981456944096119,1
2020-10-29,pl1s,0,0.2559428921154682,1
2020-10-29,gc1s,1,0.13288888167807372,1
2020-10-30,gc1s,1,0.19612619423061886,1
2020-10-30,pl1s,1,0.3408275848565261,1
2020-10-30,si1s,1,0.23314415103162897,1
2020-11-02,pl1s,1,0.23002823294967192,1
2020-11-02,si1s,0,0.2270680595368671,1
2020-11-03,gc1s,0,0.1930561467895775,1
2020-11-03,si1s,1,0.3519067162013948,1
2020-11-03,pl1s,0,0.14909174324512062,1
2020-11-04,si1s,1,0.7054572930634662,1
2020-11-04,pl1s,1,0.15925333203599118,1
2020-11-04,gc1s,1,0.06515510217866266,1
2020-11-05,pl1s,0,0.09147593679064804,1
2020-11-05,si1s,0,0.2667048199148214,1
2020-11-06,si1s,1,0.24065992390372912,1
