date,instrument,y_true,y_score,fold
2020-10-02,si1s,1,0.5521286106447092,0
2020-10-05,si1s,0,0.6035614824953662,0
2020-10-06,si1s,1,0.49072621696281266,0
2020-10-07,si1s,1,0.5568547752120239,0
2020-10-08,si1s,1,0.6666765844436957,0
2020-10-09,si1s,1,0.7112859914133729,0
2020-10-12,si1s,1,0.7178856570434363,0
2020-10-14,si1s,1,0.6630443330561503,0
2020-10-16,si1s,1,0.6998414664866387,0
2020-10-19,si1s,1,0.5477739802869135,0
2020-10-20,si1s,1,0.48520424066849493,0
2020-10-21,si1s,0,0.37799520762840294,0
2020-10-22,si1s,1,0.359602406768672,0
2020-10-23,si1s,1,0.3979982613668769,0
2020-10-26,si1s,0,0.29748748468038777,0
2020-10-27,si1s,0,0.2382839741994163,0
2020-10-28,si1s,1,0.1487351828769086,0
2020-10-29,si1s,1,0.24437137847898194,0
2020-10-30,si1s,1,0.3383773094772193,0
2020-11-02,si1s,1,0.41386970683507024,0
2020-11-03,si1s,0,0.4019912137117037,0
2020-11-04,si1s,1,0.000645812032400631,0
2020-11-05,si1s,1,0.5410615027470429,0
2020-11-06,si1s,1,0.5675746022387438,0
2020-11-09,si1s,0,0.5667103328753191,0
2020-11-10,si1s,0,0.5637145419452594,0
2020-11-11,si1s,0,0.5831694750759208,0
2020-11-12,si1s,0,0.540709599719595,0
2020-01-30,si1s,1,0.3735344984211678,1
2020-01-31,si1s,1,0.22960343930352703,1
2020-02-03,si1s,0,0.391000586404783,1
2020-02-04,si1s,0,0.40117218448577263,1
2020-02-05,si1s,1,0.43504068720244743,1
2020-02-06,si1s,1,0.4637568815529292,1
2020-02-07,si1s,1,0.4162040877462675,1
2020-02-11,si1s,1,0.05466212987670905,1
2020-02-12,si1s,0,0.03881031371072274,1
2020-02-13,si1s,1,0.038090944001764625,1
2020-02-14,si1s,1,0.028259903451631756,1
2020-02-19,si1s,1,0.04311593848073998,1
2020-02-20,si1s,1,0.03238149411400015,1
2020-02-21,si1s,1,0.024472499618279422,1
2020-02-24,si1s,1,0.015863118178874702,1
2020-02-25,si1s,1,0.052097034098600475,1
2020-02-26,si1s,1,0.13678157226163565,1
2020-02-27,si1s,1,0.10605152032033356,1
2020-02-28,si1s,0,0.08550182854932784,1
2020-03-02,si1s,0,0.20319196303716133,1
2020-03-03,si1s,0,0.14724742258631524,1
2020-03-04,si1s,0,0.20024026196653313,1
2020-03-05,si1s,0,0.18264210209041992,1
2020-03-06,si1s,0,0.16034054962372363,1
2020-03-09,si1s,0,0.07353404642972784,1
2020-03-10,si1s,0,0.20634459704484637,1
2020-03-11,si1s,0,0.17686739907159327,1
2020-03-12,si1s,0,0.14081545785772737,1
2020-03-13,si1s,0,0.49754967258207716,1
2020-03-16,si1s,0,0.4870503043569472,1
2020-03-17,si1s,0,0.7011178107676318,1
2020-03-18,si1s,1,0.7427645098024764,1
2020-03-19,si1s,1,0.8652025620283872,1
2020-03-20,si1s,1,0.7934804934322176,1
2020-03-23,si1s,1,0.9024467842031291,1
2020-03-24,si1s,1,0.8099478943179816,1
2020-03-26,si1s,1,0.6100178583250394,1
2020-03-27,si1s,1,0.4564355971562538,1
2020-03-30,si1s,0,0.6698150604370072,1
2020-03-31,si1s,0,0.7141780012486967,1
2020-04-01,si1s,0,0.7087967012449791,1
2020-04-02,si1s,0,0.7817491659955782,1
2020-04-03,si1s,0,0.8583277098684069,1
2020-04-06,si1s,1,0.805218874989114,1
2020-04-07,si1s,1,0.7283989300696597,1
2020-04-08,si1s,0,0.8147925953757928,1
2020-04-09,si1s,1,0.392363717331699,1
2020-04-13,si1s,1,0.699408171268178,1
2020-04-14,si1s,1,0.5944156096793058,1
2020-04-15,si1s,1,0.5609902065679528,1
2020-04-16,si1s,1,0.5059021985483008,1
2020-04-17,si1s,1,0.5231396472827416,1
2020-04-20,si1s,1,0.3559982109710876,1
2020-04-22,si1s,0,0.30620822148573257,1
2020-04-23,si1s,1,0.261960668407932,1
2020-04-24,si1s,0,0.3318144675317885,1
2020-04-29,si1s,0,0.3372647987145094,1
2020-04-30,si1s,1,0.21997151298173476,1
2020-05-01,si1s,1,0.1582521632070752,1
2020-05-04,si1s,1,0.17596314927332463,1
2020-05-05,si1s,1,0.25222121250579255,1
2020-05-06,si1s,1,0.3289026847370972,1
2020-05-07,si1s,0,0.42180981140482554,1
2020-05-08,si1s,1,0.40240787065202593,1
2020-05-11,si1s,1,0.2345231369431358,1
2020-05-12,si1s,1,0.2377790991571387,1
2020-05-13,si1s,1,0.042689458171165005,1
2020-05-14,si1s,1,0.14809718496489693,1
2020-05-15,si1s,1,0.1255810148398432,1
2020-05-18,si1s,1,0.12543901825551976,1
2020-05-19,si1s,1,0.12669365546942932,1
2020-05-20,si1s,1,0.1321560291768891,1
2020-05-21,si1s,1,0.18971735228325892,1
2020-05-22,si1s,0,0.2402318545106457,1
2020-05-26,si1s,0,0.20618747016965927,1
2020-05-27,si1s,0,0.2076527300132709,1
2020-05-28,si1s,1,0.18542404217742064,1
2020-05-29,si1s,1,0.16744589906226212,1
2020-06-01,si1s,1,0.1540068788787715,1
2020-06-02,si1s,1,0.22172234098270238,1
2020-06-04,si1s,1,0.17183965079361124,1
2020-06-09,si1s,1,0.08631671039537785,1
2020-06-10,si1s,0,0.07100855098497776,1
2020-06-11,si1s,0,0.07493239674177346,1
2020-06-12,si1s,0,0.1097640779971001,1
2020-06-15,si1s,0,0.10804478093506974,1
2020-06-16,si1s,0,0.15638209432303218,1
2020-06-17,si1s,0,0.22008344830825083,1
2020-06-18,si1s,0,0.3169839555930795,1
2020-06-19,si1s,0,0.19270072853223658,1
2020-06-22,si1s,0,0.19442297746180687,1
2020-11-13,si1s,0,0.5905340955675272,1
2020-11-16,si1s,0,0.4030941683537153,1
2020-11-17,si1s,1,0.5145221547719404,1
2020-11-18,si1s,0,0.4415360045176029,1
2020-11-19,si1s,1,0.4811268285066682,1
2020-11-20,si1s,1,0.4906060262950357,1
2020-11-23,si1s,1,0.5230635246583324,1
2020-11-24,si1s,1,0.5481385608026207,1
2020-11-25,si1s,1,0.2303467768282293,1
2020-11-27,si1s,1,0.5099682134922715,1
2020-11-30,si1s,1,0.5406241719882751,1
2020-12-03,si1s,1,0.41266137405890774,1
2020-12-04,si1s,1,0.5136683538050797,1
2020-12-07,si1s,1,0.5243820199704156,1
2020-12-08,si1s,1,0.5098318602428447,1
2020-12-09,si1s,1,0.49854503488751806,1
2020-12-10,si1s,1,0.4735666030297193,1
2020-12-11,si1s,1,0.4932101242762701,1
2020-12-14,si1s,1,0.5188828130105082,1
2020-12-15,si1s,1,0.470358580868273,1
2020-12-16,si1s,1,0.48888374721883177,1
2020-12-17,si1s,1,0.5268467244561977,1
2020-12-18,si1s,1,0.5211973884812021,1
2020-12-21,si1s,1,0.5323014540849589,1
2020-12-22,si1s,1,0.6103797767507833,1
2020-12-23,si1s,0,0.6433693340181261,1
2020-12-24,si1s,0,0.6694879710213865,1
2020-12-28,si1s,1,0.5991558664235241,1
2020-12-29,si1s,0,0.5232951367931199,1
2020-12-30,si1s,0,0.4686064474792855,1
2020-12-31,si1s,0,0.5276674635479153,1
2021-01-04,si1s,1,0.4980141125033764,1
2021-01-05,si1s,1,0.5548109528035587,1
2021-01-08,si1s,0,0.7151640586104293,1
2021-01-12,si1s,1,0.77344201475031,1
2021-01-13,si1s,0,0.7939839840305456,1
2021-01-14,si1s,0,0.7712383748742914,1
2021-01-15,si1s,0,0.6806179280913626,1
2021-01-19,si1s,0,0.7888938818465098,1
2021-01-20,si1s,0,0.7571154801897992,1
2021-01-21,si1s,0,0.7469424357111222,1
2021-01-22,si1s,0,0.1445160945100158,1
2021-01-25,si1s,0,0.645837442977645,1
2021-01-26,si1s,0,0.7061142527382344,1
2021-01-27,si1s,0,0.6026849381319412,1
2021-01-28,si1s,0,0.5980403862247161,1
2021-02-01,si1s,1,0.5455285327586471,1
2021-02-03,si1s,1,0.8694165192424447,1
2021-02-04,si1s,1,0.8709661028204925,1
2021-02-05,si1s,1,0.8221607758610721,1
2021-02-08,si1s,0,0.7986817158712176,1
2021-02-09,si1s,0,0.7482595568604657,1
2021-02-10,si1s,0,0.7295164574242795,1
2021-02-11,si1s,1,0.724989710150202,1
2021-02-12,si1s,1,0.7275385143819817,1
2021-02-16,si1s,1,0.7675666816983832,1
2021-02-17,si1s,1,0.7899260118539831,1
2021-02-18,si1s,1,0.7027851652112788,1
2021-02-19,si1s,1,0.7214923060972974,1
2021-02-22,si1s,1,0.6494714787652777,1
2021-02-23,si1s,1,0.5567481909454074,1
2021-02-24,si1s,0,0.6532404857689031,1
2021-02-26,si1s,1,0.5395422042703976,1
2021-03-01,si1s,1,0.659866174555082,1
2021-03-02,si1s,0,0.6035828803170222,1
2021-03-03,si1s,0,0.26883220065382524,1
2021-03-04,si1s,0,0.5484321645924934,1
2021-03-05,si1s,0,0.6130673582367422,1
2021-03-08,si1s,0,0.5981849516002026,1
2021-03-09,si1s,1,0.6065415492800136,1
2021-03-10,si1s,1,0.5778995098724525,1
2021-03-11,si1s,1,0.5724071395847076,1
2021-03-12,si1s,0,0.588551670843739,1
2021-03-15,si1s,1,0.6043089503689506,1
2021-03-16,si1s,0,0.5896832671434493,1
2021-03-17,si1s,0,0.5984050600031119,1
2021-03-18,si1s,1,0.6277493933398761,1
2021-03-19,si1s,1,0.5960654670814839,1
2021-03-22,si1s,0,0.5627345536806196,1
2021-03-23,si1s,1,0.6042375654225488,1
2021-03-24,si1s,1,0.628167637581079,1
2021-03-25,si1s,1,0.6178612860141166,1
2021-03-26,si1s,0,0.5829525273702474,1
2021-03-29,si1s,1,0.6424415675866039,1
2021-03-30,si1s,1,0.6994334874633111,1
2021-03-31,si1s,1,0.7334938168470709,1
2021-04-01,si1s,1,0.5750474301668531,1
2021-04-05,si1s,1,0.6069233217753323,1
2021-04-06,si1s,0,0.33194561703136954,1
2021-04-07,si1s,0,0.5788687753001506,1
2021-04-08,si1s,1,0.4720603800239881,1
2020-01-30,si1s,1,0.5005493258550895,2
2020-01-31,si1s,1,0.5005493258550895,2
2020-02-03,si1s,0,0.5005493258550895,2
2020-02-04,si1s,0,0.5005493258550895,2
2020-02-05,si1s,1,0.5005493258550895,2
2020-02-06,si1s,1,0.5005493258550895,2
2020-02-07,si1s,1,0.5005493258550895,2
2020-02-11,si1s,1,0.5005493258550895,2
2020-02-12,si1s,0,0.5005493258550895,2
2020-02-13,si1s,1,0.5005493258550895,2
2020-02-14,si1s,1,0.5005493258550895,2
2020-02-19,si1s,1,0.5005493258550895,2
2020-02-20,si1s,1,0.5005493258550895,2
2020-02-21,si1s,1,0.5005493258550895,2
2020-02-24,si1s,1,0.5005493258550895,2
2020-02-25,si1s,1,0.5005493258550895,2
2020-02-26,si1s,1,0.5005493258550895,2
2020-02-27,si1s,1,0.5005493258550895,2
2020-02-28,si1s,0,0.5005493258550895,2
2020-03-02,si1s,0,0.5005493258550895,2
2020-03-03,si1s,0,0.5005493258550895,2
2020-03-04,si1s,0,0.5005493258550895,2
2020-03-05,si1s,0,0.5005493258550895,2
2020-03-06,si1s,0,0.5005493258550895,2
2020-03-09,si1s,0,0.5005493258550895,2
2020-03-10,si1s,0,0.5005493258550895,2
2020-03-11,si1s,0,0.5005493258550895,2
2020-03-12,si1s,0,0.5005493258550895,2
2020-03-13,si1s,0,0.5005493258550895,2
2020-03-16,si1s,0,0.5005493258550895,2
2020-03-17,si1s,0,0.5005493258550895,2
2020-03-18,si1s,1,0.5005493258550895,2
2020-03-19,si1s,1,0.5005493258550895,2
2020-03-20,si1s,1,0.5005493258550895,2
2020-03-23,si1s,1,0.5005493258550895,2
2020-03-24,si1s,1,0.5005493258550895,2
2020-03-26,si1s,1,0.5005493258550895,2
2020-03-27,si1s,1,0.5005493258550895,2
2020-03-30,si1s,0,0.5005493258550895,2
2020-03-31,si1s,0,0.5005493258550895,2
2020-04-01,si1s,0,0.5005493258550895,2
2020-04-02,si1s,0,0.5005493258550895,2
2020-04-03,si1s,0,0.5005493258550895,2
2020-04-06,si1s,1,0.5005493258550895,2
2020-04-07,si1s,1,0.5005493258550895,2
2020-04-08,si1s,0,0.5005493258550895,2
2020-04-09,si1s,1,0.5005493258550895,2
2020-04-13,si1s,1,0.5005493258550895,2
2020-04-14,si1s,1,0.5005493258550895,2
2020-04-15,si1s,1,0.5005493258550895,2
2020-04-16,si1s,1,0.5005493258550895,2
2020-04-17,si1s,1,0.5005493258550895,2
2020-04-20,si1s,1,0.5005493258550895,2
2020-04-22,si1s,0,0.5005493258550895,2
2020-04-23,si1s,1,0.5005493258550895,2
2020-04-24,si1s,0,0.5005493258550895,2
2020-04-29,si1s,0,0.5005493258550895,2
2020-04-30,si1s,1,0.5005493258550895,2
2020-05-01,si1s,1,0.5005493258550895,2
2020-05-04,si1s,1,0.5005493258550895,2
2020-05-05,si1s,1,0.5005493258550895,2
2020-05-06,si1s,1,0.5005493258550895,2
2020-05-07,si1s,0,0.5005493258550895,2
2020-05-08,si1s,1,0.5005493258550895,2
2020-05-11,si1s,1,0.5005493258550895,2
2020-05-12,si1s,1,0.5005493258550895,2
2020-05-13,si1s,1,0.5005493258550895,2
2020-05-14,si1s,1,0.5005493258550895,2
2020-05-15,si1s,1,0.5005493258550895,2
2020-05-18,si1s,1,0.5005493258550895,2
2020-05-19,si1s,1,0.5005493258550895,2
2020-05-20,si1s,1,0.5005493258550895,2
2020-05-21,si1s,1,0.5005493258550895,2
2020-05-22,si1s,0,0.5005493258550895,2
2020-05-26,si1s,0,0.5005493258550895,2
2020-05-27,si1s,0,0.5005493258550895,2
2020-05-28,si1s,1,0.5005493258550895,2
2020-05-29,si1s,1,0.5005493258550895,2
2020-06-01,si1s,1,0.5005493258550895,2
2020-06-02,si1s,1,0.5005493258550895,2
2020-06-04,si1s,1,0.5005493258550895,2
2020-06-09,si1s,1,0.5005493258550895,2
2020-06-10,si1s,0,0.5005493258550895,2
2020-06-11,si1s,0,0.5005493258550895,2
2020-06-12,si1s,0,0.5005493258550895,2
2020-06-15,si1s,0,0.5005493258550895,2
2020-06-16,si1s,0,0.5005493258550895,2
2020-06-17,si1s,0,0.5005493258550895,2
2020-06-18,si1s,0,0.5005493258550895,2
2020-06-19,si1s,0,0.5005493258550895,2
2020-06-22,si1s,0,0.5005493258550895,2
2021-04-09,si1s,1,0.5005493258550895,2
2021-04-12,si1s,1,0.5005493258550895,2
2021-04-13,si1s,1,0.5005493258550895,2
2021-04-14,si1s,1,0.5005493258550895,2
2021-04-16,si1s,1,0.5005493258550895,2
2021-04-21,si1s,1,0.5005493258550895,2
2021-04-26,si1s,0,0.5005493258550895,2
2021-04-27,si1s,0,0.5005493258550895,2
2021-04-28,si1s,0,0.5005493258550895,2
2021-04-29,si1s,0,0.5005493258550895,2
2021-04-30,si1s,1,0.5005493258550895,2
2021-05-03,si1s,0,0.5005493258550895,2
2021-05-04,si1s,1,0.5005493258550895,2
2021-05-05,si1s,1,0.5005493258550895,2
2021-05-06,si1s,0,0.5005493258550895,2
2021-05-07,si1s,0,0.5005493258550895,2
2021-05-10,si1s,0,0.5005493258550895,2
2021-05-11,si1s,0,0.5005493258550895,2
2021-05-12,si1s,1,0.5005493258550895,2
2021-05-13,si1s,0,0.5005493258550895,2
2021-05-14,si1s,0,0.5005493258550895,2
2021-05-17,si1s,1,0.5005493258550895,2
2021-05-18,si1s,1,0.5005493258550895,2
2021-05-19,si1s,1,0.5005493258550895,2
2021-05-20,si1s,1,0.5005493258550895,2
2021-05-21,si1s,0,0.5005493258550895,2
2021-05-24,si1s,0,0.5005493258550895,2
2021-05-25,si1s,0,0.5005493258550895,2
2021-05-28,si1s,1,0.5005493258550895,2
2021-06-01,si1s,1,0.5005493258550895,2
2021-06-02,si1s,1,0.5005493258550895,2
2021-06-03,si1s,0,0.5005493258550895,2
2021-06-08,si1s,1,0.5005493258550895,2
2021-06-09,si1s,1,0.5005493258550895,2
2021-06-10,si1s,1,0.5005493258550895,2
2021-06-11,si1s,1,0.5005493258550895,2
2021-06-14,si1s,1,0.5005493258550895,2
2021-06-15,si1s,1,0.5005493258550895,2
2021-06-16,si1s,1,0.5005493258550895,2
2021-06-17,si1s,1,0.5005493258550895,2
2021-06-18,si1s,1,0.5005493258550895,2
2021-06-21,si1s,1,0.5005493258550895,2
2021-06-22,si1s,1,0.5005493258550895,2
2021-06-23,si1s,0,0.5005493258550895,2
2021-06-24,si1s,1,0.5005493258550895,2
2021-06-25,si1s,1,0.5005493258550895,2
2021-06-28,si1s,0,0.5005493258550895,2
2021-06-29,si1s,1,0.5005493258550895,2
2021-06-30,si1s,1,0.5005493258550895,2
2021-07-01,si1s,0,0.5005493258550895,2
2021-07-02,si1s,1,0.5005493258550895,2
2021-07-06,si1s,0,0.5005493258550895,2
2021-07-08,si1s,0,0.5005493258550895,2
2021-07-09,si1s,1,0.5005493258550895,2
2021-07-12,si1s,1,0.5005493258550895,2
2021-07-13,si1s,1,0.5005493258550895,2
2021-07-15,si1s,1,0.5005493258550895,2
2021-07-16,si1s,1,0.5005493258550895,2
2021-07-19,si1s,0,0.5005493258550895,2
2021-07-20,si1s,1,0.5005493258550895,2
2021-07-21,si1s,1,0.5005493258550895,2
2021-07-22,si1s,0,0.5005493258550895,2
2021-07-23,si1s,0,0.5005493258550895,2
2021-07-26,si1s,0,0.5005493258550895,2
2021-07-27,si1s,0,0.5005493258550895,2
2021-07-28,si1s,0,0.5005493258550895,2
2021-07-29,si1s,0,0.5005493258550895,2
2021-07-30,si1s,0,0.5005493258550895,2
2021-08-02,si1s,0,0.5005493258550895,2
2021-08-03,si1s,0,0.5005493258550895,2
2021-08-04,si1s,0,0.5005493258550895,2
2021-08-05,si1s,0,0.5005493258550895,2
2021-08-06,si1s,0,0.5005493258550895,2
2021-08-09,si1s,1,0.5005493258550895,2
2021-08-10,si1s,1,0.5005493258550895,2
2021-08-11,si1s,1,0.5005493258550895,2
2021-08-12,si1s,1,0.5005493258550895,2
2021-08-13,si1s,1,0.5005493258550895,2
2021-08-16,si1s,1,0.5005493258550895,2
2021-08-17,si1s,1,0.5005493258550895,2
2021-08-18,si1s,1,0.5005493258550895,2
2021-08-19,si1s,1,0.5005493258550895,2
2021-08-20,si1s,1,0.5005493258550895,2
2021-08-23,si1s,1,0.5005493258550895,2
2021-08-24,si1s,1,0.5005493258550895,2
2021-08-25,si1s,1,0.5005493258550895,2
2021-08-26,si1s,1,0.5005493258550895,2
2021-08-27,si1s,1,0.5005493258550895,2
2021-08-30,si1s,1,0.5005493258550895,2
2021-08-31,si1s,1,0.5005493258550895,2
2021-09-01,si1s,1,0.5005493258550895,2
2020-01-30,si1s,1,0.2518559806337728,3
2020-01-31,si1s,1,0.20817953068185033,3
2020-02-03,si1s,0,0.20399409427056472,3
2020-02-04,si1s,0,0.1945873592765323,3
2020-02-05,si1s,1,0.23146971203930405,3
2020-02-06,si1s,1,0.23806408720486796,3
2020-02-07,si1s,1,0.20819047380748623,3
2020-02-11,si1s,1,0.01583868039806912,3
2020-02-12,si1s,0,0.007666606729560393,3
2020-02-13,si1s,1,0.008417664819574277,3
2020-02-14,si1s,1,0.005725276899319356,3
2020-02-19,si1s,1,0.010438983451212787,3
2020-02-20,si1s,1,0.0076236932876833545,3
2020-02-21,si1s,1,0.005658344402791316,3
2020-02-24,si1s,1,0.003905080441575315,3
2020-02-25,si1s,1,0.0360626908141422,3
2020-02-26,si1s,1,0.1004848282240307,3
2020-02-27,si1s,1,0.11869255584085774,3
2020-02-28,si1s,0,0.15586114074774557,3
2020-03-02,si1s,0,0.17789299427699687,3
2020-03-03,si1s,0,0.1479267705928309,3
2020-03-04,si1s,0,0.18585372417439494,3
2020-03-05,si1s,0,0.16164259313786664,3
2020-03-06,si1s,0,0.17375252864589683,3
2020-03-09,si1s,0,0.1421584272587538,3
2020-03-10,si1s,0,0.19848347280717699,3
2020-03-11,si1s,0,0.15330911583168397,3
2020-03-12,si1s,0,0.151833573277724,3
2020-03-13,si1s,0,0.3288883722992341,3
2020-03-16,si1s,0,0.4193619783491299,3
2020-03-17,si1s,0,0.4497413495641432,3
2020-03-18,si1s,1,0.45636647563239235,3
2020-03-19,si1s,1,0.612106319067659,3
2020-03-20,si1s,1,0.6733337702581071,3
2020-03-23,si1s,1,0.775497367094356,3
2020-03-24,si1s,1,0.7656010468054234,3
