date,instrument,y_true,y_score,fold
2020-04-14,rb1s,0,0.3987426314269839,0
2020-04-15,rb1s,0,0.39874263142662886,0
2020-04-15,ho1s,0,0.5161327679992133,0
2020-04-16,rb1s,0,0.39874263142700783,0
2020-04-16,ho1s,0,0.5161327715883566,0
2020-04-17,rb1s,0,0.39874263142634037,0
2020-04-20,rb1s,0,0.3987426314262182,0
2020-04-21,cl1s,1,0.5761870369631039,0
2020-04-21,ho1s,1,0.5761870354234696,0
2020-04-21,rb1s,1,0.45806860879195244,0
2020-04-22,cl1s,1,0.5761870369631039,0
2020-04-22,rb1s,1,0.45806860879195244,0
2020-04-23,rb1s,1,0.45806860879195244,0
2020-04-23,cl1s,1,0.5761870369631039,0
2020-04-24,cl1s,0,0.5761870369631039,0
2020-04-24,rb1s,1,0.45806860879194805,0
2020-04-27,cl1s,0,0.5761870369631038,0
2020-04-27,rb1s,1,0.4580686085781682,0
2020-04-28,cl1s,1,0.5761870369631039,0
2020-04-28,rb1s,1,0.45806860878716243,0
2020-04-29,cl1s,1,0.5761870369631039,0
2020-04-29,rb1s,1,0.4580686087919398,0
2020-04-30,rb1s,0,0.3987426314270595,0
2020-04-30,cl1s,1,0.5761870369631039,0
2020-05-01,cl1s,1,0.5761870369631029,0
2020-05-01,rb1s,0,0.39874263142703503,0
2020-05-04,cl1s,1,0.5761870369631009,0
2020-05-04,rb1s,1,0.45806860879181455,0
2020-05-05,rb1s,0,0.39874263142574484,0
2020-05-05,ng1s,1,0.5161326608167601,0
2020-05-05,cl1s,0,0.5761870369631034,0
2020-05-06,rb1s,0,0.39874263141919525,0
2020-05-06,ng1s,1,0.5161327071097376,0
2020-05-06,cl1s,0,0.5761870369631014,0
2020-05-07,rb1s,0,0.3987426314263934,0
2020-05-07,cl1s,1,0.5761870369631023,0
2020-05-07,ng1s,1,0.5161326504618134,0
2020-05-08,rb1s,0,0.3987426309477722,0
2020-05-08,cl1s,0,0.5761870369629013,0
2020-05-08,ng1s,0,0.5161326672032652,0
2020-05-11,rb1s,0,0.39874262572613944,0
2020-05-11,ng1s,1,0.5161326527207272,0
2020-05-11,cl1s,1,0.5761870369070132,0
2020-05-12,ng1s,1,0.5161327024024935,0
2020-05-12,rb1s,0,0.3987426129191936,0
2020-05-12,cl1s,0,0.5761870369526046,0
2020-05-13,rb1s,1,0.45806860650991965,0
2020-05-13,cl1s,1,0.5761870369337724,0
2020-05-14,rb1s,0,0.3987426313990162,0
2020-05-14,cl1s,1,0.5761870369524318,0
2020-05-14,ng1s,1,0.5161327076229875,0
2020-05-15,rb1s,0,0.39874262997406335,0
2020-05-15,ng1s,0,0.5161326994207496,0
2020-05-18,rb1s,0,0.3987426307663626,0
2020-05-18,ho1s,1,0.516132789909128,0
2020-05-18,ng1s,0,0.516132705695845,0
2020-05-19,rb1s,0,0.3987425421885905,0
2020-05-19,cl1s,1,0.5761870369590057,0
2020-05-19,ng1s,1,0.5161326289998578,0
2020-05-20,ho1s,1,0.5161327398677791,0
2020-05-20,rb1s,0,0.398742567890924,0
2020-05-20,ng1s,1,0.5161326937407855,0
2020-05-21,ng1s,0,0.5161324988085387,0
2020-05-21,rb1s,0,0.3987415728058807,0
2020-05-22,rb1s,0,0.3987426031337655,0
2020-05-26,rb1s,0,0.3987426120644744,0
2020-05-27,cl1s,1,0.5761870369390777,0
2020-05-27,ng1s,1,0.5161326770869831,0
2020-05-27,rb1s,0,0.39874260544517504,0
2020-05-28,ng1s,0,0.5161325639495937,0
2020-05-28,cl1s,1,0.5761870369580814,0
2020-05-28,rb1s,0,0.39874260124076755,0
2020-05-29,ng1s,1,0.5161326675402836,0
2020-05-29,rb1s,0,0.3987426306340542,0
2020-06-01,rb1s,0,0.3987426229398828,0
2020-06-01,ng1s,0,0.5161326827576597,0
2020-06-02,rb1s,0,0.3987401979198404,0
2020-06-02,ng1s,0,0.5161308718979267,0
2020-06-03,rb1s,0,0.39874022016248367,0
2020-06-04,cl1s,1,0.5761870305342575,0
2020-06-04,rb1s,0,0.39873328904876854,0
2020-06-05,cl1s,0,0.5761870223992066,0
2020-06-05,rb1s,0,0.39873457657510647,0
2020-06-08,rb1s,0,0.39873804366063703,0
2020-06-08,cl1s,1,0.5761870359335071,0
2020-06-09,rb1s,0,0.39872323244284336,0
2020-06-09,cl1s,1,0.5761870365971885,0
2020-06-10,cl1s,0,0.5761870363380078,0
2020-06-10,rb1s,0,0.3987110870017631,0
2020-06-11,rb1s,0,0.39874213332530595,0
2020-06-11,cl1s,0,0.5761870368951613,0
2020-06-12,cl1s,1,0.5761870369549316,0
2020-06-12,rb1s,1,0.4580682436687382,0
2020-06-15,rb1s,1,0.4580685972199036,0
2020-06-16,rb1s,0,0.4580685923219776,0
2020-06-17,rb1s,0,0.39874175605318407,0
2020-06-17,cl1s,1,0.5761870363708969,0
2020-06-18,cl1s,1,0.5761870276906506,0
2020-06-18,rb1s,0,0.3987410534032012,0
2020-06-19,rb1s,0,0.39874099801841456,0
2020-06-19,cl1s,1,0.57618703386165,0
2020-06-22,cl1s,0,0.5761869368589613,0
2020-06-22,rb1s,1,0.39873257684245195,0
2020-06-23,rb1s,1,0.39873641062679943,0
2020-06-23,cl1s,0,0.5761869940451212,0
2020-06-24,cl1s,1,0.5761870363230607,0
2020-06-24,rb1s,0,0.4580685402258757,0
2020-06-25,cl1s,0,0.5761870368828371,0
2020-06-25,rb1s,0,0.4580685855126988,0
2020-06-26,cl1s,1,0.5761870347520258,0
2020-06-26,rb1s,1,0.45806860185976406,0
2020-06-29,cl1s,0,0.5761870329501544,0
2020-06-29,rb1s,1,0.45806860701835744,0
2020-06-30,rb1s,1,0.45806850665609466,0
2020-06-30,cl1s,1,0.576187010219881,0
2020-07-01,rb1s,0,0.39874242587750286,0
2020-07-01,cl1s,1,0.5761869907976057,0
2020-07-01,ho1s,0,0.5161322900049764,0
2020-07-02,rb1s,0,0.4580665754736086,0
2020-07-02,cl1s,0,0.5761866987618358,0
2020-07-06,rb1s,0,0.45806558542861164,0
2020-07-06,cl1s,0,0.5761864931132407,0
2020-07-07,rb1s,0,0.45806478684034907,0
2020-07-07,cl1s,1,0.5761854303206604,0
2020-07-08,rb1s,0,0.4580118543389706,0
2020-07-08,cl1s,0,0.5761593020071097,0
2020-07-09,rb1s,0,0.45803186539256985,0
2020-07-09,cl1s,1,0.5761819394296565,0
2020-07-10,rb1s,0,0.4580643174433599,0
2020-07-10,cl1s,0,0.5761867820643083,0
2020-07-10,ho1s,1,0.5161280268496997,0
2020-07-13,cl1s,1,0.5761866872729998,0
2020-07-13,rb1s,0,0.45806033305909527,0
2020-07-14,rb1s,0,0.4580569256308199,0
2020-07-14,cl1s,1,0.5761868164255779,0
2020-07-15,rb1s,0,0.4580252821862893,0
2020-07-15,cl1s,0,0.5761860595925453,0
2020-07-16,cl1s,0,0.576155381202461,0
2020-07-16,rb1s,0,0.45800367206733306,0
2020-07-17,cl1s,1,0.5761584363244412,0
2020-07-17,rb1s,0,0.45805007646900603,0
2020-07-20,rb1s,0,0.45803652996140165,0
2020-07-20,cl1s,1,0.5761732096724325,0
2020-07-21,rb1s,0,0.4580525501200266,0
2020-07-21,cl1s,0,0.5761823250949901,0
2020-07-22,rb1s,0,0.4579949160062399,0
2020-07-22,cl1s,0,0.5761655916072359,0
2020-07-23,rb1s,0,0.4580308316375994,0
2020-07-23,cl1s,1,0.5761797374262118,0
2020-07-24,rb1s,0,0.45798883859189365,0
2020-07-24,cl1s,1,0.576174829080887,0
2020-07-27,rb1s,0,0.4580462927837644,0
2020-07-27,cl1s,0,0.5761806856485956,0
2020-07-28,rb1s,0,0.4580314009957177,0
2020-07-28,cl1s,1,0.5761723551375502,0
2020-07-29,cl1s,0,0.57610137216904,0
2020-07-29,rb1s,0,0.45796929856600527,0
2020-07-30,cl1s,1,0.5761817820543986,0
2020-07-30,rb1s,0,0.458067039480413,0
2020-07-31,rb1s,1,0.4580666100766722,0
2020-07-31,cl1s,1,0.5761738293249926,0
2020-08-03,cl1s,1,0.5761843549326467,0
2020-08-03,ng1s,0,0.5161326027422078,0
2020-08-03,rb1s,0,0.4580673932795148,0
2020-08-04,cl1s,1,0.5761864593096282,0
2020-08-04,rb1s,0,0.4580606964852826,0
2020-08-05,rb1s,0,0.45806502203679395,0
2020-08-06,rb1s,0,0.45804734332990704,0
2020-08-06,ng1s,0,0.5161326985355211,0
2020-08-07,rb1s,1,0.4580456938197974,0
2020-08-10,ng1s,0,0.5161326840265286,0
2020-08-10,rb1s,0,0.4580514489649974,0
2020-08-11,rb1s,1,0.4580633861148781,0
2020-08-12,rb1s,0,0.4580137659208244,0
2020-08-13,rb1s,1,0.45800680953615036,0
2020-01-30,cl1s,1,0.8781406833304982,1
2020-01-30,rb1s,0,0.7218055806431127,1
2020-01-31,cl1s,1,0.889414609691844,1
2020-01-31,rb1s,0,0.7801787336494742,1
2020-01-31,ho1s,0,0.9827373465361074,1
2020-02-03,rb1s,0,0.734164187462691,1
2020-02-03,ho1s,1,0.9796086366846455,1
2020-02-04,rb1s,1,0.7870825907078481,1
2020-02-04,ho1s,1,0.9709857923487002,1
2020-02-05,cl1s,1,0.8756221148455108,1
2020-02-05,rb1s,1,0.6834930309968849,1
2020-02-06,cl1s,0,0.8564544547285088,1
2020-02-06,rb1s,1,0.6420000389339795,1
2020-02-07,cl1s,0,0.8359878294297909,1
2020-02-07,rb1s,0,0.5381866799683367,1
2020-02-10,cl1s,1,0.8489340726687797,1
2020-02-10,rb1s,0,0.5288610790912217,1
2020-02-11,rb1s,1,0.6384322475352444,1
2020-02-11,cl1s,1,0.8436153255372475,1
2020-02-12,rb1s,1,0.5942150523764594,1
2020-02-12,cl1s,1,0.8050699911768111,1
2020-02-13,cl1s,1,0.7745046444373057,1
2020-02-13,rb1s,1,0.5593545375082754,1
2020-02-14,cl1s,0,0.7930222666029088,1
2020-02-14,rb1s,1,0.5869274068584432,1
2020-02-18,cl1s,1,0.8184979103500386,1
2020-02-18,rb1s,0,0.6329178631902778,1
2020-02-19,rb1s,1,0.5386362955087167,1
2020-02-19,cl1s,1,0.806901256618429,1
2020-02-20,rb1s,1,0.5348821193532279,1
2020-02-20,cl1s,0,0.7854737004577795,1
2020-02-21,cl1s,0,0.8148571924664911,1
2020-02-21,rb1s,0,0.59409171311816,1
2020-02-24,rb1s,0,0.8810811792365939,1
2020-02-24,cl1s,0,0.950231441946511,1
2020-02-25,cl1s,0,0.9630955586208617,1
2020-02-25,rb1s,0,0.9079533894526777,1
2020-02-26,cl1s,0,0.9546321543965558,1
2020-02-26,rb1s,0,0.9104413174384529,1
2020-02-27,rb1s,0,0.9683227109427591,1
2020-02-27,cl1s,0,0.988299445420623,1
2020-02-28,rb1s,0,0.9796663090421994,1
2020-02-28,cl1s,1,0.9927897728528325,1
2020-03-02,rb1s,0,0.9253113712427828,1
2020-03-03,rb1s,0,0.9038984806514793,1
2020-03-04,rb1s,0,0.8422195202351185,1
2020-03-05,rb1s,0,0.8828972822182389,1
2020-03-06,rb1s,0,0.8931984865188867,1
2020-03-09,ho1s,1,0.9977636974779285,1
2020-03-09,rb1s,0,0.9871276840383253,1
2020-03-10,rb1s,0,0.9740477383968362,1
2020-03-11,rb1s,1,0.9626858939636896,1
2020-03-12,rb1s,0,0.9960294990791075,1
2020-03-13,rb1s,0,0.9787788661958133,1
2020-03-16,rb1s,0,0.9880115299029858,1
2020-03-17,rb1s,1,0.9837293261605581,1
2020-03-18,rb1s,0,0.9464913051413464,1
2020-03-18,cl1s,1,0.968791489615622,1
2020-03-19,rb1s,1,0.8816722375413704,1
2020-03-20,cl1s,1,0.9754799170401985,1
2020-03-20,rb1s,1,0.9473584799020804,1
2020-03-23,cl1s,1,0.9851610679428771,1
2020-03-23,rb1s,0,0.9848189338403412,1
2020-03-24,rb1s,0,0.9904405916892424,1
2020-03-24,cl1s,1,0.9850708567239469,1
2020-03-25,rb1s,0,0.9725064537298664,1
2020-03-26,rb1s,0,0.9496748616968126,1
2020-03-26,cl1s,0,0.9865868218531145,1
2020-03-27,rb1s,0,0.9482963261432208,1
2020-03-27,cl1s,0,0.983772454990525,1
2020-03-30,cl1s,1,0.9597016461273762,1
2020-03-30,rb1s,0,0.8501214224594956,1
2020-03-31,rb1s,0,0.8599438187332351,1
2020-04-01,rb1s,0,0.9160798511325431,1
2020-04-02,rb1s,0,0.8500271122492831,1
2020-04-03,rb1s,0,0.7633373107498327,1
2020-04-06,rb1s,1,0.6537033661634838,1
2020-04-07,rb1s,0,0.6772032065314851,1
2020-04-08,rb1s,0,0.6585155722376799,1
2020-04-09,rb1s,0,0.5481631339768422,1
2020-04-13,rb1s,0,0.5691709195685671,1
2020-04-14,rb1s,0,0.6547223051064346,1
2020-04-15,rb1s,0,0.7276878362752123,1
2020-04-15,ho1s,0,0.966991609901264,1
2020-04-16,rb1s,0,0.8087262306927219,1
2020-04-16,ho1s,0,0.9585832725292418,1
2020-04-17,rb1s,0,0.7925957218818183,1
2020-04-20,rb1s,0,0.8980233762036518,1
2020-04-21,cl1s,1,0.9951941528882671,1
2020-04-21,ho1s,1,0.994708196773862,1
2020-04-21,rb1s,1,0.9685371832961073,1
2020-04-22,cl1s,1,0.9946859050287418,1
2020-04-22,rb1s,1,0.9116202450481752,1
2020-04-23,rb1s,1,0.872570056455576,1
2020-04-23,cl1s,1,0.9854163633925644,1
2020-04-24,cl1s,0,0.977585173865069,1
2020-04-24,rb1s,1,0.8947207772373292,1
2020-04-27,cl1s,0,0.9889707055032727,1
2020-04-27,rb1s,1,0.8770181332453065,1
2020-04-28,cl1s,1,0.988348296804154,1
2020-04-28,rb1s,1,0.8534871987181144,1
2020-04-29,cl1s,1,0.9795692297789014,1
2020-04-29,rb1s,1,0.8109984789027161,1
2020-04-30,rb1s,0,0.8013426806146424,1
2020-04-30,cl1s,1,0.9752958483059462,1
2020-05-01,cl1s,1,0.9751856283374644,1
2020-05-01,rb1s,0,0.8502812042791283,1
2020-05-04,cl1s,1,0.9802465659740893,1
2020-05-04,rb1s,1,0.8702645417005083,1
2020-05-05,rb1s,0,0.5637436092789777,1
2020-05-05,ng1s,1,0.590379918637253,1
2020-05-05,cl1s,0,0.8767718562382183,1
2020-05-06,rb1s,0,0.6045083442047748,1
2020-05-06,ng1s,1,0.6765685295571264,1
2020-05-06,cl1s,0,0.8945509561782242,1
2020-05-07,rb1s,0,0.5162951493462942,1
2020-05-07,cl1s,1,0.917642209207198,1
2020-05-07,ng1s,1,0.712256514584422,1
2020-05-08,rb1s,0,0.40540787526158767,1
2020-05-08,cl1s,0,0.8952729218253263,1
2020-05-08,ng1s,0,0.6482076249331921,1
2020-05-11,rb1s,0,0.4861532529499636,1
2020-05-11,ng1s,1,0.57597259900084,1
2020-05-11,cl1s,1,0.8559433694925794,1
2020-05-12,ng1s,1,0.8019166099205743,1
2020-05-12,rb1s,0,0.5976377553244677,1
2020-05-12,cl1s,0,0.8577363884742132,1
2020-05-13,rb1s,1,0.8178749122011748,1
2020-08-14,rb1s,1,0.24290693330585486,1
2020-08-17,rb1s,1,0.230681044935604,1
2020-08-18,rb1s,1,0.26159497015973693,1
2020-08-19,rb1s,0,0.30126537957037186,1
2020-08-20,rb1s,0,0.32846117804757635,1
2020-08-21,rb1s,1,0.39628155333611564,1
2020-08-21,cl1s,1,0.722618718785494,1
2020-08-24,rb1s,0,0.26859356325930467,1
2020-08-24,cl1s,1,0.6841057788965201,1
2020-08-25,cl1s,1,0.5077480471401176,1
2020-08-25,rb1s,0,0.18737280423360433,1
2020-08-26,rb1s,0,0.20894944125664638,1
2020-08-26,cl1s,0,0.4829883365652265,1
2020-08-27,rb1s,0,0.28407828454309336,1
2020-08-28,rb1s,0,0.23722738855247152,1
2020-08-31,rb1s,0,0.3577096496188955,1
2020-09-01,cl1s,0,0.6713770882336615,1
2020-09-01,rb1s,0,0.40741752183132035,1
2020-09-02,rb1s,0,0.5011108219295302,1
2020-09-02,cl1s,0,0.7663988876127854,1
2020-09-03,rb1s,0,0.6475947176480021,1
2020-09-04,rb1s,0,0.6424167338287421,1
2020-09-08,ho1s,1,0.9695158389366444,1
2020-09-08,rb1s,0,0.7425953863091151,1
2020-09-09,rb1s,0,0.6481081832297257,1
2020-09-10,rb1s,1,0.5994238294331989,1
2020-09-11,rb1s,1,0.5881461069238768,1
2020-09-14,rb1s,1,0.5204760047464757,1
2020-09-15,rb1s,1,0.4415759287525019,1
2020-09-16,cl1s,1,0.7166583832086084,1
2020-09-16,rb1s,0,0.42261086981866247,1
2020-09-17,rb1s,0,0.4093505292961136,1
2020-09-18,rb1s,0,0.3811549783254363,1
2020-09-21,ho1s,0,0.9457909543464326,1
2020-09-21,rb1s,0,0.6427863136366105,1
2020-09-21,cl1s,1,0.8391138799784589,1
2020-09-22,ho1s,1,0.9428331311098012,1
2020-09-22,rb1s,0,0.6608318736476958,1
2020-09-22,cl1s,1,0.8484968155623202,1
2020-09-23,rb1s,0,0.6054895331132358,1
2020-09-23,ho1s,1,0.93976283882504,1
2020-09-23,cl1s,1,0.8338329307745925,1
2020-09-24,rb1s,0,0.4779408590556973,1
2020-09-24,ng1s,1,0.6043939004012244,1
2020-09-24,ho1s,1,0.8899814455458892,1
2020-09-24,cl1s,0,0.7314780950768068,1
2020-09-25,ho1s,1,0.8377241882038443,1
2020-09-25,rb1s,0,0.3885319904928091,1
2020-09-25,cl1s,1,0.678353614984722,1
2020-09-28,cl1s,0,0.5915026587711606,1
2020-09-28,rb1s,0,0.306673261559775,1
2020-09-29,cl1s,1,0.7532570694660747,1
2020-09-29,ho1s,1,0.8512725782269948,1
2020-09-29,rb1s,0,0.4538084252518055,1
2020-09-30,cl1s,0,0.7133813740436271,1
2020-09-30,ho1s,0,0.8233468110004919,1
2020-09-30,rb1s,0,0.4293257910406384,1
2020-10-01,cl1s,0,0.7635468808443271,1
2020-10-01,ho1s,0,0.8687663636089704,1
2020-10-01,rb1s,0,0.4558417711248092,1
2020-10-02,ho1s,1,0.9072400362911219,1
2020-10-02,rb1s,1,0.5468587106918845,1
2020-10-02,cl1s,1,0.8292011843943079,1
2020-10-05,cl1s,1,0.7997361328846676,1
2020-10-05,rb1s,0,0.48669540718545634,1
2020-10-06,rb1s,0,0.4907257918764611,1
2020-10-07,cl1s,1,0.8478239856582547,1
2020-10-07,rb1s,0,0.6199271993692653,1
2020-10-08,rb1s,0,0.42529631692527375,1
2020-10-08,cl1s,0,0.6857112080593027,1
2020-10-09,ng1s,0,0.5540658349976273,1
2020-10-09,cl1s,0,0.6784130637699874,1
2020-10-09,rb1s,0,0.4412744672480101,1
2020-10-12,rb1s,0,0.5846869331588825,1
2020-10-12,ng1s,1,0.5472646306637832,1
2020-10-12,cl1s,1,0.781044099537398,1
2020-10-13,rb1s,0,0.6058017985897827,1
2020-10-13,cl1s,1,0.7732236980982359,1
2020-10-13,ng1s,1,0.6617367734704516,1
2020-10-14,cl1s,0,0.7744128534431858,1
2020-10-14,ng1s,0,0.7537073472714352,1
2020-10-14,rb1s,0,0.6410416407503301,1
2020-10-15,cl1s,0,0.8429983827255109,1
2020-10-15,rb1s,0,0.7361419597500267,1
2020-10-16,cl1s,0,0.8323087221859665,1
2020-10-16,rb1s,0,0.7627910188187654,1
2020-10-19,rb1s,0,0.77813619090229,1
2020-10-19,cl1s,1,0.8257265393016504,1
2020-10-20,cl1s,0,0.8051266124256908,1
2020-10-20,rb1s,0,0.7561742490808888,1
2020-10-21,cl1s,1,0.8660402876582953,1
2020-10-21,rb1s,0,0.7816302477680765,1
2020-10-22,cl1s,0,0.7972442897048021,1
2020-10-22,rb1s,0,0.7154324734823158,1
2020-10-23,ho1s,0,0.9376346524576011,1
2020-10-23,rb1s,0,0.7126720690105588,1
2020-10-23,cl1s,0,0.8540176197298498,1
2020-10-26,ng1s,0,0.8447990073367702,1
2020-10-26,ho1s,1,0.9751838405637919,1
2020-10-26,rb1s,0,0.8836192251818485,1
2020-10-26,cl1s,1,0.9406046936393951,1
2020-10-27,ng1s,1,0.8318134706420053,1
2020-10-27,ho1s,0,0.9756452594228299,1
2020-10-27,rb1s,0,0.8901726863122984,1
2020-10-27,cl1s,0,0.90304420555117,1
2020-10-28,cl1s,0,0.9514503509109573,1
2020-10-28,rb1s,0,0.9051120152560935,1
2020-10-29,cl1s,0,0.960965206609058,1
2020-10-29,ho1s,0,0.9875176102698826,1
2020-10-29,rb1s,1,0.9129638786957665,1
2020-10-30,cl1s,1,0.9663915065277056,1
2020-10-30,rb1s,1,0.915514705936531,1
2020-10-30,ho1s,1,0.9880179256660881,1
2020-11-02,rb1s,1,0.9263235601860242,1
2020-11-02,cl1s,1,0.9537828477831071,1
2020-11-03,rb1s,1,0.8663701904641287,1
2020-11-03,cl1s,1,0.9208675796812426,1
2020-11-04,cl1s,0,0.846560961967771,1
2020-11-04,rb1s,0,0.7510202944514985,1
2020-11-05,cl1s,0,0.7799294906583423,1
2020-11-05,rb1s,0,0.5920964307751797,1
2020-11-06,cl1s,1,0.7953994717987289,1
2020-11-06,rb1s,1,0.5779184691007605,1
2020-11-09,cl1s,1,0.642011102755528,1
2020-11-09,rb1s,0,0.4606764691608747,1
2020-11-10,cl1s,1,0.6228817194961795,1
2020-11-10,rb1s,0,0.4041769307320349,1
2020-11-11,cl1s,0,0.6709490647082909,1
2020-01-30,cl1s,1,0.5564731502869417,2
2020-01-30,rb1s,0,0.42865954260778577,2
2020-01-31,cl1s,1,0.5564731502869417,2
2020-01-31,rb1s,0,0.42865954260778577,2
2020-01-31,ho1s,0,0.5624156453625148,2
2020-02-03,rb1s,0,0.42865954260778577,2
2020-02-03,ho1s,1,0.5624156453625148,2
2020-02-04,rb1s,1,0.434574487821631,2
2020-02-04,ho1s,1,0.5624156453625148,2
2020-02-05,cl1s,1,0.5624156453625148,2
2020-02-05,rb1s,1,0.434574487821631,2
2020-02-06,cl1s,0,0.5624156453625148,2
2020-02-06,rb1s,1,0.434574487821631,2
2020-02-07,cl1s,0,0.5624156453625148,2
2020-02-07,rb1s,0,0.434574487821631,2
2020-02-10,cl1s,1,0.5624156453625148,2
2020-02-10,rb1s,0,0.434574487821631,2
2020-02-11,rb1s,1,0.434574487821631,2
2020-02-11,cl1s,1,0.5624156453625148,2
2020-02-12,rb1s,1,0.434574487821631,2
2020-02-12,cl1s,1,0.5624156453625148,2
2020-02-13,cl1s,1,0.5624156453625148,2
2020-02-13,rb1s,1,0.434574487821631,2
2020-02-14,cl1s,0,0.5624156453625148,2
2020-02-14,rb1s,1,0.434574487821631,2
2020-02-18,cl1s,1,0.5624156453625148,2
2020-02-18,rb1s,0,0.434574487821631,2
2020-02-19,rb1s,1,0.42865954260778577,2
2020-02-19,cl1s,1,0.5624156453625148,2
2020-02-20,rb1s,1,0.42865954260778577,2
2020-02-20,cl1s,0,0.5624156453625148,2
2020-02-21,cl1s,0,0.5624156453625148,2
2020-02-21,rb1s,0,0.434574487821631,2
2020-02-24,rb1s,0,0.434574487821631,2
2020-02-24,cl1s,0,0.5624156453625148,2
2020-02-25,cl1s,0,0.5624156453625148,2
2020-02-25,rb1s,0,0.434574487821631,2
2020-02-26,cl1s,0,0.5624156453625148,2
2020-02-26,rb1s,0,0.434574487821631,2
2020-02-27,rb1s,0,0.434574487821631,2
2020-02-27,cl1s,0,0.5624156453625148,2
2020-02-28,rb1s,0,0.434574487821631,2
2020-02-28,cl1s,1,0.5624156453625148,2
2020-03-02,rb1s,0,0.434574487821631,2
2020-03-03,rb1s,0,0.434574487821631,2
2020-03-04,rb1s,0,0.434574487821631,2
2020-03-05,rb1s,0,0.434574487821631,2
2020-03-06,rb1s,0,0.434574487821631,2
2020-03-09,ho1s,1,0.5624156453625148,2
