date,instrument,y_true,y_score,fold
2020-02-04,rb1s,1,0.6604080200195312,1
2020-02-05,rb1s,1,0.5544230937957764,1
2020-02-06,rb1s,1,0.5319507718086243,1
2020-02-07,rb1s,0,0.573646068572998,1
2020-02-10,rb1s,0,0.5744358897209167,1
2020-02-11,rb1s,1,0.5988298058509827,1
2020-02-12,rb1s,1,0.5911892652511597,1
2020-02-13,rb1s,1,0.5872265696525574,1
2020-02-14,rb1s,1,0.5790342688560486,1
2020-02-18,rb1s,0,0.5139544606208801,1
2020-02-19,rb1s,1,0.5312767624855042,1
2020-02-20,rb1s,1,0.5973455905914307,1
2020-02-21,rb1s,0,0.6060397028923035,1
2020-02-24,rb1s,0,0.6119788885116577,1
2020-02-25,rb1s,0,0.519902229309082,1
2020-02-26,rb1s,0,0.5396942496299744,1
2020-02-27,rb1s,0,0.5827037692070007,1
2020-02-28,rb1s,0,0.5452609658241272,1
2020-03-02,rb1s,0,0.35144975781440735,1
2020-03-03,rb1s,0,0.35089558362960815,1
2020-03-04,rb1s,0,0.35447725653648376,1
2020-03-05,rb1s,0,0.3698717951774597,1
2020-03-06,rb1s,0,0.5815174579620361,1
2020-03-09,rb1s,0,0.5906501412391663,1
2020-03-10,rb1s,0,0.5614389777183533,1
2020-03-11,rb1s,1,0.4124161899089813,1
2020-03-12,rb1s,0,0.4577397406101227,1
2020-03-13,rb1s,0,0.4083828628063202,1
2020-03-16,rb1s,0,0.4396089017391205,1
2020-03-17,rb1s,1,0.38927578926086426,1
2020-03-18,rb1s,0,0.3983008563518524,1
2020-03-19,rb1s,1,0.24197368323802948,1
2020-03-20,rb1s,1,0.24166032671928406,1
2020-03-23,rb1s,0,0.37864312529563904,1
2020-03-24,rb1s,0,0.25720253586769104,1
2020-03-25,rb1s,0,0.2697651982307434,1
2020-03-26,rb1s,0,0.22912366688251495,1
2020-03-27,rb1s,0,0.30297020077705383,1
2020-03-30,rb1s,0,0.21359103918075562,1
2020-03-31,rb1s,0,0.2959066331386566,1
2020-04-01,rb1s,0,0.2916257083415985,1
2020-04-02,rb1s,0,0.329328328371048,1
2020-04-03,rb1s,0,0.32960745692253113,1
2020-04-06,rb1s,1,0.3408753275871277,1
2020-04-07,rb1s,0,0.3216896653175354,1
2020-04-08,rb1s,0,0.30004897713661194,1
2020-04-09,rb1s,0,0.32818564772605896,1
2020-04-13,rb1s,0,0.30660003423690796,1
2020-04-14,rb1s,0,0.32327166199684143,1
2020-04-15,rb1s,0,0.3188979923725128,1
2020-04-16,rb1s,0,0.3021964430809021,1
2020-04-17,rb1s,0,0.24262931942939758,1
2020-04-20,rb1s,0,0.2317761331796646,1
2020-04-21,rb1s,1,0.26045435667037964,1
2020-04-22,rb1s,1,0.3391360938549042,1
2020-04-23,rb1s,1,0.33367371559143066,1
2020-04-24,rb1s,1,0.3628580570220947,1
2020-04-27,rb1s,1,0.34721049666404724,1
2020-04-28,rb1s,1,0.34104683995246887,1
2020-04-29,rb1s,1,0.3437766134738922,1
2020-04-30,rb1s,0,0.22711104154586792,1
2020-05-01,rb1s,0,0.18906670808792114,1
2020-05-04,rb1s,1,0.24212822318077087,1
2020-05-05,rb1s,0,0.2343934327363968,1
2020-05-06,rb1s,0,0.21377016603946686,1
2020-05-07,rb1s,0,0.18255387246608734,1
2020-05-08,rb1s,0,0.18507297337055206,1
2020-08-19,rb1s,0,0.44719117879867554,1
2020-08-20,rb1s,0,0.5146588683128357,1
2020-08-21,rb1s,1,0.4256872236728668,1
2020-08-24,rb1s,0,0.45299848914146423,1
2020-08-25,rb1s,0,0.423017293214798,1
2020-08-26,rb1s,0,0.4279550015926361,1
2020-08-27,rb1s,0,0.45538297295570374,1
2020-08-28,rb1s,0,0.4262973666191101,1
2020-08-31,rb1s,0,0.40848270058631897,1
2020-09-01,rb1s,0,0.39691463112831116,1
2020-09-02,rb1s,0,0.4643710255622864,1
2020-09-03,rb1s,0,0.4911115765571594,1
2020-09-04,rb1s,0,0.4709758460521698,1
2020-09-08,rb1s,0,0.42375123500823975,1
2020-09-09,rb1s,0,0.38724184036254883,1
2020-09-10,rb1s,1,0.38686665892601013,1
2020-09-11,rb1s,1,0.42896589636802673,1
2020-09-14,rb1s,1,0.4237693250179291,1
2020-09-15,rb1s,1,0.25524479150772095,1
2020-09-16,rb1s,0,0.230352982878685,1
2020-09-17,rb1s,0,0.2275567650794983,1
2020-09-18,rb1s,0,0.24731668829917908,1
2020-09-21,rb1s,0,0.28644660115242004,1
2020-09-22,rb1s,0,0.28941482305526733,1
2020-09-23,rb1s,0,0.2729840874671936,1
2020-09-24,rb1s,0,0.2926855683326721,1
2020-09-25,rb1s,0,0.2529374063014984,1
2020-09-28,rb1s,0,0.24326816201210022,1
2020-09-29,rb1s,0,0.27747514843940735,1
2020-09-30,rb1s,0,0.24552594125270844,1
2020-10-01,rb1s,0,0.26468202471733093,1
2020-10-02,rb1s,1,0.25334686040878296,1
2020-10-05,rb1s,0,0.26583346724510193,1
2020-10-06,rb1s,0,0.29081496596336365,1
2020-10-07,rb1s,0,0.3353457450866699,1
2020-10-08,rb1s,0,0.3546668291091919,1
2020-10-09,rb1s,0,0.36398303508758545,1
2020-10-12,rb1s,0,0.40828704833984375,1
2020-10-13,rb1s,0,0.34365785121917725,1
2020-10-14,rb1s,0,0.3451460599899292,1
2020-10-15,rb1s,0,0.3581128418445587,1
2020-10-16,rb1s,0,0.43740731477737427,1
2020-10-19,rb1s,0,0.4776498079299927,1
2020-10-20,rb1s,0,0.3590409457683563,1
2020-10-21,rb1s,0,0.4899674355983734,1
2020-10-22,rb1s,0,0.44129517674446106,1
2020-10-23,rb1s,0,0.4658457338809967,1
2020-10-26,rb1s,0,0.49526867270469666,1
2020-10-27,rb1s,0,0.3636516034603119,1
2020-10-28,rb1s,0,0.5542904138565063,1
2020-10-29,rb1s,1,0.543310284614563,1
2020-10-30,rb1s,1,0.5283616185188293,1
2020-11-02,rb1s,1,0.5179060101509094,1
2020-11-03,rb1s,1,0.4218347668647766,1
2020-11-04,rb1s,0,0.38330501317977905,1
2020-11-05,rb1s,0,0.37306272983551025,1
2020-11-06,rb1s,1,0.40339332818984985,1
2020-11-09,rb1s,0,0.3459165692329407,1
2020-11-10,rb1s,0,0.32575443387031555,1
2020-11-11,rb1s,0,0.3332284688949585,1
2020-11-12,rb1s,0,0.3467780351638794,1
2020-11-13,rb1s,1,0.3642580509185791,1
2020-11-16,rb1s,1,0.3817040026187897,1
2020-11-17,rb1s,1,0.4262694716453552,1
2020-11-18,rb1s,1,0.4210382103919983,1
2020-11-19,rb1s,1,0.4083750247955322,1
2020-11-20,rb1s,1,0.3750356435775757,1
2020-11-23,rb1s,1,0.45102623105049133,1
2020-11-24,rb1s,0,0.49234098196029663,1
2020-11-25,rb1s,0,0.6806708574295044,1
2020-01-30,rb1s,0,0.565874457359314,2
2020-01-31,rb1s,0,0.6067864298820496,2
2020-02-03,rb1s,0,0.4971533715724945,2
2020-02-04,rb1s,1,0.5340129733085632,2
2020-02-05,rb1s,1,0.5016341805458069,2
2020-02-06,rb1s,1,0.4783496856689453,2
2020-02-07,rb1s,0,0.4883515536785126,2
2020-02-10,rb1s,0,0.4754953980445862,2
2020-02-11,rb1s,1,0.48362672328948975,2
2020-02-12,rb1s,1,0.35176968574523926,2
2020-02-13,rb1s,1,0.352059930562973,2
2020-02-14,rb1s,1,0.34198352694511414,2
2020-02-18,rb1s,0,0.3120535612106323,2
2020-02-19,rb1s,1,0.3030970096588135,2
2020-02-20,rb1s,1,0.4200401306152344,2
2020-02-21,rb1s,0,0.41200774908065796,2
2020-02-24,rb1s,0,0.38578131794929504,2
2020-02-25,rb1s,0,0.49354088306427,2
2020-02-26,rb1s,0,0.4852471947669983,2
2020-02-27,rb1s,0,0.48305007815361023,2
2020-02-28,rb1s,0,0.5532323122024536,2
2020-03-02,rb1s,0,0.5861637592315674,2
2020-03-03,rb1s,0,0.5226629376411438,2
2020-03-04,rb1s,0,0.4553877115249634,2
2020-03-05,rb1s,0,0.5470529198646545,2
2020-03-06,rb1s,0,0.5756272077560425,2
2020-03-09,rb1s,0,0.5535441040992737,2
2020-03-10,rb1s,0,0.5480082631111145,2
2020-03-11,rb1s,1,0.555098295211792,2
2020-03-12,rb1s,0,0.5514275431632996,2
2020-03-13,rb1s,0,0.5748940706253052,2
2020-03-16,rb1s,0,0.5243409872055054,2
2020-03-17,rb1s,1,0.5230647325515747,2
2020-03-18,rb1s,0,0.5251392126083374,2
2020-03-19,rb1s,1,0.4778091311454773,2
2020-03-20,rb1s,1,0.4891045093536377,2
2020-03-23,rb1s,0,0.5429118275642395,2
2020-03-24,rb1s,0,0.5060367584228516,2
2020-03-25,rb1s,0,0.49129024147987366,2
2020-03-26,rb1s,0,0.486936092376709,2
2020-03-27,rb1s,0,0.4752896726131439,2
2020-03-30,rb1s,0,0.4844941794872284,2
2020-03-31,rb1s,0,0.47633928060531616,2
2020-04-01,rb1s,0,0.4661094546318054,2
2020-04-02,rb1s,0,0.4638115167617798,2
2020-04-03,rb1s,0,0.45638781785964966,2
2020-04-06,rb1s,1,0.4230947494506836,2
2020-04-07,rb1s,0,0.3820366859436035,2
2020-04-08,rb1s,0,0.37355321645736694,2
2020-04-09,rb1s,0,0.3740018606185913,2
2020-04-13,rb1s,0,0.3762444853782654,2
2020-04-14,rb1s,0,0.36888229846954346,2
2020-04-15,rb1s,0,0.3803946077823639,2
2020-04-16,rb1s,0,0.36948877573013306,2
2020-04-17,rb1s,0,0.3750498592853546,2
2020-04-20,rb1s,0,0.38702428340911865,2
2020-04-21,rb1s,1,0.5017340779304504,2
2020-04-22,rb1s,1,0.4715789258480072,2
2020-04-23,rb1s,1,0.4629746973514557,2
2020-04-24,rb1s,1,0.46898871660232544,2
2020-04-27,rb1s,1,0.46312564611434937,2
2020-04-28,rb1s,1,0.4281974136829376,2
2020-04-29,rb1s,1,0.3450010418891907,2
2020-04-30,rb1s,0,0.3415108025074005,2
2020-05-01,rb1s,0,0.3351740539073944,2
2020-05-04,rb1s,1,0.2558561861515045,2
2020-05-05,rb1s,0,0.2682235538959503,2
2020-05-06,rb1s,0,0.254586786031723,2
2020-05-07,rb1s,0,0.27085596323013306,2
2020-05-08,rb1s,0,0.24586179852485657,2
2020-11-27,rb1s,0,0.4347291588783264,2
2020-11-30,rb1s,0,0.42364558577537537,2
2020-12-01,rb1s,1,0.4091447591781616,2
2020-12-02,rb1s,1,0.46276092529296875,2
2020-12-03,rb1s,1,0.4542366862297058,2
2020-12-04,rb1s,0,0.3396680951118469,2
2020-12-07,rb1s,1,0.34703925251960754,2
2020-12-08,rb1s,1,0.34830358624458313,2
2020-12-09,rb1s,1,0.3257245719432831,2
2020-12-10,rb1s,0,0.34400543570518494,2
2020-12-11,rb1s,1,0.412862092256546,2
2020-12-14,rb1s,1,0.4214204251766205,2
2020-12-15,rb1s,1,0.3097444474697113,2
2020-12-16,rb1s,0,0.27959108352661133,2
2020-12-17,rb1s,0,0.3292822539806366,2
2020-12-18,rb1s,0,0.3013721704483032,2
2020-12-21,rb1s,0,0.3931432068347931,2
2020-12-22,rb1s,1,0.5052682161331177,2
2020-12-23,rb1s,0,0.3638649582862854,2
2020-12-24,rb1s,0,0.2771278917789459,2
2020-12-28,rb1s,1,0.287781298160553,2
2020-12-29,rb1s,1,0.26997998356819153,2
2020-12-30,rb1s,0,0.2763325273990631,2
2020-12-31,rb1s,0,0.2812858819961548,2
2021-01-04,rb1s,1,0.41389039158821106,2
2021-01-05,rb1s,1,0.3821098208427429,2
2021-01-06,rb1s,0,0.3463805317878723,2
2021-01-07,rb1s,0,0.31346988677978516,2
2021-01-08,rb1s,0,0.33965012431144714,2
2021-01-11,rb1s,0,0.32378289103507996,2
2021-01-12,rb1s,0,0.3345150053501129,2
2021-01-13,rb1s,0,0.400963693857193,2
2021-01-14,rb1s,0,0.33392074704170227,2
2021-01-15,rb1s,0,0.31096217036247253,2
2021-01-19,rb1s,0,0.312328577041626,2
2021-01-20,rb1s,0,0.3199142813682556,2
2021-01-21,rb1s,0,0.34690287709236145,2
2021-01-22,rb1s,0,0.32409432530403137,2
2021-01-25,rb1s,0,0.3367224633693695,2
2021-01-26,rb1s,0,0.4054064154624939,2
2021-01-27,rb1s,0,0.42538121342658997,2
2021-01-28,rb1s,0,0.44664791226387024,2
2021-01-29,rb1s,0,0.4248427152633667,2
2021-02-01,rb1s,0,0.4143543839454651,2
2021-02-02,rb1s,0,0.32593590021133423,2
2021-02-03,rb1s,0,0.32580146193504333,2
2021-02-04,rb1s,0,0.3362865746021271,2
2021-02-05,rb1s,0,0.3405170738697052,2
2021-02-08,rb1s,0,0.3696017861366272,2
2021-02-09,rb1s,0,0.35726290941238403,2
2021-02-10,rb1s,0,0.3627305328845978,2
2021-02-11,rb1s,0,0.36934396624565125,2
2021-02-12,rb1s,0,0.3699210286140442,2
2021-02-16,rb1s,0,0.3665926158428192,2
2021-02-17,rb1s,0,0.364663302898407,2
2021-02-18,rb1s,0,0.3566685616970062,2
2021-02-19,rb1s,0,0.3798680603504181,2
2021-02-22,rb1s,0,0.35639217495918274,2
2021-02-23,rb1s,0,0.40628859400749207,2
2021-02-24,rb1s,0,0.3940143883228302,2
2021-02-25,rb1s,0,0.38726091384887695,2
2021-02-26,rb1s,0,0.38329368829727173,2
2021-03-01,rb1s,0,0.3919045031070709,2
2021-03-02,rb1s,0,0.3834991455078125,2
2021-03-03,rb1s,0,0.40574055910110474,2
2021-03-04,rb1s,0,0.410146564245224,2
2021-03-05,rb1s,0,0.39604416489601135,2
2021-03-08,rb1s,0,0.41750994324684143,2
2021-03-09,rb1s,0,0.4184381067752838,2
2021-03-10,rb1s,0,0.4043482542037964,2
2020-01-30,rb1s,0,0.644850492477417,3
2020-01-31,rb1s,0,0.5954654216766357,3
2020-02-03,rb1s,0,0.5480940341949463,3
2020-02-04,rb1s,1,0.5506671667098999,3
2020-02-05,rb1s,1,0.4847189486026764,3
2020-02-06,rb1s,1,0.5179592370986938,3
2020-02-07,rb1s,0,0.5016293525695801,3
2020-02-10,rb1s,0,0.5279250144958496,3
2020-02-11,rb1s,1,0.5477470755577087,3
2020-02-12,rb1s,1,0.42344722151756287,3
2020-02-13,rb1s,1,0.39616769552230835,3
2020-02-14,rb1s,1,0.4473409950733185,3
2020-02-18,rb1s,0,0.3391592800617218,3
2020-02-19,rb1s,1,0.3249606788158417,3
2020-02-20,rb1s,1,0.4394190311431885,3
2020-02-21,rb1s,0,0.4216650426387787,3
2020-02-24,rb1s,0,0.5151740908622742,3
2020-02-25,rb1s,0,0.5056187510490417,3
2020-02-26,rb1s,0,0.5078117251396179,3
2020-02-27,rb1s,0,0.6162787675857544,3
2020-02-28,rb1s,0,0.6406375765800476,3
2020-03-02,rb1s,0,0.6459781527519226,3
2020-03-03,rb1s,0,0.6102553606033325,3
2020-03-04,rb1s,0,0.533807635307312,3
2020-03-05,rb1s,0,0.6222882270812988,3
2020-03-06,rb1s,0,0.6724981665611267,3
2020-03-09,rb1s,0,0.581716001033783,3
2020-03-10,rb1s,0,0.5521745681762695,3
2020-03-11,rb1s,1,0.4766998887062073,3
2020-03-12,rb1s,0,0.51299649477005,3
2020-03-13,rb1s,0,0.5153937339782715,3
2020-03-16,rb1s,0,0.471071720123291,3
2020-03-17,rb1s,1,0.48832130432128906,3
2020-03-18,rb1s,0,0.46609488129615784,3
2020-03-19,rb1s,1,0.4817142188549042,3
2020-03-20,rb1s,1,0.4797908663749695,3
2020-03-23,rb1s,0,0.4872340261936188,3
2020-03-24,rb1s,0,0.46008044481277466,3
2020-03-25,rb1s,0,0.4275825023651123,3
2020-03-26,rb1s,0,0.3900812268257141,3
2020-03-27,rb1s,0,0.42045512795448303,3
2020-03-30,rb1s,0,0.408113569021225,3
2020-03-31,rb1s,0,0.3126496374607086,3
2020-04-01,rb1s,0,0.26837125420570374,3
2020-04-02,rb1s,0,0.27231910824775696,3
2020-04-03,rb1s,0,0.37057918310165405,3
2020-04-06,rb1s,1,0.37305042147636414,3
2020-04-07,rb1s,0,0.31904512643814087,3
2020-04-08,rb1s,0,0.22489126026630402,3
2020-04-09,rb1s,0,0.21292829513549805,3
2020-04-13,rb1s,0,0.21801525354385376,3
2020-04-14,rb1s,0,0.2458696961402893,3
2020-04-15,rb1s,0,0.21666017174720764,3
2020-04-16,rb1s,0,0.22088314592838287,3
2020-04-17,rb1s,0,0.2993468940258026,3
2020-04-20,rb1s,0,0.32827436923980713,3
2020-04-21,rb1s,1,0.4646626114845276,3
2020-04-22,rb1s,1,0.45457860827445984,3
2020-04-23,rb1s,1,0.41684550046920776,3
2020-04-24,rb1s,1,0.4796985685825348,3
2020-04-27,rb1s,1,0.41327694058418274,3
2020-04-28,rb1s,1,0.42779332399368286,3
2020-04-29,rb1s,1,0.26566311717033386,3
2020-04-30,rb1s,0,0.2582458257675171,3
2020-05-01,rb1s,0,0.2210119366645813,3
2020-05-04,rb1s,1,0.2299855798482895,3
2020-05-05,rb1s,0,0.17845678329467773,3
2020-05-06,rb1s,0,0.19735118746757507,3
2020-05-07,rb1s,0,0.22270050644874573,3
2020-05-08,rb1s,0,0.20880921185016632,3
2021-03-11,rb1s,0,0.16642999649047852,3
2021-03-12,rb1s,1,0.1513044536113739,3
2021-03-15,rb1s,1,0.182814821600914,3
2021-03-16,rb1s,1,0.1909383237361908,3
2021-03-17,rb1s,1,0.21254420280456543,3
2021-03-18,rb1s,0,0.40874776244163513,3
2021-03-19,rb1s,0,0.3818178176879883,3
2021-03-22,rb1s,0,0.42107003927230835,3
2021-03-23,rb1s,0,0.38638219237327576,3
2021-03-24,rb1s,0,0.2749451696872711,3
2021-03-25,rb1s,1,0.3360314965248108,3
2021-03-26,rb1s,0,0.3150501251220703,3
2021-03-29,rb1s,0,0.2860061824321747,3
2021-03-30,rb1s,0,0.2794589698314667,3
2021-03-31,rb1s,0,0.287628173828125,3
2021-04-01,rb1s,0,0.2511059641838074,3
2021-04-05,rb1s,0,0.32966598868370056,3
2021-04-06,rb1s,0,0.3457695245742798,3
2021-04-07,rb1s,0,0.3808293342590332,3
2021-04-08,rb1s,0,0.3723888397216797,3
2021-04-09,rb1s,0,0.3373849391937256,3
2021-04-12,rb1s,0,0.3157377541065216,3
2021-04-13,rb1s,0,0.4157290756702423,3
2021-04-14,rb1s,0,0.2587461471557617,3
2021-04-15,rb1s,0,0.27675700187683105,3
2021-04-16,rb1s,0,0.2386738359928131,3
2021-04-19,rb1s,0,0.34866517782211304,3
2021-04-20,rb1s,0,0.24471276998519897,3
2021-04-21,rb1s,0,0.36274608969688416,3
2021-04-22,rb1s,0,0.40047916769981384,3
2021-04-23,rb1s,0,0.41258734464645386,3
2021-04-26,rb1s,0,0.3027096390724182,3
2021-04-27,rb1s,0,0.2485468089580536,3
2021-04-28,rb1s,0,0.230838343501091,3
2021-04-29,rb1s,0,0.264516681432724,3
2021-04-30,rb1s,0,0.28017327189445496,3
2021-05-03,rb1s,0,0.32422372698783875,3
2021-05-04,rb1s,0,0.23943965137004852,3
2021-05-05,rb1s,0,0.2259196937084198,3
2021-05-06,rb1s,0,0.33765387535095215,3
2021-05-07,rb1s,0,0.47328513860702515,3
2021-05-10,rb1s,0,0.454220712184906,3
2021-05-11,rb1s,0,0.5895925760269165,3
2021-05-12,rb1s,1,0.4231157898902893,3
2021-05-13,rb1s,0,0.48822852969169617,3
2021-05-14,rb1s,0,0.48224979639053345,3
2021-05-17,rb1s,0,0.5909279584884644,3
2021-05-18,rb1s,0,0.5541422963142395,3
2021-05-19,rb1s,0,0.5200127959251404,3
2021-05-20,rb1s,1,0.5673002600669861,3
2021-05-21,rb1s,1,0.5176496505737305,3
2021-05-24,rb1s,0,0.5122778415679932,3
2021-05-25,rb1s,0,0.4183017313480377,3
2021-05-26,rb1s,0,0.3464125990867615,3
2021-05-27,rb1s,0,0.32881590723991394,3
2021-05-28,rb1s,0,0.33306020498275757,3
2021-06-01,rb1s,0,0.3640253245830536,3
2021-06-02,rb1s,0,0.24158260226249695,3
2021-06-03,rb1s,0,0.22898581624031067,3
2021-06-04,rb1s,0,0.2920801639556885,3
2021-06-07,rb1s,0,0.2893376350402832,3
2021-06-08,rb1s,0,0.2805541157722473,3
2021-06-09,rb1s,0,0.2539214789867401,3
2021-06-10,rb1s,0,0.31927958130836487,3
2021-06-11,rb1s,0,0.33656033873558044,3
2021-06-14,rb1s,0,0.31743985414505005,3
2021-06-15,rb1s,0,0.29313039779663086,3
2021-06-16,rb1s,0,0.24393527209758759,3
2021-06-17,rb1s,0,0.31620779633522034,3
2021-06-18,rb1s,0,0.3999733328819275,3
