date,instrument,prediction
2022-02-23,cl1s,0.589592
2022-02-23,es1s,0.495741
2022-02-23,fesx1s,0.510662
2022-02-23,hg1s,0.469042
2022-02-23,ng1s,0.55679
2022-02-23,nq1s,0.676858
2022-02-23,pl1s,0.294688
2022-02-23,rb1s,0.286751
2022-02-23,si1s,0.329467
2022-02-24,cl1s,0.616084
2022-02-24,es1s,0.49412
2022-02-24,fesx1s,0.578929
2022-02-24,gc1s,0.501571
2022-02-24,hg1s,0.541219
2022-02-24,ng1s,0.555514
2022-02-24,nq1s,0.661018
2022-02-24,pl1s,0.508079
2022-02-24,rb1s,0.290526
2022-02-24,si1s,0.445622
2022-02-25,cl1s,0.589294
2022-02-25,es1s,0.49706
2022-02-25,fesx1s,0.57614
2022-02-25,gc1s,0.521764
2022-02-25,hg1s,0.426244
2022-02-25,ng1s,0.551665
2022-02-25,nq1s,0.648496
2022-02-25,pl1s,0.531024
2022-02-25,rb1s,0.270968
2022-02-25,si1s,0.312353
2022-02-28,cl1s,0.603988
2022-02-28,es1s,0.499825
2022-02-28,fesx1s,0.541224
2022-02-28,hg1s,0.537199
2022-02-28,ng1s,0.550563
2022-02-28,nq1s,0.661018
2022-02-28,pl1s,0.5027
2022-02-28,rb1s,0.276488
2022-02-28,si1s,0.359744
2022-03-01,es1s,0.499281
2022-03-01,fesx1s,0.550184
2022-03-01,hg1s,0.401962
2022-03-01,ng1s,0.544756
2022-03-01,nq1s,0.560821
2022-03-01,pl1s,0.50142
2022-03-01,rb1s,0.291473
2022-03-01,si1s,0.435227
2022-03-02,es1s,0.496874
2022-03-02,fesx1s,0.582519
2022-03-02,hg1s,0.343803
2022-03-02,ng1s,0.54673
2022-03-02,nq1s,0.441813
2022-03-02,pl1s,0.508034
2022-03-02,rb1s,0.143331
2022-03-02,si1s,0.367863
2022-03-03,cl1s,0.579349
2022-03-03,es1s,0.494074
2022-03-03,fesx1s,0.581783
2022-03-03,gc1s,0.48452
2022-03-03,hg1s,0.386047
2022-03-03,ng1s,0.54818
2022-03-03,nq1s,0.46696
2022-03-03,pl1s,0.504456
2022-03-03,rb1s,0.138026
2022-03-03,si1s,0.301886
2022-03-04,es1s,0.494757
2022-03-04,fesx1s,0.58285
2022-03-04,hg1s,0.395459
2022-03-04,ng1s,0.55229
2022-03-04,nq1s,0.519239
2022-03-04,pl1s,0.472642
2022-03-04,rb1s,0.158759
2022-03-04,si1s,0.305617
2022-03-07,es1s,0.493674
2022-03-07,fesx1s,0.574216
2022-03-07,hg1s,0.443197
2022-03-07,ng1s,0.543916
2022-03-07,nq1s,0.484586
2022-03-07,pl1s,0.48952
2022-03-07,rb1s,0.161797
2022-03-07,si1s,0.428843
2022-03-08,es1s,0.500903
2022-03-08,fesx1s,0.575562
2022-03-08,hg1s,0.440777
2022-03-08,ng1s,0.52795
2022-03-08,nq1s,0.448838
2022-03-08,pl1s,0.522023
2022-03-08,rb1s,0.15756
2022-03-09,es1s,0.506647
2022-03-09,fesx1s,0.529012
2022-03-09,hg1s,0.465454
2022-03-09,ng1s,0.542394
2022-03-09,nq1s,0.612833
2022-03-09,pl1s,0.514143
2022-03-09,rb1s,0.162412
2022-03-09,si1s,0.442516
2022-03-10,es1s,0.50775
2022-03-10,fesx1s,0.546597
2022-03-10,hg1s,0.41572
2022-03-10,ng1s,0.533713
2022-03-10,nq1s,0.545529
2022-03-10,pl1s,0.52889
2022-03-10,rb1s,0.163647
2022-03-11,es1s,0.515052
2022-03-11,fesx1s,0.528777
2022-03-11,hg1s,0.424073
2022-03-11,ng1s,0.52605
2022-03-11,nq1s,0.538113
2022-03-11,pl1s,0.53158
2022-03-11,rb1s,0.155778
2022-03-11,si1s,0.478944
2022-03-14,cl1s,0.580646
2022-03-14,es1s,0.514896
2022-03-14,fesx1s,0.532038
2022-03-14,hg1s,0.55706
2022-03-14,ng1s,0.531038
2022-03-14,nq1s,0.668144
2022-03-14,pl1s,0.53127
2022-03-14,rb1s,0.15756
2022-03-15,es1s,0.514698
2022-03-15,fesx1s,0.507106
2022-03-15,hg1s,0.569234
2022-03-15,ng1s,0.517078
2022-03-15,nq1s,0.668144
2022-03-15,pl1s,0.553424
2022-03-15,rb1s,0.300057
2022-03-15,si1s,0.483213
2022-03-16,es1s,0.515724
2022-03-16,fesx1s,0.516218
2022-03-16,hg1s,0.488046
2022-03-16,ng1s,0.535602
2022-03-16,nq1s,0.67871
2022-03-16,pl1s,0.56103
2022-03-16,rb1s,0.283934
2022-03-17,es1s,0.49842
2022-03-17,fesx1s,0.509498
2022-03-17,hg1s,0.457379
2022-03-17,ng1s,0.540601
2022-03-17,nq1s,0.519497
2022-03-17,pl1s,0.57941
2022-03-17,rb1s,0.134947
2022-03-17,si1s,0.322888
2022-03-18,cl1s,0.563552
2022-03-18,es1s,0.497287
2022-03-18,fesx1s,0.518919
2022-03-18,hg1s,0.402416
2022-03-18,nq1s,0.524083
2022-03-18,pl1s,0.543491
2022-03-18,rb1s,0.132936
2022-03-18,si1s,0.335166
2022-03-21,cl1s,0.570485
2022-03-21,es1s,0.438405
2022-03-21,fesx1s,0.504089
2022-03-21,hg1s,0.414279
2022-03-21,nq1s,0.530547
2022-03-21,rb1s,0.118469
2022-03-22,cl1s,0.571507
2022-03-22,es1s,0.464249
2022-03-22,fesx1s,0.512209
2022-03-22,gc1s,0.55814
2022-03-22,hg1s,0.426059
2022-03-22,nq1s,0.502799
2022-03-22,rb1s,0.116741
2022-03-22,si1s,0.353829
2022-03-23,cl1s,0.584787
2022-03-23,es1s,0.469502
2022-03-23,fesx1s,0.504485
2022-03-23,hg1s,0.377752
2022-03-23,nq1s,0.487812
2022-03-23,rb1s,0.130959
2022-03-23,si1s,0.363796
2022-03-24,cl1s,0.595399
2022-03-24,es1s,0.46621
2022-03-24,fesx1s,0.515068
2022-03-24,hg1s,0.449012
2022-03-24,nq1s,0.479667
2022-03-24,pl1s,0.583757
2022-03-24,rb1s,0.136477
2022-03-24,si1s,0.346134
2022-03-25,cl1s,0.592086
2022-03-25,es1s,0.409448
2022-03-25,fesx1s,0.5016
2022-03-25,hg1s,0.468744
2022-03-25,nq1s,0.48943
2022-03-25,pl1s,0.582463
2022-03-25,rb1s,0.13047
2022-03-25,si1s,0.358816
2022-03-28,cl1s,0.587201
2022-03-28,es1s,0.438891
2022-03-28,fesx1s,0.571681
2022-03-28,hg1s,0.471592
2022-03-28,nq1s,0.463969
2022-03-28,pl1s,0.583176
2022-03-28,rb1s,0.139595
2022-03-28,si1s,0.353698
2022-03-29,es1s,0.441299
2022-03-29,fesx1s,0.515697
2022-03-29,hg1s,0.448418
2022-03-29,nq1s,0.506873
2022-03-29,pl1s,0.566464
2022-03-29,rb1s,0.131944
2022-03-29,si1s,0.379204
2022-03-30,es1s,0.422896
2022-03-30,fesx1s,0.53213
2022-03-30,hg1s,0.404016
2022-03-30,nq1s,0.544775
2022-03-30,rb1s,0.128056
2022-03-30,si1s,0.329761
2022-03-31,es1s,0.460019
2022-03-31,fesx1s,0.55826
2022-03-31,hg1s,0.416202
2022-03-31,nq1s,0.479484
2022-03-31,rb1s,0.25743
2022-03-31,si1s,0.340503
2022-04-01,es1s,0.429061
2022-04-01,fesx1s,0.569067
2022-04-01,hg1s,0.503033
2022-04-01,nq1s,0.433791
2022-04-01,rb1s,0.262799
2022-04-01,si1s,0.340276
2022-04-04,es1s,0.423828
2022-04-04,fesx1s,0.514413
2022-04-04,hg1s,0.407013
2022-04-04,nq1s,0.485634
2022-04-04,pl1s,0.310812
2022-04-04,rb1s,0.255655
2022-04-04,si1s,0.333511
2022-04-05,es1s,0.462258
2022-04-05,fesx1s,0.573603
2022-04-05,hg1s,0.437428
2022-04-05,nq1s,0.524931
2022-04-05,pl1s,0.340523
2022-04-05,rb1s,0.266413
2022-04-05,si1s,0.358262
2022-04-06,es1s,0.464226
2022-04-06,fesx1s,0.562453
2022-04-06,hg1s,0.46844
2022-04-06,nq1s,0.572785
2022-04-06,pl1s,0.342682
2022-04-06,rb1s,0.284872
2022-04-06,si1s,0.357272
2022-04-07,es1s,0.461588
2022-04-07,fesx1s,0.577453
2022-04-07,hg1s,0.515549
2022-04-07,nq1s,0.549731
2022-04-07,pl1s,0.57039
2022-04-07,rb1s,0.290526
2022-04-07,si1s,0.355471
2022-04-08,es1s,0.417959
2022-04-08,fesx1s,0.554762
2022-04-08,hg1s,0.462353
2022-04-08,nq1s,0.525834
2022-04-08,pl1s,0.55964
2022-04-08,rb1s,0.299098
2022-04-11,es1s,0.451473
2022-04-11,fesx1s,0.569687
2022-04-11,hg1s,0.560472
2022-04-11,nq1s,0.634487
2022-04-11,pl1s,0.548365
2022-04-11,rb1s,0.319466
2022-04-11,si1s,0.355588
2022-04-12,es1s,0.458856
2022-04-12,fesx1s,0.554142
2022-04-12,hg1s,0.441077
2022-04-12,nq1s,0.509146
2022-04-12,pl1s,0.539358
2022-04-12,rb1s,0.329314
2022-04-12,si1s,0.356964
2022-04-13,cl1s,0.585773
2022-04-13,es1s,0.439522
2022-04-13,fesx1s,0.570994
2022-04-13,hg1s,0.440416
2022-04-13,nq1s,0.585121
2022-04-13,pl1s,0.525018
2022-04-13,rb1s,0.307769
2022-04-13,si1s,0.352778
2022-04-14,cl1s,0.599178
2022-04-14,es1s,0.445405
2022-04-14,fesx1s,0.551305
2022-04-14,hg1s,0.443075
2022-04-14,nq1s,0.505549
2022-04-14,pl1s,0.530987
2022-04-14,rb1s,0.154017
2022-04-14,si1s,0.353858
2022-04-18,es1s,0.413579
2022-04-18,hg1s,0.440244
2022-04-18,nq1s,0.570227
2022-04-18,pl1s,0.527423
2022-04-18,rb1s,0.145514
2022-04-18,si1s,0.352351
2022-04-19,es1s,0.453106
2022-04-19,fesx1s,0.548661
2022-04-19,hg1s,0.481872
2022-04-19,nq1s,0.564396
2022-04-19,pl1s,0.522347
2022-04-19,rb1s,0.138547
2022-04-19,si1s,0.356388
2022-04-20,es1s,0.411175
2022-04-20,fesx1s,0.522129
2022-04-20,hg1s,0.537102
2022-04-20,nq1s,0.531748
2022-04-20,pl1s,0.529108
2022-04-20,rb1s,0.141717
2022-04-21,es1s,0.45204
2022-04-21,fesx1s,0.530458
2022-04-21,hg1s,0.468752
2022-04-21,nq1s,0.566388
2022-04-21,pl1s,0.528548
2022-04-21,rb1s,0.143331
2022-04-21,si1s,0.353545
2022-04-22,es1s,0.465242
2022-04-22,fesx1s,0.522249
2022-04-22,hg1s,0.558888
2022-04-22,nq1s,0.616307
2022-04-22,pl1s,0.533924
2022-04-22,rb1s,0.148855
2022-04-22,si1s,0.352439
2022-04-25,es1s,0.477151
2022-04-25,fesx1s,0.576922
2022-04-25,gc1s,0.386659
2022-04-25,hg1s,0.554821
2022-04-25,nq1s,0.610383
2022-04-25,rb1s,0.294323
2022-04-25,si1s,0.346888
2022-04-26,es1s,0.494723
2022-04-26,fesx1s,0.571165
2022-04-26,hg1s,0.546204
2022-04-26,nq1s,0.556098
2022-04-26,rb1s,0.163028
2022-04-26,si1s,0.338511
2022-04-27,cl1s,0.623811
2022-04-27,es1s,0.49286
2022-04-27,fesx1s,0.578932
2022-04-27,gc1s,0.37895
2022-04-27,hg1s,0.559404
2022-04-27,nq1s,0.543402
2022-04-27,pl1s,0.553375
2022-04-27,rb1s,0.161797
2022-04-27,si1s,0.350929
2022-04-28,cl1s,0.625036
2022-04-28,es1s,0.490102
2022-04-28,fesx1s,0.532829
2022-04-28,gc1s,0.359305
2022-04-28,hg1s,0.569981
2022-04-28,nq1s,0.610383
2022-04-28,pl1s,0.514775
2022-04-28,rb1s,0.163647
2022-04-28,si1s,0.335727
2022-04-29,cl1s,0.615802
2022-04-29,es1s,0.489683
2022-04-29,fesx1s,0.572983
2022-04-29,hg1s,0.56918
2022-04-29,nq1s,0.59893
2022-04-29,pl1s,0.540163
2022-04-29,rb1s,0.159362
2022-04-29,si1s,0.348657
2022-05-02,cl1s,0.611913
2022-05-02,es1s,0.490057
2022-05-02,fesx1s,0.565672
2022-05-02,gc1s,0.453423
2022-05-02,hg1s,0.569574
2022-05-02,nq1s,0.616024
2022-05-02,pl1s,0.535598
2022-05-02,rb1s,0.158759
2022-05-02,si1s,0.317959
2022-05-03,cl1s,0.602924
2022-05-03,es1s,0.487481
2022-05-03,fesx1s,0.566662
2022-05-03,hg1s,0.563795
2022-05-03,nq1s,0.646459
2022-05-03,rb1s,0.150556
2022-05-03,si1s,0.35643
2022-05-04,cl1s,0.576284
2022-05-04,es1s,0.48694
2022-05-04,fesx1s,0.528911
2022-05-04,hg1s,0.508458
2022-05-04,ng1s,0.55333
2022-05-04,nq1s,0.646459
2022-05-04,rb1s,0.154017
2022-05-04,si1s,0.351315
2022-05-05,cl1s,0.587393
2022-05-05,es1s,0.500599
2022-05-05,fesx1s,0.540109
2022-05-05,hg1s,0.54093
2022-05-05,ng1s,0.54774
2022-05-05,nq1s,0.595806
2022-05-05,pl1s,0.523388
2022-05-05,rb1s,0.154602
2022-05-05,si1s,0.473552
2022-05-06,cl1s,0.590316
2022-05-06,es1s,0.508707
2022-05-06,fesx1s,0.535641
2022-05-06,hg1s,0.545433
2022-05-06,ng1s,0.523688
2022-05-06,nq1s,0.574744
2022-05-06,pl1s,0.522809
2022-05-06,rb1s,0.158759
2022-05-06,si1s,0.446545
2022-05-09,cl1s,0.585647
2022-05-09,es1s,0.509616
2022-05-09,fesx1s,0.588665
2022-05-09,gc1s,0.553592
2022-05-09,hg1s,0.545845
2022-05-09,nq1s,0.622951
2022-05-09,pl1s,0.514132
2022-05-09,rb1s,0.175185
2022-05-09,si1s,0.355771
2022-05-10,cl1s,0.587728
2022-05-10,es1s,0.509137
2022-05-10,fesx1s,0.572976
2022-05-10,gc1s,0.549401
2022-05-10,hg1s,0.55855
2022-05-10,nq1s,0.635507
2022-05-10,pl1s,0.515924
2022-05-10,rb1s,0.333275
2022-05-10,si1s,0.465831
2022-05-11,cl1s,0.609151
2022-05-11,es1s,0.507528
2022-05-11,fesx1s,0.571028
2022-05-11,hg1s,0.51222
2022-05-11,nq1s,0.652676
2022-05-11,pl1s,0.530669
2022-05-11,rb1s,0.331293
2022-05-11,si1s,0.461434
2022-05-12,cl1s,0.604446
2022-05-12,es1s,0.508133
2022-05-12,fesx1s,0.534227
2022-05-12,gc1s,0.477242
2022-05-12,hg1s,0.55771
2022-05-12,nq1s,0.620957
2022-05-12,pl1s,0.509093
2022-05-12,rb1s,0.18677
2022-05-12,si1s,0.39787
2022-05-13,cl1s,0.60795
2022-05-13,es1s,0.508601
2022-05-13,fesx1s,0.575125
2022-05-13,gc1s,0.468969
2022-05-13,hg1s,0.491491
2022-05-13,nq1s,0.566865
2022-05-13,pl1s,0.530395
2022-05-13,rb1s,0.175847
2022-05-13,si1s,0.417416
2022-05-16,cl1s,0.595759
2022-05-16,es1s,0.503017
2022-05-16,fesx1s,0.527222
2022-05-16,hg1s,0.47694
2022-05-16,nq1s,0.650699
2022-05-16,pl1s,0.546153
2022-05-16,rb1s,0.158159
2022-05-16,si1s,0.402363
2022-05-17,cl1s,0.585366
2022-05-17,es1s,0.491464
2022-05-17,fesx1s,0.569772
2022-05-17,gc1s,0.528603
2022-05-17,hg1s,0.479286
2022-05-17,ng1s,0.53575
2022-05-17,nq1s,0.650699
2022-05-17,pl1s,0.588893
2022-05-17,rb1s,0.1517
2022-05-17,si1s,0.470496
2022-05-18,cl1s,0.586132
2022-05-18,es1s,0.511162
2022-05-18,fesx1s,0.523836
2022-05-18,gc1s,0.543958
2022-05-18,hg1s,0.475928
2022-05-18,ng1s,0.526902
2022-05-18,nq1s,0.577659
2022-05-18,pl1s,0.560212
2022-05-18,rb1s,0.163647
2022-05-18,si1s,0.306163
2022-05-19,cl1s,0.561624
2022-05-19,es1s,0.520738
2022-05-19,fesx1s,0.536823
2022-05-19,hg1s,0.467952
2022-05-19,ng1s,0.519453
2022-05-19,nq1s,0.499707
2022-05-19,rb1s,0.15756
2022-05-19,si1s,0.304969
2022-05-20,cl1s,0.559362
2022-05-20,es1s,0.524129
2022-05-20,fesx1s,0.523591
2022-05-20,hg1s,0.473576
2022-05-20,nq1s,0.519087
2022-05-20,pl1s,0.548085
2022-05-20,rb1s,0.163028
2022-05-20,si1s,0.304438
2022-05-23,cl1s,0.555817
2022-05-23,es1s,0.524089
2022-05-23,fesx1s,0.528252
2022-05-23,hg1s,0.421249
2022-05-23,nq1s,0.505988
2022-05-23,rb1s,0.154602
2022-05-23,si1s,0.312513
2022-05-24,cl1s,0.555796
2022-05-24,es1s,0.523708
2022-05-24,fesx1s,0.522276
2022-05-24,hg1s,0.453933
2022-05-24,nq1s,0.522653
2022-05-24,pl1s,0.549142
2022-05-24,rb1s,0.164892
2022-05-24,si1s,0.311503
2022-05-25,cl1s,0.560642
2022-05-25,es1s,0.527055
2022-05-25,fesx1s,0.524836
2022-05-25,hg1s,0.446258
2022-05-25,ng1s,0.557539
2022-05-25,nq1s,0.555359
2022-05-25,pl1s,0.555181
2022-05-25,rb1s,0.270968
2022-05-25,si1s,0.343288
2022-05-26,cl1s,0.56127
2022-05-26,fesx1s,0.508854
2022-05-26,hg1s,0.430279
2022-05-26,nq1s,0.555359
2022-05-26,pl1s,0.329542
2022-05-26,rb1s,0.238316
2022-05-26,si1s,0.340957
2022-05-27,cl1s,0.564818
2022-05-27,es1s,0.513898
2022-05-27,fesx1s,0.503829
2022-05-27,hg1s,0.404892
2022-05-27,nq1s,0.482713
2022-05-27,pl1s,0.33695
2022-05-27,rb1s,0.112145
2022-05-27,si1s,0.343571
2022-05-30,fesx1s,0.481857
2022-05-31,cl1s,0.574529
2022-05-31,es1s,0.509659
2022-05-31,fesx1s,0.500698
2022-05-31,gc1s,0.398481
2022-05-31,hg1s,0.411235
2022-05-31,ho1s,0.706121
2022-05-31,nq1s,0.457969
