date,instrument,y_true,y_score,fold
2020-10-20,nq1s,1,0.4444571575380512,0
2020-10-21,nq1s,0,0.4432008077806335,0
2020-10-22,nq1s,0,0.4384653188803756,0
2020-10-23,nq1s,0,0.46839756680250416,0
2020-10-26,nq1s,1,0.43536591139490904,0
2020-10-27,nq1s,1,0.4576229765356476,0
2020-10-28,nq1s,1,0.46192896474366163,0
2020-10-29,nq1s,1,0.4787406347696293,0
2020-10-30,nq1s,1,0.487306408768441,0
2020-11-02,nq1s,1,0.5158649920269434,0
2020-11-04,nq1s,1,0.5081944832466422,0
2020-11-05,nq1s,0,0.5283700501946668,0
2020-11-06,nq1s,0,0.5159495332790052,0
2020-11-09,nq1s,1,0.4962846370344128,0
2020-11-10,nq1s,1,0.5143582051242349,0
2020-11-11,nq1s,0,0.49982267562093996,0
2020-11-12,nq1s,0,0.48302662265747953,0
2020-11-13,nq1s,1,0.4702505136083772,0
2020-11-16,nq1s,1,0.47269684787885285,0
2020-11-17,nq1s,1,0.4557554616485757,0
2020-01-30,nq1s,0,0.37780510926411587,1
2020-01-31,nq1s,1,0.4058191721730966,1
2020-02-03,nq1s,1,0.3835140143145762,1
2020-02-04,nq1s,0,0.39225815712044276,1
2020-02-05,nq1s,0,0.3824388562745993,1
2020-02-06,nq1s,1,0.37683044296115276,1
2020-02-07,nq1s,0,0.3792035529138095,1
2020-02-10,nq1s,1,0.4043859750577849,1
2020-02-11,nq1s,1,0.40588256596004696,1
2020-02-12,nq1s,1,0.4295231332891756,1
2020-02-13,nq1s,1,0.41591741131816534,1
2020-02-14,nq1s,1,0.41397091975994393,1
2020-02-18,nq1s,1,0.4551913626765591,1
2020-02-19,nq1s,1,0.501600426246964,1
2020-02-20,nq1s,1,0.46558481984069594,1
2020-02-21,nq1s,1,0.4537947609575654,1
2020-02-24,nq1s,0,0.5336812417358587,1
2020-02-25,nq1s,0,0.5597778768552695,1
2020-02-26,nq1s,0,0.5984846978237649,1
2020-02-27,nq1s,1,0.6917270247914211,1
2020-02-28,nq1s,1,0.7170711417590612,1
2020-03-02,nq1s,0,0.5889609796084533,1
2020-03-04,nq1s,1,0.6555062312898856,1
2020-03-05,nq1s,1,0.7301776686667916,1
2020-03-06,nq1s,1,0.7280931166127438,1
2020-03-09,nq1s,1,0.7230911561147645,1
2020-03-10,nq1s,0,0.7281095679244148,1
2020-03-11,nq1s,0,0.7329306591982792,1
2020-03-12,nq1s,1,0.7164819889566162,1
2020-03-13,nq1s,0,0.6967541468611771,1
2020-03-16,nq1s,1,0.7252350233247629,1
2020-03-17,nq1s,1,0.7249959265998399,1
2020-03-18,nq1s,1,0.7185802568273704,1
2020-03-19,nq1s,0,0.7280770137000068,1
2020-03-20,nq1s,1,0.7056116937779553,1
2020-03-23,nq1s,1,0.6898543935208606,1
2020-03-24,nq1s,1,0.6563487648072859,1
2020-03-25,nq1s,1,0.6723002813839932,1
2020-03-26,nq1s,0,0.5407459434088776,1
2020-03-27,nq1s,1,0.5296349131464275,1
2020-03-30,nq1s,0,0.5290477330971167,1
2020-03-31,nq1s,0,0.5306502002267439,1
2020-04-01,nq1s,1,0.6089328752411397,1
2020-04-02,nq1s,1,0.5729902930960367,1
2020-04-03,nq1s,1,0.5873908655245902,1
2020-04-06,nq1s,0,0.49839091016755116,1
2020-04-07,nq1s,0,0.5124496018314318,1
2020-04-08,nq1s,0,0.5077667866489053,1
2020-04-13,nq1s,0,0.5021172674426936,1
2020-04-14,nq1s,0,0.5191512360181447,1
2020-04-16,nq1s,0,0.5227789423710909,1
2020-04-17,nq1s,0,0.5195898949028771,1
2020-04-20,nq1s,1,0.5231435536802678,1
2020-04-21,nq1s,1,0.48855084842819435,1
2020-04-22,nq1s,1,0.4913499466978292,1
2020-04-23,nq1s,1,0.4745734198582063,1
2020-04-24,nq1s,1,0.4809735825788084,1
2020-04-27,nq1s,0,0.4742359214768194,1
2020-04-28,nq1s,1,0.4739412848010136,1
2020-04-29,nq1s,1,0.46972869312820215,1
2020-04-30,nq1s,0,0.49682641547984424,1
2020-05-01,nq1s,1,0.45102681927531907,1
2020-05-07,nq1s,0,0.44219167291176525,1
2020-05-08,nq1s,0,0.44451681932225245,1
2020-05-11,nq1s,0,0.44027859679231873,1
2020-05-12,nq1s,1,0.4100982757103217,1
2020-05-13,nq1s,1,0.4098182604492878,1
2020-05-14,nq1s,1,0.40366755824208383,1
2020-05-15,nq1s,1,0.3972931149821568,1
2020-05-18,nq1s,0,0.39796108581172623,1
2020-05-19,nq1s,0,0.3847349573166745,1
2020-05-20,nq1s,0,0.37187922714048943,1
2020-05-21,nq1s,1,0.3663633508203686,1
2020-05-22,nq1s,1,0.40215499361846024,1
2020-05-26,nq1s,1,0.3985754993011864,1
2020-05-27,nq1s,1,0.397081765016566,1
2020-05-28,nq1s,0,0.3919206937661391,1
2020-06-02,nq1s,0,0.4166332131860912,1
2020-06-03,nq1s,0,0.42833479841537486,1
2020-06-04,nq1s,1,0.43702037504738767,1
2020-06-05,nq1s,0,0.48850717663877785,1
2020-06-08,nq1s,0,0.48406241164327574,1
2020-06-10,nq1s,1,0.5025472453978301,1
2020-06-11,nq1s,1,0.4064289160414897,1
2020-06-12,nq1s,1,0.35314198592806223,1
2020-06-15,nq1s,0,0.3903675952768184,1
2020-06-16,nq1s,1,0.3768978464300948,1
2020-06-17,nq1s,1,0.348852872330549,1
2020-06-18,nq1s,1,0.3328766981281388,1
2020-06-19,nq1s,0,0.3222606122802421,1
2020-06-22,nq1s,0,0.35548303224594946,1
2020-06-23,nq1s,0,0.3638553652118513,1
2020-06-24,nq1s,0,0.3364990205973612,1
2020-06-25,nq1s,0,0.3341039587008002,1
2020-06-26,nq1s,1,0.37978850545926,1
2020-06-29,nq1s,0,0.36634903042736955,1
2020-11-18,nq1s,1,0.40172680954416384,1
2020-11-19,nq1s,1,0.4063559841869577,1
2020-11-20,nq1s,1,0.42965392227193394,1
2020-11-23,nq1s,1,0.43809125338476634,1
2020-11-24,nq1s,0,0.4305355982418053,1
2020-11-25,nq1s,1,0.4811609080140554,1
2020-11-27,nq1s,1,0.5018688117674933,1
2020-11-30,nq1s,1,0.4626464882783811,1
2020-12-01,nq1s,1,0.47701800043244486,1
2020-12-02,nq1s,1,0.4502927559903506,1
2020-12-03,nq1s,1,0.46193562918190706,1
2020-12-04,nq1s,1,0.4673408592794235,1
2020-12-07,nq1s,1,0.4831121437750639,1
2020-12-08,nq1s,1,0.49583301663976,1
2020-12-09,nq1s,1,0.4298049411652399,1
2020-12-10,nq1s,1,0.40098028782765355,1
2020-12-11,nq1s,1,0.39156530569595205,1
2020-12-14,nq1s,0,0.38355328907555175,1
2020-12-15,nq1s,0,0.3988502065744163,1
2020-12-16,nq1s,0,0.447109312457434,1
2020-12-17,nq1s,1,0.4626604745485954,1
2020-12-18,nq1s,0,0.4383284499338425,1
2020-12-21,nq1s,1,0.45749889976313357,1
2020-12-22,nq1s,0,0.4334330697110333,1
2020-12-23,nq1s,0,0.44919987716106147,1
2020-12-24,nq1s,0,0.4382190167353043,1
2020-12-28,nq1s,0,0.4623658044699773,1
2020-12-29,nq1s,0,0.43865485299482476,1
2020-12-30,nq1s,0,0.4023526989137947,1
2020-12-31,nq1s,1,0.4235477955721261,1
2021-01-04,nq1s,1,0.4302577875329457,1
2021-01-05,nq1s,1,0.39407088713499794,1
2021-01-06,nq1s,1,0.4043864947028447,1
2021-01-07,nq1s,1,0.3762531560682091,1
2021-01-08,nq1s,1,0.3722209420486182,1
2021-01-11,nq1s,1,0.35934972382949754,1
2021-01-12,nq1s,1,0.3744339548574685,1
2021-01-13,nq1s,1,0.4258425156513654,1
2021-01-14,nq1s,1,0.45333668791310383,1
2021-01-15,nq1s,1,0.44459467184508317,1
2021-01-19,nq1s,1,0.46919451824262237,1
2021-01-20,nq1s,1,0.43073135725982203,1
2021-01-21,nq1s,0,0.41100451287287665,1
2021-01-22,nq1s,1,0.36595869526898495,1
2021-01-25,nq1s,0,0.401637164708236,1
2021-01-26,nq1s,0,0.3750263024991183,1
2021-01-28,nq1s,0,0.37373395201562015,1
2021-01-29,nq1s,1,0.4259776393970786,1
2021-02-01,nq1s,1,0.37807200592441303,1
2021-02-02,nq1s,1,0.35922550540438314,1
2021-02-03,nq1s,1,0.3555138262547248,1
2021-02-04,nq1s,1,0.3833763841815217,1
2021-02-05,nq1s,0,0.38231609293867,1
2021-02-11,nq1s,1,0.40257044123195795,1
2021-02-18,nq1s,0,0.4360937073315162,1
2021-02-22,nq1s,0,0.5002389342629955,1
2021-02-23,nq1s,0,0.5009334545527545,1
2021-02-24,nq1s,0,0.43215815240616495,1
2021-02-25,nq1s,0,0.579832767657745,1
2021-02-26,nq1s,0,0.6046288566372056,1
2021-03-01,nq1s,1,0.5148383645727092,1
2021-03-02,nq1s,0,0.5881061071807406,1
2021-03-03,nq1s,0,0.6858597504590582,1
2021-03-04,nq1s,1,0.6942413140016904,1
2021-03-05,nq1s,1,0.744441265872919,1
2021-03-08,nq1s,1,0.7228676084130025,1
2021-03-09,nq1s,1,0.724330307476244,1
2021-03-10,nq1s,1,0.7349338524851636,1
2021-03-11,nq1s,0,0.6974648503970409,1
2021-03-12,nq1s,1,0.6780998763946121,1
2021-03-15,nq1s,0,0.688758273738645,1
2021-03-16,nq1s,0,0.6734035397863386,1
2021-03-17,nq1s,0,0.6034618431347631,1
2021-03-18,nq1s,1,0.6649247277608762,1
2021-03-19,nq1s,1,0.66784728322296,1
2021-03-22,nq1s,1,0.5271012176496626,1
2021-03-23,nq1s,1,0.5323615797404888,1
2021-03-24,nq1s,1,0.5547349217753437,1
2021-03-25,nq1s,1,0.5288580060014861,1
2021-03-26,nq1s,1,0.4822007645509469,1
2021-03-29,nq1s,1,0.4949562436958723,1
2021-03-30,nq1s,1,0.49080833427177933,1
2021-03-31,nq1s,1,0.5521856004994703,1
2021-04-01,nq1s,1,0.5415630691888252,1
2021-04-02,nq1s,1,0.5586383390026411,1
2021-04-05,nq1s,0,0.5417377959150156,1
2021-04-06,nq1s,0,0.540196439229819,1
2021-04-07,nq1s,0,0.556255021578386,1
2021-04-08,nq1s,1,0.5796458163664533,1
2021-04-09,nq1s,1,0.5854049150088037,1
2021-04-12,nq1s,1,0.5935873572126734,1
2021-04-13,nq1s,0,0.6292706902983191,1
2021-04-14,nq1s,1,0.5781897035276939,1
2021-04-15,nq1s,0,0.6099606447291687,1
2021-04-16,nq1s,0,0.5672974089878007,1
2021-04-19,nq1s,0,0.4912842416134274,1
2020-01-30,nq1s,0,0.38260549266198735,2
2020-01-31,nq1s,1,0.4025497280339186,2
2020-02-03,nq1s,1,0.4282982688954599,2
2020-02-04,nq1s,0,0.41267618800663336,2
2020-02-05,nq1s,0,0.4112920556518945,2
2020-02-06,nq1s,1,0.4064660052176643,2
2020-02-07,nq1s,0,0.40860254900701903,2
2020-02-10,nq1s,1,0.4119005895840075,2
2020-02-11,nq1s,1,0.4175339651156269,2
2020-02-12,nq1s,1,0.4253108763480092,2
2020-02-13,nq1s,1,0.42803489937127276,2
2020-02-14,nq1s,1,0.4261382874811454,2
2020-02-18,nq1s,1,0.42499071526541105,2
2020-02-19,nq1s,1,0.4274469462324501,2
2020-02-20,nq1s,1,0.4155187080439865,2
2020-02-21,nq1s,1,0.3968706037824908,2
2020-02-24,nq1s,0,0.4547401080961595,2
2020-02-25,nq1s,0,0.50199424816973,2
2020-02-26,nq1s,0,0.5162068567489566,2
2020-02-27,nq1s,1,0.6195851339367612,2
2020-02-28,nq1s,1,0.6277399491198394,2
2020-03-02,nq1s,0,0.5098395011445106,2
2020-03-04,nq1s,1,0.5801014184454367,2
2020-03-05,nq1s,1,0.638591657531724,2
2020-03-06,nq1s,1,0.6516669482188273,2
2020-03-09,nq1s,1,0.6528257707497198,2
2020-03-10,nq1s,0,0.6422810762907623,2
2020-03-11,nq1s,0,0.6616053770621355,2
2020-03-12,nq1s,1,0.6616305446897514,2
2020-03-13,nq1s,0,0.6319233436808631,2
2020-03-16,nq1s,1,0.6622887437179529,2
2020-03-17,nq1s,1,0.6569246755228292,2
2020-03-18,nq1s,1,0.6599187321344598,2
2020-03-19,nq1s,0,0.6577838295986278,2
2020-03-20,nq1s,1,0.6558032598591065,2
2020-03-23,nq1s,1,0.6488447098299124,2
2020-03-24,nq1s,1,0.6182184157996985,2
2020-03-25,nq1s,1,0.6181886819389019,2
2020-03-26,nq1s,0,0.5634443326272485,2
2020-03-27,nq1s,1,0.5593932024457587,2
2020-03-30,nq1s,0,0.5678518945221471,2
2020-03-31,nq1s,0,0.5543916914816653,2
2020-04-01,nq1s,1,0.6043351345194511,2
2020-04-02,nq1s,1,0.5840310574506673,2
2020-04-03,nq1s,1,0.6022398060347295,2
2020-04-06,nq1s,0,0.5413267687323775,2
2020-04-07,nq1s,0,0.5328642628924447,2
2020-04-08,nq1s,0,0.5219952455161155,2
2020-04-13,nq1s,0,0.4965919086917115,2
2020-04-14,nq1s,0,0.5076050751197037,2
2020-04-16,nq1s,0,0.49982028898567904,2
2020-04-17,nq1s,0,0.4826487640880407,2
2020-04-20,nq1s,1,0.4724622280576734,2
2020-04-21,nq1s,1,0.4769932939802039,2
2020-04-22,nq1s,1,0.47257149374434676,2
2020-04-23,nq1s,1,0.4638030134117413,2
2020-04-24,nq1s,1,0.4489339452038463,2
2020-04-27,nq1s,0,0.4427548476311221,2
2020-04-28,nq1s,1,0.4478410413346738,2
2020-04-29,nq1s,1,0.4507406048544071,2
2020-04-30,nq1s,0,0.45689660567258245,2
2020-05-01,nq1s,1,0.44736378727091874,2
2020-05-07,nq1s,0,0.43057311138918636,2
2020-05-08,nq1s,0,0.418376730970302,2
2020-05-11,nq1s,0,0.4172735100044981,2
2020-05-12,nq1s,1,0.4116155067590565,2
2020-05-13,nq1s,1,0.4176031764174575,2
2020-05-14,nq1s,1,0.4099528777512807,2
2020-05-15,nq1s,1,0.41508234160488683,2
2020-05-18,nq1s,0,0.41090462117567134,2
2020-05-19,nq1s,0,0.40660256783693066,2
2020-05-20,nq1s,0,0.41912445587784924,2
2020-05-21,nq1s,1,0.40793240020964316,2
2020-05-22,nq1s,1,0.40283691729657434,2
2020-05-26,nq1s,1,0.3920839175780352,2
2020-05-27,nq1s,1,0.39307122734875155,2
2020-05-28,nq1s,0,0.3885448269376581,2
2020-06-02,nq1s,0,0.37905724575746946,2
2020-06-03,nq1s,0,0.3954977828206865,2
2020-06-04,nq1s,1,0.4026887219773909,2
2020-06-05,nq1s,0,0.43540570888554536,2
2020-06-08,nq1s,0,0.423275209477705,2
2020-06-10,nq1s,1,0.40987837263563315,2
2020-06-11,nq1s,1,0.3949447678561801,2
2020-06-12,nq1s,1,0.3703097653157914,2
2020-06-15,nq1s,0,0.37240843407390434,2
2020-06-16,nq1s,1,0.37526217519363014,2
2020-06-17,nq1s,1,0.37564294145028926,2
2020-06-18,nq1s,1,0.3646417507594346,2
2020-06-19,nq1s,0,0.36866209249220505,2
2020-06-22,nq1s,0,0.36959251260652065,2
2020-06-23,nq1s,0,0.3801372755629769,2
2020-06-24,nq1s,0,0.3643687729793327,2
2020-06-25,nq1s,0,0.37161754467452723,2
2020-06-26,nq1s,1,0.37033461631767395,2
2020-06-29,nq1s,0,0.35414671039123485,2
2021-04-20,nq1s,0,0.4849857203304203,2
2021-04-21,nq1s,0,0.48630185172279927,2
2021-04-22,nq1s,0,0.4767148685746895,2
2021-04-23,nq1s,0,0.45645033116135747,2
2021-04-26,nq1s,0,0.4692020242373612,2
2021-04-27,nq1s,0,0.4609581866171923,2
2021-04-28,nq1s,0,0.45933941703305153,2
2021-04-29,nq1s,0,0.4460806502585156,2
2021-04-30,nq1s,0,0.44168250883069776,2
2021-05-03,nq1s,0,0.4299259936904154,2
2021-05-04,nq1s,0,0.44902965577013315,2
2021-05-05,nq1s,0,0.4606824139509688,2
2021-05-06,nq1s,0,0.45216620459352413,2
2021-05-07,nq1s,0,0.4886183670619588,2
2021-05-10,nq1s,1,0.5503814201551223,2
2021-05-11,nq1s,1,0.5799686193099594,2
2021-05-12,nq1s,1,0.6100917752678962,2
2021-05-13,nq1s,1,0.6094938920367768,2
2021-05-14,nq1s,1,0.6094178483462053,2
2021-05-17,nq1s,1,0.5964884578845104,2
2021-05-18,nq1s,1,0.6119194567189816,2
2021-05-19,nq1s,1,0.6198137567645337,2
2021-05-21,nq1s,0,0.5692030848374517,2
2021-05-24,nq1s,1,0.5225483060555722,2
2021-05-25,nq1s,1,0.501974489192516,2
2021-05-26,nq1s,0,0.49077470071958884,2
2021-05-27,nq1s,0,0.4946065957740588,2
2021-05-28,nq1s,0,0.48798090623422874,2
2021-06-01,nq1s,0,0.4643275396692815,2
2021-06-02,nq1s,0,0.4783295118859574,2
2021-06-03,nq1s,1,0.48558605942932653,2
2021-06-04,nq1s,1,0.4970021258204027,2
2021-06-07,nq1s,1,0.49423265799908705,2
2021-06-08,nq1s,1,0.4982993936813276,2
2021-06-09,nq1s,1,0.5070831619908914,2
2021-06-10,nq1s,1,0.49936543441260883,2
2021-06-11,nq1s,1,0.4858963625001119,2
2021-06-14,nq1s,1,0.4908433591413899,2
2021-06-15,nq1s,1,0.49753012242808176,2
2021-06-16,nq1s,1,0.4811903012551554,2
2021-06-17,nq1s,1,0.47934114753041085,2
2021-06-18,nq1s,1,0.44961877180274884,2
2021-06-21,nq1s,1,0.47035026628457455,2
2021-06-22,nq1s,1,0.47705229763134355,2
2021-06-23,nq1s,1,0.4906712111986345,2
2021-06-24,nq1s,1,0.48807791061131667,2
2021-06-25,nq1s,1,0.49580728850584316,2
2021-06-28,nq1s,1,0.48657994203914817,2
2021-06-29,nq1s,1,0.4818310190470485,2
2021-06-30,nq1s,1,0.47316643820252674,2
2021-07-01,nq1s,1,0.4433758267144378,2
2021-07-02,nq1s,0,0.4490616615217211,2
2021-07-06,nq1s,0,0.4235467773249429,2
2021-07-07,nq1s,1,0.4098151602245049,2
2021-07-08,nq1s,1,0.4113966528368941,2
2021-07-09,nq1s,1,0.3874123592786782,2
2021-07-12,nq1s,1,0.39904261036357946,2
2021-07-13,nq1s,1,0.4007549216125175,2
2021-07-14,nq1s,1,0.37467542465226894,2
2021-07-15,nq1s,1,0.3774700581135284,2
2021-07-16,nq1s,1,0.39923795880410345,2
2021-07-19,nq1s,1,0.417497329901366,2
2021-07-20,nq1s,0,0.40471095877835084,2
2021-07-21,nq1s,0,0.39681928384179127,2
2021-07-22,nq1s,0,0.39765967546956504,2
2021-07-27,nq1s,1,0.40245546563192286,2
2021-07-28,nq1s,1,0.38705195031510675,2
2021-07-29,nq1s,1,0.3972178989420658,2
2021-07-30,nq1s,1,0.39207324297846335,2
2021-08-02,nq1s,1,0.41028712547295376,2
2021-08-03,nq1s,1,0.38982106544022294,2
2021-08-04,nq1s,1,0.4022122913368031,2
2021-08-05,nq1s,1,0.4125682849103293,2
2021-08-06,nq1s,1,0.39380700503984306,2
2021-08-09,nq1s,0,0.4102863302351051,2
2021-08-10,nq1s,1,0.39065227635114413,2
2021-08-11,nq1s,1,0.3918644528885648,2
2021-08-12,nq1s,1,0.4160610819923687,2
2021-08-13,nq1s,1,0.4024933702902233,2
2021-08-16,nq1s,1,0.39769008903250924,2
