date,instrument,y_true,y_score,fold
2020-06-16,pl1s,1,0.48544275760650635,0
2020-06-17,pl1s,0,0.4981996417045593,0
2020-06-18,pl1s,1,0.5168988108634949,0
2020-06-19,pl1s,1,0.5000156760215759,0
2020-06-24,pl1s,0,0.4947236180305481,0
2020-06-25,pl1s,1,0.5253503322601318,0
2020-06-26,pl1s,1,0.5192091464996338,0
2020-06-29,pl1s,1,0.49915942549705505,0
2020-06-30,pl1s,0,0.4773201644420624,0
2020-07-01,pl1s,0,0.5144211649894714,0
2020-07-02,pl1s,1,0.5342315435409546,0
2020-07-06,pl1s,1,0.5336560010910034,0
2020-07-07,pl1s,1,0.44734615087509155,0
2020-07-08,pl1s,0,0.4568465054035187,0
2020-07-09,pl1s,0,0.5072026252746582,0
2020-07-10,pl1s,1,0.5154168605804443,0
2020-07-13,pl1s,0,0.4870007336139679,0
2020-07-14,pl1s,1,0.4744291603565216,0
2020-07-15,pl1s,0,0.4920123517513275,0
2020-07-16,pl1s,1,0.49187278747558594,0
2020-07-17,pl1s,1,0.5247344970703125,0
2020-07-20,pl1s,1,0.5266583561897278,0
2020-07-22,pl1s,0,0.4945581257343292,0
2020-07-23,pl1s,1,0.5175722241401672,0
2020-07-24,pl1s,0,0.5085421204566956,0
2020-07-27,pl1s,0,0.5102976560592651,0
2020-07-28,pl1s,1,0.49086982011795044,0
2020-07-29,pl1s,1,0.48725491762161255,0
2020-07-30,pl1s,1,0.5220773220062256,0
2020-07-31,pl1s,1,0.5203115344047546,0
2020-08-03,pl1s,1,0.5081416964530945,0
2020-08-04,pl1s,0,0.49191004037857056,0
2020-08-05,pl1s,0,0.4874859154224396,0
2020-08-06,pl1s,1,0.511621356010437,0
2020-08-07,pl1s,0,0.5151485800743103,0
2020-08-10,pl1s,1,0.5181456804275513,0
2020-08-11,pl1s,0,0.5107854008674622,0
2020-08-12,pl1s,0,0.5119472146034241,0
2020-08-13,pl1s,1,0.5346940159797668,0
2020-08-14,pl1s,0,0.5366958975791931,0
2020-08-17,pl1s,0,0.5323081016540527,0
2020-08-18,pl1s,1,0.497479110956192,0
2020-08-19,pl1s,0,0.5086925625801086,0
2020-08-20,pl1s,0,0.5305773019790649,0
2020-08-21,pl1s,0,0.5362415909767151,0
2020-08-24,pl1s,1,0.5385172367095947,0
2020-08-25,pl1s,1,0.5198816061019897,0
2020-01-30,pl1s,0,0.5196675062179565,1
2020-01-31,pl1s,1,0.519201397895813,1
2020-02-03,pl1s,0,0.5169764757156372,1
2020-02-04,pl1s,1,0.5169764757156372,1
2020-02-05,pl1s,0,0.5231277942657471,1
2020-02-06,pl1s,1,0.5169764757156372,1
2020-02-07,pl1s,0,0.5229892730712891,1
2020-02-10,pl1s,1,0.5258614420890808,1
2020-02-11,pl1s,0,0.5225414037704468,1
2020-02-12,pl1s,1,0.5229892730712891,1
2020-02-13,pl1s,0,0.5196675062179565,1
2020-02-14,pl1s,1,0.5252625346183777,1
2020-02-18,pl1s,1,0.5178691148757935,1
2020-02-20,pl1s,0,0.5169764757156372,1
2020-02-21,pl1s,0,0.5196675062179565,1
2020-02-24,pl1s,0,0.5196675062179565,1
2020-02-25,pl1s,0,0.5196675062179565,1
2020-02-26,pl1s,0,0.5196675062179565,1
2020-02-27,pl1s,0,0.5196675062179565,1
2020-02-28,pl1s,0,0.5196675062179565,1
2020-03-02,pl1s,1,0.5218915343284607,1
2020-03-03,pl1s,1,0.5218915343284607,1
2020-03-04,pl1s,0,0.5218915343284607,1
2020-03-05,pl1s,1,0.5218915343284607,1
2020-03-06,pl1s,0,0.5218915343284607,1
2020-03-09,pl1s,1,0.5218915343284607,1
2020-03-10,pl1s,0,0.5218915343284607,1
2020-03-11,pl1s,0,0.5218915343284607,1
2020-03-12,pl1s,0,0.5218915343284607,1
2020-03-13,pl1s,0,0.5196675062179565,1
2020-03-16,pl1s,1,0.5218915343284607,1
2020-03-17,pl1s,0,0.5196675062179565,1
2020-03-18,pl1s,0,0.5196675062179565,1
2020-03-19,pl1s,1,0.5229892730712891,1
2020-03-20,pl1s,1,0.5196675062179565,1
2020-03-23,pl1s,1,0.5248779058456421,1
2020-03-24,pl1s,0,0.5248779058456421,1
2020-03-25,pl1s,1,0.5248779058456421,1
2020-03-26,pl1s,0,0.5248779058456421,1
2020-03-27,pl1s,1,0.5247642993927002,1
2020-03-30,pl1s,0,0.5281333923339844,1
2020-03-31,pl1s,1,0.5252625346183777,1
2020-04-02,pl1s,1,0.5252625346183777,1
2020-04-03,pl1s,1,0.5226044058799744,1
2020-04-06,pl1s,1,0.5281333923339844,1
2020-04-08,pl1s,1,0.5258614420890808,1
2020-04-09,pl1s,1,0.5281333923339844,1
2020-04-13,pl1s,1,0.5226044058799744,1
2020-04-15,pl1s,1,0.521833598613739,1
2020-04-16,pl1s,1,0.5273633599281311,1
2020-04-17,pl1s,0,0.5250910520553589,1
2020-04-21,pl1s,0,0.520100474357605,1
2020-04-22,pl1s,0,0.520100474357605,1
2020-04-23,pl1s,1,0.520100474357605,1
2020-04-27,pl1s,1,0.5281333923339844,1
2020-04-29,pl1s,0,0.5241073369979858,1
2020-04-30,pl1s,1,0.5241073369979858,1
2020-05-01,pl1s,0,0.520100474357605,1
2020-05-08,pl1s,1,0.5248779058456421,1
2020-05-11,pl1s,1,0.5226044058799744,1
2020-05-12,pl1s,0,0.520100474357605,1
2020-05-13,pl1s,1,0.520100474357605,1
2020-05-14,pl1s,1,0.520100474357605,1
2020-05-18,pl1s,1,0.5197577476501465,1
2020-08-26,pl1s,0,0.5215886235237122,1
2020-08-27,pl1s,1,0.5233792066574097,1
2020-08-28,pl1s,1,0.5207292437553406,1
2020-08-31,pl1s,1,0.5215886235237122,1
2020-09-01,pl1s,0,0.5190375447273254,1
2020-09-02,pl1s,0,0.5175487399101257,1
2020-09-03,pl1s,1,0.5175487399101257,1
2020-09-04,pl1s,1,0.5175487399101257,1
2020-09-08,pl1s,1,0.5218915343284607,1
2020-09-09,pl1s,1,0.5218915343284607,1
2020-09-14,pl1s,0,0.5250910520553589,1
2020-09-15,pl1s,1,0.5193878412246704,1
2020-09-16,pl1s,0,0.521833598613739,1
2020-09-17,pl1s,1,0.5229892730712891,1
2020-09-18,pl1s,0,0.5175487399101257,1
2020-09-21,pl1s,0,0.5175487399101257,1
2020-09-22,pl1s,0,0.5175487399101257,1
2020-09-25,pl1s,1,0.5175487399101257,1
2020-09-28,pl1s,1,0.5252625346183777,1
2020-09-30,pl1s,0,0.5281333923339844,1
2020-10-01,pl1s,0,0.5281333923339844,1
2020-10-02,pl1s,1,0.5204236507415771,1
2020-10-05,pl1s,0,0.5204236507415771,1
2020-10-06,pl1s,0,0.5247642993927002,1
2020-10-07,pl1s,0,0.5247642993927002,1
2020-10-08,pl1s,1,0.5247642993927002,1
2020-10-09,pl1s,0,0.5281333923339844,1
2020-10-12,pl1s,0,0.5226044058799744,1
2020-10-13,pl1s,0,0.5258614420890808,1
2020-10-14,pl1s,0,0.5252625346183777,1
2020-10-15,pl1s,1,0.5196675062179565,1
2020-10-16,pl1s,0,0.5196675062179565,1
2020-10-19,pl1s,1,0.5218915343284607,1
2020-10-20,pl1s,1,0.5247642993927002,1
2020-10-21,pl1s,0,0.5200937986373901,1
2020-10-22,pl1s,1,0.5200937986373901,1
2020-10-23,pl1s,0,0.523993730545044,1
2020-10-26,pl1s,1,0.5218915343284607,1
2020-10-27,pl1s,0,0.5218915343284607,1
2020-10-28,pl1s,0,0.5218915343284607,1
2020-10-29,pl1s,0,0.5196675062179565,1
2020-10-30,pl1s,1,0.5196675062179565,1
2020-11-02,pl1s,1,0.5196675062179565,1
2020-11-03,pl1s,0,0.5225414037704468,1
2020-11-04,pl1s,1,0.5220052003860474,1
2020-11-05,pl1s,0,0.5273633599281311,1
2020-11-06,pl1s,0,0.521833598613739,1
2020-11-09,pl1s,1,0.5252625346183777,1
2020-11-10,pl1s,0,0.5211918950080872,1
2020-11-11,pl1s,1,0.5248779058456421,1
2020-11-12,pl1s,1,0.5234659314155579,1
2020-11-13,pl1s,1,0.5241073369979858,1
2020-11-16,pl1s,1,0.5216625332832336,1
2020-11-17,pl1s,1,0.5216625332832336,1
2020-11-18,pl1s,1,0.5172058939933777,1
2020-11-19,pl1s,1,0.5216625332832336,1
2020-11-20,pl1s,0,0.5172058939933777,1
2020-11-23,pl1s,1,0.5196524858474731,1
2020-11-24,pl1s,1,0.5172058939933777,1
2020-12-01,pl1s,0,0.5158191323280334,1
2020-12-02,pl1s,0,0.5158191323280334,1
2020-12-03,pl1s,0,0.5158191323280334,1
2020-12-04,pl1s,1,0.5158191323280334,1
2020-12-07,pl1s,1,0.5201630592346191,1
2020-01-30,pl1s,0,0.5447100400924683,2
2020-01-31,pl1s,1,0.662326991558075,2
2020-02-03,pl1s,0,0.6292157173156738,2
2020-02-04,pl1s,1,0.5614114999771118,2
2020-02-05,pl1s,0,0.5184531807899475,2
2020-02-06,pl1s,1,0.7523543238639832,2
2020-02-07,pl1s,0,0.7071170806884766,2
2020-02-10,pl1s,1,0.6609624624252319,2
2020-02-11,pl1s,0,0.5737161040306091,2
2020-02-12,pl1s,1,0.5192707777023315,2
2020-02-13,pl1s,0,0.6230075359344482,2
2020-02-14,pl1s,1,0.689628541469574,2
2020-02-18,pl1s,1,0.38317349553108215,2
2020-02-20,pl1s,0,0.4801730513572693,2
2020-02-21,pl1s,0,0.5172527432441711,2
2020-02-24,pl1s,0,0.48907849192619324,2
2020-02-25,pl1s,0,0.5397696495056152,2
2020-02-26,pl1s,0,0.593701183795929,2
2020-02-27,pl1s,0,0.6740190386772156,2
2020-02-28,pl1s,0,0.6596921682357788,2
2020-03-02,pl1s,1,0.6411164999008179,2
2020-03-03,pl1s,1,0.6533328294754028,2
2020-03-04,pl1s,0,0.4973646104335785,2
2020-03-05,pl1s,1,0.6714285016059875,2
2020-03-06,pl1s,0,0.6229795813560486,2
2020-03-09,pl1s,1,0.6187424063682556,2
2020-03-10,pl1s,0,0.6087885499000549,2
2020-03-11,pl1s,0,0.49026817083358765,2
2020-03-12,pl1s,0,0.6444705724716187,2
2020-03-13,pl1s,0,0.6202657222747803,2
2020-03-16,pl1s,1,0.5728875398635864,2
2020-03-17,pl1s,0,0.6436640024185181,2
2020-03-18,pl1s,0,0.6039515137672424,2
2020-03-19,pl1s,1,0.7032501101493835,2
2020-03-20,pl1s,1,0.5677014589309692,2
2020-03-23,pl1s,1,0.6912014484405518,2
2020-03-24,pl1s,0,0.49480772018432617,2
2020-03-25,pl1s,1,0.3184417188167572,2
2020-03-26,pl1s,0,0.3582397401332855,2
2020-03-27,pl1s,1,0.3510814905166626,2
2020-03-30,pl1s,0,0.2946441173553467,2
2020-03-31,pl1s,1,0.40243464708328247,2
2020-04-02,pl1s,1,0.3925458490848541,2
2020-04-03,pl1s,1,0.3893168866634369,2
2020-04-06,pl1s,1,0.3857978582382202,2
2020-04-08,pl1s,1,0.301137775182724,2
2020-04-09,pl1s,1,0.4079205095767975,2
2020-04-13,pl1s,1,0.3434148132801056,2
2020-04-15,pl1s,1,0.2715812921524048,2
2020-04-16,pl1s,1,0.31743061542510986,2
2020-04-17,pl1s,0,0.3411552906036377,2
2020-04-21,pl1s,0,0.33949005603790283,2
2020-04-22,pl1s,0,0.3789789080619812,2
2020-04-23,pl1s,1,0.39274194836616516,2
2020-04-27,pl1s,1,0.5903144478797913,2
2020-04-29,pl1s,0,0.3673861026763916,2
2020-04-30,pl1s,1,0.43298575282096863,2
2020-05-01,pl1s,0,0.396477073431015,2
2020-05-08,pl1s,1,0.5779218077659607,2
2020-05-11,pl1s,1,0.5239834189414978,2
2020-05-12,pl1s,0,0.467894583940506,2
2020-05-13,pl1s,1,0.4204462766647339,2
2020-05-14,pl1s,1,0.5300002694129944,2
2020-05-18,pl1s,1,0.3504351079463959,2
2020-12-08,pl1s,1,0.5750221014022827,2
2020-12-09,pl1s,0,0.4488763213157654,2
2020-12-10,pl1s,1,0.5160771012306213,2
2020-12-11,pl1s,1,0.46130478382110596,2
2020-12-14,pl1s,0,0.5306659936904907,2
2020-12-15,pl1s,1,0.4369310140609741,2
2020-12-16,pl1s,0,0.39198800921440125,2
2020-12-17,pl1s,1,0.5722379684448242,2
2020-12-18,pl1s,1,0.5877498388290405,2
2020-12-21,pl1s,1,0.4988343417644501,2
2020-12-22,pl1s,0,0.48160845041275024,2
2020-12-23,pl1s,0,0.5212094187736511,2
2020-12-24,pl1s,0,0.607358455657959,2
2020-12-28,pl1s,0,0.5611391067504883,2
2020-12-29,pl1s,0,0.4728238582611084,2
2020-12-30,pl1s,0,0.41237255930900574,2
2020-12-31,pl1s,1,0.4759136438369751,2
2021-01-04,pl1s,1,0.3704971969127655,2
2021-01-05,pl1s,0,0.4410969614982605,2
2021-01-07,pl1s,1,0.5187911987304688,2
2021-01-08,pl1s,0,0.5652968883514404,2
2021-01-11,pl1s,1,0.6694331765174866,2
2021-01-12,pl1s,0,0.5948144197463989,2
2021-01-13,pl1s,0,0.43930500745773315,2
2021-01-14,pl1s,1,0.47359198331832886,2
2021-01-15,pl1s,0,0.5108048915863037,2
2021-01-19,pl1s,0,0.5044591426849365,2
2021-01-20,pl1s,0,0.31730887293815613,2
2021-01-21,pl1s,1,0.45771774649620056,2
2021-01-22,pl1s,1,0.5874507427215576,2
2021-01-25,pl1s,0,0.542870044708252,2
2021-01-26,pl1s,1,0.40126022696495056,2
2021-01-28,pl1s,1,0.6451513171195984,2
2021-01-29,pl1s,1,0.6841517090797424,2
2021-02-01,pl1s,1,0.36187881231307983,2
2021-02-02,pl1s,1,0.36123499274253845,2
2021-02-04,pl1s,1,0.5809094905853271,2
2021-02-05,pl1s,1,0.5034220814704895,2
2021-02-08,pl1s,1,0.46944019198417664,2
2021-02-09,pl1s,0,0.46279391646385193,2
2021-02-10,pl1s,0,0.3951069116592407,2
2021-02-11,pl1s,0,0.4438934922218323,2
2021-02-12,pl1s,0,0.43984031677246094,2
2021-02-16,pl1s,1,0.4609333574771881,2
2021-02-17,pl1s,0,0.4511873722076416,2
2021-02-18,pl1s,0,0.5792058110237122,2
2021-02-19,pl1s,1,0.4601348042488098,2
2021-02-22,pl1s,1,0.40829911828041077,2
2021-02-23,pl1s,0,0.3790529668331146,2
2021-02-24,pl1s,1,0.41070908308029175,2
2021-02-25,pl1s,1,0.49074438214302063,2
2021-02-26,pl1s,0,0.6614025831222534,2
2021-03-01,pl1s,0,0.6904621720314026,2
2021-03-02,pl1s,1,0.5675702095031738,2
2021-03-03,pl1s,0,0.5350648164749146,2
2021-03-04,pl1s,0,0.685387909412384,2
2021-03-05,pl1s,1,0.7486525177955627,2
2021-03-08,pl1s,1,0.722900927066803,2
2021-03-09,pl1s,1,0.6030222773551941,2
2021-03-10,pl1s,1,0.49840235710144043,2
2021-03-11,pl1s,0,0.6779952049255371,2
2021-03-12,pl1s,1,0.7630938291549683,2
2021-03-15,pl1s,1,0.6652036309242249,2
2021-03-16,pl1s,0,0.5700908303260803,2
2020-01-30,pl1s,0,0.5770578980445862,3
2020-01-31,pl1s,1,0.5873634815216064,3
2020-02-03,pl1s,0,0.5292145013809204,3
2020-02-04,pl1s,1,0.5414942502975464,3
2020-02-05,pl1s,0,0.4746988117694855,3
2020-02-06,pl1s,1,0.6105066537857056,3
2020-02-07,pl1s,0,0.6161510348320007,3
2020-02-10,pl1s,1,0.6001206040382385,3
2020-02-11,pl1s,0,0.5649532079696655,3
2020-02-12,pl1s,1,0.4701130986213684,3
2020-02-13,pl1s,0,0.6064584255218506,3
2020-02-14,pl1s,1,0.6304497718811035,3
2020-02-18,pl1s,1,0.5342975854873657,3
2020-02-20,pl1s,0,0.5443496108055115,3
2020-02-21,pl1s,0,0.5668913125991821,3
2020-02-24,pl1s,0,0.5444138646125793,3
2020-02-25,pl1s,0,0.5516303181648254,3
2020-02-26,pl1s,0,0.479501873254776,3
2020-02-27,pl1s,0,0.5459758043289185,3
2020-02-28,pl1s,0,0.5485181212425232,3
2020-03-02,pl1s,1,0.5465537309646606,3
2020-03-03,pl1s,1,0.5559183359146118,3
2020-03-04,pl1s,0,0.4804867208003998,3
2020-03-05,pl1s,1,0.5507848262786865,3
2020-03-06,pl1s,0,0.5585850477218628,3
2020-03-09,pl1s,1,0.5418563485145569,3
2020-03-10,pl1s,0,0.5258041024208069,3
2020-03-11,pl1s,0,0.4889005720615387,3
2020-03-12,pl1s,0,0.5379948019981384,3
2020-03-13,pl1s,0,0.55125492811203,3
2020-03-16,pl1s,1,0.5342323780059814,3
2020-03-17,pl1s,0,0.5332854390144348,3
2020-03-18,pl1s,0,0.47972238063812256,3
2020-03-19,pl1s,1,0.5397207736968994,3
2020-03-20,pl1s,1,0.5097679495811462,3
2020-03-23,pl1s,1,0.5459517240524292,3
2020-03-24,pl1s,0,0.5075548887252808,3
2020-03-25,pl1s,1,0.4227638840675354,3
2020-03-26,pl1s,0,0.4812697172164917,3
2020-03-27,pl1s,1,0.4791927933692932,3
2020-03-30,pl1s,0,0.4691178500652313,3
2020-03-31,pl1s,1,0.4689648151397705,3
2020-04-02,pl1s,1,0.47634825110435486,3
2020-04-03,pl1s,1,0.47799229621887207,3
2020-04-06,pl1s,1,0.49372604489326477,3
2020-04-08,pl1s,1,0.4506669342517853,3
2020-04-09,pl1s,1,0.5141516327857971,3
2020-04-13,pl1s,1,0.5083514451980591,3
2020-04-15,pl1s,1,0.42138710618019104,3
2020-04-16,pl1s,1,0.47155728936195374,3
2020-04-17,pl1s,0,0.4707484245300293,3
2020-04-21,pl1s,0,0.49295294284820557,3
2020-04-22,pl1s,0,0.4520304799079895,3
2020-04-23,pl1s,1,0.48698222637176514,3
2020-04-27,pl1s,1,0.5180209875106812,3
2020-04-29,pl1s,0,0.42653128504753113,3
2020-04-30,pl1s,1,0.49542731046676636,3
2020-05-01,pl1s,0,0.482950896024704,3
2020-05-08,pl1s,1,0.562734067440033,3
2020-05-11,pl1s,1,0.5611442923545837,3
2020-05-12,pl1s,0,0.5605244040489197,3
2020-05-13,pl1s,1,0.4734855890274048,3
2020-05-14,pl1s,1,0.5873191952705383,3
2020-05-18,pl1s,1,0.5487256050109863,3
2021-03-17,pl1s,1,0.49758368730545044,3
2021-03-18,pl1s,0,0.6206440925598145,3
2021-03-19,pl1s,0,0.6354328393936157,3
2021-03-22,pl1s,0,0.668168842792511,3
2021-03-23,pl1s,1,0.6277687549591064,3
2021-03-24,pl1s,0,0.49153855443000793,3
2021-03-25,pl1s,1,0.6214843392372131,3
2021-03-26,pl1s,1,0.5890212059020996,3
2021-03-29,pl1s,0,0.6057670712471008,3
2021-03-30,pl1s,1,0.5981041193008423,3
2021-03-31,pl1s,1,0.5079007744789124,3
2021-04-01,pl1s,1,0.5688043236732483,3
2021-04-05,pl1s,1,0.5859120488166809,3
2021-04-07,pl1s,1,0.4600813388824463,3
2021-04-08,pl1s,0,0.5373666286468506,3
2021-04-09,pl1s,0,0.5178893208503723,3
2021-04-12,pl1s,0,0.5477887392044067,3
2021-04-13,pl1s,1,0.5625453591346741,3
2021-04-14,pl1s,1,0.49510711431503296,3
2021-04-15,pl1s,1,0.5828573107719421,3
2021-04-16,pl1s,0,0.5462339520454407,3
2021-04-20,pl1s,1,0.5532506704330444,3
2021-04-21,pl1s,0,0.4945068359375,3
2021-04-22,pl1s,1,0.5279067754745483,3
2021-04-23,pl1s,1,0.5985384583473206,3
2021-04-26,pl1s,1,0.5647602677345276,3
2021-04-27,pl1s,0,0.575202465057373,3
2021-04-28,pl1s,0,0.4969833493232727,3
2021-04-29,pl1s,1,0.6439259052276611,3
2021-04-30,pl1s,1,0.6351115703582764,3
2021-05-03,pl1s,1,0.6078349947929382,3
2021-05-04,pl1s,0,0.5299790501594543,3
2021-05-05,pl1s,1,0.45832088589668274,3
2021-05-06,pl1s,0,0.5648869276046753,3
2021-05-07,pl1s,1,0.5801181197166443,3
2021-05-10,pl1s,0,0.5967583060264587,3
2021-05-11,pl1s,0,0.5673670768737793,3
2021-05-12,pl1s,0,0.49717476963996887,3
2021-05-13,pl1s,1,0.635213315486908,3
2021-05-14,pl1s,1,0.6299166083335876,3
2021-05-17,pl1s,0,0.5754210948944092,3
2021-05-18,pl1s,0,0.5731569528579712,3
2021-05-19,pl1s,1,0.4900057315826416,3
2021-05-20,pl1s,0,0.5727208256721497,3
2021-05-21,pl1s,1,0.6058688163757324,3
2021-05-24,pl1s,1,0.5872998833656311,3
2021-05-25,pl1s,1,0.543047308921814,3
2021-05-26,pl1s,0,0.4742352068424225,3
2021-05-27,pl1s,1,0.5993014574050903,3
2021-05-28,pl1s,1,0.577791154384613,3
2021-06-01,pl1s,0,0.5977895259857178,3
2021-06-02,pl1s,0,0.49971964955329895,3
2021-06-03,pl1s,1,0.5938431620597839,3
2021-06-04,pl1s,1,0.5747157335281372,3
2021-06-07,pl1s,0,0.5988843441009521,3
2021-06-08,pl1s,0,0.57628333568573,3
2021-06-09,pl1s,0,0.49536171555519104,3
2021-06-11,pl1s,1,0.586406409740448,3
2021-06-14,pl1s,0,0.5895538330078125,3
2021-06-15,pl1s,0,0.5880447030067444,3
2021-06-16,pl1s,0,0.5360210537910461,3
2021-06-17,pl1s,0,0.6307221055030823,3
2021-06-18,pl1s,1,0.6244556903839111,3
2021-06-21,pl1s,1,0.6155568957328796,3
2020-01-30,pl1s,0,0.5475572943687439,4
2020-01-31,pl1s,1,0.5548809170722961,4
2020-02-03,pl1s,0,0.5470316410064697,4
2020-02-04,pl1s,1,0.5356488227844238,4
2020-02-05,pl1s,0,0.42771056294441223,4
2020-02-06,pl1s,1,0.5651244521141052,4
2020-02-07,pl1s,0,0.5934200286865234,4
2020-02-10,pl1s,1,0.577090859413147,4
2020-02-11,pl1s,0,0.5459873676300049,4
2020-02-12,pl1s,1,0.4417591989040375,4
2020-02-13,pl1s,0,0.5852510333061218,4
2020-02-14,pl1s,1,0.6038678288459778,4
2020-02-18,pl1s,1,0.44950005412101746,4
2020-02-20,pl1s,0,0.46275827288627625,4
2020-02-21,pl1s,0,0.48486149311065674,4
2020-02-24,pl1s,0,0.4875204265117645,4
2020-02-25,pl1s,0,0.5456088185310364,4
2020-02-26,pl1s,0,0.43577030301094055,4
2020-02-27,pl1s,0,0.5162107944488525,4
2020-02-28,pl1s,0,0.512976884841919,4
2020-03-02,pl1s,1,0.5067936182022095,4
2020-03-03,pl1s,1,0.527621865272522,4
2020-03-04,pl1s,0,0.45463889837265015,4
2020-03-05,pl1s,1,0.534381628036499,4
2020-03-06,pl1s,0,0.5398040413856506,4
2020-03-09,pl1s,1,0.5340147018432617,4
2020-03-10,pl1s,0,0.5104573369026184,4
2020-03-11,pl1s,0,0.43903765082359314,4
2020-03-12,pl1s,0,0.4989115595817566,4
2020-03-13,pl1s,0,0.529886782169342,4
2020-03-16,pl1s,1,0.5365369915962219,4
2020-03-17,pl1s,0,0.5217131972312927,4
2020-03-18,pl1s,0,0.4520767629146576,4
2020-03-19,pl1s,1,0.5398799180984497,4
2020-03-20,pl1s,1,0.5322275757789612,4
2020-03-23,pl1s,1,0.5872647166252136,4
2020-03-24,pl1s,0,0.5255709886550903,4
2020-03-25,pl1s,1,0.39028602838516235,4
2020-03-26,pl1s,0,0.4823528528213501,4
2020-03-27,pl1s,1,0.4622756838798523,4
2020-03-30,pl1s,0,0.48025277256965637,4
2020-03-31,pl1s,1,0.4164797365665436,4
2020-04-02,pl1s,1,0.44448938965797424,4
2020-04-03,pl1s,1,0.4622863829135895,4
2020-04-06,pl1s,1,0.5042940378189087,4
2020-04-08,pl1s,1,0.4230879545211792,4
2020-04-09,pl1s,1,0.509689450263977,4
2020-04-13,pl1s,1,0.5288386344909668,4
