date,instrument,y_true,y_score,fold
2020-04-21,rb1s,1,0.6715270449202062,0
2020-04-22,rb1s,1,0.658093631471165,0
2020-04-23,rb1s,1,0.6613167553833343,0
2020-04-24,rb1s,1,0.663876572544108,0
2020-04-27,rb1s,1,0.6649726836746438,0
2020-04-28,rb1s,1,0.661768949508794,0
2020-04-29,rb1s,1,0.6577999593617996,0
2020-04-30,rb1s,0,0.6064711117867237,0
2020-05-01,rb1s,0,0.6103802879768274,0
2020-05-04,rb1s,1,0.6654922812962063,0
2020-05-05,rb1s,0,0.6114371811148364,0
2020-05-06,rb1s,0,0.6272218993315661,0
2020-05-07,rb1s,0,0.6335365961039867,0
2020-05-08,rb1s,0,0.6236752715082521,0
2020-05-11,rb1s,0,0.6098754802223404,0
2020-05-12,rb1s,0,0.5967764783410919,0
2020-05-13,rb1s,1,0.6564179794550505,0
2020-05-14,rb1s,0,0.5842486506039365,0
2020-05-15,rb1s,0,0.5834680544793043,0
2020-05-18,rb1s,0,0.5752401729637104,0
2020-05-19,rb1s,0,0.5734116218241685,0
2020-05-20,rb1s,0,0.5634420705145828,0
2020-05-21,rb1s,0,0.5588471986063528,0
2020-05-22,rb1s,0,0.541888589979833,0
2020-05-26,rb1s,0,0.5400124130535486,0
2020-05-27,rb1s,0,0.5190943142583601,0
2020-05-28,rb1s,0,0.515930669407934,0
2020-05-29,rb1s,0,0.5029267516108041,0
2020-06-01,rb1s,0,0.5214637952813636,0
2020-06-02,rb1s,0,0.5015898495113761,0
2020-06-03,rb1s,0,0.49331466355684855,0
2020-06-04,rb1s,0,0.4865535350429017,0
2020-06-05,rb1s,0,0.49004464174818274,0
2020-06-08,rb1s,0,0.4897411373263175,0
2020-06-09,rb1s,0,0.49984486475167034,0
2020-06-10,rb1s,1,0.490835285446345,0
2020-06-11,rb1s,0,0.5112232169365684,0
2020-06-12,rb1s,1,0.5618322702770288,0
2020-06-15,rb1s,1,0.5596164702282088,0
2020-06-16,rb1s,0,0.5569173594731603,0
2020-06-17,rb1s,0,0.47956908163433704,0
2020-06-18,rb1s,0,0.4657245760128608,0
2020-06-19,rb1s,1,0.47766423765428934,0
2020-06-22,rb1s,1,0.5041345531817779,0
2020-06-23,rb1s,1,0.4979466205497137,0
2020-06-24,rb1s,1,0.5376676608473984,0
2020-06-25,rb1s,1,0.5449381612197374,0
2020-06-26,rb1s,1,0.5310466328357945,0
2020-06-29,rb1s,1,0.5558823834311394,0
2020-06-30,rb1s,1,0.5476850989893357,0
2020-07-01,rb1s,0,0.4721402546990845,0
2020-07-02,rb1s,0,0.5077567253697622,0
2020-07-06,rb1s,0,0.5306667432028505,0
2020-07-07,rb1s,1,0.5274017635154742,0
2020-07-08,rb1s,0,0.5383726632795636,0
2020-07-09,rb1s,1,0.5323844473884232,0
2020-07-10,rb1s,0,0.523405769891654,0
2020-07-13,rb1s,0,0.5063131531365254,0
2020-07-14,rb1s,1,0.5125999294186196,0
2020-07-15,rb1s,0,0.47674745131484497,0
2020-07-16,rb1s,0,0.4859849057450983,0
2020-07-17,rb1s,0,0.5328633655571696,0
2020-07-20,rb1s,1,0.5464187452343751,0
2020-07-21,rb1s,0,0.5418240362407413,0
2020-07-22,rb1s,0,0.5518481463646732,0
2020-07-23,rb1s,0,0.543874282260896,0
2020-07-24,rb1s,0,0.5271294132781436,0
2020-07-27,rb1s,0,0.5237697804097327,0
2020-07-28,rb1s,0,0.5167191856601713,0
2020-07-29,rb1s,1,0.5359599738466723,0
2020-07-30,rb1s,1,0.549451431725934,0
2020-07-31,rb1s,1,0.5984368730664967,0
2020-08-03,rb1s,1,0.5917007890217677,0
2020-08-04,rb1s,1,0.6024180170014015,0
2020-08-05,rb1s,1,0.5910000366994811,0
2020-08-06,rb1s,1,0.5603495292066479,0
2020-08-07,rb1s,1,0.6154948485904873,0
2020-08-10,rb1s,1,0.577560530118529,0
2020-08-11,rb1s,1,0.6023824033479326,0
2020-08-12,rb1s,1,0.572877979182949,0
2020-08-13,rb1s,1,0.5696705305586435,0
2020-08-14,rb1s,1,0.556714574860771,0
2020-08-17,rb1s,1,0.5512811759354549,0
2020-08-18,rb1s,1,0.5704879842212828,0
2020-01-30,rb1s,0,0.49129422002152534,1
2020-01-31,rb1s,0,0.4959763740324568,1
2020-02-03,rb1s,0,0.5031102754674946,1
2020-02-04,rb1s,1,0.5781184635193924,1
2020-02-05,rb1s,1,0.5282757264327629,1
2020-02-06,rb1s,1,0.5366738809261267,1
2020-02-07,rb1s,1,0.5795012629309265,1
2020-02-10,rb1s,1,0.5830320016158307,1
2020-02-11,rb1s,1,0.5829692605728807,1
2020-02-12,rb1s,0,0.5444228362214713,1
2020-02-13,rb1s,0,0.5523940068155814,1
2020-02-14,rb1s,0,0.5638683148367799,1
2020-02-18,rb1s,0,0.5495302033765809,1
2020-02-19,rb1s,1,0.48558217793102376,1
2020-02-20,rb1s,1,0.49576066339684227,1
2020-02-21,rb1s,0,0.5548869593660425,1
2020-02-24,rb1s,0,0.5516004598073952,1
2020-02-25,rb1s,0,0.5496564724074327,1
2020-02-26,rb1s,0,0.5727188305348448,1
2020-02-27,rb1s,0,0.5683958338943024,1
2020-02-28,rb1s,0,0.5627262601474958,1
2020-03-02,rb1s,0,0.5620551106883085,1
2020-03-03,rb1s,0,0.562480325924367,1
2020-03-04,rb1s,0,0.5728650295104649,1
2020-03-05,rb1s,0,0.5754475578664046,1
2020-03-06,rb1s,0,0.5887887725831107,1
2020-03-09,rb1s,0,0.5675859831616554,1
2020-03-10,rb1s,0,0.5477433820485753,1
2020-03-11,rb1s,1,0.490644597683462,1
2020-03-12,rb1s,0,0.5636380478096777,1
2020-03-13,rb1s,0,0.5639444079519278,1
2020-03-16,rb1s,0,0.5415498066909187,1
2020-03-17,rb1s,1,0.5211635464849725,1
2020-03-18,rb1s,0,0.5201644206067024,1
2020-03-19,rb1s,1,0.5090935036039319,1
2020-03-20,rb1s,1,0.5022408354719681,1
2020-03-23,rb1s,0,0.505585628275655,1
2020-03-24,rb1s,0,0.4789812577202989,1
2020-03-25,rb1s,0,0.48823051318905064,1
2020-03-26,rb1s,0,0.4597108469906448,1
2020-03-27,rb1s,0,0.4619231391018492,1
2020-03-30,rb1s,0,0.44617819086964405,1
2020-03-31,rb1s,0,0.43836800828472755,1
2020-04-01,rb1s,0,0.4345329257732133,1
2020-04-02,rb1s,0,0.4468396085099563,1
2020-04-03,rb1s,1,0.43794252403991973,1
2020-04-06,rb1s,1,0.4257835386238003,1
2020-04-07,rb1s,1,0.42740625308181884,1
2020-04-08,rb1s,1,0.4047622330816078,1
2020-04-09,rb1s,1,0.4133908730276693,1
2020-04-13,rb1s,1,0.4044323003301534,1
2020-04-14,rb1s,1,0.41794485739109916,1
2020-04-15,rb1s,1,0.4291579216003781,1
2020-04-16,rb1s,0,0.4199035494294134,1
2020-04-17,rb1s,0,0.4379519487132181,1
2020-04-20,rb1s,0,0.45191408040929415,1
2020-04-21,rb1s,1,0.5203143628605399,1
2020-04-22,rb1s,1,0.4882997817607528,1
2020-04-23,rb1s,1,0.489848282447343,1
2020-04-24,rb1s,1,0.4845497672259602,1
2020-04-27,rb1s,1,0.49293810622225975,1
2020-04-28,rb1s,1,0.4834337992586638,1
2020-04-29,rb1s,1,0.48744892694515896,1
2020-04-30,rb1s,0,0.4090384616729305,1
2020-05-01,rb1s,0,0.41946512900736016,1
2020-05-04,rb1s,1,0.47349778346178717,1
2020-05-05,rb1s,0,0.4036540834652092,1
2020-05-06,rb1s,0,0.4007987299520849,1
2020-05-07,rb1s,0,0.39336968425504903,1
2020-05-08,rb1s,0,0.3958752299785706,1
2020-08-19,rb1s,0,0.647696265282852,1
2020-08-20,rb1s,0,0.6394315638503122,1
2020-08-21,rb1s,0,0.6332607478066005,1
2020-08-24,rb1s,0,0.632958673172544,1
2020-08-25,rb1s,0,0.6175564541584164,1
2020-08-26,rb1s,0,0.6472881609362903,1
2020-08-27,rb1s,0,0.6695821650406796,1
2020-08-28,rb1s,0,0.6766383348327576,1
2020-08-31,rb1s,0,0.7071308882787942,1
2020-09-01,rb1s,0,0.6784392814514905,1
2020-09-02,rb1s,0,0.6708331584042636,1
2020-09-03,rb1s,0,0.6597918886354036,1
2020-09-04,rb1s,0,0.6964209676502241,1
2020-09-08,rb1s,1,0.6679173616679002,1
2020-09-09,rb1s,1,0.6647240200828973,1
2020-09-10,rb1s,1,0.6676089844027961,1
2020-09-11,rb1s,1,0.6492387499584242,1
2020-09-14,rb1s,1,0.6381074941726721,1
2020-09-15,rb1s,1,0.6172524015829778,1
2020-09-16,rb1s,1,0.632599100845622,1
2020-09-17,rb1s,0,0.6488129629281005,1
2020-09-18,rb1s,0,0.654318022508472,1
2020-09-21,rb1s,1,0.6445888785710345,1
2020-09-22,rb1s,1,0.648562045643144,1
2020-09-23,rb1s,1,0.6390762114765406,1
2020-09-24,rb1s,1,0.6216148484000129,1
2020-09-25,rb1s,1,0.6052592576602428,1
2020-09-28,rb1s,0,0.608380787457934,1
2020-09-29,rb1s,1,0.6036676698064672,1
2020-09-30,rb1s,1,0.6076888406012613,1
2020-10-01,rb1s,1,0.6463907064742843,1
2020-10-02,rb1s,1,0.6663719051389226,1
2020-10-05,rb1s,0,0.6279170268985276,1
2020-10-06,rb1s,0,0.648405388591646,1
2020-10-07,rb1s,0,0.6611727208541384,1
2020-10-08,rb1s,0,0.6544877842071709,1
2020-10-09,rb1s,0,0.6235472463707848,1
2020-10-12,rb1s,0,0.6472273180429248,1
2020-10-13,rb1s,0,0.6433261476333955,1
2020-10-14,rb1s,0,0.643397797561655,1
2020-10-15,rb1s,0,0.6622313678822492,1
2020-10-16,rb1s,0,0.6881774760329272,1
2020-10-19,rb1s,0,0.6870664718475623,1
2020-10-20,rb1s,0,0.6762702464551669,1
2020-10-21,rb1s,0,0.6794406144475021,1
2020-10-22,rb1s,0,0.6937423435338582,1
2020-10-23,rb1s,0,0.6751156794893007,1
2020-10-26,rb1s,1,0.6754632724146241,1
2020-10-27,rb1s,0,0.6579690486163826,1
2020-10-28,rb1s,1,0.6538770208681752,1
2020-10-29,rb1s,1,0.6542991451894931,1
2020-10-30,rb1s,1,0.6401549419296226,1
2020-11-02,rb1s,1,0.6095824672093694,1
2020-11-03,rb1s,1,0.6099577699516634,1
2020-11-04,rb1s,1,0.608149372928903,1
2020-11-05,rb1s,1,0.5658184026874381,1
2020-11-06,rb1s,1,0.6072560469405563,1
2020-11-09,rb1s,1,0.6105542131465163,1
2020-11-10,rb1s,1,0.6186327093028879,1
2020-11-11,rb1s,1,0.5965760726216109,1
2020-11-12,rb1s,1,0.6047379432563095,1
2020-11-13,rb1s,1,0.6061863517365836,1
2020-11-16,rb1s,1,0.6165650556081671,1
2020-11-17,rb1s,1,0.6191402039040581,1
2020-11-18,rb1s,1,0.6317527958448326,1
2020-11-19,rb1s,1,0.6335069027419671,1
2020-11-20,rb1s,1,0.6339036617230046,1
2020-11-23,rb1s,1,0.6336281634698486,1
2020-11-24,rb1s,1,0.6226733251750821,1
2020-11-25,rb1s,1,0.6275122566782603,1
2020-01-30,rb1s,0,0.7523429275788592,2
2020-01-31,rb1s,0,0.7294601828277811,2
2020-02-03,rb1s,0,0.7299098187214611,2
2020-02-04,rb1s,1,0.764380757652943,2
2020-02-05,rb1s,1,0.7696610674652042,2
2020-02-06,rb1s,1,0.7603943409261092,2
2020-02-07,rb1s,1,0.7277701039657793,2
2020-02-10,rb1s,1,0.7200841995839775,2
2020-02-11,rb1s,1,0.7174571991698638,2
2020-02-12,rb1s,0,0.6475922373961578,2
2020-02-13,rb1s,0,0.6593069977587357,2
2020-02-14,rb1s,0,0.6593376714391257,2
2020-02-18,rb1s,0,0.6169032507500427,2
2020-02-19,rb1s,1,0.5465875800088806,2
2020-02-20,rb1s,1,0.5446127821122889,2
2020-02-21,rb1s,0,0.4830516782118529,2
2020-02-24,rb1s,0,0.5067310688979896,2
2020-02-25,rb1s,0,0.6074174089414013,2
2020-02-26,rb1s,0,0.7143921247558763,2
2020-02-27,rb1s,0,0.7480580687301958,2
2020-02-28,rb1s,0,0.7629763639904467,2
2020-03-02,rb1s,0,0.7453537015382486,2
2020-03-03,rb1s,0,0.7415860142906376,2
2020-03-04,rb1s,0,0.6899850057797547,2
2020-03-05,rb1s,0,0.7292879823688271,2
2020-03-06,rb1s,0,0.7926727360219031,2
2020-03-09,rb1s,0,0.7868343475883834,2
2020-03-10,rb1s,0,0.7795653153161485,2
2020-03-11,rb1s,1,0.7477255394189565,2
2020-03-12,rb1s,0,0.8106671148860691,2
2020-03-13,rb1s,0,0.8109334583983858,2
2020-03-16,rb1s,0,0.8088861613274816,2
2020-03-17,rb1s,1,0.7794263901354316,2
2020-03-18,rb1s,0,0.7694723319906546,2
2020-03-19,rb1s,1,0.7664108655639704,2
2020-03-20,rb1s,1,0.7547109057723085,2
2020-03-23,rb1s,0,0.7541204495324932,2
2020-03-24,rb1s,0,0.7574178459436448,2
2020-03-25,rb1s,0,0.7501999283213384,2
2020-03-26,rb1s,0,0.7259643130749988,2
2020-03-27,rb1s,0,0.7279655825041085,2
2020-03-30,rb1s,0,0.7200650212111671,2
2020-03-31,rb1s,0,0.6959301902508307,2
2020-04-01,rb1s,0,0.7040929220752046,2
2020-04-02,rb1s,0,0.7087134563398344,2
2020-04-03,rb1s,1,0.703476761243513,2
2020-04-06,rb1s,1,0.6757912750622964,2
2020-04-07,rb1s,1,0.6758104629009856,2
2020-04-08,rb1s,1,0.6585601220762821,2
2020-04-09,rb1s,1,0.637550056225991,2
2020-04-13,rb1s,1,0.6309673605017005,2
2020-04-14,rb1s,1,0.6412986466367326,2
2020-04-15,rb1s,1,0.6448999129005292,2
2020-04-16,rb1s,0,0.6586319345967492,2
2020-04-17,rb1s,0,0.6658960369449408,2
2020-04-20,rb1s,0,0.6757641047101449,2
2020-04-21,rb1s,1,0.6964759338575928,2
2020-04-22,rb1s,1,0.6287607384470288,2
2020-04-23,rb1s,1,0.6477202651147406,2
2020-04-24,rb1s,1,0.6362947705509134,2
2020-04-27,rb1s,1,0.6385768332411275,2
2020-04-28,rb1s,1,0.6075118531140716,2
2020-04-29,rb1s,1,0.5795987495236794,2
2020-04-30,rb1s,0,0.5456533775790205,2
2020-05-01,rb1s,0,0.5540915509803068,2
2020-05-04,rb1s,1,0.5644784848581195,2
2020-05-05,rb1s,0,0.5444707960398253,2
2020-05-06,rb1s,0,0.5635174632802324,2
2020-05-07,rb1s,0,0.5320770424297123,2
2020-05-08,rb1s,0,0.4973041971696036,2
2020-11-27,rb1s,1,0.4194508963819775,2
2020-11-30,rb1s,1,0.4229432322234705,2
2020-12-01,rb1s,1,0.4280079216992515,2
2020-12-02,rb1s,1,0.44108593837980664,2
2020-12-03,rb1s,1,0.42601348591478677,2
2020-12-04,rb1s,1,0.433440568985262,2
2020-12-07,rb1s,1,0.4052035562590531,2
2020-12-08,rb1s,1,0.4166513553136033,2
2020-12-09,rb1s,1,0.42883971794214926,2
2020-12-10,rb1s,1,0.43892269697492453,2
2020-12-11,rb1s,1,0.4437491912316575,2
2020-12-14,rb1s,1,0.45294612000268786,2
2020-12-15,rb1s,1,0.4250813437000685,2
2020-12-16,rb1s,1,0.42164972626439334,2
2020-12-17,rb1s,0,0.42238008901966767,2
2020-12-18,rb1s,1,0.4178849780086696,2
2020-12-21,rb1s,1,0.43816270223739856,2
2020-12-22,rb1s,1,0.45582985116473085,2
2020-12-23,rb1s,1,0.4424029885577705,2
2020-12-24,rb1s,1,0.44435178848100093,2
2020-12-28,rb1s,1,0.4162135208718071,2
2020-12-29,rb1s,1,0.3970705527512065,2
2020-12-30,rb1s,1,0.40183909321564326,2
2020-12-31,rb1s,1,0.41437497701767745,2
2021-01-04,rb1s,1,0.4601469877350752,2
2021-01-05,rb1s,1,0.4482724997712456,2
2021-01-06,rb1s,0,0.4361278929655783,2
2021-01-07,rb1s,0,0.42022292286634677,2
2021-01-08,rb1s,0,0.42112605261777036,2
2021-01-11,rb1s,0,0.4294771380401721,2
2021-01-12,rb1s,0,0.4358217130102597,2
2021-01-13,rb1s,0,0.42398019458122266,2
2021-01-14,rb1s,1,0.43082315462611914,2
2021-01-15,rb1s,0,0.42282625080382974,2
2021-01-19,rb1s,0,0.4133150145631589,2
2021-01-20,rb1s,0,0.4078005223215809,2
2021-01-21,rb1s,0,0.4165511644982252,2
2021-01-22,rb1s,0,0.3862415906676658,2
2021-01-25,rb1s,0,0.4101423996811793,2
2021-01-26,rb1s,0,0.40455776471603583,2
2021-01-27,rb1s,0,0.46198750509849273,2
2021-01-28,rb1s,0,0.46169686528051795,2
2021-01-29,rb1s,0,0.4822288154039155,2
2021-02-01,rb1s,0,0.4467062938404288,2
2021-02-02,rb1s,0,0.434501013979246,2
2021-02-03,rb1s,0,0.4321763631978295,2
2021-02-04,rb1s,0,0.4041523204336307,2
2021-02-05,rb1s,0,0.3950936612434867,2
2021-02-08,rb1s,0,0.4151125812689825,2
2021-02-09,rb1s,0,0.3970248601796561,2
2021-02-10,rb1s,0,0.39366340303982206,2
2021-02-11,rb1s,0,0.3921784588847889,2
2021-02-12,rb1s,0,0.4083133144163239,2
2021-02-16,rb1s,0,0.4455678683963434,2
2021-02-17,rb1s,0,0.4431227720119568,2
2021-02-18,rb1s,0,0.4382618005239754,2
2021-02-19,rb1s,0,0.4220713975336549,2
2021-02-22,rb1s,0,0.4371753060833574,2
2021-02-23,rb1s,0,0.4514953282874121,2
2021-02-24,rb1s,0,0.42203340777642645,2
2021-02-25,rb1s,0,0.43175751815622976,2
2021-02-26,rb1s,0,0.4395807606708442,2
2021-03-01,rb1s,0,0.4190434053465314,2
2021-03-02,rb1s,0,0.4171875463319719,2
2021-03-03,rb1s,0,0.43463913868766685,2
2021-03-04,rb1s,0,0.4663168156931128,2
2021-03-05,rb1s,1,0.4508083695473595,2
2021-03-08,rb1s,1,0.4602091676536879,2
2021-03-09,rb1s,1,0.4683530036643959,2
2021-03-10,rb1s,1,0.4903982314440064,2
2020-01-30,rb1s,0,0.7130491841821608,3
2020-01-31,rb1s,0,0.7049906734068231,3
2020-02-03,rb1s,0,0.705328159202261,3
2020-02-04,rb1s,1,0.7670260471542091,3
2020-02-05,rb1s,1,0.7181224769489708,3
2020-02-06,rb1s,1,0.7230191881259977,3
2020-02-07,rb1s,1,0.6953388473990274,3
2020-02-10,rb1s,1,0.6832681082584935,3
2020-02-11,rb1s,1,0.6847098885660143,3
2020-02-12,rb1s,0,0.6549376521130432,3
2020-02-13,rb1s,0,0.6757442304629857,3
2020-02-14,rb1s,0,0.6695086027301382,3
2020-02-18,rb1s,0,0.6590884258597707,3
2020-02-19,rb1s,1,0.5062200905670283,3
2020-02-20,rb1s,1,0.4522182389068814,3
2020-02-21,rb1s,0,0.5033845838053377,3
2020-02-24,rb1s,0,0.542177440496281,3
2020-02-25,rb1s,0,0.610429570604306,3
2020-02-26,rb1s,0,0.7318223299608261,3
2020-02-27,rb1s,0,0.7786243070419159,3
2020-02-28,rb1s,0,0.7767191082056132,3
2020-03-02,rb1s,0,0.7698802515011834,3
2020-03-03,rb1s,0,0.7617434170339167,3
2020-03-04,rb1s,0,0.6746055171640396,3
2020-03-05,rb1s,0,0.7311885424103172,3
2020-03-06,rb1s,0,0.7510457231856503,3
2020-03-09,rb1s,0,0.7420935607736342,3
2020-03-10,rb1s,0,0.7178532115200106,3
2020-03-11,rb1s,1,0.6543054611351381,3
2020-03-12,rb1s,0,0.71519032511485,3
2020-03-13,rb1s,0,0.6926487262208538,3
2020-03-16,rb1s,0,0.6951593385799164,3
2020-03-17,rb1s,1,0.6439566708910589,3
2020-03-18,rb1s,0,0.6429541743143974,3
2020-03-19,rb1s,1,0.6403273918090078,3
2020-03-20,rb1s,1,0.6410062122955285,3
2020-03-23,rb1s,0,0.6352840292744429,3
2020-03-24,rb1s,0,0.6456466251151629,3
2020-03-25,rb1s,0,0.6505944487050395,3
2020-03-26,rb1s,0,0.6490323708603782,3
2020-03-27,rb1s,0,0.6553398792800749,3
2020-03-30,rb1s,0,0.651127977938082,3
2020-03-31,rb1s,0,0.6390493358883851,3
2020-04-01,rb1s,0,0.636424995849212,3
2020-04-02,rb1s,0,0.6352849554115587,3
2020-04-03,rb1s,1,0.626889437290325,3
2020-04-06,rb1s,1,0.6237211018501155,3
2020-04-07,rb1s,1,0.6204095726513448,3
2020-04-08,rb1s,1,0.6030871255242797,3
2020-04-09,rb1s,1,0.6018716955407698,3
2020-04-13,rb1s,1,0.5989233455235503,3
2020-04-14,rb1s,1,0.6134038623739541,3
2020-04-15,rb1s,1,0.6179265277785853,3
2020-04-16,rb1s,0,0.603768152753516,3
2020-04-17,rb1s,0,0.6172255600753856,3
2020-04-20,rb1s,0,0.6236303108655524,3
2020-04-21,rb1s,1,0.615539377526196,3
2020-04-22,rb1s,1,0.5550372636809131,3
2020-04-23,rb1s,1,0.563647346429802,3
2020-04-24,rb1s,1,0.5576084652964609,3
2020-04-27,rb1s,1,0.5538563176427846,3
2020-04-28,rb1s,1,0.5498649323786566,3
2020-04-29,rb1s,1,0.5406711616752272,3
2020-04-30,rb1s,0,0.4908092628022977,3
2020-05-01,rb1s,0,0.5011769632167581,3
2020-05-04,rb1s,1,0.5613251323106415,3
2020-05-05,rb1s,0,0.5101042472576015,3
2020-05-06,rb1s,0,0.5040833306801269,3
2020-05-07,rb1s,0,0.46535425006110415,3
2020-05-08,rb1s,0,0.43497833926312846,3
2021-03-11,rb1s,1,0.18221933095011017,3
2021-03-12,rb1s,1,0.17212931581559132,3
2021-03-15,rb1s,1,0.18592077653900416,3
2021-03-16,rb1s,1,0.18511347138868184,3
2021-03-17,rb1s,1,0.23379810731371672,3
2021-03-18,rb1s,1,0.3931215662531258,3
2021-03-19,rb1s,1,0.40799126577859934,3
2021-03-22,rb1s,1,0.42328827304892336,3
2021-03-23,rb1s,0,0.5094574937173655,3
2021-03-24,rb1s,0,0.4303727880438965,3
2021-03-25,rb1s,1,0.5721147178995194,3
2021-03-26,rb1s,1,0.3882751014528544,3
2021-03-29,rb1s,1,0.32632158812777756,3
2021-03-30,rb1s,0,0.31321106003127913,3
2021-03-31,rb1s,0,0.41863946545160446,3
2021-04-01,rb1s,0,0.3201988933728356,3
2021-04-05,rb1s,0,0.5591812675628585,3
2021-04-06,rb1s,0,0.5898526678695681,3
2021-04-07,rb1s,0,0.6291949967584306,3
2021-04-08,rb1s,0,0.625802506921716,3
2021-04-09,rb1s,0,0.6431940470500261,3
2021-04-12,rb1s,0,0.6472088885011753,3
2021-04-13,rb1s,0,0.6402426486377751,3
2021-04-14,rb1s,0,0.5123094111209955,3
2021-04-15,rb1s,0,0.39434536880188725,3
2021-04-16,rb1s,0,0.3957498676948165,3
2021-04-19,rb1s,0,0.3831498155987076,3
2021-04-20,rb1s,0,0.44914301532273093,3
2021-04-21,rb1s,0,0.48526640525141845,3
2021-04-22,rb1s,0,0.5248075813996625,3
2021-04-23,rb1s,0,0.4702554577724771,3
2021-04-26,rb1s,0,0.5003229510907229,3
2021-04-27,rb1s,0,0.4483050368867046,3
2021-04-28,rb1s,0,0.361640024591438,3
2021-04-29,rb1s,1,0.3474881164868124,3
2021-04-30,rb1s,0,0.3848753639418809,3
2021-05-03,rb1s,1,0.42779607228617955,3
2021-05-04,rb1s,0,0.3563378830497823,3
2021-05-05,rb1s,1,0.36497891919033193,3
2021-05-06,rb1s,1,0.3863605601990642,3
2021-05-07,rb1s,1,0.3885677296820282,3
2021-05-10,rb1s,1,0.3912984648474414,3
2021-05-11,rb1s,1,0.3837476794559867,3
2021-05-12,rb1s,1,0.3831880811580481,3
2021-05-13,rb1s,1,0.45869007587876715,3
2021-05-14,rb1s,1,0.4334498716198133,3
2021-05-17,rb1s,1,0.43403281862947246,3
2021-05-18,rb1s,1,0.4353555990079339,3
2021-05-19,rb1s,1,0.4379304016629424,3
2021-05-20,rb1s,1,0.5773741385002678,3
2021-05-21,rb1s,1,0.5403214238829784,3
2021-05-24,rb1s,0,0.41370707660877665,3
2021-05-25,rb1s,0,0.41268963103982403,3
2021-05-26,rb1s,0,0.3967126064854699,3
2021-05-27,rb1s,0,0.3960405633148625,3
2021-05-28,rb1s,0,0.388361481388955,3
2021-06-01,rb1s,0,0.38051528168810855,3
2021-06-02,rb1s,1,0.3750886203344502,3
2021-06-03,rb1s,1,0.3699973863946805,3
2021-06-04,rb1s,1,0.36946412476643997,3
2021-06-07,rb1s,0,0.3711997030445542,3
2021-06-08,rb1s,0,0.38209370492911987,3
2021-06-09,rb1s,0,0.38071671141051266,3
2021-06-10,rb1s,0,0.39056008969066847,3
2021-06-11,rb1s,0,0.39284523867901444,3
2021-06-14,rb1s,0,0.39399949906562576,3
2021-06-15,rb1s,0,0.39282808747097575,3
2021-06-16,rb1s,0,0.41616123501072483,3
2021-06-17,rb1s,0,0.5016530917734302,3
2021-06-18,rb1s,0,0.3900038897556868,3
