date,instrument,y_true,y_score,fold
2020-06-17,fesx1s,0,0.49864089488983154,0
2020-06-18,fesx1s,0,0.49642691016197205,0
2020-06-19,fesx1s,1,0.4916318356990814,0
2020-06-22,fesx1s,0,0.493769109249115,0
2020-06-23,fesx1s,1,0.491274356842041,0
2020-06-24,fesx1s,1,0.504067599773407,0
2020-06-25,fesx1s,0,0.504067599773407,0
2020-06-26,fesx1s,1,0.5019264817237854,0
2020-06-29,fesx1s,0,0.4941968023777008,0
2020-06-30,fesx1s,1,0.4909031391143799,0
2020-07-01,fesx1s,1,0.495557963848114,0
2020-07-02,fesx1s,1,0.493286669254303,0
2020-07-03,fesx1s,1,0.49140697717666626,0
2020-07-06,fesx1s,1,0.4889206290245056,0
2020-07-07,fesx1s,1,0.4889206290245056,0
2020-07-08,fesx1s,1,0.4904750883579254,0
2020-07-09,fesx1s,1,0.5019264817237854,0
2020-07-10,fesx1s,0,0.5001260638237,0
2020-07-13,fesx1s,1,0.4952991306781769,0
2020-07-14,fesx1s,0,0.4963928461074829,0
2020-07-15,fesx1s,1,0.48943600058555603,0
2020-07-16,fesx1s,0,0.4923545718193054,0
2020-07-17,fesx1s,0,0.49739503860473633,0
2020-07-20,fesx1s,0,0.48943600058555603,0
2020-07-21,fesx1s,1,0.48986008763313293,0
2020-07-22,fesx1s,0,0.49840566515922546,0
2020-07-23,fesx1s,1,0.4941750168800354,0
2020-07-24,fesx1s,1,0.5042840242385864,0
2020-07-27,fesx1s,0,0.49769726395606995,0
2020-07-28,fesx1s,1,0.5041766166687012,0
2020-07-29,fesx1s,1,0.5041137933731079,0
2020-07-30,fesx1s,0,0.4937942326068878,0
2020-07-31,fesx1s,1,0.4957656264305115,0
2020-08-03,fesx1s,1,0.49121809005737305,0
2020-08-04,fesx1s,0,0.4956277012825012,0
2020-08-05,fesx1s,1,0.49737975001335144,0
2020-08-06,fesx1s,0,0.4963069558143616,0
2020-08-07,fesx1s,0,0.48890435695648193,0
2020-08-10,fesx1s,0,0.4925881028175354,0
2020-08-11,fesx1s,0,0.493267297744751,0
2020-08-12,fesx1s,1,0.49737975001335144,0
2020-08-13,fesx1s,1,0.495242178440094,0
2020-08-14,fesx1s,1,0.49701622128486633,0
2020-08-17,fesx1s,0,0.49701622128486633,0
2020-08-18,fesx1s,1,0.4930797517299652,0
2020-08-19,fesx1s,0,0.4930797517299652,0
2020-01-30,fesx1s,1,0.48936089873313904,1
2020-01-31,fesx1s,1,0.48936089873313904,1
2020-02-03,fesx1s,1,0.48936089873313904,1
2020-02-04,fesx1s,1,0.486546128988266,1
2020-02-05,fesx1s,1,0.4897124767303467,1
2020-02-06,fesx1s,1,0.4897124767303467,1
2020-02-07,fesx1s,1,0.48723340034484863,1
2020-02-10,fesx1s,0,0.4868028461933136,1
2020-02-11,fesx1s,1,0.4897124767303467,1
2020-02-12,fesx1s,0,0.4897124767303467,1
2020-02-13,fesx1s,1,0.4897124767303467,1
2020-02-14,fesx1s,1,0.4868028461933136,1
2020-02-17,fesx1s,0,0.4897124767303467,1
2020-02-18,fesx1s,1,0.4868028461933136,1
2020-02-19,fesx1s,0,0.4897124767303467,1
2020-02-20,fesx1s,0,0.4897124767303467,1
2020-02-21,fesx1s,0,0.4841894805431366,1
2020-02-24,fesx1s,0,0.48936089873313904,1
2020-02-25,fesx1s,1,0.48936089873313904,1
2020-02-26,fesx1s,0,0.48936089873313904,1
2020-02-27,fesx1s,0,0.48936089873313904,1
2020-02-28,fesx1s,1,0.48936089873313904,1
2020-03-02,fesx1s,1,0.48936089873313904,1
2020-03-03,fesx1s,1,0.48936089873313904,1
2020-03-04,fesx1s,0,0.4841894805431366,1
2020-03-05,fesx1s,0,0.4897124767303467,1
2020-03-06,fesx1s,0,0.48936089873313904,1
2020-03-09,fesx1s,0,0.48936089873313904,1
2020-03-10,fesx1s,0,0.48936089873313904,1
2020-03-11,fesx1s,0,0.48936089873313904,1
2020-03-12,fesx1s,0,0.48936089873313904,1
2020-03-13,fesx1s,0,0.48936089873313904,1
2020-03-16,fesx1s,1,0.48936089873313904,1
2020-03-17,fesx1s,0,0.4841894805431366,1
2020-03-18,fesx1s,1,0.48936089873313904,1
2020-03-19,fesx1s,1,0.4841894805431366,1
2020-03-20,fesx1s,0,0.4841894805431366,1
2020-03-23,fesx1s,1,0.4868028461933136,1
2020-03-24,fesx1s,1,0.48723340034484863,1
2020-03-25,fesx1s,1,0.48723340034484863,1
2020-03-26,fesx1s,0,0.48723340034484863,1
2020-03-27,fesx1s,1,0.4897124767303467,1
2020-03-30,fesx1s,1,0.4868028461933136,1
2020-03-31,fesx1s,0,0.48723340034484863,1
2020-04-01,fesx1s,1,0.4868028461933136,1
2020-04-02,fesx1s,0,0.4868028461933136,1
2020-04-03,fesx1s,1,0.48723340034484863,1
2020-04-06,fesx1s,0,0.48723340034484863,1
2020-04-07,fesx1s,1,0.48723340034484863,1
2020-04-08,fesx1s,1,0.4868028461933136,1
2020-04-09,fesx1s,0,0.48723340034484863,1
2020-04-14,fesx1s,1,0.48723340034484863,1
2020-04-15,fesx1s,1,0.48723340034484863,1
2020-04-16,fesx1s,1,0.4868028461933136,1
2020-04-17,fesx1s,0,0.48723340034484863,1
2020-04-20,fesx1s,1,0.4897124767303467,1
2020-04-21,fesx1s,1,0.4841894805431366,1
2020-04-22,fesx1s,1,0.4841894805431366,1
2020-04-23,fesx1s,0,0.4897124767303467,1
2020-04-24,fesx1s,0,0.4841894805431366,1
2020-04-27,fesx1s,1,0.48723340034484863,1
2020-04-28,fesx1s,0,0.48723340034484863,1
2020-04-29,fesx1s,1,0.48723340034484863,1
2020-04-30,fesx1s,1,0.48723340034484863,1
2020-05-04,fesx1s,1,0.48936089873313904,1
2020-05-05,fesx1s,1,0.4897124767303467,1
2020-05-06,fesx1s,0,0.48936089873313904,1
2020-05-07,fesx1s,0,0.4841894805431366,1
2020-05-08,fesx1s,1,0.48723340034484863,1
2020-05-11,fesx1s,1,0.48723340034484863,1
2020-05-12,fesx1s,0,0.4841894805431366,1
2020-08-20,fesx1s,0,0.4897124767303467,1
2020-08-21,fesx1s,1,0.4841894805431366,1
2020-08-24,fesx1s,1,0.4868028461933136,1
2020-08-25,fesx1s,1,0.4897124767303467,1
2020-08-26,fesx1s,1,0.4897124767303467,1
2020-08-27,fesx1s,1,0.4897124767303467,1
2020-08-28,fesx1s,1,0.4868028461933136,1
2020-08-31,fesx1s,1,0.4897124767303467,1
2020-09-01,fesx1s,1,0.4841894805431366,1
2020-09-02,fesx1s,1,0.4897124767303467,1
2020-09-03,fesx1s,0,0.4897124767303467,1
2020-09-04,fesx1s,0,0.48936089873313904,1
2020-09-07,fesx1s,1,0.4841894805431366,1
2020-09-08,fesx1s,0,0.48936089873313904,1
2020-09-09,fesx1s,1,0.4868028461933136,1
2020-09-10,fesx1s,0,0.48723340034484863,1
2020-09-11,fesx1s,1,0.4868028461933136,1
2020-09-14,fesx1s,0,0.48723340034484863,1
2020-09-15,fesx1s,1,0.4868028461933136,1
2020-09-16,fesx1s,1,0.48723340034484863,1
2020-09-17,fesx1s,1,0.48723340034484863,1
2020-09-18,fesx1s,1,0.4897124767303467,1
2020-09-21,fesx1s,0,0.48936089873313904,1
2020-09-22,fesx1s,1,0.48936089873313904,1
2020-09-23,fesx1s,0,0.48936089873313904,1
2020-09-24,fesx1s,1,0.48936089873313904,1
2020-09-25,fesx1s,0,0.48936089873313904,1
2020-09-28,fesx1s,1,0.4841894805431366,1
2020-09-29,fesx1s,0,0.4897124767303467,1
2020-09-30,fesx1s,0,0.4841894805431366,1
2020-10-01,fesx1s,0,0.4841894805431366,1
2020-10-02,fesx1s,0,0.4841894805431366,1
2020-10-05,fesx1s,1,0.4897124767303467,1
2020-10-06,fesx1s,1,0.4897124767303467,1
2020-10-07,fesx1s,0,0.4868028461933136,1
2020-10-08,fesx1s,0,0.4897124767303467,1
2020-10-09,fesx1s,0,0.48723340034484863,1
2020-10-12,fesx1s,1,0.48723340034484863,1
2020-10-13,fesx1s,0,0.48723340034484863,1
2020-10-14,fesx1s,0,0.4868028461933136,1
2020-10-15,fesx1s,0,0.4868028461933136,1
2020-10-16,fesx1s,1,0.4868028461933136,1
2020-10-19,fesx1s,1,0.4897124767303467,1
2020-10-20,fesx1s,1,0.4868028461933136,1
2020-10-21,fesx1s,1,0.4897124767303467,1
2020-10-22,fesx1s,0,0.4841894805431366,1
2020-10-23,fesx1s,1,0.4897124767303467,1
2020-10-26,fesx1s,1,0.48936089873313904,1
2020-10-27,fesx1s,0,0.48936089873313904,1
2020-10-28,fesx1s,1,0.48936089873313904,1
2020-10-29,fesx1s,1,0.48936089873313904,1
2020-10-30,fesx1s,1,0.48936089873313904,1
2020-11-02,fesx1s,1,0.4841894805431366,1
2020-11-03,fesx1s,1,0.4897124767303467,1
2020-11-04,fesx1s,0,0.48723340034484863,1
2020-11-05,fesx1s,1,0.48723340034484863,1
2020-11-06,fesx1s,0,0.48723340034484863,1
2020-11-09,fesx1s,0,0.48723340034484863,1
2020-11-10,fesx1s,0,0.48723340034484863,1
2020-11-11,fesx1s,1,0.48723340034484863,1
2020-11-12,fesx1s,0,0.48723340034484863,1
2020-11-13,fesx1s,0,0.4868028461933136,1
2020-11-16,fesx1s,1,0.48723340034484863,1
2020-11-17,fesx1s,0,0.48723340034484863,1
2020-11-18,fesx1s,0,0.4897124767303467,1
2020-11-19,fesx1s,1,0.4868028461933136,1
2020-11-20,fesx1s,1,0.4897124767303467,1
2020-11-23,fesx1s,1,0.4897124767303467,1
2020-11-24,fesx1s,0,0.4897124767303467,1
2020-11-25,fesx1s,0,0.48723340034484863,1
2020-11-26,fesx1s,0,0.4868028461933136,1
2020-01-30,fesx1s,1,0.4873806834220886,2
2020-01-31,fesx1s,1,0.4808305501937866,2
2020-02-03,fesx1s,1,0.4440886080265045,2
2020-02-04,fesx1s,1,0.5092945694923401,2
2020-02-05,fesx1s,1,0.5067458152770996,2
2020-02-06,fesx1s,1,0.490177184343338,2
2020-02-07,fesx1s,1,0.49015897512435913,2
2020-02-10,fesx1s,0,0.4801918566226959,2
2020-02-11,fesx1s,1,0.4335285425186157,2
2020-02-12,fesx1s,0,0.4535737633705139,2
2020-02-13,fesx1s,1,0.4654165208339691,2
2020-02-14,fesx1s,1,0.4454883635044098,2
2020-02-17,fesx1s,0,0.4036027789115906,2
2020-02-18,fesx1s,1,0.41043874621391296,2
2020-02-19,fesx1s,0,0.4073105454444885,2
2020-02-20,fesx1s,0,0.4709523916244507,2
2020-02-21,fesx1s,0,0.516128659248352,2
2020-02-24,fesx1s,0,0.5536034107208252,2
2020-02-25,fesx1s,1,0.4963699281215668,2
2020-02-26,fesx1s,0,0.5189669132232666,2
2020-02-27,fesx1s,0,0.47209978103637695,2
2020-02-28,fesx1s,1,0.46461907029151917,2
2020-03-02,fesx1s,1,0.4622720181941986,2
2020-03-03,fesx1s,1,0.4685375988483429,2
2020-03-04,fesx1s,0,0.4599027633666992,2
2020-03-05,fesx1s,0,0.4461379945278168,2
2020-03-06,fesx1s,0,0.4496593773365021,2
2020-03-09,fesx1s,0,0.48312094807624817,2
2020-03-10,fesx1s,0,0.4578145742416382,2
2020-03-11,fesx1s,0,0.46358543634414673,2
2020-03-12,fesx1s,0,0.4906790554523468,2
2020-03-13,fesx1s,0,0.45234373211860657,2
2020-03-16,fesx1s,1,0.46817919611930847,2
2020-03-17,fesx1s,0,0.4861493408679962,2
2020-03-18,fesx1s,1,0.47252798080444336,2
2020-03-19,fesx1s,1,0.44378140568733215,2
2020-03-20,fesx1s,0,0.46518972516059875,2
2020-03-23,fesx1s,1,0.4533259868621826,2
2020-03-24,fesx1s,1,0.5020310282707214,2
2020-03-25,fesx1s,1,0.4360022246837616,2
2020-03-26,fesx1s,0,0.4386821389198303,2
2020-03-27,fesx1s,1,0.48328590393066406,2
2020-03-30,fesx1s,1,0.4638877213001251,2
2020-03-31,fesx1s,0,0.4816955626010895,2
2020-04-01,fesx1s,1,0.465874046087265,2
2020-04-02,fesx1s,0,0.46903467178344727,2
2020-04-03,fesx1s,1,0.5009506344795227,2
2020-04-06,fesx1s,0,0.48617228865623474,2
2020-04-07,fesx1s,1,0.521242082118988,2
2020-04-08,fesx1s,1,0.48849987983703613,2
2020-04-09,fesx1s,0,0.47845664620399475,2
2020-04-14,fesx1s,1,0.46946871280670166,2
2020-04-15,fesx1s,1,0.49501702189445496,2
2020-04-16,fesx1s,1,0.4619501531124115,2
2020-04-17,fesx1s,0,0.4831829071044922,2
2020-04-20,fesx1s,1,0.49177467823028564,2
2020-04-21,fesx1s,1,0.4901127517223358,2
2020-04-22,fesx1s,1,0.4560582637786865,2
2020-04-23,fesx1s,0,0.4961887001991272,2
2020-04-24,fesx1s,0,0.4932557940483093,2
2020-04-27,fesx1s,1,0.5360087752342224,2
2020-04-28,fesx1s,0,0.4773896634578705,2
2020-04-29,fesx1s,1,0.4763435423374176,2
2020-04-30,fesx1s,1,0.4772918224334717,2
2020-05-04,fesx1s,1,0.4591362774372101,2
2020-05-05,fesx1s,1,0.47279244661331177,2
2020-05-06,fesx1s,0,0.4885644018650055,2
2020-05-07,fesx1s,0,0.47805488109588623,2
2020-05-08,fesx1s,1,0.49806806445121765,2
2020-05-11,fesx1s,1,0.5241724848747253,2
2020-05-12,fesx1s,0,0.5183765888214111,2
2020-11-27,fesx1s,1,0.4112046957015991,2
2020-11-30,fesx1s,0,0.4396047294139862,2
2020-12-01,fesx1s,1,0.41336819529533386,2
2020-12-02,fesx1s,1,0.4210202097892761,2
2020-12-03,fesx1s,0,0.4018118381500244,2
2020-12-04,fesx1s,1,0.4132940471172333,2
2020-12-07,fesx1s,0,0.42341670393943787,2
2020-12-08,fesx1s,0,0.4285232424736023,2
2020-12-09,fesx1s,1,0.41842934489250183,2
2020-12-10,fesx1s,1,0.4386635720729828,2
2020-12-11,fesx1s,1,0.507946252822876,2
2020-12-14,fesx1s,0,0.4599054455757141,2
2020-12-15,fesx1s,0,0.4652629792690277,2
2020-12-16,fesx1s,0,0.4448587894439697,2
2020-12-17,fesx1s,1,0.4315575957298279,2
2020-12-18,fesx1s,1,0.47751179337501526,2
2020-12-21,fesx1s,0,0.516552746295929,2
2020-12-22,fesx1s,0,0.5403050184249878,2
2020-12-23,fesx1s,0,0.5533580183982849,2
2020-12-28,fesx1s,0,0.4915260076522827,2
2020-12-29,fesx1s,1,0.48835211992263794,2
2020-12-30,fesx1s,0,0.45956847071647644,2
2021-01-04,fesx1s,1,0.5123944878578186,2
2021-01-05,fesx1s,0,0.5542936325073242,2
2021-01-06,fesx1s,0,0.5108993053436279,2
2021-01-07,fesx1s,0,0.450609415769577,2
2021-01-08,fesx1s,1,0.4591567814350128,2
2021-01-11,fesx1s,1,0.5146440267562866,2
2021-01-12,fesx1s,0,0.4979678988456726,2
2021-01-13,fesx1s,0,0.4439169466495514,2
2021-01-14,fesx1s,1,0.445074200630188,2
2021-01-15,fesx1s,1,0.5395932793617249,2
2021-01-18,fesx1s,0,0.4635024964809418,2
2021-01-19,fesx1s,1,0.441184401512146,2
2021-01-20,fesx1s,1,0.4136320948600769,2
2021-01-21,fesx1s,0,0.4434276521205902,2
2021-01-22,fesx1s,0,0.494302898645401,2
2021-01-25,fesx1s,1,0.46843549609184265,2
2021-01-26,fesx1s,0,0.47586795687675476,2
2021-01-27,fesx1s,1,0.5478071570396423,2
2021-01-28,fesx1s,1,0.57463538646698,2
2021-01-29,fesx1s,1,0.5292482972145081,2
2021-02-01,fesx1s,1,0.5538958311080933,2
2021-02-02,fesx1s,1,0.550936758518219,2
2021-02-03,fesx1s,0,0.5339481830596924,2
2021-02-04,fesx1s,0,0.5401492714881897,2
2021-02-05,fesx1s,0,0.5110321640968323,2
2021-02-08,fesx1s,1,0.4483043849468231,2
2021-02-09,fesx1s,1,0.47082075476646423,2
2021-02-10,fesx1s,0,0.5529746413230896,2
2021-02-11,fesx1s,0,0.4967687427997589,2
2021-02-12,fesx1s,0,0.4457593560218811,2
2021-02-15,fesx1s,1,0.4214336574077606,2
2021-02-16,fesx1s,1,0.4092894494533539,2
2021-02-17,fesx1s,1,0.4253932237625122,2
2021-02-18,fesx1s,1,0.45185866951942444,2
2021-02-19,fesx1s,0,0.4668150842189789,2
2021-02-22,fesx1s,0,0.4739832282066345,2
2021-02-23,fesx1s,1,0.5418785810470581,2
2021-02-24,fesx1s,1,0.5130509734153748,2
2021-02-25,fesx1s,0,0.5110341310501099,2
2021-02-26,fesx1s,1,0.49975186586380005,2
2021-03-01,fesx1s,1,0.51968914270401,2
2021-03-02,fesx1s,1,0.4495202898979187,2
2021-03-03,fesx1s,0,0.4844738245010376,2
2021-03-04,fesx1s,0,0.4922599196434021,2
2021-03-05,fesx1s,1,0.5194959044456482,2
2021-03-08,fesx1s,1,0.5126684308052063,2
2021-03-09,fesx1s,1,0.4615468382835388,2
2021-03-10,fesx1s,1,0.5028601884841919,2
2021-03-11,fesx1s,0,0.45187118649482727,2
2020-01-30,fesx1s,1,0.4838598668575287,3
2020-01-31,fesx1s,1,0.4751351475715637,3
2020-02-03,fesx1s,1,0.49229660630226135,3
2020-02-04,fesx1s,1,0.4857415556907654,3
2020-02-05,fesx1s,1,0.4759983718395233,3
2020-02-06,fesx1s,1,0.49316173791885376,3
2020-02-07,fesx1s,1,0.48179858922958374,3
2020-02-10,fesx1s,0,0.45418116450309753,3
2020-02-11,fesx1s,1,0.5164698362350464,3
2020-02-12,fesx1s,0,0.5164698362350464,3
2020-02-13,fesx1s,1,0.5051841735839844,3
2020-02-14,fesx1s,1,0.47874629497528076,3
2020-02-17,fesx1s,0,0.518470048904419,3
2020-02-18,fesx1s,1,0.5054086446762085,3
2020-02-19,fesx1s,0,0.5195509195327759,3
2020-02-20,fesx1s,0,0.5195509195327759,3
2020-02-21,fesx1s,0,0.5397782325744629,3
2020-02-24,fesx1s,0,0.5260286331176758,3
2020-02-25,fesx1s,1,0.5148584246635437,3
2020-02-26,fesx1s,0,0.5148584246635437,3
2020-02-27,fesx1s,0,0.4751351475715637,3
2020-02-28,fesx1s,1,0.4751351475715637,3
2020-03-02,fesx1s,1,0.4751351475715637,3
2020-03-03,fesx1s,1,0.4838598668575287,3
2020-03-04,fesx1s,0,0.46773582696914673,3
2020-03-05,fesx1s,0,0.47644808888435364,3
2020-03-06,fesx1s,0,0.4751351475715637,3
2020-03-09,fesx1s,0,0.5148584246635437,3
2020-03-10,fesx1s,0,0.4751351475715637,3
2020-03-11,fesx1s,0,0.4838598668575287,3
2020-03-12,fesx1s,0,0.5148584246635437,3
2020-03-13,fesx1s,0,0.4751351475715637,3
2020-03-16,fesx1s,1,0.4838598668575287,3
2020-03-17,fesx1s,0,0.5074385404586792,3
2020-03-18,fesx1s,1,0.4923228323459625,3
2020-03-19,fesx1s,1,0.46773582696914673,3
2020-03-20,fesx1s,0,0.46773582696914673,3
2020-03-23,fesx1s,1,0.4976769685745239,3
2020-03-24,fesx1s,1,0.49278557300567627,3
2020-03-25,fesx1s,1,0.4628675580024719,3
2020-03-26,fesx1s,0,0.4628675580024719,3
2020-03-27,fesx1s,1,0.5010618567466736,3
2020-03-30,fesx1s,1,0.4976769685745239,3
2020-03-31,fesx1s,0,0.49278557300567627,3
2020-04-01,fesx1s,1,0.4976769685745239,3
2020-04-02,fesx1s,0,0.4976769685745239,3
2020-04-03,fesx1s,1,0.4815020263195038,3
2020-04-06,fesx1s,0,0.49278557300567627,3
2020-04-07,fesx1s,1,0.5042845010757446,3
2020-04-08,fesx1s,1,0.4792024791240692,3
2020-04-09,fesx1s,0,0.48856931924819946,3
2020-04-14,fesx1s,1,0.4772915542125702,3
2020-04-15,fesx1s,1,0.4767036736011505,3
2020-04-16,fesx1s,1,0.4928944408893585,3
2020-04-17,fesx1s,0,0.4772915542125702,3
2020-04-20,fesx1s,1,0.49684420228004456,3
2020-04-21,fesx1s,1,0.4928944408893585,3
2020-04-22,fesx1s,1,0.4665357172489166,3
2020-04-23,fesx1s,0,0.5006696581840515,3
2020-04-24,fesx1s,0,0.4576731026172638,3
2020-04-27,fesx1s,1,0.49299362301826477,3
2020-04-28,fesx1s,0,0.4772915542125702,3
2020-04-29,fesx1s,1,0.4772915542125702,3
2020-04-30,fesx1s,1,0.4976663291454315,3
2020-05-04,fesx1s,1,0.4853898286819458,3
2020-05-05,fesx1s,1,0.5097674131393433,3
2020-05-06,fesx1s,0,0.5133635997772217,3
2020-05-07,fesx1s,0,0.4609459638595581,3
2020-05-08,fesx1s,1,0.4698043167591095,3
2020-05-11,fesx1s,1,0.4923349618911743,3
2020-05-12,fesx1s,0,0.4825161099433899,3
2021-03-12,fesx1s,0,0.4698043167591095,3
2021-03-15,fesx1s,1,0.48179858922958374,3
2021-03-16,fesx1s,1,0.4735192358493805,3
2021-03-17,fesx1s,1,0.4930824041366577,3
2021-03-18,fesx1s,0,0.4759983718395233,3
2021-03-19,fesx1s,0,0.471994549036026,3
2021-03-22,fesx1s,0,0.45418116450309753,3
2021-03-23,fesx1s,0,0.4900687038898468,3
2021-03-24,fesx1s,0,0.483262836933136,3
2021-03-25,fesx1s,1,0.48046377301216125,3
2021-03-26,fesx1s,0,0.4579862952232361,3
2021-03-29,fesx1s,0,0.47805842757225037,3
2021-03-30,fesx1s,1,0.4900687038898468,3
2021-03-31,fesx1s,0,0.48121029138565063,3
2021-04-01,fesx1s,0,0.4699462950229645,3
2021-04-06,fesx1s,1,0.5164698362350464,3
2021-04-07,fesx1s,0,0.47197073698043823,3
2021-04-08,fesx1s,0,0.48720964789390564,3
2021-04-09,fesx1s,1,0.5013588070869446,3
2021-04-12,fesx1s,0,0.47848042845726013,3
2021-04-13,fesx1s,0,0.49358445405960083,3
2021-04-14,fesx1s,0,0.5164698362350464,3
2021-04-15,fesx1s,0,0.49358445405960083,3
2021-04-16,fesx1s,1,0.5051841735839844,3
2021-04-19,fesx1s,1,0.5164698362350464,3
2021-04-20,fesx1s,1,0.5251126885414124,3
2021-04-21,fesx1s,1,0.5115494728088379,3
2021-04-22,fesx1s,1,0.4872741103172302,3
2021-04-23,fesx1s,0,0.5164698362350464,3
2021-04-26,fesx1s,1,0.5164698362350464,3
2021-04-27,fesx1s,0,0.523881196975708,3
2021-04-28,fesx1s,1,0.5010077357292175,3
2021-04-29,fesx1s,0,0.523881196975708,3
2021-04-30,fesx1s,1,0.5010077357292175,3
2021-05-03,fesx1s,0,0.5010077357292175,3
2021-05-04,fesx1s,1,0.5235849022865295,3
2021-05-05,fesx1s,0,0.45322543382644653,3
2021-05-06,fesx1s,0,0.49316173791885376,3
2021-05-07,fesx1s,0,0.4579862952232361,3
2021-05-10,fesx1s,1,0.4759983718395233,3
2021-05-11,fesx1s,1,0.4853898286819458,3
