date,instrument,y_true,y_score,fold
2020-06-24,es1s,0,0.5763268809375943,0
2020-06-25,es1s,0,0.6040723356161323,0
2020-06-26,es1s,1,0.6092441293716307,0
2020-06-29,es1s,1,0.6109549473411856,0
2020-06-30,es1s,1,0.6233249111388539,0
2020-07-01,es1s,1,0.6093012806913642,0
2020-07-02,es1s,1,0.5982485608119195,0
2020-07-08,es1s,0,0.5183856980135293,0
2020-07-10,es1s,0,0.5392463755526445,0
2020-07-13,es1s,1,0.6153312401342478,0
2020-07-16,es1s,1,0.4906256451198406,0
2020-07-17,es1s,1,0.46753323353769,0
2020-07-20,es1s,0,0.5083586144623952,0
2020-07-21,es1s,0,0.45087713711551336,0
2020-07-22,es1s,0,0.4576226545602063,0
2020-07-23,es1s,0,0.5524858794428117,0
2020-07-24,es1s,1,0.5604332949925965,0
2020-07-28,es1s,1,0.5268494481132979,0
2020-07-29,es1s,1,0.5017312434461638,0
2020-07-30,es1s,1,0.5706516534326428,0
2020-07-31,es1s,1,0.5691981090589582,0
2020-08-03,es1s,1,0.470318102356082,0
2020-08-04,es1s,1,0.46341407071549356,0
2020-08-05,es1s,1,0.4544850857803345,0
2020-08-06,es1s,0,0.44118061123097674,0
2020-08-07,es1s,0,0.4526049568255099,0
2020-08-11,es1s,1,0.5297792167250346,0
2020-08-12,es1s,0,0.47861010023743833,0
2020-08-13,es1s,0,0.44841579765317474,0
2020-08-17,es1s,0,0.4149112478068279,0
2020-08-18,es1s,0,0.41686353176074453,0
2020-08-19,es1s,0,0.47827443692917104,0
2020-08-20,es1s,0,0.4904990114241712,0
2020-08-21,es1s,0,0.47421637209419143,0
2020-08-25,es1s,0,0.41375301572646106,0
2020-01-30,es1s,0,0.6380111981257359,1
2020-01-31,es1s,1,0.6765272891792574,1
2020-02-03,es1s,1,0.6451939428302879,1
2020-02-04,es1s,0,0.569790888326403,1
2020-02-05,es1s,0,0.441973972767444,1
2020-02-06,es1s,0,0.41724308775385877,1
2020-02-07,es1s,1,0.5242388615907839,1
2020-02-10,es1s,1,0.4126851761157522,1
2020-02-11,es1s,0,0.4223149798041997,1
2020-02-12,es1s,0,0.38195344143549687,1
2020-02-13,es1s,0,0.39218699417499114,1
2020-02-14,es1s,0,0.3690273238584676,1
2020-02-18,es1s,0,0.4563211320946399,1
2020-02-19,es1s,0,0.39424675767997946,1
2020-02-20,es1s,0,0.5493670664200282,1
2020-02-21,es1s,0,0.6135237298213405,1
2020-02-24,es1s,0,0.6840879641929408,1
2020-02-25,es1s,0,0.6828952975287254,1
2020-02-26,es1s,0,0.6725843821699228,1
2020-02-27,es1s,1,0.6658690343526485,1
2020-02-28,es1s,1,0.6649142698881833,1
2020-03-02,es1s,0,0.650491363787945,1
2020-03-03,es1s,1,0.643205001647997,1
2020-03-04,es1s,1,0.5897246666695073,1
2020-03-05,es1s,1,0.601818390333487,1
2020-03-06,es1s,1,0.6007958676037144,1
2020-03-09,es1s,1,0.6280025135066093,1
2020-03-10,es1s,0,0.61579532175401,1
2020-03-11,es1s,0,0.6076798586908135,1
2020-03-12,es1s,1,0.6652372576520661,1
2020-03-13,es1s,0,0.6122867718238044,1
2020-03-16,es1s,0,0.6381346090715476,1
2020-03-17,es1s,0,0.6293967576191152,1
2020-03-18,es1s,0,0.6188506730473887,1
2020-03-19,es1s,0,0.5885649334437257,1
2020-03-20,es1s,0,0.6282355572168364,1
2020-03-23,es1s,1,0.603329313746978,1
2020-03-24,es1s,1,0.5975073926078529,1
2020-03-26,es1s,1,0.5111493226443736,1
2020-03-30,es1s,1,0.49426241873195476,1
2020-04-01,es1s,1,0.5342370820386716,1
2020-04-02,es1s,1,0.544291302793369,1
2020-04-03,es1s,1,0.5377919333877573,1
2020-04-06,es1s,0,0.49842419167656365,1
2020-04-07,es1s,0,0.4773777634801457,1
2020-04-08,es1s,0,0.4212328220850298,1
2020-04-09,es1s,0,0.4049314889507771,1
2020-04-14,es1s,1,0.40032713196239184,1
2020-04-15,es1s,0,0.46263878031608036,1
2020-04-16,es1s,0,0.4789521370774338,1
2020-04-17,es1s,1,0.3970585237176137,1
2020-04-20,es1s,0,0.4989371309199755,1
2020-04-21,es1s,1,0.5605123985424612,1
2020-04-22,es1s,1,0.5310474873553078,1
2020-04-23,es1s,1,0.5492576736896868,1
2020-04-24,es1s,0,0.5041836790278024,1
2020-04-29,es1s,1,0.3672763955625308,1
2020-04-30,es1s,1,0.42591181614874574,1
2020-05-01,es1s,1,0.5207433237848865,1
2020-05-04,es1s,1,0.5379486153345141,1
2020-05-05,es1s,0,0.47385939819382494,1
2020-05-06,es1s,1,0.5377614377858357,1
2020-05-07,es1s,0,0.47210364918078407,1
2020-05-11,es1s,1,0.4000074000180507,1
2020-08-26,es1s,0,0.31610133916816446,1
2020-08-27,es1s,0,0.3375308577723391,1
2020-08-28,es1s,0,0.32508537855374925,1
2020-08-31,es1s,0,0.36716509314184054,1
2020-09-01,es1s,0,0.35008109312618496,1
2020-09-02,es1s,1,0.3648495723005,1
2020-09-03,es1s,1,0.6046956784337986,1
2020-09-04,es1s,0,0.6417202215376421,1
2020-09-08,es1s,1,0.6631190556663824,1
2020-09-09,es1s,0,0.6332309930432218,1
2020-09-10,es1s,1,0.6337255242647121,1
2020-09-11,es1s,1,0.6548500350899338,1
2020-09-14,es1s,0,0.6082405205895558,1
2020-09-15,es1s,0,0.5584805549664059,1
2020-09-16,es1s,0,0.5822755438797103,1
2020-09-17,es1s,0,0.6038976103155097,1
2020-09-18,es1s,0,0.5924531142983689,1
2020-09-21,es1s,0,0.636885469919809,1
2020-09-22,es1s,0,0.6187168082075493,1
2020-09-23,es1s,1,0.6529667582996509,1
2020-09-24,es1s,1,0.6680885042163064,1
2020-09-25,es1s,1,0.6223539579624536,1
2020-09-28,es1s,1,0.5901544775627262,1
2020-09-29,es1s,1,0.5866978849093805,1
2020-09-30,es1s,0,0.5530770202449822,1
2020-10-01,es1s,0,0.5279608651521235,1
2020-10-02,es1s,1,0.5637246282537706,1
2020-10-05,es1s,0,0.47104776406444027,1
2020-10-06,es1s,1,0.5536023474193464,1
2020-10-07,es1s,1,0.45413802152803434,1
2020-10-08,es1s,1,0.42648704651547975,1
2020-10-09,es1s,1,0.42221818721328647,1
2020-10-12,es1s,0,0.4117041574810627,1
2020-10-13,es1s,0,0.44477597123699725,1
2020-10-14,es1s,0,0.4831225821829582,1
2020-10-15,es1s,0,0.523733255092486,1
2020-10-16,es1s,0,0.5463645905570828,1
2020-10-19,es1s,0,0.5856634792809746,1
2020-10-20,es1s,0,0.586426782014617,1
2020-10-21,es1s,0,0.5845866360537044,1
2020-10-22,es1s,0,0.5719555157808355,1
2020-10-23,es1s,0,0.548852231984642,1
2020-10-26,es1s,0,0.6424815695842646,1
2020-10-27,es1s,0,0.6257925239540143,1
2020-10-28,es1s,1,0.6917817581329969,1
2020-10-29,es1s,0,0.6915878057508803,1
2020-10-30,es1s,1,0.678927601830931,1
2020-11-02,es1s,1,0.6539994496920043,1
2020-11-03,es1s,1,0.6091155295613191,1
2020-11-04,es1s,1,0.5676379646750427,1
2020-11-05,es1s,1,0.49717876497009733,1
2020-11-06,es1s,1,0.4900689393247454,1
2020-11-09,es1s,1,0.3960017792195179,1
2020-11-10,es1s,1,0.40167463972850626,1
2020-11-11,es1s,0,0.3816063726261901,1
2020-11-12,es1s,1,0.4614898951225615,1
2020-11-13,es1s,0,0.40040241848211716,1
2020-11-16,es1s,0,0.37787572055454655,1
2020-11-17,es1s,0,0.3944330675292302,1
2020-11-18,es1s,1,0.5152146212275939,1
2020-11-19,es1s,0,0.5033363146459374,1
2020-11-20,es1s,1,0.5550025880225047,1
2020-11-23,es1s,1,0.5225361490592161,1
2020-11-24,es1s,1,0.40526325970939925,1
2020-01-30,es1s,0,0.6299594366274994,2
2020-01-31,es1s,1,0.6666829975356093,2
2020-02-03,es1s,1,0.6039014399315,2
2020-02-04,es1s,0,0.5533980618818469,2
2020-02-05,es1s,0,0.4618107085408427,2
2020-02-06,es1s,0,0.4358512391933897,2
2020-02-07,es1s,1,0.5108647357628832,2
2020-02-10,es1s,1,0.43730384620305435,2
2020-02-11,es1s,0,0.44065517656276654,2
2020-02-12,es1s,0,0.4021082615331009,2
2020-02-13,es1s,0,0.41705462630464835,2
2020-02-14,es1s,0,0.37945334394993524,2
2020-02-18,es1s,0,0.45133724961167054,2
2020-02-19,es1s,0,0.40532761218714897,2
2020-02-20,es1s,0,0.578655613766571,2
2020-02-21,es1s,0,0.5898805557215367,2
2020-02-24,es1s,0,0.6462325256715795,2
2020-02-25,es1s,0,0.6545748991266789,2
2020-02-26,es1s,0,0.6447853361994518,2
2020-02-27,es1s,1,0.631094691947243,2
2020-02-28,es1s,1,0.6328924216161194,2
2020-03-02,es1s,0,0.6314401481947316,2
2020-03-03,es1s,1,0.6430933416934645,2
2020-03-04,es1s,1,0.5783883111141626,2
2020-03-05,es1s,1,0.5785922831529874,2
2020-03-06,es1s,1,0.572173536728134,2
2020-03-09,es1s,1,0.5834989098215608,2
2020-03-10,es1s,0,0.6048266178265894,2
2020-03-11,es1s,0,0.5835599406391025,2
2020-03-12,es1s,1,0.6456761612046986,2
2020-03-13,es1s,0,0.5559131155191424,2
2020-03-16,es1s,0,0.5739780134052663,2
2020-03-17,es1s,0,0.5681045677432592,2
2020-03-18,es1s,0,0.5527724177104852,2
2020-03-19,es1s,0,0.5348161042245785,2
2020-03-20,es1s,0,0.5906323543999108,2
2020-03-23,es1s,1,0.5457046292154826,2
2020-03-24,es1s,1,0.6035788143654885,2
2020-03-26,es1s,1,0.5390476227038828,2
2020-03-30,es1s,1,0.5370486535587508,2
2020-04-01,es1s,1,0.5778065251682531,2
2020-04-02,es1s,1,0.5808088686162368,2
2020-04-03,es1s,1,0.5648628416409258,2
2020-04-06,es1s,0,0.525025544954013,2
2020-04-07,es1s,0,0.49107856379649584,2
2020-04-08,es1s,0,0.45647856554191285,2
2020-04-09,es1s,0,0.44172230978261134,2
2020-04-14,es1s,1,0.4146960085908299,2
2020-04-15,es1s,0,0.5123081396757426,2
2020-04-16,es1s,0,0.5183864980598755,2
2020-04-17,es1s,1,0.45956656970389775,2
2020-04-20,es1s,0,0.5354599291957819,2
2020-04-21,es1s,1,0.5638225802025283,2
2020-04-22,es1s,1,0.5325500536489784,2
2020-04-23,es1s,1,0.5512730803170193,2
2020-04-24,es1s,0,0.5046943977755907,2
2020-04-29,es1s,1,0.3963374547199292,2
2020-04-30,es1s,1,0.4638690727607141,2
2020-05-01,es1s,1,0.5072400156954251,2
2020-05-04,es1s,1,0.5393837805064717,2
2020-05-05,es1s,0,0.48220886158577364,2
2020-05-06,es1s,1,0.5095841034999115,2
2020-05-07,es1s,0,0.4471940546949784,2
2020-05-11,es1s,1,0.39739904855037594,2
2020-11-25,es1s,1,0.4660394580970861,2
2020-11-27,es1s,0,0.42421755083188667,2
2020-11-30,es1s,1,0.4710896360886473,2
2020-12-01,es1s,1,0.4312365933399706,2
2020-12-02,es1s,0,0.40907689557095467,2
2020-12-03,es1s,1,0.422511641484601,2
2020-12-04,es1s,0,0.3942843532404722,2
2020-12-07,es1s,0,0.42000749266360304,2
2020-12-08,es1s,1,0.3833465193405306,2
2020-12-09,es1s,0,0.5740528406299525,2
2020-12-10,es1s,0,0.5367862221379537,2
2020-12-11,es1s,0,0.5983566520020005,2
2020-12-14,es1s,1,0.5768335100839935,2
2020-12-15,es1s,0,0.5312279252734944,2
2020-12-16,es1s,0,0.4873895758057657,2
2020-12-17,es1s,0,0.4240199911469012,2
2020-12-18,es1s,0,0.4924717668845558,2
2020-12-21,es1s,0,0.5592766064737514,2
2020-12-22,es1s,1,0.5303869294915006,2
2020-12-23,es1s,1,0.5181749679786126,2
2020-12-24,es1s,1,0.5023957959071449,2
2020-12-28,es1s,0,0.46978976760925245,2
2020-12-29,es1s,0,0.43722210762518937,2
2020-12-30,es1s,0,0.4432337538094407,2
2021-01-04,es1s,1,0.6320181646374525,2
2021-01-05,es1s,1,0.5540830937479944,2
2021-01-06,es1s,1,0.5591109886042559,2
2021-01-07,es1s,0,0.3988626389541503,2
2021-01-08,es1s,0,0.4199795427306327,2
2021-01-11,es1s,0,0.4712639918590143,2
2021-01-12,es1s,0,0.4716884934206259,2
2021-01-13,es1s,0,0.451440331675045,2
2021-01-14,es1s,0,0.5089618292261178,2
2021-01-15,es1s,1,0.6256503737454728,2
2021-01-19,es1s,1,0.5544458462825509,2
2021-01-20,es1s,1,0.37818930977235315,2
2021-01-21,es1s,1,0.3952041538146249,2
2021-01-22,es1s,0,0.4442612811259499,2
2021-01-25,es1s,1,0.4926038372439269,2
2021-01-26,es1s,1,0.4352406320158069,2
2021-01-27,es1s,0,0.669319276135746,2
2021-01-28,es1s,0,0.6806994602839347,2
2021-01-29,es1s,1,0.6381159768302819,2
2021-02-01,es1s,1,0.5745542204816944,2
2021-02-02,es1s,1,0.5342145772982062,2
2021-02-03,es1s,1,0.5080051708682017,2
2021-02-04,es1s,1,0.46312113256539805,2
2021-02-05,es1s,1,0.4686963756321407,2
2021-02-11,es1s,0,0.4136158160339135,2
2021-02-12,es1s,0,0.39889728392527424,2
2021-02-16,es1s,0,0.4292034642654544,2
2021-02-17,es1s,0,0.4481819505703108,2
2021-02-18,es1s,0,0.5085450896359011,2
2021-02-19,es1s,0,0.5323634612766759,2
2021-02-22,es1s,1,0.5360132488718988,2
2021-02-23,es1s,1,0.59555415755251,2
2021-02-24,es1s,0,0.5220755541889287,2
2021-02-25,es1s,0,0.6186111188520875,2
2021-02-26,es1s,1,0.5848311740352257,2
2021-03-01,es1s,0,0.514785590920344,2
2021-03-02,es1s,0,0.5235725686171147,2
2021-03-03,es1s,0,0.6057452027297546,2
2021-03-04,es1s,1,0.6066423646080963,2
2021-03-08,es1s,1,0.5386401047463871,2
2020-01-30,es1s,0,0.6340438937660419,3
2020-01-31,es1s,1,0.6875043859120532,3
2020-02-03,es1s,1,0.621275348816779,3
2020-02-04,es1s,0,0.6077851552222802,3
2020-02-05,es1s,0,0.5064431290036382,3
2020-02-06,es1s,0,0.42332192278588915,3
2020-02-07,es1s,1,0.5242522000256585,3
2020-02-10,es1s,1,0.45058357910247404,3
2020-02-11,es1s,0,0.4130476007619134,3
2020-02-12,es1s,0,0.37847646194164253,3
2020-02-13,es1s,0,0.386213216526249,3
2020-02-14,es1s,0,0.3609685933764999,3
2020-02-18,es1s,0,0.4419491641845368,3
2020-02-19,es1s,0,0.3747993781033728,3
2020-02-20,es1s,0,0.5735681765364347,3
2020-02-21,es1s,0,0.5914522097788872,3
2020-02-24,es1s,0,0.6775879600833828,3
2020-02-25,es1s,0,0.6853618847769904,3
2020-02-26,es1s,0,0.6794394634593541,3
2020-02-27,es1s,1,0.6770237500487757,3
2020-02-28,es1s,1,0.678891147914048,3
2020-03-02,es1s,0,0.6555687932452182,3
2020-03-03,es1s,1,0.6661020598989257,3
2020-03-04,es1s,1,0.6273086051961373,3
2020-03-05,es1s,1,0.6329711211340261,3
2020-03-06,es1s,1,0.6268421835254675,3
2020-03-09,es1s,1,0.6508384254601681,3
2020-03-10,es1s,0,0.639131133004987,3
2020-03-11,es1s,0,0.644570849442411,3
2020-03-12,es1s,1,0.675338997027988,3
2020-03-13,es1s,0,0.609193167537621,3
2020-03-16,es1s,0,0.6431296992046445,3
2020-03-17,es1s,0,0.6366124813396915,3
2020-03-18,es1s,0,0.6421706063985925,3
2020-03-19,es1s,0,0.613036858974959,3
2020-03-20,es1s,0,0.6371629478680223,3
2020-03-23,es1s,1,0.6061672841228635,3
2020-03-24,es1s,1,0.6404439013747184,3
2020-03-26,es1s,1,0.6075912353677834,3
2020-03-30,es1s,1,0.5852715787075078,3
2020-04-01,es1s,1,0.6143380410005392,3
2020-04-02,es1s,1,0.6153283136960517,3
2020-04-03,es1s,1,0.6299340493093863,3
2020-04-06,es1s,0,0.6058165348228056,3
2020-04-07,es1s,0,0.5920263972215251,3
2020-04-08,es1s,0,0.5400617671711624,3
2020-04-09,es1s,0,0.48115027474188643,3
2020-04-14,es1s,1,0.45571176916270417,3
2020-04-15,es1s,0,0.5171711671430712,3
2020-04-16,es1s,0,0.494278948445026,3
2020-04-17,es1s,1,0.47418053250577247,3
2020-04-20,es1s,0,0.5067690177923772,3
2020-04-21,es1s,1,0.5537600820211808,3
2020-04-22,es1s,1,0.5305795676486198,3
2020-04-23,es1s,1,0.5511474405001342,3
2020-04-24,es1s,0,0.5023263867591453,3
2020-04-29,es1s,1,0.4030627749616736,3
2020-04-30,es1s,1,0.4205598250699206,3
2020-05-01,es1s,1,0.48804450287714407,3
2020-05-04,es1s,1,0.5214225737698329,3
2020-05-05,es1s,0,0.4799094208749355,3
2020-05-06,es1s,1,0.47959819018340616,3
2020-05-07,es1s,0,0.45834066782400507,3
2020-05-11,es1s,1,0.3828986941814005,3
2021-03-09,es1s,1,0.5919365894686706,3
2021-03-10,es1s,1,0.576697685471767,3
2021-03-11,es1s,0,0.5368812779661456,3
2021-03-12,es1s,0,0.5055532603023764,3
2021-03-15,es1s,0,0.4811091331296671,3
2021-03-16,es1s,0,0.49768740429382663,3
2021-03-17,es1s,0,0.4704288735490048,3
2021-03-18,es1s,0,0.5784272097951333,3
2021-03-19,es1s,0,0.549499901492586,3
2021-03-22,es1s,0,0.5614007475446967,3
2021-03-23,es1s,0,0.5614878474783402,3
2021-03-25,es1s,1,0.5522319172923082,3
2021-03-26,es1s,0,0.4785706864168505,3
2021-03-29,es1s,0,0.4662026527284483,3
2021-03-30,es1s,1,0.4805071189421603,3
2021-03-31,es1s,1,0.44283241206943197,3
2021-04-01,es1s,1,0.3707169614823104,3
2021-04-02,es1s,1,0.3612128970870178,3
2021-04-08,es1s,0,0.34396237321938355,3
2021-04-09,es1s,0,0.3389540902123949,3
2021-04-12,es1s,0,0.33047224456277546,3
2021-04-14,es1s,0,0.360126312974884,3
2021-04-15,es1s,0,0.3458640435483323,3
2021-04-19,es1s,1,0.36561725327920813,3
2021-04-20,es1s,1,0.41367320050235584,3
2021-04-21,es1s,1,0.3554171878751608,3
2021-04-23,es1s,0,0.39203146461697047,3
2021-04-26,es1s,0,0.37405472568194864,3
2021-04-27,es1s,0,0.3558437577612002,3
2021-04-28,es1s,0,0.3583242818532834,3
2021-04-29,es1s,1,0.35677346027054135,3
2021-05-03,es1s,0,0.39310663691472353,3
2021-05-04,es1s,1,0.5360822624896904,3
2021-05-05,es1s,1,0.49059838301621966,3
2021-05-06,es1s,1,0.39483160817210633,3
2021-05-07,es1s,1,0.349310884705594,3
2021-05-11,es1s,0,0.6034486534249395,3
2021-05-12,es1s,1,0.6242987625648656,3
2021-05-13,es1s,1,0.6160368910440102,3
2021-05-14,es1s,0,0.5497246477385873,3
2021-05-17,es1s,0,0.5259777693773253,3
2021-05-18,es1s,0,0.5484925366782222,3
2021-05-19,es1s,1,0.5832680810540085,3
2021-05-20,es1s,0,0.5661095063481902,3
2021-05-21,es1s,0,0.5331567167984481,3
2021-05-24,es1s,0,0.5554296376376122,3
2021-05-25,es1s,0,0.5300698404960388,3
2021-05-28,es1s,0,0.5114863409019571,3
2021-06-01,es1s,1,0.5026072959132911,3
2021-06-02,es1s,0,0.47745750740280896,3
2021-06-03,es1s,1,0.5092660049982544,3
2021-06-04,es1s,0,0.46695325321321635,3
2021-06-07,es1s,0,0.4919748765504461,3
2021-06-08,es1s,0,0.4817230889614643,3
2021-06-09,es1s,1,0.4847560719587395,3
2021-06-10,es1s,0,0.37972916010347946,3
2021-06-11,es1s,0,0.3671567601849023,3
2021-06-14,es1s,0,0.38117694558476045,3
2021-06-15,es1s,0,0.4092335138433831,3
2021-06-16,es1s,0,0.48504443061660124,3
2021-06-17,es1s,0,0.5042786252390641,3
2021-06-18,es1s,1,0.6407392326078738,3
2021-06-21,es1s,1,0.5373208542449781,3
2021-06-22,es1s,1,0.5212732979231857,3
2020-01-30,es1s,0,0.6028319703462628,4
2020-01-31,es1s,1,0.6491976620903954,4
2020-02-03,es1s,1,0.59621987073906,4
2020-02-04,es1s,0,0.5432208063330027,4
2020-02-05,es1s,0,0.4938872660132365,4
2020-02-06,es1s,0,0.45535765323506117,4
2020-02-07,es1s,1,0.5294406787723057,4
2020-02-10,es1s,1,0.4612312675063227,4
2020-02-11,es1s,0,0.4717478500125687,4
2020-02-12,es1s,0,0.4164868766410994,4
2020-02-13,es1s,0,0.4232364203279075,4
2020-02-14,es1s,0,0.4088768935395498,4
2020-02-18,es1s,0,0.461897867035729,4
2020-02-19,es1s,0,0.4198074052088257,4
2020-02-20,es1s,0,0.579597473259945,4
2020-02-21,es1s,0,0.5975418509648818,4
2020-02-24,es1s,0,0.6562577456109354,4
2020-02-25,es1s,0,0.6620826616365715,4
2020-02-26,es1s,0,0.6541723724040969,4
2020-02-27,es1s,1,0.6233320978162581,4
2020-02-28,es1s,1,0.6209479710894906,4
2020-03-02,es1s,0,0.644170017791495,4
2020-03-03,es1s,1,0.643950361736663,4
2020-03-04,es1s,1,0.5893339103937543,4
2020-03-05,es1s,1,0.601595166606158,4
2020-03-06,es1s,1,0.596088102335337,4
2020-03-09,es1s,1,0.5895392883654024,4
2020-03-10,es1s,0,0.6206802302711807,4
2020-03-11,es1s,0,0.5777097663007013,4
2020-03-12,es1s,1,0.651897629730996,4
2020-03-13,es1s,0,0.6141862703746794,4
2020-03-16,es1s,0,0.6348861711035838,4
2020-03-17,es1s,0,0.6210925478481035,4
2020-03-18,es1s,0,0.607405169610133,4
2020-03-19,es1s,0,0.5806513357557667,4
2020-03-20,es1s,0,0.5921004747332365,4
2020-03-23,es1s,1,0.5789976659420176,4
2020-03-24,es1s,1,0.620362013886739,4
2020-03-26,es1s,1,0.5450948076135713,4
2020-03-30,es1s,1,0.5387396064005835,4
2020-04-01,es1s,1,0.5573691924513117,4
2020-04-02,es1s,1,0.5721151666629666,4
2020-04-03,es1s,1,0.5854502503532183,4
2020-04-06,es1s,0,0.5456714433145454,4
2020-04-07,es1s,0,0.5272758714559372,4
2020-04-08,es1s,0,0.47493660381789615,4
2020-04-09,es1s,0,0.45414066316832713,4
2020-04-14,es1s,1,0.4357810285741481,4
2020-04-15,es1s,0,0.5130154265483617,4
2020-04-16,es1s,0,0.5055953061012903,4
2020-04-17,es1s,1,0.455852084549113,4
2020-04-20,es1s,0,0.5212419928835499,4
2020-04-21,es1s,1,0.5605582907208229,4
2020-04-22,es1s,1,0.5405699849764676,4
2020-04-23,es1s,1,0.5675814686818751,4
2020-04-24,es1s,0,0.5255596198876109,4
2020-04-29,es1s,1,0.4264341315748256,4
2020-04-30,es1s,1,0.4783143956291799,4
2020-05-01,es1s,1,0.5199408847932797,4
2020-05-04,es1s,1,0.5384719051071805,4
2020-05-05,es1s,0,0.48476957238694257,4
2020-05-06,es1s,1,0.5406478580686389,4
2020-05-07,es1s,0,0.47639716102166024,4
2020-05-11,es1s,1,0.4326449370536048,4
2021-06-23,es1s,1,0.4955443224055178,4
2021-06-24,es1s,1,0.4499341647107345,4
2021-06-25,es1s,1,0.4246006157589339,4
2021-06-28,es1s,1,0.4250828312399498,4
2021-06-29,es1s,1,0.4262095164332219,4
2021-06-30,es1s,1,0.42290549358795687,4
2021-07-01,es1s,1,0.401611242010713,4
2021-07-02,es1s,0,0.34305069767224416,4
