date,instrument,y_true,y_score,fold
2020-03-20,gc1s,1,0.5418278595746225,2
2020-03-25,gc1s,0,0.5618001787463768,2
2020-03-26,gc1s,1,0.5559212095044407,2
2020-03-27,gc1s,1,0.5448489315402625,2
2020-03-30,gc1s,1,0.5466737876531846,2
2020-03-31,gc1s,0,0.5481511162133521,2
2020-04-01,gc1s,0,0.5458691948811994,2
2020-04-02,gc1s,0,0.5512419955390193,2
2020-04-03,gc1s,0,0.5761444362710129,2
2020-04-13,gc1s,1,0.5692639621404499,2
2020-04-15,gc1s,1,0.5654772066963425,2
2020-04-16,gc1s,1,0.5845244851007856,2
2020-04-17,gc1s,0,0.5844130852163859,2
2020-04-20,gc1s,0,0.5702322890154208,2
2020-04-27,gc1s,0,0.5967917349794019,2
2020-04-28,gc1s,0,0.5956781306496812,2
2020-05-06,gc1s,1,0.6035281794395919,2
2020-05-07,gc1s,0,0.6088531917157102,2
2020-05-20,gc1s,1,0.5729742292423663,2
2020-11-04,gc1s,1,0.47937509856762955,2
2020-11-10,gc1s,0,0.5487772464287465,2
2020-11-12,gc1s,0,0.549315009923227,2
2020-11-19,gc1s,0,0.5084148705953527,2
2020-11-23,gc1s,0,0.5370305719217396,2
2020-11-24,gc1s,0,0.5548835275890585,2
2020-11-25,gc1s,0,0.5253134759123667,2
2020-11-27,gc1s,0,0.5728105978256881,2
2020-11-30,gc1s,1,0.5766266673140736,2
2020-12-01,gc1s,1,0.5527327633798077,2
2020-12-02,gc1s,1,0.5319389897220625,2
2020-12-14,gc1s,1,0.5481095991185899,2
2020-12-15,gc1s,1,0.5512058176741427,2
2020-12-16,gc1s,1,0.5332570939092816,2
2020-12-24,gc1s,1,0.530406401245543,2
2020-12-28,gc1s,1,0.552437935727085,2
2020-12-29,gc1s,1,0.5324365660306218,2
2020-12-30,gc1s,1,0.5076161739125948,2
2020-12-31,gc1s,1,0.5133186222543306,2
2021-01-04,gc1s,0,0.5393988588030734,2
2021-01-20,gc1s,1,0.5824860157075643,2
2021-01-21,gc1s,1,0.5843670247303179,2
2020-03-16,gc1s,1,0.48336905340142444,3
2020-03-18,gc1s,1,0.47215657639595243,3
2020-03-19,gc1s,1,0.480133225374627,3
2020-03-20,gc1s,1,0.4896530123994529,3
2020-03-25,gc1s,0,0.5401575986306235,3
2020-03-26,gc1s,1,0.5434068371274765,3
2020-03-27,gc1s,1,0.5651765639597893,3
2020-03-30,gc1s,1,0.5519233354607079,3
2020-03-31,gc1s,0,0.5554271520761652,3
2020-04-01,gc1s,0,0.5576736633570937,3
2020-04-02,gc1s,0,0.5696202888533826,3
2020-04-03,gc1s,0,0.5865907258392198,3
2020-04-13,gc1s,1,0.598224357692953,3
2020-04-15,gc1s,1,0.5858358988187962,3
2020-04-16,gc1s,1,0.5687170823325273,3
2020-04-17,gc1s,0,0.5627443259736148,3
2020-04-20,gc1s,0,0.5446086991707147,3
2020-04-27,gc1s,0,0.5530859816334212,3
2020-04-28,gc1s,0,0.5613709801805723,3
2020-05-06,gc1s,1,0.47890966252158773,3
2020-05-07,gc1s,0,0.5380493027671107,3
2020-05-20,gc1s,1,0.5595423252706155,3
2021-02-04,gc1s,1,0.5799067016511094,3
2021-02-19,gc1s,1,0.5143442059192438,3
2021-02-26,gc1s,0,0.4815330554509894,3
2021-03-01,gc1s,0,0.5131617365942004,3
2021-03-02,gc1s,0,0.5177790774560848,3
2021-03-03,gc1s,0,0.5156983854542347,3
2021-03-04,gc1s,0,0.5023806969296457,3
2021-03-05,gc1s,0,0.5318987920587651,3
2021-03-08,gc1s,1,0.5079973974362155,3
2021-03-09,gc1s,1,0.5460615703707902,3
2021-03-10,gc1s,1,0.5710303338985155,3
2021-03-11,gc1s,0,0.5762202611382717,3
2021-03-12,gc1s,1,0.5759233339986726,3
2021-03-15,gc1s,0,0.5718123599311964,3
2021-03-16,gc1s,0,0.5772076452841872,3
2021-03-17,gc1s,0,0.5770103791207623,3
2021-03-18,gc1s,0,0.5818786166655237,3
2021-03-19,gc1s,0,0.5830498153457379,3
2021-04-06,gc1s,0,0.5573506808275742,3
2021-04-07,gc1s,0,0.5857522981184043,3
2021-04-09,gc1s,0,0.5700189416082356,3
2021-05-07,gc1s,0,0.605060730543698,3
2020-03-16,gc1s,1,0.4708941036063851,4
2020-03-18,gc1s,1,0.4307217205784758,4
2020-03-19,gc1s,1,0.43783016127876284,4
2020-03-20,gc1s,1,0.4452164628935962,4
2020-03-25,gc1s,0,0.48444913066081274,4
2020-03-26,gc1s,1,0.49190380498045916,4
2020-03-27,gc1s,1,0.512234367084986,4
2020-03-30,gc1s,1,0.5060012785332125,4
2020-03-31,gc1s,0,0.5042924850702812,4
2020-04-01,gc1s,0,0.5255811603912832,4
2020-04-02,gc1s,0,0.5297856399946376,4
2020-04-03,gc1s,0,0.5451559788444281,4
2020-04-13,gc1s,1,0.5404195956648846,4
2020-04-15,gc1s,1,0.5404894197088471,4
2020-04-16,gc1s,1,0.5395474383574219,4
2020-04-17,gc1s,0,0.5404489373807684,4
2020-04-20,gc1s,0,0.5379340595666127,4
2020-04-27,gc1s,0,0.5309055599620844,4
2020-04-28,gc1s,0,0.5240852894801769,4
2020-05-06,gc1s,1,0.5238430182464676,4
2020-05-07,gc1s,0,0.5138438990893013,4
2020-05-20,gc1s,1,0.5357868985050627,4
2021-05-12,gc1s,1,0.5299575351110163,4
2021-05-13,gc1s,1,0.5209087350199073,4
2021-05-17,gc1s,1,0.525841410701591,4
2021-05-18,gc1s,1,0.5074277803111533,4
2021-05-19,gc1s,0,0.48134562223221006,4
2021-05-20,gc1s,0,0.47453019301268407,4
2021-05-28,gc1s,0,0.5404046708916223,4
2021-06-01,gc1s,0,0.5450218058223333,4
2021-08-03,gc1s,1,0.5316108546617646,4
2021-08-04,gc1s,1,0.5300194088305776,4
2021-08-09,gc1s,1,0.5153837199235323,4
2021-08-10,gc1s,1,0.5210834185362226,4
2021-08-11,gc1s,1,0.5280048906621605,4
2021-08-12,gc1s,1,0.5435306807106522,4
2021-09-20,gc1s,0,0.4853091139651834,4
2021-09-21,gc1s,0,0.5049755684610351,4
2021-09-22,gc1s,0,0.5028041516027373,4
2021-09-23,gc1s,0,0.5025796447672103,4
2021-09-24,gc1s,0,0.5131891359608544,4
2021-09-27,gc1s,0,0.5064226587092912,4
2021-09-28,gc1s,0,0.5062964473704006,4
2021-09-29,gc1s,1,0.5011822515706381,4
2020-05-21,gc1s,0,0.40976409943293307,5
2020-05-22,gc1s,1,0.39773644416696957,5
2020-05-26,gc1s,0,0.4370900066289149,5
2020-05-27,gc1s,0,0.5017234177852153,5
2020-05-28,gc1s,0,0.4832918825505726,5
2020-06-02,gc1s,1,0.4096308220783007,5
2020-06-19,gc1s,1,0.44468121369070274,5
2020-06-22,gc1s,1,0.43549756768365566,5
2020-06-23,gc1s,0,0.45486449486718517,5
2020-06-25,gc1s,1,0.40935734313587185,5
2020-06-26,gc1s,1,0.40548483443790795,5
2020-06-29,gc1s,1,0.4425057991030816,5
2020-07-02,gc1s,1,0.46128702631054,5
2020-07-06,gc1s,1,0.48220448807654076,5
2020-07-07,gc1s,0,0.4931459907010566,5
2020-07-08,gc1s,0,0.4722666486131782,5
2020-07-09,gc1s,0,0.4192993112580786,5
2020-07-10,gc1s,1,0.4355213711925919,5
2020-07-13,gc1s,0,0.46585135674098704,5
2020-07-14,gc1s,0,0.45115125214187723,5
2020-07-15,gc1s,0,0.4182643702043867,5
2020-07-16,gc1s,1,0.3775967643615449,5
2020-08-18,gc1s,1,0.5359908571791535,5
2020-08-19,gc1s,1,0.5699402585862536,5
2020-08-20,gc1s,0,0.5673972453463373,5
2020-08-21,gc1s,0,0.5684914942620038,5
2020-08-24,gc1s,0,0.6074505017898312,5
2020-09-23,gc1s,1,0.5027622023052299,5
2020-09-24,gc1s,0,0.5219849993907687,5
2020-09-25,gc1s,1,0.5450292177257047,5
2020-09-28,gc1s,1,0.5279336568487896,5
2020-09-29,gc1s,0,0.5181699082118918,5
2020-09-30,gc1s,1,0.4821508252486901,5
2020-10-19,gc1s,0,0.389290011883487,5
2020-10-20,gc1s,0,0.40226042239428655,5
2020-10-21,gc1s,0,0.4294655117259857,5
2020-10-22,gc1s,0,0.38842633442257984,5
2020-10-23,gc1s,0,0.37420181407167175,5
2020-10-26,gc1s,0,0.36508284903985044,5
2020-10-27,gc1s,0,0.3628694411008532,5
2020-10-28,gc1s,0,0.36972604080814164,5
2020-10-29,gc1s,1,0.36037993392897943,5
2020-10-30,gc1s,1,0.34735561132269394,5
2020-11-03,gc1s,0,0.36813429929910413,5
2020-05-21,gc1s,0,0.4578425630571305,6
2020-05-22,gc1s,1,0.44531736722912096,6
2020-05-26,gc1s,0,0.4781650583832545,6
2020-05-27,gc1s,0,0.4865905731373312,6
2020-05-28,gc1s,0,0.4610007824904176,6
2020-06-02,gc1s,1,0.4378413159840348,6
2020-06-19,gc1s,1,0.4252070467890693,6
2020-06-22,gc1s,1,0.40675425032062257,6
2020-06-23,gc1s,0,0.40732293069076403,6
2020-06-25,gc1s,1,0.37946037824057477,6
2020-06-26,gc1s,1,0.39565143004880565,6
2020-06-29,gc1s,1,0.3715448717323991,6
2020-07-02,gc1s,1,0.3982254104833595,6
2020-07-06,gc1s,1,0.4122426108676302,6
2020-07-07,gc1s,0,0.4105792875865725,6
2020-07-08,gc1s,0,0.4047924007824412,6
2020-07-09,gc1s,0,0.3972537425477981,6
2020-07-10,gc1s,1,0.4008449854524968,6
2020-07-13,gc1s,0,0.4014697713450736,6
2020-07-14,gc1s,0,0.4060139433573522,6
2020-07-15,gc1s,0,0.39370164378203854,6
2020-07-16,gc1s,1,0.4101519334185245,6
2020-11-04,gc1s,1,0.39730417069507934,6
2020-11-10,gc1s,0,0.5323374433339823,6
2020-11-12,gc1s,0,0.5163985482498767,6
2020-11-19,gc1s,0,0.5062754698796768,6
2020-11-23,gc1s,0,0.5499263209452205,6
2020-11-24,gc1s,0,0.5703356192979971,6
2020-11-25,gc1s,0,0.5548761327030824,6
2020-11-27,gc1s,0,0.5821486837272833,6
2020-11-30,gc1s,1,0.5692607759538645,6
2020-12-01,gc1s,1,0.5621797114301007,6
2020-12-02,gc1s,1,0.5354852357604326,6
2020-12-14,gc1s,1,0.47940680469081837,6
2020-12-15,gc1s,1,0.42602689423535023,6
2020-12-16,gc1s,1,0.42512640020626297,6
2020-12-24,gc1s,1,0.4366920343395792,6
2020-12-28,gc1s,1,0.4441066111340502,6
2020-12-29,gc1s,1,0.43176414154540244,6
2020-12-30,gc1s,1,0.41800061015065393,6
2020-12-31,gc1s,1,0.41883354400165956,6
2021-01-04,gc1s,0,0.43295726250697103,6
2021-01-20,gc1s,1,0.49327764776316874,6
2021-01-21,gc1s,1,0.4638999009198983,6
2020-05-21,gc1s,0,0.3602308491653784,7
2020-05-22,gc1s,1,0.3733055810040187,7
2020-05-26,gc1s,0,0.39776156140747115,7
2020-05-27,gc1s,0,0.41194349067484554,7
2020-05-28,gc1s,0,0.40793659820899736,7
2020-06-02,gc1s,1,0.40000909389738964,7
2020-06-19,gc1s,1,0.46766242764168575,7
2020-06-22,gc1s,1,0.5034606714455492,7
2020-06-23,gc1s,0,0.5068954883730414,7
2020-06-25,gc1s,1,0.4580191180623544,7
2020-06-26,gc1s,1,0.4334283022005438,7
2020-06-29,gc1s,1,0.48026364759895745,7
2020-07-02,gc1s,1,0.48892696418851206,7
2020-07-06,gc1s,1,0.5067531909740495,7
2020-07-07,gc1s,0,0.5284625084349331,7
2020-07-08,gc1s,0,0.5411580093419466,7
2020-07-09,gc1s,0,0.45791086903127154,7
2020-07-10,gc1s,1,0.4520579845254461,7
2020-07-13,gc1s,0,0.4884785521323897,7
2020-07-14,gc1s,0,0.48270084590274914,7
2020-07-15,gc1s,0,0.44444190653507365,7
2020-07-16,gc1s,1,0.42435094427812997,7
2021-02-04,gc1s,1,0.6550614877268973,7
2021-02-19,gc1s,1,0.5842861178406445,7
2021-02-26,gc1s,0,0.5816467437236188,7
2021-03-01,gc1s,0,0.6102429704927466,7
2021-03-02,gc1s,0,0.5937764542006534,7
2021-03-03,gc1s,0,0.6051583805260609,7
2021-03-04,gc1s,0,0.5858400676332981,7
2021-03-05,gc1s,0,0.5815905825376068,7
2021-03-08,gc1s,1,0.5993449850422591,7
2021-03-09,gc1s,1,0.6021677181182141,7
2021-03-10,gc1s,1,0.6093881664243403,7
2021-03-11,gc1s,0,0.6007471246273435,7
2021-03-12,gc1s,1,0.5697560912237344,7
2021-03-15,gc1s,0,0.5284502605044621,7
2021-03-16,gc1s,0,0.5240031499640043,7
2021-03-17,gc1s,0,0.5229310249425195,7
2021-03-18,gc1s,0,0.5345752152415025,7
2021-03-19,gc1s,0,0.5156825839460972,7
2021-04-06,gc1s,0,0.4931579881470047,7
2021-04-07,gc1s,0,0.5145035684267721,7
2021-04-09,gc1s,0,0.5161981838960947,7
2021-05-07,gc1s,0,0.6149763226036786,7
2020-05-21,gc1s,0,0.482662041208699,8
2020-05-22,gc1s,1,0.468971837274369,8
2020-05-26,gc1s,0,0.510496294755108,8
2020-05-27,gc1s,0,0.5217145388651923,8
2020-05-28,gc1s,0,0.5128127226220469,8
2020-06-02,gc1s,1,0.49862631272744135,8
2020-06-19,gc1s,1,0.473765763660696,8
2020-06-22,gc1s,1,0.4536021525238249,8
2020-06-23,gc1s,0,0.46390504537954114,8
2020-06-25,gc1s,1,0.4328253331619331,8
2020-06-26,gc1s,1,0.44742614687122273,8
2020-06-29,gc1s,1,0.43443195562898146,8
2020-07-02,gc1s,1,0.4716539567984711,8
2020-07-06,gc1s,1,0.4597808850951036,8
2020-07-07,gc1s,0,0.46995121451893634,8
2020-07-08,gc1s,0,0.45139827442245867,8
2020-07-09,gc1s,0,0.43507359055587547,8
2020-07-10,gc1s,1,0.44115332374811544,8
2020-07-13,gc1s,0,0.4562873948690478,8
2020-07-14,gc1s,0,0.45832593663873455,8
2020-07-15,gc1s,0,0.45449081480164855,8
2020-07-16,gc1s,1,0.44957474891387655,8
2021-05-12,gc1s,1,0.4655631515948127,8
2021-05-13,gc1s,1,0.4679885729765731,8
2021-05-17,gc1s,1,0.4644185340948114,8
2021-05-18,gc1s,1,0.4643937453317905,8
2021-05-19,gc1s,0,0.4604265676295574,8
2021-05-20,gc1s,0,0.45206151484055224,8
2021-05-28,gc1s,0,0.4561217360520749,8
2021-06-01,gc1s,0,0.45559575684377907,8
2021-08-03,gc1s,1,0.5330737706221714,8
2021-08-04,gc1s,1,0.5319631062252784,8
2021-08-09,gc1s,1,0.5906567531524833,8
2021-08-10,gc1s,1,0.5961231013100521,8
2021-08-11,gc1s,1,0.5926694085413622,8
2021-08-12,gc1s,1,0.5891619683393357,8
2021-09-20,gc1s,0,0.49007732405463933,8
2021-09-21,gc1s,0,0.5004330132059651,8
2021-09-22,gc1s,0,0.5040711705212741,8
2021-09-23,gc1s,0,0.5073271941727772,8
2021-09-24,gc1s,0,0.5032405248380034,8
2021-09-27,gc1s,0,0.5019171722647343,8
2021-09-28,gc1s,0,0.518420411684274,8
2021-09-29,gc1s,1,0.5140411010667376,8
2020-08-18,gc1s,1,0.5325071360537865,9
2020-08-19,gc1s,1,0.5387921539900248,9
2020-08-20,gc1s,0,0.5332081578314164,9
2020-08-21,gc1s,0,0.5347702632903897,9
2020-08-24,gc1s,0,0.5360803088383034,9
2020-09-23,gc1s,1,0.579678543193865,9
2020-09-24,gc1s,0,0.591097726216952,9
2020-09-25,gc1s,1,0.573875697542315,9
2020-09-28,gc1s,1,0.581305269321099,9
2020-09-29,gc1s,0,0.5600634877404803,9
2020-09-30,gc1s,1,0.5556136699484026,9
2020-10-19,gc1s,0,0.5375348332514566,9
2020-10-20,gc1s,0,0.5344468861486428,9
2020-10-21,gc1s,0,0.5242199878382379,9
2020-10-22,gc1s,0,0.5529270210060747,9
2020-10-23,gc1s,0,0.5525425478197434,9
2020-10-26,gc1s,0,0.5585189592216033,9
2020-10-27,gc1s,0,0.5271982663649577,9
2020-10-28,gc1s,0,0.5479912721220642,9
2020-10-29,gc1s,1,0.5319892772922893,9
2020-10-30,gc1s,1,0.5374290466168407,9
2020-11-03,gc1s,0,0.5267721077345086,9
2020-11-04,gc1s,1,0.5000546643664592,9
2020-11-10,gc1s,0,0.5582004023972544,9
2020-11-12,gc1s,0,0.5603299511644075,9
2020-11-19,gc1s,0,0.5132841938095808,9
2020-11-23,gc1s,0,0.5311377034822479,9
2020-11-24,gc1s,0,0.5387736008728341,9
2020-11-25,gc1s,0,0.5051832747975598,9
2020-11-27,gc1s,0,0.5276930473089178,9
2020-11-30,gc1s,1,0.532480132999578,9
2020-12-01,gc1s,1,0.5336629121233133,9
2020-12-02,gc1s,1,0.5369461137693147,9
2020-12-14,gc1s,1,0.5124692529342388,9
2020-12-15,gc1s,1,0.5212702099742867,9
2020-12-16,gc1s,1,0.5266477562932843,9
2020-12-24,gc1s,1,0.529657403960305,9
2020-12-28,gc1s,1,0.5336898078802911,9
2020-12-29,gc1s,1,0.5401855329044067,9
2020-12-30,gc1s,1,0.5124805779930274,9
2020-12-31,gc1s,1,0.5170967421563629,9
2021-01-04,gc1s,0,0.5284619005610746,9
2021-01-20,gc1s,1,0.5379142489697994,9
2021-01-21,gc1s,1,0.549174514297356,9
2020-08-18,gc1s,1,0.5268818890478892,10
2020-08-19,gc1s,1,0.5217292242120164,10
2020-08-20,gc1s,0,0.5107681809071531,10
2020-08-21,gc1s,0,0.5119053040225497,10
2020-08-24,gc1s,0,0.5295949280336525,10
2020-09-23,gc1s,1,0.5041674435762061,10
2020-09-24,gc1s,0,0.5176725100601416,10
2020-09-25,gc1s,1,0.5237827761667724,10
2020-09-28,gc1s,1,0.5289067496849895,10
2020-09-29,gc1s,0,0.5370559783904091,10
2020-09-30,gc1s,1,0.5164739168154054,10
2020-10-19,gc1s,0,0.5562186012929845,10
2020-10-20,gc1s,0,0.5619655872671446,10
2020-10-21,gc1s,0,0.5596195943083958,10
2020-10-22,gc1s,0,0.5366527802577497,10
2020-10-23,gc1s,0,0.5231662799339803,10
2020-10-26,gc1s,0,0.5054741474625879,10
2020-10-27,gc1s,0,0.513415841037434,10
2020-10-28,gc1s,0,0.4790673258125861,10
2020-10-29,gc1s,1,0.4678415384435698,10
2020-10-30,gc1s,1,0.4562212582648791,10
2020-11-03,gc1s,0,0.5065555333153849,10
2021-02-04,gc1s,1,0.5459998380989265,10
2021-02-19,gc1s,1,0.5510526611272335,10
2021-02-26,gc1s,0,0.5000315361646614,10
2021-03-01,gc1s,0,0.5293537602904136,10
2021-03-02,gc1s,0,0.5376530707008403,10
2021-03-03,gc1s,0,0.5263377030313853,10
2021-03-04,gc1s,0,0.4972109156295708,10
2021-03-05,gc1s,0,0.5048987378204572,10
2021-03-08,gc1s,1,0.5116710462352689,10
2021-03-09,gc1s,1,0.5303771562128091,10
2021-03-10,gc1s,1,0.5127811577098285,10
2021-03-11,gc1s,0,0.5147160582658218,10
2021-03-12,gc1s,1,0.5121836110758761,10
2021-03-15,gc1s,0,0.5212955851591952,10
2021-03-16,gc1s,0,0.5132564364040172,10
2021-03-17,gc1s,0,0.5087361472220716,10
2021-03-18,gc1s,0,0.5314554582240393,10
2021-03-19,gc1s,0,0.545377905666882,10
2021-04-06,gc1s,0,0.5748790134756877,10
2021-04-07,gc1s,0,0.5506086345627085,10
2021-04-09,gc1s,0,0.5850374311612184,10
2021-05-07,gc1s,0,0.5816935584288077,10
2020-08-18,gc1s,1,0.5307305577513157,11
2020-08-19,gc1s,1,0.5209661199560218,11
2020-08-20,gc1s,0,0.5299312111953589,11
2020-08-21,gc1s,0,0.5393225472058171,11
2020-08-24,gc1s,0,0.5393399437982782,11
2020-09-23,gc1s,1,0.5214131823604499,11
2020-09-24,gc1s,0,0.5284185147802772,11
2020-09-25,gc1s,1,0.521037188886019,11
2020-09-28,gc1s,1,0.5276897471817384,11
2020-09-29,gc1s,0,0.5384154258728489,11
2020-09-30,gc1s,1,0.5377846666746254,11
2020-10-19,gc1s,0,0.5609994421353318,11
2020-10-20,gc1s,0,0.5526063661129492,11
2020-10-21,gc1s,0,0.5691228023097776,11
2020-10-22,gc1s,0,0.5307784218017111,11
2020-10-23,gc1s,0,0.5267445425886743,11
2020-10-26,gc1s,0,0.5280085284143909,11
2020-10-27,gc1s,0,0.5225759415568025,11
2020-10-28,gc1s,0,0.501192620903811,11
2020-10-29,gc1s,1,0.4733106774185108,11
2020-10-30,gc1s,1,0.46339594370397075,11
2020-11-03,gc1s,0,0.4681677117533589,11
2021-05-12,gc1s,1,0.5209415562814858,11
2021-05-13,gc1s,1,0.5221457020174104,11
2021-05-17,gc1s,1,0.5275248852756258,11
2021-05-18,gc1s,1,0.5044879954298588,11
2021-05-19,gc1s,0,0.5036776724746856,11
2021-05-20,gc1s,0,0.503986161079122,11
2021-05-28,gc1s,0,0.5208114122640902,11
2021-06-01,gc1s,0,0.49567018098902904,11
2021-08-03,gc1s,1,0.5364080626490841,11
2021-08-04,gc1s,1,0.526363730458998,11
2021-08-09,gc1s,1,0.48283290797867373,11
2021-08-10,gc1s,1,0.5186166090048046,11
2021-08-11,gc1s,1,0.5153113187607407,11
2021-08-12,gc1s,1,0.5302299835378723,11
2021-09-20,gc1s,0,0.49054037270073975,11
2021-09-21,gc1s,0,0.525325248679148,11
2021-09-22,gc1s,0,0.5183155277100346,11
2021-09-23,gc1s,0,0.5018549860607915,11
2021-09-24,gc1s,0,0.5030300156292736,11
2021-09-27,gc1s,0,0.5030704534188897,11
2021-09-28,gc1s,0,0.5127328557532043,11
2021-09-29,gc1s,1,0.5103458849882236,11
2020-11-04,gc1s,1,0.4859502152825787,12
2020-11-10,gc1s,0,0.5764592746084638,12
2020-11-12,gc1s,0,0.5695305172256926,12
2020-11-19,gc1s,0,0.5374538759681532,12
2020-11-23,gc1s,0,0.5382575693741752,12
2020-11-24,gc1s,0,0.556313053900774,12
2020-11-25,gc1s,0,0.5482971048250046,12
2020-11-27,gc1s,0,0.5961747604287668,12
2020-11-30,gc1s,1,0.585826557587475,12
2020-12-01,gc1s,1,0.5664667987597032,12
2020-12-02,gc1s,1,0.5528036065521078,12
2020-12-14,gc1s,1,0.5294728444247014,12
2020-12-15,gc1s,1,0.5200304741952722,12
2020-12-16,gc1s,1,0.5156612062024195,12
2020-12-24,gc1s,1,0.5196219163607088,12
2020-12-28,gc1s,1,0.51869166559557,12
2020-12-29,gc1s,1,0.48789066573256956,12
2020-12-30,gc1s,1,0.46691520003788756,12
2020-12-31,gc1s,1,0.4802040037041853,12
2021-01-04,gc1s,0,0.4905540949949787,12
2021-01-20,gc1s,1,0.5610842382758272,12
2021-01-21,gc1s,1,0.5447649969361471,12
2021-02-04,gc1s,1,0.6042713248529572,12
2021-02-19,gc1s,1,0.5870837882908899,12
2021-02-26,gc1s,0,0.5764248190116807,12
2021-03-01,gc1s,0,0.6167340733631093,12
2021-03-02,gc1s,0,0.5971145491904847,12
2021-03-03,gc1s,0,0.5929251005399309,12
2021-03-04,gc1s,0,0.5802703630084647,12
2021-03-05,gc1s,0,0.5961644223039723,12
2021-03-08,gc1s,1,0.5822600935251697,12
2021-03-09,gc1s,1,0.5924618258883396,12
