date,instrument,y_true,y_score,fold
2020-05-06,rb1s,0,0.4587302319598555,0
2020-05-07,rb1s,0,0.4719019503148602,0
2020-05-08,rb1s,0,0.4231486921091234,0
2020-05-11,rb1s,0,0.4540871779944629,0
2020-05-12,rb1s,0,0.43330245656340444,0
2020-05-13,rb1s,1,0.5115049398936121,0
2020-05-14,rb1s,0,0.4498668493058682,0
2020-05-15,rb1s,0,0.47574167073421136,0
2020-05-18,rb1s,0,0.416379470874779,0
2020-05-19,rb1s,0,0.42924966357930894,0
2020-05-20,rb1s,0,0.4146335361357064,0
2020-05-21,rb1s,0,0.40398360949643125,0
2020-05-22,rb1s,0,0.39067523697198286,0
2020-05-26,rb1s,0,0.4147273538948771,0
2020-05-27,rb1s,0,0.4207716003088773,0
2020-05-28,rb1s,0,0.44265000383748476,0
2020-05-29,rb1s,0,0.4062918696573391,0
2020-06-01,rb1s,0,0.42146378221964553,0
2020-06-02,rb1s,0,0.3887904318997866,0
2020-06-03,rb1s,0,0.3894816536024299,0
2020-06-04,rb1s,0,0.3605291706815729,0
2020-06-05,rb1s,0,0.3844724830592385,0
2020-06-08,rb1s,0,0.35632958395714975,0
2020-06-09,rb1s,0,0.3585100781298658,0
2020-06-10,rb1s,0,0.3514509796195699,0
2020-06-11,rb1s,0,0.4333847275680398,0
2020-06-12,rb1s,1,0.44950809112293927,0
2020-06-15,rb1s,1,0.436245333745414,0
2020-06-16,rb1s,0,0.3758259397583459,0
2020-06-17,rb1s,0,0.35764587272572107,0
2020-06-18,rb1s,0,0.3594823117563863,0
2020-06-19,rb1s,0,0.3599649658737669,0
2020-06-22,rb1s,1,0.3655229822934333,0
2020-06-23,rb1s,1,0.3648950421440779,0
2020-06-24,rb1s,0,0.4323930023758399,0
2020-06-25,rb1s,0,0.4329134761531509,0
2020-06-26,rb1s,1,0.437708907354193,0
2020-06-29,rb1s,1,0.45586683827445823,0
2020-06-30,rb1s,1,0.43620320988429656,0
2020-07-01,rb1s,0,0.4198796464638664,0
2020-07-02,rb1s,0,0.38772350398760375,0
2020-07-06,rb1s,0,0.4027548193502899,0
2020-07-07,rb1s,0,0.35617429944356277,0
2020-07-08,rb1s,0,0.4053883757013714,0
2020-07-09,rb1s,0,0.4085696153857072,0
2020-07-10,rb1s,0,0.4012729394875636,0
2020-07-13,rb1s,0,0.37138512983261907,0
2020-07-14,rb1s,0,0.4131039907848812,0
2020-07-15,rb1s,0,0.37936713942574146,0
2020-07-16,rb1s,0,0.4000957266935604,0
2020-07-17,rb1s,0,0.4266135448533619,0
2020-07-20,rb1s,0,0.44363968060282644,0
2020-07-21,rb1s,0,0.3760067549736166,0
2020-07-22,rb1s,0,0.3823968778439297,0
2020-07-23,rb1s,0,0.40383398226959427,0
2020-07-24,rb1s,0,0.37846158190168355,0
2020-07-27,rb1s,0,0.39458888616882026,0
2020-07-28,rb1s,0,0.41516915768216456,0
2020-07-29,rb1s,0,0.44769425987574435,0
2020-07-30,rb1s,0,0.49009723596830196,0
2020-07-31,rb1s,1,0.5218259272706635,0
2020-08-03,rb1s,0,0.4694448230908742,0
2020-08-04,rb1s,0,0.47034707991297864,0
2020-08-05,rb1s,0,0.4369968037367731,0
2020-08-06,rb1s,0,0.40275608537048063,0
2020-08-07,rb1s,1,0.4661638367712018,0
2020-08-10,rb1s,0,0.40133184152642265,0
2020-08-11,rb1s,1,0.42207572284830963,0
2020-08-12,rb1s,0,0.3833592881277757,0
2020-08-13,rb1s,1,0.3867173314972384,0
2020-08-14,rb1s,1,0.375047040516581,0
2020-08-17,rb1s,1,0.3631893860290889,0
2020-08-18,rb1s,1,0.3946783972850147,0
2020-01-30,rb1s,0,0.5800677728358173,1
2020-01-31,rb1s,0,0.5488258569172485,1
2020-02-03,rb1s,0,0.527685217601194,1
2020-02-04,rb1s,1,0.6064137407914109,1
2020-02-05,rb1s,1,0.5863970095592201,1
2020-02-06,rb1s,1,0.5836074359225943,1
2020-02-07,rb1s,0,0.5795733192325919,1
2020-02-10,rb1s,0,0.5907087559179931,1
2020-02-11,rb1s,1,0.6210769261278928,1
2020-02-12,rb1s,1,0.5653390905064494,1
2020-02-13,rb1s,1,0.5593954252383281,1
2020-02-14,rb1s,1,0.5777598080805023,1
2020-02-18,rb1s,0,0.5461754762521183,1
2020-02-19,rb1s,1,0.49599849184921235,1
2020-02-20,rb1s,1,0.5330874308820802,1
2020-02-21,rb1s,0,0.5267093032879075,1
2020-02-24,rb1s,0,0.5837984778333177,1
2020-02-25,rb1s,0,0.5512682887924151,1
2020-02-26,rb1s,0,0.5850192050218253,1
2020-02-27,rb1s,0,0.6140483196315926,1
2020-02-28,rb1s,0,0.613250140045856,1
2020-03-02,rb1s,0,0.5727918472444675,1
2020-03-03,rb1s,0,0.5745000476770238,1
2020-03-04,rb1s,0,0.5711797299767579,1
2020-03-05,rb1s,0,0.5961529761599348,1
2020-03-06,rb1s,0,0.6136229165103945,1
2020-03-09,rb1s,0,0.6093716410971168,1
2020-03-10,rb1s,0,0.6039216277569159,1
2020-03-11,rb1s,1,0.5573737491877359,1
2020-03-12,rb1s,0,0.597653309098838,1
2020-03-13,rb1s,0,0.5900993164381255,1
2020-03-16,rb1s,0,0.57651244811668,1
2020-03-17,rb1s,1,0.5830164889014005,1
2020-03-18,rb1s,0,0.5817019309192369,1
2020-03-19,rb1s,1,0.5514720533781633,1
2020-03-20,rb1s,1,0.5562369533271351,1
2020-03-23,rb1s,0,0.584746034998261,1
2020-03-24,rb1s,0,0.530270934814522,1
2020-03-25,rb1s,0,0.5581365280122293,1
2020-03-26,rb1s,0,0.49277606623510345,1
2020-03-27,rb1s,0,0.5071531709721174,1
2020-03-30,rb1s,0,0.4886859478195913,1
2020-03-31,rb1s,0,0.4975801584044522,1
2020-04-01,rb1s,0,0.4986981879224846,1
2020-04-02,rb1s,0,0.4951581253758443,1
2020-04-03,rb1s,0,0.4894017006734678,1
2020-04-06,rb1s,1,0.4610348591784558,1
2020-04-07,rb1s,0,0.45668106882491616,1
2020-04-08,rb1s,0,0.44081152490014563,1
2020-04-09,rb1s,0,0.4389164005203828,1
2020-04-13,rb1s,0,0.4351454991139313,1
2020-04-14,rb1s,0,0.44523186178696655,1
2020-04-15,rb1s,0,0.44738947493800024,1
2020-04-16,rb1s,0,0.4595392413222596,1
2020-04-17,rb1s,0,0.4351174795379121,1
2020-04-20,rb1s,0,0.4644369138594411,1
2020-04-21,rb1s,1,0.5696510443722305,1
2020-04-22,rb1s,1,0.5280933691268413,1
2020-04-23,rb1s,1,0.5102044375751901,1
2020-04-24,rb1s,1,0.5328824914916688,1
2020-04-27,rb1s,1,0.5352273924925156,1
2020-04-28,rb1s,1,0.5129433541600186,1
2020-04-29,rb1s,1,0.4716497186394142,1
2020-04-30,rb1s,0,0.41624209363899667,1
2020-05-01,rb1s,0,0.4206038457910424,1
2020-05-04,rb1s,1,0.44241656239007965,1
2020-05-05,rb1s,0,0.40741173203399045,1
2020-05-06,rb1s,0,0.39393072764503195,1
2020-05-07,rb1s,0,0.36364114090656224,1
2020-05-08,rb1s,0,0.33874307320907376,1
2020-08-19,rb1s,0,0.47294766732502497,1
2020-08-20,rb1s,0,0.4637581525911159,1
2020-08-21,rb1s,1,0.46223868382477246,1
2020-08-24,rb1s,0,0.4577992242442611,1
2020-08-25,rb1s,0,0.3946553525802133,1
2020-08-26,rb1s,0,0.4289151288769186,1
2020-08-27,rb1s,0,0.48482872875001914,1
2020-08-28,rb1s,0,0.4744131541351049,1
2020-08-31,rb1s,0,0.5134646069951354,1
2020-09-01,rb1s,0,0.5229530458190362,1
2020-09-02,rb1s,0,0.574846593796062,1
2020-09-03,rb1s,0,0.5739561332731348,1
2020-09-04,rb1s,0,0.6168293738497818,1
2020-09-08,rb1s,0,0.6060845079726457,1
2020-09-09,rb1s,0,0.5931142157506021,1
2020-09-10,rb1s,1,0.5928374584236978,1
2020-09-11,rb1s,1,0.6162723214843834,1
2020-09-14,rb1s,1,0.6135673994605321,1
2020-09-15,rb1s,1,0.5495305050038404,1
2020-09-16,rb1s,0,0.5004262029870737,1
2020-09-17,rb1s,0,0.477503825193569,1
2020-09-18,rb1s,0,0.461102231258488,1
2020-09-21,rb1s,0,0.541884779411075,1
2020-09-22,rb1s,0,0.5584244152498424,1
2020-09-23,rb1s,0,0.5170500053856806,1
2020-09-24,rb1s,0,0.4992636330530264,1
2020-09-25,rb1s,0,0.45030819600626854,1
2020-09-28,rb1s,0,0.42337275245737177,1
2020-09-29,rb1s,0,0.5197407250220708,1
2020-09-30,rb1s,0,0.4997163932794604,1
2020-10-01,rb1s,0,0.5501776109912442,1
2020-10-02,rb1s,1,0.5507147202219396,1
2020-10-05,rb1s,0,0.4648642869404068,1
2020-10-06,rb1s,0,0.46841638712427597,1
2020-10-07,rb1s,0,0.480501678441562,1
2020-10-08,rb1s,0,0.48808298053010113,1
2020-10-09,rb1s,0,0.4970565246888772,1
2020-10-12,rb1s,0,0.5603491981131119,1
2020-10-13,rb1s,0,0.5298532991633664,1
2020-10-14,rb1s,0,0.5222713408165104,1
2020-10-15,rb1s,0,0.5599619677566445,1
2020-10-16,rb1s,0,0.6100497886026243,1
2020-10-19,rb1s,0,0.6188784267153983,1
2020-10-20,rb1s,0,0.5668127504379544,1
2020-10-21,rb1s,0,0.6295428794148543,1
2020-10-22,rb1s,0,0.605797003354988,1
2020-10-23,rb1s,0,0.5861192450175692,1
2020-10-26,rb1s,0,0.6233850784203727,1
2020-10-27,rb1s,0,0.5845858937927202,1
2020-10-28,rb1s,0,0.6379633433799143,1
2020-10-29,rb1s,1,0.632460376145276,1
2020-10-30,rb1s,1,0.6261658915183217,1
2020-11-02,rb1s,1,0.6172417161244338,1
2020-11-03,rb1s,1,0.5447885386299437,1
2020-11-04,rb1s,0,0.5213211571412959,1
2020-11-05,rb1s,0,0.49949156663850686,1
2020-11-06,rb1s,1,0.5292786557742931,1
2020-11-09,rb1s,0,0.4408657730635289,1
2020-11-10,rb1s,0,0.41407250814041086,1
2020-11-11,rb1s,0,0.4290361356676263,1
2020-11-12,rb1s,0,0.46191519317797125,1
2020-11-13,rb1s,1,0.46961908007392866,1
2020-11-16,rb1s,1,0.5091336905038865,1
2020-11-17,rb1s,1,0.5100547360422413,1
2020-11-18,rb1s,1,0.4965740050467582,1
2020-11-19,rb1s,1,0.48704051884067,1
2020-11-20,rb1s,1,0.4694358157966662,1
2020-11-23,rb1s,1,0.48087708831378656,1
2020-11-24,rb1s,0,0.4795792145128568,1
2020-11-25,rb1s,0,0.4503705758789414,1
2020-01-30,rb1s,0,0.6993753736630667,2
2020-01-31,rb1s,0,0.689922912171061,2
2020-02-03,rb1s,0,0.6531185970169584,2
2020-02-04,rb1s,1,0.6684704183567634,2
2020-02-05,rb1s,1,0.6727923537674431,2
2020-02-06,rb1s,1,0.6585038249580107,2
2020-02-07,rb1s,0,0.6391491217218291,2
2020-02-10,rb1s,0,0.6427087043396064,2
2020-02-11,rb1s,1,0.6400106638809758,2
2020-02-12,rb1s,1,0.5591207940979085,2
2020-02-13,rb1s,1,0.562169332539388,2
2020-02-14,rb1s,1,0.5740577876981469,2
2020-02-18,rb1s,0,0.5077556018760713,2
2020-02-19,rb1s,1,0.4778107778628042,2
2020-02-20,rb1s,1,0.5418009643341322,2
2020-02-21,rb1s,0,0.5166504020940607,2
2020-02-24,rb1s,0,0.5435529173518971,2
2020-02-25,rb1s,0,0.5555360582543558,2
2020-02-26,rb1s,0,0.6472658071857648,2
2020-02-27,rb1s,0,0.6709401196887815,2
2020-02-28,rb1s,0,0.6780563624933574,2
2020-03-02,rb1s,0,0.6629617874459488,2
2020-03-03,rb1s,0,0.6398802130335093,2
2020-03-04,rb1s,0,0.6015809876669092,2
2020-03-05,rb1s,0,0.6683745232355747,2
2020-03-06,rb1s,0,0.67385150871341,2
2020-03-09,rb1s,0,0.6482132367001212,2
2020-03-10,rb1s,0,0.6528797183871697,2
2020-03-11,rb1s,1,0.6505329996496216,2
2020-03-12,rb1s,0,0.6765675369723422,2
2020-03-13,rb1s,0,0.6798492861786969,2
2020-03-16,rb1s,0,0.6617924897855161,2
2020-03-17,rb1s,1,0.6772755990826963,2
2020-03-18,rb1s,0,0.668114351040234,2
2020-03-19,rb1s,1,0.6741593138639957,2
2020-03-20,rb1s,1,0.6691899098881048,2
2020-03-23,rb1s,0,0.6730440869264107,2
2020-03-24,rb1s,0,0.653792768492664,2
2020-03-25,rb1s,0,0.652458087315938,2
2020-03-26,rb1s,0,0.6033241845981642,2
2020-03-27,rb1s,0,0.6125420036963116,2
2020-03-30,rb1s,0,0.6027394816075627,2
2020-03-31,rb1s,0,0.5838262595999262,2
2020-04-01,rb1s,0,0.5905253228466952,2
2020-04-02,rb1s,0,0.5835698637971891,2
2020-04-03,rb1s,0,0.6098223539169179,2
2020-04-06,rb1s,1,0.5731859474929396,2
2020-04-07,rb1s,0,0.5673976545243965,2
2020-04-08,rb1s,0,0.522960639928537,2
2020-04-09,rb1s,0,0.503014822320649,2
2020-04-13,rb1s,0,0.49463217854503794,2
2020-04-14,rb1s,0,0.4716938467867599,2
2020-04-15,rb1s,0,0.4924601894500715,2
2020-04-16,rb1s,0,0.49515173837846665,2
2020-04-17,rb1s,0,0.5165306459646889,2
2020-04-20,rb1s,0,0.5131887955439298,2
2020-04-21,rb1s,1,0.6117115878330608,2
2020-04-22,rb1s,1,0.536378593970582,2
2020-04-23,rb1s,1,0.5208687902770271,2
2020-04-24,rb1s,1,0.5084755903270366,2
2020-04-27,rb1s,1,0.5395438129433302,2
2020-04-28,rb1s,1,0.4738656993046534,2
2020-04-29,rb1s,1,0.4629380681315997,2
2020-04-30,rb1s,0,0.42738843643624186,2
2020-05-01,rb1s,0,0.431618406195132,2
2020-05-04,rb1s,1,0.3988247531168657,2
2020-05-05,rb1s,0,0.4092918284533329,2
2020-05-06,rb1s,0,0.4148022371588398,2
2020-05-07,rb1s,0,0.42878865482052836,2
2020-05-08,rb1s,0,0.3898435802652207,2
2020-11-27,rb1s,0,0.3547591327190513,2
2020-11-30,rb1s,0,0.369528027193033,2
2020-12-01,rb1s,1,0.3682844956843007,2
2020-12-02,rb1s,1,0.3798145641690554,2
2020-12-03,rb1s,1,0.35831368476430964,2
2020-12-04,rb1s,0,0.35212412050148045,2
2020-12-07,rb1s,1,0.35437468809114286,2
2020-12-08,rb1s,1,0.37034351224644585,2
2020-12-09,rb1s,1,0.3623585448998319,2
2020-12-10,rb1s,0,0.37807975901515856,2
2020-12-11,rb1s,1,0.4435171167472451,2
2020-12-14,rb1s,1,0.4349310173741571,2
2020-12-15,rb1s,1,0.41056038081112006,2
2020-12-16,rb1s,0,0.3649581175763961,2
2020-12-17,rb1s,0,0.3547664454195067,2
2020-12-18,rb1s,0,0.3439942307894478,2
2020-12-21,rb1s,0,0.39167625172416465,2
2020-12-22,rb1s,1,0.4304565513859321,2
2020-12-23,rb1s,0,0.3628430724689118,2
2020-12-24,rb1s,0,0.35294331908393595,2
2020-12-28,rb1s,1,0.3413133634492467,2
2020-12-29,rb1s,1,0.3174080789219705,2
2020-12-30,rb1s,0,0.3134572456298279,2
2020-12-31,rb1s,0,0.3247412941558951,2
2021-01-04,rb1s,1,0.387324036968109,2
2021-01-05,rb1s,1,0.3811814017595114,2
2021-01-06,rb1s,0,0.34209179511825216,2
2021-01-07,rb1s,0,0.3134988209537703,2
2021-01-08,rb1s,0,0.3241622542793089,2
2021-01-11,rb1s,0,0.32732490001657066,2
2021-01-12,rb1s,0,0.35246405492608623,2
2021-01-13,rb1s,0,0.3686639101030161,2
2021-01-14,rb1s,0,0.35737522327416166,2
2021-01-15,rb1s,0,0.3805189916323731,2
2021-01-19,rb1s,0,0.3733101920470378,2
2021-01-20,rb1s,0,0.33832495059166195,2
2021-01-21,rb1s,0,0.3499739706610413,2
2021-01-22,rb1s,0,0.315180589096709,2
2021-01-25,rb1s,0,0.33681823038249337,2
2021-01-26,rb1s,0,0.35463080775617345,2
2021-01-27,rb1s,0,0.43129573375416386,2
2021-01-28,rb1s,0,0.42465072047882124,2
2021-01-29,rb1s,0,0.4466225699465646,2
2021-02-01,rb1s,0,0.4190839060568134,2
2021-02-02,rb1s,0,0.3750327342265764,2
2021-02-03,rb1s,0,0.342217328837673,2
2021-02-04,rb1s,0,0.3543584414979569,2
2021-02-05,rb1s,0,0.33819396705498284,2
2021-02-08,rb1s,0,0.32548094425309404,2
2021-02-09,rb1s,0,0.31807591414045666,2
2021-02-10,rb1s,0,0.33051823151340626,2
2021-02-11,rb1s,0,0.3188752215045848,2
2021-02-12,rb1s,0,0.3525842034945499,2
2021-02-16,rb1s,0,0.3575004410698623,2
2021-02-17,rb1s,0,0.3731036425542172,2
2021-02-18,rb1s,0,0.3765979589300855,2
2021-02-19,rb1s,0,0.33960847606438627,2
2021-02-22,rb1s,0,0.32724311479640983,2
2021-02-23,rb1s,0,0.3997439828371471,2
2021-02-24,rb1s,0,0.3500805261315406,2
2021-02-25,rb1s,0,0.3652380060337568,2
2021-02-26,rb1s,0,0.4209746104631636,2
2021-03-01,rb1s,0,0.3909330623385559,2
2021-03-02,rb1s,0,0.37484076846338066,2
2021-03-03,rb1s,0,0.4032585726227609,2
2021-03-04,rb1s,0,0.4313194415117088,2
2021-03-05,rb1s,0,0.41617834663860226,2
2021-03-08,rb1s,0,0.444497295965042,2
2021-03-09,rb1s,0,0.46032379662576944,2
2021-03-10,rb1s,0,0.44424308014312297,2
2020-01-30,rb1s,0,0.6683311783510568,3
2020-01-31,rb1s,0,0.6390929557676976,3
2020-02-03,rb1s,0,0.5931927132846031,3
2020-02-04,rb1s,1,0.6011574907839642,3
2020-02-05,rb1s,1,0.5755104069716911,3
2020-02-06,rb1s,1,0.6325199655678911,3
2020-02-07,rb1s,0,0.5952358086485603,3
2020-02-10,rb1s,0,0.5978277288469586,3
2020-02-11,rb1s,1,0.613707252625178,3
2020-02-12,rb1s,1,0.5514033078649322,3
2020-02-13,rb1s,1,0.5536644760309958,3
2020-02-14,rb1s,1,0.562658110932283,3
2020-02-18,rb1s,0,0.511383476496954,3
2020-02-19,rb1s,1,0.46422850188658366,3
2020-02-20,rb1s,1,0.5528485191664511,3
2020-02-21,rb1s,0,0.48685270056353697,3
2020-02-24,rb1s,0,0.5625845404467903,3
2020-02-25,rb1s,0,0.5346266440223506,3
2020-02-26,rb1s,0,0.5971475019760819,3
2020-02-27,rb1s,0,0.6107969389565083,3
2020-02-28,rb1s,0,0.6229752117073045,3
2020-03-02,rb1s,0,0.5959275848854779,3
2020-03-03,rb1s,0,0.5728160099743199,3
2020-03-04,rb1s,0,0.5172481906039933,3
2020-03-05,rb1s,0,0.586940878404379,3
2020-03-06,rb1s,0,0.5889517892199837,3
2020-03-09,rb1s,0,0.5216900676706319,3
2020-03-10,rb1s,0,0.5205096955279281,3
2020-03-11,rb1s,1,0.512061071297782,3
2020-03-12,rb1s,0,0.5383592017981601,3
2020-03-13,rb1s,0,0.5541964145157982,3
2020-03-16,rb1s,0,0.5236424481658268,3
2020-03-17,rb1s,1,0.5653779769302377,3
2020-03-18,rb1s,0,0.5544495322348315,3
2020-03-19,rb1s,1,0.5509218424464984,3
2020-03-20,rb1s,1,0.5481313105033364,3
2020-03-23,rb1s,0,0.5310834555541045,3
2020-03-24,rb1s,0,0.5165654357716011,3
2020-03-25,rb1s,0,0.5080510673914447,3
2020-03-26,rb1s,0,0.454486455051169,3
2020-03-27,rb1s,0,0.46545758077005983,3
2020-03-30,rb1s,0,0.46671881092678547,3
2020-03-31,rb1s,0,0.4645930568767959,3
2020-04-01,rb1s,0,0.4576693023141028,3
2020-04-02,rb1s,0,0.4686990150364951,3
2020-04-03,rb1s,0,0.5085340140688381,3
2020-04-06,rb1s,1,0.5095158397865488,3
2020-04-07,rb1s,0,0.49329591315589083,3
2020-04-08,rb1s,0,0.4363446036263965,3
2020-04-09,rb1s,0,0.4172622129540933,3
2020-04-13,rb1s,0,0.38987634307900926,3
2020-04-14,rb1s,0,0.3931118445999773,3
2020-04-15,rb1s,0,0.4088784618175882,3
2020-04-16,rb1s,0,0.4261770267582324,3
2020-04-17,rb1s,0,0.46334083790777697,3
2020-04-20,rb1s,0,0.4824774584960561,3
2020-04-21,rb1s,1,0.5383690629807014,3
2020-04-22,rb1s,1,0.5120589034193176,3
2020-04-23,rb1s,1,0.47627795284695407,3
2020-04-24,rb1s,1,0.48861991756216366,3
2020-04-27,rb1s,1,0.4719801535110024,3
2020-04-28,rb1s,1,0.4636265016276768,3
2020-04-29,rb1s,1,0.3651520530955165,3
2020-04-30,rb1s,0,0.35824431248813143,3
2020-05-01,rb1s,0,0.36699317043832674,3
2020-05-04,rb1s,1,0.35615249565680407,3
2020-05-05,rb1s,0,0.3134686737664371,3
2020-05-06,rb1s,0,0.3447425272530108,3
2020-05-07,rb1s,0,0.3230387711790004,3
2020-05-08,rb1s,0,0.2834097215122049,3
2021-03-11,rb1s,0,0.11662253916698484,3
2021-03-12,rb1s,1,0.10129602328661506,3
2021-03-15,rb1s,1,0.1334671491793036,3
2021-03-16,rb1s,1,0.17647403927730393,3
2021-03-17,rb1s,1,0.2808410543438197,3
2021-03-18,rb1s,0,0.46984864788142344,3
2021-03-19,rb1s,0,0.5121780487986339,3
2021-03-22,rb1s,0,0.5056156421522775,3
2021-03-23,rb1s,0,0.5354649161011458,3
2021-03-24,rb1s,0,0.4232146958077801,3
2021-03-25,rb1s,1,0.48324040557729403,3
2021-03-26,rb1s,0,0.42231552841388403,3
2021-03-29,rb1s,0,0.38521619748766084,3
2021-03-30,rb1s,0,0.37671388057722416,3
2021-03-31,rb1s,0,0.42208355559445,3
2021-04-01,rb1s,0,0.33599900635864277,3
2021-04-05,rb1s,0,0.5110468707228006,3
2021-04-06,rb1s,0,0.48392904159706773,3
2021-04-07,rb1s,0,0.4962411910673606,3
2021-04-08,rb1s,0,0.48688973022266185,3
2021-04-09,rb1s,0,0.46376557102293237,3
2021-04-12,rb1s,0,0.44795605637757413,3
2021-04-13,rb1s,0,0.48351838472852865,3
2021-04-14,rb1s,0,0.3798597379840279,3
2021-04-15,rb1s,0,0.381361507611996,3
2021-04-16,rb1s,0,0.37733172593098996,3
2021-04-19,rb1s,0,0.42327853542427546,3
2021-04-20,rb1s,0,0.40008100006474173,3
2021-04-21,rb1s,0,0.4923690834699382,3
2021-04-22,rb1s,0,0.5011477931847033,3
2021-04-23,rb1s,0,0.466972117070807,3
2021-04-26,rb1s,0,0.43974302491390405,3
2021-04-27,rb1s,0,0.3991611052459755,3
2021-04-28,rb1s,0,0.35887568506509143,3
2021-04-29,rb1s,0,0.37330526769390765,3
2021-04-30,rb1s,0,0.4123824116293631,3
2021-05-03,rb1s,0,0.4233657919765499,3
2021-05-04,rb1s,0,0.38291341737249435,3
2021-05-05,rb1s,0,0.3230810062879726,3
2021-05-06,rb1s,0,0.43484762792442744,3
2021-05-07,rb1s,0,0.4338661379150215,3
2021-05-10,rb1s,0,0.45505476658838545,3
2021-05-11,rb1s,0,0.4878598289971821,3
2021-05-12,rb1s,1,0.4684724534831254,3
2021-05-13,rb1s,0,0.5046832896256471,3
2021-05-14,rb1s,0,0.47338036034728864,3
2021-05-17,rb1s,0,0.4857188910240608,3
2021-05-18,rb1s,0,0.4743985346671416,3
2021-05-19,rb1s,0,0.47505759200538933,3
2021-05-20,rb1s,1,0.5403812332829528,3
2021-05-21,rb1s,1,0.4811388620849535,3
2021-05-24,rb1s,0,0.43721752595423385,3
2021-05-25,rb1s,0,0.40461754876569167,3
2021-05-26,rb1s,0,0.33085682731450544,3
2021-05-27,rb1s,0,0.3720353267119484,3
2021-05-28,rb1s,0,0.4100863958271015,3
2021-06-01,rb1s,0,0.42641101882213045,3
2021-06-02,rb1s,0,0.38886115877106503,3
2021-06-03,rb1s,0,0.4227050914321781,3
2021-06-04,rb1s,0,0.4268353041749844,3
2021-06-07,rb1s,0,0.4055129406622405,3
2021-06-08,rb1s,0,0.43403819547381434,3
2021-06-09,rb1s,0,0.4266425137943203,3
2021-06-10,rb1s,0,0.4154604593969789,3
2021-06-11,rb1s,0,0.4433686847172808,3
2021-06-14,rb1s,0,0.43744247333008274,3
2021-06-15,rb1s,0,0.43390092536062164,3
2021-06-16,rb1s,0,0.4441254578345798,3
2021-06-17,rb1s,0,0.531068105948375,3
2021-06-18,rb1s,0,0.4953824553044357,3
