instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
cl1s,2022-02-01,2022-02-02,1.0,0.0006802719422158,1,0.5291805282618267,0.5937628033112553
cl1s,2022-02-02,2022-02-03,1.0,0.0227736234771267,1,0.489768926049697,0.5719614651191965
cl1s,2022-02-10,2022-02-11,1.0,0.0358255451794284,1,0.5040472033824037,0.5798968035369598
cl1s,2022-02-15,2022-02-16,1.0,0.0179580979900704,1,0.5303279441721918,0.5943924535195977
cl1s,2022-02-16,2022-02-17,1.0,-0.0194925406254837,0,0.5125209509005664,0.5845870166966348
cl1s,2022-02-17,2022-02-18,1.0,0.0018880496036408,1,0.5418417311569228,0.600693204935761
cl1s,2022-02-18,2022-02-22,1.0,0.0188449177109584,1,0.511243430196792,0.5838808681869702
cl1s,2022-02-22,2022-02-23,1.0,0.002067239649703,1,0.5254369191954039,0.5917063448767446
cl1s,2022-02-23,2022-02-24,1.0,0.0077090118645168,1,0.5215944404307902,0.5895922312886983
cl1s,2022-02-24,2022-02-25,1.0,-0.0131451350540807,0,0.5702330061157662,0.6160843347359611
cl1s,2022-02-25,2022-02-28,1.0,0.0450922588654814,1,0.5210528497329812,0.5892939824306584
cl1s,2022-02-28,2022-03-01,1.0,0.0803384871629724,1,0.5478866427470734,0.6039880407235465
cl1s,2022-03-03,2022-03-04,1.0,0.0743939818028736,1,0.5030593771384156,0.5793490849864018
cl1s,2022-03-14,2022-03-15,-1.0,0.0637802154344943,1,0.5053994458930313,0.5806462602430121
cl1s,2022-03-18,2022-03-21,-1.0,-0.0667378016863773,0,0.47470997094845263,0.563552035867616
cl1s,2022-03-21,2022-03-22,-1.0,0.0063653722070811,1,0.4871197049219577,0.5704849178782376
cl1s,2022-03-22,2022-03-23,-1.0,-0.0517982977624749,0,0.48895244477109195,0.571506533438345
cl1s,2022-03-23,2022-03-24,-1.0,0.0225354564973937,1,0.5128829831219867,0.5847870666874158
cl1s,2022-03-24,2022-03-25,-1.0,-0.0138864164770389,0,0.5321640875309536,0.5953993999879222
cl1s,2022-03-25,2022-03-28,-1.0,0.0697102723461035,1,0.5261267622142113,0.592085536637106
cl1s,2022-03-28,2022-03-29,-1.0,0.0162325405271446,1,0.5172547495494672,0.5872005716853006
cl1s,2022-04-13,2022-04-14,-1.0,-0.0249542342836439,0,0.514667509660348,0.5857727420654744
cl1s,2022-04-14,2022-04-18,-1.0,-0.0115623239545086,0,0.539067240280382,0.599177865841099
cl1s,2022-04-27,2022-04-28,1.0,0.0327386787595005,1,0.5846448257552097,0.6238111082526695
cl1s,2022-04-28,2022-04-29,1.0,-0.0063591496836475,0,0.5869392749092142,0.6250355784916786
cl1s,2022-04-29,2022-05-02,1.0,0.004584965053402,1,0.5697083771475786,0.6158019242794841
cl1s,2022-05-02,2022-05-03,1.0,-0.0262432252452873,0,0.562499318936177,0.6119134145948965
cl1s,2022-05-03,2022-05-04,1.0,0.0527292258196108,1,0.5459320445272234,0.602923685225802
cl1s,2022-05-04,2022-05-05,1.0,0.0041740096459599,1,0.49753735894231566,0.5762837362682173
cl1s,2022-05-05,2022-05-06,1.0,0.0139479033062386,1,0.5176033558856874,0.5873928468252452
cl1s,2022-05-06,2022-05-09,1.0,-0.060854514114178,0,0.522909614935158,0.5903162108690926
cl1s,2022-05-09,2022-05-10,1.0,-0.0323018720838002,0,0.514439476920056,0.585646827281199
cl1s,2022-05-10,2022-05-11,1.0,0.0596431436755109,1,0.5182102940043081,0.587727542192613
cl1s,2022-05-11,2022-05-12,1.0,0.0039731340506463,1,0.5573939761097647,0.6091509544915991
cl1s,2022-05-12,2022-05-13,1.0,0.0410816920824046,1,0.5487286985272026,0.604446270395511
cl1s,2022-05-13,2022-05-16,1.0,0.0335776993361849,1,0.5551793981297851,0.6079504732914975
cl1s,2022-05-16,2022-05-17,1.0,-0.0195850474040988,0,0.532819671020643,0.5957587299276051
cl1s,2022-05-17,2022-05-18,1.0,-0.0236249201653381,0,0.5139314054576075,0.5853662408985169
cl1s,2022-05-18,2022-05-19,1.0,0.0266255607030692,1,0.5153178216889365,0.5861317687971971
cl1s,2022-05-19,2022-05-20,1.0,0.003549003393197,1,0.47126617457801906,0.5616235766926918
cl1s,2022-05-20,2022-05-23,1.0,9.067840075749344e-05,1,0.4672311179080313,0.5593616564873584
cl1s,2022-05-23,2022-05-24,1.0,-0.0047148427649285,0,0.46091605570115113,0.5558167226621191
cl1s,2022-05-24,2022-05-25,1.0,0.0051015760408881,1,0.4608786317948159,0.5557956975964226
cl1s,2022-05-25,2022-05-26,1.0,0.0340795795244803,1,0.46951455557862043,0.5606419855139206
cl1s,2022-05-26,2022-05-27,1.0,0.008589709839428,1,0.47063504960542274,0.5612699552313851
cl1s,2022-05-27,2022-05-31,1.0,-0.0034761449285782,0,0.476972559919608,0.5648180002464839
cl1s,2022-05-31,2022-06-01,1.0,0.0051451991047963,1,0.49438175908384324,0.5745293634588976
cl1s,2022-06-01,2022-06-02,1.0,0.013968419243258,1,0.5264242701901822,0.5922490365200096
cl1s,2022-06-02,2022-06-03,1.0,0.0171130317126029,1,0.48710115540194837,0.5704745748211779
cl1s,2022-06-03,2022-06-06,1.0,-0.0031126442124804,0,0.5145284052796799,0.585695932944637
cl1s,2022-06-06,2022-06-07,1.0,0.0076793250879929,1,0.5153147259796708,0.5861300599227758
cl1s,2022-06-07,2022-06-08,1.0,0.0226111715501025,1,0.5315155124052576,0.595043810721031
cl1s,2022-06-08,2022-06-09,1.0,-0.004913602451767,0,0.48540438494230437,0.5695282106622539
cl1s,2022-06-09,2022-06-10,1.0,-0.0069130114278163,0,0.5462513319973938,0.6030976166588816
cl1s,2022-06-10,2022-06-13,1.0,0.0021546367778333,1,0.5477504256242535,0.6039138969465265
cl1s,2022-06-13,2022-06-14,1.0,-0.0165384934745509,0,0.5762915483143142,0.6193399654505756
cl1s,2022-06-14,2022-06-15,1.0,-0.027266471648743,0,0.5714825909957336,0.6167566771400468
cl1s,2022-06-15,2022-06-16,1.0,0.0190998319021689,1,0.5881933938247096,0.6257041850744205
cl1s,2022-06-16,2022-06-17,1.0,-0.0629934924193023,0,0.5172855381331247,0.5872175543165971
cl1s,2022-06-17,2022-06-21,1.0,0.0141679787468458,1,0.5390880475485983,0.5991892372126616
cl1s,2022-06-21,2022-06-22,1.0,-0.030405405596415,0,0.4708506180209585,0.5613907459614667
cl1s,2022-06-22,2022-06-23,1.0,-0.018080798516708,0,0.4976513754358607,0.5763470886499108
cl1s,2022-06-23,2022-06-24,1.0,0.0321281289507484,1,0.5271410693349539,0.5926428800941125
cl1s,2022-06-24,2022-06-27,1.0,0.0181193086915207,1,0.5192068511504179,0.5882769165218815
cl1s,2022-06-27,2022-06-28,1.0,0.0199872227508246,1,0.4800288870922682,0.5665267331178712
cl1s,2022-06-28,2022-06-29,1.0,-0.0177165355092012,0,0.5235437276642254,0.5906651387367706
cl1s,2022-06-29,2022-06-30,1.0,-0.0366186919371982,0,0.5374454105445798,0.5982911926400064
es1s,2021-10-21,2021-10-28,1.0,0.0100732096641513,1,0.43687882772726494,0.3909976507341242
es1s,2021-10-22,2021-10-28,1.0,0.0112421470275938,1,0.424977338797183,0.3837835778184833
es1s,2021-10-25,2021-10-27,1.0,-0.0029618253640457,0,0.41569582469513333,0.3781927073520904
es1s,2021-10-26,2021-10-27,1.0,-0.0045452056313221,0,0.4061766684308122,0.3724921423851359
es1s,2021-10-27,2021-10-28,1.0,0.0094619870172929,1,0.41121660487935735,0.37550601507429354
es1s,2021-10-28,2021-11-02,1.0,0.0078474114437512,1,0.3972725427550034,0.36719175719687835
es1s,2021-10-29,2021-11-01,-1.0,-0.0019034152694679,0,0.37961080218318105,0.3567736868804127
es1s,2021-11-02,2021-11-03,1.0,0.0062182329427034,1,0.4052368523330878,0.3719312207780391
es1s,2021-11-04,2021-11-10,1.0,-0.0066869951305946,0,0.41760633292657373,0.3793409438742246
es1s,2021-11-05,2021-11-09,1.0,-0.0025584990145942,0,0.3912251007077954,0.3636100154577437
es1s,2021-11-08,2021-11-09,1.0,-0.0033553472508816,0,0.39156574630909957,0.3638113737851936
es1s,2021-11-09,2021-11-10,1.0,-0.0077486239502762,0,0.38441125973629475,0.3595924156082553
es1s,2021-11-10,2021-11-12,1.0,0.0078091339929649,1,0.42139522183539735,0.38162209908899125
es1s,2021-11-11,2021-11-12,1.0,0.0075920740889674,1,0.39182443915445003,0.36396432107311916
es1s,2021-11-12,2021-11-18,1.0,0.0049698070866999,1,0.37760923930895723,0.355601321066692
es1s,2021-11-15,2021-11-18,1.0,0.0048087198119846,1,0.3717825927706042,0.35219839507452894
es1s,2021-11-16,2021-11-17,1.0,-0.0020762350924248,0,0.36645221289857,0.3490983791373138
es1s,2021-11-17,2021-11-22,1.0,-0.0013870365446702,0,0.38807091915969943,0.3617478310383676
es1s,2021-11-18,2021-11-19,1.0,-0.0014888865259738,0,0.3896198349249161,0.36266177422282864
es1s,2021-11-19,2021-11-22,1.0,-0.0031419746526366,0,0.388423759513789,0.36195593804053455
es1s,2021-11-22,2021-11-26,1.0,-0.0179496767989008,0,0.4485470056838002,0.398116883231406
es1s,2021-11-23,2021-11-26,1.0,-0.0197824464124487,0,0.41137817808949145,0.3756027967064604
es1s,2021-11-24,2021-11-26,1.0,-0.0219727601621435,0,0.45747684427712265,0.4035947821363859
es1s,2021-11-26,2021-11-29,1.0,0.0120219768265288,1,0.5577070878019054,0.4664255582849443
es1s,2021-11-29,2021-11-30,1.0,-0.0182218877641913,0,0.558643296055327,0.46702072770539443
es1s,2021-11-30,2021-12-01,1.0,-0.0126471393390197,0,0.555338078133643,0.46491995425303234
es1s,2021-12-01,2021-12-02,1.0,0.0149162692699802,1,0.5651643409770346,0.47116881962155827
es1s,2021-12-02,2021-12-03,1.0,-0.0083592853621601,0,0.5229749074047954,0.4444272107826562
es1s,2021-12-03,2021-12-06,1.0,0.0115702479331794,1,0.5735895621460974,0.47653399344280484
es1s,2021-12-07,2021-12-09,1.0,-0.003842049093873,0,0.5493279439773421,0.46110319387842774
es1s,2021-12-10,2021-12-13,1.0,-0.008968371894923,0,0.44405215734243475,0.3953691063708274
es1s,2021-12-14,2021-12-15,-1.0,-0.0156655142602171,0,0.5489699341220283,0.4608759776387954
es1s,2021-12-16,2021-12-20,-1.0,0.0216236518762534,1,0.554740140547284,0.46454004001717564
es1s,2021-12-17,2021-12-20,1.0,-0.0111713665951975,0,0.5670968666144108,0.47239890685603786
es1s,2021-12-20,2021-12-21,1.0,0.0180432159716552,1,0.5697771481177877,0.47410550581852406
es1s,2021-12-21,2021-12-23,1.0,0.0161611808441457,1,0.5606314079660503,0.46828492608741834
es1s,2021-12-23,2021-12-27,1.0,0.014101680537591,1,0.4919870283157983,0.4249799761290739
es1s,2021-12-27,2021-12-31,1.0,-0.0049662815623514,0,0.49466376047812927,0.4266515808674189
es1s,2021-12-28,2021-12-31,1.0,-0.0041854138335684,0,0.44515339431433726,0.3960417073862808
es1s,2021-12-29,2021-12-31,1.0,-0.0054342146524846,0,0.4242161595370572,0.383323888438161
es1s,2021-12-30,2021-12-31,1.0,-0.0028812405049406,0,0.4079028598458128,0.3735232995881917
es1s,2021-12-31,2022-01-05,1.0,-0.013869916990828,0,0.41716186610596445,0.3790736932337307
es1s,2022-01-03,2022-01-05,-1.0,0.0195361470957526,1,0.4089574960387363,0.3741538635425581
es1s,2022-01-04,2022-01-05,-1.0,0.0191775095370756,1,0.3951686783715019,0.3659440058772718
es1s,2022-01-05,2022-01-07,1.0,-0.0052743740014394,0,0.4960316251653894,0.42750645486334266
es1s,2022-01-06,2022-01-07,1.0,-0.0042133333335097,0,0.44434489719639203,0.39554786416939114
es1s,2022-01-07,2022-01-12,1.0,0.0103904450759659,1,0.45657435297003474,0.4030400421984478
es1s,2022-01-10,2022-01-12,1.0,0.0115823904764005,1,0.5502553917519635,0.461691887245208
es1s,2022-01-11,2022-01-13,1.0,-0.0112646121144492,0,0.549708418578304,0.4613446854156464
es1s,2022-01-12,2022-01-13,1.0,-0.0136231115830115,0,0.4751649141708704,0.41451534585831884
es1s,2022-01-13,2022-01-18,1.0,-0.0173581255375733,0,0.5515724544671973,0.46252807019654457
es1s,2022-01-14,2022-01-18,1.0,-0.017938664806856,0,0.4912014443446988,0.424489706876335
es1s,2022-01-18,2022-01-19,1.0,-0.0102816516264381,0,0.5545022953914605,0.46438893070838055
es1s,2022-01-19,2022-01-20,1.0,-0.0109410399521483,0,0.5492131588899906,0.4610303420633579
es1s,2022-01-20,2022-01-21,1.0,-0.0189396055623534,0,0.5809671405608308,0.4812365232233439
es1s,2022-01-21,2022-01-25,1.0,-0.0093394077466009,0,0.579788946898289,0.48048528802467033
es1s,2022-01-24,2022-01-25,1.0,-0.0124325858659701,0,0.6036968698586264,0.49574192018945384
es1s,2022-01-25,2022-01-27,1.0,-0.0071855598981971,0,0.6076333950623154,0.49825549956947907
es1s,2022-01-26,2022-01-27,1.0,-0.0054704595189567,0,0.6074705570889746,0.4981515204316082
es1s,2022-01-27,2022-01-28,1.0,0.0244340223501764,1,0.608381271675521,0.49873305315797967
es1s,2022-01-28,2022-01-31,-1.0,-0.0183123269071743,0,0.6079360259842914,0.4984487429872521
es1s,2022-01-31,2022-02-01,-1.0,-0.0068268857196862,0,0.6135994234248148,0.5020650988830769
es1s,2022-02-01,2022-02-02,-1.0,-0.0093164277837503,0,0.6060589962259008,0.4972501850078107
es1s,2022-02-02,2022-02-03,-1.0,0.0236495712491568,1,0.5100036357878625,0.43626248231141446
es1s,2022-02-03,2022-02-04,-1.0,-0.0052584470795866,0,0.5656527784418279,0.471479686357205
es1s,2022-02-07,2022-02-09,1.0,0.0227894766257386,1,0.5066549433896494,0.4341600750820706
es1s,2022-02-08,2022-02-09,1.0,0.0144598337958059,1,0.5580791874120568,0.46666209933618047
es1s,2022-02-09,2022-02-10,-1.0,0.0175304461812689,1,0.546330750882077,0.45920148880781997
es1s,2022-02-10,2022-02-11,-1.0,0.019566425790679,1,0.5609911898997075,0.4685137478109865
es1s,2022-02-11,2022-02-14,1.0,-0.0035151377700777,0,0.5731251849755923,0.47623812597414483
es1s,2022-02-14,2022-02-15,1.0,0.016044606280354,1,0.5632825725700512,0.469971376542887
es1s,2022-02-15,2022-02-17,1.0,-0.0201590323676278,0,0.5720232497572084,0.47553611985465644
es1s,2022-02-16,2022-02-17,1.0,-0.0213646532440002,0,0.5303036423946734,0.44905385468438613
es1s,2022-02-17,2022-02-18,1.0,-0.0070865241729025,0,0.5590576594621189,0.46728417825709156
es1s,2022-02-18,2022-02-22,1.0,-0.0100149648906077,0,0.559815129474228,0.4677658216353745
es1s,2022-02-22,2022-02-23,1.0,-0.0181395348844378,0,0.5974954224371861,0.4917826118116153
es1s,2022-02-23,2022-02-24,1.0,0.0146849834202158,1,0.6036950710783874,0.49574077165842456
es1s,2022-02-24,2022-02-25,1.0,0.0224089635869511,1,0.6011561847795543,0.4941197293449706
es1s,2022-02-25,2022-03-01,1.0,-0.0174086758003548,0,0.6057619054272352,0.4970604832871285
es1s,2022-02-28,2022-03-01,1.0,-0.0147092490850192,0,0.6100920343977266,0.49982546106493664
es1s,2022-03-01,2022-03-02,1.0,0.0181237293065634,1,0.6092392276513531,0.4992809002728081
es1s,2022-03-02,2022-03-03,1.0,-0.0051349346718702,0,0.6054690850346268,0.4968735091814915
es1s,2022-03-03,2022-03-04,1.0,-0.0073407122798498,0,0.6010848519587337,0.49407418599292735
es1s,2022-03-04,2022-03-07,1.0,-0.0297533075274928,0,0.6021546287497699,0.4947572085701744
es1s,2022-03-07,2022-03-08,1.0,-0.007085863999688,0,0.6004574929010267,0.49367364489688725
es1s,2022-03-08,2022-03-09,1.0,0.0255472263874743,1,0.6117800797984122,0.5009033644998164
es1s,2022-03-09,2022-03-10,1.0,-0.0042102801013639,0,0.6207759458610311,0.5066473002570079
es1s,2022-03-10,2022-03-11,1.0,-0.0130953080030895,0,0.622503025261049,0.5077499008712052
es1s,2022-03-11,2022-03-14,1.0,-0.0070213019159306,0,0.6339448545453371,0.515052172646119
es1s,2022-03-14,2022-03-15,1.0,0.0216764741214305,1,0.6336993958365841,0.5148955751210348
es1s,2022-03-15,2022-03-16,1.0,0.022509550395412,1,0.6333894424369217,0.5146978271565503
es1s,2022-03-16,2022-03-18,1.0,0.023910794343426,1,0.6349972504288747,0.5157235453378006
es1s,2022-03-17,2022-03-18,-1.0,-0.0116992276230534,0,0.6078905979813811,0.4984197351388101
es1s,2022-03-18,2022-03-22,-1.0,-0.0115639384771808,0,0.6061170580897357,0.49728725940899815
es1s,2022-03-21,2022-03-22,-1.0,-0.0118479420513133,0,0.5134124942372083,0.4384050188291731
es1s,2022-03-22,2022-03-25,-1.0,-0.0069922308540988,0,0.5542813987639895,0.464248595102458
es1s,2022-03-23,2022-03-25,1.0,0.0200112422716689,1,0.5625443903234383,0.46950173583472443
es1s,2022-03-24,2022-03-29,1.0,0.0250415512474673,1,0.5573673356093529,0.46620959343630985
es1s,2022-03-25,2022-03-29,1.0,0.0196186487387157,1,0.46697474988080434,0.40944762006227176
es1s,2022-03-28,2022-03-31,1.0,-0.0081545534144383,0,0.5141855765901977,0.4388912393697584
es1s,2022-03-29,2022-03-30,1.0,-0.0063776888990122,0,0.51801063465036,0.44129867134672607
es1s,2022-03-30,2022-03-31,1.0,-0.0141971279373751,0,0.48864547046865947,0.4228956008232902
es1s,2022-03-31,2022-04-06,1.0,-0.0121392705407999,0,0.5476195291765973,0.46001907029463845
es1s,2022-04-01,2022-04-05,1.0,-0.0041857134979458,0,0.49851765555083083,0.4290612541328912
es1s,2022-04-04,2022-04-05,1.0,-0.012560755828531,0,0.49014014183417487,0.42382760255793855
es1s,2022-04-05,2022-04-06,1.0,-0.0098445882434033,0,0.5511473903657419,0.46225818024033244
es1s,2022-04-06,2022-04-07,-1.0,-0.0045802379503587,0,0.5542452851103653,0.46422565263968857
es1s,2022-04-07,2022-04-11,1.0,-0.0194050597733141,0,0.5500923362307549,0.46158838068757846
es1s,2022-04-08,2022-04-11,1.0,-0.0166164826598884,0,0.48071433245807316,0.4179594714788037
es1s,2022-04-11,2022-04-12,1.0,-0.0036289408021914,0,0.5341303179992828,0.45147320190327744
es1s,2022-04-12,2022-04-13,1.0,0.0112110175286399,1,0.5457862013759276,0.4588561005629513
es1s,2022-04-13,2022-04-14,-1.0,0.0123248353885276,1,0.5151888274361235,0.439522396356053
es1s,2022-04-14,2022-04-19,1.0,0.0163532763544087,1,0.5245244924209221,0.4454046912960564
es1s,2022-04-18,2022-04-19,1.0,0.0165270416619216,1,0.4736532449555541,0.41357859271274083
es1s,2022-04-19,2022-04-21,-1.0,0.0154173908182305,1,0.5367115056710147,0.4531064152683871
es1s,2022-04-20,2022-04-21,-1.0,0.0145887105829163,1,0.46976953420797335,0.4111748102918469
es1s,2022-04-21,2022-04-22,-1.0,0.0280719735796964,1,0.535025934733716,0.4520397752935976
es1s,2022-04-22,2022-04-26,1.0,-0.0226726814688579,0,0.5558453117957679,0.46524226947053376
es1s,2022-04-25,2022-04-26,1.0,-0.0284782482088001,0,0.5745578325920832,0.4771509579118474
es1s,2022-04-26,2022-04-28,1.0,0.0270950725342746,1,0.6021007155170206,0.49472278598849195
es1s,2022-04-27,2022-04-28,1.0,0.0246994796968325,1,0.5991828708067343,0.4928598804468801
es1s,2022-04-28,2022-04-29,1.0,-0.0364188163886047,0,0.5948634062778251,0.4901024862595821
es1s,2022-04-29,2022-05-04,1.0,0.040642035129595,1,0.59420572935919,0.4896826971179789
es1s,2022-05-02,2022-05-04,1.0,0.0347506624919395,1,0.5947923223807323,0.49005711337703195
es1s,2022-05-03,2022-05-04,1.0,0.0302212628176277,1,0.5907567489922844,0.4874814965392352
es1s,2022-05-04,2022-05-05,-1.0,0.0353879285253803,1,0.589908317152043,0.4869400833701679
es1s,2022-05-05,2022-05-06,1.0,-0.0057322150492939,0,0.6113030742263722,0.5005987724310679
es1s,2022-05-06,2022-05-09,1.0,-0.0320427236314532,0,0.6240018071202154,0.5087066912414264
es1s,2022-05-09,2022-05-11,1.0,-0.0143573667701755,0,0.6254256000033399,0.5096155512845663
es1s,2022-05-10,2022-05-11,1.0,-0.0166385187968911,0,0.6246760724308971,0.5091371074522748
es1s,2022-05-11,2022-05-13,1.0,0.0227720882893207,1,0.6221555247605105,0.507528055599905
es1s,2022-05-12,2022-05-13,1.0,0.0235533770444376,1,0.6231031623045787,0.5081330227668397
es1s,2022-05-13,2022-05-18,1.0,-0.0241308539106333,0,0.6238359382472466,0.5086008071018797
es1s,2022-05-16,2022-05-18,1.0,-0.0204756851245351,0,0.6150894155274027,0.5030165111626451
es1s,2022-05-17,2022-05-18,1.0,-0.0396597098988551,0,0.5969967581399845,0.49146427820976935
es1s,2022-05-18,2022-05-19,1.0,-0.0063730801078283,0,0.6278491083918698,0.5111624175776756
es1s,2022-05-19,2022-05-26,1.0,0.0405362067849335,1,0.6428599286921627,0.5207375557630327
es1s,2022-05-20,2022-05-26,1.0,0.0400692396457857,1,0.648182551661612,0.524129471192881
es1s,2022-05-23,2022-05-24,1.0,-0.0078680682318225,0,0.6481191307568083,0.5240890678180176
es1s,2022-05-24,2022-05-26,1.0,0.0292475574159334,1,0.6475206917973676,0.5237078065649341
es1s,2022-05-25,2022-05-27,1.0,0.0450116300994754,1,0.6527763903971647,0.5270551815840674
es1s,2022-05-27,2022-05-31,1.0,-0.0058954460707095,0,0.6321365778346248,0.513898462597376
