date,instrument,y_true,y_score,fold
2021-04-02,nq1s,1,0.830479809840297,1
2021-04-05,nq1s,0,0.36124751334720756,1
2021-04-06,nq1s,0,0.561068502530716,1
2021-04-07,nq1s,0,0.5500522390267304,1
2021-04-08,nq1s,1,0.5440512757053126,1
2021-04-09,nq1s,1,0.45322028609474274,1
2021-04-12,nq1s,1,0.630229249815584,1
2021-04-13,nq1s,0,0.6656431908954066,1
2021-04-14,nq1s,1,0.6279720827790469,1
2021-04-15,nq1s,0,0.6984859660541509,1
2021-04-16,nq1s,0,0.6214062471802985,1
2021-04-19,nq1s,0,0.6494006637071424,1
2020-01-30,nq1s,0,0.08471853148904843,2
2020-01-31,nq1s,1,0.2388458896557847,2
2020-02-03,nq1s,1,0.0967738311927603,2
2020-02-04,nq1s,0,0.15703705538124274,2
2020-02-05,nq1s,0,0.17854149832052033,2
2020-02-06,nq1s,1,0.22960248512325193,2
2020-02-07,nq1s,0,0.1777586830867773,2
2020-02-10,nq1s,1,0.2518914155845421,2
2020-02-11,nq1s,1,0.19898320346917645,2
2020-02-12,nq1s,1,0.23605477268827577,2
2020-02-13,nq1s,1,0.1949155495634427,2
2020-02-14,nq1s,1,0.22458615906546572,2
2020-02-18,nq1s,1,0.19324544176010594,2
2020-02-19,nq1s,1,0.20288785130694614,2
2020-02-20,nq1s,1,0.13132209139249856,2
2020-02-21,nq1s,1,0.16622502160518118,2
2020-02-24,nq1s,0,0.20409881020576384,2
2020-02-25,nq1s,0,0.2344694100856693,2
2020-02-26,nq1s,0,0.18489008378729163,2
2020-02-27,nq1s,1,0.7144024471603058,2
2020-02-28,nq1s,1,0.6180163677310672,2
2020-03-02,nq1s,0,0.7283296809908115,2
2020-03-04,nq1s,1,0.7545374988103672,2
2020-03-05,nq1s,1,0.8760688195545632,2
2020-03-06,nq1s,1,0.8886169439971202,2
2020-03-09,nq1s,1,0.8988049974071494,2
2020-03-10,nq1s,0,0.9052618369445772,2
2020-03-11,nq1s,0,0.9800404238393685,2
2020-03-12,nq1s,1,0.9830327926495817,2
2020-03-13,nq1s,0,0.9976557982373164,2
2020-03-16,nq1s,1,0.9992321868689922,2
2020-03-17,nq1s,1,0.9989840362114877,2
2020-03-18,nq1s,1,0.9989887325325463,2
2020-03-19,nq1s,0,0.9996034624290088,2
2020-03-20,nq1s,1,0.9995500560416356,2
2020-03-23,nq1s,1,0.9995794843323901,2
2020-03-24,nq1s,1,0.9990150534175521,2
2020-03-25,nq1s,1,0.9977160550710915,2
2020-03-26,nq1s,0,0.9971013754272177,2
2020-03-27,nq1s,1,0.9874564518658603,2
2020-03-30,nq1s,0,0.9930764941440643,2
2020-03-31,nq1s,0,0.9378172824782026,2
2020-04-01,nq1s,1,0.9585255374138022,2
2020-04-02,nq1s,1,0.9710272087527917,2
2020-04-03,nq1s,1,0.9752465171930527,2
2020-04-06,nq1s,0,0.9834976016114072,2
2020-04-07,nq1s,0,0.9547292255743658,2
2020-04-08,nq1s,0,0.9673583456961575,2
2020-04-13,nq1s,0,0.9210799785455875,2
2020-04-14,nq1s,0,0.9361034903397593,2
2020-04-16,nq1s,0,0.7298793456742143,2
2020-04-17,nq1s,0,0.44358909582876505,2
2020-04-20,nq1s,1,0.5252130835940741,2
2020-04-21,nq1s,1,0.7237140204666893,2
2020-04-22,nq1s,1,0.7018334741066533,2
2020-04-23,nq1s,1,0.7135948516521882,2
2020-04-24,nq1s,1,0.8432379558748245,2
2020-04-27,nq1s,0,0.7418072991150906,2
2020-04-28,nq1s,1,0.8080724080646836,2
2020-04-29,nq1s,1,0.7069205914167692,2
2020-04-30,nq1s,0,0.4013503274063389,2
2020-05-01,nq1s,1,0.5113386519491563,2
2020-05-07,nq1s,0,0.6130413603931356,2
2020-05-08,nq1s,0,0.6148036940388555,2
2020-05-11,nq1s,0,0.6767568987897176,2
2020-05-12,nq1s,1,0.7959490196147435,2
2020-05-13,nq1s,1,0.7473246811895847,2
2020-05-14,nq1s,1,0.7627836989855261,2
2020-05-15,nq1s,1,0.8438605124038477,2
2020-05-18,nq1s,0,0.7298711456590536,2
2020-05-19,nq1s,0,0.7117824873239217,2
2020-05-20,nq1s,0,0.5282677375197861,2
2020-05-21,nq1s,1,0.5024419872393807,2
2020-05-22,nq1s,1,0.5350797210422653,2
2020-05-26,nq1s,1,0.5509357131788328,2
2020-05-27,nq1s,1,0.48649006245376214,2
2020-05-28,nq1s,0,0.48105108417735154,2
2020-06-02,nq1s,0,0.522201754433864,2
2020-06-03,nq1s,0,0.5010063349177523,2
2020-06-04,nq1s,1,0.7172982581336446,2
2020-06-05,nq1s,0,0.7501023850287961,2
2020-06-08,nq1s,0,0.7821755781848211,2
2020-06-10,nq1s,1,0.49582739564763323,2
2020-06-11,nq1s,1,0.8615496165355624,2
2020-06-12,nq1s,1,0.7951879016645834,2
2020-06-15,nq1s,0,0.736629670003082,2
2020-06-16,nq1s,1,0.4766220365421477,2
2020-06-17,nq1s,1,0.6329287551621887,2
2020-06-18,nq1s,1,0.7323048072600551,2
2020-06-19,nq1s,0,0.8102849006114224,2
2020-06-22,nq1s,0,0.694396651595021,2
2020-06-23,nq1s,0,0.611635105381649,2
2020-06-24,nq1s,0,0.6895703535627804,2
2020-06-25,nq1s,0,0.5838520771165382,2
2020-06-26,nq1s,1,0.8018631577413169,2
2020-06-29,nq1s,0,0.7758963462037756,2
2021-04-20,nq1s,0,0.601894497044984,2
2021-04-21,nq1s,0,0.528223049337035,2
2021-04-22,nq1s,0,0.5456812148590777,2
2021-04-23,nq1s,0,0.4181477601347433,2
2021-04-26,nq1s,0,0.3916422563345364,2
2021-04-27,nq1s,0,0.4635020492091467,2
2021-04-28,nq1s,0,0.5154423680384849,2
2021-04-29,nq1s,0,0.5156215946005014,2
2021-04-30,nq1s,0,0.6310303168999922,2
2021-05-03,nq1s,0,0.6301543666278392,2
2021-05-04,nq1s,0,0.7091797723644214,2
2021-05-05,nq1s,0,0.7801922258911388,2
2021-05-06,nq1s,0,0.6269086716332637,2
2021-05-07,nq1s,0,0.7364992465696751,2
2021-05-10,nq1s,1,0.9312127883761269,2
2021-05-11,nq1s,1,0.8911997092032864,2
2021-05-12,nq1s,1,0.9629337227658346,2
2021-05-13,nq1s,1,0.9459990563376074,2
2021-05-14,nq1s,1,0.9164812927083211,2
2021-05-17,nq1s,1,0.9515784641908835,2
2021-05-18,nq1s,1,0.9369712103603742,2
2021-05-19,nq1s,1,0.8613498132377937,2
2021-05-21,nq1s,0,0.7572609624179705,2
2021-05-24,nq1s,1,0.5942086423736832,2
2021-05-25,nq1s,1,0.3993805389082043,2
2021-05-26,nq1s,0,0.45682483881139624,2
2021-05-27,nq1s,0,0.46903152403585574,2
2021-05-28,nq1s,0,0.5809533727939421,2
2021-06-01,nq1s,0,0.5467957700573919,2
2021-06-02,nq1s,0,0.6057011632793355,2
2021-06-03,nq1s,1,0.58179192473913,2
2021-06-04,nq1s,1,0.3889294706627938,2
2021-06-07,nq1s,1,0.5519690210335593,2
2021-06-08,nq1s,1,0.6105345433222235,2
2021-06-09,nq1s,1,0.7626141531887227,2
2021-06-10,nq1s,1,0.4803033014970058,2
2021-06-11,nq1s,1,0.38418043039935673,2
2021-06-14,nq1s,1,0.3212474518978177,2
2021-06-15,nq1s,1,0.4292946787328636,2
2021-06-16,nq1s,1,0.3956726477059714,2
2021-06-17,nq1s,1,0.24616329457334546,2
2021-06-18,nq1s,1,0.22426529537501955,2
2021-06-21,nq1s,1,0.3923208788443493,2
2021-06-22,nq1s,1,0.4465069427660462,2
2021-06-23,nq1s,1,0.5565972815605986,2
2021-06-24,nq1s,1,0.6094183384707911,2
2021-06-25,nq1s,1,0.7471363549228278,2
2021-06-28,nq1s,1,0.5941346913854438,2
2021-06-29,nq1s,1,0.6752703710048664,2
2021-06-30,nq1s,1,0.68626791351691,2
2021-07-01,nq1s,1,0.6934948929940777,2
2021-07-02,nq1s,0,0.6946924076649494,2
2021-07-06,nq1s,0,0.5767818149882848,2
2021-07-07,nq1s,1,0.5583376630129339,2
2021-07-08,nq1s,1,0.30596484072534597,2
2021-07-09,nq1s,1,0.5847277940353173,2
2021-07-12,nq1s,1,0.6556990671287032,2
2021-07-13,nq1s,1,0.5818649586064699,2
2021-07-14,nq1s,1,0.5618073220842175,2
2021-07-15,nq1s,1,0.6340747135225124,2
2021-07-16,nq1s,1,0.6714584691599074,2
2021-07-19,nq1s,1,0.42087967311069285,2
2021-07-20,nq1s,0,0.5517067280643357,2
2021-07-21,nq1s,0,0.5176477383514898,2
2021-07-22,nq1s,0,0.5086965184571794,2
2021-07-27,nq1s,1,0.2829622152106335,2
2021-07-28,nq1s,1,0.31104832060837495,2
2021-07-29,nq1s,1,0.44287024804773806,2
2021-07-30,nq1s,1,0.36146413422051826,2
2021-08-02,nq1s,1,0.3050876386106382,2
2021-08-03,nq1s,1,0.3098797319320617,2
2021-08-04,nq1s,1,0.250788076791336,2
2021-08-05,nq1s,1,0.2642937058918327,2
2021-08-06,nq1s,1,0.318763896534994,2
2021-08-09,nq1s,0,0.4200181615460723,2
2021-08-10,nq1s,1,0.31876996524537804,2
2021-08-11,nq1s,1,0.31391483386246866,2
2021-08-12,nq1s,1,0.31145999813771524,2
2021-08-13,nq1s,1,0.251912417900834,2
2021-08-16,nq1s,1,0.1606532173104441,2
